pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p31/d3433,SEQ2SEQ,That's super cute!,"entity.n.01
time.n.08   EQU now
pretty.r.01
cute.a.01   AttributeOf -3 Time -2 Degree -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p31/d3417,SEQ2SEQ,He added a little sugar to the coffee.,"male.n.02
add.v.01    Agent -1 Time +1 Theme +3 Destination +4
time.n.08   TPR now
little.a.01 AttributeOf +1
sugar.n.01
coffee.n.01",,0.7948717948717948,0.8857142857142857,0.8378378378378378
en/p31/d2450,SEQ2SEQ,It's half past one.,"entity.n.01 EQU now EQU +1
time.n.08   ClockTime 13:45",,0.5294117647058824,0.8181818181818182,0.6428571428571428
en/p31/d1856,SEQ2SEQ,Tom sighed.,"male.n.02    Name ""Tom""
grimace.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p31/d2893,SEQ2SEQ,A shark is a fish while a dolphin is a mammal.,"NEGATION   -1
whale.n.02
NEGATION   -1
be.v.01    Theme -1 Co-Theme +1
fish.n.01",,0.9130434782608695,0.3387096774193548,0.49411764705882344
en/p31/d1619,SEQ2SEQ,I got up at seven in the morning.,"person.n.01  EQU speaker
get_up.v.02  Agent -1 Time +1
time.n.08    ClockTime 07:00 PartOf +1 TPR now
morning.n.01",,1.0,1.0,1.0
en/p31/d3382,SEQ2SEQ,They bought themselves some sugar.,"person.n.01
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
water.n.06",,0.9259259259259259,0.7575757575757576,0.8333333333333334
en/p31/d0793,SEQ2SEQ,The school was established in 1650.,"school.n.01
time.n.08      YearOfCentury 1650 TPR now
establish.v.01 Theme -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p31/d0170,SEQ2SEQ,She is proficient in French.,"female.n.02
time.n.08       EQU now
proficient.a.02 AttributeOf -2 Time -1 Theme +1
french.n.01",,1.0,1.0,1.0
en/p31/d2704,SEQ2SEQ,That rope has to be coiled.,"rope.n.01
NECESSITY -1
be.v.01   Theme -1 Time +1
time.n.08 TPR now",,0.5652173913043478,0.8666666666666667,0.6842105263157895
en/p31/d2507,SEQ2SEQ,She's a control freak.,"female.n.02        EQU +2
time.n.08          EQU now
person.n.01        Role +1
control_freak.n.01 Time -2",,0.9259259259259259,0.7575757575757576,0.8333333333333334
en/p31/d3281,SEQ2SEQ,The pasture has an area of 10 acres.,"ice.n.02
have.v.02    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
area.n.06    Value +1
measure.n.02 Quantity 10 Unit +1
acre.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219
en/p31/d3003,SEQ2SEQ,I saw a bum at the train station.,"person.n.01        EQU speaker
see.v.01           Experiencer -1 Time +1 Stimulus +2 Location +3
time.n.08          TPR now
person.n.01        Role +1
boxer.n.01
train_station.n.01",,0.926829268292683,0.926829268292683,0.926829268292683
en/p31/d2724,SEQ2SEQ,Someone stole my bag.,"person.n.01
steal.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
bag.n.01    Owner speaker",,1.0,1.0,1.0
en/p31/d2875,SEQ2SEQ,I'm as famous as you.,"person.n.01 EQU speaker
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
famous.a.01 AttributeOf -3 Time -2 Degree -1
person.n.01 EQU hearer",,1.0,1.0,1.0
en/p31/d0951,SEQ2SEQ,I'm fed up with him.,"person.n.01 EQU speaker
time.n.08   EQU now
fed_up.a.01 Experiencer -2 Time -1 Stimulus +1
male.n.02",,1.0,1.0,1.0
en/p31/d3200,SEQ2SEQ,Tom is studying right now.,"male.n.02  Name ""Tom""
time.n.08  EQU now
study.v.05 Agent -2 Time -1",,1.0,1.0,1.0
en/p31/d2363,SEQ2SEQ,Tom appears outraged.,"male.n.02     Name ""Tom""
appear.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
outraged.a.01 Experiencer -3",,1.0,1.0,1.0
en/p31/d3483,SEQ2SEQ,He's found a new love.,"male.n.02
find.v.01 Agent -1 Time +1 Theme +3
time.n.08 TPR now
new.a.01  AttributeOf +1
love.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p31/d2463,SEQ2SEQ,The hare was outdistanced by the tortoise.,"hare.n.01
time.n.08      TPR now
unsettled.a.01 Experiencer -2 Time -1 Stimulus +1
tortoise.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p31/d2958,SEQ2SEQ,Maximilian was as nervous as Sophie.,"male.n.02   Name ""Oleg""
time.n.08   TPR now
as.r.01     Theme -2 Co-Theme +2
lucky.a.02  AttributeOf -3 Time -2 Degree -1
female.n.02 Name ""Katie Holmes""",,0.8947368421052632,0.8947368421052632,0.8947368421052632
en/p31/d1649,SEQ2SEQ,Tom has been to Boston many times.,"male.n.02 Name ""Tom""
be.v.03   Theme -1 Time +1 Location +2 Frequency +3
time.n.08 TPR now
city.n.01 Name ""Boston""
time.n.01 Quantity +",,1.0,1.0,1.0
en/p31/d3398,SEQ2SEQ,Twelve is an even number.,"be.v.01     Theme 12 Co-Theme +2
even.a.01   AttributeOf +1
number.n.02",,1.0,1.0,1.0
en/p31/d3545,SEQ2SEQ,I owe him $100.,"person.n.01  EQU speaker
owe.v.03     Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08    EQU now
male.n.02
measure.n.02 Unit +1 Quantity 1000
dollar.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p31/d1563,SEQ2SEQ,I'm sick of her excuses.,"person.n.01 EQU speaker
time.n.08   EQU now
sick.a.01   Experiencer -2 Time -1 Stimulus +2
female.n.02
excuse.n.01 Creator -1",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p31/d3277,SEQ2SEQ,Tom puts honey in his tea instead of sugar.,"male.n.02  Name ""Tom""
put.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08  EQU now
honey.n.01
tea.n.01   Consumer -4",,1.0,0.72,0.8372093023255813
en/p31/d0250,SEQ2SEQ,This old house is haunted.,"old.a.01    Value +
house.n.01  Attribute -1
time.n.08   EQU now
rescue.v.01 Theme -2 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p31/d0786,SEQ2SEQ,Napoleon marched his armies into Russia.,"male.n.02    Name ""Napoleon""
lay.v.02     Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
army.n.01    User -3
country.n.02 Name ""Russia""",,0.8947368421052632,0.8947368421052632,0.8947368421052632
en/p31/d1778,SEQ2SEQ,He didn't study at all.,"male.n.02
NEGATION   -1
time.n.08  TPR now
study.v.05 Agent -2 Time -1",,1.0,1.0,1.0
en/p31/d2339,SEQ2SEQ,The child drew a spherical triangle.,"child.n.01
draw.v.06  Agent -1 Time +1 Result +3
time.n.08  TPR now
stir.v.08  AttributeOf +1
fence.n.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486
en/p31/d1585,SEQ2SEQ,You assemble sewing machines.,"person.n.01         EQU hearer
assemble.v.01       Agent -1 Time +1 Product +2
time.n.08           EQU now
sewing_machine.n.01",,1.0,1.0,1.0
en/p31/d2520,SEQ2SEQ,Do you speak Filipino?,"time.n.08    EQU now
person.n.01  EQU hearer
speak.v.03   Time -2 Agent -1 Theme +1
person.n.01  Source +1
country.n.02 Name ""philippines""",,0.7297297297297297,0.9310344827586207,0.8181818181818181
en/p31/d0016,SEQ2SEQ,A man is filling a plastic container,"man.n.01
time.n.08      EQU now
fill.v.01      Agent -2 Time -1 Destination +2
plastic.n.01
container.n.01 MadeOf -1",,1.0,1.0,1.0
en/p31/d1995,SEQ2SEQ,The hunter shot a bear.,"person.n.01 Role +1
hunter.n.01
shoot.v.02  Agent -2 Time +1 Patient +2
time.n.08   TPR now
bear.n.01",,1.0,1.0,1.0
en/p71/d3472,SEQ2SEQ,You're confused.,"person.n.01   EQU hearer
time.n.08     EQU now
confused.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p31/d1834,SEQ2SEQ,The brass band played three marches.,"brass_band.n.01
record.v.02        Agent -1 Time +1 Theme +2
time.n.08          TPR now
marching_band.n.01 Quantity 3",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p31/d1616,SEQ2SEQ,He died ten years ago.,"male.n.02
die.v.01     Patient -1 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity 10 Unit +1 TAB now
year.n.01",,1.0,1.0,1.0
en/p31/d1966,SEQ2SEQ,I'll pick you up at six.,"person.n.01  EQU speaker
time.n.08    ClockTime 06:00 TSU now
pick_up.v.03 Agent -2 Time -1 Theme +1
person.n.01  EQU hearer",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p31/d3379,SEQ2SEQ,She tricked me.,"female.n.02
trick.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p31/d0764,SEQ2SEQ,"In 1945, an atomic bomb was dropped on Hiroshima.","time.n.08        YearOfCentury 1945 TPR now
atomic_bomb.n.01
drop.v.02        Time -2 Theme -1 Destination +1
city.n.01        Name ""Hiroshima""",,1.0,1.0,1.0
en/p71/d3001,SEQ2SEQ,He drove his car to Yokohama.,"male.n.02
drive.v.03 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
car.n.01   User -3
city.n.01  Name ""Yokohama""",,1.0,1.0,1.0
en/p31/d1828,SEQ2SEQ,She bought a vacuum cleaner at the supermarket.,"female.n.02
buy.v.01         Agent -1 Time +1 Theme +2 Source +3
time.n.08        TPR now
folder.n.02
supermarket.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p71/d1599,SEQ2SEQ,Linda likes chocolate.,"female.n.02    Name ""Linda""
like.v.02      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
chocolate.n.02",,1.0,1.0,1.0
en/p71/d1388,SEQ2SEQ,How old is Brian Eno?,"old.a.01  Value ? Time +1 AttributeOf +2
time.n.08 EQU now
male.n.02 Name ""Brian""",,0.96,0.96,0.96
en/p71/d3136,SEQ2SEQ,Tony carved his name on a tree with a knife.,"male.n.02  Name ""Tony""
carve.v.02 Agent -1 Time +1 Theme +2 Destination +3 Instrument +4
time.n.08  TPR now
name.n.01  Bearer -3
tree.n.01
knife.n.01",,1.0,1.0,1.0
en/p71/d2256,SEQ2SEQ,He drank orange juice out of a bottle.,"male.n.02
drink.v.01        Agent -1 Time +1 Patient +2 Causer +3
time.n.08         TPR now
orange_juice.n.01
measure.n.02      Quantity +",,0.8571428571428571,0.9090909090909091,0.8823529411764706
en/p71/d3199,SEQ2SEQ,I love hard-boiled eggs.,"person.n.01 EQU speaker
love.v.02   Experiencer -1 Time +1 Stimulus +3
time.n.08   EQU now
hard.a.03   AttributeOf +1
egg.n.02",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p71/d2599,SEQ2SEQ,I ate the green apples.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +3
time.n.08   TPR now
green.a.01
apple.n.01  Colour -1",,1.0,1.0,1.0
en/p71/d1390,SEQ2SEQ,How old was Howard Caine when he died?,"old.a.01  Value ? Time +1 AttributeOf +2
time.n.08 TPR now
male.n.02 Name ""Wolfgang Amadeus Mozart""
die.v.01  TIN -3 Time -2 Patient -1",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p71/d3400,SEQ2SEQ,The blackbird whistles.,"grasshopper.n.01
whistle.v.01     Agent -1 Time +1
time.n.08        EQU now",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p71/d1662,SEQ2SEQ,They quarreled.,"person.n.01
quarrel.v.01 Agent -1 Time +1
time.n.08    TPR now",,1.0,1.0,1.0
en/p71/d3296,SEQ2SEQ,I chopped a tree down.,"person.n.01    EQU speaker
chop_down.v.01 Agent -1 Time +1 Patient +2
time.n.08      TPR now
tree.n.01",,1.0,1.0,1.0
en/p71/d2819,SEQ2SEQ,The fly buzzes.,"fly.n.01
buzz.v.01 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,1.0,0.7647058823529412
en/p71/d1944,SEQ2SEQ,The mice ate some of the bread.,"mouse.n.01
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
entity.n.01 SubOf +1
bread.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p71/d2040,SEQ2SEQ,Somebody farted in the elevator.,"person.n.01
fart.v.01     Agent -1 Time +1 Location +2
time.n.08     TPR now
elevator.n.01",,1.0,1.0,1.0
en/p71/d3364,SEQ2SEQ,What's your last name?,"person.n.01    EQU speaker
time.n.08      EQU now
be.v.02        Theme -2 Time -1 Co-Theme +1
last_name.n.01 Bearer hearer",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p71/d0838,SEQ2SEQ,He acquired Russian quickly.,"male.n.02
acquire.v.01 Agent -1 Time +1 Theme +2 Manner +3
time.n.08    TPR now
russian.n.01
quickly.r.02",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p71/d1643,SEQ2SEQ,I got up at six.,"person.n.01 EQU speaker
get_up.v.02 Agent -1 Time +1
time.n.08   ClockTime 06:00 TPR now",,1.0,1.0,1.0
en/p71/d2966,SEQ2SEQ,"If you are hungry, you can eat the bread.","person.n.01 EQU hearer
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1
CONSEQUENCE -1
person.n.01 EQU hearer
POSSIBILITY -1
eat.v.01    Agent -1 Patient +1
bread.n.01",,1.0,1.0,1.0
en/p71/d2866,SEQ2SEQ,She likes short skirts.,"female.n.02
like.v.02   Experiencer -1 Time +1 Stimulus +3
time.n.08   EQU now
short.a.03  Value +
skirt.n.01  Attribute -1",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p71/d2940,SEQ2SEQ,Tom bought a Persian rug.,"male.n.02        Name ""Tom""
buy.v.01         Agent -1 Time +1 Theme +3
time.n.08        TPR now
persian_cat.n.01 AttributeOf +1
rug.n.01",,0.9142857142857143,0.8648648648648649,0.888888888888889
en/p71/d2923,SEQ2SEQ,Tom joined a political party.,"male.n.02            Name ""Tom""
join.v.01            Agent -1 Time +1 Theme +2
time.n.08            TPR now
political_party.n.01",,1.0,1.0,1.0
en/p71/d3203,SEQ2SEQ,I used to swim in this river.,"person.n.01 EQU speaker
time.n.08   TPR now
swim.v.01   Theme -2 Time -1 Location +1
river.n.01",,1.0,1.0,1.0
en/p71/d2730,SEQ2SEQ,The will was declared void by the court.,"will.n.03
time.n.08    TPR now
declare.v.01 Theme -2 Time -1 Result +1 Causer +2
absent.a.01  AttributeOf -3
court.n.01",,0.8823529411764706,0.8823529411764706,0.8823529411764706
en/p71/d3532,SEQ2SEQ,This wall is taller than that one.,"wall.n.01
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01 Theme -3 Co-Theme +1
city.n.03",,0.9411764705882353,0.9411764705882353,0.9411764705882353
en/p71/d2474,SEQ2SEQ,Mayuko is dancing to the music.,"female.n.02 Name ""Mayuko""
time.n.08   EQU now
dance.v.02  Theme -2 Time -1 Goal +1
music.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p71/d1573,SEQ2SEQ,There are some apples in the basket.,"be.v.03    Time +1 Theme +2 Location +3
time.n.08  EQU now
apple.n.01
plank.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p71/d1882,SEQ2SEQ,I bought half a dozen eggs.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
egg.n.02    Quantity 12",,0.967741935483871,0.967741935483871,0.967741935483871
en/p71/d0760,SEQ2SEQ,Live At Leeds was recorded by The Who.,,Missing target for 'Name' in line person.n.01 Name,,,
en/p71/d1241,SEQ2SEQ,The public prosecutor as well as those sentenced have appealed.,"person.n.01            Role +1
public_prosecutor.n.01
entity.n.01            Sub -2 Sub +1
as_well_as.n.01
sentence.v.01          Theme -2 Time +1
time.n.08              TPR now",,0.9230769230769231,0.8,0.8571428571428571
en/p71/d0068,SEQ2SEQ,"If I've misjudged you, I'm terribly sorry.","person.n.01   EQU speaker
misjudge.v.01 Agent -1 Time +1 Patient +2
time.n.08     TPR now
person.n.01   EQU hearer
CONSEQUENCE   -1
person.n.01   EQU speaker
time.n.08     EQU now EQU -3
terribly.r.01
sorry.a.01    Experiencer -3 Time -2 Degree -1",,0.9508196721311475,0.9666666666666667,0.9586776859504132
en/p71/d2625,SEQ2SEQ,Tom walked to the front door and knocked.,"male.n.02       Name ""Tom""
walk.v.02       Theme -1 Time +1 Destination +2
time.n.08       TPR now
front_door.n.01
CONTINUATION    -1
knock.v.02      Agent -4 Time -2
time.n.08       TPR now EQU -3",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p71/d2609,SEQ2SEQ,She is partial to sweets.,"female.n.02
time.n.08    EQU now
partial.a.03 Experiencer -2 Time -1 Stimulus +1
banana.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p71/d3503,SEQ2SEQ,Has the climate changed?,"weather.n.01
change.v.01  Patient -1 Time +1
time.n.08    TPR now",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p71/d0906,SEQ2SEQ,Tom sharpened a pencil.,"male.n.02    Name ""Tom""
sharpen.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
pencil.n.01",,1.0,1.0,1.0
en/p71/d0869,SEQ2SEQ,According to the newspaper there was an earthquake in Mexico.,"according.a.02  Source +1
newspaper.n.01
ATTRIBUTION     -1
be.v.03         Time +1 Theme +2 Location +3
time.n.08       TPR now
earthquake.n.01
country.n.02    Name ""Mexico""",,1.0,1.0,1.0
en/p71/d2975,SEQ2SEQ,The city of Rome is famous.,"city.n.01   Name ""Athens""
time.n.08   EQU now
famous.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p71/d0917,SEQ2SEQ,Mary was arrested for shoplifting.,"female.n.02  Name ""Mary""
time.n.08    TPR now
arrest.v.01  Patient -2 Time -1 Theme +1
program.n.03",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p71/d1891,SEQ2SEQ,Tom was good at playing chess.,"male.n.02  Name ""Tom""
time.n.08  TPR now
good.a.08  AttributeOf -2 Time -1 Theme +1
play.v.01  Theme +1
chess.n.02",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p71/d0712,SEQ2SEQ,"""Consuming Kids"" was written by Susan Linn.","book.n.01   Name ""Martin Page""
time.n.08   TPR now
write.v.01  Result -2 Time -1 Agent +1
female.n.02 Name ""Monica Seles""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p71/d2285,SEQ2SEQ,Tom didn't realize he had his sweater on inside out.,"male.n.02       Name ""Tom""
NEGATION        -1
time.n.08       TPR now
realize.v.01    Experiencer -2 Time -1 Proposition +1
ATTRIBUTION     -1
male.n.02       EQU -3
have_on.v.01    Time -3 Agent -1 Theme +2 Manner +3
time.n.08       TPR now EQU -4
sweater.n.01    User -3
inside_out.r.01",,1.0,1.0,1.0
en/p71/d1396,SEQ2SEQ,How did Anne Frank die?,"manner.n.01 EQU ?
time.n.08   TPR now
female.n.02 Name ""George Wallace""
die.v.01    Manner -3 Time -2 Patient -1",,0.967741935483871,0.967741935483871,0.967741935483871
en/p71/d1936,SEQ2SEQ,I spilled coffee on your tablecloth.,"person.n.01 EQU speaker
spill.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
coffee.n.01
table.n.02  User hearer",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p71/d2088,SEQ2SEQ,Tom never tells me anything.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
tell.v.02   Agent -2 Time -1 Recipient +1 Topic +2
person.n.01 EQU speaker
entity.n.01",,1.0,1.0,1.0
en/p71/d1801,SEQ2SEQ,I am convinced that I am right.,"person.n.01    EQU speaker
time.n.08      EQU now
convinced.a.01 Experiencer -2 Time -1 Proposition +1
ATTRIBUTION    -1
person.n.01    EQU speaker
time.n.08      EQU now EQU -3
right.a.01     AttributeOf -2 Time -1",,0.9791666666666666,0.9791666666666666,0.9791666666666666
en/p71/d2169,SEQ2SEQ,"If we don't hurry, we'll miss our train.","person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
hurry.v.01  Agent -2 Time -1
CONSEQUENCE -1
person.n.01 EQU speaker
time.n.08   TSU now
miss.v.05   Agent -2 Time -1 Theme +1
train.n.01  User speaker",,0.9821428571428571,0.9821428571428571,0.9821428571428571
en/p71/d1381,SEQ2SEQ,Where is the Salton Sea?,"location.n.01 EQU ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     EQU now
sea.n.01      Name ""Mount Elbrus""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p71/d2847,SEQ2SEQ,Tom hasn't broken any laws.,"male.n.02  Name ""Tom""
NEGATION   -1
break.v.06 Agent -1 Time +1 Theme +2
time.n.08  TPR now
law.n.02",,1.0,1.0,1.0
en/p71/d1384,SEQ2SEQ,Which river runs through Dublin?,"river.n.01 Name ?
run.v.01   Theme -1 Time +1 Path +2
time.n.08  EQU now
city.n.01  Name ""Dublin""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p71/d2557,SEQ2SEQ,The bill amounts to five thousand yen.,"bill.n.02
amount.v.02  Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5000000 Unit +1
yen.n.02",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p71/d3479,SEQ2SEQ,Do you know anybody in Boston?,"time.n.08   EQU now
person.n.01 EQU hearer
know.v.01   Time -2 Experiencer -1 Stimulus +1
person.n.01 Location +1
city.n.01   Name ""Boston""",,0.972972972972973,0.972972972972973,0.972972972972973
en/p71/d2363,SEQ2SEQ,She's dishonest.,"female.n.02
time.n.08      EQU now
dishonest.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p71/d0816,SEQ2SEQ,I study from eight to eleven.,"person.n.01 EQU speaker
study.v.02  Agent -1 Time +1 Finish +2
time.n.08   EQU now
time.n.08   ClockTime 08:30 EQU now",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p71/d1385,SEQ2SEQ,Who is the president of the United States?,"person.n.01    Name ?
be.v.02        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
president.n.03 Of +1
country.n.02   Name ""United States""",,0.9534883720930233,0.9534883720930233,0.9534883720930233
en/p71/d2621,SEQ2SEQ,"Jim doesn't like apples, does he?","male.n.02  Name ""Jim""
NEGATION   -1
time.n.08  EQU now
like.v.02  Experiencer -2 Time -1 Stimulus +1
apple.n.01",,1.0,1.0,1.0
en/p71/d2539,SEQ2SEQ,I heard that footprints of an abominable snowman have been discovered in the Himalayas.,"person.n.01   EQU speaker
hear.v.02     Experiencer -1 Time +1
time.n.08     TPR now
ATTRIBUTION   -1
tall.a.01     Degree +1
most.r.01
person.n.01   Attribute -2 Role +1
camper.n.01
time.n.08     TPR now EQU -5
discover.v.01 Theme -3 Time -1 Location +1
range.n.04    Name ""Himalayas""",,0.8309859154929577,0.9076923076923077,0.8676470588235293
en/p71/d1804,SEQ2SEQ,My name isn't on the list.,"name.n.01 Bearer speaker
NEGATION  -1
be.v.03   Theme -1 Time +1 Location +2
time.n.08 EQU now
list.n.01",,0.967741935483871,0.967741935483871,0.967741935483871
en/p71/d1795,SEQ2SEQ,Tom pulled out a pen.,"male.n.02     Name ""Tom""
pull_out.v.02 Agent -1 Time +1 Theme +2
time.n.08     TPR now
pen.n.01",,1.0,1.0,1.0
en/p71/d0802,SEQ2SEQ,The elevator is out of order.,"elevator.n.01
time.n.08         EQU now
out_of_print.a.01 AttributeOf -2 Time -1",,0.8571428571428571,0.5142857142857142,0.6428571428571428
en/p81/d2628,SEQ2SEQ,Tom grabbed the rope that was lowered from the helicopter.,,invalid literal for int() with base 10: 'Time',,,
en/p71/d0860,SEQ2SEQ,I am tired.,"person.n.01 EQU speaker
time.n.08   EQU now
tired.a.01  Experiencer -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p71/d2193,SEQ2SEQ,How many museums are there in Oslo?,"museum.n.01 Quantity ?
time.n.08   EQU now
be.v.03     Theme -2 Time -1 Location +1
city.n.01   Name ""Istanbul""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p71/d2464,SEQ2SEQ,Tom had jet lag.,"male.n.02    Name ""Tom""
have.v.16    Experiencer -1 Time +1 Stimulus +2
time.n.08    TPR now
jet_lag.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p71/d3226,SEQ2SEQ,Our farm is located in rural Nebraska.,"farm.n.01       User speaker
time.n.08       EQU now
located.a.01    Theme -2 Time -1 Location +1
rural_area.n.01",,0.9310344827586207,0.7297297297297297,0.8181818181818181
en/p71/d3529,SEQ2SEQ,I kind of liked Tom.,"person.n.01  EQU speaker
kind_of.r.01
like.v.03    Experiencer -2 Degree -1 Time +1 Stimulus +2
time.n.08    TPR now
male.n.02    Name ""Tom""",,0.972972972972973,0.972972972972973,0.972972972972973
en/p71/d3208,SEQ2SEQ,The doorbell rang.,"doorbell.n.01
ring.v.01     Theme -1 Time +1
time.n.08     TPR now",,1.0,1.0,1.0
en/p71/d2552,SEQ2SEQ,Mary shrieked.,"female.n.02  Name ""Mary""
unscrew.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p71/d2278,SEQ2SEQ,"She lives near the beach, but she can't swim.","female.n.02
live.v.01     Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 APX +1
beach.n.01
CONTRAST      -1
female.n.02   EQU -5
NEGATION      -1
POSSIBILITY   -1
swim.v.01     Theme -1",,1.0,1.0,1.0
en/p81/d0711,SEQ2SEQ,Reinventing Comics is a book by Scott McCloud.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p71/d2217,SEQ2SEQ,We saw something white in the dark.,"person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1 Stimulus +2 Location +3
time.n.08   TPR now
entity.n.01
dark.n.01",,0.9428571428571428,0.8048780487804879,0.868421052631579
en/p71/d1695,SEQ2SEQ,Thomas Edison invented the light bulb.,"male.n.02       Name ""Thomas Edison""
invent.v.01     Agent -1 Time +1 Result +2
time.n.08       TPR now
light_bulb.n.01",,1.0,1.0,1.0
en/p81/d2658,SEQ2SEQ,I'm sort of hungry.,"person.n.01  EQU speaker
time.n.08    EQU now
sort_of.r.01
hungry.a.01  Experiencer -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p81/d1503,SEQ2SEQ,Tokyo is bustling with life.,"city.n.01  Name ""Tokyo""
time.n.08  EQU now
crawl.v.03 Location -2 Time -1 Theme +1
life.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p81/d3488,SEQ2SEQ,My sister married a doctor.,"person.n.01 Role +1
sister.n.01 Of speaker
marry.v.01  Agent -2 Time +1 Co-Agent +2
time.n.08   TPR now
person.n.01 Role +1
doctor.n.01",,1.0,1.0,1.0
en/p81/d2077,SEQ2SEQ,The diamond shone brightly.,"diamond.n.01
shine.v.01   Theme -1 Time +1 Manner +2
time.n.08    TPR now
bright.a.01  AttributeOf -3",,0.8928571428571429,0.9259259259259259,0.9090909090909091
en/p81/d2183,SEQ2SEQ,How long is the Golden Gate Bridge?,"long.a.02   Value ? Time +1 AttributeOf +2
time.n.08   EQU now
bridge.n.01 Name ""Golden Gate Bridge""",,1.0,1.0,1.0
