pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p71/d3400,SEQ2SEQ,The blackbird whistles.,"wolf.n.01
howl.v.02 Agent -1 Time +1
time.n.08 EQU now",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p71/d1662,SEQ2SEQ,They quarreled.,"person.n.01
relax.v.05  Agent -1 Time +1
time.n.08   TPR now",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p71/d0838,SEQ2SEQ,He acquired Russian quickly.,"male.n.02
company.n.01 Agent -1 Time +1 Beneficiary +2 Result +3
time.n.08    TPR now
male.n.02
exhibit.n.02 AttributeOf +1
land.n.01",,0.6410256410256411,0.7575757575757576,0.6944444444444444,0.6363636363636364,0.75,0.6885245901639345
en/p71/d1944,SEQ2SEQ,The mice ate some of the bread.,"dog.n.01
eat.v.01  Agent -1 Time +1 Patient +2
time.n.08 TPR now
bug.n.01",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9130434782608695,0.75,0.8235294117647057
en/p71/d2975,SEQ2SEQ,The city of Rome is famous.,,Invalid token found '-3' in line: extremely.r.02 AttributeOf AttributeOf -3 Time -2 Degree -1,,,,,,
en/p71/d2966,SEQ2SEQ,"If you are hungry, you can eat the bread.","person.n.01 EQU hearer
time.n.08   EQU now
want.v.01   Pivot -2 Time -1 Theme +1
tired.a.01  Experiencer speaker",,0.7419354838709677,0.5,0.5974025974025974,0.7037037037037037,0.475,0.5671641791044776
en/p71/d2040,SEQ2SEQ,Somebody farted in the elevator.,"person.n.01
leave.v.02  Agent -1 Time +1 Location +2
time.n.08   TPR now
jam.n.03",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p71/d3203,SEQ2SEQ,I used to swim in this river.,"person.n.01 EQU speaker
time.n.08   TPR now
fish.v.02   Agent -2 Time -1 Location +1
island.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p71/d0068,SEQ2SEQ,"If I've misjudged you, I'm terribly sorry.","person.n.01    EQU speaker
forgive.v.01   Theme -1 Co-Theme +1
time.n.08      EQU now
person.n.01    EQU hearer
CONSEQUENCE    -1
person.n.01    EQU hearer
time.n.08      TSU now
take_back.v.05 Agent -4 Time -2 Time -1",,0.7962962962962963,0.7166666666666667,0.7543859649122806,0.7872340425531915,0.7115384615384616,0.7474747474747475
en/p71/d3364,SEQ2SEQ,What's your last name?,"entity.n.01      EQU ?
be.v.02          Theme -1 Time +1 Co-Theme +2
time.n.08        EQU now
middle_name.n.01 Bearer hearer",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p71/d2940,SEQ2SEQ,Tom bought a Persian rug.,"male.n.02   Name ""Tom""
buy.v.01    Agent -1 Time +1 Theme +3
time.n.08   TPR now
broken.a.07 AttributeOf +1
land.n.01",,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549
en/p71/d1573,SEQ2SEQ,There are some apples in the basket.,"be.v.03    Time +1 Theme +2 Location +3
time.n.08  EQU now
apple.n.01
box.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p71/d2474,SEQ2SEQ,Mayuko is dancing to the music.,"female.n.02 Name ""Jill""
time.n.08   EQU now
good.a.08   AttributeOf -2 Time -1 Theme +1
tennis.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.76,0.76,0.76
en/p71/d2866,SEQ2SEQ,She likes short skirts.,"female.n.02
like.v.02      Experiencer -1 Time +1 Stimulus +3
time.n.08      EQU now
pretty.a.01    AttributeOf +1
chocolate.n.02",,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.9285714285714286,0.8666666666666667,0.896551724137931
en/p71/d1882,SEQ2SEQ,I bought half a dozen eggs.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
egg.n.02    Quantity 12",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p71/d3532,SEQ2SEQ,This wall is taller than that one.,"room.n.01
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01 Theme -3 Co-Theme +1
room.n.01",,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p71/d2923,SEQ2SEQ,Tom joined a political party.,"male.n.02        Name ""Tom""
climb.v.01       Agent -1 Time +1 Theme +2
time.n.08        TPR now
oil_company.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p71/d2730,SEQ2SEQ,The will was declared void by the court.,"foreign_minister.n.01
time.n.08             TPR now
raise.v.01            Patient -2 Time -1 Causer +1
landslide.n.02",,0.7407407407407407,0.5882352941176471,0.6557377049180328,0.8260869565217391,0.6551724137931034,0.7307692307692308
en/p71/d2609,SEQ2SEQ,She is partial to sweets.,"female.n.02
time.n.08   EQU now
fond.a.03   Experiencer -2 Time -1 Stimulus +1
money.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p71/d2625,SEQ2SEQ,Tom walked to the front door and knocked.,"male.n.02     Name ""Tom""
enter.v.01    Theme -1 Time +1 Destination +2
time.n.08     TPR now
sit_down.v.01 Agent -3 Time -1",,0.8387096774193549,0.5652173913043478,0.6753246753246753,0.8518518518518519,0.575,0.6865671641791045
en/p71/d1241,SEQ2SEQ,The public prosecutor as well as those sentenced have appealed.,"person.n.01       Role +1
passenger.n.01
entity.n.01       Sub -2 Sub +1
person.n.01       Role +1
truck_driver.n.01
guard.v.03        Agent -3 Time +1
time.n.08         TPR now",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.868421052631579,0.868421052631579,0.868421052631579
en/p71/d2285,SEQ2SEQ,Tom didn't realize he had his sweater on inside out.,"male.n.02          Name ""Tom""
NEGATION           -1
time.n.08          TPR now
unintelligent.a.01 AttributeOf -2 Time -1 Proposition +1
ATTRIBUTION        -1
male.n.02          EQU -3
wear.v.01          Agent -1 Time +1 Theme +2
time.n.08          TPR now
inside_out.r.01",,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.8723404255319149,0.7592592592592593,0.8118811881188118
en/p71/d0869,SEQ2SEQ,According to the newspaper there was an earthquake in Mexico.,"according.a.02 Source +1
paper.n.03
ATTRIBUTION    -1
object.n.01
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      TPR now
town.n.01
country.n.02   Name ""Australia""",,0.7659574468085106,0.8571428571428571,0.8089887640449439,0.8,0.8888888888888888,0.8421052631578948
en/p71/d0917,SEQ2SEQ,Mary was arrested for shoplifting.,"female.n.02 Name ""Mary""
time.n.08   TPR now
kidnap.v.01 Theme -2 Time -1 Attribute +1
prison.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
en/p71/d3503,SEQ2SEQ,Has the climate changed?,"dawn.n.01
break.v.05 Patient -1 Time +1
time.n.08  TPR now",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p71/d0906,SEQ2SEQ,Tom sharpened a pencil.,"male.n.02   Name ""Tom""
pocket.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
ball.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p71/d1396,SEQ2SEQ,How did Anne Frank die?,"manner.n.01 EQU ?
time.n.08   TPR now
female.n.02 Name ""Eva Peron""
die.v.01    Manner -3 Time -2 Patient -1",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p71/d2088,SEQ2SEQ,Tom never tells me anything.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
know.v.01   Experiencer -2 Time -1 Stimulus +1
entity.n.01 EQU speaker",,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8620689655172413,0.7352941176470589,0.7936507936507937
en/p71/d0712,SEQ2SEQ,"""Consuming Kids"" was written by Susan Linn.","person.n.01 Name ""The Persians""
entity.n.01 PartOf -1
time.n.08   TPR now
write.v.02  Result -2 Time -1 Agent +1
female.n.02 Name ""Linda""",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525
en/p71/d2847,SEQ2SEQ,Tom hasn't broken any laws.,"male.n.02 Name ""Tom""
NEGATION  -1
wear.v.02 Agent -1 Time +1 Theme +2
time.n.08 TPR now
law.n.02",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p71/d1891,SEQ2SEQ,Tom was good at playing chess.,"male.n.02   Name ""Tom""
time.n.08   TPR now
fond.a.03   Experiencer -2 Time -1 Stimulus +1
play.v.01   Theme +1
tennis.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p71/d0760,SEQ2SEQ,Live At Leeds was recorded by The Who.,"writing.n.02 Name ""Speed""
time.n.08    TPR now
compose.v.02 Result -2 Time -1 Agent +1
male.n.02    Name ""Aeschylus""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p71/d1381,SEQ2SEQ,Where is the Salton Sea?,"location.n.01 Name ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     EQU now
island.n.01   Name ""Pribilof Islands""",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p71/d2169,SEQ2SEQ,"If we don't hurry, we'll miss our train.","person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
hurry.v.01  Agent -2 Time -1
CONSEQUENCE -1
person.n.01 EQU speaker
time.n.08   TSU now
miss.v.05   Agent -2 Time -1 Theme +1
train.n.01",,0.9814814814814815,0.9464285714285714,0.9636363636363636,0.9787234042553191,0.9387755102040817,0.9583333333333333
en/p71/d1936,SEQ2SEQ,I spilled coffee on your tablecloth.,"person.n.01 EQU speaker
have.v.06   Agent -1 Time +1 Patient +2 Source +3
time.n.08   TPR now
coffee.n.01 User speaker",,0.7878787878787878,0.7027027027027027,0.7428571428571429,0.7931034482758621,0.71875,0.7540983606557378
en/p71/d2539,SEQ2SEQ,I heard that footprints of an abominable snowman have been discovered in the Himalayas.,"person.n.01  EQU speaker
find.v.01    Agent -1 Time +1 Theme +2 Location +6
time.n.08    TPR now
wild.a.02    AttributeOf +1
village.n.02 Name ""Vienna""",,0.6666666666666666,0.4,0.5,0.6764705882352942,0.4107142857142857,0.5111111111111111
en/p71/d1801,SEQ2SEQ,I am convinced that I am right.,"person.n.01    EQU speaker
time.n.08      EQU now
think.v.01     Agent -2 Time -1 Proposition +1
ATTRIBUTION    -1
male.n.02      Name ""Tom""
time.n.08      EQU now EQU -3
bilingual.a.01 AttributeOf -2 Time -1",,0.8125,0.8125,0.8125,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p71/d2278,SEQ2SEQ,"She lives near the beach, but she can't swim.",,Invalid token found '-1' in line: male.n.02 EQU -4 -1 Time -1 Location +1,,,,,,
en/p71/d2621,SEQ2SEQ,"Jim doesn't like apples, does he?","male.n.02 Name ""Ken""
NEGATION  -1
time.n.08 EQU now
like.v.03 Experiencer -2 Time -1 Stimulus +1
cat.n.01",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p71/d3479,SEQ2SEQ,Do you know anybody in Boston?,"time.n.08   TPR now
person.n.01 EQU hearer
know.v.04   Time -2 Experiencer -1 Stimulus +1
person.n.01 Location +1
city.n.01   Name ""Boston""",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p71/d2557,SEQ2SEQ,The bill amounts to five thousand yen.,"bill.n.02
amount.v.02  Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 500 Unit +1
yen.n.02",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p71/d2363,SEQ2SEQ,She's dishonest.,"female.n.02
time.n.08      EQU now
dishonest.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p71/d1804,SEQ2SEQ,My name isn't on the list.,"name.n.01   User speaker
NEGATION    -1
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
arabic.n.01",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p81/d1503,SEQ2SEQ,Tokyo is bustling with life.,,Invalid token found '-2' in line: climb.v.01 -2 Time -1 Theme +1,,,,,,
en/p71/d1384,SEQ2SEQ,Which river runs through Dublin?,"river.n.01 Name ?
make.v.06  Location -1 Time +1 Path +2
time.n.08  EQU now
city.n.01  Name ""Paris""",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p71/d0816,SEQ2SEQ,I study from eight to eleven.,"person.n.01 EQU speaker
work.v.01   Agent -1 Time +1 Finish +2
time.n.08   EQU now
time.n.08   ClockTime 20:00 TSU now",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.896551724137931,0.896551724137931,0.896551724137931
en/p71/d0802,SEQ2SEQ,The elevator is out of order.,"elevator.n.01
time.n.08     EQU now
correct.a.01  AttributeOf -2 Time -1",,0.8571428571428571,0.5142857142857142,0.6428571428571428,0.8333333333333334,0.5,0.625
en/p71/d3529,SEQ2SEQ,I kind of liked Tom.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,1.0,0.8378378378378378,0.911764705882353,1.0,0.84375,0.9152542372881356
en/p71/d0860,SEQ2SEQ,I am tired.,"person.n.01 EQU speaker
time.n.08   EQU now
tired.a.01  Experiencer -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p71/d1385,SEQ2SEQ,Who is the president of the United States?,"person.n.01         Name ?
be.v.02             Theme -1 Time +1 Co-Theme +2
time.n.08           EQU now
person.n.01         Role +1
prime_minister.n.01 Of +1
country.n.02        Name ""North Korea""",,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.918918918918919,0.918918918918919,0.918918918918919
en/p71/d3208,SEQ2SEQ,The doorbell rang.,"telephone.n.01
ring.v.01      Theme -1 Time +1
time.n.08      TPR now",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p71/d1795,SEQ2SEQ,Tom pulled out a pen.,"male.n.02  Name ""Tom""
grab.v.02  Agent -1 Time +1 Theme +2
time.n.08  TPR now
chair.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p71/d3226,SEQ2SEQ,Our farm is located in rural Nebraska.,"mosque.n.01  User speaker
time.n.08    EQU now
located.a.01 Theme -2 Time -1 Location +1
state.n.01   Name ""New Jersey""",,0.9032258064516129,0.7567567567567568,0.823529411764706,0.8888888888888888,0.75,0.8135593220338982
en/p71/d2464,SEQ2SEQ,Tom had jet lag.,"male.n.02     Name ""Tom""
have.v.06     Agent -1 Time +1 Patient +2
time.n.08     TPR now
slightly.r.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p81/d2799,SEQ2SEQ,They suspected nothing.,,invalid literal for int() with base 10: 'Agent',,,,,,
en/p71/d2193,SEQ2SEQ,How many museums are there in Oslo?,"mosque.n.01 Quantity ?
time.n.08   EQU now
be.v.03     Theme -2 Time -1 Location +1
city.n.01   Name ""Istanbul""",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p81/d2658,SEQ2SEQ,I'm sort of hungry.,"person.n.01  EQU speaker
time.n.08    EQU now
kind_of.r.01
hungry.a.01  Experiencer -3 Time -2 Degree -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p81/d1395,SEQ2SEQ,How old was Elvis when he died?,"old.a.01  Value ? AttributeOf +1 Time +2
time.n.08 TPR now
male.n.02 Name ""Babe Ruth""
die.v.01  TIN -3 Time -2 Patient -1",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.896551724137931,0.896551724137931,0.896551724137931
en/p71/d2552,SEQ2SEQ,Mary shrieked.,"female.n.02 Name ""Mary""
reply.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p81/d3488,SEQ2SEQ,My sister married a doctor.,"person.n.01     Role +1
brother.n.01    Of speaker
marry.v.01      Agent -2 Time +1 Co-Agent +2
time.n.08       TPR now
person.n.01     Role +1
bank_clerk.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p81/d1618,SEQ2SEQ,Tom folded the letter.,"male.n.02   Name ""Tom""
drop.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
letter.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p71/d2217,SEQ2SEQ,We saw something white in the dark.,"person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1 Stimulus +2 Location +3
time.n.08   TPR now
entity.n.01
snow.n.02",,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.9333333333333333,0.8,0.8615384615384616
en/p81/d2628,SEQ2SEQ,Tom grabbed the rope that was lowered from the helicopter.,"male.n.02       Name ""Tom""
pick_up.v.02    Theme -1 Time +1 Result +2
time.n.08       TPR now
remove.v.01     Theme -3 Time -1 Destination +1
front_door.n.01",,0.7837837837837838,0.6904761904761905,0.7341772151898734,0.78125,0.6944444444444444,0.7352941176470588
en/p81/d1388,SEQ2SEQ,Where is the Belgian town of Eynaten?,"location.n.01 Name ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     EQU now
city.n.01     Name ""Berlin""",,0.8709677419354839,0.6923076923076923,0.7714285714285716,0.8518518518518519,0.6764705882352942,0.7540983606557378
en/p81/d3429,SEQ2SEQ,The problem is being discussed now.,"newspaper.n.01
time.n.08      EQU now
excited.a.01   Theme -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p81/d2077,SEQ2SEQ,The diamond shone brightly.,"traffic.n.01
terrible.a.01 AttributeOf -1 Time +1 Result +2
time.n.08     TPR now
quickly.r.02",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7391304347826086,0.7391304347826086,0.7391304347826085
en/p71/d1695,SEQ2SEQ,Thomas Edison invented the light bulb.,"male.n.02       Name ""Thomas Edison""
invent.v.01     Agent -1 Time +1 Result +2
time.n.08       TPR now
light_bulb.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p81/d1391,SEQ2SEQ,With what radioactive substance was Eda Charlton injected in 1945?,"exchange_rate.n.01 Name ?
time.n.08          TPR now
male.n.02          Name ""Las Vegas""
award.v.01         Theme -3 Time -2 Agent -1",,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.7777777777777778,0.6176470588235294,0.6885245901639345
en/p81/d0711,SEQ2SEQ,Reinventing Comics is a book by Scott McCloud.,"novel.n.01
belong.v.01 Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
author.n.01",,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.8214285714285714,0.71875,0.7666666666666666
en/p81/d2669,SEQ2SEQ,This car is going 60km an hour.,"car.n.01
time.n.08    EQU now
measure.n.02 Quantity 10 Unit +1
minute.n.01
fast.a.02    Theme -4 Time -3 Value -2",,0.8285714285714286,0.5272727272727272,0.6444444444444444,0.8333333333333334,0.5319148936170213,0.6493506493506493
en/p81/d3340,SEQ2SEQ,Tom's name was on the box.,"male.n.02     Name ""Tom""
name.n.01     User -1
be.v.03       Theme -1 Time +1 Location +2
time.n.08     TPR now
envelope.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p81/d3088,SEQ2SEQ,She scowled at the rude salesman.,"female.n.02
smile.v.02    Agent -1 Time +1 Recipient +3
time.n.08     TPR now
opponent.n.01 AttributeOf +1
person.n.01   Role +1
stranger.n.02",,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p81/d1877,SEQ2SEQ,I put bait on the hook.,"person.n.01 EQU speaker
put.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
honey.n.01
jam.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p81/d2593,SEQ2SEQ,There are some oranges on the table.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   EQU now
flower.n.01
box.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p81/d3017,SEQ2SEQ,That's theirs.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
entity.n.01 User hearer",,0.9655172413793104,0.8484848484848485,0.9032258064516129,0.96,0.8571428571428571,0.9056603773584904
en/p81/d2183,SEQ2SEQ,How long is the Golden Gate Bridge?,"long.a.02     Value ? AttributeOf +1
mountain.n.01 Name ""Mount Kinabalu""",,0.8823529411764706,0.6,0.7142857142857143,0.8666666666666667,0.5909090909090909,0.7027027027027029
en/p81/d1683,SEQ2SEQ,She's smarter than me.,"female.n.02
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.967741935483871,0.967741935483871,0.967741935483871
en/p81/d1884,SEQ2SEQ,I left home at seven.,"person.n.01 EQU speaker
leave.v.01  Theme -1 Time +1
time.n.08   ClockTime 14:30 TPR now",,0.96,0.7741935483870968,0.8571428571428571,0.9545454545454546,0.7777777777777778,0.8571428571428572
en/p81/d2996,SEQ2SEQ,This plastic chair is very cheap.,"wooden.a.01 AttributeOf +1
jean.n.01
time.n.08   EQU now
very.r.01
heavy.a.01  AttributeOf -3 Time -2 Degree -1",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8214285714285714,0.8214285714285714,0.8214285714285714
en/p81/d3342,SEQ2SEQ,This bolt fits this nut.,"suitcase.n.01
reptile.n.01  MadeOf -1 Time +1 Attribute +2
time.n.08     EQU now
nut.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.782608695652174,0.782608695652174,0.782608695652174
en/p81/d2887,SEQ2SEQ,Police arrested everyone in the room.,"person.n.01 Role +1
boy.n.01
NEGATION    -1
come.v.02   Theme -2 Time +1 Source +2
time.n.08   TPR now
person.n.01",,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7333333333333333,0.6875,0.7096774193548386
en/p81/d2264,SEQ2SEQ,You're wearing your sweater inside out.,"person.n.01     EQU hearer
time.n.08       EQU now
wear.v.01       Agent -2 Time -1 Theme +1 Manner +2
shirt.n.01      User hearer
inside_out.r.01",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p81/d1444,SEQ2SEQ,Tom put a bunch of letters on Mary's desk.,"male.n.02   Name ""Tom""
pick.v.02   Agent -1 Time +1 Theme +3 Destination +4
time.n.08   TPR now
dirty.v.01  AttributeOf +1
book.n.02
female.n.02 Name ""Mary""
hand.n.01   PartOf -1",,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.8095238095238095,0.8095238095238095,0.8095238095238095
en/p81/d1392,SEQ2SEQ,Who is Allen Iverson?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Albert Ghiorso""",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p81/d2516,SEQ2SEQ,She is 8 months pregnant.,"female.n.02
time.n.08     EQU now
measure.n.02  Quantity 36 Unit +1
week.n.01
pregnant.a.01 Theme -4 Time -3 Duration -2",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p81/d2987,SEQ2SEQ,Melanie said that she likes swimming.,"female.n.02 Name ""Anna""
love.v.01   Experiencer -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
female.n.02 EQU -1
time.n.08   TSU now
sing.v.02   Agent -2 Time -1 Theme +1
tennis.n.01",,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7954545454545454,0.7954545454545454,0.7954545454545455
en/p81/d3275,SEQ2SEQ,He is outgoing.,"male.n.02
time.n.08 EQU now
rich.a.01 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p81/d1474,SEQ2SEQ,Tom picked Mary up at the station.,"male.n.02    Name ""Tom""
pick_up.v.04 Agent -1 Time +1 Theme +2 Source +3
time.n.08    TPR now
female.n.02  Name ""Mary""
airport.n.01",,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375
en/p81/d0812,SEQ2SEQ,The death penalty should be abolished.,"report.n.01
NECESSITY     -1
time.n.08     TSU now
complete.a.01 Theme -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p81/d2578,SEQ2SEQ,The dog sniffed the stick.,"dog.n.01
sniff.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
ground.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p81/d1985,SEQ2SEQ,Naoko can run fast.,"female.n.02 Name ""Emi""
POSSIBILITY -1
weigh.v.01  Theme -1 Time +1 Value +2
time.n.08   EQU now
beer.n.01",,0.5806451612903226,0.782608695652174,0.6666666666666667,0.5555555555555556,0.75,0.6382978723404256
en/p81/d1788,SEQ2SEQ,Her father is an excellent pianist.,"female.n.02
person.n.01        Role +1
son.n.01           Of -2
be.v.01            Theme -2 Time +1 Co-Theme +3
time.n.08          EQU now
good.a.08          AttributeOf +2
person.n.01        Role +1
soccer_player.n.01",,0.9019607843137255,0.9019607843137255,0.9019607843137255,0.9302325581395349,0.9302325581395349,0.9302325581395349
en/p81/d1394,SEQ2SEQ,How did Julius Irving's son die?,"manner.n.01 EQU ?
time.n.08   TPR now
male.n.02   Name ""George Wallace""
person.n.01 Role -1
die.v.01    Location -3 Time -2 Patient -1",,0.8648648648648649,0.7441860465116279,0.8,0.84375,0.7297297297297297,0.7826086956521738
en/p81/d2127,SEQ2SEQ,That black bird is not a blackbird.,,'type',,,,,,
en/p81/d0920,SEQ2SEQ,She's six years older than me.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,0.98,0.98,0.98,0.9767441860465116,0.9767441860465116,0.9767441860465116
