pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p50/d2008,SEQ2SEQ,I crossed the street.,"person.n.01 EQU speaker
cross.v.01  Theme -1 Time +1 Path +2
time.n.08   TPR now
street.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p50/d1654,SEQ2SEQ,He envied my success.,"male.n.02
adore.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
success.n.01 Creator speaker",,0.896551724137931,0.896551724137931,0.896551724137931
en/p50/d3146,SEQ2SEQ,My father complained about the traffic noise.,"person.n.01   Role +1
father.n.01   Of speaker
complain.v.01 Agent -2 Time +1 Theme +2
time.n.08     TPR now
traffic.n.01
noise.n.01    Theme -1",,0.9512195121951219,0.9512195121951219,0.9512195121951219
en/p50/d1771,SEQ2SEQ,Have you googled him?,"person.n.01 EQU hearer
google.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02",,1.0,1.0,1.0
en/p50/d0017,SEQ2SEQ,A man is opening a soda and drinking it,"man.n.01
time.n.08    EQU now
open.v.01    Agent -2 Time -1 Patient +1
beer.n.01
CONTINUATION -1
time.n.08    EQU now
drink.v.01   Agent -5 Time -1 Patient +1
entity.n.01",,0.9387755102040817,0.92,0.9292929292929293
en/p50/d2262,SEQ2SEQ,The heater doesn't work.,"typhoon.n.01
NEGATION     -1
time.n.08    EQU now
work.v.04    Theme -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d1392,SEQ2SEQ,Who is Vlad the Impaler?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Linux LTS""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p50/d2764,SEQ2SEQ,All the seats are booked.,"NEGATION    -1
entity.n.01 PartOf +1
seat.n.01
NEGATION    -1
time.n.08   EQU now
busy.a.01   AttributeOf -3 Time -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p50/d2578,SEQ2SEQ,Your friend's in the other room.,"person.n.01 Role +1
friend.n.01 Of hearer
be.v.03     Theme -2 Time +1 Location +2
time.n.08   EQU now
room.n.01   NEQ +1
room.n.01",,1.0,1.0,1.0
en/p50/d3482,SEQ2SEQ,Dan is a linguist.,"male.n.02     Name ""Dan""
be.v.08       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01   Role +1
linguist.n.01",,1.0,1.0,1.0
en/p50/d2774,SEQ2SEQ,I know he's still in love with you.,"person.n.01  EQU speaker
know.v.01    Experiencer -1 Time +1
time.n.08    EQU now
ATTRIBUTION  -1
male.n.02
time.n.08    EQU now EQU -2
in_love.a.01 Experiencer -2 Time -1 Stimulus +1
person.n.01  EQU hearer",,0.9811320754716981,0.9811320754716981,0.9811320754716981
en/p50/d3112,SEQ2SEQ,I pulled a muscle.,"person.n.01 EQU speaker
pull.v.08   Agent -1 Time +1 Patient +2
time.n.08   TPR now
muscle.n.01",,1.0,1.0,1.0
en/p50/d2240,SEQ2SEQ,Tom was 30 years old.,"male.n.02    Name ""Tom""
time.n.08    TPR now
measure.n.02 Quantity 30 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,1.0,1.0,1.0
en/p50/d2851,SEQ2SEQ,Her toy was broken by her little sister.,"male.n.02
toy.n.01           User -1
time.n.08          TPR now
break.v.05         Patient -3 Time -1 Agent +1
person.n.01        Role +1
little_sister.n.01 Of -5",,0.925,0.925,0.925
en/p50/d3301,SEQ2SEQ,None of those books are useful.,"NEGATION    -1
entity.n.01 SubOf +1
book.n.01
time.n.08   EQU now
useful.a.01 AttributeOf -3 Time -1",,1.0,1.0,1.0
en/p50/d3469,SEQ2SEQ,I have a new email address.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
new.a.01    AttributeOf +1
email.n.01",,0.9428571428571428,0.8048780487804879,0.868421052631579
en/p50/d2598,SEQ2SEQ,I was very tired today.,"person.n.01          EQU speaker
time.n.08            TPR now TIN +3
very.r.01
tired.a.01           Experiencer -3 Time -2 Degree -1
day.n.03
terra_incognita.n.01 EQU now TIN -1",,1.0,1.0,1.0
en/p50/d2499,SEQ2SEQ,Emily will surprise me.,"female.n.02   Name ""Emily""
time.n.08     TSU now
surprise.v.01 Stimulus -2 Time -1 Experiencer +1
person.n.01   EQU speaker",,1.0,1.0,1.0
en/p50/d2502,SEQ2SEQ,Tom hates Halloween.,"male.n.02 Name ""Tom""
hate.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08 EQU now
day.n.03  Name ""Halloween""",,1.0,1.0,1.0
en/p50/d2233,SEQ2SEQ,Charles I had his head cut off.,"male.n.02 Name ""Frederick""
head.n.01 PartOf -1
cut.v.01  Patient -1 Time +1
time.n.08 TPR now",,0.8620689655172413,0.8333333333333334,0.847457627118644
en/p50/d2304,SEQ2SEQ,Mary dyed her hair blue.,"female.n.02 Name ""Mary""
dye.v.01    Agent -1 Time +1 Patient +2 Result +3
time.n.08   TPR now
hair.n.01   PartOf -3
blue.a.01   ColourOf -1",,1.0,1.0,1.0
en/p50/d2026,SEQ2SEQ,Tom hasn't shared any public photos yet.,"male.n.02   Name ""Tom""
NEGATION    -1
store.v.01  Agent -1 Time +1 Theme +3
time.n.08   TPR now
public.n.01
photo.n.01  Theme -1",,0.8918918918918919,0.8918918918918919,0.8918918918918919
en/p50/d1557,SEQ2SEQ,Tom likes vanilla ice cream.,"male.n.02              Name ""Tom""
like.v.02              Experiencer -1 Time +1 Stimulus +2
time.n.08              EQU now
vanilla_ice_cream.n.01",,1.0,1.0,1.0
en/p50/d3034,SEQ2SEQ,Tom is a friend of a friend of mine.,"male.n.02   Name ""Tom""
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
friend.n.01 Of +1
person.n.01 Role +1
friend.n.01 Of +1
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p50/d2082,SEQ2SEQ,Dan was approached by Linda.,"male.n.02     Name ""Dan""
time.n.08     TPR now
approach.v.01 Theme -2 Time -1 Agent +1
female.n.02   Name ""Linda""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p50/d2474,SEQ2SEQ,Naoki was poor and lived in a cabin.,"male.n.02     Name ""Naoki""
time.n.08     TPR now
poor.a.01     AttributeOf -2 Time -1 Location +1
location.n.01 STI +1
pool.n.01",,0.8,0.5384615384615384,0.6436781609195402
en/p50/d2307,SEQ2SEQ,Those officials don't understand finance at all.,"person.n.01     Role +1
authority.n.01
NEGATION        -1
time.n.08       EQU now
understand.v.01 Experiencer -3 Time -1 Stimulus +1
cost.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p50/d2190,SEQ2SEQ,Blood ran from his wound.,"blood.n.01
run.v.01   Theme -1 Time +1 Source +3
time.n.08  TPR now
male.n.02
wound.n.01 User -1",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p50/d1951,SEQ2SEQ,I regret nothing.,"person.n.01 EQU speaker
NEGATION    -1
regret.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
entity.n.01",,1.0,1.0,1.0
en/p50/d2025,SEQ2SEQ,A lot of people were waiting for him.,"person.n.01 Quantity +
time.n.08   TPR now
wait.v.01   Theme -2 Time -1 Goal +1
male.n.02",,0.9655172413793104,0.8,0.8750000000000001
en/p50/d3397,SEQ2SEQ,He always listens to serious music.,"NEGATION     -1
time.n.08
NEGATION     -1
male.n.02
listen.v.01  Time -2 Experiencer -1 Stimulus +3
time.n.08    EQU now EQU -3
serious.a.01 AttributeOf +1
music.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p50/d1417,SEQ2SEQ,Two doctors were talking shop.,"person.n.01 Quantity 2 Role +1
doctor.n.01
time.n.08   TPR now
talk.v.01   Agent -3 Time -1 Theme +1
shop.n.01",,0.7714285714285715,0.9310344827586207,0.8437500000000001
en/p50/d1261,SEQ2SEQ,The final score was 1:1.,"final.a.01 AttributeOf +1
score.n.03
be.v.06    Theme -1 Time +1 Co-Theme +2
time.n.08  TPR now
score.n.03 Value 1-0",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p50/d1688,SEQ2SEQ,The lion roars.,"lion.n.01
roar.v.05 Agent -1 Time +1
time.n.08 EQU now",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p50/d0940,SEQ2SEQ,The book is on the table.,"book.n.02
be.v.03    Theme -1 Time +1 Location +2
time.n.08  EQU now
table.n.02",,1.0,1.0,1.0
en/p50/d2656,SEQ2SEQ,He failed to catch the 8:30 train.,"male.n.02
fail.v.01  Agent -1 Time +1 Topic +2
time.n.08  TPR now
catch.v.08 Agent -3 Theme +1
train.n.01 Time -2",,0.9714285714285714,0.918918918918919,0.9444444444444445
en/p50/d1982,SEQ2SEQ,We piled the wood in the backyard.,"person.n.01   EQU speaker
cut.v.01      Agent -1 Time +1 Patient +2 Location +3
time.n.08     TPR now
wood.n.01
backyard.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p50/d3332,SEQ2SEQ,We swam in the sea.,"person.n.01 EQU speaker
swim.v.01   Theme -1 Time +1 Location +2
time.n.08   TPR now
sea.n.01",,1.0,1.0,1.0
en/p50/d3461,SEQ2SEQ,Tom didn't offer any explanation.,"male.n.02        Name ""Tom""
NEGATION         -1
time.n.08        TPR now
offer.v.02       Agent -2 Time -1 Theme +1
explanation.n.01",,0.967741935483871,0.967741935483871,0.967741935483871
en/p50/d3434,SEQ2SEQ,Where is the journey taking us?,"location.n.01 Name ?
time.n.08     EQU now
voyage.n.01
take.v.01     Location -3 Time -2 Agent -1 Theme +1
person.n.01   EQU speaker",,0.918918918918919,0.918918918918919,0.918918918918919
en/p50/d1555,SEQ2SEQ,You began to learn Esperanto.,"person.n.01    EQU hearer
begin.v.01     Time +1 PartOf +2
time.n.08      TPR now
learn.v.01     Agent -3 Theme +1
esperanto.n.01",,1.0,1.0,1.0
en/p50/d0872,SEQ2SEQ,His concert was very good.,"male.n.02
concert.n.01 Creator -1
time.n.08    TPR now
very.r.01
good.a.01    AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p50/d2422,SEQ2SEQ,Tom was stung by a bee.,"male.n.02  Name ""Tom""
time.n.08  TPR now
sting.v.02 Experiencer -2 Time -1 Agent +1
bee.n.01",,1.0,1.0,1.0
en/p50/d1741,SEQ2SEQ,That football is made of genuine leather.,"football.n.01
time.n.08     EQU now
make.v.06     Product -2 Time -1 Material +2
real.a.01     AttributeOf +1
leather.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p50/d0935,SEQ2SEQ,Tom hates everybody.,"male.n.02   Name ""Tom""
NEGATION    -1
person.n.01
NEGATION    -1
hate.v.01   Experiencer -2 Stimulus -1 Time +1
time.n.08   EQU now",,1.0,1.0,1.0
en/p50/d1779,SEQ2SEQ,Tom taught at Harvard.,"male.n.02       Name ""Tom""
teach.v.01      Agent -1 Time +1 Location +2
time.n.08       TPR now
university.n.03 Name ""Harvard""",,1.0,1.0,1.0
en/p50/d3052,SEQ2SEQ,He sharpened the knives.,"male.n.02
sharpen.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
knife.n.01",,1.0,1.0,1.0
en/p50/d0837,SEQ2SEQ,He complained about the noise.,"male.n.02
complain.v.01 Agent -1 Time +1 Topic +2
time.n.08     TPR now
noise.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d1589,SEQ2SEQ,John is clever.,"male.n.02   Name ""John""
time.n.08   EQU now
clever.a.02 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p50/d2517,SEQ2SEQ,He has a new car and an old car.,"male.n.02
have.v.02   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
new.a.01    AttributeOf +1
car.n.01
entity.n.01 Sub -1 Sub +2
old.a.02    Value +
car.n.01    Attribute -1",,0.9622641509433962,0.9272727272727272,0.9444444444444444
en/p50/d2563,SEQ2SEQ,"For years, Tom suffered from migraine headaches.","measure.n.02   Quantity + Unit +1
year.n.01
male.n.02      Name ""Tom""
suffer.v.02    Experiencer -3 Experiencer -1 Time +1 Stimulus +3
time.n.08      TPR now
excessive.a.01 AttributeOf +1
headache.n.02",,0.8571428571428571,0.8936170212765957,0.875
en/p50/d0817,SEQ2SEQ,I bought this dress at a low price.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Source +4
time.n.08   TPR now
dress.n.01
low.a.01    Value +
price.n.02  Theme -1",,0.9069767441860465,0.9069767441860465,0.9069767441860465
en/p50/d2059,SEQ2SEQ,My brother is good at playing tennis.,"person.n.01  Role +1
brother.n.01 Of speaker
time.n.08    EQU now
good.a.08    AttributeOf -3 Time -1 Theme +1
play.v.01    Theme +1
tennis.n.01",,0.975609756097561,0.975609756097561,0.975609756097561
en/p50/d3377,SEQ2SEQ,I never saw a giraffe.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    TPR now
see.v.01     Experiencer -2 Time -1 Stimulus +1
giraffe.n.01",,1.0,1.0,1.0
en/p50/d2915,SEQ2SEQ,What a long bridge it is!,"long.a.02   Value +
bridge.n.01 Attribute -1
entity.n.01
be.v.01     Co-Theme -2 Theme -1 Time +1
time.n.08   EQU now",,0.8,0.9655172413793104,0.8750000000000001
en/p50/d2237,SEQ2SEQ,The cyclists are wearing cyclist shorts made of spandex.,"person.n.01  Role +1
cyclist.n.01
time.n.08    EQU now
wear.v.02    Agent -3 Time -1 Theme +2
company.n.01
shorts.n.01  MadeOf -1
make.v.06    Product -1 Material +1
trifle.n.03",,0.9019607843137255,0.9019607843137255,0.9019607843137255
en/p50/d0958,SEQ2SEQ,He has a hat on.,"male.n.02
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
hat.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p50/d2383,SEQ2SEQ,Tom wants to walk.,"male.n.02 Name ""Tom""
want.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
walk.v.01 Theme -3",,1.0,1.0,1.0
en/p50/d3123,SEQ2SEQ,I'll give you a book.,"person.n.01 EQU speaker
time.n.08   TSU now
give.v.03   Agent -2 Time -1 Recipient +1 Theme +2
person.n.01 EQU hearer
book.n.02",,1.0,1.0,1.0
en/p50/d3015,SEQ2SEQ,Tom drove Mary home in his sports car.,"male.n.02   Name ""Tom""
drive.v.03  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
female.n.02 Name ""Mary""
home.n.01   User -4",,0.9736842105263158,0.8409090909090909,0.9024390243902439
en/p50/d1707,SEQ2SEQ,Tom stopped digging.,"male.n.02 Name ""Tom""
stop.v.02 Time +1 PartOf +2
time.n.08 TPR now
dig.v.02  Agent -3",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p50/d0035,SEQ2SEQ,Men are sawing logs,"man.n.01
time.n.08 EQU now
saw.v.01  Agent -2 Time -1 Patient +1
log.n.01",,1.0,1.0,1.0
en/p50/d3223,SEQ2SEQ,Tom drank three bottles of beer.,"male.n.02   Name ""Tom""
drink.v.01  Agent -1 Time +1 Patient +3
time.n.08   TPR now
bottle.n.02 Quantity 3
beer.n.01   Quantity -1",,1.0,1.0,1.0
en/p50/d3172,SEQ2SEQ,Do tigers purr?,"time.n.08  EQU now
tiger.n.02
meow.v.01  Time -2 Agent -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p50/d3104,SEQ2SEQ,Those houses are 500 years old.,"house.n.01
time.n.08    EQU now
measure.n.02 Quantity 500 Unit +1
year.n.01
old.a.02     Theme -4 Time -3 Value -2",,1.0,1.0,1.0
en/p50/d2577,SEQ2SEQ,Get me the number of this young girl.,"person.n.01 EQU hearer
get.v.01    Agent -1 Beneficiary +1 Theme +2
person.n.01 EQU speaker
number.n.01 PartOf +2
young.a.01  Value +
girl.n.01   Attribute -1",,0.8604651162790697,0.9024390243902439,0.8809523809523809
en/p50/d0847,SEQ2SEQ,She is very intelligent.,"female.n.02
time.n.08        EQU now
very.r.01
intelligent.a.01 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p50/d2781,SEQ2SEQ,All the apple trees were cut down.,"NEGATION        -1
entity.n.01     PartOf +1
apple_tree.n.01
NEGATION        -1
time.n.08       TPR now
cut.v.01        Patient -3 Time -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p50/d1454,SEQ2SEQ,He is studying in the library now.,"male.n.02
time.n.08    EQU now
study.v.05   Agent -2 Time -1 Location +1
library.n.03",,1.0,1.0,1.0
en/p50/d2283,SEQ2SEQ,I threw it in the river.,"person.n.01 EQU speaker
throw.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
entity.n.01
river.n.01",,1.0,1.0,1.0
en/p50/d3160,SEQ2SEQ,Let's speak about Paola.,"time.n.08   TSU now
person.n.01 EQU speaker
speak.v.02  Time -2 Agent -1 Topic +1
female.n.02 Name ""Paola""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p50/d1793,SEQ2SEQ,She uncorked a bottle.,"female.n.02
unscrew.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
bottle.n.02",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p50/d2889,SEQ2SEQ,There are many red flowers in the garden.,"be.v.03     Time +1 Theme +3 Location +4
time.n.08   EQU now
red.a.01
flower.n.01 Quantity +
garden.n.01",,1.0,0.9714285714285714,0.9855072463768115
en/p50/d2610,SEQ2SEQ,There was a beautiful woman with black hair in the park.,"be.v.03        Time +1 Theme +3 Location +4
time.n.08      TPR now
beautiful.a.01 AttributeOf +1
woman.n.01     Location +2
black.a.01
hair.n.01      Colour -1
park.n.02",,0.9555555555555556,0.9555555555555556,0.9555555555555556
en/p50/d3343,SEQ2SEQ,George Washington was born in 1732.,"male.n.02 Name ""George Washington""
time.n.08 TPR now
bear.v.02 Patient -2 Time -1",,1.0,0.92,0.9583333333333334
en/p50/d1678,SEQ2SEQ,The government imposed a new tax on farmers.,"government.n.01
impose.v.03     Agent -1 Theme +2
new.a.01        AttributeOf +1
tax.n.01        Theme +1
person.n.01     Role +1
farmer.n.01",,0.972972972972973,0.8,0.8780487804878049
en/p50/d1571,SEQ2SEQ,This book belongs to the school library.,"book.n.02
belong.v.01  Theme -1 Time +1 Pivot +3
time.n.08    EQU now
school.n.01
library.n.01 PartOf -1",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p50/d3478,SEQ2SEQ,It's popular among the elderly.,"entity.n.01
time.n.08    EQU now
popular.a.01 Stimulus -2 Time -1 Experiencer +1
person.n.01  Role +1
elderly.n.01",,1.0,1.0,1.0
en/p50/d2276,SEQ2SEQ,I'm reading your book.,"person.n.01 EQU speaker
time.n.08   EQU now
read.v.01   Agent -2 Time -1 Source +1
book.n.01   Owner hearer",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p50/d3257,SEQ2SEQ,I've been married for three years.,"person.n.01  EQU speaker
time.n.08    TPR now
married.a.01 Theme -2 Time -1 Duration +1
measure.n.02 Quantity 3 Unit +1
year.n.01",,0.972972972972973,0.972972972972973,0.972972972972973
en/p50/d2545,SEQ2SEQ,"Germany is called ""Deutschland"" in German.","country.n.02 Name ""Germany""
time.n.08    EQU now
call.v.01    Theme -2 Time -1 Result +1 Context +2
name.n.01    EQU ""España""
german.n.02",,0.972972972972973,0.972972972972973,0.972972972972973
en/p50/d1997,SEQ2SEQ,What's your favorite hotel in Boston?,"entity.n.01   EQU ?
be.v.02       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
favorite.a.02 Experiencer hearer Stimulus +1
hotel.n.01    Location +1
city.n.01     Name ""Boston""",,0.9777777777777777,0.9777777777777777,0.9777777777777777
en/p50/d1912,SEQ2SEQ,I am a bit drunk.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity -
drunk.a.01   Theme -3 Time -2 Value -1",,1.0,1.0,1.0
en/p50/d2041,SEQ2SEQ,Tom counted the flowers in the garden.,"male.n.02   Name ""Tom""
count.v.01  Agent -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
flower.n.01
garden.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p50/d1511,SEQ2SEQ,Tom embraces Marie.,"male.n.02   Name ""Tom""
hug.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   EQU now
female.n.02 Name ""Marie""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p50/d0779,SEQ2SEQ,The movie starts at ten o'clock.,"movie.n.01
start.v.02 Theme -1 Time +1
time.n.08  ClockTime 22:00 EQU now",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p50/d2042,SEQ2SEQ,The DNA test cleared him of all charges.,"dna.n.01
test.n.01            Goal -1
clear.v.01           Causer -1 Time +1 Source +2
time.n.08            TPR now
male.n.02
NEGATION             -1
charge.n.01
NEGATION             -1
terra_incognita.n.01 EQU -3 Theme -1",,0.9183673469387755,0.9183673469387755,0.9183673469387755
en/p50/d2272,SEQ2SEQ,I have few friends.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity - Role +1
friend.n.01",,0.972972972972973,0.972972972972973,0.972972972972973
en/p50/d3363,SEQ2SEQ,It took the doctor eight hours to do the operation.,"time.n.08     TPR now
person.n.01   Role +1
doctor.n.01
measure.n.02  Quantity 8 Unit +1
hour.n.01
work_out.v.07 Time -5 Agent -3 Duration -2 Theme +1
weapon.n.01",,0.8936170212765957,0.8936170212765957,0.8936170212765957
en/p50/d2590,SEQ2SEQ,Tom baked three dozen cookies.,"male.n.02   Name ""Tom""
bake.v.02   Agent -1 Time +1 Product +2
time.n.08   TPR now
cookie.n.01 Quantity 24",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p50/d2712,SEQ2SEQ,What a sad story!,"be.v.01     Theme +1 Co-Theme +3
entity.n.01
sad.a.01    AttributeOf +1
story.n.01",,0.96,0.96,0.96
en/p50/d2174,SEQ2SEQ,Anybody who wants this book can be given it.,"NEGATION    -1
person.n.01
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
book.n.01
POSSIBILITY -1
POSSIBILITY -1
give.v.03   Theme -4 Agent -1
entity.n.01 EQU -5",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p50/d1962,SEQ2SEQ,Your speech lacked some consistency.,"speech.n.01  Creator hearer
lack.v.01    Pivot -1 Time +1 Theme +2
time.n.08    TPR now
compass.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p50/d3514,SEQ2SEQ,Are you talking to yourself again?,"person.n.01 EQU hearer
time.n.08   EQU now
talk.v.01   Agent -2 Time -1 Co-Agent speaker",,1.0,1.0,1.0
en/p50/d2279,SEQ2SEQ,Tom majored in Engineering in college.,"male.n.02        Name ""Tom""
major.v.01       Agent -1 Time +1 Theme +2 Context +3
time.n.08        TPR now
engineering.v.01
chess.n.02",,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p50/d2386,SEQ2SEQ,I'm watching a movie.,"person.n.01 EQU speaker
time.n.08   EQU now
watch.v.03  Agent -2 Time -1 Theme +1
movie.n.01",,1.0,1.0,1.0
en/p50/d2734,SEQ2SEQ,I visited Tom in Boston three years ago.,"person.n.01  EQU speaker
visit.v.02   Agent -1 Time +1 Theme +2 Location +3
time.n.08    TPR now TAB +3
male.n.02    Name ""Tom""
city.n.01    Name ""Boston""
measure.n.02 Quantity 3 Unit +1 TAB now
year.n.01",,0.9636363636363636,0.9636363636363636,0.9636363636363636
en/p50/d2706,SEQ2SEQ,She was robbed of her money on her way home.,"time.n.08  TPR now
rob.v.01   Time -1 Source +1 Destination +2
money.n.01 User +2
home.n.01
home.n.01  User -1",,0.8235294117647058,0.6829268292682927,0.7466666666666667
en/p50/d1584,SEQ2SEQ,This stone was so heavy that I could not lift it.,"stone.n.01
time.n.08   TPR now
heavy.a.01  AttributeOf -2 Time -1 Value +
RESULT      -1
person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
lift.v.01   Theme -4 Agent -1
entity.n.01 EQU -5",,1.0,1.0,1.0
en/p50/d2784,SEQ2SEQ,That galloping inflation has been lasting for three years now. People are frustrated and angry.,"pineapple.n.02
time.n.08      EQU now
last.v.01      Theme -2 Time -1 Value +1
measure.n.02   Quantity 3 Unit +1
year.n.01
CONTINUATION   -1
person.n.01
time.n.08      EQU now
time.n.08      EQU now
husband.n.01   AttributeOf -3 Time -2
angry.a.01     AttributeOf -4 Time -2",,0.9142857142857143,0.8421052631578947,0.8767123287671234
en/p50/d2370,SEQ2SEQ,He's always gossiping.,"NEGATION  -1
time.n.08
NEGATION  -1
male.n.02
time.n.08 EQU now EQU -2
joke.v.02 Agent -2 Time -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p50/d2289,SEQ2SEQ,Holy smokes.,"event.v.01   Participant +2
fucking.a.01 AttributeOf +1
smoke.n.01",,0.5789473684210527,0.4782608695652174,0.5238095238095238
en/p50/d1413,SEQ2SEQ,She was kissed by him.,"female.n.02
time.n.08   TPR now
kiss.v.01   Patient -2 Time -1 Agent +1
male.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d2228,SEQ2SEQ,I live near a dam.,"person.n.01   EQU speaker
live.v.01     Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 APX +1
dam.n.01",,1.0,1.0,1.0
en/p50/d1981,SEQ2SEQ,We were waiting for the boat for many hours.,"person.n.01  EQU speaker
time.n.08    TPR now
wait.v.01    Theme -2 Time -1 Goal +1 Duration +2
boat.n.01
measure.n.02 Quantity + Unit +1
hour.n.01",,1.0,1.0,1.0
en/p50/d0037,SEQ2SEQ,Potatoes are being sliced by a woman,"potato.n.01
time.n.08   EQU now
slice.v.03  Patient -2 Time -1 Agent +1
woman.n.01",,1.0,1.0,1.0
en/p50/d1422,SEQ2SEQ,The trip was canceled because of a terrible storm.,"trip.n.01
time.n.08   TPR now
cancel.v.01 Theme -2 Time -1 Causer +1
bad.a.02    AttributeOf +1
storm.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p50/d0874,SEQ2SEQ,He closed the door.,"male.n.02
close.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,1.0,1.0,1.0
en/p50/d2786,SEQ2SEQ,How many letters does the Russian alphabet have?,,"Invalid token found '""russia""' in line: alphabet.n.01 ""russia""",,,
en/p50/d2918,SEQ2SEQ,I scaled Mt. Fuji three times.,"person.n.01   EQU speaker
large.a.01    Agent -1 Time +1 Value +2 Frequency +3
time.n.08     TPR now
mountain.n.01 Name ""Mt. Fuji""
time.n.01     Quantity 3",,0.8717948717948718,0.8717948717948718,0.8717948717948718
en/p50/d2584,SEQ2SEQ,She's been in the hospital for a month.,"female.n.02
be.v.03       Theme -1 Time +1 Location +2 Duration +3
time.n.08     TPR now
hospital.n.01
month.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p50/d2227,SEQ2SEQ,She asked him to open the window.,"female.n.02
ask.v.01    Agent -1 Time +1 Recipient +2 Topic +3
time.n.08   TPR now
male.n.02
open.v.01   Agent -1 Patient +1
window.n.01",,0.9,0.9,0.9
en/p50/d1561,SEQ2SEQ,How many oranges did you buy?,"orange.n.01 Quantity ?
time.n.08   TPR now
person.n.01 EQU hearer
buy.v.01    Theme -3 Time -2 Agent -1",,1.0,1.0,1.0
