pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p40/d0897,GREW,The view from the summit is very nice.,"time.n.08   EQU now
view.n.01   EQU +1
summit.n.01
very.r.01
nice.a.01   Time -4 AttributeOf -3 Degree -1",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p40/d2766,GREW,What a beautiful ring!,"time.n.08      EQU now
beautiful.a.01
ring.n.08      Time -2 Attribute -1",,0.7619047619047619,0.64,0.6956521739130435,0.7777777777777778,0.6666666666666666,0.717948717948718
en/p40/d1506,GREW,Everybody lies.,"NEGATION  -1
NEGATION  -1
time.n.08 EQU now
lie.v.05  Time -1",,1.0,0.76,0.8636363636363636,1.0,0.7727272727272727,0.8717948717948718
en/p40/d2900,GREW,Few scientists understand the theory of relativity.,"time.n.08       EQU now
few.a.01
scientist.n.01  Attribute -1
understand.v.01 Time -3 Theme -1 Theme +1
theory.n.01     EQU +1
relativity.n.01",,0.6923076923076923,0.7714285714285715,0.7297297297297296,0.696969696969697,0.7666666666666667,0.7301587301587302
en/p40/d2338,GREW,Tom arrived by car.,"time.n.08   TPR now
female.n.02 Name Tom
arrive.v.01 Time -2 Agent -1 Theme +1
car.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p40/d2005,GREW,There's a ton of dust on top of the fan blades.,"time.n.08      EQU now
there.n.01
be.v.02        Time -2 Location -1 Theme +1 Theme +3
ton.n.01       EQU +1
dust.n.01
top.n.01       EQU +1
fan_blade.n.01",,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8421052631578947,0.8421052631578947,0.8421052631578947
en/p40/d1768,GREW,Tom also bought a dozen eggs.,"time.n.08      TPR now
female.n.02    Name Tom
also.r.01
buy.v.01       Time -3 Agent -2 Manner -1 Theme +1
dozen_egg.n.01",,0.7428571428571429,0.8387096774193549,0.787878787878788,0.7666666666666667,0.8518518518518519,0.8070175438596491
en/p40/d3170,GREW,My wife's constant nagging is getting me down.,"time.n.08     EQU now
wife.n.01
constant.a.03
nagging.n.01  Agent -2 Attribute -1
get.v.09      Time -4 Theme -1 Time +1 Manner +2
person.n.01   EQU speaker
down.a.08",,0.7446808510638298,0.7142857142857143,0.7291666666666666,0.775,0.7380952380952381,0.7560975609756099
en/p40/d1690,GREW,Thou speakest.,"time.n.08     EQU now
thou.n.01
speakest.v.01 Time -2 Agent -1",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
en/p40/d0955,GREW,It's occupied.,"time.n.08   TPR now
person.n.01
occupy.v.05 Time -2 Experiencer -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7222222222222222,0.7222222222222222,0.7222222222222222
en/p40/d1500,GREW,"In other words, he's lazy.","time.n.08  EQU now
other.a.01
word.n.01  Attribute -1
male.n.02
lazy.a.02  Time -4 Stimulus -2 AttributeOf -1",,0.6363636363636364,1.0,0.7777777777777778,0.6428571428571429,1.0,0.782608695652174
en/p40/d0912,GREW,"There are cats on Mars, too.","time.n.08   EQU now
there.n.01
be.v.02     Time -2 Location -1 Theme +1 Location +2 Manner +3
cat.n.01
female.n.02 Name Mars
too.n.01",,0.6341463414634146,0.896551724137931,0.7428571428571429,0.6857142857142857,0.96,0.7999999999999999
en/p40/d0763,GREW,Alexander the Great's Tomb remains undiscovered.,"time.n.08         EQU now
female.n.02       Name Alexander
female.n.02       Agent -1
remain.v.01       Time -3 Agent -1 Theme +1
undiscovered.a.01",,0.8,0.7777777777777778,0.7887323943661971,0.8,0.7741935483870968,0.7868852459016393
en/p40/d2751,GREW,Ken knows Tom.,"time.n.08   EQU now
female.n.02 Name Ken
know.v.01   Time -2 Agent -1 Time +1
female.n.02 Name Tom",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p40/d1929,GREW,Romeo instantly fell in love with Juliet.,"time.n.08      TPR now
female.n.02    Name Romeo
instantly.r.01
fall.v.01      Time -3 Agent -2 Manner -1 Theme +1 Location +2
love.v.01
female.n.02    Name Juliet",,0.8372093023255814,0.8181818181818182,0.8275862068965518,0.8378378378378378,0.8157894736842105,0.8266666666666665
en/p40/d2198,GREW,I've got plenty of money.,"time.n.08   TPR now
person.n.01 EQU speaker
get.v.09    Time -2 Agent -1 Theme +1
plenty.n.01 EQU +1
money.n.01",,0.7428571428571429,0.8387096774193549,0.787878787878788,0.7666666666666667,0.8518518518518519,0.8070175438596491
en/p40/d2270,GREW,Millions of people in the United States are unemployed.,"time.n.08       EQU now
million.n.01    EQU +1
people.n.01     Time +1
female.n.02     Name States
unemployed.a.01 Time -4 AttributeOf -3",,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8,0.75,0.7741935483870969
en/p40/d2036,GREW,They drink a lot of lemonade.,"time.n.08     EQU now
person.n.01
drink.v.01    Time -2 Agent -1 Theme +1
lot.n.01      EQU +1
lemonade.n.01",,0.9090909090909091,0.8571428571428571,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.8620689655172413
en/p40/d2221,GREW,He's not breaking the law.,"NEGATION   -1
time.n.08  EQU now
male.n.02
break.v.06 Time -2 Agent -1 Theme +1
law.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p40/d1848,GREW,He is kind to her.,"time.n.08   EQU now
male.n.02
kind.a.01   Time -2 AttributeOf -1 Time +1
female.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p40/d3161,GREW,Tennis is my preferred sport.,"time.n.08      TPR now
tennis.n.01
preferred.a.01
sport.n.01     Time -3 Theme -2 Attribute -1",,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.8260869565217391,0.6333333333333333,0.7169811320754716
en/p40/d1908,GREW,Isn't that theirs?,"NEGATION    -1
time.n.08   EQU now
that.n.01
theirs.n.01 Time -2 Theme -1",,0.8260869565217391,0.5428571428571428,0.6551724137931034,0.85,0.5666666666666667,0.68
en/p40/d0821,GREW,I have a few books.,"time.n.08   EQU now
person.n.01 EQU speaker
have.v.01   Time -2 Agent -1 Theme +2
few.a.01
book.n.02   Attribute -1",,0.7714285714285715,0.8709677419354839,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948
en/p40/d2029,GREW,It took us six years to conquer Constantinople.,"time.n.08    TPR now
person.n.01
take.v.09    Time -2 Location -1 Time +1 Time +2 Agent +3
person.n.01  EQU speaker
year.n.01    Agent six
conquer.v.03 Time +1
female.n.02  Name Constantinople",,0.6666666666666666,0.7555555555555555,0.7083333333333334,0.6818181818181818,0.7692307692307693,0.7228915662650602
en/p40/d0791,GREW,It took me three days to clean the room.,"time.n.08   TPR now
person.n.01
take.v.09   Time -2 Location -1 Time +1 Time +2 Agent +3
person.n.01 EQU speaker
day.n.03    Agent three
clean.v.01  Theme +1
room.n.01",,0.673469387755102,0.7674418604651163,0.7173913043478259,0.6904761904761905,0.7837837837837838,0.7341772151898734
en/p40/d1509,GREW,There are thirty names on the list.,"time.n.08  EQU now
there.n.01
be.v.02    Time -2 Location -1 Theme +1 Theme +2
name.n.01  Agent thirty
list.n.01",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
en/p40/d2990,GREW,The express train from Paris arrives at ten o'clock.,"time.n.08          EQU now
express_train.n.01 Time +1
female.n.02        Name Paris
arrive.v.01        Time -3 Theme -2 Theme +1
o'clock.n.01       Agent ten",,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.75,0.75,0.75
en/p40/d0765,GREW,Pope John Paul II was born in Poland.,"time.n.08   TPR now
female.n.02 Name Pope
bear.v.02   Time -2 Time -1 Location +1
female.n.02 Name Poland",,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8518518518518519,0.71875,0.7796610169491525
en/p40/d0898,GREW,My fault.,"time.n.08   EQU now
person.n.01 EQU speaker
fault.n.01  Time -2 Role -1",,0.4782608695652174,0.7333333333333333,0.5789473684210527,0.45,0.6923076923076923,0.5454545454545455
en/p40/d1399,GREW,Tom is angry with us.,"time.n.08   EQU now
female.n.02 Name Tom
angry.a.01  Time -2 AttributeOf -1 Time +1
person.n.01 EQU speaker",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p40/d3552,GREW,I started sweating.,"time.n.08   TPR now
person.n.01 EQU speaker
start.v.02  Time -2 Agent -1 Time +1
sweat.v.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p40/d3150,GREW,Mary was ashamed and apologised for her mistakes.,"time.n.08      TPR now
female.n.02    Name Mary
ashamed.a.01   Time -2 AttributeOf -1 Theme +1
apologise.v.01 Theme +1
mistake.n.01   User -3",,0.8333333333333334,0.5660377358490566,0.6741573033707865,0.8387096774193549,0.5652173913043478,0.6753246753246753
en/p40/d2333,GREW,Tom began to snore.,"time.n.08   TPR now
female.n.02 Name Tom
begin.v.01  Time -2 Agent -1 Time +1
snore.v.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p40/d3310,GREW,That will cost thirty euros.,"time.n.08 EQU now
that.n.01
cost.v.01 Time -2 Agent -1 Theme +1
euro.n.01 Agent thirty",,0.7931034482758621,0.6571428571428571,0.71875,0.76,0.6333333333333333,0.6909090909090909
en/p40/d2851,GREW,The Statue of Liberty is located in New York.,"time.n.08   TPR now
statue.n.01 Location +1
female.n.02 Name Liberty
locate.v.01 Time -3 Time -2 Location +1
female.n.02 Name York",,0.5675675675675675,0.6774193548387096,0.6176470588235294,0.59375,0.7037037037037037,0.6440677966101694
en/p40/d3213,GREW,Tom is extremely romantic.,"time.n.08      EQU now
female.n.02    Name Tom
extremely.r.02
romantic.a.02  Time -3 AttributeOf -2 Degree -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p40/d1382,GREW,Who is the head of the FBI?,"time.n.08   EQU now
who.n.01
head.n.01   Time -2 Theme -1 Time +1
female.n.02 Name FBI",,0.7586206896551724,0.5116279069767442,0.6111111111111112,0.8,0.5405405405405406,0.6451612903225806
en/p40/d3499,GREW,He built a fence around his house.,"time.n.08  TPR now
male.n.02
build.v.01 Time -2 Agent -1 Theme +1 Theme +3
fence.n.01
male.n.02
house.n.01 Role -1",,0.8717948717948718,0.85,0.8607594936708861,0.8787878787878788,0.8529411764705882,0.8656716417910447
en/p40/d1530,GREW,Ping pong is also called table tennis.,"time.n.08         TPR now
ping_pong.n.01
also.r.01
call.v.01         Time -3 Theme -2 Manner -1 Agent +1
table_tennis.n.01",,0.696969696969697,0.71875,0.7076923076923077,0.6785714285714286,0.6785714285714286,0.6785714285714286
en/p40/d0873,GREW,He listened to music in his room.,"time.n.08   TPR now
male.n.02
listen.v.01 Time -2 Agent -1 Theme +1 Theme +3
music.n.01
male.n.02
room.n.01   Role -1",,0.7692307692307693,0.8823529411764706,0.8219178082191781,0.7575757575757576,0.8620689655172413,0.8064516129032258
en/p40/d0819,GREW,I am interested in swimming.,"time.n.08       EQU now
person.n.01     EQU speaker
interested.a.01 Time -2 AttributeOf -1 Stimulus +1
swimming.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p40/d0842,GREW,He was elected president.,"time.n.08      TPR now
male.n.02
elect.v.01     Time -2 Experiencer -1 Time +1
president.n.03 Name president",,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.84,0.75,0.7924528301886793
en/p40/d2679,GREW,She attends school at night.,"time.n.08   EQU now
female.n.02
attend.v.01 Time -2 Agent -1 Theme +1 Theme +2
school.n.02
night.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p40/d0804,GREW,How long is that bridge?,"time.n.08   EQU now
how.r.01
long.a.02   Time -2 Degree -1 AttributeOf +1
bridge.n.01",,0.7777777777777778,0.9130434782608695,0.84,0.782608695652174,0.9,0.8372093023255814
en/p40/d1466,GREW,Mary enjoyed herself.,"time.n.08   TPR now
female.n.02 Name Mary
enjoy.v.01  Time -2 Agent -1 Time +1
female.n.02",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p40/d2305,GREW,The committee consists of fifteen people.,"time.n.08      EQU now
committee.n.01
consist.v.04   Time -2 Theme -1 Theme +1
people.n.01    Agent fifteen",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
en/p40/d2094,GREW,I already told you that a hundred times.,"time.n.08    TPR now
person.n.01  EQU speaker
already.r.01
tell.v.02    Time -3 Agent -2 Manner -1 Time +1 Time +2 Time +3
person.n.01  EQU hearer
that.n.01
time.n.08    Agent hundred",,0.7450980392156863,0.8444444444444444,0.7916666666666666,0.75,0.8461538461538461,0.7951807228915662
en/p40/d2502,GREW,Tom wiggled his nose.,"time.n.08   TPR now
female.n.02 Name Tom wig
gle.v.01    Time -2 Agent -1 Theme +1
nose.n.01   User -2",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8076923076923077,0.8076923076923077,0.8076923076923077
en/p40/d1640,GREW,She saw herself in the mirror.,"time.n.08   TPR now
female.n.02
see.v.01    Time -2 Agent -1 Time +1 Theme +2
female.n.02
mirror.n.01",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.75,0.9130434782608695,0.8235294117647057
en/p40/d2313,GREW,Tom dropped Mary off at the station.,"time.n.08     TPR now
female.n.02   Name Tom
drop_off.v.01 Time -2 Agent -1 Time +1 Theme +2
female.n.02   Name Mary
station.n.01",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625
en/p40/d2623,GREW,A rash broke out on her neck.,"time.n.08      TPR now
a rash.n.01
break_out.v.01 Time -2 Theme -1 Theme +1
neck.n.01      User -2",,0.8928571428571429,0.7575757575757576,0.819672131147541,0.875,0.75,0.8076923076923077
en/p40/d2618,GREW,Tom grabbed his keys and put them into his pocket.,"time.n.08   TPR now
female.n.02 Name Tom
grab.v.05   Time -2 Agent -1 Theme +1 Time +2
key.n.01    User -2
put.v.01    Time +1 Theme +2
person.n.01
pocket.n.01 User -5",,0.7959183673469388,0.582089552238806,0.6724137931034483,0.7857142857142857,0.5689655172413793,0.66
en/p40/d2598,GREW,"He loves her. She loves him, too.","time.n.08    EQU now
male.n.02
love.v.01    Time -2 Agent -1 Time +1
female.n.02
CONTINUATION -1
time.n.08    EQU now
female.n.02
love.v.01    Time -2 Agent -1 Time +1 Manner +2
male.n.02
too.n.01",,0.7833333333333333,0.8245614035087719,0.8034188034188033,0.803921568627451,0.8367346938775511,0.8200000000000001
en/p40/d3502,GREW,Ping-Pong is also called table tennis.,"time.n.08         TPR now
ping.n.01
female.n.02       Agent -1
also.r.01
call.v.01         Time -4 Time -2 Manner -1 Agent +1
table_tennis.n.01",,0.5641025641025641,0.6875,0.619718309859155,0.5454545454545454,0.6428571428571429,0.5901639344262296
en/p40/d1617,GREW,Tusnelda was Arminio's wife.,"time.n.08   EQU now
female.n.02 Name Tusnelda
wife.n.01   Time -2 Theme -1",,0.8695652173913043,0.46511627906976744,0.6060606060606061,0.85,0.4594594594594595,0.5964912280701754
en/p40/d0241,GREW,We could do something big.,"time.n.08      EQU now
person.n.01    EQU speaker
do.v.02        Time -2 Agent -1 Time +1
something.n.01 Agent +1
big.a.01",,0.6,0.7241379310344828,0.65625,0.6,0.72,0.6545454545454547
en/p40/d1951,GREW,"They fined him 5,000 yen for illegal parking.","time.n.08    TPR now
person.n.01
fine.v.01    Time -2 Agent -1 Time +1 Theme +2 Theme +4
male.n.02
yen.n.02     Agent 5,000
illegal.a.01
parking.n.01 Attribute -1",,0.7659574468085106,0.8,0.7826086956521738,0.75,0.7894736842105263,0.7692307692307692
en/p40/d0099,GREW,This whisky is very strong.,"time.n.08   EQU now
whisky.n.01
very.r.01
strong.a.01 Time -3 AttributeOf -2 Degree -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p40/d0717,GREW,Dogs are used in law enforcement.,"time.n.08            TPR now
dog.n.01
use.v.01             Time -2 Theme -1 Theme +1
law_enforcement.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d2303,GREW,Tom was chewing on a toothpick.,"time.n.08      EQU now
female.n.02    Name Tom
chew.v.01      Time -2 Agent -1 Theme +1
toothpick.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p40/d3100,GREW,She loves squirrels.,"time.n.08     EQU now
female.n.02
love.v.01     Time -2 Agent -1 Theme +1
squirrel.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d3122,GREW,I can't call anyone right now.,"time.n.08   EQU now
person.n.01 EQU speaker
call.v.01   Time -2 Agent -1 Time +1 Manner +3
anyone.n.01
right.a.01
now.r.01    Value -1",,0.5853658536585366,0.7272727272727273,0.6486486486486487,0.6,0.7241379310344828,0.65625
en/p40/d2097,GREW,I am whistling in my house.,"time.n.08    EQU now
person.n.01  EQU speaker
whistle.v.01 Time -2 Agent -1 Theme +2
person.n.01  EQU speaker
house.n.01   Role -1",,0.7837837837837838,0.9354838709677419,0.8529411764705881,0.78125,0.9259259259259259,0.847457627118644
en/p40/d3332,GREW,Do you eat bell peppers?,"time.n.08        EQU now
person.n.01      EQU hearer
eat.v.01         Time -2 Agent -1 Theme +1
bell_pepper.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p40/d3525,GREW,There is milk in the fridge.,"time.n.08   EQU now
there.n.01
be.v.02     Time -2 Location -1 Theme +1 Theme +2
milk.n.01
fridge.n.01",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.7857142857142857,0.9565217391304348,0.8627450980392156
en/p40/d1842,GREW,I'll be back at 6:30.,"time.n.08   EQU now
person.n.01 EQU speaker
back.r.01   Time -2 AttributeOf -1 Agent 6:30",,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636
en/p40/d2466,GREW,My parents are aged.,"time.n.08   EQU now
person.n.01 EQU speaker
parent.n.01 Role -1
aged.a.03   Time -3 AttributeOf -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p40/d2982,GREW,"Tom was born on May 5, 2010.","time.n.08   TPR now
female.n.02 Name Tom
bear.v.02   Time -2 Time -1 Location +1
female.n.02 Agent 5 Agent 2010",,0.696969696969697,0.7931034482758621,0.7419354838709677,0.6896551724137931,0.7692307692307693,0.7272727272727274
en/p40/d2517,GREW,I hate karaoke.,"time.n.08    EQU now
person.n.01  EQU speaker
hate.v.01    Time -2 Agent -1 Theme +1
karaoke.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p40/d3442,GREW,I met him in Tokyo by chance.,"time.n.08   TPR now
person.n.01 EQU speaker
meet.v.01   Time -2 Agent -1 Time +1 Location +2 Theme +3
male.n.02
female.n.02 Name Tokyo
chance.n.01",,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.918918918918919,0.918918918918919,0.918918918918919
en/p40/d3101,GREW,She waved him goodbye.,"time.n.08    TPR now
female.n.02
wave.v.01    Time -2 Agent -1 Time +1 Theme +2
male.n.02
goodbye.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p40/d2814,GREW,Tom was jealous.,"time.n.08    EQU now
female.n.02  Name Tom
jealous.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p40/d0022,GREW,A person is buttering a tray,"time.n.08   EQU now
person.n.01
butter.v.01 Time -2 Theme -1 Theme +1
tray.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d2892,GREW,He was elected governor of Texas in 1994.,"time.n.08     TPR now
male.n.02
elect.v.01    Time -2 Experiencer -1 Agent +1 Agent 1994
governor.n.01 Time +1
female.n.02   Name Texas",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.84375,0.84375,0.84375
en/p40/d2747,GREW,Javier blushed.,"time.n.08   TPR now
female.n.02 Name Javier
blush.v.01  Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p40/d2059,GREW,You lied to me again.,"time.n.08   TPR now
person.n.01 EQU hearer
lie.v.05    Time -2 Agent -1 Time +1 Manner +2
person.n.01 EQU speaker
again.r.01",,0.8108108108108109,0.967741935483871,0.8823529411764706,0.8125,0.9629629629629629,0.8813559322033898
en/p40/d2795,GREW,She's maxed out all her credit cards.,"NEGATION         -1
NEGATION         -1
time.n.08        TPR now
female.n.02
max_out.v.01     Time -2 Experiencer -1 Theme +2
female.n.02
credit_card.n.01 Role -1",,0.8378378378378378,0.7045454545454546,0.7654320987654323,0.8125,0.6842105263157895,0.742857142857143
en/p40/d1902,GREW,This animal is bigger than that one.,"time.n.08   EQU now
animal.n.01
bigger.a.01 Time -2 AttributeOf -1 Stimulus +1
one.n.01",,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.8695652173913043,0.6896551724137931,0.7692307692307693
en/p40/d1586,GREW,He handed the salesclerk the money.,"time.n.08       TPR now
male.n.02
hand.v.01       Time -2 Agent -1 Agent +1 Theme +2
salesclerk.n.01
money.n.01",,0.9696969696969697,0.8205128205128205,0.8888888888888888,0.9642857142857143,0.8181818181818182,0.8852459016393442
en/p40/d2942,GREW,There's a famous book in English whose entire last chapter is a single sentence.,"time.n.08     EQU now
there.n.01
be.v.02       Time -2 Location -1 Theme +2 Agent +8
famous.a.01
book.n.02     Attribute -1 Time +1
female.n.02   Name English
entire.a.01
last.a.02
chapter.n.01  User -4 Attribute -2 Attribute -1
single.a.04
sentence.n.01 Theme -2 Attribute -1",,0.8055555555555556,0.8285714285714286,0.8169014084507044,0.8360655737704918,0.864406779661017,0.85
en/p40/d1620,GREW,My cousin is a junkie.,"time.n.08   EQU now
person.n.01 EQU speaker
cousin.n.01 Role -1
junkie.n.01 Time -3 Theme -1",,0.8620689655172413,0.6097560975609756,0.7142857142857144,0.84,0.6,0.7000000000000001
en/p40/d1475,GREW,Tom walked through the revolving door into the hotel lobby.,"time.n.08        TPR now
female.n.02      Name Tom
walk.v.01        Time -2 Agent -1 Theme +2 Theme +3
revolving.n.01
door.n.01        Attribute -1
hotel_lobby.n.01",,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7714285714285715,0.7714285714285715,0.7714285714285715
en/p40/d2608,GREW,I'll see you tomorrow at school.,"time.n.08     EQU now
person.n.01   EQU speaker
see.v.01      Time -2 Agent -1 Time +1 Time +2 Theme +3
person.n.01   EQU hearer
tomorrow.n.01
school.n.02",,0.8372093023255814,0.631578947368421,0.72,0.8378378378378378,0.6326530612244898,0.7209302325581396
en/p40/d2947,GREW,Tom is unafraid.,"time.n.08     EQU now
female.n.02   Name Tom
unafraid.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p40/d1979,GREW,"This transaction was carried out in yen, rather than US dollars.","time.n.08        TPR now
transaction.n.01
carry_out.v.01   Time -2 Theme -1 Theme +1
yen.n.02         Sub +3
rather.r.04
female.n.02      Name US
dollar.n.01      Agent -2 Creator -1",,0.723404255319149,0.6415094339622641,0.68,0.7,0.6222222222222222,0.6588235294117647
en/p40/d2490,GREW,Tom pushed Mary off the cliff.,"time.n.08   TPR now
female.n.02 Name Tom
push.v.01   Time -2 Agent -1 Time +1 Theme +2
female.n.02 Name Mary
cliff.n.01",,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625
en/p40/d2283,GREW,Let's sing a patriotic air.,"time.n.08      EQU now
let.v.01       Time -1 Time +1 Time +2
person.n.01    EQU speaker
sing.v.02      Theme +2
patriotic.a.01
air.n.01       Attribute -1",,0.7317073170731707,0.8571428571428571,0.7894736842105263,0.7714285714285715,0.9,0.8307692307692307
en/p40/d2259,GREW,I'm calm now.,"time.n.08   EQU now
person.n.01 EQU speaker
calm.a.01   Time -2 AttributeOf -1 Degree +1
now.r.01",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p40/d0847,GREW,She shed bitter tears.,"time.n.08   TPR now
shepsh.v.01 Time -1 Theme +2
bitter.a.06
tear.n.01   Attribute -1",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9565217391304348,0.7857142857142857,0.8627450980392156
en/p40/d0762,GREW,President Fujimori was re-elected in 1995.,"time.n.08     TPR now
female.n.02   Name President
re-elect.v.01 Time -2 Time -1 Agent 1995",,0.8,0.6451612903225806,0.7142857142857142,0.7727272727272727,0.6296296296296297,0.6938775510204083
en/p40/d1552,GREW,She didn't bat an eyelid.,"time.n.08   EQU now
female.n.02
bat.n.05    Time -2 Agent -1 Theme +1
eyelid.n.01",,0.7777777777777778,0.7241379310344828,0.75,0.782608695652174,0.72,0.7499999999999999
en/p40/d0712,GREW,Wilkins arrived in Italy in 1987.,"time.n.08   TPR now
female.n.02 Name Wilkins
arrive.v.01 Time -2 Agent -1 Location +1 Agent 1987
female.n.02 Name Italy",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p40/d2392,GREW,This book is so difficult that I can't read it.,"time.n.08      EQU now
book.n.02
so.r.01
difficult.a.01 Time -3 AttributeOf -2 Degree -1 Time +2
person.n.01    EQU speaker
read.v.01      Agent -1 Time +1
person.n.01",,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7,0.6829268292682927,0.6913580246913581
en/p40/d3491,GREW,This material absorbs CO2.,"time.n.08     EQU now
material.n.01
absorb.v.08   Time -2 Theme -1 Theme +1
co2.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p40/d1418,GREW,You said that Tom wasn't hungry.,"time.n.08   TPR now
person.n.01 EQU hearer
say.v.01    Time -2 Agent -1 Time +2
female.n.02 Name Tom
hungry.a.01 AttributeOf -1",,0.8378378378378378,0.6326530612244898,0.7209302325581396,0.84375,0.627906976744186,0.72
en/p40/d0890,GREW,Whose letter is this?,"time.n.08   EQU now
letter.n.01 Time -1 Theme +1
this.n.01",,0.8571428571428571,0.5142857142857142,0.6428571428571428,0.8333333333333334,0.5,0.625
en/p40/d0760,GREW,Harnold Lamb authored many biographies.,"time.n.08      TPR now
female.n.02    Name Harnold
author.n.01    Time -2 Agent -1 Theme +2
many.a.01
biography.n.01 Attribute -1",,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7,0.7777777777777778,0.7368421052631577
en/p40/d3228,GREW,We spent the day in the open air.,"time.n.08   TPR now
person.n.01 EQU speaker
spend.v.01  Time -2 Agent -1 Time +1 Theme +3
day.n.03
open.a.01
air.n.01    Attribute -1",,0.7560975609756098,0.8857142857142857,0.8157894736842105,0.7714285714285715,0.9,0.8307692307692307
en/p40/d2328,GREW,Dogs bark.,"time.n.08 EQU now
dog.n.01
bark.v.04 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
