pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p90/d1498,GREW,Ich hab' ihn geohrfeigt.,"time.n.08      EQU now
person.n.01    EQU speaker
male.n.02
ohrfeigen.v.01 Time -3 Agent -2 Time -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p90/d2405,GREW,Das ist etwas Besonderes.,"time.n.08     EQU now
der.n.01
etwas.n.01
besonder.n.01 Time -3 Theme -2 Agent -1",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.782608695652174,0.6428571428571429,0.7058823529411765
de/p90/d3523,GREW,Dieser Vogel ist eine Bachstelze.,"time.n.08       EQU now
dies.n.01
Vogel.n.01      Agent -1
Bachstelze.n.01 Time -3 Theme -1",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
de/p90/d3300,GREW,Tom ist nicht glücklich.,"NEGATION       -1
time.n.08      EQU now
female.n.02    Name Tom
glücklich.a.01 Time -2 AttributeOf -1",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p90/d1952,GREW,Ich mag Drachenfrüchte.,"time.n.08           EQU now
person.n.01         EQU speaker
Drachenfrüchte.n.01 Time -2 Theme -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.85,0.68,0.7555555555555556
de/p90/d1847,GREW,Sie gab mir diese CD.,"time.n.08   TPR now
female.n.02
geben.v.01  Time -2 Agent -1 Time +1 Theme +3
person.n.01 EQU speaker
dies.n.01
CD.n.01     Agent -1",,0.7560975609756098,0.8857142857142857,0.8157894736842105,0.7714285714285715,0.9,0.8307692307692307
de/p90/d0764,GREW,Dagbladet ist eine norwegische Zeitung.,"time.n.08       EQU now
female.n.02     Name Dagbladet
norwegisch.a.01
Zeitung.n.01    Time -3 Theme -2 Attribute -1",,0.7241379310344828,0.5675675675675675,0.6363636363636365,0.76,0.59375,0.6666666666666666
de/p90/d0910,GREW,Die Bäume sind grün.,"time.n.08 EQU now
Baum.n.01
grün.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p90/d3135,GREW,Sie bot mir ein Bier an.,"time.n.08      TPR now
female.n.02
bieten_an.v.01 Time -2 Agent -1 Time +1 Theme +2
person.n.01    EQU speaker
Bier.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
de/p00/d1792,GREW,Sie hob eine Münze auf.,"time.n.08      TPR now
female.n.02
heben_auf.v.01 Time -2 Agent -1 Theme +1
Münze.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
de/p00/d0828,GREW,Es ist schön.,"time.n.08   EQU now
person.n.01
schön.a.01  Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p00/d1600,GREW,Das Spiel begeisterte viele Leute.,"time.n.08       TPR now
Spiel.n.01
begeistern.v.01 Time -2 Theme -1 Theme +1
Leute.n.01",,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.782608695652174,0.72,0.7499999999999999
de/p00/d0849,GREW,Sie winkte mir zum Abschied.,"time.n.08     TPR now
female.n.02
winken.v.01   Time -2 Agent -1 Time +1 Theme +2
person.n.01   EQU speaker
Abschied.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
de/p00/d2568,GREW,Tom hat ein Schweizer Bankkonto.,"time.n.08      EQU now
female.n.02    Name Tom
haben.v.01     Time -2 Agent -1 Theme +2
female.n.02    Name Schweizer
Bankkonto.n.01 Attribute -1",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.78125,0.78125,0.78125
de/p00/d0927,GREW,Tom benutzte einen Zahnstocher.,"time.n.08        TPR now
female.n.02      Name Tom
benutzen.v.01    Time -2 Agent -1 Theme +1
Zahnstocher.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p00/d3495,GREW,Tom drückte auf die Hupe.,"time.n.08    TPR now
female.n.02  Name Tom
drücken.v.01 Time -2 Agent -1 Theme +1
Hupe.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
de/p00/d2211,GREW,Ich mag meine Lehrer.,"time.n.08   EQU now
person.n.01 EQU speaker
Lehrer.n.01",,0.9523809523809523,0.5405405405405406,0.6896551724137931,0.9444444444444444,0.53125,0.6799999999999999
de/p00/d2933,GREW,Ich bin Volleyballspieler.,"time.n.08              EQU now
person.n.01            EQU speaker
Volleyballspieler.n.01 Time -2 Theme -1",,0.8695652173913043,0.5714285714285714,0.689655172413793,0.9,0.6,0.7200000000000001
de/p00/d2360,GREW,Wir haben sie gefunden.,"time.n.08   EQU now
person.n.01 EQU speaker
person.n.01
finden.v.01 Time -3 Agent -2 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p00/d1949,GREW,Tom ist extrem leichtgläubig.,"time.n.08          EQU now
female.n.02        Name Tom
extrem.r.01
leichtgläubig.a.01 Time -3 AttributeOf -2 Degree -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
de/p00/d2378,GREW,Sie hat das Buch nicht gelesen.,"NEGATION    -1
time.n.08   EQU now
female.n.02
Buch.n.01
lesen.v.01  Time -3 Agent -2 Theme -1",,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.84,0.65625,0.736842105263158
de/p00/d0895,GREW,Wo sind die Parkuhren?,"time.n.08      EQU now
wo.r.01
Parkuhren.n.01",,0.8421052631578947,0.5517241379310345,0.6666666666666666,0.8125,0.52,0.6341463414634146
de/p00/d2785,GREW,Beide Wege führen zum Bahnhof.,"NEGATION     -1
NEGATION     -1
time.n.08    EQU now
Weg.n.01
führen.v.01  Time -2 Theme -1 Theme +1
Bahnhof.n.01",,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.8148148148148148,0.6470588235294118,0.7213114754098361
de/p00/d2662,GREW,Ich liebe italienisches Essen.,"time.n.08        EQU now
person.n.01      EQU speaker
lassen.v.01      Time -2 Agent -1 Theme +2
italienisch.a.01
Essen.n.01       Attribute -1",,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7666666666666667,0.71875,0.7419354838709677
de/p00/d1536,GREW,Er ist arm.,"time.n.08 EQU now
male.n.02
arm.n.01  Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p00/d0771,GREW,Maria hat lange Haare.,"time.n.08   EQU now
female.n.02 Name Maria
haben.v.01  Time -2 Agent -1 Theme +2
lang.a.01
Haar.n.01   Attribute -1",,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8666666666666667,0.8125,0.8387096774193549
de/p00/d3091,GREW,Tom ist äußerst fit.,"time.n.08    EQU now
female.n.02  Name Tom
äußerst.r.01
fit.a.03     Time -3 AttributeOf -2 Degree -1",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
de/p00/d1757,GREW,Der Wecker hat Tom nicht aufgeweckt.,"NEGATION       -1
time.n.08      EQU now
Wecker.n.01
female.n.02    Name Tom
aufwecken.v.01 Time -3 Theme -2 Time -1",,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8148148148148148,0.6470588235294118,0.7213114754098361
de/p00/d2243,GREW,"Sie haben uns angelogen, oder?","time.n.08     EQU now
person.n.01
person.n.01   EQU speaker
anliegen.v.01 Time -3 Agent -2 Time -1",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
de/p00/d0784,GREW,Bob ist beliebt in der Schule.,"time.n.08     EQU now
female.n.02   Name Bob
belieben.a.01 Time -2 AttributeOf -1 SubOf +1
Schule.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
de/p00/d1798,GREW,Das ist gruselig.,"time.n.08     EQU now
der.n.01
gruselig.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p00/d1682,GREW,Wie schwer du bist!,"time.n.08   EQU now
schwer.r.01
person.n.01 EQU hearer",,0.9047619047619048,0.76,0.8260869565217391,0.8888888888888888,0.7272727272727273,0.7999999999999999
de/p00/d2708,GREW,Die Schlange versuchte Eva.,"time.n.08      TPR now
Schlange.n.01
versuchen.v.01 Time -2 Theme -1 Time +1
female.n.02    Name Eva",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p00/d2513,GREW,Er schreibt einen Brief.,"time.n.08      EQU now
male.n.02
schreiben.v.01 Time -2 Agent -1 Theme +1
Brief.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p00/d1494,GREW,Die Sonne geht auf.,"time.n.08      EQU now
Sonne.n.01
gehen_auf.v.01 Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p00/d1539,GREW,Der Künstler ist begabt.,"time.n.08     EQU now
Künstler.n.01
begabt.a.01   Time -2 AttributeOf -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
de/p00/d1391,GREW,Wieviele Menschen in den USA haben keine Krankenversicherung?,"time.n.08                EQU now
wieviel.n.01
Mensch.n.01              Agent -1 Time +1
female.n.02              Name USA
haben.v.01               Time -4 Theme -2 Theme +2
kein.n.01
Krankenversicherung.n.01 Agent -1",,0.5319148936170213,0.6410256410256411,0.5813953488372093,0.525,0.6176470588235294,0.5675675675675677
de/p00/d1643,GREW,Morgen verlässt er Chicago.,"time.n.08      EQU now
Morgen.n.01
verlassen.v.01 Time -2 Agent -1 Agent +1 Time +2
male.n.02
female.n.02    Name Chicago",,0.7714285714285715,0.5510204081632653,0.6428571428571429,0.7666666666666667,0.5476190476190477,0.6388888888888888
de/p00/d0715,GREW,Anna Politkowskaja wurde ermordet.,"time.n.08     EQU now
female.n.02   Name Anna
ermorden.v.01 Time -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
de/p00/d2650,GREW,Sally ist zwei Jahre älter als Ken.,"time.n.08   EQU now
female.n.02 Name Sally
Jahr.n.01   Agent zwei
alt.a.01    Time -3 AttributeOf -2 SubOf -1 Agent +1
female.n.02 Name Ken.",,0.7948717948717948,0.5961538461538461,0.6813186813186813,0.7647058823529411,0.5777777777777777,0.6582278481012658
de/p00/d1549,GREW,Dies ist Frau Curtis.,"time.n.08   EQU now
dies.n.01
Frau.n.01   Time -2 Theme -1 Agent +1
female.n.02 Name Curtis",,0.8275862068965517,0.6857142857142857,0.75,0.84,0.7,0.7636363636363636
de/p00/d1877,GREW,Ich war sehr gut.,"time.n.08   EQU now
person.n.01 EQU speaker
sehr.r.01
gut.a.01    Time -3 AttributeOf -2 Degree -1",,0.896551724137931,0.8387096774193549,0.8666666666666666,0.88,0.8148148148148148,0.8461538461538461
de/p00/d2340,GREW,Er ist schwul.,"time.n.08   EQU now
male.n.02
schwul.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p00/d1149,GREW,Kerenski ist geflohen.,"time.n.08    EQU now
female.n.02  Name Kerenski
fliehen.a.01 Time -2 AttributeOf -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
de/p00/d0827,GREW,Ich kauf ein Neues.,"time.n.08   EQU now
person.n.01 EQU speaker
koufen.v.01 Time -2 Agent -1 Theme +1
Neu.n.01",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
de/p00/d2678,GREW,Meine Familie ist sehr stolz auf mich.,"time.n.08    EQU now
Familie.n.01
sehr.r.01
stolz.a.01   Time -3 AttributeOf -2 Degree -1 Agent +1
person.n.01  EQU speaker",,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8333333333333334,0.78125,0.8064516129032259
de/p00/d2640,GREW,Jetzt bin ich nervös.,"time.n.08   EQU now
jetzt.r.01
person.n.01 EQU speaker
nervös.a.01 Time -3 Degree -2 AttributeOf -1",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.76,0.95,0.8444444444444444
de/p00/d1731,GREW,Mein Bruder ist reich.,"time.n.08   EQU now
Bruder.n.01
reich.a.01  Time -2 AttributeOf -1",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8333333333333334,0.6,0.6976744186046512
de/p00/d1998,GREW,Ich aß.,"time.n.08   TPR now
person.n.01 EQU speaker
sein.v.01   Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
de/p00/d1690,GREW,Er studiert Landwirtschaft.,"time.n.08           EQU now
male.n.02
studieren.v.01      Time -2 Agent -1 Theme +1
Landwirtschaft.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608695,0.9130434782608695,0.9130434782608695
de/p00/d3372,GREW,In diesem Park sind viele Vögel.,"time.n.08  EQU now
dies.n.01
Park.n.01  Agent -1
Vogel.n.01",,0.8,0.6896551724137931,0.7407407407407408,0.8095238095238095,0.68,0.7391304347826089
de/p00/d3238,GREW,Sie hat ein Telefon gewonnen.,"time.n.08     EQU now
female.n.02
Telefon.n.01
gewinnen.v.01 Time -3 Agent -2 Theme -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p00/d1811,GREW,Tom isst.,"time.n.08   EQU now
female.n.02 Name Tom
essen.v.01  Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
de/p00/d2629,GREW,Er ist der älteste Sohn.,"time.n.08 EQU now
male.n.02
alt.a.01
Sohn.n.01 Time -3 Theme -2 Attribute -1",,0.8518518518518519,0.5111111111111111,0.6388888888888888,0.8260869565217391,0.5,0.6229508196721311
de/p00/d0780,GREW,Die Astronauten flogen mit einer Rakete zum Mond.,"time.n.08      TPR now
Astronaut.n.01
flogen.v.01    Time -2 Theme -1 Theme +1 Theme +2
Rakete.n.01
Mond.n.01",,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8214285714285714,0.696969696969697,0.7540983606557378
de/p00/d2909,GREW,Sie gestand ihren Fehler ein.,"time.n.08         TPR now
female.n.02
gestehen_ein.v.01 Time -2 Agent -1 Theme +1
Fehler.n.01",,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.8695652173913043,0.8333333333333334,0.851063829787234
de/p00/d3237,GREW,Er sah ein kleines Pflaster auf ihrem linken Knie.,"time.n.08     TPR now
male.n.02
sehen.v.01    Time -2 Agent -1 Theme +2 Theme +4
klein.a.01
Pflaster.n.01 Attribute -1
link.a.01
Knie.n.01     Attribute -1",,0.8,0.6792452830188679,0.7346938775510203,0.7894736842105263,0.6666666666666666,0.7228915662650601
de/p00/d1903,GREW,Tom spielte mit seinem Hund.,"time.n.08    TPR now
female.n.02  Name Tom
spielen.v.01 Time -2 Agent -1 Theme +1
Hund.n.01",,0.8275862068965517,0.8,0.8135593220338982,0.84,0.8076923076923077,0.8235294117647058
de/p00/d2080,GREW,Alle hassen mich.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
hassen.v.01 Time -1 Time +1
person.n.01 EQU speaker",,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9166666666666666,0.7586206896551724,0.830188679245283
de/p00/d1427,GREW,Tom zuckte mit den Schultern.,"time.n.08     TPR now
female.n.02   Name Tom
zucken.v.01   Time -2 Agent -1 Theme +1
Schulter.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p00/d0959,GREW,Ich bin schläfrig.,"time.n.08      EQU now
person.n.01    EQU speaker
schläfrig.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p00/d2440,GREW,Acht plus zwei ist zehn.,"time.n.08 EQU now
plus.n.02 Agent Acht Agent zwei
zehn.n.01 Time -2 Theme -1",,0.4,0.5263157894736842,0.45454545454545453,0.4090909090909091,0.5294117647058824,0.46153846153846156
de/p00/d2730,GREW,Die Katze beobachtet die Fische.,"time.n.08       EQU now
Katze.n.01
beobachten.v.01 Time -2 Theme -1 Theme +1
Fisch.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p00/d1693,GREW,Deine Witze sind nicht lustig.,"NEGATION    -1
time.n.08   EQU now
Witze.n.01
lustig.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8,0.8333333333333333,0.85,0.7727272727272727,0.8095238095238095
de/p00/d0881,GREW,Ein schickes Kostüm.,"time.n.08   EQU now
schick.a.01
Kostüm.n.01 Time -2 Attribute -1",,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.6111111111111112,0.6875,0.6470588235294118
de/p00/d3114,GREW,Ich will sie jetzt!,"time.n.08   EQU now
person.n.01 EQU speaker
person.n.01
jetzt.r.01",,0.8846153846153846,0.7931034482758621,0.8363636363636363,0.8636363636363636,0.76,0.8085106382978724
de/p00/d0913,GREW,Der Garten war voller schöner gelber Blumen.,"time.n.08   EQU now
Garten.n.01
voll.r.01
schön.a.01  Degree -1
gelb.a.01
Blume.n.01  Time -5 Theme -4 Attribute -2 Attribute -1",,0.717948717948718,0.717948717948718,0.717948717948718,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p00/d1916,GREW,Du hast mich angelogen.,"time.n.08     EQU now
person.n.01   EQU hearer
person.n.01   EQU speaker
anliegen.v.01 Time -3 Agent -2 Time -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p00/d1451,GREW,Er ist zerstreut.,"time.n.08      EQU now
male.n.02
zerstreut.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p00/d3418,GREW,Ich habe niemanden umgebracht!,"time.n.08      EQU now
person.n.01    EQU speaker
niemand.n.01
umbringen.v.01 Time -3 Agent -2 Time -1",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.76,0.7037037037037037,0.7307692307692308
de/p00/d3360,GREW,Tom reichte Maria ein Glas Rotwein.,"time.n.08    TPR now
female.n.02  Name Tom
reichen.v.01 Time -2 Agent -1 Agent +1 Theme +2
female.n.02  Name Maria
Glas.n.01    User +1
Rotwein.n.01",,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8378378378378378,0.8378378378378378,0.8378378378378378
de/p00/d1708,GREW,Seine Dummheit ist bodenlos.,"time.n.08     EQU now
Dummheit.n.01
bodenlos.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
de/p00/d1906,GREW,Er benötigt Helfer.,"time.n.08      EQU now
male.n.02
benötigen.v.01 Time -2 Agent -1 Theme +1
Helfer.n.01",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961
de/p00/d2887,GREW,Wir sind sehr zufrieden mit den Ergebnissen.,"time.n.08      EQU now
person.n.01    EQU speaker
sehr.r.01
zufrieden.a.01 Time -3 AttributeOf -2 Degree -1 SubOf +1
Ergebnis.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p00/d1466,GREW,Tom spült das Geschirr ab.,"time.n.08      EQU now
female.n.02    Name Tom
spülen_ab.v.01 Time -2 Agent -1 Theme +1
Geschirr.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p00/d1994,GREW,Ken rannte nicht.,"NEGATION    -1
time.n.08   TPR now
female.n.02 Name Ken
rennen.v.01 Time -2 Agent -1",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p00/d0856,GREW,Wer ist er?,"time.n.08 EQU now
wer.n.01
male.n.02",,0.9473684210526315,0.6206896551724138,0.75,0.9375,0.6,0.7317073170731707
de/p00/d3521,GREW,Maria ist irgendwie süß.,"time.n.08      EQU now
female.n.02    Name Maria
irgendwie.r.01
süß.a.01       Time -3 AttributeOf -2 Degree -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
de/p00/d1567,GREW,Gestern bin ich in die Oper gegangen.,"time.n.08    EQU now
gestern.r.01
person.n.01  EQU speaker
Oper.n.01
gehen.v.01   Time -4 Manner -3 Agent -2 Theme -1",,0.7428571428571429,0.5306122448979592,0.6190476190476191,0.7333333333333333,0.5238095238095238,0.611111111111111
de/p00/d1491,GREW,Das College ist von Herrn Smith gegründet worden.,"time.n.08    EQU now
College.n.01
Herr.n.01
female.n.02  Agent -1
gründen.v.01 Time -4 Theme -3 Location -1",,0.7878787878787878,0.7428571428571429,0.7647058823529412,0.7857142857142857,0.7333333333333333,0.7586206896551724
de/p00/d1763,GREW,Ich habe meinen Stift verloren.,"time.n.08      EQU now
person.n.01    EQU speaker
Stift.n.01
verlieren.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
de/p00/d2231,GREW,Das ist doch selbstverständlich.,"time.n.08               EQU now
der.n.01
doch.r.01
selbstverständlich.a.01 Time -3 AttributeOf -2 Degree -1",,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.6956521739130435,0.8888888888888888,0.7804878048780488
de/p00/d0717,GREW,Die Yakuza sind die japanischen Mafia.,"time.n.08      EQU now
female.n.02    Name Yakuza
japanisch.a.01
Mafia.n.01     Time -3 Theme -2 Attribute -1",,0.7241379310344828,0.6,0.65625,0.72,0.6,0.6545454545454547
de/p00/d1687,GREW,Tom arbeitet bei einem Ölkonzern.,"time.n.08      EQU now
female.n.02    Name Tom
arbeiten.v.01  Time -2 Agent -1 Theme +1
Ölkonzern.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p00/d2318,GREW,Tom ertrinkt!,"time.n.08      EQU now
female.n.02    Name Tom
ertrinken.v.01 Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
de/p00/d1424,GREW,Sie waren zufrieden.,"time.n.08      EQU now
person.n.01
zufrieden.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p00/d1469,GREW,Das Haus ist abgebrannt.,"time.n.08      EQU now
Haus.n.01
abbrennen.a.01 Time -2 AttributeOf -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7222222222222222,0.7222222222222222,0.7222222222222222
de/p00/d1897,GREW,Tom ist nass.,"time.n.08   EQU now
female.n.02 Name Tom
naß.a.01    Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p00/d2531,GREW,Ist Murakami Haruki auch in Vietnam beliebt?,"time.n.08     EQU now
female.n.02   Name Murakami
auch.r.01
female.n.02   Name Vietnam
belieben.a.01 Time -4 AttributeOf -3 Degree -2 Agent -1",,0.6756756756756757,0.8064516129032258,0.7352941176470588,0.65625,0.7777777777777778,0.711864406779661
de/p00/d3251,GREW,Ich bin mit ihr verlobt.,"time.n.08     EQU now
person.n.01   EQU speaker
female.n.02
verloben.a.01 Time -3 AttributeOf -2 Agent -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p00/d1842,GREW,Marie schnarcht.,"time.n.08       EQU now
female.n.02     Name Marie
schnarchen.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p00/d0818,GREW,Ich mag den Schauspieler.,"time.n.08         EQU now
person.n.01       EQU speaker
mögen.v.01        Time -2 Agent -1 Theme +1
Schauspieler.n.01",,0.8275862068965517,0.6857142857142857,0.75,0.84,0.7,0.7636363636363636
de/p00/d1853,GREW,Tom wirkt eingebildet.,"time.n.08      EQU now
female.n.02    Name Tom
wirken.v.01    Time -2 Agent -1 Theme +1
einbilden.a.01",,0.8275862068965517,0.8,0.8135593220338982,0.8,0.7692307692307693,0.7843137254901961
de/p00/d2942,GREW,Meine Mutter hat mir einen Pullover gestrickt.,"time.n.08     EQU now
Mutter.n.01
person.n.01   EQU speaker
Pullover.n.01
stricken.v.01 Time -4 Theme -3 Time -2 Theme -1",,0.7714285714285715,0.627906976744186,0.6923076923076923,0.7666666666666667,0.6216216216216216,0.6865671641791045
de/p00/d1589,GREW,Maria ist gerade gegangen.,"time.n.08   EQU now
female.n.02 Name Maria
gerade.r.01
gehen.v.01  Time -3 Agent -2 Manner -1",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
de/p00/d0952,GREW,Ich habe meinen Schlüssel verloren.,"time.n.08      EQU now
person.n.01    EQU speaker
Schlüssel.n.01
verlieren.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
de/p00/d1777,GREW,Seine Schwester geht nicht nach Amerika.,"NEGATION       -1
time.n.08      EQU now
Schwester.n.01
gehen.v.01     Time -2 Theme -1 Location +1
female.n.02    Name Amerika",,0.8387096774193549,0.6046511627906976,0.7027027027027026,0.8148148148148148,0.5945945945945946,0.6875
de/p00/d0908,GREW,Ich habe die Goldmedaille gewonnen.,"time.n.08         EQU now
person.n.01       EQU speaker
Goldmedaille.n.01
gewinnen.v.01     Time -3 Agent -2 Theme -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p00/d1564,GREW,Ich habe einen großen Hund.,"time.n.08   EQU now
person.n.01 EQU speaker
haben.v.01  Time -2 Agent -1 Theme +2
groß.a.01
Hund.n.01   Attribute -1",,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.8666666666666667,0.8125,0.8387096774193549
de/p00/d2556,GREW,Ich kann jetzt nicht reden.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
jetzt.r.01
reden.v.01  Time -3 Agent -2 Manner -1",,0.6774193548387096,0.7777777777777778,0.7241379310344828,0.7037037037037037,0.7916666666666666,0.7450980392156864
de/p00/d1895,GREW,Die Blätter fielen auf den Boden.,"time.n.08   TPR now
Blatt.n.01
fallen.a.01 Time -2 Theme -1 Theme +1
Boden.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d3369,GREW,Wir hatten recht.,"time.n.08   TPR now
person.n.01 EQU speaker
haben.v.01  Time -2 Agent -1 Manner +1
recht.r.01",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.68,0.85,0.7555555555555556
de/p00/d1718,GREW,Tom wurde verletzt.,"time.n.08      EQU now
female.n.02    Name Tom
verletzen.v.01 Time -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002
