p41/d1390,continent.n.01 Name ? work.v.02 Agent -1 Time +1 Patient +2 time.n.08 EQU now coffee.n.01
p42/d1926,female.n.02 wear.v.01 Agent -1 Time +1 Theme +2 Location +3 time.n.08 TPR now kid.n.01 toy.n.01
p81/d2077,stock_market.n.01 tumble.v.08 Causer -1 Time +1 Patient +2 time.n.08 TPR now gruesomely.r.01
p01/d0784,male.n.02 Name "Keiko" time.n.08 TPR now very.r.01 funny.a.01 AttributeOf -3 Time -2 Degree -1
p02/d2477,person.n.01 EQU speaker encounter.v.01 Agent -1 Time +1 Recipient +2 Theme +4 time.n.08 TPR now male.n.02 Name "Tom" entity.n.01 Sub +1 female.n.02 Name "Sachiko"
p71/d1795,male.n.02 Name "Tom" turn.v.17 Agent -1 Time +1 Theme +2 Result +3 time.n.08 TPR now cage.n.01
p01/d1800,person.n.01 EQU speaker NECESSITY -1 dream.v.01 Experiencer -1
p52/d2324,hebrew.n.01 NEGATION -1 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now insult.n.02
p21/d0867,female.n.02 Name "Maria" die.v.01 Patient -1 Time +1 time.n.08 TPR now TPR now
p62/d1901,female.n.02 give.v.03 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker shoulder.n.01 User -1
p22/d1923,male.n.02 time.n.08 TPR now shark.n.01 eat.v.01 Patient -3 Time -2 Causer -1
p31/d3253,male.n.02 Name "Tom" remove.v.01 Agent -1 Time +1 Theme +2 Source +3 time.n.08 TPR now female.n.02 Name "Maria"
p51/d3436,team.n.01 Name speaker last.v.01 Theme -1 Time +1 time.n.08 ClockTime 06:00 TSU now
p82/d2043,sitting.n.04 time.n.08 EQU now engaged.a.04 AttributeOf -2 Time -1
p72/d0945,wind.n.01 howl.v.03 Theme -1 Time +1 time.n.08 EQU now
p42/d2409,person.n.01 EQU speaker time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 tall.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 person.n.01 EQU hearer
p72/d2962,NEGATION -1 person.n.01 NEGATION -1 pay.v.01 Agent -1 Time +1 Asset +2 time.n.08 TPR now measure.n.02 Quantity 1000 Unit +1 dollar.n.01
p92/d3480,dog.n.01 time.n.08 EQU now allergic.a.02 Experiencer -3 Time -2 Stimulus -1
p02/d2269,female.n.02 NEGATION -1 time.n.08 EQU now very.r.01 sociable.a.01 AttributeOf -3 Time -2 Degree -1
p12/d1730,person.n.01 EQU speaker NEGATION -1 hate.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01 EQU speaker
p01/d2630,male.n.02 Name "Tom" poke.v.03 Agent -1 Time +1 Patient +2 Result +3 time.n.08 TPR now orphaned.a.01 CONTINUATION -1 set.v.04 Agent -4 Time -2 Theme -1
p22/d1484,male.n.02 Name "Jerry Reinsdorf" lipstick.n.01 Owner -1 lose.v.05 Agent -3 Theme -2 Theme -1 Time +1 time.n.08 TPR now
p71/d0917,female.n.02 Name "Maria" time.n.08 TPR now ostracise.v.02 Theme -2 Time -1
p72/d1641,NEGATION -1 hedgehog.n.02 NEGATION -1 robot.n.01 terra_incognita.n.01 EQU -2 EQU -1
p12/d1756,foot.n.01 PartOf hearer time.n.08 EQU now clear.a.01 AttributeOf -2 Time -1
p52/d1926,male.n.02 Name "Tom" take.v.18 Agent -1 Time +1 Theme +2 Theme +4 time.n.08 TPR now loss.n.06 measure.n.02 Quantity 2
p72/d2326,male.n.02 die.v.01 Patient -1 Time +1 Instrument +2 time.n.08 TPR now shock.n.04
p92/d3173,male.n.02 Name "Tom" time.n.08 EQU now important.a.01 AttributeOf -2 Time -1
p92/d1143,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p01/d1585,male.n.02 Name "Tom" rescue.v.01 Agent -1 Time +1 Theme +2 Result +4 time.n.08 TPR now dog.n.01 Creator -3 CONTINUATION -1 trap.v.04 Agent -4 Theme -1
p92/d2261,male.n.02 Name "Tom" pinch.v.01 Agent -1 Time +1 Recipient +2 time.n.08 TPR now female.n.02 Name "Mary"
p11/d2216,war.n.01 Name Name "Ebro-Delta" time.n.08 TPR now measure.n.02 Quantity -2 Unit +1 peso.n.03 cost.v.01 Theme -4 Time -3 Value -2
p02/d1970,person.n.01 Role +1 murderer.n.01 time.n.08 TPR now execute.v.01 Patient -3 Time -1
p41/d2355,person.n.01 EQU speaker fry.v.02 Agent -1 Time +1 Patient +2 time.n.08 EQU now knitting_needle.n.01 User speaker
p61/d2022,person.n.01 time.n.08 EQU now clear.a.01 AttributeOf -2 Time -1
p32/d2751,explosion.n.01 shake.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now ship.n.01
p31/d1675,stock_market.n.01 tumble.v.08 Causer -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 Role +1 hour.n.01
p92/d2129,dog.n.01 chase.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now cat.n.01 flame.n.01
p02/d3114,person.n.01 EQU speaker time.n.08 EQU now innovative.a.01 AttributeOf -2 Time -1
p51/d2827,person.n.01 EQU speaker rescue.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now gift.n.01
p21/d1918,wound.n.01 NEGATION -1 time.n.08 EQU now
p11/d1417,male.n.02 TPR Experiencer -1 Time +1 Experiencer +2 time.n.08 TPR now person.n.01 EQU speaker
p31/d1834,boat.n.01 consist.v.04 Theme -1 Time +1 Theme +2 time.n.08 TPR now measure.n.02 Quantity 2
p31/d2226,fridge.n.01 be.v.03 Location -1 Time +1 Theme +2 time.n.08 TPR now cat.n.01
p41/d1817,urdu.n.01 time.n.08 EQU now sick.a.01 AttributeOf -2 Time -1
p62/d2982,female.n.02 grab.v.05 Agent -1 Time +1 Theme +2 time.n.08 TPR now hand.n.01 PartOf speaker
p82/d1894,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now fish.n.02
p82/d2462,road.n.01 last.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now gruesomely.r.01
p81/d0920,female.n.02 time.n.08 EQU now measure.n.02 Quantity 10 Unit +1 year.n.01 tall.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 person.n.01 EQU speaker
p51/d1485,male.n.02 Name "Nikos Kourkoulos" be.v.08 Theme -1 Time +1 Co-Theme +3 time.n.08 TPR now country.n.02 Name "brazil" person.n.01 Source -1 Role +1 actor.n.01
p81/d1398,male.n.02 Name "Tom" take_off.v.06 Agent -1 Time +1 Theme +2 time.n.08 TPR now helmet.n.02 User -3
p01/d0818,person.n.01 EQU speaker book.n.02 measure.n.02 Quantity 13 Unit +1 dollar.n.01 pay.v.01 Agent -3 Asset -2 Theme -1 Time +1 time.n.08 TPR now
p01/d1844,boat.n.01 sleep.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now bill.n.02
p02/d3279,male.n.02 Name "Elizabeth" Title -1 die.v.01 Patient -1 Time +1 time.n.08 DayOfMonth 8 TPR now
p21/d2841,house.n.01 belong.v.01 Theme -1 Time +1 time.n.08 EQU now CONTINUATION -1 entity.n.01 time.n.08 EQU now important.a.01 AttributeOf -2 Time -1
p12/d1922,female.n.02 Name "Maria" have.v.02 Pivot -1 Theme -1 Time +1 time.n.08 TPR now
p01/d1973,person.n.01 Name ? person.n.01 EQU hearer eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p42/d2885,shit.n.01 stink.v.02 Theme -1 Time +1 time.n.08 EQU now
p01/d2455,person.n.01 EQU speaker bark.v.04 Agent -1 Time +1 time.n.08 EQU now
p01/d3319,male.n.02 NEGATION -1 male.n.02 NEGATION -1 entity.n.01
p51/d3342,POSSIBILITY -1 person.n.01 EQU hearer male.n.02 go.v.01 Theme -2 Time -1 CONTINUATION -1 male.n.02 EQU -3 blaspheme.v.01 Time -2 Theme -1 time.n.08 EQU now EQU -2
p22/d2422,female.n.02 Name "Maria" wear.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now medal.n.01 Creator -3
p62/d1986,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now pleased.a.01 Experiencer -2 Time -1
p31/d1585,person.n.01 EQU hearer run.v.01 Theme -1 Time +1 time.n.08 EQU now
p01/d2590,male.n.02 Name unscrew.v.01 invent.v.01 Agent -1 Time +1 Result +2 time.n.08 TPR now microscope.n.01
p22/d1865,geographical_area.n.01 record.v.02 Agent -1 Time +1 Theme +2 Goal +3 time.n.08 TPR now fire.n.04 stick.n.01
p82/d2308,person.n.01 EQU speaker spend.v.01 Agent -1 Time +1 Destination +2 time.n.08 TPR now city.n.01 Name "London"
p22/d0813,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now measure.n.02 Quantity 10 Unit +1 daughter.n.01
p11/d2885,NEGATION -1 apple.n.01 NEGATION -1 have.v.02 Pivot -1 Time +1 Theme +2 time.n.08 EQU now apple.n.01
p21/d0860,plus.n.02 Co-Theme 4 Co-Theme 4 be.v.06 Co-Theme 22 Theme -1
p92/d3481,person.n.01 EQU speaker live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Kairo"
p41/d1861,person.n.01 EQU speaker drive.v.03 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now room.n.01 toy.n.01
p61/d2391,jet.n.01 time.n.08 EQU now allergic.a.02 Experiencer -2 Time -1 Stimulus +
p41/d1779,male.n.02 Name "Anton" Agent -1 Time +1 time.n.08 EQU now
p41/d0879,person.n.01 Role +1 priest.n.01 bless.v.01 Agent -2 Time +1 Theme +2 Result +3 time.n.08 TPR now book.n.01 Name "Pearl Harbor"
p61/d0863,hotel.n.01 be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now table.n.02
p62/d3416,person.n.01 EQU speaker NEGATION -1 law.n.02 sing.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p02/d2690,male.n.02 Name "Tom" grin.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now orange_juice.n.01
p81/d3488,person.n.01 Role +1 girlfriend.n.02 Of speaker person.n.01 Role +1 actress.n.01 sleep_with.v.01 Agent -3 Time +1 time.n.08 TPR now
p12/d3037,person.n.01 EQU speaker acknowledge.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now new.a.01 AttributeOf +1 arm.n.01 PartOf speaker
p02/d2639,male.n.02 Name "Tom" entity.n.01 Sub -1 Sub +1 female.n.02 Name "Maria" play.v.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now darts.n.01
p21/d2001,large.a.01 Value + boy.n.01 Attribute -1 have.v.02 Pivot -1 Theme -1 Time +1 time.n.08 TPR now
p01/d1908,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p01/d2144,NEGATION -1 person.n.01 NEGATION -1 NEGATION -1 person.n.01 NEGATION -1 know.v.04 Experiencer -2 Stimulus -1 Time +1 time.n.08 EQU now
p01/d1404,person.n.01 EQU speaker NEGATION -1 know.v.01 Experiencer -1 Proposition +1 Time +1 time.n.08 EQU now ATTRIBUTION -1 entity.n.01 male.n.02 Name "Tom" be.v.01 Theme -2 Co-Theme -1 Time +1 time.n.08 EQU now
p02/d2551,male.n.02 Name "Tom" time.n.08 TPR now be.v.03 Theme -2 Time -1 Location +1 country.n.02 Name "Boston"
p02/d1641,person.n.01 Role +1 terrorist.n.01 Of -1 speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 TPR now ancient.a.01
p91/d2673,person.n.01 Role +1 Agent +2 Result +2 time.n.08 TPR now person.n.01 Role +1 thief.n.01
p02/d1943,person.n.01 EQU speaker time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 male.n.02
p92/d3501,dinner.n.01 time.n.08 ClockTime 17:00 TSU now take_off.v.03 Theme -2 Time -1
p11/d1412,male.n.02 defeat.v.01 Agent -1 Time +1 Theme +2 Instrument +3 time.n.08 TPR now entity.n.01 fire.n.01
p91/d1460,male.n.02 Name "Tom" owe.v.03 Agent -1 Time +1 Destination +2 Theme +4 time.n.08 TPR now female.n.02 Name "Maria" measure.n.02 Quantity 1000 Unit +1 dollar.n.01
p72/d1494,person.n.01 EQU speaker measure.n.02 Quantity 4 win.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p72/d1933,movie.n.01 time.n.08 TPR now country.n.02 Name "italy" kill.v.01 Patient -3 Time -2 Agent -1
p61/d2121,stock_market.n.01 Patient -1 Time +1 time.n.08 TPR now
p01/d0845,person.n.01 free.v.01 Agent -1 Time +1 Theme +2 Instrument +3 time.n.08 TPR now entity.n.01 murder.n.01
p02/d2102,entity.n.01 time.n.08 EQU now location.n.01 SZN +1 -3 Time -2 Location -1
p62/d1657,female.n.02 knock.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p01/d0761,male.n.02 Name "Laurie" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now continent.n.01 Name "Vereinigten Staaten"
p22/d0712,female.n.02 Name "Beverly" work.v.02 Agent -1 Time +1 Location +2 time.n.08 TPR now country.n.02 Name "Sapporo"
p81/d2583,person.n.01 EQU speaker like.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now garlic.n.01
p91/d1813,person.n.01 EQU speaker come.v.08 Theme -1 Time +1 Source +2 time.n.08 EQU now japanese.n.02
p32/d2570,female.n.02 room.n.01 reserve.v.03 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p72/d2957,male.n.02 Name "Tom" entity.n.01 Agent Agent -2 Patient -1 Time +1 time.n.08 TPR now
p32/d1472,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p02/d1435,person.n.01 EQU hearer smirk.v.01 Agent -1 Time +1 time.n.08 TPR now
p61/d2362,male.n.02 Name "Tom" wear.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now blanket.n.01
p32/d0835,person.n.01 EQU speaker need.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now pain.n.01
p82/d2132,female.n.02 suffer.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01 EQU speaker
p21/d0851,turkey.n.01 vomit.v.01 Agent -1 Time +1 time.n.08 TPR now
p11/d2402,female.n.02 Name "Maria" NEGATION Agent -1 Proposition +1 Time +1 time.n.08 TPR now
p01/d3263,NEGATION -1 person.n.01 NEGATION -1 time.n.08 TPR now hungry.a.01 Experiencer -2 Time -1
