p41/d1390,school.n.01 Name ? work.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now female.n.02 Name "Mary"
p52/d1926,male.n.02 Name "Tom" pay.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 water.n.06
p72/d2326,male.n.02 lie.v.02 Theme -1 Time +1 Location +2 time.n.08 TPR now tree.n.01
p92/d3173,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p92/d1143,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p01/d1585,male.n.02 Name "Tom" fill.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker shoulder.n.01
p92/d2261,male.n.02 Name "Tom" flirt.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now female.n.02 Name "Mary"
p11/d2216,movie.n.01 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p02/d1970,person.n.01 time.n.08 TSU now truck.n.01 run_over.v.01 Patient -3 Time -2 Agent -1
p41/d2355,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now chess.n.02
p61/d2022,dog.n.01 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p32/d2751,cat.n.01 sniff.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p31/d1675,child.n.01 last.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now credit_card.n.01
p92/d2129,person.n.01 Role Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now dog.n.01 water.n.06
p02/d3114,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p51/d2827,person.n.01 EQU speaker shear.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now sheep.n.01
p21/d1918,answer.n.01 NEGATION -1 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p11/d1417,male.n.02 throw.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker
p31/d1834,song.n.01 last.v.01 Theme -1 Time +1 Value +2 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p31/d2226,country.n.02 Name "Mexiko" break_out.v.01 Location -1 Time +1 Source +2 time.n.08 EQU now location.n.01 STI +1 cradle.n.01
p41/d1817,female.n.02 Name "Brad Pitt" time.n.08 EQU now sick.a.01 AttributeOf -2 Time -1
p62/d2982,female.n.02 wipe_away.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01
p82/d1894,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 time.n.08 EQU now
p82/d2462,boy.n.01 last.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now location.n.01 STI +1 cradle.n.01
p81/d0920,female.n.02 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 year.n.01 old.a.01 AttributeOf -4 Time -3 Value -2
p51/d1485,male.n.02 Name "Laurie" be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now country.n.02 Name "cuba" cigar.n.01 Source -1
p81/d1398,male.n.02 Name "Tom" switch_off.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cow.n.01
p01/d0818,person.n.01 EQU speaker quantity.n.01 APX +1 quantity.n.01 EQU speaker measure.n.02 Quantity 3 buy.v.01 Agent -4 Asset -3 Theme -1 Time +1 time.n.08 TPR now
p01/d1844,child.n.01 stroke.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p02/d3279,female.n.02 Name "Carl Smith" die.v.01 Patient -1 Time +1 Source +2 time.n.08 TPR now tree.n.01
p21/d2841,entity.n.01 NEGATION -1 time.n.08 EQU now allergic.a.02 Experiencer -2 Time -1 Stimulus +1 person.n.01 EQU speaker
p12/d1922,female.n.02 Name "Maria" person.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p01/d1973,person.n.01 Name ? have.v.04 Pivot -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p42/d2885,cat.n.01 meow.v.01 Agent -1 Time +1 time.n.08 EQU now
p01/d2455,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 time.n.08 EQU now
p01/d3319,male.n.02 NEGATION Agent -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p51/d3342,time.n.08 EQU now male.n.02 blackmail.v.01 Experiencer -3 Time -2 Stimulus -1
p22/d2422,female.n.02 Name "Maria" key.n.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 Name "Mary"
p62/d1986,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now sing.v.01 Agent -2 Time -1
p31/d1585,person.n.01 EQU hearer smirk.v.01 Agent -1 Time +1 time.n.08 EQU now
p01/d2590,male.n.02 Name "Mayuko" smile.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p22/d1865,entity.n.01 destroy.v.01 Causer -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now dog.n.01 water.n.06
p82/d2308,person.n.01 EQU speaker work.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now city.n.01 Name "London"
p22/d0813,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now measure.n.02 Quantity 2
p11/d2885,NEGATION -1 person.n.01 NEGATION -1 law.n.02 break.v.06 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p21/d0860,plus.n.02 Co-Theme 3 Theme 4 be.v.06 Co-Theme 12 Theme -1
p92/d3481,person.n.01 EQU speaker live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now room.n.01
p41/d1861,person.n.01 EQU speaker keep.v.08 Agent -1 Time +1 Theme +2 time.n.08 TPR now letter.n.01
p61/d2391,hall.n.03 hold.v.12 Theme -1 Time +1 Value +2 time.n.08 EQU now entity.n.01
p41/d1779,male.n.02 brew.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now room.n.01
p41/d0879,person.n.01 Name "Mayuko" design.v.03 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 Name "Maria"
p61/d0863,plane.n.01 be.v.03 Theme -1 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "Melbourne"
p62/d3416,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 EQU speaker
p02/d2690,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now chess.n.02
p81/d3488,person.n.01 Role +1 mother.n.01 Of speaker pick_up.v.03 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p12/d3037,person.n.01 EQU speaker be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p02/d2639,male.n.02 Name "Tom" have.v.02 Pivot -1 Time +1 Theme +2 time.n.08 TPR now female.n.02 Name "Maria"
p21/d2001,person.n.01 Role +1 mother.n.01 Of Agent -2 Theme -1 Time +1 time.n.08 TPR now
p01/d1908,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p01/d2144,NEGATION -1 person.n.01 NEGATION -1 like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01 EQU speaker
p01/d1404,person.n.01 EQU speaker be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p02/d2551,male.n.02 Name "Tom" time.n.08 EQU now country.n.02 Name "Japan" make.v.06 Patient -3 Time -2 Location -1
p02/d1641,female.n.02 defeat.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 Name "Maria" shoulder.n.01
p91/d2673,person.n.01 knock.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now male.n.02
p02/d1943,person.n.01 EQU speaker time.n.08 EQU now tall.a.01 happy.a.01 Experiencer -3 Time -2 Degree -1
p92/d3501,plane.n.01 time.n.08 ClockTime 17:00 TSU now ready.a.01 AttributeOf -2 Time -1
p11/d1412,male.n.02 throw.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 water.n.06
p91/d1460,male.n.02 Name "Tom" pay.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p72/d1494,person.n.01 EQU speaker fox.n.01 adopt.v.05 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p72/d1933,person.n.01 Name ? time.n.08 TPR now person.n.01 Role +1 fan.n.02 acclaim.v.02 Theme -3 Time -2 Agent -1
p61/d2121,wind.n.01 leak.v.04 Source -1 Time +1 time.n.08 EQU now
p01/d0845,person.n.01 call.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 water.n.06
p02/d2102,snow.v.01 Time +1 Location +2 time.n.08 EQU now person.n.01
p62/d1657,female.n.02 sew.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p01/d0761,male.n.02 Name "Laurie" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Melbourne"
p22/d0712,male.n.02 Name "Laurie" live.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "London"
p81/d2583,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now chess.n.02
p91/d1813,person.n.01 EQU speaker live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now room.n.01
p32/d2570,female.n.02 egg.n.02 drown.v.04 Agent -3 Patient -2 Theme -1 Time +1 time.n.08 TPR now
p72/d2957,male.n.02 Name "Tom" applaud.v.01 Agent -1 Time +1 time.n.08 TPR now
p32/d1472,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p02/d1435,person.n.01 knock.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01
p61/d2362,male.n.02 Name "Tom" shear.v.02 Agent -1 Time +1 Source +2 time.n.08 TPR now sheep.n.01
p32/d0835,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now cat.n.01
p82/d2132,female.n.02 suffer.v.02 Experiencer -1 Time +1 Patient +2 time.n.08 TPR now person.n.01 EQU speaker
p21/d0851,wind.n.01 blow.v.02 Theme -1 Time +1 time.n.08 TPR now
p11/d2402,female.n.02 Name "Maria" NEGATION -1 time.n.08 TPR now afraid.a.01 Experiencer -2 Time -1
p01/d3263,NEGATION -1 person.n.01 NEGATION -1 have.v.02 Pivot -1 Time +1 time.n.08 TPR now
