p40/d2862,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cat.n.01
p30/d1931,male.n.02 Name "Tom" book.n.01 sleep.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p70/d1708,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p00/d0849,female.n.02 call.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker shoulder.n.01
p90/d2067,entity.n.01 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p80/d3385,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 time.n.08 TPR now
p00/d1829,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now male.n.02
p40/d0769,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p90/d1847,female.n.02 pick.v.02 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker shoulder.n.01
p30/d2583,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now afraid.a.01 Experiencer -2 Time -1
p20/d1763,entity.n.01 EQU speaker time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p60/d2021,NEGATION -1 stupid.a.01 Time +1 Patient +2 time.n.08 EQU now person.n.01
p00/d2360,person.n.01 EQU speaker pizza.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p50/d0886,male.n.02 Name "Tom" NEGATION -1 have.v.02 Pivot -1 Time +1 Theme +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p10/d1873,female.n.02 slap.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now male.n.02
p00/d2678,person.n.01 Role +1 sister.n.01 Of speaker time.n.08 EQU now beautiful.a.01 AttributeOf -3 Time -2 Stimulus -1
p20/d1938,male.n.02 Name "Abrams" hand.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 Name "Mary"
p20/d2577,person.n.01 Role +1 wife.n.01 Of speaker taste.v.03 Agent -2 Time +1 Theme +2 time.n.08 TPR now apple.n.01
p90/d2566,cat.n.01 sniff.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p60/d2851,person.n.01 EQU hearer need.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now credit_card.n.01
p70/d3006,male.n.02 Name "Tom" coin.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p80/d3128,snake.n.01 Of Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01
p70/d3225,female.n.02 egg.n.02 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p40/d3101,female.n.02 lay.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now male.n.02 name.n.01
p70/d3281,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now female.n.02 Name "Mary"
p00/d0766,female.n.02 Name "Dean Lynn Hart" live.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p00/d0881,child.n.01 sleep.v.01 Agent -1 Time +1 time.n.08 TPR now
p00/d2412,male.n.02 blow.v.02 Theme -1 Time +1 Location +2 time.n.08 EQU now east.n.05
p10/d2140,person.n.01 EQU speaker caviar.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p10/d0795,male.n.02 Name "Laurie" live.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now city.n.01 Name "Melbourne"
p00/d0914,female.n.02 time.n.08 EQU now male.n.02 in_love.a.01 Experiencer -3 Time -2 Stimulus -1
p40/d2722,old.a.01 Value + be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 baseball_player.n.01
p00/d1391,measure.n.02 Quantity ? be.v.06 Location -1 Time +1 Location +2 time.n.08 EQU now person.n.01
p00/d1598,female.n.02 forgive.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now female.n.02
p50/d1454,male.n.02 be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now east.n.05
p10/d3417,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now credit_card.n.01
p60/d2098,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now male.n.02 Name "Tom"
p20/d1565,male.n.02 Name "Tom" dance.v.02 Agent -1 Time +1 time.n.08 EQU now
p00/d1466,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cow.n.01
p10/d3200,cd.n.04 ring.v.01 Theme -1 Time +1 time.n.08 EQU now
p80/d2912,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Stimulus +1 male.n.02
p10/d2589,person.n.01 EQU speaker be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p00/d2984,entity.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p10/d0929,entity.n.01 time.n.08 EQU now male.n.02 Name ColourOf -3 Time -2 Stimulus -1
p00/d2803,person.n.01 Role +1 father.n.01 Of speaker time.n.08 TPR now person.n.01 Role +1 sister.n.01 Of speaker
p30/d3198,time.n.08 EQU now person.n.01 EQU hearer tall.a.01 Time -3 Time -2 Degree -1
p60/d1638,measure.n.02 Quantity 2 EQU now person.n.01 Role +1 sister.n.01 Of -2
p30/d2997,entity.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p30/d2781,male.n.02 weigh.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p50/d3377,person.n.01 EQU speaker NEGATION -1 time.n.08 commit.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p60/d2986,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p00/d2211,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now chess.n.02
p80/d1888,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p10/d0869,person.n.01 Role +1 sister.n.01 Of speaker time.n.08 EQU now famous.a.01 AttributeOf -3 Time -1
p00/d2170,person.n.01 EQU speaker live.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p10/d1950,person.n.01 EQU speaker NEGATION -1 speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p00/d0895,location.n.01 Name ? be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p00/d0952,person.n.01 EQU speaker caviar.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p00/d0828,time.n.08 ClockTime 16:30 EQU now
p00/d2168,male.n.02 Name "Tom" face.v.02 Agent -1 Time +1 Source +2 time.n.08 TPR now
p00/d1738,male.n.02 Name "Tom" be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 actor.n.01
p90/d0773,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p00/d1798,entity.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p90/d3523,entity.n.01 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p00/d2650,female.n.02 Name "Johanna" time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p80/d3225,female.n.02 win.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now female.n.02
p70/d1634,female.n.02 Name "Maria" person.n.01 User -1 lose.v.05 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p70/d1926,entity.n.01 NEGATION -1 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p60/d0916,male.n.02 time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p00/d0780,boy.n.01 cost.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now tree.n.01
p00/d1842,female.n.02 Name "Maria" kneel.v.01 Agent -1 Time +1 time.n.08 EQU now
p60/d2020,male.n.02 time.n.08 Agent -1 Time +1 time.n.08 TPR now
p00/d0712,female.n.02 Name "Dan" coach.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now room.n.01
p10/d2432,male.n.02 time.n.08 TPR now truck.n.01 run_over.v.01 Patient -3 Time -2 Agent -1
p80/d1464,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now afraid.a.01 Experiencer -2 Time -1
p80/d3396,male.n.02 Name "Tom" time.n.08 TPR now sick.a.01 AttributeOf -2 Time -1
p30/d2282,crocodile.n.01 blow.v.02 Theme -1 Time +1 Location +2 time.n.08 TPR now location.n.01 STI +1 couch.n.01
p70/d2452,time.n.08 EQU now person.n.01 Role +1 grouch.n.01 Time -2
p30/d1915,male.n.02 Name "Tom" room.n.01 shoot.v.02 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p00/d1693,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now lazy.a.02 AttributeOf -2 Time -1
p60/d1629,person.n.01 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 yen.n.02 cost.v.01 Theme -4 Time -3 Value -2
p30/d1227,roof.n.01 leak.v.04 Source -1 Time +1 time.n.08 EQU now
p80/d2593,person.n.01 EQU speaker exaggerate.v.01 Agent -1 Time +1 time.n.08 TPR now
p10/d0887,person.n.01 Name ? coach.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now sheep.n.01
p00/d2847,entity.n.01 time.n.08 EQU now full.a.01 AttributeOf -2 Time -1 Value +
p00/d1564,person.n.01 EQU speaker child.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
