p41/d1390,team.n.01 Name ? work.v.02 Agent -1 Time +1 Co-Agent +2 time.n.08 EQU now company.n.01 Name "Lenz"
p82/d2254,person.n.01 EQU speaker NEGATION -1 entity.n.01 see.v.01 Experiencer -2 Stimulus -1 Time +1 time.n.08 TPR now
p42/d0945,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p82/d1795,female.n.02 time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 young.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 male.n.02
p62/d2006,person.n.01 Role +1 NEQ +2 person.n.01 person.n.01 NEQ +1 person.n.01 male.n.02 time.n.08 EQU now rotten.a.02 AttributeOf -5 Time -1
p22/d1526,person.n.01 Role +1 father.n.01 Of speaker enter.v.01 Theme -2 Time +1 Destination +2 time.n.08 TPR now room.n.01
p52/d3385,male.n.02 Name "Tom" go.v.01 Theme -1 Time +1 Destination +2 time.n.08 TPR now school.n.01
p01/d2622,female.n.02 wash.v.01 Agent -1 Time +1 Source +2 time.n.08 TPR now dough.n.01
p92/d3199,person.n.01 call.v.01 Agent -1 Time +1 Theme +2 Result +3 time.n.08 TPR now male.n.02 Name "Robert" entity.n.01
p22/d3460,person.n.01 Role +1 siren.n.01 Role +1 siren.n.01 beat.v.01 Agent -3 Co-Agent -2 Time +1 time.n.08 TPR now
p81/d3425,female.n.02 Name "Dan" show.v.07 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 Role +1 wife.n.01 Of -4
p52/d0808,person.n.01 Role +1 brother.n.01 Of speaker time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 young.a.01 AttributeOf -5 Time -3 Degree +1 more.r.01 Theme -5 Value -3 CONTRAST -1 male.n.02 EQU now EQU +1 measure.n.02 Quantity 3 Unit +1 centimetre.n.01
p01/d0801,person.n.01 EQU now EQU hearer credit_card.n.01 EQU -1
p61/d1948,male.n.02 Name "Tony" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Tōkyō"
p21/d3266,male.n.02 Name nephew.n.01 Of -1 time.n.08 TPR now blouse.n.01 absorbed.a.01 Experiencer -3 Time -2 Stimulus -1
p21/d2922,female.n.02 milk.v.01 Agent -1 Time +1 Source +2 time.n.08 TPR now cow.n.01
p02/d3454,male.n.02 Name "Tom" wartet.v.01 Agent -1 Time +1 Goal +2 time.n.08 EQU now female.n.02 Name "Maria"
p72/d3507,sheep.n.01 Quantity 2 time.n.08 TPR now wolf.n.01 kill.v.01 Patient -3 Time -2 Agent -1
p62/d2730,male.n.02 Name "Tom" brush.v.05 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now sugar.n.01 pencil.n.01
p12/d0929,person.n.01 EQU speaker cab.n.01 have.v.12 Experiencer -2 Stimulus -1 Time +1 time.n.08 TPR now EXPLANATION -1 entity.n.01 rain.v.01 EQU -1 Time +1 time.n.08 TPR now
p02/d0713,person.n.01 Quantity 9 time.n.08 TPR now island.n.01 Name "Chabrol" murder.v.01 Patient -3 Time -2 Agent -1
p21/d0764,male.n.02 Name "Tony Blair" belong.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now labor_party.n.01
p51/d0935,female.n.02 hire.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 Role +1 private_investigator.n.01
p41/d1780,female.n.02 put_on.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now box.n.01 table.n.02
p42/d1926,female.n.02 play.v.01 Agent -1 Time +1 Theme +2 Location +3 time.n.08 TPR now walzer.n.01 piano.n.01
p81/d2077,diamond.n.01 paint.v.02 Agent -1 Time +1 Manner +2 time.n.08 TPR now hell.a.01
p01/d0784,male.n.02 Name "Bob" time.n.08 TPR now very.r.01 happy.a.01 Experiencer -3 Time -2 Degree -1
p02/d2477,NEGATION -1 time.n.08 NEGATION -1 person.n.01 EQU speaker verwechsele.v.01 Time -2 Agent -1 Theme +2 time.n.08 EQU now EQU -3 male.n.02 Name "John"
p71/d1795,male.n.02 Name "Tom" take_off.v.06 Agent -1 Time +1 Theme +2 time.n.08 TPR now medal.n.01
p01/d1800,person.n.01 EQU speaker NECESSITY -1 weiterkämpfen.v.01 Patient -1
p52/d2324,country.n.02 Name "Softwareentwicklung" NEGATION -1 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now prime_number.n.01
p21/d0867,male.n.02 Name "Mona" die.v.01 Patient -1 Time +1 time.n.08 TPR now TAB +1 measure.n.02 Quantity 45 Unit +1 TAB now year.n.01
p62/d1901,female.n.02 give.v.03 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker phone_number.n.01 Owner -4
p22/d1923,male.n.02 time.n.08 TPR now bullet.n.01 shoot.v.01 Patient -3 Time -2 Agent -1
p31/d3253,male.n.02 Name "Tom" remove.v.01 Agent -1 Time +1 Theme +2 Source +3 time.n.08 TPR now female.n.02 Name "Maria" key.n.01
p51/d3436,plane.n.01 User speaker land.v.01 Theme -1 Time +1 Finish +2 time.n.08 TPR now time.n.08 ClockTime 14:30
p82/d2043,sitting.n.04 time.n.08 EQU now engaged.a.04 AttributeOf -2 Time -1
p72/d0945,bird.n.01 fly.v.01 Theme -1 Time +1 time.n.08 EQU now
p42/d2409,person.n.01 EQU speaker time.n.08 EQU now measure.n.02 Quantity 3 Unit +1 year.n.01 young.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 person.n.01 EQU hearer
p72/d2962,NEGATION -1 person.n.01 NEGATION -1 pay.v.01 Agent -1 Time +1 Asset +2 time.n.08 TPR now measure.n.02 Quantity 7000 Unit +1 dollar.n.01
p92/d3480,dog.n.01 time.n.08 EQU now eye.n.01 blind.a.01 AttributeOf -3 Time -2 Location -1
p02/d2269,person.n.01 dog.n.01 Owner -1 NEGATION -1 time.n.08 EQU now very.r.01 wet.a.01 Time -2 AttributeOf -3 Degree -1
p12/d1730,person.n.01 EQU speaker NEGATION -1 hate.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01 EQU speaker
p01/d2630,male.n.02 Name "Tom" fill.v.01 Agent -1 Time +1 Destination +2 time.n.08 TPR now dish.n.01 CONTINUATION -1 burst.v.01 Theme -4 Time -2 Destination +2 time.n.08 TPR now EQU -3 egg.n.01
p22/d1484,male.n.02 Name "Robert" time.n.08 EQU now male.n.02 Name "maria" person.n.01 Role +1 arm.n.01 Of -2 acquire.v.01 Time -4 Theme -6 Theme -1 Time +1 time.n.08 TPR now
p71/d0917,female.n.02 Name "Maria" time.n.08 TPR now fernsehauftritt.n.01 arrest.v.01 Patient -3 Time -2 Causer -1
p72/d1641,NEGATION -1 elephant.n.01 NEGATION -1 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now strong.a.01 AttributeOf +1 animal.n.01
p12/d1756,foot.n.01 PartOf hearer time.n.08 EQU now open.a.01 AttributeOf -2 Time -1
p52/d1926,male.n.02 Name "Tom" donate.v.01 Agent -1 Time +1 Recipient +2 time.n.08 TPR now museum.n.01 Quantity 3
p72/d2326,male.n.02 die.v.01 Patient -1 Time +1 Causer +2 time.n.08 TPR now heringssalat.n.01
p92/d3173,male.n.02 Name "Tom" time.n.08 EQU now completely.r.01 ausgerastet.a.01 Theme -3 Time -2 Degree -1
p92/d1143,person.n.01 EQU speaker close.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p01/d1585,male.n.02 Name "Tom" chase.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now dog.n.01 Owner -3 CONTINUATION -1 put.v.01 Agent -4 Time -2 Theme +2 time.n.08 TPR now EQU -3 picture.n.01 female.n.02 Name "Maria"
p92/d2261,male.n.02 Name "Tom" female.n.02 Name "Mary" call.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p11/d2216,plane.n.01 Destination +1 city.n.01 Name "Boston" NECESSITY -1 measure.n.02 Quantity -2 Unit +1 minute.n.01
p02/d1970,person.n.01 Role +1 prisoner.n.01 time.n.08 TPR now freigelassen.v.01 Theme -3 Time -1
p41/d2355,person.n.01 EQU speaker milk.v.01 Agent -1 Time +1 Source +2 time.n.08 EQU now goal.n.01 Creator speaker
p61/d2022,person.n.01 Role +1 murderer.n.01 time.n.08 EQU now open.a.01 AttributeOf -3 Time -1
p32/d2751,entity.n.01 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now museum.n.01
p31/d1675,verkehrston.n.01 last.v.01 Theme -1 Time +1 Value +2 time.n.08 TPR now measure.n.02 Quantity 1 Unit +1 hour.n.01
p92/d2129,dog.n.01 chase.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now cat.n.01 tree.n.01
p02/d3114,person.n.01 EQU speaker time.n.08 EQU now impress.v.01 Experiencer -2 Time -1
p51/d2827,person.n.01 EQU speaker wriggle.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now leg.n.01
p21/d1918,gun.n.01 NEGATION -1 time.n.08 EQU now appear.v.02 Theme -2 Time -1 Time +1 time.n.08 TPR now
p11/d1417,male.n.02 give.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker amusement.v.01 Patient -1 Time +1 time.n.08 TPR now
p31/d1834,team.n.01 play.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now book.n.02 Quantity 3
p31/d2226,table.n.02 be.v.03 Location -1 Time +1 Theme +2 time.n.08 TPR now cat.n.01
p41/d1817,female.n.02 Name "Natasha" time.n.08 EQU now blass.v.01 Theme -2 Time -1
p62/d2982,female.n.02 grab.v.05 Agent -1 Time +1 Theme +2 time.n.08 TPR now hand.n.01 PartOf speaker
p82/d1894,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now cake.n.01
p82/d2462,bird.n.01 fly.v.01 Theme -1 Time +1 time.n.08 TPR now
p81/d0920,female.n.02 time.n.08 EQU now measure.n.02 Quantity 6 Unit +1 year.n.01 old.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 person.n.01 EQU speaker
p51/d1485,male.n.02 Name "James Cook" be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 TPR now country.n.02 Name "england" person.n.01 Source -1 Role +1 scientist.n.01
p81/d1398,male.n.02 Name "Tom" take_off.v.06 Agent -1 Time +1 Theme +2 time.n.08 TPR now kaffeetasse.n.01 User -3
p01/d0818,person.n.01 EQU speaker book.n.02 measure.n.02 Quantity 10 Unit +1 dollar.n.01 buy.v.01 Agent -4 Theme -3 Asset -2 Time +1 time.n.08 TPR now
p01/d1844,car.n.01 open.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now bill.n.01
p02/d3279,male.n.02 Name "Mona" die.v.01 Patient -1 Time +1 time.n.08 DayOfMonth 20 MonthOfYear 12 YearOfCentury 27 TPR now
p21/d2841,book.n.01 enthält.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now mistake.n.01 Quantity + CONTRAST -1 entity.n.01 time.n.08 EQU now interesting.a.01 AttributeOf -2 Time -1
p12/d1922,female.n.02 Name "Maria" ketchup.n.01 buy.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p01/d1973,person.n.01 EQU speaker time.n.08 EQU now person.n.01 EQU hearer kill.v.01 Agent -3 Time -2 Patient -1
p42/d2885,shit.n.01 stink.v.02 Theme -1 Time +1 time.n.08 EQU now
p01/d2455,person.n.01 EQU speaker huste.v.01 Patient -1 Time +1 time.n.08 TPR now
p01/d3319,NEGATION -1 person.n.01 NEGATION -1 male.n.02 boring.a.01 Time -2 Theme -1
p51/d3342,time.n.08 TSU now person.n.01 EQU hearer male.n.02 Time Time -3 Agent -2 Theme -1 Time +1 time.n.08 EQU now male.n.02 EQU -4
p22/d2422,female.n.02 Name "Marie" give.v.03 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now telegram.n.01 male.n.02 Name "Tom"
p62/d1986,person.n.01 EQU speaker NEGATION -1 call.v.01 Agent -1 Time +1 time.n.08 TPR now
p31/d1585,person.n.01 EQU hearer tree.n.01 collide.v.03 Theme -2 Co-Theme -1 Time +1 time.n.08 EQU now
p01/d2590,male.n.02 Name "Charles" beat.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now summit.n.01
p22/d1865,building.n.01 rollte.v.01 Agent -1 Time +1 Theme +2 Result +3 time.n.08 TPR now garden.n.01 tree.n.01
p82/d2308,person.n.01 EQU speaker arrive.v.01 Theme -1 Time +1 Destination +2 time.n.08 TPR now city.n.01 Name "London"
p22/d0813,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now book.n.02 Quantity 3
p11/d2885,NEGATION -1 seat.n.01 NEGATION -1 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now name.n.01
p21/d0860,plus.n.02 Theme 2 Co-Theme 2 equal.a.01 Co-Theme 3 Theme -1
p92/d3481,person.n.01 EQU speaker live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Marokko"
p41/d1861,person.n.01 EQU speaker meet.v.01 Theme -1 Time +1 Location +2 Co-Theme +3 time.n.08 TPR now bus.n.01 person.n.01 Role +1 friend.n.01
p61/d2391,watch.n.01 be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now beautiful.a.01 AttributeOf +1 dictionary.n.01 Creator hearer
p41/d1779,male.n.02 brew.v.01 Agent -1 Time +1 Result +2 time.n.08 TPR now mother_tongue.n.01
p41/d0879,person.n.01 Role +1 parent.n.01 name.v.01 Agent -2 Time +1 Theme +2 Result +3 time.n.08 TPR now baby.n.01 name.n.01 EQU "Akira"
p61/d0863,money.n.01 be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now table.n.02
p62/d3416,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now golf.n.01 play.v.01 Agent -3 Time -2 Theme -1
p02/d2690,male.n.02 Name "Tom" grimace.v.01 Agent -1 Time +1 Manner +2 time.n.08 TPR now meat.n.01
p81/d3488,person.n.01 Role +1 sister.n.01 Of speaker person.n.01 Role +1 doctor.n.01 marry.v.01 Agent -4 Co-Agent -2 Time +1 time.n.08 TPR now
p12/d3037,person.n.01 EQU speaker believe.v.01 Experiencer -1 Proposition +1 Time +1 time.n.08 EQU now ATTRIBUTION -1 poor.a.01 AttributeOf +1 arm.n.01 PartOf speaker time.n.08 EQU now broken.a.01 AttributeOf -2 Time -1
p02/d2639,male.n.02 Name "Tom" entity.n.01 Sub -1 Sub +1 female.n.02 Name "Maria" play.v.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now chess.n.02
p21/d2001,person.n.01 Role +1 student.n.01 new.a.01 Agent -2 Time +1 Theme +3 time.n.08 EQU now new.a.01 AttributeOf +1 person.n.01 Role +1 pope.n.01
p01/d1908,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p01/d2144,NEGATION -1 person.n.01 NEGATION -1 know.v.04 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01
p01/d1404,person.n.01 EQU speaker NEGATION -1 weiß.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now male.n.02 Name "Tom" beautiful.a.01 Time -2 Theme -1
p02/d2551,male.n.02 Name "Tom" have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now city.n.01 Name "Boston"
p02/d1641,country.n.02 Name "united kingdom" person.n.01 Source -1 Role +1 soldier.n.01 encounter.v.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now team.n.01
p91/d2673,person.n.01 enter.v.01 Theme -1 Time +1 Destination +2 time.n.08 TPR now room.n.01
p02/d1943,person.n.01 EQU speaker time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 male.n.02
p92/d3501,ship.n.01 time.n.08 ClockTime 17:00 TSU now arrive.v.01 Theme -2 Time -1
p11/d1412,male.n.02 arm.v.02 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now sich.n.02 gun.n.01
p91/d1460,male.n.02 Name "Tom" oil.v.01 Agent -1 Time +1 Destination +2 Theme +3 time.n.08 TPR now female.n.02 Name "Maria" measure.n.02 Quantity 300 Unit +1 dollar.n.01
p72/d1494,person.n.01 EQU speaker score.n.03 Value 3-1 lose.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p72/d1933,person.n.01 Role +1 politician.n.02 time.n.08 TPR now person.n.01 Role +1 terrorist.n.01 kill.v.01 Patient -5 Time -3 Agent -2
p61/d2121,thunder.n.01 grin.v.01 Agent -1 Time +1 time.n.08 TPR now
p01/d0845,person.n.01 arm.v.02 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now sich.n.02 gun.n.01
p02/d2102,entity.n.01 time.n.08 EQU now location.n.01 SZN +1 bed.n.01 SZN +1 bed.n.01 SZN -4 Time -2
p62/d1657,female.n.02 knock.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p01/d0761,male.n.02 Name "Pierce" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now agency.n.01 Name "River Forecast Centre"
p22/d0712,female.n.02 Name "Maler" live.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "Verkehrsunfällen"
p81/d2583,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +3 time.n.08 EQU now tie.n.01 User hearer
p91/d1813,person.n.01 EQU speaker come.v.08 Theme -1 Time +1 Source +2 time.n.08 EQU now country.n.02 Name "Russland"
p32/d2570,female.n.02 juice.n.01 EQU -1 orange.n.01 Quantity + borrow.v.01 Agent -3 Theme -1 Time +1 time.n.08 TPR now
p72/d2957,male.n.02 Name "Tom" applaud.v.01 Agent -1 Time +1 time.n.08 TPR now
p32/d1472,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now jealous.a.01 Experiencer -2 Time -1
p02/d1435,person.n.01 EQU hearer plant.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now worm.n.01
p61/d2362,male.n.02 Name "Tom" remove.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now page.n.01
p32/d0835,person.n.01 EQU speaker need.v.01 Pivot -1 Time +1 Theme +3 time.n.08 EQU now male.n.02 help.n.01 Creator -1
p82/d2132,female.n.02 person.n.01 EQU speaker teach.v.01 Agent -2 Recipient -1 Time +1 Recipient +2 time.n.08 EQU now person.n.01 EQU speaker
p21/d0851,wind.n.01 relent.v.01 Patient -1 Time +1 time.n.08 TPR now
p11/d2402,female.n.02 Name "Maria" NEGATION -1 entity.n.01 see.v.01 Experiencer -2 Stimulus -1 Time +1 time.n.08 TPR now
p01/d3263,NEGATION -1 person.n.01 NEGATION -1 time.n.08 TPR now hungry.a.01 Experiencer -2 Time -1
