pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p70/d0780,GREW,It is under the chair.,"time.n.08   EQU now
person.n.01
chair.n.01  Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8333333333333334,0.5357142857142857,0.6521739130434783
en/p70/d2965,GREW,Tom jotted down something in his notebook.,"time.n.08      TPR now
female.n.02    Name Tom
jot_down.v.01  Time -2 Agent -1 Time +1
something.n.01 Agent +1
notebook.n.01  User -3",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8709677419354839,0.8709677419354839,0.8709677419354839
en/p70/d3198,GREW,My name is very rare in our country.,"time.n.08    EQU now
person.n.01  EQU speaker
name.n.01    Role -1
very.r.01
rare.a.01    Time -4 AttributeOf -2 Degree -1 Stimulus +1
country.n.02 User -3",,0.7857142857142857,0.8918918918918919,0.8354430379746834,0.7777777777777778,0.875,0.823529411764706
en/p70/d0928,GREW,Mary is scantily clad.,"time.n.08     EQU now
female.n.02   Name Mary
scantily.r.01
clad.a.01     Time -3 AttributeOf -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d3209,GREW,Tom cleaned out his bank accounts and disappeared.,"time.n.08         TPR now
female.n.02       Name Tom
clean_out.v.01    Time -2 Agent -1 Theme +1 Time +2
bank_account.n.01 User -2
disappear.v.01",,0.8611111111111112,0.6595744680851063,0.7469879518072289,0.8709677419354839,0.6585365853658537,0.75
en/p70/d1708,GREW,I'm already married.,"time.n.08    TPR now
person.n.01  EQU speaker
already.r.01
marry.v.01   Time -3 Experiencer -2 Manner -1",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
en/p70/d2762,GREW,The runner stole third base.,"time.n.08   TPR now
runner.n.02
steal.v.01  Time -2 Theme -1 Theme +2
third.a.01
base.n.03   Attribute -1",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.8214285714285714,0.8214285714285714,0.8214285714285714
en/p70/d3234,GREW,"Tom gave Mary $1,000 in a brown paper bag.","time.n.08      TPR now
female.n.02    Name Tom
give.v.03      Time -2 Agent -1 Agent +1 Time +2 Theme +4
female.n.02    Name Mary
$.n.01         Agent 1000
brown.a.01
paper_bag.n.01 Attribute -1",,0.8627450980392157,0.7719298245614035,0.8148148148148149,0.8409090909090909,0.7551020408163265,0.7956989247311828
en/p70/d1191,GREW,The company and its marketing department are based in Bombay.,"time.n.08                 TPR now
company.n.01
marketing_department.n.01 User -1
base.v.01                 Time -3 Theme -2 Location +1
female.n.02               Name Bombay",,0.7142857142857143,0.5208333333333334,0.6024096385542168,0.7666666666666667,0.5609756097560976,0.6478873239436621
en/p70/d0925,GREW,Japan is not as big as Canada.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Japan
as.r.01
big.a.01    Time -3 AttributeOf -2 Degree -1 Stimulus +1
female.n.02 Name Canada",,0.8974358974358975,0.875,0.8860759493670887,0.8823529411764706,0.8571428571428571,0.8695652173913043
en/p70/d2236,GREW,No one will change anything.,"NEGATION      -1
time.n.08     EQU now
one.n.01
change.v.02   Time -2 Theme -1 Time +1
anything.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
en/p70/d0812,GREW,The children took their ice skates and made for the frozen pond.,"time.n.08      TPR now
child.n.01
take.v.09      Time -2 Theme -1 Theme +1 Time +2
ice_skate.v.01 User -2
make.v.06      Theme +2
freeze.v.03
pond.n.01      Attribute -1",,0.717391304347826,0.532258064516129,0.6111111111111109,0.7435897435897436,0.5471698113207547,0.6304347826086957
en/p70/d3539,GREW,The government appointed Mr Brown ambassador to Peru.,"time.n.08       TPR now
government.n.01
appoint.v.02    Time -2 Theme -1 Theme +2 Location +3
female.n.02     Name Mr
ambassador.n.01 Creator -1
female.n.02     Name Peru",,0.8372093023255814,0.7346938775510204,0.782608695652174,0.8108108108108109,0.7142857142857143,0.759493670886076
en/p70/d2699,GREW,I am from Budapest.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1",,0.8695652173913043,0.6451612903225806,0.7407407407407407,0.9,0.6666666666666666,0.7659574468085106
en/p70/d2865,GREW,I hate that color.,"time.n.08   EQU now
person.n.01 EQU speaker
hate.v.01   Time -2 Agent -1 Theme +1
color.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p70/d0871,GREW,"This woman is from China.
She speaks Chinese.","time.n.08    EQU now
woman.n.01
female.n.02  Time -2 Theme -1
CONTINUATION -1
time.n.08    EQU now
female.n.02
speak.v.03   Time -2 Agent -1 Theme +1
Chinese.a.01",,0.8958333333333334,0.7413793103448276,0.8113207547169813,0.9024390243902439,0.74,0.8131868131868132
en/p70/d0957,GREW,I have a stomachache.,"time.n.08        EQU now
person.n.01      EQU speaker
have.v.01        Time -2 Agent -1 Theme +1
stomachache.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p70/d3166,GREW,He apologized to the employee.,"time.n.08      TPR now
male.n.02
apologize.v.01 Time -2 Agent -1 Theme +1
employee.n.01",,0.9629629629629629,0.7878787878787878,0.8666666666666665,0.9565217391304348,0.7857142857142857,0.8627450980392156
en/p70/d2543,GREW,Polish nails are more expensive than the Chinese ones.,"time.n.08      EQU now
Polish.a.01
nail.n.01      Attribute -1
more.r.01
expensive.a.01 Time -4 AttributeOf -2 Degree -1 Stimulus +2
Chinese.a.01
one.n.01       Attribute -1",,0.7333333333333333,0.66,0.6947368421052631,0.7894736842105263,0.6976744186046512,0.7407407407407408
en/p70/d3462,GREW,Tom respects your opinion.,"time.n.08     EQU now
female.n.02   Name Tom
respects.v.01 Time -2 Agent -1 Theme +1
opinion.n.01  User -2",,0.8333333333333334,0.8064516129032258,0.819672131147541,0.8076923076923077,0.7777777777777778,0.7924528301886792
en/p70/d3116,GREW,All at once the ship left the pier.,"NEGATION   -1
NEGATION   -1
time.n.08  TPR now
ship.n.01
leave.v.01 Time -2 Theme -1 Theme +1
pier.n.01",,0.8064516129032258,0.7575757575757576,0.7812499999999999,0.7777777777777778,0.75,0.7636363636363638
en/p70/d3082,GREW,Are anal fissures curable?,"time.n.08    EQU now
anal.a.01
fissure.n.01 Attribute -1
curable.a.01 Time -3 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d1849,GREW,She speaks German.,"time.n.08   EQU now
female.n.02
speak.v.03  Time -2 Agent -1 Theme +1
German.a.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p70/d1587,GREW,Tom planted three apple trees in his yard.,"time.n.08       TPR now
female.n.02     Name Tom
plant.v.01      Time -2 Agent -1 Theme +1 Theme +2
apple_tree.n.01 Agent three
yard.n.02       User -3",,0.868421052631579,0.868421052631579,0.868421052631579,0.8484848484848485,0.8484848484848485,0.8484848484848486
en/p70/d1416,GREW,I ate an apple.,"time.n.08   TPR now
person.n.01 EQU speaker
eat.v.01    Time -2 Agent -1 Theme +1
apple.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p70/d0837,GREW,He was very old.,"time.n.08 EQU now
male.n.02
very.r.01
old.a.01  Time -3 AttributeOf -2 Degree -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p70/d1901,GREW,Tom's hungry.,"time.n.08   EQU now
female.n.02 Name Tom
hungry.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p70/d2452,GREW,Are you ready?,"time.n.08   EQU now
person.n.01 EQU hearer
ready.a.01  Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d2844,GREW,The teacher accused Tom of cheating.,"time.n.08     TPR now
teacher.n.01
accuse.v.01   Time -2 Theme -1 Time +1
female.n.02   Agent +1
cheating.n.01",,0.8787878787878788,0.7073170731707317,0.7837837837837839,0.8571428571428571,0.6857142857142857,0.7619047619047619
en/p70/d1523,GREW,His wife was killed in the accident.,"time.n.08     TPR now
male.n.02
wife.n.01     Role -1
kill.v.01     Time -3 Theme -1 Theme +1
accident.n.01",,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8928571428571429,0.7575757575757576,0.819672131147541
en/p70/d2345,GREW,Wednesday's test will be difficult.,"time.n.08      EQU now
female.n.02    Name Wednesday
test.n.02      Time -1
difficult.a.01 Time -3 AttributeOf -1",,0.7241379310344828,0.875,0.7924528301886793,0.72,0.8571428571428571,0.782608695652174
en/p70/d1588,GREW,That band comes to our town tomorrow.,"time.n.08     EQU now
band.n.05
come.v.02     Time -2 Theme -1 Theme +1 Time +2
town.n.01     User -2
tomorrow.n.01",,0.8529411764705882,0.5918367346938775,0.6987951807228915,0.8620689655172413,0.5952380952380952,0.7042253521126761
en/p70/d0022,GREW,A person is drinking orange juice and walking,"time.n.08    EQU now
person.n.01
drink.v.01   Time -2 Theme -1 Theme +2
orange.a.01
juice.n.01   Attribute -1 Sub +1
walking.n.01",,0.717948717948718,0.6511627906976745,0.6829268292682927,0.696969696969697,0.6216216216216216,0.6571428571428571
en/p70/d1398,GREW,Everybody applauded.,"NEGATION     -1
NEGATION     -1
time.n.08    TPR now
applaud.v.01 Time -1",,1.0,0.76,0.8636363636363636,1.0,0.7727272727272727,0.8717948717948718
en/p70/d2421,GREW,My brother is now in Australia.,"time.n.08    EQU now
person.n.01  EQU speaker
brother.n.01 Role -1
now.r.01
female.n.02  Time -4 Theme -2 Agent -1",,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7333333333333333,0.6875,0.7096774193548386
en/p70/d2167,GREW,Poaching is illegal.,"time.n.08     EQU now
poaching.n.01
illegal.a.01  Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p70/d1822,GREW,This bridge is made of wood.,"time.n.08   TPR now
bridge.n.01
make.v.06   Time -2 Theme -1 Theme +1
wood.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p70/d0891,GREW,China is much bigger than Japan.,"time.n.08   EQU now
female.n.02 Name China
much.r.01
big.a.01    Time -3 AttributeOf -2 Degree -1 Stimulus +1
female.n.02 Name Japan",,0.8918918918918919,0.717391304347826,0.7951807228915664,0.875,0.7,0.7777777777777777
en/p70/d0813,GREW,We learned Russian instead of French.,"time.n.08    TPR now
person.n.01  EQU speaker
learn.v.01   Time -2 Agent -1 Theme +1 Location +3
Russian.a.01
instead.r.01
female.n.02  Agent -1",,0.7560975609756098,0.7209302325581395,0.7380952380952381,0.7428571428571429,0.7027027027027027,0.7222222222222223
en/p70/d2687,GREW,I live in Malta.,"time.n.08   EQU now
person.n.01 EQU speaker
live.v.01   Time -2 Agent -1 Location +1
female.n.02 Name Malta",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p70/d1846,GREW,I borrowed the screwdriver from a friend of mine.,"time.n.08        TPR now
person.n.01      EQU speaker
borrow.v.01      Time -2 Agent -1 Theme +1 Theme +2
screwdriver.n.01
friend.n.01      Agent +1
mine.n.01",,0.926829268292683,0.7755102040816326,0.8444444444444446,0.9142857142857143,0.7619047619047619,0.8311688311688312
en/p70/d3027,GREW,She is out now.,"time.n.08   EQU now
female.n.02
out.r.01    Time -2 AttributeOf -1 Value +1
now.r.01",,0.7777777777777778,1.0,0.8750000000000001,0.782608695652174,1.0,0.878048780487805
en/p70/d2506,GREW,Napoleon Bonaparte feared black cats.,"time.n.08   TPR now
female.n.02 Name Napoleon
fear.v.01   Time -2 Agent -1 Theme +2
black.a.01
cat.n.01    Attribute -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p70/d2788,GREW,I am not ashamed to be seen with them.,"NEGATION     -1
time.n.08    TPR now
person.n.01  EQU speaker
ashamed.a.01 Time -2 AttributeOf -1 Agent +1
see.v.01     Time +1
person.n.01",,0.8648648648648649,0.8421052631578947,0.8533333333333334,0.84375,0.8181818181818182,0.8307692307692308
en/p70/d1268,GREW,Ten people died in the accident.,"time.n.08     TPR now
people.n.01   Agent ten
die.v.01      Time -2 Theme -1 Theme +1
accident.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
en/p70/d3206,GREW,He stepped into the lion's den.,"time.n.08 TPR now
male.n.02
step.v.01 Time -2 Agent -1 Theme +2
lion.n.01
den.n.04  Agent -1",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p70/d2323,GREW,The CIA is watching you.,"time.n.08   EQU now
female.n.02 Name CIA
watch.v.03  Time -2 Agent -1 Time +1
person.n.01 EQU hearer",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p70/d3369,GREW,Tom begged Mary to stay.,"time.n.08   TPR now
female.n.02 Name Tom
beg.v.01    Time -2 Agent -1 Time +1 Time +2
female.n.02 Name Mary
stay.v.02",,0.8918918918918919,0.868421052631579,0.88,0.90625,0.8787878787878788,0.8923076923076922
en/p70/d1939,GREW,She turned down the radio.,"time.n.08      TPR now
female.n.02
turn_down.v.01 Time -2 Agent -1 Theme +1
radio.n.02",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p70/d2169,GREW,The hunters aimed at the elephant.,"time.n.08     TPR now
hunter.n.01
aim.v.01      Time -2 Theme -1 Theme +1
elephant.n.01",,0.9629629629629629,0.7878787878787878,0.8666666666666665,0.9565217391304348,0.7857142857142857,0.8627450980392156
en/p70/d1459,GREW,I play video games.,"time.n.08       EQU now
person.n.01     EQU speaker
play.v.01       Time -2 Agent -1 Theme +1
video_game.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d2275,GREW,What's your favorite small town in the United States?,"time.n.08     EQU now
what.n.01     Time -1 Co-Theme +4
person.n.01   EQU hearer
favorite.a.02
small.a.01
town.n.01     Role -3 Attribute -2 Attribute -1 Time +2
United.a.01
female.n.02   EQU -1",,0.7169811320754716,0.7450980392156863,0.7307692307692308,0.7111111111111111,0.7272727272727273,0.7191011235955056
en/p70/d1713,GREW,Polyglots are sexier.,"time.n.08     EQU now
polyglot.n.01
sexier.a.01   Time -2 AttributeOf -1",,0.9047619047619048,0.5588235294117647,0.6909090909090908,0.8888888888888888,0.5517241379310345,0.6808510638297872
en/p70/d3432,GREW,It makes me kind of happy.,"time.n.08   EQU now
person.n.01
make.v.06   Time -2 Agent -1 Time +1 Theme +3
person.n.01 EQU speaker
kind.n.01
happy.a.01  Time -1",,0.8292682926829268,0.8095238095238095,0.8192771084337348,0.8285714285714286,0.8055555555555556,0.8169014084507044
en/p70/d2880,GREW,I've ordered a book from Amazon.com.,"time.n.08       TPR now
person.n.01     EQU speaker
order.v.02      Time -2 Agent -1 Theme +1
book.n.02       Agent +1
amazon.com.n.01",,0.9428571428571428,0.8918918918918919,0.9166666666666667,0.9333333333333333,0.875,0.9032258064516129
en/p70/d2491,GREW,Nobody wants it.,"NEGATION    -1
time.n.08   EQU now
want.v.01   Time -1 Time +1
person.n.01",,0.9565217391304348,0.7586206896551724,0.8461538461538461,0.95,0.76,0.8444444444444444
en/p70/d2092,GREW,Chopin is my favorite composer.,"time.n.08     EQU now
female.n.02   Name Chopin
favorite.a.02
composer.n.01 Time -3 Theme -2 Attribute -1",,0.8620689655172413,0.5813953488372093,0.6944444444444445,0.84,0.5675675675675675,0.6774193548387097
en/p70/d3480,GREW,The crowd rushed to the exit.,"time.n.08  TPR now
crowd.n.01
rush.v.01  Time -2 Theme -1 Theme +1
exit.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p70/d0916,GREW,My aunt had three kids.,"time.n.08   TPR now
person.n.01 EQU speaker
aunt.n.01   Role -1
have.v.01   Time -3 Theme -1 Theme +1
kid.n.01    Agent three",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.84375,0.84375,0.84375
en/p70/d1642,GREW,His parents hate him.,"time.n.08   EQU now
male.n.02
parent.n.01 Role -1
hate.v.01   Time -3 Theme -1 Time +1
male.n.02",,0.8484848484848485,0.8235294117647058,0.8358208955223881,0.8571428571428571,0.8275862068965517,0.8421052631578947
en/p70/d1381,GREW,What is the world's second largest island?,"time.n.08   EQU now
what.n.01   Time -1 Co-Theme +4
world.n.04
second.a.01
large.a.01  Agent -1
island.n.01 Agent -3 Attribute -1",,0.8205128205128205,0.6530612244897959,0.7272727272727272,0.8181818181818182,0.6428571428571429,0.7200000000000001
en/p70/d3006,GREW,Tom was eating a sandwich.,"time.n.08     EQU now
female.n.02   Name Tom
eat.v.01      Time -2 Agent -1 Theme +1
sandwich.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p70/d3448,GREW,I used to be a cop.,"time.n.08   TPR now
person.n.01 EQU speaker
use.v.01    Time -2 Agent -1 Agent +1
cop.n.01",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p70/d0833,GREW,All that he says is true.,"NEGATION  -1
NEGATION  -1
time.n.08 EQU now
male.n.02
say.v.01  Agent -1
true.a.01 Time -3",,0.8666666666666667,0.5652173913043478,0.6842105263157895,0.8461538461538461,0.55,0.6666666666666667
en/p70/d0951,GREW,How many languages do you speak?,"time.n.08     EQU now
how.r.01
many.a.01     Degree -1
language.n.01 Attribute -1
person.n.01   EQU hearer
speak.v.03    Time -5 Theme -2 Agent -1",,0.7073170731707317,0.9354838709677419,0.8055555555555556,0.7142857142857143,0.9259259259259259,0.8064516129032259
en/p70/d3105,GREW,He is going to the concert.,"time.n.08    EQU now
male.n.02
go.v.01      Time -2 Agent -1 Theme +1
concert.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p70/d2234,GREW,"Tom saw it, too.","time.n.08   TPR now
female.n.02 Name Tom
see.v.01    Time -2 Agent -1 Time +1 Manner +2
person.n.01
too.n.01",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7,0.84,0.7636363636363636
en/p70/d0878,GREW,Somebody knows that.,"time.n.08     EQU now
somebody.n.01
know.v.01     Time -2 Agent -1 Time +1
that.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p70/d2393,GREW,Yamamoto had one hundred sixty-two ships.,"time.n.08    TPR now
female.n.02  Name Yamamoto
have.v.01    Time -2 Agent -1 Theme +3
hundred.n.01 Agent one
two.n.01     Agent sixty
ship.n.01    Quantity -2 Quantity -1",,0.6222222222222222,0.9032258064516129,0.7368421052631579,0.6153846153846154,0.8888888888888888,0.7272727272727274
en/p70/d1927,GREW,Every vote counts.,"NEGATION   -1
NEGATION   -1
time.n.08  EQU now
vote.n.01
count.v.01 Time -2 Theme -1",,0.92,0.92,0.92,0.9545454545454546,0.9545454545454546,0.9545454545454546
en/p70/d3481,GREW,The octopus is in the sea.,"time.n.08    EQU now
octopus.n.01
sea.n.01     Time -2 Theme -1",,0.8571428571428571,0.6666666666666666,0.75,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p70/d1483,GREW,Tom is stoic.,"time.n.08   EQU now
female.n.02 Name Tom
stoic.a.01  Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p70/d2331,GREW,You should be ashamed of your stupidity.,"time.n.08      TPR now
person.n.01    EQU hearer
ashamed.a.01   Time -2 Experiencer -1 Theme +2
person.n.01    EQU hearer
stupidity.n.01 Role -1",,0.4864864864864865,0.72,0.5806451612903226,0.5,0.7272727272727273,0.5925925925925926
en/p70/d2367,GREW,Let us help her.,"time.n.08   EQU now
let.v.01    Time -1 Time +1 Time +2
person.n.01 EQU speaker
help.v.01   Time +1
female.n.02",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7,0.84,0.7636363636363636
en/p70/d2601,GREW,The fields abound in wild flowers.,"time.n.08   EQU now
field.n.01
abound.v.01 Time -2 Theme -1 Theme +2
wild.a.02
flower.n.01 Attribute -1",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.75,0.9130434782608695,0.8235294117647057
en/p70/d1553,GREW,She is dark-skinned.,"time.n.08         EQU now
female.n.02
dark-skinned.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d2281,GREW,He's paraplegic.,"time.n.08       EQU now
male.n.02
paraplegic.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d3281,GREW,I called Tom.,"time.n.08   TPR now
person.n.01 EQU speaker
call.v.01   Time -2 Agent -1 Time +1
female.n.02 Name Tom",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p70/d0889,GREW,Are you a wizard?,"time.n.08   EQU now
person.n.01 EQU hearer
wizard.n.02 Time -2 Theme -1",,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
en/p70/d2548,GREW,They won the silver medal.,"time.n.08   TPR now
person.n.01
win.v.01    Time -2 Agent -1 Theme +2
silver.n.01
medal.n.01  Attribute -1",,0.7878787878787878,0.9629629629629629,0.8666666666666665,0.7857142857142857,0.9565217391304348,0.8627450980392156
en/p70/d2294,GREW,Should I call 911?,"time.n.08   EQU now
person.n.01 EQU speaker
call.v.01   Time -2 Agent -1 Agent 911",,0.88,0.7096774193548387,0.7857142857142856,0.9090909090909091,0.7407407407407407,0.8163265306122449
en/p70/d3447,GREW,I learn Kannada.,"time.n.08   EQU now
person.n.01 EQU speaker
learn.v.01  Time -2 Agent -1 Time +1
female.n.02 Name Kannada",,0.8387096774193549,0.896551724137931,0.8666666666666666,0.8518518518518519,0.92,0.8846153846153846
en/p70/d1611,GREW,Give me my money.,"time.n.08   EQU now
give.v.03   Time -1 Time +1 Theme +3
person.n.01 EQU speaker
person.n.01 EQU speaker
money.n.01  Role -1",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.6875,0.8148148148148148,0.7457627118644067
en/p70/d2958,GREW,The trip will take approximately five hours.,"time.n.08          EQU now
trip.n.01
take.v.09          Time -2 Theme -1 Theme +3
approximately.r.01
five.n.01          APX -1
hour.n.01          Quantity -1",,0.8205128205128205,0.6808510638297872,0.7441860465116279,0.8181818181818182,0.675,0.7397260273972603
en/p70/d1727,GREW,"Mary adores her baby's cute, round face.","time.n.08   EQU now
female.n.02 Name Mary
adore.v.01  Time -2 Agent -1 Theme +3
cute.a.01
round.n.09
face.n.01   User -4 Attribute -2 Attribute -1",,0.8809523809523809,0.7708333333333334,0.8222222222222222,0.8888888888888888,0.7804878048780488,0.8311688311688312
en/p70/d0883,GREW,Beijing is bigger than Rome.,"time.n.08   EQU now
female.n.02 Name Beijing
big.a.01    Time -2 AttributeOf -1 Stimulus +1
female.n.02 Name Rome",,0.8387096774193549,0.6842105263157895,0.7536231884057972,0.8888888888888888,0.7272727272727273,0.7999999999999999
en/p70/d1510,GREW,They are bored.,"time.n.08   EQU now
person.n.01
bored.a.01  Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p70/d2783,GREW,The man dancing on the stage is my uncle.,"time.n.08  EQU now
man.n.01   Time +1
dance.v.02 Theme +1
stage.n.03
uncle.n.01 Time -4 Theme -3",,0.8787878787878788,0.6170212765957447,0.7250000000000001,0.8571428571428571,0.6,0.7058823529411764
en/p70/d2854,GREW,She denied the accusation.,"time.n.08       TPR now
female.n.02
deny.v.05       Time -2 Agent -1 Theme +1
accusation.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,1.0,1.0,1.0
en/p70/d2553,GREW,My stomach is grumbling.,"time.n.08    EQU now
person.n.01  EQU speaker
stomach.n.01 Role -1
grumble.v.01 Time -3 Theme -1",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
en/p70/d3485,GREW,That train is going to Niigata.,"time.n.08   EQU now
train.n.01
go.v.01     Time -2 Theme -1 Location +1
female.n.02 Name Niigata",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p70/d1751,GREW,There's a place called Kuchiwa in Hiroshima.,"time.n.08   EQU now
there.n.01
be.v.02     Time -2 Location -1 Theme +1
place.n.02  Time +1
call.v.01   Time +1 Location +2
female.n.02 Name Kuchiwa
female.n.02 Name Hiroshima",,0.7142857142857143,0.813953488372093,0.7608695652173914,0.7619047619047619,0.8648648648648649,0.810126582278481
en/p70/d1544,GREW,My son entered high school.,"time.n.08   TPR now
person.n.01 EQU speaker
son.n.01    Role -1
enter.v.01  Time -3 Theme -1 Theme +2
high.a.02
school.n.02 Attribute -1",,0.6829268292682927,0.8,0.736842105263158,0.7142857142857143,0.8333333333333334,0.7692307692307692
en/p70/d3109,GREW,I'd like two kilos of apples.,"time.n.08   EQU now
person.n.01 EQU speaker
like.v.02   Time -2 Agent -1 Theme +1
kilo.n.01   Agent two EQU +1
apple.n.01",,0.8108108108108109,0.6976744186046512,0.75,0.8125,0.7027027027027027,0.7536231884057971
en/p70/d1548,GREW,The storm rattled the shutters.,"time.n.08    TPR now
storm.n.01
rattle.v.01  Time -2 Theme -1 Theme +1
shutter.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p70/d1634,GREW,Mary senses the aliens are watching her.,"time.n.08   EQU now
female.n.02 Name Mary
sense.v.01  Time -2 Agent -1 Time +2
alien.n.03
watch.v.03  Theme -1 Time +1
female.n.02",,0.7804878048780488,0.6153846153846154,0.6881720430107527,0.8,0.6222222222222222,0.7000000000000001
en/p70/d1436,GREW,I'm in Hong Kong right now.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1 Agent +2
right.a.01
now.r.01    Value -1",,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.6666666666666666,0.7407407407407407,0.7017543859649122
en/p70/d1872,GREW,Tom has been sitting on the riverbank for hours.,"time.n.08      EQU now
female.n.02    Name Tom
sit.v.01       Time -2 Agent -1 Theme +1 Theme +2
riverbank.n.01
hour.n.01",,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.8333333333333334,0.7142857142857143,0.7692307692307692
en/p70/d2948,GREW,Tom is parking the car.,"time.n.08   EQU now
female.n.02 Name Tom
park.n.02   Time -2 Agent -1 Theme +1
car.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p70/d2048,GREW,He is absorbed in the study of Latin.,"time.n.08   TPR now
male.n.02
absorb.v.08 Time -2 Experiencer -1 Theme +1
study.n.06  Time +1
female.n.02 Name Latin",,0.7142857142857143,0.7575757575757576,0.7352941176470589,0.7333333333333333,0.7857142857142857,0.7586206896551724
en/p70/d2278,GREW,The voyage from England to India used to take 6 months.,"time.n.08   TPR now
voyage.n.01 Time +1
female.n.02 Location +1
female.n.02 Name India
use.v.01    Time -4 Theme -3 Time +1
take.v.09   Theme +1
month.n.02  Agent 6",,0.7346938775510204,0.7058823529411765,0.7200000000000001,0.7619047619047619,0.7272727272727273,0.7441860465116279
