pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p40/d1466,SEQ2SEQ,Mary enjoyed herself.,"female.n.02 Name ""Mary""
enjoy.v.01  Stimulus -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0241,SEQ2SEQ,We could do something big.,,Invalid token found '+2' in line: entity.n.01 +2,,,,,,
en/p40/d1399,SEQ2SEQ,Tom is angry with us.,"male.n.02   Name ""Tom""
time.n.08   EQU now
angry.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0873,SEQ2SEQ,He listened to music in his room.,"male.n.02
play.v.03  Agent -1 Time +1 Theme +2 Location +3
time.n.08  TPR now
music.n.01
room.n.01  User -4",,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.896551724137931,0.896551724137931,0.896551724137931
en/p40/d2679,SEQ2SEQ,She attends school at night.,"female.n.02
attend.v.01 Theme -1 Time +1 Destination +2 Time +3
time.n.08   EQU now
school.n.02
night.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p40/d0819,SEQ2SEQ,I am interested in swimming.,"person.n.01     EQU speaker
time.n.08       EQU now
interested.a.01 Experiencer -2 Time -1 Stimulus +1
swim.v.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0804,SEQ2SEQ,How long is that bridge?,"long.a.02   Value ? Time +1 AttributeOf +2
time.n.08   EQU now
bridge.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2094,SEQ2SEQ,I already told you that a hundred times.,"person.n.01 EQU speaker
tell.v.02   Agent -1 Time +1 Recipient +2 Frequency +3
time.n.08   TPR now
person.n.01 EQU hearer
time.n.01   Quantity 100",,1.0,0.8666666666666667,0.9285714285714286,1.0,0.8717948717948718,0.9315068493150686
en/p40/d2502,SEQ2SEQ,Tom wiggled his nose.,"male.n.02   Name ""Tom""
wiggle.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
nose.n.01   PartOf -3",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2305,SEQ2SEQ,The committee consists of fifteen people.,"committee.n.01
consist.v.04   Theme -1 Time +1 Attribute +2
time.n.08      EQU now
person.n.01    Quantity 15",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2313,SEQ2SEQ,Tom dropped Mary off at the station.,"male.n.02    Name ""Tom""
hang.v.02    Agent -1 Time +1 Theme +2 Source +3
time.n.08    TPR now
female.n.02  Name ""Mary""
station.n.01",,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375
en/p40/d1640,SEQ2SEQ,She saw herself in the mirror.,"female.n.02
see.v.01    Stimulus -1 Time +1 Location +2
time.n.08   TPR now
window.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d3502,SEQ2SEQ,Ping-Pong is also called table tennis.,"ping-pong.n.01
time.n.08      EQU now
call.v.01      Theme -2 Time -1 Result +1
math.n.01",,0.9259259259259259,0.78125,0.847457627118644,0.9130434782608695,0.75,0.8235294117647057
en/p40/d0842,SEQ2SEQ,He was elected president.,"male.n.02
time.n.08      TPR now
elect.v.01     Theme -2 Time -1 Result +1
president.n.01",,0.9629629629629629,0.7878787878787878,0.8666666666666665,0.9565217391304348,0.7857142857142857,0.8627450980392156
en/p40/d2598,SEQ2SEQ,"He loves her. She loves him, too.","male.n.02
love.v.03    Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
female.n.02
CONTINUATION -1
female.n.02  EQU -4
love.v.01    Time -3 Stimulus -2 Experiencer -1
time.n.08    EQU now EQU -4
male.n.02    EQU -7",,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9591836734693877,0.9591836734693877,0.9591836734693877
en/p40/d1951,SEQ2SEQ,"They fined him 5,000 yen for illegal parking.","person.n.01
pay.v.01     Agent -1 Time +1 Recipient +2 Asset +3 Theme +5
time.n.08    TPR now
male.n.02
illegal.a.01 AttributeOf +1
park.v.01",,0.7804878048780488,0.7111111111111111,0.7441860465116279,0.7714285714285715,0.7105263157894737,0.7397260273972601
en/p40/d2623,SEQ2SEQ,A rash broke out on her neck.,"awkward.a.01
break_out.v.01 Theme -1 Time +1 Location +3
time.n.08      TPR now
female.n.02
neck.n.01      PartOf -1",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p40/d2303,SEQ2SEQ,Tom was chewing on a toothpick.,"male.n.02      Name ""Tom""
time.n.08      TPR now
chew.v.01      Agent -2 Time -1 Patient +1
toothpick.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d1617,SEQ2SEQ,Tusnelda was Arminio's wife.,"male.n.02   Name ""Edison""
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   TPR now
male.n.02   Name ""Andrew Jackson""
person.n.01 Role +1
wife.n.01   Of -2",,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.918918918918919,0.918918918918919,0.918918918918919
en/p40/d2618,SEQ2SEQ,Tom grabbed his keys and put them into his pocket.,"male.n.02   Name ""Tom""
grab.v.02   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
key.n.01    User -3
put.v.01    Agent -4 Time -2 Theme -1 Destination +2
entity.n.01
pocket.n.01 User -6",,0.9019607843137255,0.6865671641791045,0.7796610169491525,0.8863636363636364,0.6724137931034483,0.7647058823529411
en/p40/d3100,SEQ2SEQ,She loves squirrels.,"female.n.02
love.v.01     Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
squirrel.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0099,SEQ2SEQ,This whisky is very strong.,"diamond.n.01
time.n.08    EQU now
very.r.01
strong.a.01  Time -2 AttributeOf -3 Degree -1 Value +",,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.88,0.9565217391304348,0.9166666666666666
en/p40/d0717,SEQ2SEQ,Dogs are used in law enforcement.,"dog.n.01
time.n.08   EQU now
use.v.01    Theme -2 Time -1 Goal +1
agency.n.01 Name ""Job""",,0.896551724137931,0.9629629629629629,0.9285714285714286,0.88,0.9565217391304348,0.9166666666666666
en/p40/d3122,SEQ2SEQ,I can't call anyone right now.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
call.v.05   Agent -1 Theme +1 Time +2
person.n.01
time.n.08   EQU now",,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0
en/p40/d2097,SEQ2SEQ,I am whistling in my house.,"person.n.01 EQU speaker
time.n.08   EQU now
tap.v.07    Agent -2 Time -1 Location +1
house.n.01  User speaker",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p40/d3332,SEQ2SEQ,Do you eat bell peppers?,"time.n.08     EQU now
person.n.01   EQU hearer
eat.v.01      Time -2 Agent -1 Patient +1
shoehorn.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p40/d3525,SEQ2SEQ,There is milk in the fridge.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   EQU now
milk.n.01
fridge.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2466,SEQ2SEQ,My parents are aged.,"person.n.01 Role +1
parent.n.01 Of speaker
time.n.08   EQU now
aged.a.03   AttributeOf -3 Time -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p40/d2892,SEQ2SEQ,He was elected governor of Texas in 1994.,"male.n.02
time.n.08     YearOfCentury 1994 TPR now
elect.v.01    Theme -2 Time -1 Result +1
person.n.01   Role +1
governor.n.01 Of +1
state.n.01    Name ""Texas""",,0.8372093023255814,0.972972972972973,0.9,0.8378378378378378,0.96875,0.8985507246376812
en/p40/d1475,SEQ2SEQ,Tom walked through the revolving door into the hotel lobby.,,"Invalid token found '""Silvio' in line: time.n.08 TPR now ""Silvio Berlusconi"" AttributeOf +1",,,,,,
en/p40/d3442,SEQ2SEQ,I met him in Tokyo by chance.,"person.n.01   EQU speaker
meet.v.01     Agent -1 Time +1 Co-Agent +2 Instrument +3
time.n.08     TPR now
male.n.02
location.n.01 Name ""Tokyo""",,0.9459459459459459,0.813953488372093,0.875,0.9375,0.8108108108108109,0.8695652173913043
en/p40/d1842,SEQ2SEQ,I'll be back at 6:30.,"person.n.01 EQU speaker
time.n.08   ClockTime 18:30 TSU now
back.r.01   AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0022,SEQ2SEQ,A person is buttering a tray,"person.n.01
time.n.08   EQU now
butter.v.01 Agent -2 Time -1 Destination +1
tray.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2982,SEQ2SEQ,"Tom was born on May 5, 2010.","male.n.02 Name ""Tom""
time.n.08 MonthOfYear 5 DayOfMonth 5 YearOfCentury 2010 TPR now
bear.v.02 Patient -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2517,SEQ2SEQ,I hate karaoke.,"person.n.01  EQU speaker
hate.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
karaoke.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2814,SEQ2SEQ,Tom was jealous.,"male.n.02    Name ""Tom""
time.n.08    TPR now
jealous.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d1902,SEQ2SEQ,This animal is bigger than that one.,"animal.n.01
time.n.08   EQU now
big.a.01    AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
animal.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d1586,SEQ2SEQ,He handed the salesclerk the money.,"male.n.02
hand.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
call.v.05
money.n.01",,0.8787878787878788,0.7435897435897436,0.8055555555555556,0.8928571428571429,0.7575757575757576,0.819672131147541
en/p40/d2059,SEQ2SEQ,You lied to me again.,"person.n.01 EQU hearer
lie.v.05    Agent -1 Time +1 Recipient +2
time.n.08   TPR now
person.n.01 EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d3101,SEQ2SEQ,She waved him goodbye.,"female.n.02
wave.v.01   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
male.n.02
entity.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p40/d2942,SEQ2SEQ,There's a famous book in English whose entire last chapter is a single sentence.,"be.v.01       Time +1 Theme +3
time.n.08     EQU now
famous.a.01   AttributeOf +1
book.n.02     Context +2
english.n.01
entire.a.01   AttributeOf +1
page.n.01     PartOf -2
be.v.01       Time -7 Theme -1 Co-Theme +2
single.a.01   AttributeOf +1
sentence.n.01",,0.890625,0.8142857142857143,0.8507462686567163,0.9259259259259259,0.847457627118644,0.8849557522123893
en/p40/d2747,SEQ2SEQ,Javier blushed.,"male.n.02  Name ""Javier""
blush.v.01 Agent -1 Time +1
time.n.08  TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0760,SEQ2SEQ,Harnold Lamb authored many biographies.,,"Invalid token found '""Frank' in line: time.n.08 TPR now ""Frank Sinatra"" Quantity +",,,,,,
en/p40/d2947,SEQ2SEQ,Tom is unafraid.,"male.n.02     Name ""Tom""
time.n.08     EQU now
reserved.a.02 AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p40/d2608,SEQ2SEQ,I'll see you tomorrow at school.,"person.n.01          EQU speaker
time.n.08            TSU now TIN +3
see.v.01             Agent -2 Time -1 Co-Agent +1
person.n.01          EQU hearer
day.n.03             TAB +1
day.n.03
terra_incognita.n.01 EQU now TIN -2",,0.9215686274509803,0.8245614035087719,0.8703703703703703,0.9318181818181818,0.8367346938775511,0.8817204301075268
en/p40/d2795,SEQ2SEQ,She's maxed out all her credit cards.,"female.n.02
NEGATION         -1
entity.n.01      PartOf +1
credit_card.n.01 User -2
NEGATION         -1
time.n.08        EQU now
pile_up.v.01     Agent -4 Theme -3 Time -1",,0.9210526315789473,0.7954545454545454,0.8536585365853658,0.9090909090909091,0.7894736842105263,0.8450704225352113
en/p40/d0847,SEQ2SEQ,She shed bitter tears.,"female.n.02
wipe.v.01   Agent -1 Time +1 Theme +3
time.n.08   TPR now
sharp.a.08  AttributeOf +1
tear.n.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p40/d1979,SEQ2SEQ,"This transaction was carried out in yen, rather than US dollars.","offer.n.02
time.n.08            TPR now
carry_out.v.01       Theme -2 Time -1 Location +1
measure.n.02         Unit +1
yen.n.02
NEGATION             -1
measure.n.02         Quantity 1 Unit +1
dollar.n.01
terra_incognita.n.01 EQU -6 Theme -2",,0.8545454545454545,0.8867924528301887,0.8703703703703703,0.851063829787234,0.8888888888888888,0.8695652173913044
en/p40/d0762,SEQ2SEQ,President Fujimori was re-elected in 1995.,"president.n.03
male.n.02      Name ""Helmut Sihler"" Title -1
time.n.08      YearOfCentury 1995 TPR now
reelect.v.01   Theme -2 Time -1",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p40/d0712,SEQ2SEQ,Wilkins arrived in Italy in 1987.,"company.n.01 Name ""Titanic""
arrive.v.01  Theme -1 Time +1 Destination +2
time.n.08    YearOfCentury '199X' TPR now
country.n.02 Name ""Italy""",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.896551724137931,0.896551724137931,0.896551724137931
en/p40/d1620,SEQ2SEQ,My cousin is a junkie.,"person.n.01 Role +1
cousin.n.01 Of speaker
be.v.01     Theme -2 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
addict.n.02",,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p40/d2490,SEQ2SEQ,Tom pushed Mary off the cliff.,"male.n.02   Name ""Tom""
push.v.01   Agent -1 Time +1 Theme +2 Source +3
time.n.08   TPR now
female.n.02 Name ""Mary""
cliff.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d3201,SEQ2SEQ,I love Alex Marcelo.,,pop from empty list,,,,,,
en/p40/d2283,SEQ2SEQ,Let's sing a patriotic air.,"person.n.01   EQU hearer
person.n.01   EQU speaker
sing.v.01     Agent -2 Participant -1 Theme +2
arrogant.a.01 AttributeOf +1
air.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.8,0.8,0.8000000000000002
en/p40/d2259,SEQ2SEQ,I'm calm now.,"person.n.01 EQU speaker
time.n.08   EQU now
calm.a.01   Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d1552,SEQ2SEQ,She didn't bat an eyelid.,"female.n.02
NEGATION        -1
time.n.08       TPR now
peck.v.01       Agent -2 Time -1 Patient +1
eyeglasses.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p40/d3491,SEQ2SEQ,This material absorbs CO2.,"material.n.01
absorb.v.01   Goal -1 Time +1 Theme +2
time.n.08     EQU now
cobol.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p40/d1936,SEQ2SEQ,The party took place in a big room.,"party.n.04
time.n.08       TPR now
take_place.v.01 Theme -2 Time -1 Location +2
big.a.01        Value +
room.n.01       Attribute -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d1418,SEQ2SEQ,You said that Tom wasn't hungry.,"person.n.01 EQU hearer
say.v.01    Agent -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   TPR now EQU -2
hungry.a.01 Experiencer -2 Time -1",,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0,1.0,1.0
en/p40/d2392,SEQ2SEQ,This book is so difficult that I can't read it.,"book.n.01
time.n.08      EQU now
difficult.a.01 AttributeOf -2 Time -1
RESULT         -1
person.n.01    EQU speaker
NEGATION       -1
POSSIBILITY    -1
read.v.01      Experiencer -4 Stimulus -1
entity.n.01    EQU -5",,0.9574468085106383,0.9574468085106383,0.9574468085106385,0.9512195121951219,0.9512195121951219,0.9512195121951219
en/p40/d1393,SEQ2SEQ,What continent is the world's largest desert on?,"continent.n.01 Name ?
be.v.02        Theme -1 Time +1 Co-Theme +5
time.n.08      EQU now
world.n.04
large.a.01     Degree +1
most.r.01
desert.n.01    Location -3 Attribute -2",,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.925,0.925,0.925
en/p40/d3228,SEQ2SEQ,We spent the day in the open air.,"person.n.01   EQU speaker
spend.v.01    Agent -1 Time +1 Duration +2 Location +3
time.n.08     TPR now
day.n.01
open_air.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0
en/p40/d1942,SEQ2SEQ,Tom is taller than I.,"male.n.02   Name ""Tom""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2842,SEQ2SEQ,He has eleven children.,"male.n.02
have.v.01  Pivot -1 Time +1 Theme +2
time.n.08  EQU now
child.n.02 Quantity 11",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0890,SEQ2SEQ,Whose letter is this?,"person.n.01 Name ?
letter.n.01 Creator -1
be.v.02     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p40/d0852,SEQ2SEQ,I'm patient.,,Exporting a cyclic SBN graph to Penman is not possible,,,,,,
en/p40/d2847,SEQ2SEQ,A swan is gliding toward the reeds.,"swan.n.01
time.n.08      EQU now
flow.v.02      Theme -2 Time -1 Destination +1
kilometer.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d1464,SEQ2SEQ,Tom told Mary something he'd never told anyone.,"male.n.02   Name ""Tom""
tell.v.01   Agent -1 Time +1 Recipient +2
time.n.08   TPR now
female.n.02 Name ""Mary""
ATTRIBUTION -1
male.n.02   EQU -5
NEGATION    -1
time.n.08   TPR now
tell.v.02   Agent -2 Time -1 Recipient +1
person.n.01",,0.8225806451612904,0.7727272727272727,0.796875,0.8333333333333334,0.7894736842105263,0.8108108108108109
en/p40/d2328,SEQ2SEQ,Dogs bark.,"dog.n.01
bark.v.04 Agent -1 Time +1
time.n.08 EQU now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0865,SEQ2SEQ,I'm a little taller than you.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity -
tall.a.01    AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -2 Co-Theme +1
person.n.01  EQU hearer",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2811,SEQ2SEQ,He demonstrated new vacuum cleaners.,"male.n.02
leader.n.01      Agent -1 Time +1 Theme +3
time.n.08        TPR now
new.a.01         AttributeOf +1
stomachache.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p40/d2676,SEQ2SEQ,He suffers from osteoporosis.,"male.n.02
suffer.v.02       Experiencer -1 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0128,SEQ2SEQ,Juan died from tuberculosis.,"male.n.02      Name ""Tony""
die.v.01       Patient -1 Time +1 Causer +2
time.n.08      TPR now
pneumonia.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p40/d2234,SEQ2SEQ,Tom bought three kilograms of apples.,"male.n.02     Name ""Tom""
buy.v.01      Agent -1 Time +1 Theme +3
time.n.08     TPR now
quantity.n.01 EQU 3
quantity.n.01 Quantity -1 Unit +1
kilogram.n.01
apple.n.01    Quantity -2",,0.7959183673469388,0.9069767441860465,0.8478260869565216,0.8095238095238095,0.918918918918919,0.860759493670886
en/p40/d2862,SEQ2SEQ,I rubbed my feet.,"person.n.01 EQU speaker
rub.v.01    Agent -1 Time +1 Experiencer +2
time.n.08   TPR now
foot.n.01   PartOf speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2646,SEQ2SEQ,The Giants beat the Lions yesterday.,"team.n.01            Name 2000000
beat.v.01            Agent -1 Time +1 Co-Agent +2
time.n.08            TPR now TIN +3
lion.n.01
day.n.03
day.n.03             TAB -1
terra_incognita.n.01 EQU now TIN -2",,0.9591836734693877,0.9215686274509803,0.9400000000000001,0.9523809523809523,0.9090909090909091,0.9302325581395349
en/p40/d2290,SEQ2SEQ,My mother bought two bottles of orange juice.,"person.n.01       Role +1
mother.n.01       Of speaker
buy.v.01          Agent -2 Time +1 Theme +3
time.n.08         TPR now
bottle.n.02       Quantity 2
orange_juice.n.01 Quantity -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2186,SEQ2SEQ,She is 100 years old.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity 100 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d1886,SEQ2SEQ,It didn't matter to us.,"entity.n.01
NEGATION    -1
time.n.08   TPR now
matter.v.01 Stimulus -2 Time -1 Experiencer +1
person.n.01 EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0833,SEQ2SEQ,He won the race again.,"male.n.02
win.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
race.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d3334,SEQ2SEQ,I wasn't busy.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
busy.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d3190,SEQ2SEQ,Tom isn't scared anymore.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
scared.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0005,SEQ2SEQ,A child is wearing a yellow jacket and is jumping on a rock,"child.n.01
time.n.08    EQU now
wear.v.01    Agent -2 Time -1 Theme +2
yellow.a.01
jacket.n.01  Colour -1
CONTINUATION -1
time.n.08    EQU now EQU -3
jump.v.01    Theme -5 Time -1 Destination +1
rock.n.01",,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9583333333333334,0.9583333333333334,0.9583333333333334
en/p40/d2784,SEQ2SEQ,I got expelled.,"person.n.01 EQU speaker
time.n.08   TPR now
expel.v.01  Theme -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0831,SEQ2SEQ,The poll was taken yesterday.,"conference.n.01
time.n.08            TPR now TIN +3
take.v.16            Theme -2 Time -1
day.n.03
day.n.03             TAB -1
terra_incognita.n.01 EQU now TIN -2",,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p40/d0816,SEQ2SEQ,I don't work on Sunday.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   DayOfWeek sunday EQU now
work.v.01   Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0809,SEQ2SEQ,How deep is the lake?,"deep.a.03 Value ? Time +1 AttributeOf +2
time.n.08 EQU now
lake.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2370,SEQ2SEQ,Something's not right.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
right.a.05  AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p40/d2215,SEQ2SEQ,He whispered something in her ear.,"male.n.02
whisper.v.01 Agent -1 Time +1 Topic +2 Destination +3
time.n.08    TPR now
entity.n.01
female.n.02
ear.n.01     PartOf -1",,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p40/d1520,SEQ2SEQ,The president was a farmer when he was young.,,Invalid token found '-4' in line: person.n.01 Role +1 -4,,,,,,
en/p40/d2875,SEQ2SEQ,Tom had his hair cut.,"male.n.02 Name ""Tom""
time.n.08 TPR now
hair.n.01 PartOf -2
cut.v.32  Beneficiary -3 Time -2 Patient -1",,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9615384615384616,0.9615384615384616,0.9615384615384616
en/p40/d1384,SEQ2SEQ,What was Aaron Copland's most famous piece of music?,"entity.n.01   EQU ?
be.v.02       Theme -1 Time +1 Co-Theme +4
time.n.08     TPR now
male.n.02     Name ""Aaron Copland""
quantity.n.01 TOP +1
quantity.n.01
famous.a.01   AttributeOf -1
piece.n.01    Quantity -3 Creator +1
music.n.01",,0.7166666666666667,0.8775510204081632,0.7889908256880733,0.7058823529411765,0.8571428571428571,0.7741935483870968
en/p40/d0823,SEQ2SEQ,I wanted to surprise her.,"person.n.01   EQU speaker
want.v.01     Pivot -1 Time +1 Theme +2
time.n.08     TPR now
surprise.v.01 Stimulus -3 Experiencer +1
female.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d3226,SEQ2SEQ,"Belgium is called ""België"" in Flemish.","country.n.02   Name ""Belgium""
time.n.08      EQU now
call.v.01      Theme -2 Time -1 Result +1 Context +2
name.n.01      EQU ""Norge""
norwegian.n.02",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p40/d2497,SEQ2SEQ,Jack is three years older than me.,"male.n.02    Name ""Jack""
time.n.08    EQU now
measure.n.02 Quantity 3 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0903,SEQ2SEQ,I'm very tired now.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
tired.a.01  Experiencer -3 Time -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2465,SEQ2SEQ,Tom was unimpressed.,"male.n.02        Name ""Tom""
time.n.08        TPR now
unimpressed.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d1743,SEQ2SEQ,I'm relaxed.,"person.n.01  EQU speaker
time.n.08    EQU now
relaxed.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2565,SEQ2SEQ,They're in aisle two.,"person.n.01
be.v.01           Theme -1 Time +1 Location +2
time.n.08         EQU now
intersection.n.01",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.9565217391304348,0.88,0.9166666666666666
en/p40/d3528,SEQ2SEQ,We used to play in the park.,"person.n.01 EQU speaker
time.n.08   TPR now
fish.v.02   Agent -2 Time -1 Location +1
park.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p40/d2309,SEQ2SEQ,Everybody paid.,"NEGATION    -1
person.n.01
NEGATION    -1
pay.v.01    Agent -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
