pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p31/d1828,GREW,She bought a vacuum cleaner at the supermarket.,"time.n.08           TPR now
female.n.02
buy.v.01            Time -2 Agent -1 Theme +1 Theme +2
vacuum_cleaner.n.01
supermarket.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p31/d1834,GREW,The brass band played three marches.,"time.n.08       TPR now
brass_band.n.01
play.v.01       Time -2 Theme -1 Theme +1
march.n.01      Agent three",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p71/d1599,GREW,Linda likes chocolate.,"time.n.08      EQU now
female.n.02    Name Linda
like.v.02      Time -2 Agent -1 Theme +1
chocolate.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p71/d3136,GREW,Tony carved his name on a tree with a knife.,"time.n.08   TPR now
female.n.02 Name Tony
carve.v.02  Time -2 Agent -1 Theme +1 Theme +2 Theme +3
name.n.01   User -2
tree.n.01
knife.n.01",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p71/d3001,GREW,He drove his car to Yokohama.,"time.n.08   TPR now
male.n.02
drive.v.01  Time -2 Agent -1 Theme +2 Location +3
male.n.02
car.n.01    Role -1
female.n.02 Name Yokohama",,0.7560975609756098,0.8611111111111112,0.8051948051948052,0.8,0.9032258064516129,0.8484848484848486
en/p71/d3472,GREW,You're confused.,"time.n.08     EQU now
person.n.01   EQU hearer
confused.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p71/d3400,GREW,The blackbird whistles.,"time.n.08              EQU now
blackbird_whistle.n.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.8461538461538461,0.6111111111111112,0.7096774193548387
en/p71/d1390,GREW,How old was Howard Caine when he died?,"time.n.08   TPR now
how.r.01
old.a.01    Time -2 Degree -1 AttributeOf +1 Time +4
female.n.02 Name Howard
when.r.01
male.n.02
die.v.01    Agent -2 Agent -1",,0.5531914893617021,0.7878787878787878,0.65,0.55,0.7586206896551724,0.6376811594202898
en/p71/d1388,GREW,How old is Brian Eno?,"time.n.08   EQU now
how.r.01
old.a.01    Time -2 Degree -1 AttributeOf +1
female.n.02 Name Brian",,0.7241379310344828,0.84,0.7777777777777777,0.72,0.8181818181818182,0.7659574468085107
en/p71/d2256,GREW,He drank orange juice out of a bottle.,"time.n.08         TPR now
male.n.02
drank.v.01        Time -2 Agent -1 Theme +1 Theme +2
orange_juice.n.01
bottle.n.02",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p71/d2599,GREW,I ate the green apples.,"time.n.08   TPR now
person.n.01 EQU speaker
eat.v.01    Time -2 Agent -1 Theme +2
green.a.01
apple.n.01  Attribute -1",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p71/d2819,GREW,The fly buzzes.,"time.n.08  EQU now
fly.n.01
buzze.v.01 Time -2 Theme -1",,0.5238095238095238,0.8461538461538461,0.6470588235294118,0.5,0.8181818181818182,0.6206896551724137
en/p71/d3199,GREW,I love hard-boiled eggs.,"time.n.08   EQU now
person.n.01 EQU speaker
love.v.01   Time -2 Agent -1 Theme +3
hard.a.01
boil.v.02   Agent -1
egg.n.02    Attribute -1",,0.7317073170731707,0.8571428571428571,0.7894736842105263,0.7428571428571429,0.8666666666666667,0.8
en/p71/d0838,GREW,He acquired Russian quickly.,"time.n.08    TPR now
male.n.02
acquire.v.01 Time -2 Agent -1 Time +1 Manner +2
female.n.02  Name Russian
quickly.r.02",,0.8571428571428571,0.9090909090909091,0.8823529411764706,0.8666666666666667,0.9285714285714286,0.896551724137931
en/p71/d1662,GREW,They quarreled.,"time.n.08    TPR now
person.n.01
quarrel.v.01 Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p71/d3296,GREW,I chopped a tree down.,"time.n.08      TPR now
person.n.01    EQU speaker
chop_down.v.01 Time -2 Agent -1 Theme +1
tree.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p71/d1643,GREW,I got up at six.,"time.n.08   TPR now
person.n.01 EQU speaker
get.v.09    Time -2 Agent -1 Manner +1 Agent six
up.a.02",,0.6774193548387096,0.84,0.75,0.7037037037037037,0.8636363636363636,0.7755102040816326
en/p71/d1944,GREW,The mice ate some of the bread.,"time.n.08  TPR now
mouse.n.04
eat.v.01   Time -2 Theme -1
bread.n.01",,0.8846153846153846,0.696969696969697,0.7796610169491526,0.9545454545454546,0.75,0.84
en/p71/d2040,GREW,Somebody farted in the elevator.,"time.n.08     TPR now
somebody.n.01
fart.v.01     Time -2 Agent -1 Theme +1
elevator.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p71/d2966,GREW,"If you are hungry, you can eat the bread.","time.n.08   EQU now
person.n.01 EQU hearer
hungry.a.01 AttributeOf -1
person.n.01 EQU hearer
eat.v.01    Time -4 Agent -2 Agent -1 Theme +1
bread.n.01",,0.8372093023255814,0.782608695652174,0.8089887640449438,0.8108108108108109,0.75,0.7792207792207791
en/p71/d3203,GREW,I used to swim in this river.,"time.n.08   TPR now
person.n.01 EQU speaker
use.v.01    Time -2 Agent -1 Time +1
swim.v.01   Theme +1
river.n.01",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p71/d2923,GREW,Tom joined a political party.,"time.n.08      TPR now
female.n.02    Name Tom
join.v.01      Time -2 Agent -1 Theme +2
political.a.01
party.n.04     Attribute -1",,0.7428571428571429,0.896551724137931,0.8125,0.7666666666666667,0.92,0.8363636363636363
en/p71/d2940,GREW,Tom bought a Persian rug.,"time.n.08    TPR now
female.n.02  Name Tom
buy.v.01     Time -2 Agent -1 Theme +2
Persian.a.01
rug.n.01     Attribute -1",,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549
en/p71/d0068,GREW,"If I've misjudged you, I'm terribly sorry.","time.n.08     TPR now
person.n.01   EQU speaker
misjudge.v.01 Agent -1 Time +1
person.n.01   EQU hearer
person.n.01   EQU speaker
terribly.r.01
sorry.a.01    Time -6 Time -4 AttributeOf -2 Degree -1",,0.8823529411764706,0.75,0.8108108108108107,0.8636363636363636,0.7307692307692307,0.7916666666666666
en/p71/d2730,GREW,The will was declared void by the court.,"time.n.08    TPR now
will.n.03
declare.v.02 Time -2 Theme -1 Theme +1 Theme +2
void.a.01
court.n.01",,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.8928571428571429,0.8620689655172413,0.8771929824561403
en/p71/d3364,GREW,What's your last name?,"time.n.08   EQU now
what.n.01   Time -1 Co-Theme +3
person.n.01 EQU hearer
last.a.02
name.n.01   Role -2 Attribute -1",,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.6333333333333333,0.7037037037037037,0.6666666666666667
en/p71/d3532,GREW,This wall is taller than that one.,"time.n.08   EQU now
wall.n.01
taller.a.01 Time -2 AttributeOf -1 Stimulus +1
one.n.01",,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.8695652173913043,0.6896551724137931,0.7692307692307693
en/p71/d1882,GREW,I bought half a dozen eggs.,"time.n.08   TPR now
person.n.01 EQU speaker
buy.v.01    Time -2 Agent -1 Theme +2
dozen.n.01
egg.n.02    Quantity -1",,0.8571428571428571,0.967741935483871,0.909090909090909,0.8666666666666667,0.9629629629629629,0.912280701754386
en/p71/d2474,GREW,Mayuko is dancing to the music.,"time.n.08   EQU now
female.n.02 Name Mayuko
dance.v.02  Time -2 Agent -1 Theme +1
music.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p71/d2866,GREW,She likes short skirts.,"time.n.08   EQU now
female.n.02
like.v.02   Time -2 Agent -1 Theme +2
short.a.03
skirt.n.01  Attribute -1",,0.8484848484848485,0.8,0.823529411764706,0.9285714285714286,0.8666666666666667,0.896551724137931
en/p71/d1573,GREW,There are some apples in the basket.,"time.n.08   EQU now
there.n.01
be.v.02     Time -2 Location -1 Theme +1 Theme +2
apple.n.01
basket.n.01",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.7857142857142857,0.9565217391304348,0.8627450980392156
en/p71/d2609,GREW,She is partial to sweets.,"time.n.08    EQU now
female.n.02
partial.a.03 Time -2 AttributeOf -1 Stimulus +1
sweet.a.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p71/d2975,GREW,The city of Rome is famous.,"time.n.08   EQU now
city.n.01   Time +1
female.n.02 Name Rome
famous.a.01 Time -3 AttributeOf -2",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p71/d1241,GREW,The public prosecutor as well as those sentenced have appealed.,"time.n.08       TPR now
public.n.01
prosecutor.n.01 Attribute -1 Agent +3
as.r.01         Agent +1
well.r.10
those.n.01      Agent -2 Agent +1
sentence.v.01
appeal.v.01     Time -7 Theme -5",,0.6862745098039216,0.7777777777777778,0.7291666666666667,0.6511627906976745,0.7368421052631579,0.6913580246913581
en/p71/d2285,GREW,Tom didn't realize he had his sweater on inside out.,"time.n.08    TPR now
female.n.02  Name Tom
realize.v.01 Time -2 Agent -1 Time +2
male.n.02
have.v.01    Agent -1 Theme +1 Manner +2 Manner +4
sweater.n.01 User -4
on.a.01
inside.r.01
out.r.01     Value -1",,0.6666666666666666,0.6451612903225806,0.6557377049180327,0.6470588235294118,0.6111111111111112,0.6285714285714287
en/p71/d0869,GREW,According to the newspaper there was an earthquake in Mexico.,"time.n.08       TPR now
accord.v.01
newspaper.n.03  Agent -1
there.n.01
be.v.02         Time -4 Theme -2 Location -1 Theme +1 Location +2
earthquake.n.01
female.n.02     Name Mexico",,0.6382978723404256,0.7142857142857143,0.6741573033707866,0.675,0.75,0.7105263157894738
en/p71/d2625,GREW,Tom walked to the front door and knocked.,"time.n.08   TPR now
female.n.02 Name Tom
walk.v.01   Time -2 Agent -1 Theme +2 Time +3
front.n.09
door.n.01   Attribute -1
knock.v.02",,0.7317073170731707,0.6521739130434783,0.6896551724137931,0.7428571428571429,0.65,0.6933333333333334
en/p71/d0906,GREW,Tom sharpened a pencil.,"time.n.08    TPR now
female.n.02  Name Tom
sharpen.v.01 Time -2 Agent -1 Theme +1
pencil.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p71/d3503,GREW,Has the climate changed?,"time.n.08    TPR now
climate.n.01
change.v.02  Time -2 Theme -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p71/d0917,GREW,Mary was arrested for shoplifting.,"time.n.08        TPR now
female.n.02      Name Mary
arrest.v.01      Time -2 Time -1 Theme +1
shoplifting.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p71/d1396,GREW,How did Anne Frank die?,"time.n.08   EQU now
how.r.01
female.n.02 Name Anne
die.v.01    Time -3 Manner -2 Agent -1",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8,0.7407407407407407,0.7692307692307692
en/p71/d0712,GREW,"""Consuming Kids"" was written by Susan Linn.","time.n.08    TPR now
consume.v.05
female.n.02  Agent -1
write.v.01   Time -3 Time -1 Location +1
female.n.02  Name Susan",,0.6857142857142857,0.7741935483870968,0.7272727272727272,0.7,0.7777777777777778,0.7368421052631577
en/p71/d0760,GREW,Live At Leeds was recorded by The Who.,"time.n.08   TPR now
female.n.02 Location +1
female.n.02 Name Leeds
record.v.02 Time -3 Time -2 Location +1
female.n.02 Name Who",,0.6216216216216216,0.7419354838709677,0.676470588235294,0.65625,0.7777777777777778,0.711864406779661
en/p71/d1801,GREW,I am convinced that I am right.,"time.n.08      EQU now
person.n.01    EQU speaker
convinced.a.01 Time -2 AttributeOf -1 Agent +2
person.n.01    EQU speaker
right.a.01     AttributeOf -1",,0.8648648648648649,0.6666666666666666,0.7529411764705882,0.875,0.6666666666666666,0.7567567567567567
en/p71/d1891,GREW,Tom was good at playing chess.,"time.n.08   EQU now
female.n.02 Name Tom
good.a.01   Time -2 AttributeOf -1 Time +1
play.v.01   Theme +1
chess.n.02",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
en/p71/d1936,GREW,I spilled coffee on your tablecloth.,"time.n.08       TPR now
person.n.01     EQU speaker
spill.v.01      Time -2 Agent -1 Theme +1 Theme +3
coffee.n.01
person.n.01     EQU hearer
tablecloth.n.01 Role -1",,0.813953488372093,0.9459459459459459,0.875,0.8108108108108109,0.9375,0.8695652173913043
en/p71/d2088,GREW,Tom never tells me anything.,"NEGATION      -1
time.n.08     EQU now
female.n.02   Name Tom
tell.v.02     Time -2 Agent -1 Time +1 Time +2
person.n.01   EQU speaker
anything.n.01",,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8529411764705882,0.8529411764705882,0.8529411764705882
en/p71/d2847,GREW,Tom hasn't broken any laws.,"NEGATION    -1
time.n.08   TPR now
female.n.02 Name Tom
break.v.06  Time -2 Agent -1 Theme +1
law.n.01",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p71/d2169,GREW,"If we don't hurry, we'll miss our train.","time.n.08   EQU now
person.n.01 EQU speaker
hurry.v.01  Agent -1
person.n.01 EQU speaker
miss.v.05   Time -4 Time -2 Agent -1 Theme +2
person.n.01 EQU speaker
train.n.01  Role -1",,0.7843137254901961,0.7142857142857143,0.7476635514018691,0.7727272727272727,0.6938775510204082,0.7311827956989247
en/p71/d2557,GREW,The bill amounts to five thousand yen.,"time.n.08     EQU now
bill.n.02
amount.v.02   Time -2 Theme -1 Theme +2
thousand.n.01 Agent five
yen.n.02      Quantity -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p71/d2539,GREW,I heard that footprints of an abominable snowman have been discovered in the Himalayas.,"time.n.08       TPR now
person.n.01     EQU speaker
hear.v.01       Time -2 Agent -1 Time +4
footprint.n.01  EQU +2
abominable.a.01
snowman.n.01    Attribute -1
discover.v.01   Theme -3 Location +1
female.n.02     Name Himalayas",,0.8,0.676923076923077,0.7333333333333334,0.8297872340425532,0.6964285714285714,0.7572815533980581
en/p71/d1381,GREW,Where is the Salton Sea?,"time.n.08   EQU now
where.r.01  Time -1 Location +1
female.n.02 Name Sea",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.8,0.5925925925925926,0.6808510638297872
en/p71/d2621,GREW,"Jim doesn't like apples, does he?","time.n.08   EQU now
female.n.02 Name Jim
like.v.02   Time -2 Agent -1 Theme +1 Agent +2
apple.n.01
male.n.02",,0.6857142857142857,0.7741935483870968,0.7272727272727272,0.6666666666666666,0.7407407407407407,0.7017543859649122
en/p71/d0816,GREW,I study from eight to eleven.,"time.n.08   EQU now
person.n.01 EQU speaker
study.v.05  Time -2 Agent -1 Agent +1
eight.n.01  Agent eleven",,0.8387096774193549,0.7878787878787878,0.8125,0.8518518518518519,0.7931034482758621,0.8214285714285715
en/p71/d3479,GREW,Do you know anybody in Boston?,"time.n.08    EQU now
person.n.01  EQU hearer
know.v.01    Time -2 Agent -1 Time +1
anybody.n.01 PartOf +1
female.n.02  Name Boston",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.84375,0.84375,0.84375
en/p71/d2363,GREW,She's dishonest.,"time.n.08      EQU now
female.n.02
dishonest.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p71/d1385,GREW,Who is the president of the United States?,"time.n.08      EQU now
who.n.01
president.n.03 Time -2 Theme -1 Time +1
female.n.02    Name States",,0.7586206896551724,0.5116279069767442,0.6111111111111112,0.76,0.5135135135135135,0.6129032258064517
en/p71/d1804,GREW,My name isn't on the list.,"time.n.08   EQU now
person.n.01 EQU speaker
name.n.01   Role -1
list.n.01   Time -3 Theme -1",,0.7241379310344828,0.6774193548387096,0.7,0.72,0.6666666666666666,0.6923076923076923
en/p71/d1384,GREW,Which river runs through Dublin?,"time.n.08   EQU now
river.n.01
run.v.01    Time -2 Theme -1 Location +1
female.n.02 Name Dublin",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.92,0.8518518518518519,0.8846153846153846
en/p71/d0860,GREW,I am tired.,"time.n.08   EQU now
person.n.01 EQU speaker
tired.a.01  Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p71/d0802,GREW,The elevator is out of order.,"time.n.08     EQU now
elevator.n.01
order.v.02    Time -2 Theme -1",,0.9047619047619048,0.5428571428571428,0.6785714285714285,0.9444444444444444,0.5666666666666667,0.7083333333333334
en/p71/d1795,GREW,Tom pulled out a pen.,"time.n.08     TPR now
female.n.02   Name Tom
pull_out.v.02 Time -2 Agent -1 Theme +1
pen.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p71/d2464,GREW,Tom had jet lag.,"time.n.08    TPR now
female.n.02  Name Tom
have.v.01    Time -2 Agent -1 Theme +1
jet_lag.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p71/d3226,GREW,Our farm is located in rural Nebraska.,"time.n.08   TPR now
person.n.01 EQU speaker
farm.n.01   Role -1
locate.v.01 Time -3 Theme -1 Location +2
rural.a.01
female.n.02 EQU -1",,0.6585365853658537,0.7297297297297297,0.6923076923076923,0.6857142857142857,0.75,0.7164179104477612
en/p71/d2552,GREW,Mary shrieked.,"time.n.08   TPR now
female.n.02 Name Mary
shriek.v.01 Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p71/d3208,GREW,The doorbell rang.,"time.n.08     TPR now
doorbell.n.01
ring.v.01     Time -2 Theme -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p71/d3529,GREW,I kind of liked Tom.,"time.n.08   TPR now
person.n.01 EQU speaker
kind.a.01   Agent +1
of.r.01
like.v.02   Time -4 Agent -3 Manner -2 Time +1
female.n.02 Name Tom",,0.7209302325581395,0.8378378378378378,0.7749999999999999,0.7297297297297297,0.84375,0.7826086956521738
en/p71/d2217,GREW,We saw something white in the dark.,"time.n.08      TPR now
person.n.01    EQU speaker
see.v.01       Time -2 Agent -1 Time +1 Theme +3
something.n.01 Agent +1
white.a.01
dark.n.01",,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p71/d2278,GREW,"She lives near the beach, but she can't swim.","time.n.08   EQU now
female.n.02
live.v.01   Time -2 Agent -1 Theme +1 Time +3
beach.n.01
female.n.02
swim.v.01   Agent -1",,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.8181818181818182,0.6136363636363636,0.7012987012987013
en/p71/d1695,GREW,Thomas Edison invented the light bulb.,"time.n.08       TPR now
female.n.02     Name Thomas
invent.v.01     Time -2 Agent -1 Theme +1
light_bulb.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p81/d1503,GREW,Tokyo is bustling with life.,"time.n.08     EQU now
female.n.02   Name Tokyo
bustling.a.01 Time -2 AttributeOf -1 Stimulus +1
life.n.03",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8,0.8,0.8000000000000002
en/p81/d1618,GREW,Tom folded the letter.,"time.n.08   TPR now
female.n.02 Name Tom
fold.v.01   Time -2 Agent -1 Theme +1
letter.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p71/d2193,GREW,How many museums are there in Oslo?,"time.n.08   EQU now
how.r.01
many.a.01   Degree -1
museum.n.01 Attribute -1
be.v.02     Time -4 Theme -1 Location +1 Location +2
there.n.01
female.n.02 Name Oslo",,0.5531914893617021,0.8387096774193549,0.6666666666666666,0.6,0.8888888888888888,0.7164179104477612
en/p81/d2077,GREW,The diamond shone brightly.,"time.n.08     TPR now
diamond.n.01
shone.v.01    Time -2 Theme -1 Manner +1
brightly.r.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p81/d2658,GREW,I'm sort of hungry.,"time.n.08   EQU now
person.n.01 EQU speaker
sort.r.01
of.r.01     Value -1
hungry.a.01 Time -4 AttributeOf -3 Degree -1",,0.7714285714285715,0.9310344827586207,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363
en/p81/d3488,GREW,My sister married a doctor.,"time.n.08   TPR now
person.n.01 EQU speaker
sister.n.01 Role -1
marry.v.01  Time -3 Theme -1 Theme +1
doctor.n.01",,0.8857142857142857,0.7560975609756098,0.8157894736842105,0.8666666666666667,0.7428571428571429,0.8
en/p81/d2183,GREW,How long is the Golden Gate Bridge?,"time.n.08   EQU now
how.r.01
long.a.02   Time -2 Degree -1 AttributeOf +1
female.n.02 Name Bridge",,0.6896551724137931,0.8,0.7407407407407408,0.72,0.8181818181818182,0.7659574468085107
en/p81/d1395,GREW,How old was Elvis when he died?,"time.n.08   TPR now
how.r.01
old.a.01    Time -2 Degree -1 AttributeOf +1 Time +4
female.n.02 Name Elvis
when.r.01
male.n.02
die.v.01    Agent -2 Agent -1",,0.574468085106383,0.8181818181818182,0.675,0.575,0.7931034482758621,0.6666666666666666
en/p81/d2628,GREW,Tom grabbed the rope that was lowered from the helicopter.,"time.n.08       TPR now
female.n.02     Name Tom
grab.v.05       Time -2 Agent -1 Theme +1
rope.n.01       Agent +2
that.n.01
lower.v.03      Experiencer -1 Theme +1
helicopter.n.01",,0.7659574468085106,0.8571428571428571,0.8089887640449439,0.8,0.8888888888888888,0.8421052631578948
en/p81/d1391,GREW,With what radioactive substance was Eda Charlton injected in 1945?,"time.n.08        TPR now
radioactive.a.01
substance.n.01   Attribute -1
female.n.02      Name Eda
inject.v.01      Time -4 Theme -2 Time -1 Agent 1945",,0.8918918918918919,0.8461538461538461,0.868421052631579,0.90625,0.8529411764705882,0.8787878787878787
en/p81/d1877,GREW,I put bait on the hook.,"time.n.08   TPR now
person.n.01 EQU speaker
put.v.01    Time -2 Agent -1 Theme +1 Theme +2
bait.n.01
hook.v.09",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p81/d3088,GREW,She scowled at the rude salesman.,"time.n.08     TPR now
female.n.02
scowl.v.01    Time -2 Agent -1 Theme +2
rude.a.01
salesman.n.01 Attribute -1",,0.9393939393939394,0.7948717948717948,0.8611111111111112,0.9285714285714286,0.7878787878787878,0.8524590163934426
en/p81/d1388,GREW,Where is the Belgian town of Eynaten?,"time.n.08    EQU now
where.r.01   Time -1 Theme +2
belgian.a.01
town.n.01    Attribute -1 Time +1
female.n.02  Name Eynaten",,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.7333333333333333,0.6470588235294118,0.6875
en/p81/d2669,GREW,This car is going 60km an hour.,"time.n.08 EQU now
car.n.01
go.v.01   Time -2 Theme -1 Theme +1
km.n.01   Agent 60 Agent +1
hour.n.01",,0.9142857142857143,0.5818181818181818,0.7111111111111111,0.9,0.574468085106383,0.7012987012987012
en/p81/d2799,GREW,They suspected nothing.,"time.n.08    TPR now
person.n.01
suspect.v.01 Time -2 Agent -1 Time +1
nothing.n.01",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
en/p81/d3429,GREW,The problem is being discussed now.,"time.n.08    TPR now
problem.n.02
discuss.v.02 Time -2 Theme -1 Manner +1
now.r.01",,0.6666666666666666,0.8571428571428571,0.75,0.6956521739130435,0.8888888888888888,0.7804878048780488
en/p81/d3340,GREW,Tom's name was on the box.,"time.n.08   EQU now
female.n.02 Name Tom
name.n.01   Time -1
box.n.01    Time -3 Theme -1",,0.8275862068965517,0.6857142857142857,0.75,0.8,0.6666666666666666,0.7272727272727272
en/p81/d3017,GREW,That's theirs.,"time.n.08   EQU now
that.n.01
theirs.n.01 Time -2 Theme -1",,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.8333333333333334,0.5357142857142857,0.6521739130434783
en/p81/d3342,GREW,This bolt fits this nut.,"time.n.08 EQU now
bolt.n.01
fit.v.02  Time -2 Theme -1 Theme +1
nut.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p81/d0711,GREW,Reinventing Comics is a book by Scott McCloud.,"time.n.08   EQU now
female.n.02 Name Comics
book.n.02   Time -2 Theme -1 Time +1
female.n.02 Name Scott",,0.7096774193548387,0.5945945945945946,0.6470588235294118,0.7407407407407407,0.625,0.6779661016949152
en/p81/d2996,GREW,This plastic chair is very cheap.,"time.n.08    EQU now
plastic.n.01
chair.n.01   Attribute -1
very.r.01
cheap.a.03   Time -4 AttributeOf -2 Degree -1",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p81/d1884,GREW,I left home at seven.,"time.n.08   TPR now
person.n.01 EQU speaker
leave.v.01  Time -2 Agent -1 Manner +1 Agent seven
home.n.01",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p81/d1444,GREW,Tom put a bunch of letters on Mary's desk.,"time.n.08   TPR now
female.n.02 Name Tom
put.v.01    Time -2 Agent -1 Theme +1 Theme +3
bunch.n.01  EQU +1
letter.n.01
desk.n.01   User -4",,0.8809523809523809,0.7551020408163265,0.8131868131868131,0.8611111111111112,0.7380952380952381,0.7948717948717949
en/p81/d1683,GREW,She's smarter than me.,"time.n.08    EQU now
female.n.02
smarter.a.01 Time -2 AttributeOf -1 Time +1
person.n.01  EQU speaker",,0.9310344827586207,0.75,0.8307692307692308,0.92,0.7419354838709677,0.8214285714285714
en/p81/d2593,GREW,There are some oranges on the table.,"time.n.08   EQU now
there.n.01
be.v.02     Time -2 Location -1 Theme +1 Theme +2
orange.n.01
table.n.02",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.7857142857142857,0.9565217391304348,0.8627450980392156
en/p81/d2887,GREW,Police arrested everyone in the room.,"NEGATION    -1
NEGATION    -1
time.n.08   TPR now
police.n.01
arrest.v.01 Time -2 Theme -1
room.n.01",,0.9,0.7297297297297297,0.8059701492537312,0.8846153846153846,0.71875,0.7931034482758621
en/p81/d0812,GREW,The death penalty should be abolished.,"time.n.08          TPR now
death_penalty.n.01
abolish.v.01       Time -2 Theme -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
en/p81/d2264,GREW,You're wearing your sweater inside out.,"time.n.08    EQU now
person.n.01  EQU hearer
wear.v.01    Time -2 Agent -1 Theme +2 Manner +4
person.n.01  EQU hearer
sweater.n.01 Role -1
inside.r.01
out.r.01     Value -1",,0.7142857142857143,0.9459459459459459,0.813953488372093,0.7142857142857143,0.9375,0.8108108108108109
en/p81/d1788,GREW,Her father is an excellent pianist.,"time.n.08      EQU now
female.n.02
father.n.01    Role -1
excellent.a.01
pianist.n.01   Time -4 Theme -2 Attribute -1",,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.8928571428571429,0.5813953488372093,0.7042253521126761
en/p81/d1474,GREW,Tom picked Mary up at the station.,"time.n.08    TPR now
female.n.02  Name Tom
pick_up.v.02 Time -2 Agent -1 Time +1 Theme +2
female.n.02  Name Mary
station.n.01",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625
