p40/d2370,entity.n.01 NEGATION -1 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p00/d2067,person.n.01 Name ? time.n.08 EQU now person.n.01 EQU speaker eat.v.02 Agent -3 Time -2 Agent -1 Patient +1 dinner.n.01
p00/d1532,be.v.03 Time +1 Theme +2 Location +3 time.n.08 EQU now cat.n.01 fridge.n.01
p20/d0716,male.n.02 Name "Evliya Celebi" marry.v.01 Agent -1 Time +1 Attribute +2 time.n.08 YearOfCentury 1982 TPR now
p00/d1468,time.n.08 TSU now male.n.02 Name "Tom" die.v.01 Time -2 Patient -1
p30/d3537,male.n.02 Name "Tom" time.n.08 EQU now use.v.01 Agent -2 Time -1 Theme +1 geographical_area.n.01
p20/d3257,lamb.n.01 time.n.08 TPR now break.v.05 Patient -2 Time -1
p00/d2296,male.n.02 POSSIBILITY -1 ride.v.01 Agent -1 Theme +1 money.n.01
p00/d2314,time.n.08 EQU now person.n.01 EQU hearer illiterate.a.01 Time -2 AttributeOf -1
p20/d1480,male.n.02 time.n.08 EQU now be.v.03 Theme -2 Time -1 Source +1 country.n.02 Name "japan"
p10/d1488,female.n.02 Name "Mary" hate.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now school.n.03
p10/d0937,person.n.01 Role +1 murderer.n.01 stand.v.03 Theme -2 Time +1 Location +2 time.n.08 TPR now darkness.n.02
p20/d1760,female.n.02 NEGATION -1 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 teacher.n.01 CONTRAST -1 be.v.01 Theme -5 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 doctor.n.01
p00/d2640,person.n.01 EQU speaker time.n.08 EQU now feel.v.04 Experiencer -2 Time -1
p10/d1504,male.n.02 Name "Tom" time.n.08 EQU now extraordinary.a.01 AttributeOf -2 Time -1
p00/d3101,male.n.02 Name "Tom" wish.n.01 Creator -1 time.n.08 TPR now grant.v.01 Theme -2 Time -1
p20/d2518,person.n.01 EQU speaker fix.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now male.n.02 NEGATION -1 open.v.01 Patient -4 Time -2 Patient -1
p10/d2679,city.n.01 Name tyre.n.02 time.n.08 EQU now very.r.01 big.a.01 AttributeOf -3 Time -2 Degree -1
p00/d1487,female.n.02 love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now male.n.02 Name "Tom"
p30/d2888,male.n.02 time.n.08 EQU now sit.v.01 Theme -2 Time -1 Location +1 waiting_room.n.01
p00/d3514,female.n.02 Source Theme -1 Time +1 Source +2 time.n.08 TPR now country.n.02 Name "France"
p30/d2680,person.n.01 EQU hearer buy.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now steal.v.01 Agent -3 Theme +1 entity.n.01
p00/d3079,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU hearer
p00/d2847,chair.n.01 time.n.08 EQU now measure.n.02 Quantity - shy.a.01 Theme -3 Time -2 Value +
p00/d0908,person.n.01 EQU speaker win.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now bronze_medal.n.01
p00/d2331,female.n.02 Name "Mary" fart.v.01 Agent -1 Time +1 time.n.08 TPR now
p30/d1444,male.n.02 time.n.08 TPR now send.v.01 Agent -2 Time -1 Theme +1 Co-Agent +2 person.n.01 Role +1 child.n.02 Of -5
p00/d1821,person.n.01 Role +1 widow.n.01 suffer.v.02 Experiencer -2 Time +1 Stimulus +3 time.n.08 TPR now stomach.n.01 cancer.n.01 Location -1
p20/d2909,time.n.08 TPR now male.n.02 dream.v.02 Time -2 Experiencer -1 Stimulus +2 entity.n.01 story.n.01 Creator -1
p40/d1399,male.n.02 Name "Tom" time.n.08 EQU now angry.a.01 Experiencer -2 Time -1 Stimulus +1 person.n.01 EQU speaker
p40/d2751,male.n.02 Name "Ken" know.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now male.n.02 Name "Tom"
p30/d1432,wallet.n.01 swallow.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now debit_card.n.01 User speaker
p40/d3552,person.n.01 EQU speaker hesitate.v.01 Agent -1 Time +1 time.n.08 TPR now
p10/d1873,female.n.02 insult.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now male.n.02
p10/d3417,person.n.01 EQU speaker find.v.03 Agent -1 Time +1 Theme +2 time.n.08 TPR now entity.n.01
p40/d0816,person.n.01 EQU speaker NEGATION -1 time.n.08 TSU now meet.v.02 Agent -2 Time -1
p30/d0775,person.n.01 EQU hearer jump.v.01 Theme -1 Time +1 time.n.08 TPR now
p00/d1731,person.n.01 Role +1 brother.n.01 Of speaker time.n.08 EQU now old.a.01 AttributeOf -3 Time -1
p00/d1491,site.n.01 time.n.08 TPR now appoint.v.02 Theme -2 Time -1 Result +1 person.n.01 Role +1 fan.n.02 Of -1
p30/d2249,male.n.02 Name "Tom" weed.v.01 Agent -1 Time +1 Source +2 time.n.08 TPR now elevator.n.01
p10/d2013,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now milk.n.01
p10/d2876,male.n.02 Name "Tom" call.v.05 Agent -1 Time +1 Theme +2 Beneficiary +3 time.n.08 TPR now wallet.n.01 Owner speaker person.n.01 EQU speaker
p20/d2083,person.n.01 EQU speaker oversleep.v.01 Theme -1 Time +1 time.n.08 TPR now
p40/d2584,female.n.02 name.n.01 User -1 time.n.08 EQU now shaky.a.01 AttributeOf -2 Time -1 Location +1 upstairs.n.01
p00/d2164,person.n.01 EQU ? be.v.01 Co-Theme -1 Time +1 Theme +2 time.n.08 EQU now dog.n.01
p00/d3120,female.n.02 Name "Melanie" time.n.08 EQU now sob.v.01 Agent -2 Time -1
p00/d3348,painting.n.01 time.n.08 TSU now effect.n.01 AttributeOf -2 Time -1 CONSEQUENCE -1 time.n.08 TSU now sour.a.02 Theme -4 Time -1
p10/d1684,female.n.02 buy.v.01 Agent -1 Time +1 Theme +2 Recipient +3 Recipient +4 time.n.08 TPR now male.n.02 male.n.02
p00/d1730,person.n.01 EQU speaker think.v.01 Agent -1 Proposition +1 Time +1 time.n.08 EQU now ATTRIBUTION -1 time.n.08 EQU now wrong.a.01 AttributeOf -2 Time -1
p00/d2556,person.n.01 EQU speaker NEGATION -1 POSSIBILITY -1 come.v.01 Theme -1
p30/d0714,person.n.01 Role +1 battle.n.01 Quantity Patient -1 Time +1 time.n.08 YearOfCentury 1912 TPR now
p40/d1475,male.n.02 Name "Tom" enter.v.01 Theme -1 Time +1 Destination +2 Goal +3 time.n.08 TPR now elevator.n.01 floor.n.02 Order 1
p10/d3384,person.n.01 EQU hearer eat_out.v.01 Agent -1
p30/d0248,female.n.02 Name "Jane" NEGATION -1 time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 tall.a.01 AttributeOf -3 Time -2 Degree -1 female.n.02 Name "Mary"
p20/d3528,male.n.02 time.n.08 EQU now very.r.01 young.a.01 Time -2 AttributeOf -3 Degree -1 Value +
p00/d0760,company.n.01 Name "William Colbeck" reach.v.01 Theme -1 Time +1 Source +2 time.n.08 MonthOfYear 10 DayOfMonth now city.n.01 Name "San Francisco"
p00/d2060,person.n.01 EQU speaker need.v.01 Pivot -1 Time +1 Theme +3 time.n.08 EQU now ancient.a.02 AttributeOf +1 baby.n.06
p20/d3195,person.n.01 EQU speaker NEGATION -1 entity.n.01 know.v.01 Experiencer -1 Proposition +1 Time +1 time.n.08 EQU now ATTRIBUTION -1 person.n.01 EQU speaker time.n.08 TPR now know.v.01 Experiencer -2 Time -1 Stimulus +1 entity.n.01
p30/d0813,airplane.n.01 User speaker time.n.08 EQU now quantity.n.01 APX +1 quantity.n.01 EQU 10 measure.n.02 Quantity -2 Unit +1 year.n.01
p40/d3170,person.n.01 Role +1 sister.n.01 Of speaker think.v.01 Agent -2 Time +1 Time +1 time.n.08 EQU now person.n.01 EQU speaker
p30/d2435,donkey.n.02 time.n.08 TPR now as.r.01 Theme -2 Co-Theme +2 heavy.a.01 AttributeOf -3 Time -2 Degree -1 used.a.03 AttributeOf +1 embankment.n.01
p00/d2743,alzheimers.n.01 person.n.01 Role +1 grandfather.n.01 Of -1 be.v.01 Theme -2 Time +1 Co-Theme +2 time.n.08 TPR now museum.n.01
p40/d2270,quantity.n.01 MOR 2000000 state.n.01 Quantity 2500 Source -1 time.n.08 EQU now famous.a.01 AttributeOf +1 Time -1
p10/d1389,tall.a.01 Value ? AttributeOf +1 AttributeOf +2 time.n.08 EQU now sphinx.n.03
p00/d1897,male.n.02 Name "Tom" time.n.08 EQU now mop.v.01 AttributeOf -2 Time -1
p00/d2942,person.n.01 Role +1 sister.n.01 Of speaker ask.v.02 Agent -2 Time +1 Beneficiary +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker chocolate.n.02
p40/d2309,NEGATION -1 person.n.01 NEGATION -1 wait.v.01 Theme -1 Time +1 time.n.08 TPR now
p20/d0957,location.n.01 EQU ? time.n.08 TPR now person.n.01 EQU hearer guy.n.01 Location -1 Time Location -3 Time -2 Experiencer -1
p00/d1469,house.n.01 burn_down.v.01 Patient -1 Time +1 time.n.08 TPR now
p10/d3151,entity.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p20/d3379,person.n.01 EQU speaker time.n.08 EQU now measure.n.02 Quantity - hungry.a.01 Experiencer -3 Time -2 Value -1
p10/d2197,male.n.02 Name "Tom" time.n.08 EQU now angry.a.01 Experiencer -2 Time -1
p40/d1979,site.n.01 time.n.08 TPR now replace.v.01 Theme -2 Time -1 Co-Theme +1 measure.n.02 Quantity 1 Unit +1 kilometer.n.01
p30/d2603,male.n.02 Name "Tom" work.v.02 Agent -1 Time +1 Location +2 time.n.08 EQU now bank.n.02
p10/d2935,male.n.02 Name "Tom" time.n.08 TPR now hide.v.02 Agent -2 Time -1 Location +1 location.n.01 SZN +1 tree.n.01
p10/d1851,person.n.01 EQU speaker time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Value +
p10/d0827,location.n.01 EQU ? be.v.03 Location -1 Time +1 Theme +2 time.n.08 EQU now fish.n.01
p10/d2152,person.n.01 time.n.08 EQU now loaded.a.04 AttributeOf -2 Time -1
p10/d1896,person.n.01 EQU speaker eat.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now pizza.n.01
p20/d0986,time.n.08 TSU now person.n.01 EQU speaker acknowledge.v.01 Time -2 Agent -1 Topic +1 entity.n.01
p20/d0850,female.n.02 pick.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now flower.n.01
p10/d2439,person.n.01 EQU speaker hate.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now "South Portland" AttributeOf +1 meeting.n.01
p20/d2498,male.n.02 Name "Tom" dig.v.02 Agent -1 Time +1 Result +2 time.n.08 TPR now hole.n.02 Location +1 garden.n.01
p00/d2046,person.n.01 EQU speaker apologize.v.01 Agent -1 Time +1 time.n.08 EQU now ATTRIBUTION -1 male.n.02 Name "Tom" terra_incognita.n.01 EQU apologize.v.01 Agent -1
p00/d3130,train.n.01 leave.v.01 Theme -1 Time +1 time.n.08 ClockTime 09:00 TSU now
p00/d0955,person.n.01 EQU hearer NEGATION -1 time.n.08 EQU now want.v.01 Experiencer -2 Time -1 Proposition +1 ATTRIBUTION -1 person.n.01 EQU speaker NEGATION -1 time.n.08 TSU now sing.v.02 Agent -2 Time -1 Theme +1 entity.n.01
p20/d2562,measure.n.02 Quantity 2200 Unit +1 kilogram.n.01 new.a.01 AttributeOf -2 Time +1 Beneficiary +2 time.n.08 TPR now quantity.n.01 Quantity 5 Unit +1 kilometer.n.01
p30/d1768,NEGATION -1 person.n.01 NEGATION -1 NEGATION -1 time.n.08 TPR now muddy.a.01 AttributeOf -2 Time -1 Theme +1 female.n.02
p00/d2568,male.n.02 Name "Tom" have.v.01 Pivot -1 Time +1 Theme +3 time.n.08 EQU now international.a.01 AttributeOf +1 coach.n.01
p40/d0819,person.n.01 EQU speaker time.n.08 EQU now fond.a.03 Experiencer -2 Time -1 Stimulus +1 baseball.n.01
p10/d1486,person.n.01 Role +1 soldier.n.01 write.v.01 Agent -2 Time +1 Result +2 time.n.08 TPR now company.n.01 Name "Maastricht"
p40/d2079,male.n.02 Name "Tom" time.n.08 EQU now busy.a.01 AttributeOf -2 Time -1 Proposition +1 ATTRIBUTION -1 male.n.02 EQU -3 POSSIBILITY -1 hitch.v.04 Agent -1 Time +1 Co-Theme +2 time.n.08 EQU now home.n.01
p00/d0907,person.n.01 Role +1 parent.n.01 Of speaker be.v.03 Theme -2 Time +1 Source +2 time.n.08 EQU now country.n.02 Name "China"
p20/d0762,wounded.a.01 Result +1 country.n.02 time.n.08 TPR now discover.v.01 Theme -2 Time -1 Location +1 country.n.02 Name "China"
p20/d2927,male.n.02 Name "Tom" time.n.08 EQU now right-handed.a.01 AttributeOf -2 Time -1
p00/d2339,manner.n.01 EQU ? time.n.08 EQU now person.n.01 EQU hearer speak.v.01 Time -3 Agent -1
p00/d1382,person.n.01 Name ? star.v.02 Agent -1 Time +1 Patient +2 Result +3 time.n.08 TPR now music.n.01 Name "Scream"
p10/d3409,person.n.01 EQU speaker time.n.08 TSU now call.v.03 Agent -2 Time -1
p00/d2662,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +3 time.n.08 EQU now country.n.02 Name "Greece" cuisine.n.01 Source -1
p00/d2022,person.n.01 EQU speaker NEGATION -1 POSSIBILITY -1 lift.v.01 Agent -1 Theme +1 tree.n.01
p00/d0716,male.n.02 Name "Alfred Nobel" be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 inventor.n.01 Result +1 dynamite.n.01
p10/d0802,male.n.02 want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now money.n.01
p40/d1842,person.n.01 EQU speaker time.n.08 ClockTime 11:00 TSU now back.r.01 AttributeOf -2 Time -1
p00/d2681,male.n.02 Name "Tom" time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 fast.a.01 AttributeOf -3 Time -2 Degree -1 jaybird.n.01
p10/d3009,time.n.08 ClockTime ? EQU now euro.n.01 depart.v.01 Time -2 Theme -1
p00/d1709,male.n.02 Name "Tom" NEGATION -1 time.n.08 TPR now wear.v.01 Agent -2 Time -1 Theme +1 entity.n.01
p00/d1398,person.n.01 EQU speaker time.n.08 EQU now tired.a.01 Experiencer -2 Time -1
p00/d2430,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now mop.v.01 Agent -2 Time -1
p40/d1829,male.n.02 Name "Tom" bite.v.01 Experiencer -1 Time +1 Patient +2 time.n.08 TPR now lip.n.01 PartOf -3
p10/d3084,NEGATION -1 entity.n.01 NEGATION -1 time.n.08 EQU now all_right.a.01 AttributeOf -2 Time -1
p30/d2474,be.v.03 Time +1 Theme +2 Location +3 time.n.08 EQU now fish.n.01 sea.n.01
p00/d3046,person.n.01 EQU speaker time.n.08 TPR now expel.v.01 Theme -2 Time -1 Source +1 school.n.01
p20/d0874,city.n.01 Name "Illinois" border.v.05 Theme -1 Time +1 time.n.08 EQU now
p30/d3117,entity.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p10/d1547,person.n.01 Role +1 father.n.01 Of speaker be.v.03 Time -2 Time +1 Location +2 time.n.08 TPR now zoo.n.01
p20/d1782,event.v.01 Participant +1 cousin.n.01 Of speaker
p10/d3505,person.n.01 EQU speaker need.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now raise.n.01
p00/d3325,NEGATION -1 time.n.08 NEGATION -1 person.n.01 EQU speaker NECESSITY -1 get_up.v.02 Agent -1 Time +1 time.n.08 ClockTime 06:00
p10/d2302,female.n.02 Name "Mary" be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now proficient.a.01 Theme +2 person.n.01 Role +1 marksman.n.01
p40/d2248,male.n.02 Name "Stephen Harper" be.v.03 Theme -1 Time +1 Source +2 time.n.08 EQU now country.n.02 Name "United States"
p40/d1640,female.n.02 stop.v.02 Time +1 Experiencer -1 Location +1 Location +2 time.n.08 TPR now from_time_to_time.r.01
p10/d2242,person.n.01 EQU speaker NECESSITY -1 Proposition +1 Recipient +1 Topic +2 time.n.08 EQU now person.n.01 EQU hearer
p30/d1671,person.n.01 EQU speaker see.v.01 Experiencer -1 Time +1 Stimulus +3 time.n.08 TPR now hippo.n.02 geological_formation.n.01 Source -1
p00/d1663,mr.n.01 male.n.02 Name "Smith" Title -1 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 TPR now person.n.01 Role +1 son.n.01 Of speaker
p00/d1383,natural_science.n.01 time.n.08 EQU now big.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 big.a.01 AttributeOf +1 world.n.04
p30/d2389,male.n.02 marry.v.01 Agent -1 Time +1 Recipient +2 time.n.08 TPR now female.n.02
p00/d2752,male.n.02 Name "Tom" want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now state.a.01 CONTINUATION -1 person.n.01 EQU speaker time.n.08 TSU now want.v.01 Pivot -2 Time -1 Theme +1 entity.n.01
p00/d0818,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01 Role +1 doctor.n.01
p00/d0914,female.n.02 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 captain.n.02 Of +1 country.n.02 Name "Canada"
p30/d2686,pilaf.n.01 EQU ? time.n.08 EQU now person.n.01 EQU hearer bottlefeed.v.01 Theme -3 Time -2 Agent -1
p30/d1766,person.n.01 EQU speaker be.v.03 Location -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p00/d1686,song.n.01 time.n.08 EQU now popular.a.01 Stimulus -2 Time -1 CONTINUATION -1 person.n.01 EQU speaker be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now entity.n.01 AttributeOf +2 person.n.01 Role +1 novelist.n.01
p00/d0935,entity.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p00/d3523,male.n.02 Name "Tom" understand.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now trouble.n.01
p20/d0867,machine.n.01 NEGATION -1 time.n.08 EQU now over.a.01 AttributeOf -2 Time -1
p30/d0106,female.n.02 time.n.08 EQU now strong.a.01 AttributeOf -2 Time -1 Co-Theme +1 person.n.01 Role +1 little_brother.n.01
p10/d1921,entity.n.01 matter.v.01 Stimulus -1 Time +1 Experiencer +2 time.n.08 EQU now person.n.01 EQU speaker
p10/d3382,person.n.01 EQU speaker hide.v.01 Agent -1 Time +1 Patient +2 Location +3 time.n.08 TPR now room.n.01 User speaker desk.n.01
p10/d3022,male.n.02 defeat.v.01 Agent -1 Time +1 Recipient +3 time.n.08 TPR now male.n.02 Name "Bin Laden" person.n.01 Role +1 friend.n.01 Of -2
p10/d0891,bicycle.n.01 User +1 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now entity.n.01 User speaker
p00/d3516,person.n.01 EQU speaker time.n.08 EQU now exhausted.a.01 AttributeOf -2 Time -1
p00/d3204,female.n.02 time.n.08 EQU now hold.v.02 Agent -2 Time -1 Theme +1 car.n.01
p40/d2005,be.v.03 Time +1 Theme +3 Location +4 time.n.08 EQU now consecutive.a.03 AttributeOf +1 eye.n.01 Quantity 1 glass.n.01
p10/d3192,male.n.02 Name "Tom" detest.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now female.n.02 Name "Mary"
p00/d2170,person.n.01 EQU speaker be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now country.n.02 Name "China"
p00/d0819,person.n.01 EQU speaker give.v.03 Agent -1 Time +1 Theme +2 Recipient +3 time.n.08 TPR now entity.n.01 person.n.01 EQU speaker
p00/d0858,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now know.v.01 Experiencer -2 Time -1 Stimulus +1 last_name.n.01 User hearer
p40/d1743,person.n.01 EQU speaker time.n.08 EQU now sleepy.a.01 AttributeOf -2 Time -1
p30/d1387,entity.n.01 InstanceOf +1 Quantity ? PartOf ? time.n.08 TPR now vehicle.n.01 Name "Somewhere in Time" film.v.01 Location -3 Time -2 Theme -1
p00/d2439,person.n.01 Role +1 uncle.n.01 Of speaker die.v.01 Patient -2 Time +1 time.n.08 TPR now
p00/d0868,female.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 Quantity 2 Role +1 daughter.n.01
p30/d2855,person.n.01 EQU speaker time.n.08 EQU now fond.a.03 Experiencer -2 Time -1 Stimulus +1 person.n.01 EQU hearer
p20/d1452,male.n.02 marry.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now person.n.01 Role +1 sister.n.01 Of speaker
p40/d2676,male.n.02 suffer.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now osteoporosis.n.01
p10/d1809,book.n.01 time.n.08 EQU now very.r.01 sticky.a.01 AttributeOf -3 Time -2 Degree -1
p10/d0963,country.n.02 Name "netherlands" person.n.01 Source -1 approve.v.01 Agent -1 Theme -1 Time +1 Co-Theme +3 time.n.08 TPR now country.n.02 Name "italy" museum.n.01 Location -1
p10/d2796,male.n.02 time.n.08 EQU now suffer.v.02 Experiencer -2 Time -1 Stimulus +1 bad.a.02
p00/d3381,entity.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p30/d0792,girl.n.01 time.n.08 TPR now afraid.a.01 Experiencer -2 Time -1 Stimulus +2 female.n.02 complaint.n.03 Creator -1
p40/d2608,person.n.01 EQU speaker time.n.08 TSU now person.n.01 EQU speaker meet.v.02 Time -2 Agent -1 Theme +1 room.n.01 User hearer
p40/d2679,female.n.02 speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now park.n.02
p40/d2029,time.n.08 TPR now person.n.01 EQU speaker measure.n.02 Quantity 2 Unit +1 year.n.01 bear.v.02 Patient -4 Time -3 Duration -2 Result +1 country.n.02 Name "America"
p40/d1886,entity.n.01 NEGATION -1 time.n.08 TPR now matter.v.01 Stimulus -2 Time -1 Experiencer +1 person.n.01 EQU speaker
p00/d3058,male.n.02 give.v.03 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker money.n.01
p10/d1415,person.n.01 EQU speaker time.n.08 EQU now acquainted.a.01 Experiencer -2 Time -1 Stimulus +1 person.n.01 Role +1 pope.n.01
p00/d2078,watch.n.01 User speaker be.v.06 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now time.n.08 ClockTime 14:30
p20/d1938,male.n.02 Name "Lopez" hand.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now female.n.02 Name "Jane" company.n.01
p20/d0894,person.n.01 EQU speaker be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 baker.n.01
p00/d2036,male.n.02 time.n.08 EQU now rich.a.01 AttributeOf -2 Time -1 CONTINUATION -1 male.n.02 EQU -3 time.n.08 EQU now rich.a.01 AttributeOf -2 Time -1
p40/d3100,female.n.02 love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now tiger.n.02
p10/d2584,light.n.02 time.n.08 TPR now break.v.16 Theme -2 Time -1
p20/d1565,male.n.02 Name "Tom" forget.v.03 Agent -1 Time +1 time.n.08 TPR now
p00/d2787,female.n.02 find.v.03 Agent -1 Time +1 Theme +2 time.n.08 TPR now entity.n.01
p10/d0879,female.n.02 Name "Anna" design.v.03 Agent -1 Beneficiary -1 Time +1 Beneficiary +3 time.n.08 TPR now clothes.n.01 Quantity -3
p40/d0765,president.n.03 male.n.02 Name "John Paul II" Title -1 time.n.08 TPR now bear.v.02 Patient -2 Time -1 Location +1 country.n.02 Name "Poland"
p00/d1549,entity.n.01 be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now female.n.02 name.n.01 User -1
p10/d2465,location.n.01 Name ? time.n.08 EQU now person.n.01 EQU hearer live.v.01 Location -3 Time -2 Theme -1
p00/d2523,male.n.02 Name "Keisuke" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p40/d0809,deep.a.03 Value ? AttributeOf +1 AttributeOf +2 time.n.08 EQU now lake.n.01 Name "Crater Lake"
p10/d1996,person.n.01 EQU speaker time.n.08 EQU now outraged.a.01 Experiencer -2 Time -1
p40/d2722,be.v.03 Time +1 Theme +2 Location +3 time.n.08 TPR now book.n.02 desk.n.01
p00/d1600,movie.n.01 thrill.v.01 Stimulus -1 Time +1 Experiencer +3 time.n.08 TPR now person.n.01 SubOf + person.n.01 Attribute -1
p10/d3170,male.n.02 Name "Tom" sharpen.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now knife.n.01
p10/d1883,be.v.03 Time +1 Theme +3 Location +4 time.n.08 EQU now quantity.n.01 EQU + frog.n.01 Quantity -1 pond.n.01
p20/d2522,person.n.01 EQU speaker NECESSITY -1 cancel.v.01 Agent -1 Theme +1 time.n.08 ClockTime 06:00
p00/d0889,person.n.01 EQU speaker NECESSITY -1 get_up.v.02 Agent -1 Time +1 time.n.08 +2 time.n.08 TPR now
p20/d1811,male.n.02 Name "Tom" think.v.01 Agent -1 Proposition +1 Time +1 time.n.08 TPR now ATTRIBUTION -1 male.n.02 time.n.08 TPR now handsome.a.01 AttributeOf -2 Time -1
p40/d1942,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p10/d3290,person.n.01 EQU speaker associate.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now rat.n.01
p40/d0821,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +2 Co-Theme +3 time.n.08 EQU now rose.n.01 Quantity +
p10/d2171,NEGATION -1 person.n.01 NEGATION -1 NEGATION -1 time.n.08 TSU now work.v.04 Theme -2 Time -1
p00/d1631,wine.n.01 time.n.08 TSU now TSU Theme -2 Time -1 Instrument +1 taxi.n.01
p40/d2036,person.n.01 drink.v.01 Agent -1 Time +1 Patient +3 time.n.08 EQU now quantity.n.01 EQU + rice.n.01 Quantity -1
p00/d2017,female.n.02 graduate.v.01 Agent -1 Time +1 Source +2 time.n.08 TPR now university.n.03 Name "Kyoto University"
p10/d3512,person.n.01 EQU speaker NEGATION -1 POSSIBILITY -1 swim.v.01 Theme -1
p20/d3052,female.n.02 Name "Mary" receive.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now picture.n.01 Theme +1 koala.n.01
p20/d3225,person.n.01 steal.v.01 Agent -1 Time +1 time.n.08 TPR now
p20/d2434,person.n.01 EQU speaker time.n.08 EQU now fed_up.a.01 Experiencer -2 Time -1 Stimulus +2 aspirin.n.01 Quantity - suffer.v.02 Experiencer -4 Experiencer +1 Stimulus
p00/d2315,time.n.08 EQU now person.n.01 walk.v.01 Time -2 AttributeOf -1
p00/d3280,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now win.v.01 Agent -2 Time -1
p00/d2994,female.n.02 Name "Mary" time.n.08 EQU now water.v.01 Agent -2 Time -1 Destination +1 garden.n.01
p00/d1427,male.n.02 Name "Tom" stretch_out.v.03 Agent -1 Time +1 Patient +2 time.n.08 TPR now head.n.01 PartOf -3
p30/d1931,male.n.02 Name "Tom" murder.v.01 Patient -1 Agent -1 Time +1 Location +2 time.n.08 TPR now murder.v.01 Patient -3
