pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p00/d1895,The leaves fell to the earth.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d2022,I can't open this bottle.,0.6451612903225806,0.8,0.7142857142857142,0.6296296296296297,0.7727272727272727,0.6938775510204083
en/p00/d3438,I like bright colors.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p00/d2596,I've been stung by a hornet.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p00/d2439,My grandmother passed away.,0.696969696969697,0.7931034482758621,0.7419354838709677,0.6785714285714286,0.76,0.7169811320754718
en/p00/d2884,I was crying.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p00/d3067,The rain is letting up.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d2275,Tom visited us yesterday.,0.8,0.5490196078431373,0.6511627906976745,0.8333333333333334,0.5681818181818182,0.6756756756756758
en/p00/d3369,We were right.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p00/d2473,These cups are all broken.,0.6296296296296297,0.5483870967741935,0.5862068965517241,0.5652173913043478,0.48148148148148145,0.52
en/p00/d0800,Whose is this camera?,0.8095238095238095,0.5862068965517241,0.68,0.7777777777777778,0.56,0.6511627906976745
en/p00/d2252,He gave in.,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.85,0.9444444444444444,0.8947368421052632
en/p00/d2432,How much did the glasses cost?,0.6363636363636364,0.6774193548387096,0.65625,0.6785714285714286,0.7037037037037037,0.6909090909090909
en/p00/d1709,Tom didn't find it.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d0760,Bountiful reached San Francisco on 1 November 1945.,0.6829268292682927,0.7567567567567568,0.7179487179487181,0.6666666666666666,0.7272727272727273,0.6956521739130435
en/p00/d1891,She dialled the number.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.84,0.9130434782608695,0.8749999999999999
en/p00/d2067,With whom are you eating dinner?,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8333333333333334,0.78125,0.8064516129032259
en/p00/d1936,My watch may be one or two minutes fast.,0.5121951219512195,0.3684210526315789,0.4285714285714285,0.4857142857142857,0.34,0.4
en/p00/d0123,You are screwed.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p00/d3420,I am saving up so that I can go to Australia.,0.8,0.75,0.7741935483870969,0.7948717948717948,0.7380952380952381,0.7654320987654322
en/p00/d2168,Tom left at midnight.,0.6896551724137931,0.8,0.7407407407407408,0.72,0.8181818181818182,0.7659574468085107
en/p00/d1824,What a lot of books! Do they belong to the university library?,0.6607142857142857,0.6065573770491803,0.6324786324786325,0.6666666666666666,0.6153846153846154,0.64
en/p00/d1718,Tom was hurt.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9
en/p00/d1659,He is spinning wool.,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.76,0.8260869565217391,0.7916666666666667
en/p00/d2280,I'm drunk.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p00/d2538,Tom is as tall as his father.,0.8055555555555556,0.6744186046511628,0.7341772151898734,0.8064516129032258,0.6756756756756757,0.7352941176470588
en/p00/d2404,Tom and Mary stopped hugging.,0.8285714285714286,0.6744186046511628,0.7435897435897435,0.8666666666666667,0.7027027027027027,0.7761194029850748
en/p00/d2218,Tom laughs a lot.,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
en/p00/d0916,My mother told me to mow the lawn.,0.8222222222222222,0.74,0.7789473684210526,0.8157894736842105,0.7209302325581395,0.765432098765432
en/p00/d2847,These shoes are a little loose.,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.782608695652174,0.72,0.7499999999999999
en/p00/d2743,A decapitated body was on the coroner's table.,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.8260869565217391,0.5,0.6229508196721311
en/p00/d2888,I'm really fed up with this heat.,0.6571428571428571,0.7931034482758621,0.71875,0.6666666666666666,0.8,0.7272727272727272
en/p00/d1381,What is the height of the tallest redwood?,0.7575757575757576,0.5319148936170213,0.625,0.75,0.525,0.6176470588235295
en/p00/d2842,Speak clear.,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.7222222222222222
en/p00/d2720,I never lie.,0.6551724137931034,0.76,0.7037037037037037,0.68,0.7727272727272727,0.7234042553191491
en/p00/d2579,This is impossible!,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p00/d2572,This story doesn't have a happy ending.,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p00/d2484,"I'm 17, too.",0.7241379310344828,0.6363636363636364,0.6774193548387097,0.72,0.6206896551724138,0.6666666666666666
en/p00/d2681,Tom is as fast as a leopard.,0.7428571428571429,0.7222222222222222,0.732394366197183,0.7666666666666667,0.7419354838709677,0.7540983606557377
en/p00/d2288,Tom dreamed of her often.,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7666666666666667,0.71875,0.7419354838709677
en/p00/d2862,Tom was carrying a bucket of water.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p00/d3156,I have been to America twice.,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.76,0.5588235294117647,0.6440677966101696
en/p00/d1830,I'm not creative.,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636
en/p00/d0865,I threw up.,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2430,Tom drives slowly.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p00/d1666,Packing sucks.,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p00/d0055,There is no person cutting some ginger,0.5641025641025641,0.7586206896551724,0.6470588235294118,0.5757575757575758,0.76,0.6551724137931034
en/p00/d2428,Tom is ready.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p00/d2111,He lives in the city.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.76,0.8260869565217391,0.7916666666666667
en/p00/d2249,What a jungle!,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.6111111111111112,0.6875,0.6470588235294118
en/p00/d2170,I am in Russia.,0.782608695652174,0.5806451612903226,0.6666666666666667,0.8,0.5925925925925926,0.6808510638297872
en/p00/d1594,I needed money.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p00/d0850,She used to play tennis every Sunday.,0.5813953488372093,0.6410256410256411,0.6097560975609757,0.5945945945945946,0.6470588235294118,0.619718309859155
en/p00/d1598,She ate her dinner.,0.6857142857142857,0.8571428571428571,0.7619047619047619,0.7,0.875,0.7777777777777777
en/p00/d3064,All of us were surprised at the news.,0.6923076923076923,0.46153846153846156,0.553846153846154,0.6363636363636364,0.4117647058823529,0.5
en/p00/d3105,He's shorter than his father.,0.7428571428571429,0.6341463414634146,0.6842105263157895,0.7666666666666667,0.6571428571428571,0.7076923076923077
en/p00/d2138,I wasn't prepared.,0.782608695652174,0.72,0.7499999999999999,0.75,0.6818181818181818,0.7142857142857143
en/p00/d3051,Tom started walking.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p00/d2321,I hope she's all right.,0.6511627906976745,0.6222222222222222,0.6363636363636364,0.6486486486486487,0.6153846153846154,0.631578947368421
en/p00/d2727,We are dozing off.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p00/d1234,Both have been arrested already.,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.7222222222222222,0.4482758620689655,0.5531914893617021
en/p00/d3178,He came back at 5 o'clock.,0.6486486486486487,0.8275862068965517,0.7272727272727273,0.65625,0.84,0.736842105263158
en/p00/d1962,Who won?,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p00/d3518,Tom loved all of us.,0.75,0.5121951219512195,0.6086956521739131,0.75,0.5,0.6
en/p00/d3349,You can buy stamps at any post office.,0.6285714285714286,0.5365853658536586,0.5789473684210527,0.6333333333333333,0.5277777777777778,0.5757575757575758
en/p00/d2784,Sachiko is more popular than Judy.,0.7837837837837838,0.7631578947368421,0.7733333333333334,0.8125,0.7878787878787878,0.8
en/p00/d1532,There are rats in the kitchen.,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
en/p00/d0852,Oil has been discovered under the North Sea.,0.8275862068965517,0.6857142857142857,0.75,0.88,0.7333333333333333,0.8
en/p00/d2759,He jumped into the train.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p00/d2017,She graduated from Kobe University.,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7777777777777778,0.84,0.8076923076923077
en/p00/d1463,This is an old letter.,0.7241379310344828,0.6,0.65625,0.72,0.6,0.6545454545454547
en/p00/d0868,She has three brothers.,0.7741935483870968,0.6857142857142857,0.7272727272727272,0.7407407407407407,0.6666666666666666,0.7017543859649122
en/p00/d3514,She fled Australia.,0.7096774193548387,0.7586206896551724,0.7333333333333333,0.7407407407407407,0.8,0.7692307692307692
en/p00/d1971,Tom is grinning.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p00/d2331,Mary broke up with me.,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.84,0.7777777777777778,0.8076923076923077
en/p00/d1631,Coffee will be served after the meal.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p00/d3353,Tom's cooking breakfast.,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.75,0.6,0.6666666666666665
en/p00/d2279,Tom took part in the race.,0.6857142857142857,0.8275862068965517,0.75,0.7333333333333333,0.88,0.8
en/p00/d0892,This is the woman whose cars were stolen.,0.8048780487804879,0.7021276595744681,0.7500000000000001,0.8,0.7,0.7466666666666666
en/p00/d1496,My sister isn't studying now.,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.6333333333333333,0.7037037037037037,0.6666666666666667
en/p00/d2370,Tom draws well.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p00/d2984,This is exciting.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p00/d1480,She's brushing her hair.,0.6285714285714286,0.7857142857142857,0.6984126984126985,0.6666666666666666,0.8333333333333334,0.7407407407407408
en/p00/d0809,The dog attacked the little boy.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p00/d0766,Yunus founded the Grameen Bank 30 years ago.,0.7777777777777778,0.7446808510638298,0.7608695652173912,0.7948717948717948,0.7560975609756098,0.7749999999999999
en/p00/d3036,I'll hang my coat up behind the door.,0.8780487804878049,0.8372093023255814,0.8571428571428572,0.8857142857142857,0.8378378378378378,0.8611111111111112
en/p00/d1948,The cube root of twenty-seven is three.,0.3103448275862069,0.5294117647058824,0.391304347826087,0.32,0.5333333333333333,0.4
en/p00/d2803,My son will take over the job.,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.8571428571428571,0.8,0.8275862068965518
en/p00/d0907,My parents come from China.,0.7714285714285715,0.7297297297297297,0.75,0.8,0.75,0.7741935483870969
en/p00/d0889,I have to hurry!,0.4482758620689655,0.7647058823529411,0.5652173913043479,0.44,0.7333333333333333,0.5499999999999999
en/p00/d0824,I bought a few eggs and a little milk.,0.7659574468085106,0.8,0.7826086956521738,0.775,0.7948717948717948,0.7848101265822786
en/p00/d0914,She is the Prime Minister of Finland.,0.6486486486486487,0.5853658536585366,0.6153846153846153,0.65625,0.6,0.626865671641791
en/p00/d1823,She joined us.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p00/d2472,I am spreading mustard on a slice of bread.,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p00/d2977,You are not watching TV now.,0.7297297297297297,0.8709677419354839,0.7941176470588235,0.75,0.8888888888888888,0.8135593220338982
en/p00/d2227,We volunteered.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p00/d2220,The apple is not green.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p00/d3130,This train leaves at nine o'clock.,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
en/p00/d1385,How tall is Mike Tyson?,0.6206896551724138,0.72,0.6666666666666666,0.64,0.7272727272727273,0.6808510638297872
en/p00/d3200,Maybe Tom killed himself.,0.5,0.88,0.6376811594202899,0.5263157894736842,0.9090909090909091,0.6666666666666666
en/p00/d2523,Keisuke is taller than me.,0.7931034482758621,0.6052631578947368,0.6865671641791046,0.8,0.6060606060606061,0.689655172413793
en/p00/d1738,Tom is a common name.,0.7586206896551724,0.6285714285714286,0.6875,0.76,0.6333333333333333,0.6909090909090909
en/p00/d2581,Tom's paralyzed.,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.75,0.75,0.75
en/p00/d2417,I went fishing.,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.76,0.95,0.8444444444444444
en/p00/d1514,Tom doesn't know me.,0.7419354838709677,0.696969696969697,0.71875,0.7777777777777778,0.7241379310344828,0.75
en/p00/d3204,She's cleaning the book.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p00/d1164,Five rings,0.5294117647058824,0.6,0.5625,0.6,0.6923076923076923,0.6428571428571429
en/p00/d3516,I'm exhausted.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p00/d1660,I'm very lazy.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p00/d2296,He needed money.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.84,0.9130434782608695,0.8749999999999999
en/p00/d0896,He is opening the window.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p00/d0841,He is a head taller than me.,0.8,0.56,0.6588235294117648,0.8333333333333334,0.5813953488372093,0.684931506849315
en/p00/d0874,One plus two is equal to three.,0.4,0.5263157894736842,0.45454545454545453,0.4090909090909091,0.5294117647058824,0.46153846153846156
en/p00/d0802,Let's have sushi.,0.6363636363636364,0.7241379310344828,0.6774193548387097,0.6428571428571429,0.72,0.6792452830188679
en/p00/d1686,That story is a famous one that everyone knows.,0.6808510638297872,0.5517241379310345,0.6095238095238096,0.675,0.54,0.6000000000000001
en/p00/d2314,Are you lucky?,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p00/d2994,Mary is watering the garden.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p00/d0835,His brother was nasty to me.,0.8484848484848485,0.6829268292682927,0.7567567567567567,0.8214285714285714,0.6571428571428571,0.73015873015873
en/p00/d1795,I needed it.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p00/d2339,Why are you shouting?,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.76,0.7037037037037037,0.7307692307692308
en/p00/d0028,A woman in a white dress and a woman in a blue dress are standing on a stage,0.8245614035087719,0.746031746031746,0.7833333333333334,0.8333333333333334,0.7547169811320755,0.7920792079207922
en/p00/d3526,I admire his talent.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p00/d2459,Tom's house is easy to find.,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8666666666666667,0.7428571428571429,0.8
en/p00/d2691,She loves to cook.,0.7241379310344828,0.75,0.736842105263158,0.76,0.7916666666666666,0.7755102040816326
en/p00/d2114,The storm let up.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d2721,That politician is an old fox.,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.8260869565217391,0.5,0.6229508196721311
en/p00/d2143,The doll lay on the floor.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d3148,Tom ripped you off.,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
en/p00/d2132,The blast destroyed everything.,0.7407407407407407,0.6451612903225806,0.689655172413793,0.782608695652174,0.6666666666666666,0.72
en/p00/d1829,I supported him.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p00/d2315,Are they live?,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p00/d1472,She smoked a cigar.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p00/d1633,She has two thousand books.,0.6486486486486487,0.8275862068965517,0.7272727272727273,0.65625,0.84,0.736842105263158
en/p00/d2508,Tom is courteous.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p00/d1630,Everyone wants that.,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.72,0.6666666666666666,0.6923076923076923
en/p00/d1436,Tom is a fakir.,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.85,0.68,0.7555555555555556
en/p00/d0785,Bill was killed by an intruder.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p00/d3523,Tom twisted the truth.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.92,0.92,0.92
en/p00/d1155,The boy-scouts jeered and scuttled into the building.,0.8484848484848485,0.56,0.6746987951807228,0.8214285714285714,0.5348837209302325,0.647887323943662
en/p00/d1558,Stir the paint with a stick.,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7391304347826086,0.7391304347826086,0.7391304347826085
en/p00/d1576,How's Tom's cold?,0.7241379310344828,0.6774193548387096,0.7,0.72,0.6666666666666666,0.6923076923076923
en/p00/d2896,Man has been writing for about 6000 years.,0.7948717948717948,0.6595744680851063,0.7209302325581396,0.8181818181818182,0.675,0.7397260273972603
en/p00/d2412,His dog ran in the yard.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p00/d3142,Tom's speech was good.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p00/d3038,"There are over 800,000 Basque speakers in the world.",0.7254901960784313,0.6981132075471698,0.7115384615384615,0.7441860465116279,0.7111111111111111,0.7272727272727273
en/p00/d0867,I want to pay with a check.,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.9,0.8709677419354839,0.8852459016393444
en/p00/d0839,He can swim.,0.391304347826087,0.6,0.47368421052631576,0.4,0.6153846153846154,0.4848484848484849
en/p00/d0826,My uncle bought me this book.,0.8461538461538461,0.7674418604651163,0.8048780487804877,0.8484848484848485,0.7567567567567568,0.8000000000000002
en/p00/d1443,Tom wasn't wearing anything.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d3192,He's good.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262
en/p00/d3403,Tom is angry now.,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.68,0.85,0.7555555555555556
en/p00/d1537,The girl was visibly shaken after the accident.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8214285714285714,0.8214285714285714,0.8214285714285714
en/p00/d2612,What's your favorite commercial?,0.7272727272727273,0.6486486486486487,0.6857142857142857,0.75,0.65625,0.7
en/p00/d1178,"In 1922, the site was acquired by Produits Chimiques Bozel Lamotte.",0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p00/d0910,What a beautiful rainbow!,0.6666666666666666,0.72,0.6923076923076923,0.6521739130434783,0.7142857142857143,0.6818181818181819
en/p00/d3546,The monkey escaped from its cage.,0.8928571428571429,0.7575757575757576,0.819672131147541,0.875,0.75,0.8076923076923077
en/p40/d1759,Tom caught the ball.,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96
en/p00/d3355,We played on the banks of the Thames.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625
en/p00/d1974,"All the passengers died, but he survived.",0.7428571428571429,0.4482758620689655,0.5591397849462366,0.7,0.42,0.525
en/p40/d0828,His steps were clearly marked in the snow.,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p40/d2749,Laurie is twenty years old.,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7777777777777778,0.65625,0.711864406779661
en/p40/d0815,My watch is very accurate.,0.7575757575757576,0.8620689655172413,0.8064516129032258,0.75,0.84,0.7924528301886793
en/p40/d2722,There are some books on the desk.,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.7142857142857143,0.8695652173913043,0.7843137254901961
en/p40/d1950,It will be a masterpiece!,0.7391304347826086,0.6296296296296297,0.68,0.7,0.6086956521739131,0.6511627906976744
en/p40/d2631,I'm glad you asked that.,0.7906976744186046,0.6415094339622641,0.7083333333333334,0.7567567567567568,0.6086956521739131,0.674698795180723
en/p40/d2568,It's popular with women.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.76,0.8260869565217391,0.7916666666666667
en/p40/d2374,I am wiping my nose with a handkerchief.,0.7804878048780488,0.8648648648648649,0.8205128205128206,0.7714285714285715,0.84375,0.8059701492537314
en/p40/d3472,This farmer owns horses instead of a tractor.,0.8205128205128205,0.6808510638297872,0.7441860465116279,0.7878787878787878,0.65,0.7123287671232875
en/p40/d2248,Ned comes from the state of Utah.,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.6875,0.8148148148148148,0.7457627118644067
en/p40/d1831,He left for London yesterday.,0.7837837837837838,0.5918367346938775,0.6744186046511628,0.78125,0.5952380952380952,0.6756756756756757
en/p40/d2766,What a beautiful ring!,0.6666666666666666,0.72,0.6923076923076923,0.6521739130434783,0.7142857142857143,0.6818181818181819
en/p40/d1403,Somebody called the police.,0.896551724137931,0.9629629629629629,0.9285714285714286,0.92,1.0,0.9583333333333334
en/p40/d2257,I'm still crying.,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.76,0.95,0.8444444444444444
en/p40/d0897,The view from the summit is very nice.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p40/d0769,I'm not convinced at all.,0.7391304347826086,0.68,0.7083333333333334,0.7,0.6363636363636364,0.6666666666666666
en/p40/d2005,There's a ton of dust on top of the fan blades.,0.8,0.8,0.8000000000000002,0.8157894736842105,0.8157894736842105,0.8157894736842104
en/p40/d2900,Few scientists understand the theory of relativity.,0.6666666666666666,0.7428571428571429,0.7027027027027027,0.6666666666666666,0.7333333333333333,0.6984126984126984
en/p40/d1506,Everybody lies.,0.7391304347826086,0.68,0.7083333333333334,0.75,0.6818181818181818,0.7142857142857143
en/p40/d1500,"In other words, he's lazy.",0.45714285714285713,0.7619047619047619,0.5714285714285714,0.5,0.8333333333333334,0.625
en/p40/d2338,Tom arrived by car.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p40/d1690,Thou speakest.,0.8666666666666667,0.5652173913043478,0.6842105263157895,0.8461538461538461,0.55,0.6666666666666667
en/p40/d3170,My wife's constant nagging is getting me down.,0.7692307692307693,0.6122448979591837,0.6818181818181818,0.7878787878787878,0.6190476190476191,0.6933333333333334
en/p40/d1768,Tom also bought a dozen eggs.,0.7297297297297297,0.8709677419354839,0.7941176470588235,0.78125,0.9259259259259259,0.847457627118644
en/p40/d2270,Millions of people in the United States are unemployed.,0.6666666666666666,0.7027027027027027,0.6842105263157895,0.6666666666666666,0.6875,0.676923076923077
en/p40/d0955,It's occupied.,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.65,0.7222222222222222,0.6842105263157895
en/p40/d2751,Ken knows Tom.,0.5263157894736842,0.6451612903225806,0.5797101449275363,0.5757575757575758,0.7037037037037037,0.6333333333333334
en/p40/d0763,Alexander the Great's Tomb remains undiscovered.,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8064516129032258,0.8064516129032258,0.8064516129032258
en/p40/d0912,"There are cats on Mars, too.",0.5609756097560976,0.7931034482758621,0.6571428571428573,0.6,0.84,0.7000000000000001
en/p40/d3161,Tennis is my preferred sport.,0.7777777777777778,0.6,0.6774193548387097,0.782608695652174,0.6,0.6792452830188679
en/p40/d1929,Romeo instantly fell in love with Juliet.,0.7674418604651163,0.75,0.7586206896551724,0.8108108108108109,0.7894736842105263,0.8
en/p40/d2198,I've got plenty of money.,0.8,0.9032258064516129,0.8484848484848486,0.8,0.8888888888888888,0.8421052631578948
en/p40/d2221,He's not breaking the law.,0.7741935483870968,0.8275862068965517,0.7999999999999999,0.8148148148148148,0.88,0.8461538461538461
en/p40/d2036,They drink a lot of lemonade.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8,0.8,0.8000000000000002
en/p40/d1908,Isn't that theirs?,0.76,0.5428571428571428,0.6333333333333332,0.7272727272727273,0.5333333333333333,0.6153846153846153
en/p40/d2029,It took us six years to conquer Constantinople.,0.6862745098039216,0.7777777777777778,0.7291666666666667,0.7045454545454546,0.7948717948717948,0.746987951807229
en/p40/d1848,He is kind to her.,0.6206896551724138,0.6666666666666666,0.6428571428571429,0.64,0.6956521739130435,0.6666666666666666
en/p40/d0791,It took me three days to clean the room.,0.7142857142857143,0.813953488372093,0.7608695652173914,0.7142857142857143,0.8108108108108109,0.759493670886076
en/p40/d2990,The express train from Paris arrives at ten o'clock.,0.6744186046511628,0.7837837837837838,0.725,0.6756756756756757,0.78125,0.7246376811594203
en/p40/d0821,I have a few books.,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7666666666666667,0.8518518518518519,0.8070175438596491
en/p40/d1509,There are thirty names on the list.,0.6857142857142857,0.8275862068965517,0.75,0.7,0.84,0.7636363636363636
en/p40/d0765,Pope John Paul II was born in Poland.,0.7419354838709677,0.6216216216216216,0.676470588235294,0.8148148148148148,0.6875,0.7457627118644067
en/p40/d3499,He built a fence around his house.,0.8048780487804879,0.825,0.8148148148148149,0.8,0.8235294117647058,0.8115942028985507
en/p40/d3552,I started sweating.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p40/d3150,Mary was ashamed and apologised for her mistakes.,0.75,0.5094339622641509,0.6067415730337078,0.7741935483870968,0.5217391304347826,0.6233766233766235
en/p40/d0898,My fault.,0.47619047619047616,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.6153846153846154,0.5161290322580646
en/p40/d2333,Tom began to snore.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p40/d1399,Tom is angry with us.,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
en/p40/d3213,Tom is extremely romantic.,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.84,0.84,0.8399999999999999
