pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p43/d1997,SEQ2SEQ,Tom non è infelice.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p43/d2322,SEQ2SEQ,Robin Hood derubava i ricchi.,"male.n.02 Name ""Robin Hood""
walk.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
it/p63/d2262,SEQ2SEQ,Un dollaro equivale a cento centesimi.,"ticket.n.01
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 3000 Unit +1
yen.n.02",,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142
it/p63/d3213,SEQ2SEQ,Tom odiava Mary.,"male.n.02   Name ""Tom""
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p43/d2503,SEQ2SEQ,Mia madre assaggiò il latte.,"person.n.01 Role +1
wife.n.01   Of speaker
suffer.v.02 Experiencer -2 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01",,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
it/p43/d1814,SEQ2SEQ,Tom ridacchiò.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p43/d2842,SEQ2SEQ,Tom assaggiò lo stufato.,"male.n.02      Name ""Tom""
cooperate.v.01 Agent -1 Time +1 Patient +2
time.n.08      TPR now
female.n.02    Name ""Mary""",,0.6774193548387096,0.7241379310344828,0.7,0.6774193548387096,0.7241379310344828,0.7
it/p63/d3025,SEQ2SEQ,George ha sposato mia sorella.,"female.n.02 Name ""Lin Piao""
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   TPR now
person.n.01 Role +1
friend.n.01 Of speaker",,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6756756756756757
it/p63/d2704,SEQ2SEQ,Mio padre sta andando in Cina.,"person.n.01      Role +1
grandfather.n.01 Of speaker
time.n.08        TPR now
arrest.v.01      Patient -3 Time -1",,0.7241379310344828,0.5675675675675675,0.6363636363636365,0.7241379310344828,0.5675675675675675,0.6363636363636365
it/p63/d2098,SEQ2SEQ,Mio figlio soffre di osteoporosi.,"person.n.01       Role +1
wife.n.01         Of speaker
suffer.v.02       Experiencer -2 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p63/d2294,SEQ2SEQ,Questo continuerà.,"entity.n.01
stink.v.02  Theme -1 Time +1
time.n.08   TSU now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p63/d2634,SEQ2SEQ,Dan incontrò Linda in chiesa.,"male.n.02    Name ""Eduardo""
time.n.08    EQU now
exile.v.01   Theme -2 Time -1 Location +1
country.n.02 Name ""Giappone""",,0.6129032258064516,0.5135135135135135,0.5588235294117647,0.6129032258064516,0.5135135135135135,0.5588235294117647
it/p63/d1851,SEQ2SEQ,Tom sta urlando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
swim.v.01 Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p84/d1638,SEQ2SEQ,Laura sta seguendo il telegiornale.,"male.n.02 Name ""Jane""
time.n.08 EQU now
wear.v.01 Agent -2 Time -1 Theme +1
hat.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p84/d2232,SEQ2SEQ,Grant ha attaccato Vicksburg diverse volte.,"male.n.02  Name ""Lin Piao""
write.v.01 Agent -1 Time +1 Location +2
time.n.08  TPR now
book.n.01  Quantity 24",,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7096774193548387,0.5641025641025641,0.6285714285714286
it/p84/d2005,SEQ2SEQ,Tom ha sorriso.,"male.n.02 Name ""Tom""
yawn.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p84/d1589,SEQ2SEQ,Tom è stato catturato.,"male.n.02 Name ""Tom""
time.n.08 TPR now
stab.v.01 Patient -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p84/d3376,SEQ2SEQ,Gli asini stavano trasportando dei pacchi pesanti.,"person.n.01 Role +1
hunter.n.01
shoot.v.02  Agent -2 Time +1 Patient +2
time.n.08   TPR now
kimono.n.01",,0.5454545454545454,0.5142857142857142,0.5294117647058822,0.5454545454545454,0.5142857142857142,0.5294117647058822
it/p52/d1768,SEQ2SEQ,Il signor Wang è cinese.,"mr.n.01
male.n.02 Name ""Zhao"" Title -1
die.v.01  Patient -1 Time +1 Location +2
time.n.08 TPR now
city.n.01 Name ""Pechino""",,0.6216216216216216,0.6216216216216216,0.6216216216216216,0.6216216216216216,0.6216216216216216,0.6216216216216216
it/p84/d2741,SEQ2SEQ,Tutti quelli che venirono sulla strada furono sorpresi.,"NEGATION    -1
entity.n.01 SubOf +1
book.n.01
time.n.08   EQU now
more.r.01   Theme -3 Time -1",,0.6206896551724138,0.391304347826087,0.48,0.6206896551724138,0.391304347826087,0.48
it/p52/d2976,SEQ2SEQ,Io non parlo lo svedese.,"person.n.01  EQU speaker
NEGATION     -1
speak.v.03   Agent -1 Time +1 Theme +2
time.n.08    EQU now
english.n.01",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p52/d2223,SEQ2SEQ,Le madri cuciono.,"duck.n.01
quack.v.01 Agent -1 Time +1
time.n.08  EQU now",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p84/d3109,SEQ2SEQ,Kelly apparirà in televisione.,"male.n.02    Name ""Taro""
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
measure.n.02",,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
it/p84/d1389,SEQ2SEQ,Come morì Charles Bukowski?,"manner.n.01 EQU ?
die.v.01    Manner -1 Time +1 Agent +2
time.n.08   TPR now
male.n.02   Name ""Eva Peron""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p84/d3515,SEQ2SEQ,Il dolore era atroce.,"dog.n.01
time.n.08  TPR now
empty.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p52/d2366,SEQ2SEQ,La mia auto è tedesca.,"person.n.01 Role +1
mother.n.01 Of speaker
be.v.08     Theme -2 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.5428571428571428,0.6129032258064516,0.5757575757575757,0.5428571428571428,0.6129032258064516,0.5757575757575757
it/p52/d3450,SEQ2SEQ,Tom non è divertito.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p52/d3490,SEQ2SEQ,La polizia sta interrogando Tom ora.,"girl.n.01
time.n.08    EQU now
married.a.01 AttributeOf -2 Time -1 Agent +1
male.n.02    Name ""Tom""",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p52/d1396,SEQ2SEQ,Come morì Harry Chaplin?,"manner.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Agent +2
time.n.08   TPR now
male.n.02   Name ""Alfred Nobel""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p52/d2428,SEQ2SEQ,L'esibizione iniziò alle otto.,"war.n.01
last.v.01 Theme -1 Time +1
time.n.08 ClockTime 11:15 TPR now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p72/d1516,SEQ2SEQ,"Le manca esperienza, no?","NEGATION    -1
person.n.01
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1",,0.3684210526315789,0.25925925925925924,0.30434782608695654,0.3684210526315789,0.25925925925925924,0.30434782608695654
it/p52/d0887,SEQ2SEQ,Mi piace scrivere delle poesie.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
woman.n.01",,0.6896551724137931,0.5555555555555556,0.6153846153846154,0.6896551724137931,0.5555555555555556,0.6153846153846154
it/p72/d1868,SEQ2SEQ,Tom applaudì.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p72/d2995,SEQ2SEQ,Tom ha fotografato questi edifici per la mostra.,"male.n.02 Name ""Tom""
pay.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08 TPR now
ink.n.01
desk.n.01",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p52/d1971,SEQ2SEQ,Noi vendiamo dell'aranciata.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
milk.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p72/d2036,SEQ2SEQ,Io vi scorterò.,"person.n.01  EQU speaker
time.n.08    EQU now
in_love.a.01 Experiencer -2 Time -1",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p52/d1677,SEQ2SEQ,Questo bar è accogliente.,"apple.n.01
time.n.08   EQU now
lonely.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p72/d2704,SEQ2SEQ,Questo animale è molto intelligente.,"entity.n.01
time.n.08   EQU now
very.r.01
thick.a.01  AttributeOf -3 Time -2 Degree -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p72/d2965,SEQ2SEQ,"Lei non ha figli, vero?","female.n.02
NEGATION    -1
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity +",,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.7666666666666667
it/p72/d0841,SEQ2SEQ,È pigro.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p72/d2331,SEQ2SEQ,La nave sta affondando.,"door.n.01
time.n.08 EQU now
sink.v.04 Patient -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p72/d2159,SEQ2SEQ,Io uccisi il ratto con un bastone.,"person.n.01 EQU speaker
play.v.07   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
tree.n.01
desk.n.01",,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
it/p72/d1709,SEQ2SEQ,Tom sta sciando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
swim.v.01 Theme -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p72/d0945,SEQ2SEQ,L'uccello vola.,"duck.n.01
quack.v.01 Agent -1 Time +1
time.n.08  EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p02/d2916,SEQ2SEQ,Il cane di Ken è bianco.,"person.n.01  Role +1
student.n.01
grin.v.01    Agent -2 Time +1
time.n.08    TPR now",,0.5555555555555556,0.5172413793103449,0.5357142857142857,0.5555555555555556,0.5172413793103449,0.5357142857142857
it/p02/d1809,SEQ2SEQ,Un ciliegio cresce in un giardino.,"NEGATION             -1
turtle.n.02
NEGATION             -1
mammal.n.01
terra_incognita.n.01 EQU -2 EQU -1",,0.34782608695652173,0.2962962962962963,0.31999999999999995,0.34782608695652173,0.2962962962962963,0.31999999999999995
it/p02/d2775,SEQ2SEQ,La nostra squadra ha battuto i Lions 3 a 0.,"person.n.01  Role +1
mother.n.01  Of speaker
cook.v.03    Agent -2 Time +1 Patient +2
time.n.08    TPR now
measure.n.02 Quantity 20",,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.5675675675675675,0.5384615384615384,0.5526315789473685
it/p02/d1382,SEQ2SEQ,"Chi dipinse i ""Girasoli""?","person.n.01  Name ?
make.v.06    Agent -1 Time +1 Theme +2
time.n.08    EQU now
country.n.02 Name ""Aaron Copland""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
it/p02/d1850,SEQ2SEQ,Noi stiamo lavorando per lei.,"person.n.01 EQU speaker
time.n.08   EQU now
work.v.02   Agent -2 Time -1 Co-Agent +1
person.n.01 EQU speaker",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p02/d3468,SEQ2SEQ,Lei mi mostrò il suo album.,"female.n.02
person.n.01 EQU speaker
pass.v.05   Agent -2 Recipient -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
singer.n.01",,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927
it/p02/d2730,SEQ2SEQ,Questo è più importante!,"entity.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.6071428571428571,0.6938775510204083,0.8095238095238095,0.6071428571428571,0.6938775510204083
it/p02/d3114,SEQ2SEQ,Siamo impressionati.,"time.n.08   EQU now
person.n.01 EQU speaker
awake.a.01  Time -2 AttributeOf -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p02/d3279,SEQ2SEQ,Sadako Sasaki morì il 25 ottobre 1955.,"male.n.02 Name ""Andre Agassi""
live.v.01 Theme -1 Time +1 Co-Theme +2
time.n.08 TPR now
city.n.01 Name ""Corsica""",,0.5161290322580645,0.5517241379310345,0.5333333333333333,0.5161290322580645,0.5517241379310345,0.5333333333333333
it/p02/d3454,SEQ2SEQ,Tom sta aspettando Mary.,"male.n.02   Name ""Tom""
time.n.08   EQU now
wear.v.01   Agent -2 Time -1 Agent +1
female.n.02 Name ""Mary""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p02/d1421,SEQ2SEQ,Tom sta spiegando la lezione.,"male.n.02  Name ""Tom""
time.n.08  EQU now
wear.v.01  Agent -2 Time -1 Theme +1
chess.n.02",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p02/d2943,SEQ2SEQ,Io odio il suo cappello.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
woman.n.01",,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
it/p02/d0716,SEQ2SEQ,Charles de Gaulle morì nel 1970.,"male.n.02 Name ""Charles de Gaulle""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1967 TPR now",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p02/d2383,SEQ2SEQ,Venne costruita una ferrovia in questa città.,"time.n.08   TPR now
person.n.01
create.v.02 Time -2 Agent -1 Theme +1
german.n.02",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
it/p02/d0713,SEQ2SEQ,9 persone furono assassinate da Raman Raghav.,"person.n.01 Role +1
pirate.n.02
write.v.06  Agent -2 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Marilyn Manson""",,0.5714285714285714,0.6451612903225806,0.606060606060606,0.5714285714285714,0.6451612903225806,0.606060606060606
it/p02/d2479,SEQ2SEQ,Tom ha abbracciato Mary.,"male.n.02   Name ""Tom""
slug.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p02/d2533,SEQ2SEQ,Tom è estremamente motivato.,"male.n.02    Name ""Tom""
time.n.08    EQU now
very.r.01
unhappy.a.01 Experiencer -3 Time -2 Degree -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p02/d0712,SEQ2SEQ,Kraft vendette la Celestial Seasonings.,"male.n.02       Name ""Mario""
buy.v.01        Agent -1 Time +1 Theme +2
time.n.08       TPR now
microscope.n.01",,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
it/p02/d1713,SEQ2SEQ,Tom mi ha fuorviata.,"male.n.02    Name ""Tom""
person.n.01  EQU speaker
abandon.v.05 Agent -2 Patient -1 Time +1
time.n.08    TPR now",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p02/d2428,SEQ2SEQ,Tom sapeva la risposta.,"male.n.02       Name ""Tom""
understand.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08       TPR now
milk.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p02/d1435,SEQ2SEQ,Loro piantarono dei meli.,"person.n.01
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
cat.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p02/d1823,SEQ2SEQ,Il cavallo non è bianco.,"person.n.01
NEGATION    -1
time.n.08   EQU now
dead.a.01   AttributeOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p02/d2133,SEQ2SEQ,Tom non parlerà con nessuno.,"male.n.02   Name ""Tom""
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
it/p02/d2207,SEQ2SEQ,Tom non è famoso.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
dead.a.01 AttributeOf -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p02/d2050,SEQ2SEQ,È assurda.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p02/d1561,SEQ2SEQ,Questo è piuttosto noioso.,"entity.n.01
time.n.08   EQU now
very.r.01
thick.a.01  AttributeOf -3 Time -2 Degree -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p02/d2393,SEQ2SEQ,Era legittimo.,"time.n.08       TPR now
male.n.02
completely.r.01
pissed.a.02     Time -2 AttributeOf -1",,0.5,0.6190476190476191,0.5531914893617021,0.5,0.6190476190476191,0.5531914893617021
it/p02/d2217,SEQ2SEQ,Lui parla cinque lingue.,"male.n.02
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.6666666666666666,0.6206896551724138,0.6428571428571429
it/p02/d3090,SEQ2SEQ,L'aeroplano decollò.,"duck.n.01
quack.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p02/d1743,SEQ2SEQ,Tom canta splendidamente.,"male.n.02 Name ""Tom""
seem.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p02/d3379,SEQ2SEQ,Avevate suonato.,"person.n.01
fail.v.01   Agent -1 Time +1
time.n.08   TPR now",,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7619047619047619,0.6956521739130435,0.7272727272727272
it/p04/d1593,SEQ2SEQ,Sta mangiando.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 Experiencer -1",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p04/d3414,SEQ2SEQ,Il gatto corse via.,"dog.n.01
hug.v.01  Agent -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p04/d1724,SEQ2SEQ,Sono occupata.,"time.n.08   EQU now
person.n.01 EQU speaker
awake.a.01  Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p04/d3017,SEQ2SEQ,Il bambino sta mangiando la carne.,"dog.n.01
time.n.08 EQU now
eat.v.01  Agent -2 Time -1 Patient +1
bone.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p04/d2793,SEQ2SEQ,Tom non è disonesto.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p04/d0843,SEQ2SEQ,Lui è vecchio.,"male.n.02
male.n.02 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
it/p04/d2078,SEQ2SEQ,Tom ha pagato un hot dog per Mary.,"male.n.02     Name ""Tom""
give.v.03     Agent -1 Time +1 Theme +2 Theme +3
time.n.08     TPR now
envelope.n.01
female.n.02   Name ""Mary""",,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
it/p04/d1571,SEQ2SEQ,Ha freddo.,"person.n.01
fail.v.01   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p04/d2330,SEQ2SEQ,Lui è fuori ora.,"male.n.02
male.n.02
whisper.v.01 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.5185185185185185,0.6666666666666666,0.5833333333333334,0.5185185185185185,0.6666666666666666,0.5833333333333334
it/p04/d2252,SEQ2SEQ,Sono morta.,"time.n.08   EQU now
person.n.01 EQU speaker
old.a.01    Time -2 AttributeOf -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p04/d0830,SEQ2SEQ,Nessuno può risolvere questo problema.,"NEGATION    -1
person.n.01
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01",,0.41379310344827586,0.5217391304347826,0.4615384615384615,0.41379310344827586,0.5217391304347826,0.4615384615384615
it/p04/d2829,SEQ2SEQ,Sto andando al cinema.,"time.n.08   EQU now
person.n.01 EQU speaker
go.v.01     Time -2 Agent -1 Theme +1
german.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p04/d1680,SEQ2SEQ,Tom non sta dormendo.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
play.v.01 Agent -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p04/d2803,SEQ2SEQ,Questa conferenza ha attirato 150 diplomatici.,"book.n.02
begin.v.06   Theme -1 Time +1 Duration +2 Location +4
time.n.08    TPR now
measure.n.02 Quantity 20 Unit +1
yen.n.02",,,,,0.5135135135135135,0.5428571428571428,0.5277777777777778
it/p04/d2524,SEQ2SEQ,Io non parlo il turco.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
plan.n.01",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p04/d1499,SEQ2SEQ,Tom è testardo.,"male.n.02 Name ""Tom""
time.n.08 EQU now
deaf.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p04/d3302,SEQ2SEQ,Tom è stato eletto presidente.,"male.n.02   Name ""Tom""
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1 Agent +1
male.n.02   Name ""Tom""",,0.6451612903225806,0.6896551724137931,0.6666666666666667,0.6451612903225806,0.6896551724137931,0.6666666666666667
it/p04/d1927,SEQ2SEQ,Loro sono arrivati sul volo 201.,"person.n.01
leave.v.01   Theme -1 Time +1 Location +2
time.n.08    TPR now
country.n.02 Name ""Grecia""",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p04/d1590,SEQ2SEQ,Tom applaudì.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p04/d2386,SEQ2SEQ,Io ho preso un raffreddore terribile.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
tree.n.01
desk.n.01",,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286
it/p04/d1952,SEQ2SEQ,Tom balbettò.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p04/d2212,SEQ2SEQ,Sarà duro.,"time.n.08   EQU now
entity.n.01
free.a.03   Time -2 AttributeOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p73/d1579,SEQ2SEQ,Lui è uno sciattone.,"male.n.02
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8148148148148148,0.6666666666666666,0.7333333333333333
