pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p43/d1997,SEQ2SEQ,Tom non è infelice.,"male.n.02    Name ""Tom""
NEGATION     -1
time.n.08    EQU now
unhappy.a.01 Experiencer -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
it/p43/d2503,SEQ2SEQ,Mia madre assaggiò il latte.,"person.n.01 Role +1
mother.n.01 Of speaker
eat.v.01    Agent -2 Time +1 Patient +2
time.n.08   TPR now
milk.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
it/p63/d3213,SEQ2SEQ,Tom odiava Mary.,"male.n.02   Name ""Tom""
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p43/d2842,SEQ2SEQ,Tom assaggiò lo stufato.,"male.n.02      Name ""Tom""
eat.v.01       Agent -1 Time +1 Patient +2
time.n.08      TPR now
toothpick.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p43/d2532,SEQ2SEQ,Tom è allergico alla soia.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
leather.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p43/d1814,SEQ2SEQ,Tom ridacchiò.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p43/d2322,SEQ2SEQ,Robin Hood derubava i ricchi.,"male.n.02  Name ""Robin Hood""
steal.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
rich.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p63/d0862,SEQ2SEQ,Io diedi i libri a questo studente.,"person.n.01  EQU speaker
lose.v.02    Agent -1 Time +1 Theme +2 Recipient +3
time.n.08    TPR now
book.n.01
student.n.01",,0.7714285714285715,0.6585365853658537,0.7105263157894737,0.7714285714285715,0.6585365853658537,0.7105263157894737
it/p63/d3025,SEQ2SEQ,George ha sposato mia sorella.,"male.n.02   Name ""George""
marry.v.01  Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
person.n.01 Role +1
sister.n.01 Of speaker",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
it/p63/d2704,SEQ2SEQ,Mio padre sta andando in Cina.,"person.n.01  Role +1
father.n.01  Of speaker
time.n.08    EQU now
go.v.01      Theme -3 Time -1 Destination +1
country.n.02 Name ""Cina""",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
it/p63/d1851,SEQ2SEQ,Tom sta urlando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
cry.v.02  Agent -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p84/d2232,SEQ2SEQ,Grant ha attaccato Vicksburg diverse volte.,"company.n.01 Name ""GUS""
attack.v.01  Agent -1 Time +1 Patient +2
time.n.08    TPR now
male.n.02    Name ""RJR Nabisco""",,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7096774193548387,0.5641025641025641,0.6285714285714286
it/p63/d2098,SEQ2SEQ,Mio figlio soffre di osteoporosi.,"person.n.01       Role +1
son.n.01          Of speaker
suffer.v.02       Experiencer -2 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p63/d2634,SEQ2SEQ,Dan incontrò Linda in chiesa.,"male.n.02   Name ""Dan""
kick.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
female.n.02 Name ""Linda""
church.n.01",,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
it/p84/d2005,SEQ2SEQ,Tom ha sorriso.,"male.n.02  Name ""Tom""
smile.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p84/d1638,SEQ2SEQ,Laura sta seguendo il telegiornale.,"male.n.02   Name ""Laurie""
time.n.08   EQU now
follow.v.01 Agent -2 Time -1 Theme +1
remote.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p84/d2741,SEQ2SEQ,Tutti quelli che venirono sulla strada furono sorpresi.,"NEGATION    -1
person.n.01
NEGATION    -1
come.v.01   Theme -1 Time +1 Location +2
time.n.08   TPR now
street.n.01",,0.7096774193548387,0.4782608695652174,0.5714285714285714,0.7096774193548387,0.4782608695652174,0.5714285714285714
it/p52/d1768,SEQ2SEQ,Il signor Wang è cinese.,"mr.n.01
male.n.02    Name ""Wang""
time.n.08    EQU now
be.v.03      Theme -2 Time -1 Source +1
country.n.02 Name ""china""",,0.8611111111111112,0.8378378378378378,0.8493150684931507,0.8611111111111112,0.8378378378378378,0.8493150684931507
it/p84/d1589,SEQ2SEQ,Tom è stato catturato.,"male.n.02  Name ""Tom""
time.n.08  TPR now
catch.v.01 Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p84/d1389,SEQ2SEQ,Come morì Charles Bukowski?,"manner.n.01 EQU ?
die.v.01    Manner -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Burt Lancaster""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p84/d3515,SEQ2SEQ,Il dolore era atroce.,"pain.n.01
time.n.08        TPR now
magnificent.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p84/d3376,SEQ2SEQ,Gli asini stavano trasportando dei pacchi pesanti.,"asians.n.01
time.n.08     TPR now
scolpita.v.01 Agent -2 Time -1 Theme +1
horse.n.01
bad.a.01      AttributeOf -1",,0.6666666666666666,0.6285714285714286,0.6470588235294118,0.6666666666666666,0.6285714285714286,0.6470588235294118
it/p52/d3450,SEQ2SEQ,Tom non è divertito.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
amused.a.01 Experiencer -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
it/p84/d3109,SEQ2SEQ,Kelly apparirà in televisione.,"female.n.02      Name ""Kelly""
enter.v.01       Theme -1 Time +1 Destination +2
time.n.08        TPR now
televisione.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p52/d2366,SEQ2SEQ,La mia auto è tedesca.,"car.n.01     User speaker
time.n.08    EQU now
be.v.03      Theme -2 Time -1 Source +1
country.n.02 Name ""tedesca""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p52/d2976,SEQ2SEQ,Io non parlo lo svedese.,"person.n.01  EQU speaker
NEGATION     -1
speak.v.03   Agent -1 Time +1 Theme +2
time.n.08    EQU now
swedish.n.01",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p52/d3490,SEQ2SEQ,La polizia sta interrogando Tom ora.,"police.n.01
time.n.08      EQU now
indagando.v.01 Agent -2 Time -1 Theme +1
male.n.02      Name ""Tom""",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p52/d2223,SEQ2SEQ,Le madri cuciono.,"mother.n.01
cook.v.01   Agent -1 Time +1
time.n.08   EQU now",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p52/d1396,SEQ2SEQ,Come morì Harry Chaplin?,"manner.n.01 EQU ?
die.v.01    Manner -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Chabrol""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p52/d1677,SEQ2SEQ,Questo bar è accogliente.,"beard.n.01
time.n.08         EQU now
accompagnata.v.01 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p52/d0887,SEQ2SEQ,Mi piace scrivere delle poesie.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
write.v.01  Agent -3 Result +1
poem.n.01",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p52/d1971,SEQ2SEQ,Noi vendiamo dell'aranciata.,"person.n.01 EQU speaker
lose.v.02   Agent -1 Time +1 Theme +2
time.n.08   EQU now
water.n.06",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p52/d2428,SEQ2SEQ,L'esibizione iniziò alle otto.,"plane.n.01
take_off.v.03 Theme -1 Time +1
time.n.08     ClockTime 20:00 TSU now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p72/d2965,SEQ2SEQ,"Lei non ha figli, vero?","female.n.02
NEGATION    -1
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
son.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p72/d1516,SEQ2SEQ,"Le manca esperienza, no?",person.n.01 EQU speaker EQU now,,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.5454545454545454,0.2222222222222222,0.3157894736842105
it/p72/d2036,SEQ2SEQ,Io vi scorterò.,"person.n.01   EQU speaker
person.n.01   EQU hearer
sosterrò.v.01 Agent -2 Theme -1 Time +1
time.n.08     TPR now",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p72/d0841,SEQ2SEQ,È pigro.,"time.n.08   EQU now
entity.n.01
lazy.a.01   Time -2 AttributeOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p72/d2995,SEQ2SEQ,Tom ha fotografato questi edifici per la mostra.,"male.n.02     Name ""Tom""
score.v.01    Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08     TPR now
building.n.01
start.n.01",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
it/p02/d3279,SEQ2SEQ,Sadako Sasaki morì il 25 ottobre 1955.,,Missing target for 'Name' in line male.n.02 Name,,,,,,
it/p72/d2704,SEQ2SEQ,Questo animale è molto intelligente.,"animal.n.01
time.n.08   EQU now
very.r.01
smart.a.01  AttributeOf -3 Time -2 Degree -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p72/d1868,SEQ2SEQ,Tom applaudì.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p72/d2159,SEQ2SEQ,Io uccisi il ratto con un bastone.,"person.n.01 EQU speaker
kill.v.01   Agent -1 Time +1 Patient +2 Instrument +3
time.n.08   TPR now
rat.n.01
stick.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p72/d1709,SEQ2SEQ,Tom sta sciando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
ski.v.01  Theme -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p72/d0945,SEQ2SEQ,L'uccello vola.,"duck.n.01
fly.v.01  Theme -1 Time +1
time.n.08 EQU now",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p72/d2331,SEQ2SEQ,La nave sta affondando.,"ship.n.01
time.n.08 EQU now
sink.v.04 Patient -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p02/d1809,SEQ2SEQ,Un ciliegio cresce in un giardino.,"NEGATION         -1
cherry_tree.n.01
NEGATION         -1
grow.v.01        Theme -1 Time +1 Location +2
time.n.08        TPR now
garden.n.01",,0.5806451612903226,0.6666666666666666,0.6206896551724138,0.5806451612903226,0.6666666666666666,0.6206896551724138
it/p02/d2916,SEQ2SEQ,Il cane di Ken è bianco.,"dog.n.01   Theme +1
male.n.02  Name ""Ken""
time.n.08  EQU now
white.a.01 ColourOf -3 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p02/d2775,SEQ2SEQ,La nostra squadra ha battuto i Lions 3 a 0.,"team.n.01 Part speaker
win.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
team.n.01 Name ""Re Artù""",,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.7741935483870968,0.6153846153846154,0.6857142857142857
it/p02/d2730,SEQ2SEQ,Questo è più importante!,"entity.n.01
time.n.08      EQU now
so.r.01
important.a.01 AttributeOf -3 Time -2 Degree -1",,0.8148148148148148,0.7857142857142857,0.7999999999999999,0.8148148148148148,0.7857142857142857,0.7999999999999999
it/p02/d1421,SEQ2SEQ,Tom sta spiegando la lezione.,"male.n.02        Name ""Tom""
time.n.08        EQU now
explain.v.01     Agent -2 Time -1 Theme +1
proposition.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p02/d3468,SEQ2SEQ,Lei mi mostrò il suo album.,"female.n.02
person.n.01 EQU speaker
steal.v.01  Agent -2 Recipient -1 Time +1 Theme +2
time.n.08   TPR now
album.n.01  Owner -3",,0.75,0.6585365853658537,0.7012987012987012,0.75,0.6585365853658537,0.7012987012987012
it/p02/d1850,SEQ2SEQ,Noi stiamo lavorando per lei.,"person.n.01 EQU speaker
time.n.08   EQU now
work.v.02   Agent -2 Time -1 Co-Agent +1
female.n.02",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.7931034482758621,0.7419354838709677,0.7666666666666667
it/p02/d3114,SEQ2SEQ,Siamo impressionati.,"time.n.08    EQU now
person.n.01  EQU speaker
impress.v.01 Time -2 Experiencer -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p02/d0716,SEQ2SEQ,Charles de Gaulle morì nel 1970.,"male.n.02 Name ""Charles de Gaulle""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1970 TPR now",,0.88,0.88,0.88,0.88,0.88,0.88
it/p02/d1382,SEQ2SEQ,"Chi dipinse i ""Girasoli""?","person.n.01 Name ?
defeat.v.01 Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
team.n.01",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
it/p02/d2943,SEQ2SEQ,Io odio il suo cappello.,"person.n.01 EQU speaker
hate.v.01   Experiencer -1 Time +1 Stimulus +3
time.n.08   EQU now
male.n.02
hat.n.01    User -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p02/d3454,SEQ2SEQ,Tom sta aspettando Mary.,"male.n.02   Name ""Tom""
time.n.08   EQU now
wait.v.01   Agent -2 Time -1 Theme +1
female.n.02 Name ""Mary""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p02/d2383,SEQ2SEQ,Venne costruita una ferrovia in questa città.,"time.n.08  TPR now
build.v.01 Time -1 Product +1
river.n.01 Location +1
town.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p02/d0712,SEQ2SEQ,Kraft vendette la Celestial Seasonings.,"person.n.01  Name ""Kraft""
sell.v.01    Agent -1 Time +1 Theme +2
time.n.08    TPR now
company.n.01 Name ""Celestial Seasonings""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p02/d0713,SEQ2SEQ,9 persone furono assassinate da Raman Raghav.,"person.n.01 Quantity 13
time.n.08   TPR now
murder.v.01 Patient -2 Time -1 Agent +1
male.n.02   Name ""Aurore Paquiss""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p02/d2533,SEQ2SEQ,Tom è estremamente motivato.,"male.n.02      Name ""Tom""
time.n.08      EQU now
extremely.r.01
worried.a.01   Experiencer -3 Time -2 Degree -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p02/d2479,SEQ2SEQ,Tom ha abbracciato Mary.,"male.n.02   Name ""Tom""
hug.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p02/d1435,SEQ2SEQ,Loro piantarono dei meli.,"person.n.01
catch.v.04  Agent -1 Time +1 Theme +2
time.n.08   TPR now
apple.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p02/d1713,SEQ2SEQ,Tom mi ha fuorviata.,"male.n.02    Name ""Tom""
person.n.01  EQU speaker
mislead.v.01 Agent -2 Patient -1",,0.8695652173913043,0.6451612903225806,0.7407407407407407,0.8695652173913043,0.6451612903225806,0.7407407407407407
it/p02/d2393,SEQ2SEQ,Era legittimo.,"time.n.08    TPR now
entity.n.01
genuine.a.01 Time -2 AttributeOf -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p02/d2050,SEQ2SEQ,È assurda.,"time.n.08   EQU now
entity.n.01
absent.v.01 Time -2 AttributeOf -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p02/d1561,SEQ2SEQ,Questo è piuttosto noioso.,"entity.n.01
time.n.08   EQU now
rather.r.02
boring.a.01 AttributeOf -3 Time -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p02/d2428,SEQ2SEQ,Tom sapeva la risposta.,"male.n.02   Name ""Tom""
know.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
answer.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p02/d2217,SEQ2SEQ,Lui parla cinque lingue.,"male.n.02
speak.v.01    Agent -1 Time +1 Theme +2
time.n.08     EQU now
language.n.01 Quantity 5",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p02/d1743,SEQ2SEQ,Tom canta splendidamente.,"male.n.02        Name ""Tom""
sing.v.02        Agent -1 Time +1 Manner +2
time.n.08        EQU now
beautifully.a.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p02/d2133,SEQ2SEQ,Tom non parlerà con nessuno.,"male.n.02   Name ""Tom""
NEGATION    -1
talk.v.01   Agent -1 Time +1 Co-Agent +2
time.n.08   TSU now
person.n.01",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p02/d1823,SEQ2SEQ,Il cavallo non è bianco.,"horse.n.01
NEGATION   -1
time.n.08  EQU now
white.a.01 ColourOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p02/d2207,SEQ2SEQ,Tom non è famoso.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
famous.a.01 AttributeOf -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
it/p02/d3379,SEQ2SEQ,Avevate suonato.,"time.n.08   EQU now
person.n.01 EQU hearer
play.v.01   Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p04/d1593,SEQ2SEQ,Sta mangiando.,"time.n.08   EQU now
female.n.02
eat.v.01    Time -2 Agent -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p04/d3414,SEQ2SEQ,Il gatto corse via.,"cat.n.01
run.v.01  Theme -1 Time +1
time.n.08 TPR now",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p02/d3090,SEQ2SEQ,L'aeroplano decollò.,"office.n.01
meow.v.01   Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p04/d3017,SEQ2SEQ,Il bambino sta mangiando la carne.,"baby.n.01
time.n.08 EQU now
eat.v.01  Agent -2 Time -1 Patient +1
meat.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p04/d2793,SEQ2SEQ,Tom non è disonesto.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
sorry.a.01 Experiencer -2 Time -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p04/d0843,SEQ2SEQ,Lui è vecchio.,"male.n.02
time.n.08 EQU now
old.a.01  AttributeOf -2 Time -1 Value +",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p04/d1724,SEQ2SEQ,Sono occupata.,"time.n.08   EQU now
person.n.01
busy.a.01   Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8571428571428571,0.782608695652174,0.8181818181818182
it/p04/d2330,SEQ2SEQ,Lui è fuori ora.,"male.n.02
time.n.08 EQU now
out.a.01  AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p04/d0830,SEQ2SEQ,Nessuno può risolvere questo problema.,"NEGATION     -1
person.n.01
POSSIBILITY  -1
solve.v.01   Agent -1 Theme +1
problem.n.01",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p04/d2078,SEQ2SEQ,Tom ha pagato un hot dog per Mary.,"male.n.02    Name ""Tom""
pay.v.01     Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08    TPR now
hot_dog.n.02
female.n.02  Name ""Mary""",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
it/p04/d1499,SEQ2SEQ,Tom è testardo.,"male.n.02     Name ""Tom""
time.n.08     EQU now
stubborn.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p04/d1680,SEQ2SEQ,Tom non sta dormendo.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
sleep.v.01 Agent -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
it/p04/d2252,SEQ2SEQ,Sono morta.,"time.n.08   EQU now
person.n.01 EQU speaker
dead.a.01   Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p04/d2829,SEQ2SEQ,Sto andando al cinema.,"time.n.08   EQU now
person.n.01 EQU speaker
go.v.01     Time -2 Theme -1 Destination +1
movie.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p04/d1571,SEQ2SEQ,Ha freddo.,"time.n.08   EQU now
female.n.02
cold.v.01   Time -2 Attribute -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p04/d1590,SEQ2SEQ,Tom applaudì.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p04/d2524,SEQ2SEQ,Io non parlo il turco.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
turkey.n.01",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p04/d1927,SEQ2SEQ,Loro sono arrivati sul volo 201.,"person.n.01
time.n.08   EQU now
arrive.v.01 Theme -2 Time -1 Destination +1
train.n.01  Name ""Elba""",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p04/d2386,SEQ2SEQ,Io ho preso un raffreddore terribile.,"person.n.01   EQU speaker
get.v.01      Agent -1 Time +1 Extent +2
time.n.08     TPR now
cold.n.01
terrible.a.01 AttributeOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p04/d3302,SEQ2SEQ,Tom è stato eletto presidente.,"male.n.02      Name ""Tom""
time.n.08      TPR now
elect.v.01     Theme -2 Time -1 Result +1
president.n.03",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p04/d1952,SEQ2SEQ,Tom balbettò.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p04/d2212,SEQ2SEQ,Sarà duro.,"time.n.08   EQU now
entity.n.01
hard.a.01   Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p04/d2803,SEQ2SEQ,Questa conferenza ha attirato 150 diplomatici.,"company.n.01  Name ""Marge""
detain.v.02   Pivot -1 Time +1 Theme +2
time.n.08     TPR now
diplomat.n.01 Quantity 50",,0.5806451612903226,0.5142857142857142,0.5454545454545455,0.5806451612903226,0.5142857142857142,0.5454545454545455
it/p04/d1630,SEQ2SEQ,Tu e lui siete entrambi molto gentili.,"male.n.02
NEGATION    -1
entity.n.01 SubOf -1
NEGATION    -1
time.n.08   EQU now
very.r.01
kind.a.01   AttributeOf -3 Time -2 Degree -1",,0.8378378378378378,0.5849056603773585,0.6888888888888889,0.8378378378378378,0.5849056603773585,0.6888888888888889
it/p73/d1582,SEQ2SEQ,Queste macchine non stanno funzionando ora.,"car.n.01
NEGATION  -1
time.n.08 EQU now
work.v.02 Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
