pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p52/d1396,SEQ2SEQ,Come morì Harry Chaplin?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p52/d3490,SEQ2SEQ,La polizia sta interrogando Tom ora.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p52/d2428,SEQ2SEQ,L'esibizione iniziò alle otto.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p52/d1677,SEQ2SEQ,Questo bar è accogliente.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p72/d2965,SEQ2SEQ,"Lei non ha figli, vero?","female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
it/p52/d1971,SEQ2SEQ,Noi vendiamo dell'aranciata.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p72/d2995,SEQ2SEQ,Tom ha fotografato questi edifici per la mostra.,"male.n.02    Name ""Tom""
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6451612903225806,0.5714285714285714,0.606060606060606,0.6451612903225806,0.5714285714285714,0.606060606060606
it/p72/d2036,SEQ2SEQ,Io vi scorterò.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p02/d1809,SEQ2SEQ,Un ciliegio cresce in un giardino.,"female.n.02
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.4827586206896552,0.5185185185185185,0.5,,,
it/p72/d1516,SEQ2SEQ,"Le manca esperienza, no?","dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p72/d1868,SEQ2SEQ,Tom applaudì.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p72/d1709,SEQ2SEQ,Tom sta sciando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p72/d2704,SEQ2SEQ,Questo animale è molto intelligente.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p02/d1382,SEQ2SEQ,"Chi dipinse i ""Girasoli""?","person.n.01 Role speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.45161290322580644,0.5,,,
it/p02/d3468,SEQ2SEQ,Lei mi mostrò il suo album.,"female.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6896551724137931,0.4878048780487805,0.5714285714285714,,,
it/p72/d2331,SEQ2SEQ,La nave sta affondando.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p72/d0841,SEQ2SEQ,È pigro.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p02/d2775,SEQ2SEQ,La nostra squadra ha battuto i Lions 3 a 0.,"dog.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5862068965517241,0.4358974358974359,0.5,0.5862068965517241,0.4358974358974359,0.5
it/p02/d2916,SEQ2SEQ,Il cane di Ken è bianco.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p72/d0945,SEQ2SEQ,L'uccello vola.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p02/d1850,SEQ2SEQ,Noi stiamo lavorando per lei.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
it/p02/d2943,SEQ2SEQ,Io odio il suo cappello.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.45714285714285713,0.5333333333333333,,,
it/p02/d3114,SEQ2SEQ,Siamo impressionati.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p02/d2730,SEQ2SEQ,Questo è più importante!,"dog.n.01
time.n.08 EQU now
very.r.01 AttributeOf -2 Time -1",,0.7142857142857143,0.5357142857142857,0.6122448979591837,0.7142857142857143,0.5357142857142857,0.6122448979591837
it/p02/d1421,SEQ2SEQ,Tom sta spiegando la lezione.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p02/d3279,SEQ2SEQ,Sadako Sasaki morì il 25 ottobre 1955.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.4838709677419355,0.5172413793103449,0.5000000000000001,0.4838709677419355,0.5172413793103449,0.5000000000000001
it/p02/d1435,SEQ2SEQ,Loro piantarono dei meli.,"person.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6521739130434783,0.5555555555555556,0.6,,,
it/p02/d2383,SEQ2SEQ,Venne costruita una ferrovia in questa città.,"female.n.02
dig.v.02     Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5517241379310345,0.5925925925925926,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.5714285714285714
it/p02/d0716,SEQ2SEQ,Charles de Gaulle morì nel 1970.,"male.n.02 Name ?
be.v.08   Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6,0.6250000000000001,0.6521739130434783,0.6,0.6250000000000001
it/p02/d0713,SEQ2SEQ,9 persone furono assassinate da Raman Raghav.,"female.n.02
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5862068965517241,0.5483870967741935,0.5666666666666665,0.5862068965517241,0.5483870967741935,0.5666666666666665
it/p02/d3454,SEQ2SEQ,Tom sta aspettando Mary.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p02/d0712,SEQ2SEQ,Kraft vendette la Celestial Seasonings.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
it/p02/d2393,SEQ2SEQ,Era legittimo.,"time.n.08   EQU now
entity.n.01 Experiencer -2 Time -1",,0.6470588235294118,0.5238095238095238,0.5789473684210527,,,
it/p02/d2479,SEQ2SEQ,Tom ha abbracciato Mary.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p02/d2533,SEQ2SEQ,Tom è estremamente motivato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p02/d2428,SEQ2SEQ,Tom sapeva la risposta.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p02/d2133,SEQ2SEQ,Tom non parlerà con nessuno.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p02/d1823,SEQ2SEQ,Il cavallo non è bianco.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p02/d1713,SEQ2SEQ,Tom mi ha fuorviata.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
it/p04/d3017,SEQ2SEQ,Il bambino sta mangiando la carne.,"dog.n.01
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.48148148148148145,0.52,,,
it/p02/d1561,SEQ2SEQ,Questo è piuttosto noioso.,"person.n.01
time.n.08   EQU now
very.r.01   AttributeOf -2 Time -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p02/d2050,SEQ2SEQ,È assurda.,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p02/d1743,SEQ2SEQ,Tom canta splendidamente.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p02/d2207,SEQ2SEQ,Tom non è famoso.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p04/d3414,SEQ2SEQ,Il gatto corse via.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p02/d2217,SEQ2SEQ,Lui parla cinque lingue.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p04/d1724,SEQ2SEQ,Sono occupata.,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p04/d1593,SEQ2SEQ,Sta mangiando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.6666666666666666,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6363636363636365
it/p02/d3379,SEQ2SEQ,Avevate suonato.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p02/d3090,SEQ2SEQ,L'aeroplano decollò.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
it/p04/d0843,SEQ2SEQ,Lui è vecchio.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
it/p04/d2793,SEQ2SEQ,Tom non è disonesto.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p04/d2330,SEQ2SEQ,Lui è fuori ora.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p04/d0830,SEQ2SEQ,Nessuno può risolvere questo problema.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.52,0.5652173913043478,0.5416666666666667,0.52,0.5652173913043478,0.5416666666666667
it/p04/d2803,SEQ2SEQ,Questa conferenza ha attirato 150 diplomatici.,"dog.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6551724137931034,0.5428571428571428,0.5937499999999999,,,
it/p04/d2078,SEQ2SEQ,Tom ha pagato un hot dog per Mary.,"male.n.02    Name ""Tom""
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6774193548387096,0.5675675675675675,0.6176470588235294,0.6774193548387096,0.5675675675675675,0.6176470588235294
it/p04/d1571,SEQ2SEQ,Ha freddo.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p04/d2252,SEQ2SEQ,Sono morta.,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p04/d2829,SEQ2SEQ,Sto andando al cinema.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p04/d2386,SEQ2SEQ,Io ho preso un raffreddore terribile.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6129032258064516,0.5428571428571428,0.5757575757575757,0.6129032258064516,0.5428571428571428,0.5757575757575757
it/p04/d1499,SEQ2SEQ,Tom è testardo.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p04/d2524,SEQ2SEQ,Io non parlo il turco.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
it/p04/d1590,SEQ2SEQ,Tom applaudì.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p04/d1680,SEQ2SEQ,Tom non sta dormendo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p04/d1927,SEQ2SEQ,Loro sono arrivati sul volo 201.,"person.n.01
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
it/p04/d3302,SEQ2SEQ,Tom è stato eletto presidente.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p04/d3109,SEQ2SEQ,Nessuno lo sa.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.56,0.4827586206896552,0.5185185185185185,0.56,0.4827586206896552,0.5185185185185185
it/p94/d1905,SEQ2SEQ,Chi ha scoperto il radio?,"person.n.01  Role +1
invent.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,,,,,,
it/p04/d2212,SEQ2SEQ,Sarà duro.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
it/p04/d1952,SEQ2SEQ,Tom balbettò.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p04/d1630,SEQ2SEQ,Tu e lui siete entrambi molto gentili.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.2641509433962264,0.368421052631579,0.6086956521739131,0.2641509433962264,0.368421052631579
it/p73/d2380,SEQ2SEQ,Tom ha stirato i suoi vestiti.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5333333333333333,0.5818181818181818,,,
it/p73/d0761,SEQ2SEQ,Zhao fu arrestato nel 1989.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.56,0.56,,,
it/p04/d1834,SEQ2SEQ,Il suo dito sanguina.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p73/d0792,SEQ2SEQ,Quel bambino ha tirato una pietra al cane.,"dog.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6551724137931034,0.5757575757575758,0.6129032258064515,0.6551724137931034,0.5757575757575758,0.6129032258064515
it/p73/d1611,SEQ2SEQ,Tom sta gonfiando un palloncino.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p04/d3409,SEQ2SEQ,Questa maglietta costa dieci dollari.,"dog.n.01
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
it/p73/d1582,SEQ2SEQ,Queste macchine non stanno funzionando ora.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p73/d2984,SEQ2SEQ,Lincoln morì nel 1865.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6521739130434783,0.6,0.6250000000000001,0.6521739130434783,0.6,0.6250000000000001
it/p94/d2752,SEQ2SEQ,Io sto fotografando la donna.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.6206896551724138,0.6666666666666666,,,
it/p73/d1579,SEQ2SEQ,Lui è uno sciattone.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.5555555555555556
it/p73/d0760,SEQ2SEQ,Louis Riel assassinò Scott.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
it/p94/d2717,SEQ2SEQ,Mary sfotteva Tom.,"female.n.02 Name ""Tom""
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
it/p94/d2689,SEQ2SEQ,Io ho ventisette anni.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.43243243243243246,0.5161290322580645,,,
it/p94/d0759,SEQ2SEQ,Berlinguer subentrò a Natta.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
it/p94/d3255,SEQ2SEQ,Tom è imbarazzato a comprare dei preservativi.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.45714285714285713,0.5333333333333333,,,
it/p73/d2412,SEQ2SEQ,Questo secchio perde.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p94/d3046,SEQ2SEQ,Tom non è cattivo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p94/d0906,SEQ2SEQ,Lui venne attaccato da uno squalo.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5862068965517241,0.6296296296296297,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.6071428571428571
it/p94/d2197,SEQ2SEQ,Un diamante vale molto denaro!,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.4444444444444444
it/p94/d2309,SEQ2SEQ,Lei non sta infrangendo la legge.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p94/d0760,SEQ2SEQ,Nelson Beavers ha lavorato per Eurofins.,"female.n.02 Name ?
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Mary""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p03/d2661,SEQ2SEQ,Dan ha preparato un pranzo rapido per Linda.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6451612903225806,0.46511627906976744,0.5405405405405406,,,
it/p03/d2101,SEQ2SEQ,Il lago è molto profondo.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p94/d2222,SEQ2SEQ,Qualcuno urlò.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p03/d1775,SEQ2SEQ,Io voglio un muffin inglese.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.6129032258064516,0.5135135135135135,0.5588235294117647,,,
it/p03/d0900,SEQ2SEQ,Lei soffre di una malattia contagiosa.,"female.n.02
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5172413793103449,0.45454545454545453,0.4838709677419355,0.5172413793103449,0.45454545454545453,0.4838709677419355
it/p03/d2374,SEQ2SEQ,Tom sta soffrendo di cancro.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p03/d0946,SEQ2SEQ,Ci sono anche turisti francesi.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.4,0.4666666666666667,,,
it/p03/d1600,SEQ2SEQ,Il suo discorso mi annoiò.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.34285714285714286,0.42857142857142855,0.5714285714285714,0.34285714285714286,0.42857142857142855
it/p03/d2418,SEQ2SEQ,Ero già stanca.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
it/p03/d2742,SEQ2SEQ,Tredici case sono state distrutte.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p03/d1867,SEQ2SEQ,Il gatto sta miagolando.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p03/d1397,SEQ2SEQ,Come morì Harry Houdini?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p03/d2003,SEQ2SEQ,La Steve Miller Band ha pubblicato un nuovo album nel giugno del 2010.,"dog.n.01
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5862068965517241,0.4358974358974359,0.5,0.5862068965517241,0.4358974358974359,0.5
it/p03/d1870,SEQ2SEQ,La sirena di mezzogiorno sta suonando.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333
it/p03/d2764,SEQ2SEQ,La lampadina scoppiò.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p03/d2642,SEQ2SEQ,Tom è alto.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.64,0.6666666666666666,0.6956521739130435,0.64,0.6666666666666666
it/p03/d3442,SEQ2SEQ,Tom è allergico a qualcosa?,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
it/p03/d1592,SEQ2SEQ,Qualcuno ha rubato l'auto di Tom.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2,,,,,,
it/p03/d3552,SEQ2SEQ,Sarà spaventosa.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
