pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p90/d3413,GREW,La stanza è abbastanza piccola.,"time.n.08       EQU now
stanza.n.01
abbastanza.r.01
piccolo.a.01    Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p90/d1840,GREW,Tom ha parlato.,"time.n.08    TPR now
female.n.02  Name Tom
parlare.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p90/d3411,GREW,Questo assegno non è stato onorato.,"NEGATION     -1
time.n.08    TPR now
assegno.n.01
onorare.v.01 Time -2 Theme -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p90/d2377,GREW,Tom è un bravo tennista.,"time.n.08     EQU now
female.n.02   Name Tom
bravo.a.01
tennista.n.01 Time -3 Theme -2 Attribute -1",,0.7586206896551724,0.5365853658536586,0.6285714285714286,0.8,0.5714285714285714,0.6666666666666666
it/p90/d0712,GREW,DePrisco fu ucciso in Messico.,"time.n.08     TPR now
female.n.02   Name DePrisco
uccidere.v.01 Time -2 Time -1 Location +1
female.n.02   Name Messico",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p90/d0794,GREW,La Svizzera è un bel paese.,"time.n.08   EQU now
female.n.02 Name Svizzera
bello.a.01
paese.n.01  Time -3 Theme -2 Attribute -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
it/p90/d1594,GREW,Io mangio un cetriolo.,"time.n.08     EQU now
person.n.01   EQU speaker
mangiare.v.01 Time -2 Agent -1 Theme +1
cetriolo.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p90/d2847,GREW,La biro di Anna è nera.,"time.n.08   EQU now
biro.n.01   Time +1
female.n.02 Name Anna
nero.a.01   Time -3 AttributeOf -2",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p90/d3300,GREW,Tom non è felice.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
felice.a.01 Time -2 AttributeOf -1",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
it/p90/d1526,GREW,Tom ha applaudito.,"time.n.08       TPR now
female.n.02     Name Tom
applaudire.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
it/p90/d0802,GREW,Wendy non era sempre interessata ai festival giapponesi.,"NEGATION         -1
time.n.08        EQU now
female.n.02      Name Wendy
sempre.r.01
interessato.a.01 Time -3 AttributeOf -2 Degree -1 Stimulus +1
festival.n.02    Attribute +1
giapponese.a.01",,0.6744186046511628,0.5918367346938775,0.6304347826086958,0.6756756756756757,0.5813953488372093,0.6250000000000001
it/p90/d1634,GREW,La ragazza sta comprando latte al supermercato.,"time.n.08         EQU now
ragazza.n.01
comprare.v.01     Time -2 Theme -1 Theme +1 Theme +2
latte.n.01
supermercato.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p90/d0764,GREW,Dagbladet è un quotidiano norvegese.,"time.n.08       EQU now
female.n.02     Name Dagbladet
quotidiano.n.01 Time -2 Theme -1 Attribute +1
norvegese.a.01",,0.7241379310344828,0.5675675675675675,0.6363636363636365,0.76,0.59375,0.6666666666666666
it/p81/d1884,GREW,Io uscii di casa alle sette.,"time.n.08   TPR now
person.n.01 EQU speaker
uscire.v.01 Time -2 Agent -1 Theme +1 Agent sette
casa.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p81/d0711,GREW,Reinventing Comics è un libro di Scott McCloud.,"time.n.08        EQU now
Reinventing.n.01 Agent +1
Comics.n.01
libro.n.01       Time -3 Agent -2 Time +1
female.n.02      Name Scott",,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7,0.65625,0.6774193548387096
it/p90/d0910,GREW,Gli alberi sono verdi.,"time.n.08   EQU now
albero.n.01
verde.a.01  Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p81/d1788,GREW,Suo padre è un bravissimo pianista.,"time.n.08     EQU now
padre.n.01
brave.a.01
pianista.n.01 Time -3 Theme -2 Attribute -1",,0.8148148148148148,0.43137254901960786,0.5641025641025642,0.782608695652174,0.4186046511627907,0.5454545454545454
it/p81/d2651,GREW,Io sono sempre stanca.,"time.n.08   EQU now
person.n.01 EQU speaker
sempre.r.01
stanco.a.01 Time -3 AttributeOf -2 Degree -1",,0.7241379310344828,0.6363636363636364,0.6774193548387097,0.72,0.6206896551724138,0.6666666666666666
it/p81/d2887,GREW,La polizia ha arrestato tutti nella stanza.,"NEGATION       -1
NEGATION       -1
time.n.08      TPR now
polizia.n.01
arrestare.v.01 Time -2 Theme -1 Theme +1
stanza.n.01",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7407407407407407,0.625,0.6779661016949152
it/p81/d1683,GREW,Lei è più intelligente di me.,"time.n.08         EQU now
person.n.01
più.r.01
intelligente.a.01 Time -3 AttributeOf -2 Degree -1 Time +1
person.n.01       EQU speaker",,0.8571428571428571,0.8333333333333334,0.8450704225352113,0.8666666666666667,0.8387096774193549,0.8524590163934426
it/p81/d2814,GREW,Io non ho sete.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
avere.v.01  Time -2 Agent -1 Theme +1
sete.n.01",,0.6451612903225806,0.8,0.7142857142857142,0.6666666666666666,0.8181818181818182,0.7346938775510203
it/p81/d2175,GREW,Lei ha grigliato una bistecca.,"time.n.08      TPR now
person.n.01
grigliare.v.01 Time -2 Agent -1 Theme +1
bistecca.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p81/d1707,GREW,Bilal è più alto di Karam.,"time.n.08   EQU now
female.n.02 Name Bilal
più.r.01
alto.a.01   Time -3 AttributeOf -2 Degree -1 Stimulus +1
female.n.02 Name Karam",,0.8648648648648649,0.8421052631578947,0.8533333333333334,0.84375,0.8181818181818182,0.8307692307692308
it/p81/d2795,GREW,Quel cappello è costato circa cinquanta dollari.,"time.n.08      TPR now
cappello.n.01
costare.v.01   Time -2 Theme -1 Theme +3
circa.r.01
cinquanta.n.01 APX -1
dollaro.n.01   Quantity -1",,0.7948717948717948,0.6595744680851063,0.7209302325581396,0.7878787878787878,0.65,0.7123287671232875
it/p81/d2578,GREW,Il cane ha annusato il bastone.,"time.n.08     TPR now
cane.n.01
annusare.v.01 Time -2 Theme -1 Theme +1
bastone.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p81/d2436,GREW,Lei sta andando al Monte Tate.,"time.n.08   EQU now
person.n.01
andare.v.01 Time -2 Agent -1 Theme +1
monte.n.01  Time +1
female.n.02 Name Tate",,0.6571428571428571,0.7931034482758621,0.71875,0.6666666666666666,0.8,0.7272727272727272
it/p00/d1453,GREW,Tom aborre la violenza.,"time.n.08     EQU now
female.n.02   Name Tom
aborre.v.01   Time -2 Agent -1 Theme +1
violenza.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
it/p00/d0927,GREW,Tom usò uno stuzzicadenti.,"time.n.08    TPR now
female.n.02  Name Tom
usare.v.01   Time -2 Agent -1 Time +1
uno.n.01     Agent +1
stuzzo.n.01  Attribute +1
cadente.a.01",,0.6097560975609756,0.8620689655172413,0.7142857142857144,0.6,0.84,0.7000000000000001
it/p00/d1759,GREW,Tom stava sudando.,"time.n.08   EQU now
female.n.02 Name Tom
sudare.v.01 Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
it/p00/d1536,GREW,Lui è povero.,"time.n.08   EQU now
male.n.02
povero.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p00/d0895,GREW,Dove sono i parchimetri?,"time.n.08   EQU now
dove.r.01
essere.v.01 Time -2 Manner -1 Theme +1
parco.n.01  Attribute +1
metro.n.01",,0.6666666666666666,0.7586206896551724,0.7096774193548386,0.6785714285714286,0.76,0.7169811320754718
it/p00/d2130,GREW,Ci sono molte isole in Grecia.,"time.n.08   EQU now
ci.n.01
essere.v.01 Time -2 Location -1 Theme +1 Location +2
isola.n.01
female.n.02 Name Grecia",,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7333333333333333,0.8148148148148148,0.7719298245614035
it/p00/d3280,GREW,Tom non sta vincendo.,"NEGATION     -1
time.n.08    EQU now
female.n.02  Name Tom
vincere.v.01 Time -2 Agent -1",,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636
it/p00/d0888,GREW,Il libro è grande.,"time.n.08   EQU now
libro.n.01
grande.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8888888888888888,0.8,0.8421052631578948
it/p00/d2785,GREW,Entrambe le strade portano alla stazione.,"NEGATION      -1
NEGATION      -1
time.n.08     EQU now
strada.n.01
portare.v.01  Time -2 Theme -1 Theme +1
stazione.n.01",,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.8148148148148148,0.6470588235294118,0.7213114754098361
it/p00/d0771,GREW,Maria ha i capelli lunghi.,"time.n.08    EQU now
female.n.02  Name Maria
avere.v.01   Time -2 Agent -1 Theme +1
capello.n.01 Attribute +1
lungo.a.01",,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8666666666666667,0.8125,0.8387096774193549
it/p00/d3187,GREW,Tom è molto educato.,"time.n.08    EQU now
female.n.02  Name Tom
molto.r.01
educato.a.01 Time -3 AttributeOf -2 Degree -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p00/d2045,GREW,Mary mi ha fuorviato.,"time.n.08      TPR now
female.n.02    Name Mary
person.n.01    EQU speaker
fuorviare.v.01 Time -3 Agent -2 Time -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
it/p00/d0784,GREW,Bob è popolare a scuola.,"time.n.08     EQU now
female.n.02   Name Bob
popolare.a.01 Time -2 AttributeOf -1 Stimulus +1
scuola.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
it/p00/d1549,GREW,Questa è la signorina Curtis.,"time.n.08      EQU now
questo.n.01
signorino.n.01 Time -2 Theme -1 Time +1
female.n.02    Name Curtis",,0.8275862068965517,0.6857142857142857,0.75,0.84,0.7,0.7636363636363636
it/p00/d0715,GREW,Anna Politkovskaya fu uccisa.,"time.n.08     TPR now
female.n.02   Name Anna
uccidere.v.01 Time -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p00/d1494,GREW,Il sole sta sorgendo.,"time.n.08    EQU now
sole.n.01
sorgere.v.01 Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p00/d2513,GREW,Sta scrivendo una lettera.,"time.n.08     EQU now
scrivere.v.01 Time -1 Theme +1
lettera.n.01",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p00/d0719,GREW,La Russia teme il sistema.,"time.n.08    EQU now
female.n.02  Name Russia
temere.v.01  Time -2 Agent -1 Theme +1
sistema.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8,0.8,0.8000000000000002
it/p00/d1397,GREW,Come morì Jerry Garcia?,"time.n.08   TPR now
come.v.02
morire.v.01 Time -2 Manner -1 Agent +1
female.n.02 Name Jerry",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
it/p00/d3348,GREW,Questo tour sarà strepitoso!,"time.n.08       EQU now
tour.v.01
strepitoso.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p00/d3372,GREW,Ci sono molti uccelli in questo parco.,"time.n.08    EQU now
ci.n.01
essere.v.01  Time -2 Location -1 Theme +1 Theme +2
uccello.n.01
parco.n.01",,0.696969696969697,0.7931034482758621,0.7419354838709677,0.7142857142857143,0.8,0.7547169811320756
it/p00/d1661,GREW,Alcune persone potrebbero supporlo.,"time.n.08     EQU now
persona.n.01
supporre.v.01 Time -2 Theme -1 Time +1
male.n.02",,0.4444444444444444,0.5714285714285714,0.5,0.43478260869565216,0.5555555555555556,0.4878048780487805
it/p00/d1811,GREW,Tom sta mangiando.,"time.n.08     EQU now
female.n.02   Name Tom
mangiare.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
it/p00/d1690,GREW,Sta studiando agricoltura.,"time.n.08        EQU now
studiare.v.01    Time -1 Theme +1
agricoltura.n.01",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8888888888888888,0.6956521739130435,0.7804878048780488
it/p00/d1998,GREW,Io mangiai.,"time.n.08     EQU now
person.n.01   EQU speaker
mangiare.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
it/p00/d1731,GREW,Mio fratello è ricco.,"time.n.08     EQU now
fratello.n.01
ricco.a.01    Time -2 AttributeOf -1",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8333333333333334,0.6,0.6976744186046512
it/p00/d2071,GREW,Lui sta guardando le Olimpiadi.,"time.n.08     EQU now
male.n.02
guardare.v.01 Time -2 Agent -1 Time +1
female.n.02   Name Olimpiadi",,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.8,0.8695652173913043,0.8333333333333333
it/p00/d3129,GREW,Io ho portato del vino.,"time.n.08    TPR now
person.n.01  EQU speaker
portare.v.01 Time -2 Agent -1 Theme +1
vino.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
it/p00/d2440,GREW,Otto più due fa dieci.,"time.n.08 EQU now
Otto.n.01 Agent +2
più.r.01
due.n.01  APX -1
fare.v.01 Time -4 Agent -3 Agent dieci",,0.22857142857142856,0.42105263157894735,0.2962962962962963,0.26666666666666666,0.47058823529411764,0.3404255319148936
it/p00/d1493,GREW,Qualcosa sta bruciando.,"time.n.08     EQU now
qualcosa.n.01
bruciare.v.01 Time -2 Agent -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p00/d1545,GREW,Tom sembra pensieroso.,"time.n.08       EQU now
female.n.02     Name Tom
sembrare.v.01   Time -2 Agent -1 Theme +1
pensieroso.a.01",,0.5862068965517241,0.7391304347826086,0.6538461538461539,0.6,0.75,0.6666666666666665
it/p00/d1439,GREW,Lui è fuori adesso.,"time.n.08   EQU now
male.n.02
fuori.r.01  Time -2 AttributeOf -1 Value +1
adesso.r.01",,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.6956521739130435,0.8888888888888888,0.7804878048780488
it/p00/d1582,GREW,Mi merito una spiegazione.,"time.n.08        EQU now
person.n.01      EQU speaker
meritare.v.01    Time -2 Time -1 Theme +1
spiegazione.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p00/d1461,GREW,Tutti stanno mangiando.,"NEGATION      -1
NEGATION      -1
time.n.08     EQU now
mangiare.v.01 Time -1",,0.8947368421052632,0.68,0.7727272727272727,0.9411764705882353,0.7272727272727273,0.8205128205128205
it/p00/d0881,GREW,Bel vestito.,"time.n.08    EQU now
bello.a.01
vestire.n.01 Time -2 Attribute -1",,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.6111111111111112,0.6875,0.6470588235294118
it/p00/d0959,GREW,Sono stanco!,"time.n.08   EQU now
stanco.a.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p00/d2445,GREW,Tom era emozionato.,"time.n.08       EQU now
female.n.02     Name Tom
emozionato.v.01 Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
it/p00/d1382,GREW,"Chi ha diretto il film ""Fail Safe""?","time.n.08     TPR now
chi.n.01
dirigere.v.01 Time -2 Agent -1 Theme +1
film.n.01     Time +1
female.n.02   Name Fail",,0.7714285714285715,0.7297297297297297,0.75,0.8,0.75,0.7741935483870969
it/p00/d2236,GREW,Queste sono perfette.,"time.n.08     EQU now
questo.n.01
perfetto.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p00/d1994,GREW,Ken non stava correndo.,"NEGATION     -1
time.n.08    EQU now
female.n.02  Name Ken
correre.v.01 Time -2 Agent -1",,0.8,0.8,0.8000000000000002,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p00/d1451,GREW,È sbadato.,"time.n.08    EQU now
sbadato.a.01 Time -1",,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p00/d1466,GREW,Tom sta sciacquando i piatti.,"time.n.08       EQU now
female.n.02     Name Tom
sciacquare.v.01 Time -2 Agent -1 Theme +1
piatto.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p00/d1565,GREW,Lei è una stacanovista.,"time.n.08         EQU now
person.n.01
stacanovista.n.01 Time -2 Theme -1",,0.9047619047619048,0.5428571428571428,0.6785714285714285,0.8888888888888888,0.5333333333333333,0.6666666666666667
it/p00/d2007,GREW,Le ragazze si divertivano a ballare.,"time.n.08      TPR now
ragazza.n.01
person.n.01
divertire.v.01 Time -3 Theme -2 Location -1 Time +1
ballare.v.01",,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6428571428571429,0.782608695652174,0.7058823529411765
it/p00/d1474,GREW,Tom è irrispettoso.,"time.n.08         EQU now
female.n.02       Name Tom
irrispettoso.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p00/d3381,GREW,Questo è personale.,"time.n.08      EQU now
questo.n.01
personale.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p00/d2089,GREW,Io sono un genio.,"time.n.08   EQU now
person.n.01 EQU speaker
genio.n.01  Time -2 Theme -1",,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
it/p00/d3217,GREW,Tom stava pregando.,"time.n.08   TPR now
female.n.02 Name Tom
pre.v.01    Time -2 Time +1
gare.v.01   Agent -2",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
it/p00/d1755,GREW,Lei cantò una canzone.,"time.n.08    TPR now
person.n.01
cantare.v.01 Time -2 Agent -1 Theme +1
canzone.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p00/d2673,GREW,Tom è ancora incerto.,"time.n.08    EQU now
female.n.02  Name Tom
ancora.r.01
incerto.a.01 Time -3 AttributeOf -2 Degree -1",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
it/p00/d2231,GREW,È ovvio.,"time.n.08    EQU now
è ovvio.r.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.8461538461538461,0.6111111111111112,0.7096774193548387
it/p00/d2307,GREW,Tom sta origliando.,"time.n.08      EQU now
female.n.02    Name Tom
origliare.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p00/d1424,GREW,Erano soddisfatti.,"time.n.08        EQU now
soddisfatto.a.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.8461538461538461,0.6111111111111112,0.7096774193548387
it/p00/d0717,GREW,I Yakuza sono la mafia giapponese.,"time.n.08       EQU now
female.n.02     Name Yakuza
mafia.n.01      Time -2 Theme -1 Attribute +1
giapponese.a.01",,0.7241379310344828,0.6,0.65625,0.72,0.6,0.6545454545454547
it/p00/d3506,GREW,Lui è un pilota terribile.,"time.n.08      EQU now
male.n.02
pilota.n.01    Time -2 Theme -1 Attribute +1
terribile.a.01",,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8260869565217391,0.5757575757575758,0.6785714285714286
it/p00/d1687,GREW,Tom lavora per una compagnia petrolifera.,"time.n.08        EQU now
female.n.02      Name Tom
lavorare.v.01    Time -2 Agent -1 Theme +1
compagnia.n.01   Attribute +1
petrolifero.a.01",,0.6857142857142857,0.8275862068965517,0.75,0.7,0.84,0.7636363636363636
it/p00/d1763,GREW,Ho perso la mia matita.,"time.n.08    TPR now
perdere.v.01 Time -1 Theme +1
matita.n.01",,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.8888888888888888,0.5925925925925926,0.711111111111111
it/p00/d3332,GREW,Il prezzo salì.,"time.n.08   TPR now
prezzo.n.01
salire.v.01 Time -2 Theme -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p00/d1842,GREW,Mary sta russando.,"time.n.08    EQU now
female.n.02  Name Mary
russare.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
it/p00/d2318,GREW,Tom sta affogando!,"time.n.08     EQU now
female.n.02   Name Tom
affogare.v.01 Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p00/d1897,GREW,Tom è bagnato.,"time.n.08    TPR now
female.n.02  Name Tom
bagnato.v.01 Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
it/p00/d1468,GREW,Tom morirà?,"time.n.08   TSU now
female.n.02 Name Tom
morire.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p00/d3251,GREW,Io sono impegnata con lei.,"time.n.08      TPR now
person.n.01    EQU speaker
impegnare.v.01 Time -2 Agent -1 Time +1
person.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8,0.8,0.8000000000000002
it/p00/d2330,GREW,Ha causato questo.,"time.n.08    TPR now
causare.v.01 Time -1 Time +1
questo.n.01",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p00/d2536,GREW,Ahimè.,"time.n.08  EQU now
ahimè.n.01 Time -1",,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.46153846153846156,0.46153846153846156,0.46153846153846156
it/p00/d2208,GREW,Tom ha visto un mouse.,"time.n.08   TPR now
female.n.02 Name Tom
vedere.v.01 Time -2 Agent -1 Theme +1
mouse.n.04",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p00/d1777,GREW,Sua sorella non va in America.,"NEGATION     -1
time.n.08    EQU now
sorella.n.01
andare.v.01  Time -2 Theme -1 Location +1
female.n.02  Name America",,0.8387096774193549,0.6046511627906976,0.7027027027027026,0.8148148148148148,0.5945945945945946,0.6875
it/p00/d2942,GREW,Mia madre mi fece un maglione.,"time.n.08     TPR now
madre.n.01
person.n.01   EQU speaker
fare.v.01     Time -3 Theme -2 Time -1 Theme +1
maglione.n.01",,0.8,0.6511627906976745,0.7179487179487181,0.8,0.6486486486486487,0.7164179104477612
it/p00/d2300,GREW,Tom è manipolatorio.,"time.n.08          EQU now
female.n.02        Name Tom
manipolatorio.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p00/d1398,GREW,Io sono annoiato in questo momento.,"time.n.08     EQU now
person.n.01   EQU speaker
annoiato.a.01 Time -2 AttributeOf -1 Stimulus +1
momento.n.01",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
it/p00/d1564,GREW,Io ho un cane grande.,"time.n.08   EQU now
person.n.01 EQU speaker
avere.v.01  Time -2 Agent -1 Theme +1
cane.n.01   Attribute +1
grande.a.01",,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549
it/p00/d2139,GREW,Tom non è morto.,"NEGATION    -1
time.n.08   TPR now
female.n.02 Name Tom
morire.v.01 Time -2 Agent -1",,0.76,0.76,0.76,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p00/d1923,GREW,È pulita.,"time.n.08   EQU now
pulito.a.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p00/d2302,GREW,È tutto nuovo.,"NEGATION   -1
NEGATION   -1
time.n.08  EQU now
nuovo.a.01 Time -1",,0.9473684210526315,0.72,0.8181818181818181,0.9411764705882353,0.7272727272727273,0.8205128205128205
it/p00/d0712,GREW,Kraft vendette la Celestial Seasonings.,"time.n.08     EQU now
female.n.02   Name Kraft
vendetta.v.01 Time -2 Location -1 Time +1
female.n.02   Name Celestial",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p00/d3438,GREW,Mi piacciono i colori chiari.,"time.n.08    EQU now
person.n.01  EQU speaker
piacere.v.01 Time -2 Time -1 Theme +1
colore.n.01  Attribute +1
chiaro.a.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p00/d3308,GREW,Tom è divertito.,"time.n.08      TPR now
female.n.02    Name Tom
divertire.v.01 Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
it/p00/d3210,GREW,C'è pieno di pesci in questo fiume.,"time.n.08   EQU now
ci.n.01
essere.v.01 Time -2 Location -1 Agent +1 Theme +3
pieno.a.01  Stimulus +1
pesce.n.01
fiume.n.01",,0.6923076923076923,0.7714285714285715,0.7297297297297296,0.696969696969697,0.7666666666666667,0.7301587301587302
it/p00/d3120,GREW,Emily sta piangendo.,"time.n.08     EQU now
female.n.02   Name Emily
piangere.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
it/p00/d0952,GREW,Ho perso la mia chiave.,"time.n.08    TPR now
perdere.v.01 Time -1 Theme +1
chiave.n.01",,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.8888888888888888,0.5925925925925926,0.711111111111111
it/p00/d3369,GREW,Avevamo ragione.,"time.n.08    TPR now
avere.v.01   Time -1 Theme +1
ragione.n.01",,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7777777777777778,0.7,0.7368421052631577
it/p00/d2280,GREW,Sono sbronzo.,"time.n.08    EQU now
sbronzo.n.01 Time -1",,0.8666666666666667,0.5652173913043478,0.6842105263157895,0.8461538461538461,0.55,0.6666666666666667
it/p00/d1891,GREW,Lei ha composto il numero.,"time.n.08     TPR now
female.n.02
comporre.v.01 Time -2 Agent -1 Theme +1
numero.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608695,0.9130434782608695,0.9130434782608695
