pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p71/d2474,SEQ2SEQ,Mayuko sta ballando seguendo la musica.,"female.n.02 Name ""Mayuko""
time.n.08   EQU now
wear.v.01   Agent -2 Time -1 Theme +1
dress.n.01",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p71/d1385,SEQ2SEQ,Chi è il presidente degli Stati Uniti?,"person.n.01  Name ?
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
person.n.01  Role +1 Source +2
country.n.02 Name ""Art Tatum""",,,,,0.717948717948718,0.6511627906976745,0.6829268292682927
it/p71/d0712,SEQ2SEQ,"""Consuming Kids""fu scritto da Susan Linn.","male.n.02   Name ?
invent.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Chabrol""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
it/p71/d1891,SEQ2SEQ,Tom era bravo a giocare a scacchi.,"male.n.02      Name ""Tom""
time.n.08      TPR now
wear.v.01      Agent -2 Time -1 Theme +1
chopstick.n.01",,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
it/p71/d1396,SEQ2SEQ,Come morì Anna Frank?,"manner.n.01 EQU ?
die.v.01    Co-Theme -1 Time +1 Agent +2
time.n.08   EQU now
male.n.02   Name ""Eva Peron""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p71/d2847,SEQ2SEQ,Tom non ha infranto alcuna legge.,"male.n.02  Name ""Tom""
NEGATION   -1
speak.v.03 Agent -1 Time +1 Theme +2
time.n.08  TPR now
fine.v.01",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p90/d3268,SEQ2SEQ,La madre cuce.,"dog.n.01
snort.v.02 Agent -1 Time +1
time.n.08  TPR now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p71/d1695,SEQ2SEQ,Thomas Edison inventò la lampadina.,"male.n.02      Name ""Edison""
invent.v.01    Agent -1 Time +1 Result +2
time.n.08      TPR now
lightbulb.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p71/d0860,SEQ2SEQ,Sono stanco!,"time.n.08   EQU now
person.n.01 EQU speaker
awake.a.01  Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p90/d0851,SEQ2SEQ,Ho vinto la lotteria.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
book.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p90/d3091,SEQ2SEQ,L'autista superò l'auto.,"person.n.01  Role +1
hunter.n.01
be.v.03      Theme -2 Time +1 Location +2
time.n.08    TPR now
country.n.02",,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
it/p90/d1599,SEQ2SEQ,Questo scoiattolo è allergico alle noci.,"door.n.01
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
nut.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p90/d0922,SEQ2SEQ,Che bella città!,"time.n.08 EQU ?
die.v.01  Manner -1 Time +1
time.n.08 TSU now",,0.391304347826087,0.36,0.37499999999999994,0.391304347826087,0.36,0.37499999999999994
it/p90/d2377,SEQ2SEQ,Tom è un bravo tennista.,"male.n.02              Name ""Tom""
be.v.01                Theme -1 Time +1 Co-Theme +2
time.n.08              EQU now
person.n.01            Role +1
private_detective.n.01",,0.8,0.6829268292682927,0.736842105263158,0.8,0.6829268292682927,0.736842105263158
it/p90/d1595,SEQ2SEQ,Lei è profondamente legata ai suoi genitori.,"female.n.02
leave.v.01  Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
friend.n.01 Of speaker",,0.6285714285714286,0.55,0.5866666666666667,0.6285714285714286,0.55,0.5866666666666667
it/p90/d3413,SEQ2SEQ,La stanza è abbastanza piccola.,"door.n.01
time.n.08  EQU now
very.r.01
thick.a.01 AttributeOf -3 Time -2 Degree -1",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p90/d0712,SEQ2SEQ,DePrisco fu ucciso in Messico.,"male.n.02    Name ""Steven Jenkins""
time.n.08    TPR now
murder.v.01  Patient -2 Time -1 Agent +1
country.n.02 Name ""Metin Kaplan""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
it/p90/d3351,SEQ2SEQ,Tom è strano.,"male.n.02  Name ""Tom""
time.n.08  EQU now
awake.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p90/d3411,SEQ2SEQ,Questo assegno non è stato onorato.,"girl.n.01
NEGATION    -1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p90/d1840,SEQ2SEQ,Tom ha parlato.,"male.n.02 Name ""Tom""
yawn.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p90/d0759,SEQ2SEQ,Alexandre Berthier morì nel 1799.,"male.n.02 Name ""Charles de Gaulle""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1914 TPR now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p81/d1884,SEQ2SEQ,Io uscii di casa alle sette.,"person.n.01 EQU speaker
arrive.v.01 Theme -1 Time +1 Co-Theme +2
time.n.08   ClockTime 14:30 TSU now",,,,,0.7037037037037037,0.6129032258064516,0.6551724137931035
it/p90/d1526,SEQ2SEQ,Tom ha applaudito.,"male.n.02 Name ""Tom""
yawn.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p90/d0794,SEQ2SEQ,La Svizzera è un bel paese.,"book.n.02
cost.v.01    Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
it/p90/d1594,SEQ2SEQ,Io mangio un cetriolo.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
milk.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p90/d3300,SEQ2SEQ,Tom non è felice.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
it/p90/d2847,SEQ2SEQ,La biro di Anna è nera.,"movie.n.01 Name ""Van Horn""
time.n.08  EQU now
alive.a.01 AttributeOf -2 Time -1",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p90/d1634,SEQ2SEQ,La ragazza sta comprando latte al supermercato.,"girl.n.01
time.n.08       EQU now
wear.v.01       Agent -2 Time -1 Agent +1
dress.n.01      Colour +1
light-blue.a.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p90/d0764,SEQ2SEQ,Dagbladet è un quotidiano norvegese.,"male.n.02     Name ""GUS""
be.v.08       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01   Role +1 Source +2
musician.n.02
country.n.02  Name ""america""",,0.5581395348837209,0.6486486486486487,0.6,0.5581395348837209,0.6486486486486487,0.6
it/p90/d0802,SEQ2SEQ,Wendy non era sempre interessata ai festival giapponesi.,"male.n.02     Name ""Lucy""
NEGATION      -1
POSSIBILITY   -1
speak.v.03    Agent -1 Theme +1
language.n.01 Quantity +",,0.4074074074074074,0.22448979591836735,0.2894736842105263,0.4074074074074074,0.22448979591836735,0.2894736842105263
it/p81/d1683,SEQ2SEQ,Lei è più intelligente di me.,"female.n.02
time.n.08    EQU now
very.r.01
jealous.a.02 Experiencer -3 Time -2 Degree -1 Stimulus +1
person.n.01  EQU speaker",,0.7142857142857143,0.6944444444444444,0.7042253521126761,0.7142857142857143,0.6944444444444444,0.7042253521126761
it/p90/d0910,SEQ2SEQ,Gli alberi sono verdi.,"house.n.01
time.n.08   EQU now
lonely.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p81/d0711,SEQ2SEQ,Reinventing Comics è un libro di Scott McCloud.,"male.n.02   Name ""Brad Pitt""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
singer.n.01
famous.a.01 AttributeOf -1",,0.5853658536585366,0.6486486486486487,0.6153846153846153,0.5853658536585366,0.6486486486486487,0.6153846153846153
it/p81/d2578,SEQ2SEQ,Il cane ha annusato il bastone.,"dog.n.01
eat.v.01  Agent -1 Time +1 Patient +2
time.n.08 TPR now
dog.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p81/d1788,SEQ2SEQ,Suo padre è un bravissimo pianista.,"male.n.02
person.n.01 Role +1
mother.n.01 Of speaker
be.v.08     Theme -2 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
singer.n.01",,0.7391304347826086,0.6666666666666666,0.7010309278350515,0.7391304347826086,0.6666666666666666,0.7010309278350515
it/p81/d2814,SEQ2SEQ,Io non ho sete.,"person.n.01 EQU speaker
NEGATION    -1
go.v.03     Theme -1 Time +1
time.n.08   TSU now",,0.68,0.68,0.68,0.68,0.68,0.68
it/p81/d2887,SEQ2SEQ,La polizia ha arrestato tutti nella stanza.,"girl.n.01
smile.v.02 Agent -1 Time +1 Theme +2
time.n.08  TPR now
book.n.01",,0.5555555555555556,0.40540540540540543,0.46875,0.5555555555555556,0.40540540540540543,0.46875
it/p81/d2795,SEQ2SEQ,Quel cappello è costato circa cinquanta dollari.,"book.n.02
time.n.08    EQU now
cost.v.01    Theme -2 Time -1 Value +1
measure.n.02 Quantity 3000 Unit +1
yen.n.02",,0.6857142857142857,0.5106382978723404,0.5853658536585366,0.6857142857142857,0.5106382978723404,0.5853658536585366
it/p81/d1707,SEQ2SEQ,Bilal è più alto di Karam.,"male.n.02  Name ""Eduardo""
time.n.08  EQU now
more.r.01  Theme -2 Co-Theme +2
young.a.01 AttributeOf -3 Time -2 Degree -1
male.n.02  Name ""Roberto""",,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
it/p81/d2436,SEQ2SEQ,Lei sta andando al Monte Tate.,"female.n.02
time.n.08    EQU now
blow.v.02    Theme -2 Time -1 Location +1
country.n.02 Name ""Giappone""",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p00/d2130,SEQ2SEQ,Ci sono molte isole in Grecia.,"plus.n.02    Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +
measure.n.02 Quantity +",,0.6,0.5806451612903226,0.5901639344262295,0.6,0.5806451612903226,0.5901639344262295
it/p81/d2651,SEQ2SEQ,Io sono sempre stanca.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.5454545454545454,0.6428571428571429,0.782608695652174,0.5454545454545454,0.6428571428571429
it/p00/d1453,SEQ2SEQ,Tom aborre la violenza.,"male.n.02 Name ""Tom""
pay.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
tree.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p00/d0927,SEQ2SEQ,Tom usò uno stuzzicadenti.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p00/d1536,SEQ2SEQ,Lui è povero.,"male.n.02
POSSIBILITY -1
swim.v.01   Theme -1",,0.4666666666666667,0.3333333333333333,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.3888888888888889
it/p81/d2175,SEQ2SEQ,Lei ha grigliato una bistecca.,"female.n.02
wear.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
tree.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p00/d0895,SEQ2SEQ,Dove sono i parchimetri?,"be.v.03   Theme +1
book.n.01 Quantity 2",,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.6666666666666666,0.3448275862068966,0.4545454545454545
it/p00/d2785,SEQ2SEQ,Entrambe le strade portano alla stazione.,"cookie.n.01
cost.v.01    Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Alaska""",,0.4827586206896552,0.358974358974359,0.4117647058823529,0.4827586206896552,0.358974358974359,0.4117647058823529
it/p00/d3280,SEQ2SEQ,Tom non sta vincendo.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
leave.v.01 Theme -2 Time -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p00/d1759,SEQ2SEQ,Tom stava sudando.,"male.n.02 Name ""Tom""
time.n.08 TPR now
walk.v.01 Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d0888,SEQ2SEQ,Il libro è grande.,"book.n.01
time.n.08         EQU now
out_of_print.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7619047619047619,0.6956521739130435,0.7272727272727272
it/p00/d0771,SEQ2SEQ,Maria ha i capelli lunghi.,"female.n.02        Name ""Mario""
have.v.01          Pivot -1 Time +1 Theme +2
time.n.08          EQU now
lightning_rod.n.02",,0.7241379310344828,0.5675675675675675,0.6363636363636365,0.7241379310344828,0.5675675675675675,0.6363636363636365
it/p00/d2045,SEQ2SEQ,Mary mi ha fuorviato.,"female.n.02  Name ""Mary""
person.n.01  EQU speaker
abandon.v.05 Agent -2 Patient -1 Time +1
time.n.08    TPR now",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p00/d0784,SEQ2SEQ,Bob è popolare a scuola.,"time.n.08   EQU now
person.n.01 EQU speaker
old.a.01    Time -2 AttributeOf -1 Value +",,0.56,0.4827586206896552,0.5185185185185185,0.56,0.4827586206896552,0.5185185185185185
it/p00/d3187,SEQ2SEQ,Tom è molto educato.,"male.n.02    Name ""Tom""
time.n.08    EQU now
very.r.01
unhappy.a.01 Experiencer -3 Time -2 Degree -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p00/d1494,SEQ2SEQ,Il sole sta sorgendo.,"dog.n.01
time.n.08   EQU now
lonely.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p00/d1397,SEQ2SEQ,Come morì Jerry Garcia?,"time.n.08     EQU ?
female.n.02
stubborn.a.01 Co-Theme -2 Agent -1",,0.5714285714285714,0.3870967741935484,0.4615384615384615,0.5714285714285714,0.3870967741935484,0.4615384615384615
it/p00/d2513,SEQ2SEQ,Sta scrivendo una lettera.,"time.n.08   EQU now
person.n.01 EQU speaker
play.v.01   Time -2 Agent -1 Theme +1
door.n.01",,0.5862068965517241,0.6296296296296297,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.6071428571428571
it/p00/d1549,SEQ2SEQ,Questa è la signorina Curtis.,"entity.n.01
cost.v.01   Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
man.n.01",,0.7037037037037037,0.5428571428571428,0.6129032258064516,0.7037037037037037,0.5428571428571428,0.6129032258064516
it/p00/d3372,SEQ2SEQ,Ci sono molti uccelli in questo parco.,"plus.n.02    Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p00/d1661,SEQ2SEQ,Alcune persone potrebbero supporlo.,"person.n.01
time.n.08   EQU now
amused.a.01 Experiencer -2 Time -1",,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093
it/p00/d1731,SEQ2SEQ,Mio fratello è ricco.,"person.n.01 Role +1
sister.n.01 Of speaker
time.n.08   EQU now
dead.a.01   AttributeOf -3 Time -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p00/d0715,SEQ2SEQ,Anna Politkovskaya fu uccisa.,"male.n.02   Name ""Ken""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d3129,SEQ2SEQ,Io ho portato del vino.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
tree.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p00/d3348,SEQ2SEQ,Questo tour sarà strepitoso!,"paper.n.01
time.n.08  EQU now
red.a.01   ColourOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p00/d0719,SEQ2SEQ,La Russia teme il sistema.,"stock_market.n.01
chase.v.01         Agent -1 Time +1 Theme +2
time.n.08          EQU now
lightning_rod.n.02",,0.5925925925925926,0.5517241379310345,0.5714285714285714,0.5925925925925926,0.5517241379310345,0.5714285714285714
it/p00/d2440,SEQ2SEQ,Otto più due fa dieci.,"plus.n.02  Co-Theme 2 Theme 2
equal.v.01 Co-Theme 5 Theme -1",,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
it/p00/d1690,SEQ2SEQ,Sta studiando agricoltura.,"time.n.08   EQU now
person.n.01 EQU speaker
play.v.01   Time -2 Agent -1",,0.6086956521739131,0.5185185185185185,0.5599999999999999,0.6086956521739131,0.5185185185185185,0.5599999999999999
it/p00/d1998,SEQ2SEQ,Io mangiai.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d1545,SEQ2SEQ,Tom sembra pensieroso.,"male.n.02    Name ""Tom""
seem.v.01    Theme -1 Time +1 Attribute +2
time.n.08    EQU now
unhappy.a.01 Experiencer -3",,0.5,0.6521739130434783,0.5660377358490566,0.5,0.6521739130434783,0.5660377358490566
it/p00/d1811,SEQ2SEQ,Tom sta mangiando.,"male.n.02  Name ""Tom""
time.n.08  EQU now
smoke.v.01 Agent -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d1493,SEQ2SEQ,Qualcosa sta bruciando.,"entity.n.01
time.n.08   EQU now
sink.v.04   Patient -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p00/d2071,SEQ2SEQ,Lui sta guardando le Olimpiadi.,"male.n.02
time.n.08 EQU now
work.v.02 Agent -2 Time -1 Agent +1
door.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p00/d0959,SEQ2SEQ,Sono stanco!,"time.n.08   EQU now
person.n.01 EQU speaker
awake.a.01  Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d2445,SEQ2SEQ,Tom era emozionato.,"male.n.02      Name ""Tom""
time.n.08      TPR now
surprised.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d1582,SEQ2SEQ,Mi merito una spiegazione.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
woman.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p00/d1439,SEQ2SEQ,Lui è fuori adesso.,"male.n.02
male.n.02
whisper.v.01 Agent -2 Theme -1 Time +1
time.n.08    TSU now",,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.6250000000000001
it/p00/d1461,SEQ2SEQ,Tutti stanno mangiando.,"NEGATION         -1
person.n.01
NEGATION         -1
time.n.08        EQU now
left-handed.a.01 AttributeOf -2 Time -1",,0.72,0.72,0.72,0.72,0.72,0.72
it/p00/d1382,SEQ2SEQ,"Chi ha diretto il film ""Fail Safe""?","person.n.01 Name ?
write.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
book.n.01   Name ""Fiddler of the Roof""",,0.7419354838709677,0.6216216216216216,0.676470588235294,0.7419354838709677,0.6216216216216216,0.676470588235294
it/p00/d1451,SEQ2SEQ,È sbadato.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p00/d0881,SEQ2SEQ,Bel vestito.,"male.n.02
laugh.v.01 Agent -1 Time +1
time.n.08  EQU now",,0.38095238095238093,0.42105263157894735,0.4,0.38095238095238093,0.42105263157894735,0.4
it/p00/d2236,SEQ2SEQ,Queste sono perfette.,"entity.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p00/d2089,SEQ2SEQ,Io sono un genio.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
baker.n.01",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p00/d1466,SEQ2SEQ,Tom sta sciacquando i piatti.,"male.n.02 Name ""Tom""
time.n.08 EQU now
swim.v.01 Theme -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
it/p00/d1565,SEQ2SEQ,Lei è una stacanovista.,"female.n.02
approve.v.01 Agent -1 Time +1 Theme +2
time.n.08    EQU now
person.n.01",,0.7037037037037037,0.5428571428571428,0.6129032258064516,0.7037037037037037,0.5428571428571428,0.6129032258064516
it/p00/d2007,SEQ2SEQ,Le ragazze si divertivano a ballare.,"girl.n.01
wear.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
kimono.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p00/d1994,SEQ2SEQ,Ken non stava correndo.,"male.n.02      Name ""Tom""
NEGATION       -1
time.n.08      TPR now
surprised.a.01 Experiencer -2 Time -1",,0.72,0.72,0.72,0.72,0.72,0.72
it/p00/d3381,SEQ2SEQ,Questo è personale.,"entity.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p00/d1474,SEQ2SEQ,Tom è irrispettoso.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p00/d3217,SEQ2SEQ,Tom stava pregando.,"male.n.02      Name ""Tom""
time.n.08      TPR now
surprised.a.01 Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p00/d1755,SEQ2SEQ,Lei cantò una canzone.,"female.n.02
suffer.v.02 Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p00/d2231,SEQ2SEQ,È ovvio.,"time.n.08    EQU now
entity.n.01
logical.a.02 Time -2 AttributeOf -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p00/d2307,SEQ2SEQ,Tom sta origliando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
swim.v.01 Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d1763,SEQ2SEQ,Ho perso la mia matita.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
meat.n.01",,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
it/p00/d2673,SEQ2SEQ,Tom è ancora incerto.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p00/d1687,SEQ2SEQ,Tom lavora per una compagnia petrolifera.,"male.n.02          Name ""Tom""
work.v.02          Agent -1 Time +1 Theme +2
time.n.08          EQU now
lightning_rod.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p00/d2318,SEQ2SEQ,Tom sta affogando!,"male.n.02 Name ""Tom""
time.n.08 EQU now
swim.v.01 Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d0717,SEQ2SEQ,I Yakuza sono la mafia giapponese.,"person.n.01  Role +1
pirate.n.02
sail.v.01    Theme -2 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Cina""",,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286
it/p00/d1424,SEQ2SEQ,Erano soddisfatti.,"time.n.08   TPR now
person.n.01 EQU speaker
awake.a.01  Time -2 AttributeOf -1",,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.7727272727272727
it/p00/d1897,SEQ2SEQ,Tom è bagnato.,"male.n.02 Name ""Tom""
time.n.08 EQU now
deaf.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d3506,SEQ2SEQ,Lui è un pilota terribile.,"male.n.02
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
singer.n.01",,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.7878787878787878,0.6666666666666666,0.7222222222222221
