pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p71/d2474,SEQ2SEQ,Mayuko sta ballando seguendo la musica.,"female.n.02 Name ""Mayuko""
time.n.08   EQU now
dance.v.02  Theme -2 Time -1 Theme +1
music.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p71/d2975,SEQ2SEQ,La città di Roma è famosa.,"generosity.n.01
time.n.08       EQU now
famous.a.01     AttributeOf -2 Time -1",,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.8095238095238095,0.7391304347826086,0.7727272727272727
it/p71/d2847,SEQ2SEQ,Tom non ha infranto alcuna legge.,"male.n.02    Name ""Tom""
NEGATION     -1
confirm.a.01 Agent -1 Theme +1
law.n.01",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p71/d1396,SEQ2SEQ,Come morì Anna Frank?,"manner.n.01 EQU ?
die.v.01    Manner -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Francesco""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p71/d0712,SEQ2SEQ,"""Consuming Kids""fu scritto da Susan Linn.","filosofi.n.01 Name ?
write.v.01    Result -1 Time +1 Agent +2
time.n.08     TPR now
male.n.02     Name ""Lione""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
it/p71/d1891,SEQ2SEQ,Tom era bravo a giocare a scacchi.,"male.n.02  Name ""Tom""
time.n.08  TPR now
good.a.01  AttributeOf -2 Time -1 Theme +1
play.v.01  Theme +1
chess.n.02",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p90/d3268,SEQ2SEQ,La madre cuce.,"mother.n.01
bite.v.01   Agent -1 Time +1
time.n.08   EQU now",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p90/d0922,SEQ2SEQ,Che bella città!,"how.v.01       Name ?
beautiful.a.01 AttributeOf -1",,0.6,0.36,0.45,0.6,0.36,0.45
it/p71/d1385,SEQ2SEQ,Chi è il presidente degli Stati Uniti?,"person.n.01    Name ?
be.v.08        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
president.n.01 Of +1
state.n.04     Name ""Stati Uniti""",,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046
it/p90/d3091,SEQ2SEQ,L'autista superò l'auto.,"office.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
car.n.01",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
it/p71/d1695,SEQ2SEQ,Thomas Edison inventò la lampadina.,"male.n.02      Name ""Thomas Edison""
invent.v.01    Agent -1 Time +1 Result +2
time.n.08      TPR now
lightbulb.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p71/d0860,SEQ2SEQ,Sono stanco!,"time.n.08   EQU now
person.n.01 EQU speaker
tired.a.01  Time -2 Experiencer -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p90/d1599,SEQ2SEQ,Questo scoiattolo è allergico alle noci.,"squirrel.n.01
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
nut.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p90/d0759,SEQ2SEQ,Alexandre Berthier morì nel 1799.,"male.n.02 Name ""David Beckham""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1999 TPR now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p90/d3413,SEQ2SEQ,La stanza è abbastanza piccola.,"room.n.01
time.n.08          EQU now
exceptionally.r.01
small.a.01         AttributeOf -3 Time -2 Degree -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p90/d0851,SEQ2SEQ,Ho vinto la lotteria.,"person.n.01
win.v.01     Agent -1 Time +1 Theme +2
time.n.08    TPR now
lottery.n.01",,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.8148148148148148,0.7586206896551724,0.7857142857142857
it/p90/d1595,SEQ2SEQ,Lei è profondamente legata ai suoi genitori.,"female.n.02
time.n.08    EQU now
madly.r.01
related.a.01 Experiencer -3 Time -2 Degree -1 Stimulus +2
male.n.02
person.n.01  Role +1
parent.n.01  Of -2",,0.6666666666666666,0.75,0.7058823529411765,0.6666666666666666,0.75,0.7058823529411765
it/p90/d1840,SEQ2SEQ,Tom ha parlato.,"male.n.02  Name ""Tom""
speak.v.02 Agent -1 Time +1
time.n.08  TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p90/d2847,SEQ2SEQ,La biro di Anna è nera.,"pen.n.01    Theme +1
female.n.02 Name ""Alice""
time.n.08   EQU now
black.a.01  ColourOf -3 Time -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p90/d3411,SEQ2SEQ,Questo assegno non è stato onorato.,"proof.n.02
NEGATION   -1
time.n.08  TPR now
honor.v.01 Patient -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p90/d0712,SEQ2SEQ,DePrisco fu ucciso in Messico.,"male.n.02    Name ""El-Nashar""
time.n.08    TPR now
murder.v.01  Patient -2 Time -1 Location +1
country.n.02 Name ""Messico""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p90/d3351,SEQ2SEQ,Tom è strano.,"male.n.02    Name ""Tom""
time.n.08    EQU now
strange.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p90/d2377,SEQ2SEQ,Tom è un bravo tennista.,"male.n.02          Name ""Tom""
be.v.08            Theme -1 Time +1 Co-Theme +3
time.n.08          EQU now
good.a.01          AttributeOf +1
person.n.01        Role +1
tennis_player.n.01",,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8048780487804879,0.8048780487804879,0.8048780487804877
it/p90/d1594,SEQ2SEQ,Io mangio un cetriolo.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
hat.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p90/d3300,SEQ2SEQ,Tom non è felice.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
it/p90/d0794,SEQ2SEQ,La Svizzera è un bel paese.,"country.n.02   Name ""Italia""
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
beautiful.a.01 AttributeOf +1
country.n.01",,0.6571428571428571,0.7931034482758621,0.71875,0.6571428571428571,0.7931034482758621,0.71875
it/p90/d1526,SEQ2SEQ,Tom ha applaudito.,"male.n.02    Name ""Tom""
approve.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p81/d0711,SEQ2SEQ,Reinventing Comics è un libro di Scott McCloud.,"male.n.02 Name ""Gabriel Garcia Marquez""
be.v.08   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
book.n.01 Theme +1
male.n.02 Name ""McDonald's""",,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027
it/p90/d0764,SEQ2SEQ,Dagbladet è un quotidiano norvegese.,"male.n.02      Name ?
be.v.08        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1 Source +2
dramatist.n.01
country.n.02   Name ""tedesca""",,0.5581395348837209,0.6486486486486487,0.6,0.5581395348837209,0.6486486486486487,0.6
it/p90/d1634,SEQ2SEQ,La ragazza sta comprando latte al supermercato.,"girl.n.01
time.n.08        EQU now
buy.v.01         Agent -2 Time -1 Theme +1 Destination +2
milk.n.01
supermarket.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
it/p90/d0910,SEQ2SEQ,Gli alberi sono verdi.,"tree.n.01
time.n.08  EQU now
green.a.01 ColourOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p90/d0802,SEQ2SEQ,Wendy non era sempre interessata ai festival giapponesi.,"female.n.02     Name ""Judy""
NEGATION        -1
time.n.08       TPR now
interested.v.01 Experiencer -2 Time -1 Stimulus +1
film.n.01       Source +1
location.n.01   Name ""japan""",,0.6923076923076923,0.5510204081632653,0.6136363636363635,0.6923076923076923,0.5510204081632653,0.6136363636363635
it/p81/d1683,SEQ2SEQ,Lei è più intelligente di me.,"female.n.02
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
brave.a.01  AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p81/d1884,SEQ2SEQ,Io uscii di casa alle sette.,"person.n.01  EQU speaker
stasera.v.01 Agent -1 Time +1 Theme +2
time.n.08    ClockTime 07:00 TPR now
house.n.01",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p81/d2578,SEQ2SEQ,Il cane ha annusato il bastone.,"dog.n.01
smell.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
stick.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p81/d2814,SEQ2SEQ,Io non ho sete.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
thirsty.a.01 Experiencer -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p81/d2887,SEQ2SEQ,La polizia ha arrestato tutti nella stanza.,"police.n.01
NEGATION    -1
entity.n.01 Location +1
room.n.01
NEGATION    -1
arrest.v.01 Agent -3 Patient -1 Time +1
time.n.08   TPR now",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
it/p81/d2795,SEQ2SEQ,Quel cappello è costato circa cinquanta dollari.,"hat.n.01
cost.v.01     Theme -1 Time +1 Value +4
time.n.08     TPR now
quantity.n.01 APX +1
quantity.n.01 EQU 50000
measure.n.02  Quantity -2 Unit +1
dollar.n.01",,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532
it/p81/d1788,SEQ2SEQ,Suo padre è un bravissimo pianista.,"male.n.02
person.n.01  Role +1
father.n.01  Of -2
be.v.08      Theme -2 Time +1 Co-Theme +3
time.n.08    EQU now
good.a.01    AttributeOf +1
person.n.01  Role +1
pianist.n.01",,0.7843137254901961,0.7843137254901961,0.7843137254901961,0.7843137254901961,0.7843137254901961,0.7843137254901961
it/p81/d2436,SEQ2SEQ,Lei sta andando al Monte Tate.,"female.n.02
time.n.08     EQU now
go.v.01       Theme -2 Time -1 Destination +1
mountain.n.01 Name ""Pantera""",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p81/d2175,SEQ2SEQ,Lei ha grigliato una bistecca.,"female.n.02
pick_up.v.02 Agent -1 Time +1 Theme +2
time.n.08    TPR now
cookie.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p81/d1707,SEQ2SEQ,Bilal è più alto di Karam.,"male.n.02 Name ""Bilal""
time.n.08 EQU now
more.r.01 Theme -2 Co-Theme +2
tall.a.01 AttributeOf -3 Time -2 Degree -1
male.n.02 Name ""Bill""",,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
it/p00/d1453,SEQ2SEQ,Tom aborre la violenza.,"male.n.02     Name ""Tom""
hate.v.01     Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
violence.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p81/d2651,SEQ2SEQ,Io sono sempre stanca.,"NEGATION    -1
time.n.08
NEGATION    -1
person.n.01 EQU speaker
time.n.08   EQU now EQU -2
tired.a.01  Experiencer -2 Time -1",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788
it/p00/d1759,SEQ2SEQ,Tom stava sudando.,"male.n.02     Name ""Tom""
time.n.08     TPR now
perspire.v.01 Source -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d2130,SEQ2SEQ,Ci sono molte isole in Grecia.,"be.v.03      Time +1 Theme +2 Location +3
time.n.08    EQU now
island.n.01  Quantity +
country.n.02 Name ""Grecia""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p00/d1536,SEQ2SEQ,Lui è povero.,"male.n.02
time.n.08 EQU now
poor.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p00/d3280,SEQ2SEQ,Tom non sta vincendo.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
win.v.01  Agent -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
it/p00/d0895,SEQ2SEQ,Dove sono i parchimetri?,"location.n.01      Name ?
be.v.03            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
parking_meter.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p00/d0927,SEQ2SEQ,Tom usò uno stuzzicadenti.,"male.n.02      Name ""Tom""
be.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
stunt_man.n.01",,0.5714285714285714,0.6896551724137931,0.625,0.5714285714285714,0.6896551724137931,0.625
it/p00/d0888,SEQ2SEQ,Il libro è grande.,"book.n.01
time.n.08 EQU now
big.a.01  AttributeOf -2 Time -1 Value +",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d0771,SEQ2SEQ,Maria ha i capelli lunghi.,"female.n.02 Name ""Maria""
have.v.04   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
hair.n.01   Attribute +1
large.a.01  Value +",,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
it/p00/d2785,SEQ2SEQ,Entrambe le strade portano alla stazione.,"NEGATION     -1
entity.n.01  Quantity 2
NEGATION     -1
lead.v.01    Theme -1 Destination +1
station.n.01",,0.8,0.5128205128205128,0.625,0.8,0.5128205128205128,0.625
it/p00/d1494,SEQ2SEQ,Il sole sta sorgendo.,"sun.n.01
time.n.08 EQU now
rise.v.01 Theme -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p00/d0784,SEQ2SEQ,Bob è popolare a scuola.,"male.n.02    Name ""Bob""
time.n.08    EQU now
popular.a.01 AttributeOf -2 Time -1 Location +1
school.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p00/d3187,SEQ2SEQ,Tom è molto educato.,"male.n.02   Name ""Tom""
time.n.08   EQU now
very.r.01
polite.a.01 AttributeOf -3 Time -2 Degree -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p00/d2045,SEQ2SEQ,Mary mi ha fuorviato.,"female.n.02  Name ""Mary""
person.n.01  EQU speaker
mislead.v.01 Agent -2 Patient -1",,0.8695652173913043,0.6451612903225806,0.7407407407407407,0.8695652173913043,0.6451612903225806,0.7407407407407407
it/p00/d2513,SEQ2SEQ,Sta scrivendo una lettera.,"time.n.08   EQU now
write.v.01  Time -1 Agent +1
letter.n.01",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p00/d1549,SEQ2SEQ,Questa è la signorina Curtis.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
mr.n.01
male.n.02   Name ""Suzuki"" Title -1",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
it/p00/d1397,SEQ2SEQ,Come morì Jerry Garcia?,"manner.n.01 EQU ?
die.v.01    Manner -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Greta Garbo""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p00/d0719,SEQ2SEQ,La Russia teme il sistema.,"country.n.02 Name ""Romania""
wait.v.01    Agent -1 Time +1 Theme +2
time.n.08    TPR now
system.n.01",,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
it/p00/d0715,SEQ2SEQ,Anna Politkovskaya fu uccisa.,"male.n.02 Name ""Frank Sinatra""
time.n.08 TPR now
kill.v.01 Patient -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p00/d1690,SEQ2SEQ,Sta studiando agricoltura.,"time.n.08   EQU now
female.n.02
play.v.03   Time -2 Agent -1 Theme +1
insect.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p00/d1661,SEQ2SEQ,Alcune persone potrebbero supporlo.,"person.n.01
POSSIBILITY -1
happen.v.01 Theme -1",,0.7333333333333333,0.5238095238095238,0.611111111111111,0.7333333333333333,0.5238095238095238,0.611111111111111
it/p00/d3348,SEQ2SEQ,Questo tour sarà strepitoso!,"tour.n.01
time.n.08          EQU now
extraordinary.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p00/d3129,SEQ2SEQ,Io ho portato del vino.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
wine.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p00/d1998,SEQ2SEQ,Io mangiai.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d3372,SEQ2SEQ,Ci sono molti uccelli in questo parco.,"be.v.03   Time +1 Theme +2 Location +3
time.n.08 EQU now
bird.n.01 Quantity +
park.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p00/d1731,SEQ2SEQ,Mio fratello è ricco.,"person.n.01  Role +1
brother.n.01 Of speaker
time.n.08    EQU now
rich.a.01    AttributeOf -3 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p00/d2071,SEQ2SEQ,Lui sta guardando le Olimpiadi.,"male.n.02
time.n.08     EQU now
watch.v.01    Agent -2 Time -1 Theme +1
olympics.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p00/d1545,SEQ2SEQ,Tom sembra pensieroso.,"male.n.02       Name ""Tom""
seem.v.01       Theme -1 Time +1 Attribute +2
time.n.08       EQU now
thoughtful.a.01 AttributeOf -3",,0.5666666666666667,0.7391304347826086,0.6415094339622641,0.5666666666666667,0.7391304347826086,0.6415094339622641
it/p00/d2440,SEQ2SEQ,Otto più due fa dieci.,"plus.n.02  Co-Theme 2 Theme 2
equal.v.01 Co-Theme 5 Theme -1",,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
it/p00/d1811,SEQ2SEQ,Tom sta mangiando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
eat.v.01  Agent -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d1493,SEQ2SEQ,Qualcosa sta bruciando.,"entity.n.01
time.n.08   EQU now
burn.v.01   Patient -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p00/d1382,SEQ2SEQ,"Chi ha diretto il film ""Fail Safe""?","person.n.01 Name ?
build.v.01  Agent -1 Time +1 Product +2
time.n.08   TPR now
movie.n.01  Name +1",,,,,0.7096774193548387,0.5945945945945946,0.6470588235294118
it/p00/d1439,SEQ2SEQ,Lui è fuori adesso.,"male.n.02
time.n.08 EQU now
out.a.01  AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p00/d1582,SEQ2SEQ,Mi merito una spiegazione.,"person.n.01      EQU speaker
deserve.v.01     Experiencer -1 Time +1 Stimulus +2
time.n.08        EQU now
explanation.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p00/d0881,SEQ2SEQ,Bel vestito.,"male.n.02  Name ""Betty""
dress.n.01 EQU -1",,0.4,0.3157894736842105,0.35294117647058826,0.4,0.3157894736842105,0.35294117647058826
it/p00/d2089,SEQ2SEQ,Io sono un genio.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
proud.a.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
it/p00/d1461,SEQ2SEQ,Tutti stanno mangiando.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU now
eat.v.01    Agent -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p00/d2445,SEQ2SEQ,Tom era emozionato.,"male.n.02    Name ""Tom""
time.n.08    TPR now
excited.a.01 Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d0959,SEQ2SEQ,Sono stanco!,"time.n.08   EQU now
person.n.01 EQU speaker
tired.a.01  Time -2 Experiencer -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d0717,SEQ2SEQ,I Yakuza sono la mafia giapponese.,,Missing target for 'Name' in line country.n.02 Name,,,,,,
it/p00/d1451,SEQ2SEQ,È sbadato.,"time.n.08   EQU now
entity.n.01
kid.v.01    Time -2 Agent -1",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p00/d1466,SEQ2SEQ,Tom sta sciacquando i piatti.,"male.n.02  Name ""Tom""
time.n.08  EQU now
rinse.v.01 Agent -2 Time -1 Source +1
dish.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p00/d2236,SEQ2SEQ,Queste sono perfette.,"entity.n.01
time.n.08    EQU now
perfect.a.01 AttributeOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p00/d1994,SEQ2SEQ,Ken non stava correndo.,"male.n.02 Name ""Ken""
NEGATION  -1
time.n.08 TPR now
run.v.01  Theme -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
it/p00/d1565,SEQ2SEQ,Lei è una stacanovista.,"female.n.02
be.v.08         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
person.n.01     Role +1
workaholic.n.01",,0.7575757575757576,0.7142857142857143,0.7352941176470589,0.7575757575757576,0.7142857142857143,0.7352941176470589
it/p00/d2007,SEQ2SEQ,Le ragazze si divertivano a ballare.,"girl.n.01
divertirono.v.01 Theme -1 Time +1 Topic +2
time.n.08        TPR now
dance.v.01       Theme -3",,0.6428571428571429,0.6666666666666666,0.6545454545454545,0.6428571428571429,0.6666666666666666,0.6545454545454545
it/p00/d3381,SEQ2SEQ,Questo è personale.,"entity.n.01
time.n.08      EQU now
secretive.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p00/d3217,SEQ2SEQ,Tom stava pregando.,"male.n.02 Name ""Tom""
time.n.08 TPR now
pray.v.01 Agent -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p00/d1474,SEQ2SEQ,Tom è irrispettoso.,"male.n.02     Name ""Tom""
time.n.08     EQU now
irritate.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d2673,SEQ2SEQ,Tom è ancora incerto.,"male.n.02    Name ""Tom""
time.n.08    EQU now
unhappy.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d1755,SEQ2SEQ,Lei cantò una canzone.,"female.n.02
sing.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
song.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p00/d1763,SEQ2SEQ,Ho perso la mia matita.,"person.n.01 EQU speaker
lose.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
pencil.n.01 User speaker",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p00/d2231,SEQ2SEQ,È ovvio.,"time.n.08      EQU now
entity.n.01
mandatory.a.01 Time -2 Theme -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p00/d2318,SEQ2SEQ,Tom sta affogando!,"male.n.02 Name ""Tom""
time.n.08 EQU now
face.v.01 Agent -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p00/d2307,SEQ2SEQ,Tom sta origliando.,"male.n.02      Name ""Tom""
time.n.08      EQU now
eavesdrop.v.01 Agent -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p00/d1687,SEQ2SEQ,Tom lavora per una compagnia petrolifera.,"male.n.02        Name ""Tom""
work.v.02        Agent -1 Time +1 Co-Agent +2
time.n.08        EQU now
oil_company.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
