pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p90/d2847,SEQ2SEQ,La biro di Anna è nera.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p90/d0794,SEQ2SEQ,La Svizzera è un bel paese.,"dog.n.01
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
it/p81/d1788,SEQ2SEQ,Suo padre è un bravissimo pianista.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5517241379310345,0.3137254901960784,0.4,,,
it/p90/d3300,SEQ2SEQ,Tom non è felice.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p90/d1526,SEQ2SEQ,Tom ha applaudito.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p90/d0802,SEQ2SEQ,Wendy non era sempre interessata ai festival giapponesi.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.2653061224489796,0.36111111111111116,0.5652173913043478,0.2653061224489796,0.36111111111111116
it/p81/d2795,SEQ2SEQ,Quel cappello è costato circa cinquanta dollari.,"dog.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.7586206896551724,0.46808510638297873,0.5789473684210527,,,
it/p81/d2578,SEQ2SEQ,Il cane ha annusato il bastone.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p81/d2175,SEQ2SEQ,Lei ha grigliato una bistecca.,"female.n.02
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
it/p81/d1683,SEQ2SEQ,Lei è più intelligente di me.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.3888888888888889,0.49122807017543857,0.6666666666666666,0.3888888888888889,0.49122807017543857
it/p81/d1707,SEQ2SEQ,Bilal è più alto di Karam.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.39473684210526316,0.47619047619047616,,,
it/p90/d0910,SEQ2SEQ,Gli alberi sono verdi.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p81/d2887,SEQ2SEQ,La polizia ha arrestato tutti nella stanza.,"dog.n.01
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.4827586206896552,0.3783783783783784,0.42424242424242425,0.4827586206896552,0.3783783783783784,0.42424242424242425
it/p00/d2130,SEQ2SEQ,Ci sono molte isole in Grecia.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.4838709677419355,0.4838709677419355,0.4838709677419355,,,
it/p81/d2814,SEQ2SEQ,Io non ho sete.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p00/d2785,SEQ2SEQ,Entrambe le strade portano alla stazione.,"dog.n.01  Name ?
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.358974358974359,0.4375,,,
it/p00/d0927,SEQ2SEQ,Tom usò uno stuzzicadenti.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p81/d2436,SEQ2SEQ,Lei sta andando al Monte Tate.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p00/d1453,SEQ2SEQ,Tom aborre la violenza.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p00/d1536,SEQ2SEQ,Lui è povero.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p81/d2651,SEQ2SEQ,Io sono sempre stanca.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.48484848484848486,0.5714285714285715,0.6956521739130435,0.48484848484848486,0.5714285714285715
it/p00/d0895,SEQ2SEQ,Dove sono i parchimetri?,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.5652173913043478,0.4482758620689655,0.4999999999999999
it/p00/d1759,SEQ2SEQ,Tom stava sudando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p00/d3280,SEQ2SEQ,Tom non sta vincendo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p00/d2045,SEQ2SEQ,Mary mi ha fuorviato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p00/d1494,SEQ2SEQ,Il sole sta sorgendo.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p00/d2513,SEQ2SEQ,Sta scrivendo una lettera.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.5555555555555556,0.6,0.6521739130434783,0.5555555555555556,0.6
it/p00/d3187,SEQ2SEQ,Tom è molto educato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p00/d0784,SEQ2SEQ,Bob è popolare a scuola.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p00/d0771,SEQ2SEQ,Maria ha i capelli lunghi.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5806451612903226,0.4864864864864865,0.5294117647058824,0.5806451612903226,0.4864864864864865,0.5294117647058824
it/p00/d0888,SEQ2SEQ,Il libro è grande.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p00/d1397,SEQ2SEQ,Come morì Jerry Garcia?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p00/d0715,SEQ2SEQ,Anna Politkovskaya fu uccisa.,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
it/p00/d0719,SEQ2SEQ,La Russia teme il sistema.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p00/d1549,SEQ2SEQ,Questa è la signorina Curtis.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.42857142857142855,0.5357142857142858,0.7142857142857143,0.42857142857142855,0.5357142857142858
it/p00/d3129,SEQ2SEQ,Io ho portato del vino.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p00/d2440,SEQ2SEQ,Otto più due fa dieci.,"female.n.02
belong.v.01 Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.34782608695652173,0.42105263157894735,0.380952380952381,,,
it/p00/d1382,SEQ2SEQ,"Chi ha diretto il film ""Fail Safe""?","person.n.01  Role +1
invent.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,,,,,,
it/p00/d1731,SEQ2SEQ,Mio fratello è ricco.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p00/d3348,SEQ2SEQ,Questo tour sarà strepitoso!,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p00/d1661,SEQ2SEQ,Alcune persone potrebbero supporlo.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
it/p00/d1582,SEQ2SEQ,Mi merito una spiegazione.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p00/d3372,SEQ2SEQ,Ci sono molti uccelli in questo parco.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5806451612903226,0.6206896551724138,0.6000000000000001
it/p00/d1690,SEQ2SEQ,Sta studiando agricoltura.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p00/d1998,SEQ2SEQ,Io mangiai.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d1545,SEQ2SEQ,Tom sembra pensieroso.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p00/d1493,SEQ2SEQ,Qualcosa sta bruciando.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p00/d2071,SEQ2SEQ,Lui sta guardando le Olimpiadi.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.6551724137931034,0.7037037037037037,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.6785714285714286
it/p00/d0959,SEQ2SEQ,Sono stanco!,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.6666666666666666,0.6086956521739131,0.6363636363636365
it/p00/d2089,SEQ2SEQ,Io sono un genio.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.45714285714285713,0.5333333333333333,,,
it/p00/d1811,SEQ2SEQ,Tom sta mangiando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d1439,SEQ2SEQ,Lui è fuori adesso.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p00/d2445,SEQ2SEQ,Tom era emozionato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p00/d1461,SEQ2SEQ,Tutti stanno mangiando.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.72,0.72,0.72,0.72,0.72,0.72
it/p00/d0881,SEQ2SEQ,Bel vestito.,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.2608695652173913,0.3157894736842105,0.28571428571428575,0.2608695652173913,0.3157894736842105,0.28571428571428575
it/p00/d1755,SEQ2SEQ,Lei cantò una canzone.,"female.n.02
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6521739130434783,0.5555555555555556,0.6,,,
it/p00/d1687,SEQ2SEQ,Tom lavora per una compagnia petrolifera.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5517241379310345,0.5925925925925927,,,
it/p00/d1466,SEQ2SEQ,Tom sta sciacquando i piatti.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p00/d1994,SEQ2SEQ,Ken non stava correndo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5217391304347826,0.48,0.4999999999999999,0.5217391304347826,0.48,0.4999999999999999
it/p00/d2007,SEQ2SEQ,Le ragazze si divertivano a ballare.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
it/p00/d1763,SEQ2SEQ,Ho perso la mia matita.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
it/p00/d1451,SEQ2SEQ,È sbadato.,"time.n.08 EQU speaker
time.n.08 EQU now",,0.625,0.47619047619047616,0.5405405405405405,0.625,0.47619047619047616,0.5405405405405405
it/p00/d1565,SEQ2SEQ,Lei è una stacanovista.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5238095238095238,0.3142857142857143,0.39285714285714285,0.5238095238095238,0.3142857142857143,0.39285714285714285
it/p00/d2236,SEQ2SEQ,Queste sono perfette.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p00/d0717,SEQ2SEQ,I Yakuza sono la mafia giapponese.,"entity.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5862068965517241,0.4857142857142857,0.53125,,,
it/p00/d3217,SEQ2SEQ,Tom stava pregando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p00/d2942,SEQ2SEQ,Mia madre mi fece un maglione.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2,,,,,,
it/p00/d3381,SEQ2SEQ,Questo è personale.,"dog.n.01
time.n.08 EQU now
very.r.01 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p00/d2231,SEQ2SEQ,È ovvio.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p00/d2673,SEQ2SEQ,Tom è ancora incerto.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d1424,SEQ2SEQ,Erano soddisfatti.,"time.n.08   EQU now
entity.n.01 Experiencer -2 Time -1",,0.5882352941176471,0.47619047619047616,0.5263157894736842,,,
it/p00/d1474,SEQ2SEQ,Tom è irrispettoso.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d2307,SEQ2SEQ,Tom sta origliando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d2318,SEQ2SEQ,Tom sta affogando!,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d2208,SEQ2SEQ,Tom ha visto un mouse.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5517241379310345,0.5925925925925927,,,
it/p00/d1897,SEQ2SEQ,Tom è bagnato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d1468,SEQ2SEQ,Tom morirà?,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p00/d3506,SEQ2SEQ,Lui è un pilota terribile.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5862068965517241,0.4358974358974359,0.5,0.5862068965517241,0.4358974358974359,0.5
it/p00/d1842,SEQ2SEQ,Mary sta russando.,"female.n.02 Name ?
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p00/d3332,SEQ2SEQ,Il prezzo salì.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
it/p00/d1777,SEQ2SEQ,Sua sorella non va in America.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.27906976744186046,0.37499999999999994,0.5714285714285714,0.27906976744186046,0.37499999999999994
it/p00/d3251,SEQ2SEQ,Io sono impegnata con lei.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p00/d2330,SEQ2SEQ,Ha causato questo.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p00/d1398,SEQ2SEQ,Io sono annoiato in questo momento.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d2139,SEQ2SEQ,Tom non è morto.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p00/d2536,SEQ2SEQ,Ahimè.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.23809523809523808,0.3333333333333333,0.2777777777777778,0.23809523809523808,0.3333333333333333,0.2777777777777778
it/p00/d0952,SEQ2SEQ,Ho perso la mia chiave.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
it/p00/d3210,SEQ2SEQ,C'è pieno di pesci in questo fiume.,"female.n.02
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.5652173913043478,0.37142857142857144,0.4482758620689655,,,
it/p00/d2302,SEQ2SEQ,È tutto nuovo.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.47619047619047616,0.4,0.43478260869565216,0.47619047619047616,0.4,0.43478260869565216
it/p00/d2300,SEQ2SEQ,Tom è manipolatorio.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d1891,SEQ2SEQ,Lei ha composto il numero.,"female.n.02
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6521739130434783,0.5555555555555556,0.6,,,
it/p00/d1564,SEQ2SEQ,Io ho un cane grande.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.6451612903225806,0.5405405405405406,0.588235294117647,0.6451612903225806,0.5405405405405406,0.588235294117647
it/p00/d2280,SEQ2SEQ,Sono sbronzo.,"time.n.08   EQU now
entity.n.01 Experiencer -2 Time -1",,0.6470588235294118,0.4782608695652174,0.55,,,
it/p00/d2138,SEQ2SEQ,Non ero preparato.,"NEGATION  -1
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5789473684210527,0.44,0.5,,,
it/p00/d1830,SEQ2SEQ,Non sono creativo.,"NEGATION  -1
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6842105263157895,0.52,0.5909090909090909,,,
it/p00/d2484,SEQ2SEQ,Anche io ho 17 anni.,"person.n.01  EQU speaker
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.6774193548387096,0.5675675675675675,0.6176470588235294,,,
it/p00/d3120,SEQ2SEQ,Emily sta piangendo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p00/d3308,SEQ2SEQ,Tom è divertito.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d0712,SEQ2SEQ,Kraft vendette la Celestial Seasonings.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
it/p00/d1923,SEQ2SEQ,È pulita.,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p00/d2168,SEQ2SEQ,Tom partì a mezzanotte.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6956521739130435,0.64,0.6666666666666666,0.6956521739130435,0.64,0.6666666666666666
it/p00/d2218,SEQ2SEQ,Tom ride molto.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
it/p00/d3438,SEQ2SEQ,Mi piacciono i colori chiari.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.45714285714285713,0.5517241379310345,0.6956521739130435,0.45714285714285713,0.5517241379310345
it/p00/d0766,SEQ2SEQ,Yunus fondò la Grameen Bank 30 anni fa.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.7096774193548387,0.46808510638297873,0.5641025641025641,,,
it/p00/d3369,SEQ2SEQ,Avevamo ragione.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p00/d1962,SEQ2SEQ,Chi ha vinto?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p00/d2428,SEQ2SEQ,Tom è pronto.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d2331,SEQ2SEQ,Mary ha rotto con me.,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
it/p00/d1633,SEQ2SEQ,Lei ha duemila libri.,"female.n.02
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,,,
it/p00/d1823,SEQ2SEQ,Si unì a noi.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p00/d0826,SEQ2SEQ,Mio zio mi comprò questo libro.,"person.n.01 Role +1
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,,,,,,
it/p00/d1971,SEQ2SEQ,Tom sta sogghignando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d1496,SEQ2SEQ,Mia sorella non sta studiando adesso.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.41935483870967744,0.5,0.6190476190476191,0.41935483870967744,0.5
it/p40/d1403,SEQ2SEQ,Qualcuno chiamò la polizia.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2,,,,,,
it/p00/d3130,SEQ2SEQ,Questo treno parte alle nove.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p00/d1463,SEQ2SEQ,Questa è una vecchia lettera.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5714285714285714,0.34285714285714286,0.42857142857142855,0.5714285714285714,0.34285714285714286,0.42857142857142855
