pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p40/d1768,SEQ2SEQ,Tom also bought a dozen eggs.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
egg.n.02  Quantity 12",,1.0,1.0,1.0
en/p40/d3170,SEQ2SEQ,My wife's constant nagging is getting me down.,"person.n.01 Role +1
sister.n.01 Of speaker
think.v.01  Agent -2 Time +1
time.n.08   EQU now
person.n.01 EQU speaker",,0.9166666666666666,0.673469387755102,0.7764705882352941
en/p40/d1506,SEQ2SEQ,Everybody lies.,"NEGATION    -1
person.n.01
NEGATION    -1
jump.v.01   Theme -1 Time +1
time.n.08   EQU now",,0.88,0.88,0.88
en/p40/d0897,SEQ2SEQ,The view from the summit is very nice.,"tower.n.01
time.n.08  EQU now
very.r.01
high.a.01  AttributeOf -3 Time -2 Degree -1",,0.8888888888888888,0.7272727272727273,0.7999999999999999
en/p40/d1929,SEQ2SEQ,Romeo instantly fell in love with Juliet.,"male.n.02    Name ""Markku""
time.n.08    TPR now
compose.v.02 Result -2 Time -1 Result +1
in_love.a.01 Experiencer -3",,0.8666666666666667,0.5909090909090909,0.7027027027027029
en/p40/d1908,SEQ2SEQ,Isn't that theirs?,,Invalid token found '-1' in line: be.v.02 -1,,,
en/p40/d2900,SEQ2SEQ,Few scientists understand the theory of relativity.,"person.n.01     Quantity hearer
love.v.01       Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
psychology.n.01",,0.8620689655172413,0.7142857142857143,0.7812500000000001
en/p40/d2751,SEQ2SEQ,Ken knows Tom.,"male.n.02 Name ""Ken""
know.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08 EQU now
male.n.02 Name ""Tom""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p40/d0821,SEQ2SEQ,I have a few books.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p40/d0955,SEQ2SEQ,It's occupied.,"entity.n.01
time.n.08   TPR now
loaded.a.04 AttributeOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p40/d1500,SEQ2SEQ,"In other words, he's lazy.","male.n.02
time.n.08 EQU now
lazy.a.02 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p40/d2338,SEQ2SEQ,Tom arrived by car.,"male.n.02  Name ""Tom""
board.v.01 Theme -1 Time +1
time.n.08  TPR now",,0.9565217391304348,0.7586206896551724,0.8461538461538461
en/p40/d0912,SEQ2SEQ,"There are cats on Mars, too.","be.v.03       Time +1 Theme +2 Location +3
time.n.08     EQU now
cat.n.01
location.n.01 STI +1
house.n.01",,0.7575757575757576,0.8620689655172413,0.8064516129032258
en/p40/d0791,SEQ2SEQ,It took me three days to clean the room.,"time.n.08    TPR now
person.n.01  EQU speaker
measure.n.02 Quantity 3 Unit +1
hour.n.01
wash.v.03    Time -4 Agent -3 Duration -2 Location +1
room.n.01",,0.9069767441860465,0.9069767441860465,0.9069767441860465
en/p40/d2036,SEQ2SEQ,They drink a lot of lemonade.,"person.n.01
drink.v.01    Agent -1 Time +1 Patient +3
time.n.08     EQU now
quantity.n.01 EQU +
rice.n.01     Quantity -1",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p40/d2221,SEQ2SEQ,He's not breaking the law.,"male.n.02
NEGATION   -1
time.n.08  EQU now
break.v.06 Agent -2 Time -1 Theme +1
law.n.01",,1.0,1.0,1.0
en/p40/d0763,SEQ2SEQ,Alexander the Great's Tomb remains undiscovered.,"male.n.02    Name ""Bush""
airport.n.01 Attribute -1
time.n.08    EQU now
sunny.a.01   AttributeOf -2 Time -1",,0.8275862068965517,0.6666666666666666,0.7384615384615385
en/p40/d2198,SEQ2SEQ,I've got plenty of money.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
money.n.01  Quantity +",,0.967741935483871,0.967741935483871,0.967741935483871
en/p40/d3161,SEQ2SEQ,Tennis is my preferred sport.,"tennis.n.01
be.v.02        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
favourite.a.02 Experiencer speaker Stimulus +1
sport.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p40/d2990,SEQ2SEQ,The express train from Paris arrives at ten o'clock.,"airplane.n.01
sail.v.01     Theme -1 Time +1 Location +2
time.n.08     ClockTime 09:00 TSU now
city.n.01     Name ""Tokyo""",,0.8387096774193549,0.7027027027027027,0.7647058823529411
en/p40/d1509,SEQ2SEQ,There are thirty names on the list.,"be.v.03         Time +1 Theme +2 Location +3
time.n.08       EQU now
scientific.a.01 AttributeOf +1
table.n.02",,0.8214285714285714,0.7931034482758621,0.8070175438596492
en/p40/d2029,SEQ2SEQ,It took us six years to conquer Constantinople.,"time.n.08    TPR now
person.n.01  EQU speaker
measure.n.02 Quantity 2 Unit +1
year.n.01
bear.v.02    Patient -4 Time -3 Duration -2 Result +1
country.n.02 Name ""America""",,0.8222222222222222,0.8222222222222222,0.8222222222222222
en/p40/d0898,SEQ2SEQ,My fault.,"wallet.n.01  User speaker
correct.a.01 Theme -1 Time +1
time.n.08    EQU now",,0.43478260869565216,0.6666666666666666,0.5263157894736841
en/p40/d1848,SEQ2SEQ,He is kind to her.,"male.n.02
time.n.08   EQU now
kind.a.01   AttributeOf -2 Time -1 Beneficiary +1
female.n.02",,1.0,1.0,1.0
en/p40/d0765,SEQ2SEQ,Pope John Paul II was born in Poland.,"president.n.03
male.n.02      Name ""John Paul II"" Title -1
time.n.08      TPR now
bear.v.02      Patient -2 Time -1 Location +1
country.n.02   Name ""Poland""",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p40/d3552,SEQ2SEQ,I started sweating.,"person.n.01   EQU speaker
hesitate.v.01 Agent -1 Time +1
time.n.08     TPR now",,0.9130434782608695,0.7241379310344828,0.8076923076923076
en/p40/d1399,SEQ2SEQ,Tom is angry with us.,"male.n.02   Name ""Tom""
time.n.08   EQU now
angry.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p40/d3310,SEQ2SEQ,That will cost thirty euros.,"entity.n.01
time.n.08    TSU now
cost.v.01    Theme -2 Time -1 Value +1
measure.n.02 Quantity 30 Unit +1
euro.n.01",,1.0,1.0,1.0
en/p40/d3499,SEQ2SEQ,He built a fence around his house.,"male.n.02
paint.v.02 Agent -1 Time +1 Patient +2 Result +3
time.n.08  TPR now
mr.n.01
male.n.02  Name ""White"" Title -1",,0.7222222222222222,0.65,0.6842105263157895
en/p40/d3213,SEQ2SEQ,Tom is extremely romantic.,"male.n.02       Name ""Tom""
time.n.08       EQU now
very.r.01
untalented.a.01 AttributeOf -3 Time -2 Degree -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p40/d2851,SEQ2SEQ,The Statue of Liberty is located in New York.,"foreign_minister.n.01 Name Name
time.n.08             EQU now
located.a.01          Theme -2 Time -1 Location +1
city.n.01             Name ""New York""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p40/d1382,SEQ2SEQ,Who is the head of the FBI?,"person.n.01  Name ?
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
person.n.01  Role +1
coach.n.01   Of +1
company.n.01 Name ""FIAT""",,0.9069767441860465,0.9069767441860465,0.9069767441860465
en/p40/d1530,SEQ2SEQ,Ping pong is also called table tennis.,"pineapple.n.02
time.n.08      EQU now
call.v.01      Theme -2 Time -1 Theme +1
knitting.n.02",,0.8148148148148148,0.6875,0.7457627118644067
en/p40/d2333,SEQ2SEQ,Tom began to snore.,"male.n.02 Name ""Tom""
time.n.08 TPR now
honk.v.02 Agent -2 Time -1",,0.8695652173913043,0.6896551724137931,0.7692307692307693
en/p40/d3150,SEQ2SEQ,Mary was ashamed and apologised for her mistakes.,"female.n.02     Name ""Mary""
time.n.08       TPR now
afraid.a.02     Experiencer -2 Time -1 Proposition +1
ATTRIBUTION     -1
female.n.02     EQU -3
smile.v.02      Agent -1 Time +1 Stimulus +3
time.n.08       TPR now
female.n.02     EQU -3
misconduct.n.01 Creator -1",,0.7288135593220338,0.8113207547169812,0.7678571428571428
en/p40/d0819,SEQ2SEQ,I am interested in swimming.,"person.n.01   EQU speaker
time.n.08     EQU now
fond.a.03     Experiencer -2 Time -1 Stimulus +1
baseball.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p40/d0804,SEQ2SEQ,How long is that bridge?,"long.a.02 Value ? Time +1 AttributeOf +2
time.n.08 EQU now
sun.n.01",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p40/d1951,SEQ2SEQ,"They fined him 5,000 yen for illegal parking.",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p40/d1466,SEQ2SEQ,Mary enjoyed herself.,"female.n.02 Name ""Mary""
love.v.01   Experiencer -1 Time +1
time.n.08   TPR now",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d2094,SEQ2SEQ,I already told you that a hundred times.,"person.n.01 EQU speaker
tell.v.02   Agent -1 Time +1 Recipient +2 Topic +3
time.n.08   TPR now
person.n.01 EQU hearer
time.n.02",,0.9459459459459459,0.7777777777777778,0.8536585365853658
en/p40/d2679,SEQ2SEQ,She attends school at night.,"female.n.02
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
park.n.02",,0.8518518518518519,0.696969696969697,0.7666666666666667
en/p40/d0842,SEQ2SEQ,He was elected president.,"male.n.02
time.n.08      TPR now
appoint.v.02   Theme -2 Time -1 Result +1
president.n.01",,0.8888888888888888,0.7272727272727273,0.7999999999999999
en/p40/d0873,SEQ2SEQ,He listened to music in his room.,"male.n.02
like.v.02   Agent -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
kind.a.01   AttributeOf +1
school.n.02",,0.7352941176470589,0.7352941176470589,0.735294117647059
en/p40/d2502,SEQ2SEQ,Tom wiggled his nose.,"male.n.02   Name ""Tom""
wiggle.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
toe.n.01    PartOf -3",,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p40/d2313,SEQ2SEQ,Tom dropped Mary off at the station.,"male.n.02    Name ""Tom""
pick_up.v.04 Agent -1 Time +1 Theme +2 Location +3
time.n.08    TPR now
female.n.02  Name ""Mary""
airport.n.01",,0.8918918918918919,0.8918918918918919,0.8918918918918919
en/p40/d2303,SEQ2SEQ,Tom was chewing on a toothpick.,"male.n.02      Name ""Tom""
time.n.08      TPR now
chew.v.01      Agent -2 Time -1 Patient +1
toothpick.n.01",,1.0,1.0,1.0
en/p40/d2598,SEQ2SEQ,"He loves her. She loves him, too.","male.n.02
love.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
female.n.02
girl.n.01   Experiencer -1",,0.8787878787878788,0.5087719298245614,0.6444444444444445
en/p40/d2623,SEQ2SEQ,A rash broke out on her neck.,"raindrop.n.01
splash.v.01   Theme -1 Time +1 Location +3
time.n.08     TPR now
male.n.02
skin.n.01     PartOf -1",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p40/d2305,SEQ2SEQ,The committee consists of fifteen people.,"crowd.n.01
consist.v.04 Theme -1 Time +1 Attribute +2
time.n.08    EQU now
person.n.01  Quantity 7 Role +1
sailor.n.01",,0.7714285714285715,0.9310344827586207,0.8437500000000001
en/p40/d1640,SEQ2SEQ,She saw herself in the mirror.,"female.n.02
stop.v.02              Location +1 Experiencer -1 Location +2
time.n.08              TPR now
from_time_to_time.r.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p40/d0241,SEQ2SEQ,We could do something big.,"person.n.01 EQU speaker
POSSIBILITY -1
do.v.01     Agent -1 Theme +2
entity.n.01
entity.n.01 Attribute -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p40/d3502,SEQ2SEQ,Ping-Pong is also called table tennis.,"company.n.01 Name ""Emily""
NEGATION     -1
time.n.08    EQU now
call.v.01    Theme -2 Time -1 Theme +1
name.n.01    EQU ""Meṛṛuk""
berber.n.02",,0.6052631578947368,0.71875,0.6571428571428571
en/p40/d1617,SEQ2SEQ,Tusnelda was Arminio's wife.,"company.n.01 Name ""Belknap""
be.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08    TPR now
female.n.02  Name ""Pierrot""
person.n.01  Role +1
wife.n.01    Of -2",,0.8604651162790697,0.8604651162790697,0.8604651162790697
en/p40/d2942,SEQ2SEQ,There's a famous book in English whose entire last chapter is a single sentence.,,Invalid token found '-1' in line: male.n.02 Name Creator -1,,,
en/p40/d0717,SEQ2SEQ,Dogs are used in law enforcement.,"dog.n.01
time.n.08   EQU now
search.v.01 Agent -2 Time -1 Theme +1
girl.n.02",,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p40/d1842,SEQ2SEQ,I'll be back at 6:30.,"person.n.01 EQU speaker
time.n.08   ClockTime 11:00 TSU now
back.r.01   AttributeOf -2 Time -1",,0.96,0.96,0.96
en/p40/d2618,SEQ2SEQ,Tom grabbed his keys and put them into his pocket.,"male.n.02    Name ""Tom""
remove.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
purse.n.01   User -3
CONTINUATION -1
put.v.01     Agent -4 Time -2 Theme -1 Destination +3
time.n.08    TPR now EQU -3
male.n.02    EQU -3
guitar.n.01  Owner -1",,0.9016393442622951,0.8208955223880597,0.8593750000000001
en/p40/d2892,SEQ2SEQ,He was elected governor of Texas in 1994.,"male.n.02
time.n.08           TPR now
elect.v.01          Theme -2 Time -1 Result +1
prime_minister.n.01 Of +1
country.n.02        Name ""Lebanon""",,0.8857142857142857,0.8378378378378378,0.8611111111111112
en/p40/d3100,SEQ2SEQ,She loves squirrels.,"female.n.02
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
tiger.n.02",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p40/d2747,SEQ2SEQ,Javier blushed.,,"Invalid token found '""Alexeyev""' in line: male.n.02 Name ""Jack"" ""Alexeyev"" Agent -1 Time +1",,,
en/p40/d3332,SEQ2SEQ,Do you eat bell peppers?,"time.n.08         EQU now
person.n.01       EQU hearer
eat.v.01          Time -2 Agent -1 Patient +1
green_pepper.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p40/d2795,SEQ2SEQ,She's maxed out all her credit cards.,,invalid literal for int() with base 10: 'Pivot',,,
en/p40/d2097,SEQ2SEQ,I am whistling in my house.,"person.n.01   EQU speaker
time.n.08     EQU now
sleep.v.01    Agent -2 Time -1 Location +1
location.n.01 User speaker",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p40/d3122,SEQ2SEQ,I can't call anyone right now.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
call.v.03   Agent -1 Theme +1
time.n.08   EQU now",,0.9629629629629629,0.7878787878787878,0.8666666666666665
en/p40/d0099,SEQ2SEQ,This whisky is very strong.,"book.n.01
time.n.08 EQU now
very.r.01
good.a.01 AttributeOf -3 Time -2 Degree -1 Value +",,0.8275862068965517,0.8888888888888888,0.8571428571428572
en/p40/d3525,SEQ2SEQ,There is milk in the fridge.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   EQU now
milk.n.01
fridge.n.01",,1.0,1.0,1.0
en/p40/d2466,SEQ2SEQ,My parents are aged.,"person.n.01      Role +1
grandfather.n.01 Of speaker
time.n.08        EQU now
old.a.01         AttributeOf -3 Time -1",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p40/d2814,SEQ2SEQ,Tom was jealous.,"male.n.02    Name ""Tom""
time.n.08    TPR now
jealous.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p40/d3442,SEQ2SEQ,I met him in Tokyo by chance.,"person.n.01  EQU speaker
meet.v.01    Agent -1 Time +1 Co-Agent +2 Location +3
time.n.08    TPR now
male.n.02
english.n.03",,0.9428571428571428,0.7674418604651163,0.8461538461538461
en/p40/d2982,SEQ2SEQ,"Tom was born on May 5, 2010.","male.n.02 Name ""Tom""
time.n.08 MonthOfYear 10 DayOfMonth 10 TPR now
bear.v.02 Patient -2 Time -1",,0.9259259259259259,0.8620689655172413,0.8928571428571429
en/p40/d2059,SEQ2SEQ,You lied to me again.,"person.n.01 EQU hearer
speak.v.02  Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p40/d0022,SEQ2SEQ,A person is buttering a tray,"person.n.01
time.n.08   EQU now
peel.v.01   Agent -2 Time -1 Source +1
bottle.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p40/d1586,SEQ2SEQ,He handed the salesclerk the money.,"male.n.02
name.v.01   Agent -1 Time +1 Theme +2 Theme +3
time.n.08   TPR now
money.n.01
female.n.02 APX -4",,0.8529411764705882,0.7435897435897436,0.7945205479452054
en/p40/d1902,SEQ2SEQ,This animal is bigger than that one.,"animal.n.01
time.n.08   EQU now
big.a.01    AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
man.n.01",,0.9705882352941176,0.9705882352941176,0.9705882352941176
en/p40/d2947,SEQ2SEQ,Tom is unafraid.,"male.n.02      Name ""Tom""
time.n.08      EQU now
demanding.a.01 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d1620,SEQ2SEQ,My cousin is a junkie.,"person.n.01 Role +1
son.n.01    Of speaker
be.v.01     Theme -2 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
retard.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219
en/p40/d2608,SEQ2SEQ,I'll see you tomorrow at school.,"person.n.01 EQU speaker
time.n.08   TSU now
person.n.01 EQU speaker
meet.v.02   Time -2 Agent -1 Theme +1
room.n.01   User hearer",,0.7894736842105263,0.5263157894736842,0.631578947368421
en/p40/d2517,SEQ2SEQ,I hate karaoke.,"person.n.01  EQU speaker
hate.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
spinach.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p40/d3101,SEQ2SEQ,She waved him goodbye.,"female.n.02
wave.v.01   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
male.n.02
male.n.02",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p40/d1979,SEQ2SEQ,"This transaction was carried out in yen, rather than US dollars.","site.n.01
time.n.08      TPR now
replace.v.01   Theme -2 Time -1 Co-Theme +1
measure.n.02   Quantity 1 Unit +1
kilometer.n.01",,0.8,0.5283018867924528,0.6363636363636364
en/p40/d2259,SEQ2SEQ,I'm calm now.,"person.n.01 EQU speaker
time.n.08   EQU now
quiet.a.02  AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p40/d1393,SEQ2SEQ,What continent is the world's largest desert on?,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p40/d2283,SEQ2SEQ,Let's sing a patriotic air.,"time.n.08       TSU now
person.n.01     EQU speaker
sing.v.01       Time -2 Agent -1 Theme +3
experiment.n.01
scientific.a.01 AttributeOf +1
poem.n.01",,0.8,0.9142857142857143,0.8533333333333333
en/p40/d1475,SEQ2SEQ,Tom walked through the revolving door into the hotel lobby.,"male.n.02     Name ""Tom""
enter.v.01    Theme -1 Time +1 Destination +2 Goal +3
time.n.08     TPR now
elevator.n.01
floor.n.02    Order 1",,0.8378378378378378,0.7560975609756098,0.7948717948717948
en/p40/d0847,SEQ2SEQ,She shed bitter tears.,"female.n.02
suffer.v.02   Experiencer -1 Time +1 Stimulus +3
time.n.08     TPR now
tired_of.a.01 Experiencer -3
smile.n.01",,0.7878787878787878,0.7878787878787878,0.7878787878787878
en/p40/d2490,SEQ2SEQ,Tom pushed Mary off the cliff.,"male.n.02   Name ""Tom""
push.v.01   Agent -1 Time +1 Theme +2 Source +3
time.n.08   TPR now
female.n.02 Name ""Mary""
face.n.01",,0.972972972972973,0.972972972972973,0.972972972972973
en/p40/d3491,SEQ2SEQ,This material absorbs CO2.,"racket.n.04
reptile.n.01          MadeOf -1 Time +1 Pivot +2
time.n.08             EQU now
air_conditioning.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407
en/p40/d0762,SEQ2SEQ,President Fujimori was re-elected in 1995.,"president.n.03
male.n.02      Name ""Vincent van Gogh"" Title -1
time.n.08      TPR now
sack.v.02      Theme -2 Time -1",,0.896551724137931,0.8387096774193549,0.8666666666666666
en/p40/d1936,SEQ2SEQ,The party took place in a big room.,"accident.n.01
time.n.08     TPR now
stand.v.03    Theme -2 Time -1 Location +1
room.n.01     AttributeOf +1
room.n.01",,0.7878787878787878,0.7428571428571429,0.7647058823529412
en/p40/d1552,SEQ2SEQ,She didn't bat an eyelid.,"female.n.02
NEGATION    -1
time.n.08   TPR now
expect.v.01 Agent -2 Time -1 Theme +1
time.n.02",,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p40/d0760,SEQ2SEQ,Harnold Lamb authored many biographies.,"male.n.02    Name ""Cristiani""
novel.n.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
country.n.02 Quantity 4",,0.7741935483870968,0.7741935483870968,0.7741935483870968
en/p40/d3228,SEQ2SEQ,We spent the day in the open air.,"person.n.01      EQU speaker
spend.v.01       Agent -1 Time +1 Duration +2 Location +3
time.n.08        TPR now
coffee_shop.n.01
location.n.01    APX +1
park.n.02",,0.7804878048780488,0.9142857142857143,0.8421052631578947
en/p40/d0712,SEQ2SEQ,Wilkins arrived in Italy in 1987.,"male.n.02    Name ""William Colbeck""
stay.v.02    Theme -1 Time +1 Location +2
time.n.08    YearOfCentury 1935 TPR now
country.n.02 Name ""Germany""",,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p40/d1942,SEQ2SEQ,Tom is taller than I.,"male.n.02   Name ""Tom""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p40/d3201,SEQ2SEQ,I love Alex Marcelo.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
male.n.02   Name ""Chabrol""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p40/d1418,SEQ2SEQ,You said that Tom wasn't hungry.,"person.n.01 EQU hearer
say.v.01    Agent -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
male.n.02   EQU ""Tom""
NEGATION    -1
time.n.08   TPR now EQU -2
wrong.a.01  AttributeOf -2 Time -1",,0.9183673469387755,0.9183673469387755,0.9183673469387755
en/p40/d2847,SEQ2SEQ,A swan is gliding toward the reeds.,"shark.n.01
time.n.08   EQU now
spin.v.05   Agent -2 Time -1 Destination +1
thread.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p40/d2328,SEQ2SEQ,Dogs bark.,"dog.n.01
bark.v.04 Agent -1 Time +1
time.n.08 EQU now",,1.0,1.0,1.0
en/p40/d2392,SEQ2SEQ,This book is so difficult that I can't read it.,"book.n.01
time.n.08       EQU now
convenient.a.01 AttributeOf -2 Time -1
CONTINUATION    -1
person.n.01     EQU speaker
NEGATION        -1
time.n.08       EQU now EQU -4
happy.a.01      Experiencer -2 Time -1 Stimulus +1
entity.n.01",,0.7169811320754716,0.8085106382978723,0.76
en/p40/d2842,SEQ2SEQ,He has eleven children.,"male.n.02
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
person.n.01   Quantity 2 Role +1
daughter.n.01",,0.7428571428571429,0.896551724137931,0.8125
en/p40/d0890,SEQ2SEQ,Whose letter is this?,"person.n.01 Name ?
guitar.n.01 User -1
be.v.02     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p40/d2811,SEQ2SEQ,He demonstrated new vacuum cleaners.,"male.n.02
take.v.08 Agent -1 Time +1 Theme +3
time.n.08 TPR now
new.a.01  AttributeOf +1
plan.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p40/d1464,SEQ2SEQ,Tom told Mary something he'd never told anyone.,"male.n.02   Name ""Tom""
tell.v.02   Agent -1 Time +1 Recipient +2
time.n.08   TPR now
female.n.02
ATTRIBUTION -1
female.n.02 EQU -4
NEGATION    -1
time.n.08   TPR now
know.v.01   Experiencer -2 Time -1 Stimulus +1
female.n.02",,0.7627118644067796,0.6818181818181818,0.7199999999999999
en/p40/d0831,SEQ2SEQ,The poll was taken yesterday.,,Invalid token found '-1' in line: measure.n.02 Quantity TAB -1,,,
en/p40/d2862,SEQ2SEQ,I rubbed my feet.,"person.n.01  EQU speaker
massage.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
hand.n.01    PartOf speaker",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p40/d2234,SEQ2SEQ,Tom bought three kilograms of apples.,"male.n.02    Name ""Tom""
buy.v.01     Agent -1 Time +1 Theme +3
time.n.08    TPR now
measure.n.02 Quantity 3 Unit +1
pound.n.01
banana.n.02  Quantity -2",,0.9069767441860465,0.9069767441860465,0.9069767441860465
en/p40/d2646,SEQ2SEQ,The Giants beat the Lions yesterday.,"person.n.01  Role +1
author.n.01
beat.v.01    Agent -2 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
burglar.n.01",,0.7948717948717948,0.6078431372549019,0.6888888888888889
en/p40/d0128,SEQ2SEQ,Juan died from tuberculosis.,"male.n.02         Name ""Roger Miller""
die.v.01          Patient -1 Time +1 Causer +2
time.n.08         TPR now
heart_attack.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p40/d0833,SEQ2SEQ,He won the race again.,"male.n.02
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
bronze_medal.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p40/d2676,SEQ2SEQ,He suffers from osteoporosis.,"male.n.02
suffer.v.02       Experiencer -1 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,1.0,1.0,1.0
en/p40/d0865,SEQ2SEQ,I'm a little taller than you.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity -
tall.a.01    AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -3 Co-Theme +1
person.n.01  EQU hearer",,0.9782608695652174,0.9782608695652174,0.9782608695652174
en/p40/d2290,SEQ2SEQ,My mother bought two bottles of orange juice.,"person.n.01      Role +1
mum.n.02         Of speaker
buy.v.01         Agent -2 Time +1 Theme +3
time.n.08        TPR now
bottle.n.02      Quantity 3
apple_juice.n.01 Quantity -1",,0.9069767441860465,0.9069767441860465,0.9069767441860465
en/p40/d3334,SEQ2SEQ,I wasn't busy.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
busy.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p40/d0005,SEQ2SEQ,A child is wearing a yellow jacket and is jumping on a rock,"NEGATION    -1
entity.n.01
NEGATION    -1
time.n.08   EQU now
drink.v.01  Agent -2 Time -1 Theme +1
blue.a.01
bike.n.02   Colour -1",,0.7027027027027027,0.4642857142857143,0.5591397849462365
en/p40/d0809,SEQ2SEQ,How deep is the lake?,"deep.a.03 Value ? AttributeOf +1 AttributeOf +2
time.n.08 EQU now
lake.n.01 Name ""Crater Lake""",,0.88,0.9565217391304348,0.9166666666666666
en/p40/d0816,SEQ2SEQ,I don't work on Sunday.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TSU now
meet.v.02   Agent -2 Time -1",,0.88,0.8148148148148148,0.8461538461538461
