pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p41/d3340,SEQ2SEQ,Sie mag russischen Pop.,"female.n.02
like.v.02    Experiencer -1 Time +1 Stimulus +3
time.n.08    EQU now
country.n.02 Name ""russia""
cuisine.n.01 Source -1",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p41/d2056,SEQ2SEQ,Ich wurde von einem Moskito gestochen.,"person.n.01    EQU speaker
time.n.08      TPR now
crocodile.n.01
eat.v.01       Patient -3 Time -2 Agent -1",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p41/d3552,SEQ2SEQ,George ist so groß wie sein Vater.,"male.n.02   Name ""George""
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 Role +1
father.n.01 Of -5",,,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697
de/p41/d1817,SEQ2SEQ,Taninna wird blass.,"female.n.02 Name ""Natasha""
time.n.08   EQU now
blass.v.01  Theme -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p41/d1800,SEQ2SEQ,Es schneite.,"rain.v.01 Time +1
time.n.08 EQU now",,,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p41/d1560,SEQ2SEQ,Tom schwenkte die Fahne.,"male.n.02 Name ""Tom""
oil.v.01  Agent -1 Time +1 Destination +2
time.n.08 TPR now
flag.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p41/d2989,SEQ2SEQ,Ich wurde mit einem Messer verwundet.,"person.n.01 EQU speaker
time.n.08   TPR now
knife.n.01
shoot.v.01  Patient -3 Time -2 Instrument -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p41/d1664,SEQ2SEQ,Tom wurde von Außerirdischen entführt.,"male.n.02   Name ""Tom""
time.n.08   TPR now
alien.n.03
abduct.v.01 Theme -3 Time -2 Agent -1",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p41/d1779,SEQ2SEQ,Er buk Muffins.,"male.n.02
brew.v.01          Agent -1 Time +1 Result +2
time.n.08          TPR now
mother_tongue.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p41/d2557,SEQ2SEQ,Ich wurde am 22. November 1948 geboren.,"person.n.01 EQU speaker
time.n.08   DayOfMonth 19 MonthOfYear 12 YearOfCentury 1888 TPR now
bear.v.02   Patient -2 Time -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p41/d2274,SEQ2SEQ,Sie haben das Gesetz nicht gebrochen.,"person.n.01
NEGATION    -1
law.n.01
break.v.06  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.8275862068965517,0.6153846153846154,0.7058823529411765,0.8275862068965517,0.6153846153846154,0.7058823529411765
de/p41/d1780,SEQ2SEQ,Sie stellte die Kiste auf dem Tisch ab.,"female.n.02
put_on.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
box.n.01
table.n.02",,,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p41/d2052,SEQ2SEQ,Ich habe Tom vor drei Stunden gesehen.,"person.n.01  EQU speaker
male.n.02    Name ""Tom""
time.n.08    TAB +1 TPR now
measure.n.02 Quantity 3 Unit +1 TAB now
hour.n.01
see.v.01     Experiencer -5 Stimulus -4 Time -3",,,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149
de/p41/d0879,SEQ2SEQ,Die Eltern nannten das Baby Akiyoshi.,"person.n.01 Role +1
parent.n.01
name.v.01   Agent -2 Time +1 Theme +2 Result +3
time.n.08   TPR now
baby.n.01
name.n.01   EQU ""Akira""",,,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
de/p91/d1766,SEQ2SEQ,Wir sind nicht verheiratet.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
married.a.01 AttributeOf -2 Time -1",,,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
de/p91/d1265,SEQ2SEQ,Er besiegte den Australier Patrick Rafter 7:5 und 6:4.,"male.n.02
defeat.v.01  Agent -1 Time +1 Co-Agent +3
time.n.08    TPR now
country.n.02 Name ""australia""
male.n.02    Name ""australia"" Title -1 Sub +1
score.n.03   Value 6-1",,,0.7555555555555555,0.576271186440678,0.6538461538461539,0.7555555555555555,0.576271186440678,0.6538461538461539
de/p91/d2614,SEQ2SEQ,Dieser Laptop ist sehr dünn.,"pamphlet.n.01
time.n.08     EQU now
very.r.01
big.a.01      Time -2 AttributeOf -3 Degree -1 Value +",,,0.7241379310344828,0.7777777777777778,0.75,0.7241379310344828,0.7777777777777778,0.75
de/p91/d2974,SEQ2SEQ,Tom tätschelt seinen Hund.,"male.n.02 Name ""Tom""
iron.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
dog.n.01  Owner -3",,,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p91/d2315,SEQ2SEQ,Ist Geld für dich wichtig?,,,,,,,,,
de/p91/d2742,SEQ2SEQ,Tom wurde in den 1990ern geboren.,"male.n.02 Name ""Tom""
time.n.08 YearOfCentury '197X' TPR now
bear.v.02 Patient -2 Time -1",,,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
de/p91/d2673,SEQ2SEQ,Jemand betrat den Raum.,"person.n.01
enter.v.01  Theme -1 Time +1 Destination +2
time.n.08   TPR now
room.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p91/d1460,SEQ2SEQ,Tom schuldet Maria 300 Dollar.,"male.n.02    Name ""Tom""
oil.v.01     Agent -1 Time +1 Destination +2 Theme +3
time.n.08    TPR now
female.n.02  Name ""Maria""
measure.n.02 Quantity 300 Unit +1
dollar.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p91/d3345,SEQ2SEQ,Ich wurde von einer Biene gestochen.,"person.n.01 EQU speaker
time.n.08   TPR now
bee.n.01
kill.v.01   Patient -3 Time -2 Agent -1",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p91/d1703,SEQ2SEQ,Der Supermarkt stellte viele Teilzeitkräfte ein.,"supermarket.n.01
pose.v.01        Agent -1 Time +1 Theme +2
time.n.08        TPR now
house.n.01       Quantity +",,,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
de/p91/d3461,SEQ2SEQ,Sie bügelte seine Hemden.,"female.n.02
unbutton.v.01 Agent -1 Time +1 Patient +2
time.n.08     TPR now
shirt.n.01    User -3",,,0.7857142857142857,0.6666666666666666,0.721311475409836,0.7857142857142857,0.6666666666666666,0.721311475409836
de/p91/d3541,SEQ2SEQ,Tom vertraute ihr.,"male.n.02   Name ""Tom""
trust.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
female.n.02",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p91/d3349,SEQ2SEQ,Sie braucht einen Mantel.,"female.n.02
need.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
coat.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p91/d1550,SEQ2SEQ,Tom arbeitet bei einer Bank.,"male.n.02 Name ""Tom""
work.v.02 Agent -1 Time +1 Co-Agent +2
time.n.08 EQU now
bank.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p91/d2487,SEQ2SEQ,Die Ampel funktioniert nicht.,"headphone.n.01
NEGATION       -1
work.v.04      Theme -1 Time +1
time.n.08      EQU now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p91/d1767,SEQ2SEQ,Tom hat seine Hose gebügelt.,"male.n.02    Name ""Tom""
have_on.v.01 Agent -1 Time +1 Theme +2
time.n.08    EQU now
elbow.n.01   Owner -3",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p91/d1813,SEQ2SEQ,Ich komme aus Russland.,"person.n.01  EQU speaker
come.v.08    Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Russland""",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p91/d2924,SEQ2SEQ,Tom war dreißig.,"male.n.02     Name ""Tom""
time.n.08     TPR now
impolite.a.01 AttributeOf -2 Time -1",,,0.8260869565217391,0.5757575757575758,0.6785714285714286,0.8260869565217391,0.5757575757575758,0.6785714285714286
de/p91/d0835,SEQ2SEQ,Er ist Volleyballspieler.,"male.n.02
be.v.08              Theme -1 Time +1 Co-Theme +2
time.n.08            EQU now
person.n.01          Role +1
baseball_player.n.01",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p31/d2226,SEQ2SEQ,Auf dem Tisch war eine Katze.,"table.n.02
be.v.03    Location -1 Time +1 Theme +2
time.n.08  TPR now
cat.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p91/d0790,SEQ2SEQ,Der alte Mann fing einen großen Fisch.,"old.a.01     Value +
man.n.01     Attribute -1
capture.v.01 Agent -1 Time +1 Theme +3
time.n.08    TPR now
nice.a.01    AttributeOf +1
fish.n.01",,,0.8048780487804879,0.7674418604651163,0.7857142857142858,0.8048780487804879,0.7674418604651163,0.7857142857142858
de/p91/d3245,SEQ2SEQ,Ich mag Eiscreme.,"person.n.01    EQU speaker
love.v.01      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
ice_cream.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p31/d1689,SEQ2SEQ,Sie malte einen Baum.,"female.n.02
chop.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
tree.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p31/d1905,SEQ2SEQ,Das Eichhörnchen kletterte auf den Baum.,"girl.n.01
climb.v.01 Theme -1 Time +1 Destination +2
time.n.08  TPR now
tree.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p31/d3276,SEQ2SEQ,Tom ergriff Marias Hand.,"male.n.02  Name ""Tom""
catch.v.08 Agent -1 Time +1 Theme +3
time.n.08  TPR now
maria.n.01 Name ""Maria""
hand.n.01  Theme -1",,,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
de/p31/d3253,SEQ2SEQ,Tom geleitete Maria aus dem Gebäude.,"male.n.02   Name ""Tom""
remove.v.01 Agent -1 Time +1 Theme +2 Source +3
time.n.08   TPR now
female.n.02 Name ""Maria""
key.n.01",,,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
de/p31/d3060,SEQ2SEQ,Sie ist dreiunddreißig.,"female.n.02
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.7619047619047619,0.5161290322580645,0.6153846153846153,0.7619047619047619,0.5161290322580645,0.6153846153846153
de/p31/d1390,SEQ2SEQ,Welcher Preis wurde Elizabeth Neufeld verliehen?,"company.n.01 Name ?
time.n.08    TPR now
female.n.02  Name ""Jorge Machado""
award.v.01   Beneficiary -3 Time -2 Theme -1",,,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p31/d1626,SEQ2SEQ,Wie viel wiegt ein Fußball?,"measure.n.02 Quantity ?
wiegt.v.01   Agent -1 Time +1 Theme +2
time.n.08    EQU now
artist.n.01",,,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
de/p31/d1485,SEQ2SEQ,Weder Tom noch Mary gehen in den Laden.,"NEGATION    -1
male.n.02   Name ""Tom""
female.n.02 Name ""Mary"" Theme -1
go.v.01     Theme -1 Time +1 Destination +2
time.n.08   EQU now
store.n.01",,,0.7692307692307693,0.5,0.6060606060606061,0.7692307692307693,0.5,0.6060606060606061
de/p31/d2713,SEQ2SEQ,Tom lebte früher in Boston.,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 TPR now
city.n.01 Name ""Boston""",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p31/d0862,SEQ2SEQ,Tom ist noch im Krankenhaus.,"male.n.02     Name ""Tom""
class.n.04
doze_off.v.01 Experiencer -2 Location -1 Time +1
time.n.08     TPR now",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p31/d1675,SEQ2SEQ,Der Verkehrsstau dauerte eine Stunde.,"verkehrston.n.01
last.v.01        Theme -1 Time +1 Value +2
time.n.08        TPR now
measure.n.02     Quantity 1 Unit +1
hour.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p31/d1404,SEQ2SEQ,Bist du gegen etwas allergisch?,"time.n.08     EQU now
person.n.01   EQU hearer
entity.n.01
allergic.a.02 Time -3 Experiencer -2 Stimulus -1",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p31/d3155,SEQ2SEQ,Der Hund schläft.,"dog.n.01
bark.v.04 Agent -1 Time +1
time.n.08 EQU now",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p31/d3119,SEQ2SEQ,Es wird etwa zehntausend Yen kosten.,"entity.n.01
time.n.08     TSU now
quantity.n.01 APX +1
quantity.n.01 EQU 10000
measure.n.02  Quantity -2 Unit +1
yen.n.02
cost.v.01     Theme -6 Time -5 Value -2",,,0.851063829787234,0.851063829787234,0.8510638297872339,0.851063829787234,0.851063829787234,0.8510638297872339
de/p31/d1903,SEQ2SEQ,Französisch ist ihre Muttersprache.,"hebrew.n.01
be.v.02            Theme -1 Time +1 Co-Theme +3
time.n.08          EQU now
female.n.02
mother_tongue.n.01 User -1",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p31/d3385,SEQ2SEQ,Ich mag Erdbeereis.,"person.n.01    EQU speaker
like.v.03      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
raspberry.n.02",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p31/d2450,SEQ2SEQ,Es ist halb zwei.,time.n.08 ClockTime 13:45 EQU now,,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p31/d2000,SEQ2SEQ,Wir wurden von Seeräubern angegriffen!,"person.n.01    EQU speaker
time.n.08      TPR now
person.n.01    Role +1
kiesbauer.n.01
attack.v.04    Patient -4 Time -3 Agent -2",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p31/d3277,SEQ2SEQ,Tom süßt seinen Tee mit Honig statt mit Zucker.,"male.n.02 Name ""Tom""
fill.v.01 Agent -1 Time +1 Destination +2 Theme +3 Co-Theme +4
time.n.08 TPR now
tea.n.01  User -3
wolf.n.01",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6842105263157895,0.52,0.5909090909090909
de/p31/d1856,SEQ2SEQ,Tom seufzte.,"male.n.02    Name ""Tom""
seufzte.v.01 Patient -1 Time +1
time.n.08    TPR now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p31/d1985,SEQ2SEQ,Tom kichert.,"male.n.02   Name ""Tom""
giggle.v.01 Agent -1 Time +1
time.n.08   TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p31/d2942,SEQ2SEQ,Ich packte Tom am Ellenbogen.,"person.n.01   EQU speaker
grab.v.05     Agent -1 Time +1 Patient +2 Destination +3
time.n.08     TPR now
male.n.02     Name ""Tom""
crossbow.n.01",,,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
de/p31/d2724,SEQ2SEQ,Jemand hat meine Tasche gestohlen.,"person.n.01
bag.n.01    Owner speaker
steal.v.01  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p31/d0793,SEQ2SEQ,Diese Schule wurde 1650 eröffnet.,"school.n.01
time.n.08   YearOfCentury 1650 TPR now
found.v.01  Theme -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p31/d2344,SEQ2SEQ,Tom reichte Maria ein Glas Milch.,"male.n.02   Name ""Tom""
hand.v.01   Agent -1 Time +1 Destination +2 Theme +4
time.n.08   TPR now
female.n.02 Name ""Maria""
glass.n.02
milk.n.01   Theme -1",,,0.7441860465116279,0.7441860465116279,0.7441860465116278,0.7441860465116279,0.7441860465116279,0.7441860465116278
de/p31/d3382,SEQ2SEQ,Sie kauften sich etwas Zucker.,"person.n.01
buy.v.01    Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08   TPR now
sich.n.02
sugar.n.01",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p31/d2958,SEQ2SEQ,Maximilian war ebenso nervös wie Sophie.,"female.n.02    Name ""Illinois""
time.n.08      TPR now
as.r.01        Theme -2 Co-Theme +2
tall.a.01      AttributeOf -3 Time -2 Degree -1
icelandic.n.01",,,0.7222222222222222,0.6842105263157895,0.7027027027027027,0.7222222222222222,0.6842105263157895,0.7027027027027027
de/p31/d3545,SEQ2SEQ,Ich schulde ihm 100 $.,"person.n.01  EQU speaker
owe.v.03     Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08    EQU now
male.n.02
measure.n.02 Quantity 100 Unit +1
dollar.n.01",,,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697
de/p31/d1834,SEQ2SEQ,Das Blasorchester spielte drei Märsche.,"team.n.01
play.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
book.n.02 Quantity 3",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p31/d1585,SEQ2SEQ,Du baust Nähmaschinen zusammen.,"person.n.01  EQU hearer
tree.n.01
collide.v.03 Theme -2 Co-Theme -1 Time +1
time.n.08    EQU now",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p31/d1995,SEQ2SEQ,Der Jäger erschoss einen Bären.,"person.n.01         Role +1
hunter.n.01
shoot.v.01          Agent -2 Time +1 Destination +2
time.n.08           TPR now
person.n.01         Role +1
brother-in-law.n.01",,,0.6410256410256411,0.7575757575757576,0.6944444444444444,0.6410256410256411,0.7575757575757576,0.6944444444444444
de/p31/d1616,SEQ2SEQ,Er starb vor zehn Jahren.,"male.n.02
die.v.01     Patient -1 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity 10 Unit +1 TAB now
year.n.01",,,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
de/p31/d1828,SEQ2SEQ,Sie kaufte einen Staubsauger im Supermarkt.,"female.n.02
buy.v.01         Agent -1 Time +1 Theme +2 Location +3
time.n.08        TPR now
elevator.n.01
supermarket.n.01",,,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p31/d1966,SEQ2SEQ,Ich hole dich um sechs Uhr ab.,"person.n.01  EQU speaker
pick_up.v.03 Agent -1 Time +1 Theme +2
time.n.08    ClockTime 06:00 TSU now
person.n.01  EQU hearer",,,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
de/p52/d2057,SEQ2SEQ,Keiner von uns ist ein Feigling.,"NEGATION    -1
person.n.01 SubOf +1
person.n.01 EQU speaker
NEGATION    -1
be.v.01     Theme -2 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
coward.n.01",,,0.7555555555555555,0.7906976744186046,0.7727272727272727,0.7555555555555555,0.7906976744186046,0.7727272727272727
de/p52/d2324,SEQ2SEQ,Fünfzehn ist keine Primzahl.,"country.n.02      Name ""Softwareentwicklung""
NEGATION          -1
be.v.01           Theme -1 Time +1 Co-Theme +2
time.n.08         EQU now
prime_number.n.01",,,0.45161290322580644,0.8235294117647058,0.5833333333333333,0.45161290322580644,0.8235294117647058,0.5833333333333333
de/p52/d2223,SEQ2SEQ,Die Mütter nähen.,"bird.n.01
bleat.v.02 Agent -1 Time +1
time.n.08  EQU now",,,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
de/p31/d3379,SEQ2SEQ,Sie hat mich hereingelegt.,"female.n.02
person.n.01 EQU speaker
trick.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p52/d1596,SEQ2SEQ,Ich schlug ihm auf das Kinn.,"person.n.01 EQU speaker
beat.v.01   Agent -1 Time +1 Co-Agent +2 Location +3
time.n.08   TPR now
male.n.02
wood.n.01",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p52/d1897,SEQ2SEQ,Das Boot segelte über den Pazifischen Ozean.,"boat.n.01
sail.v.01    Theme -1 Time +1 Path +3
time.n.08    TPR now
country.n.02 Name ""medical""",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7,0.7241379310344828,0.711864406779661
de/p52/d3368,SEQ2SEQ,Meine Frau ist Polin.,"person.n.01 Role +1
wife.n.01   Of speaker
be.v.01     Theme -2 Time +1 Co-Theme +2
time.n.08   EQU now
male.n.02   Name ""poland""",,,0.8108108108108109,0.6976744186046512,0.75,0.8108108108108109,0.6976744186046512,0.75
de/p52/d2976,SEQ2SEQ,Ich spreche kein Schwedisch.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
chess.n.02",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p52/d3385,SEQ2SEQ,Tom fuhr zur Schule.,"male.n.02   Name ""Tom""
go.v.01     Theme -1 Time +1 Destination +2
time.n.08   TPR now
school.n.01",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p52/d1489,SEQ2SEQ,Tom las das Etikett auf der Flasche.,"male.n.02     Name ""Tom""
read.v.01     Agent -1 Time +1 Source +2 Location +3
time.n.08     TPR now
magazine.n.02
bottle.n.01",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p52/d3066,SEQ2SEQ,Er hat Alzheimer.,"male.n.02
have.v.01      Pivot -1 Time +1 Theme +2
time.n.08      EQU now
person.n.01    Role +1
boyfriend.n.01",,,0.5757575757575758,0.7037037037037037,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.6333333333333334
de/p52/d0761,SEQ2SEQ,"Die Einnahmen von Tom Online sind um 38,5% gestiegen.","negotiation.n.01 PartOf +1
male.n.02        Name ""Tom""
time.n.08        EQU now
die.v.01         Patient -3 Time -1",,,0.5517241379310345,0.37209302325581395,0.4444444444444444,0.5517241379310345,0.37209302325581395,0.4444444444444444
de/p52/d1672,SEQ2SEQ,Du bist größer als sie.,"person.n.01 EQU hearer
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
female.n.02",,,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112
de/p52/d1677,SEQ2SEQ,Dieses Café ist gemütlich.,"squirrel.n.01
time.n.08     EQU now
big.a.01      AttributeOf -2 Time -1",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p52/d3216,SEQ2SEQ,Abrams jagte Browne.,"male.n.02  Name ""tom""
chase.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
male.n.02  Name ""Brown""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p52/d1971,SEQ2SEQ,Wir verkaufen Orangensaft.,"person.n.01       EQU speaker
sell.v.01         Agent -1 Time +1 Theme +2
time.n.08         EQU now
orange_juice.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p52/d1514,SEQ2SEQ,Anton schnitzte mit einem Messer seinen Namen in einen Baum.,"female.n.02 Name ""Paolo""
grab.v.02   Agent -1 Time +1 Instrument +2 Theme +3
time.n.08   TPR now
knife.n.01
name.n.01   Bearer -4
tree.n.01",,,0.7804878048780488,0.7619047619047619,0.7710843373493976,0.7804878048780488,0.7619047619047619,0.7710843373493976
de/p52/d3137,SEQ2SEQ,Mir tut der Nacken weh.,"person.n.01  EQU speaker
time.n.08    EQU now
naked.a.01   AttributeOf -2 Time -1
CONTINUATION -1
hurt.v.01    Patient -3",,,0.6129032258064516,0.6551724137931034,0.6333333333333333,0.6129032258064516,0.6551724137931034,0.6333333333333333
de/p71/d3296,SEQ2SEQ,Ich fällte einen Baum.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
tree.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p52/d3190,SEQ2SEQ,Niemand ist intelligenter als er.,"NEGATION         -1
person.n.01
time.n.08        EQU now
intelligent.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01        Theme -3 Co-Theme +1
male.n.02",,,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556
