pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p41/d1780,SEQ2SEQ,Sie stellte die Kiste auf dem Tisch ab.,"female.n.02
lay.v.01    Agent -1 Time +1 Patient +2 Result +3
time.n.08   TPR now
tree.n.01",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6551724137931034,0.5757575757575758,0.6129032258064515
de/p41/d2056,SEQ2SEQ,Ich wurde von einem Moskito gestochen.,"person.n.01 EQU speaker
time.n.08   TPR now
person.n.01
eat.v.01    Patient -3 Time -2 Agent -1",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p41/d2557,SEQ2SEQ,Ich wurde am 22. November 1948 geboren.,"person.n.01  EQU speaker
time.n.08    TPR now
country.n.02 Name ""Ägypten""
arrest.v.01  Patient -3 Time -2 Agent -1",,,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5806451612903226,0.6206896551724138,0.6000000000000001
de/p41/d2052,SEQ2SEQ,Ich habe Tom vor drei Stunden gesehen.,"person.n.01  EQU speaker
measure.n.02 Quantity 5
score.v.01   Agent -2 Theme -1 Time +1
time.n.08    TPR now",,,0.7419354838709677,0.48936170212765956,0.5897435897435898,0.7419354838709677,0.48936170212765956,0.5897435897435898
de/p41/d1800,SEQ2SEQ,Es schneite.,"snow.v.01 Time +1
time.n.08 EQU now",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p91/d2614,SEQ2SEQ,Dieser Laptop ist sehr dünn.,"entity.n.01
time.n.08          EQU now
very.r.01
understanding.a.01 AttributeOf -3 Time -2 Degree -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p41/d2274,SEQ2SEQ,Sie haben das Gesetz nicht gebrochen.,"person.n.01
marshmallow.n.01
eat.v.01         Agent -2 Patient -1 Time +1
time.n.08        TPR now",,,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.6296296296296297,0.4358974358974359,0.5151515151515151
de/p91/d1265,SEQ2SEQ,Er besiegte den Australier Patrick Rafter 7:5 und 6:4.,"male.n.02
weigh.v.01   Theme -1 Time +1 Location +2
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.6285714285714286,0.3728813559322034,0.4680851063829788,0.6285714285714286,0.3728813559322034,0.4680851063829788
de/p91/d2974,SEQ2SEQ,Tom tätschelt seinen Hund.,"male.n.02 Name ""Tom""
iron.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
cat.n.01",,,0.6896551724137931,0.6666666666666666,0.6779661016949153,0.6896551724137931,0.6666666666666666,0.6779661016949153
de/p91/d1766,SEQ2SEQ,Wir sind nicht verheiratet.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p91/d3345,SEQ2SEQ,Ich wurde von einer Biene gestochen.,"person.n.01 EQU speaker
time.n.08   TPR now
person.n.01
eat.v.01    Patient -3 Time -2 Agent -1",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p91/d1460,SEQ2SEQ,Tom schuldet Maria 300 Dollar.,"male.n.02    Name ""Tom""
pay.v.01     Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.7368421052631579,0.6222222222222222,0.6746987951807228,0.7368421052631579,0.6222222222222222,0.6746987951807228
de/p91/d2742,SEQ2SEQ,Tom wurde in den 1990ern geboren.,"male.n.02   Name ""Tom""
time.n.08   YearOfCentury 1968 TPR now
murder.v.01 Patient -2 Time -1",,,0.76,0.76,0.76,0.76,0.76,0.76
de/p91/d3541,SEQ2SEQ,Tom vertraute ihr.,"male.n.02 Name ""Tom""
iron.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
male.n.02",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p91/d2673,SEQ2SEQ,Jemand betrat den Raum.,"person.n.01
knock.v.02  Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p91/d3461,SEQ2SEQ,Sie bügelte seine Hemden.,"female.n.02
slap.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7777777777777778,0.6363636363636364,0.7000000000000001
de/p91/d2315,SEQ2SEQ,Ist Geld für dich wichtig?,"time.n.08   EQU now
person.n.01 EQU hearer
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.625,0.6896551724137931,0.6557377049180328
de/p91/d1703,SEQ2SEQ,Der Supermarkt stellte viele Teilzeitkräfte ein.,"dog.n.01
eat.v.01   Agent -1 Time +1 Theme +2
time.n.08  TPR now
apple.n.01",,,0.7407407407407407,0.5714285714285714,0.6451612903225806,0.7407407407407407,0.5714285714285714,0.6451612903225806
de/p91/d1813,SEQ2SEQ,Ich komme aus Russland.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
room.n.01",,,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
de/p91/d3349,SEQ2SEQ,Sie braucht einen Mantel.,"female.n.02
suffer.v.02 Experiencer -1 Time +1 Patient +2
time.n.08   EQU now
sheep.n.01",,,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p91/d1767,SEQ2SEQ,Tom hat seine Hose gebügelt.,"male.n.02   Name ""Tom""
have.v.02   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,,0.6551724137931034,0.6333333333333333,0.6440677966101694,0.6551724137931034,0.6333333333333333,0.6440677966101694
de/p91/d2487,SEQ2SEQ,Die Ampel funktioniert nicht.,"lift.n.01
NEGATION  -1
work.v.04 Theme -1 Time +1
time.n.08 EQU now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p91/d2924,SEQ2SEQ,Tom war dreißig.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,,0.782608695652174,0.5454545454545454,0.6428571428571429,0.782608695652174,0.5454545454545454,0.6428571428571429
de/p31/d3253,SEQ2SEQ,Tom geleitete Maria aus dem Gebäude.,"male.n.02   Name ""Tom""
put.v.01    Agent -1 Time +1 Patient +2 Destination +3
time.n.08   TPR now
female.n.02 Name ""Mary""",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7272727272727273,0.6486486486486487,0.6857142857142857
de/p91/d3245,SEQ2SEQ,Ich mag Eiscreme.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1
time.n.08   EQU now",,,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p91/d0790,SEQ2SEQ,Der alte Mann fing einen großen Fisch.,"boy.n.01
take_apart.v.01 Agent -1 Time +1 Recipient +2 Theme +3
time.n.08       TPR now
dog.n.01
water.n.06",,,0.6060606060606061,0.46511627906976744,0.5263157894736842,0.6060606060606061,0.46511627906976744,0.5263157894736842
de/p91/d0835,SEQ2SEQ,Er ist Volleyballspieler.,"male.n.02
time.n.08 EQU now
sick.a.01 AttributeOf -2 Time -1",,,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
de/p91/d1550,SEQ2SEQ,Tom arbeitet bei einer Bank.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1 Location +2
time.n.08  EQU now
east.n.05",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p31/d2226,SEQ2SEQ,Auf dem Tisch war eine Katze.,"country.n.02   Name ""Mexiko""
break_out.v.01 Location -1 Time +1 Source +2
time.n.08      EQU now
location.n.01  STI +1
cradle.n.01",,,0.4857142857142857,0.6296296296296297,0.5483870967741936,0.4857142857142857,0.6296296296296297,0.5483870967741936
de/p31/d1404,SEQ2SEQ,Bist du gegen etwas allergisch?,"time.n.08   EQU now
person.n.01 EQU hearer
short.a.03  AttributeOf -3 Time -2 Degree -1",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.68,0.5862068965517241,0.6296296296296295
de/p31/d1689,SEQ2SEQ,Sie malte einen Baum.,"female.n.02
use.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
beer.n.01",,,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p31/d3060,SEQ2SEQ,Sie ist dreiunddreißig.,"female.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,,0.8095238095238095,0.5483870967741935,0.6538461538461537,0.8095238095238095,0.5483870967741935,0.6538461538461537
de/p31/d3276,SEQ2SEQ,Tom ergriff Marias Hand.,"male.n.02   Name ""Tom""
flirt.v.01  Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02 Name ""Maria""",,,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7741935483870968,0.6486486486486487,0.7058823529411764
de/p31/d1626,SEQ2SEQ,Wie viel wiegt ein Fußball?,"measure.n.02 Quantity 2 Unit +1
box.n.01",,,0.6666666666666666,0.3225806451612903,0.4347826086956521,0.6666666666666666,0.3225806451612903,0.4347826086956521
de/p31/d1905,SEQ2SEQ,Das Eichhörnchen kletterte auf den Baum.,"train.n.01
arrive.v.01 Theme -1 Time +1 Location +2
time.n.08   TPR now
room.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p31/d1390,SEQ2SEQ,Welcher Preis wurde Elizabeth Neufeld verliehen?,"location.n.01 Name ?
time.n.08     TPR now
male.n.02     Name ""Jan De Bont""
direct.v.03   Theme -3 Time -2 Agent -1",,,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p31/d0862,SEQ2SEQ,Tom ist noch im Krankenhaus.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p31/d1485,SEQ2SEQ,Weder Tom noch Mary gehen in den Laden.,"NEGATION    -1
person.n.01 EQU speaker
go.v.01     Theme -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,,0.696969696969697,0.38333333333333336,0.4946236559139786,0.696969696969697,0.38333333333333336,0.4946236559139786
de/p31/d2713,SEQ2SEQ,Tom lebte früher in Boston.,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 TPR now
city.n.01 Name ""London""",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p31/d1903,SEQ2SEQ,Französisch ist ihre Muttersprache.,"urdu.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7777777777777778,0.6363636363636364,0.7000000000000001
de/p31/d2344,SEQ2SEQ,Tom reichte Maria ein Glas Milch.,"male.n.02     Name ""Tom""
give.v.03     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
female.n.02   Name ""Maria""
shoulder.n.01",,,0.7567567567567568,0.6511627906976745,0.7000000000000001,0.7567567567567568,0.6511627906976745,0.7000000000000001
de/p31/d2942,SEQ2SEQ,Ich packte Tom am Ellenbogen.,"person.n.01 EQU speaker
go.v.01     Theme -1 Time +1 Co-Agent +2
time.n.08   TPR now
male.n.02",,,0.7241379310344828,0.5675675675675675,0.6363636363636365,0.7241379310344828,0.5675675675675675,0.6363636363636365
de/p31/d1995,SEQ2SEQ,Der Jäger erschoss einen Bären.,,,,,,,,,
de/p31/d3155,SEQ2SEQ,Der Hund schläft.,"cat.n.01
leave.v.01 Theme -1 Time +1
time.n.08  EQU now",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p31/d1675,SEQ2SEQ,Der Verkehrsstau dauerte eine Stunde.,"child.n.01
last.v.01        Theme -1 Time +1 Value +2
time.n.08        EQU now
credit_card.n.01",,,0.7037037037037037,0.5428571428571428,0.6129032258064516,0.7037037037037037,0.5428571428571428,0.6129032258064516
de/p31/d3385,SEQ2SEQ,Ich mag Erdbeereis.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p31/d3119,SEQ2SEQ,Es wird etwa zehntausend Yen kosten.,"entity.n.01
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.6857142857142857,0.5106382978723404,0.5853658536585366,0.6857142857142857,0.5106382978723404,0.5853658536585366
de/p31/d1985,SEQ2SEQ,Tom kichert.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  EQU now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p31/d2000,SEQ2SEQ,Wir wurden von Seeräubern angegriffen!,"person.n.01 EQU speaker
time.n.08   TPR now
person.n.01
eat.v.01    Patient -3 Time -2 Agent -1",,,0.8275862068965517,0.6857142857142857,0.75,0.8275862068965517,0.6857142857142857,0.75
de/p31/d2958,SEQ2SEQ,Maximilian war ebenso nervös wie Sophie.,"male.n.02 Name ""Bill""
time.n.08 EQU now
as.r.01   Theme -2 Co-Theme +2
tall.a.01 AttributeOf -3 Time -2 Degree -1",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.75,0.631578947368421,0.6857142857142857
de/p31/d2450,SEQ2SEQ,Es ist halb zwei.,time.n.08 ClockTime 13:45 EQU now,,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p31/d1856,SEQ2SEQ,Tom seufzte.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  EQU now",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p31/d3545,SEQ2SEQ,Ich schulde ihm 100 $.,"person.n.01  EQU speaker
owe.v.03     Agent -1 Time +1 Recipient +2 Theme +4
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7435897435897436,0.6744186046511628,0.7073170731707318
de/p31/d2724,SEQ2SEQ,Jemand hat meine Tasche gestohlen.,"person.n.01
person.n.01
bathtub.n.01
drown.v.04   Agent -2 Patient -1 Time +1
time.n.08    TPR now",,,0.59375,0.6551724137931034,0.6229508196721311,0.59375,0.6551724137931034,0.6229508196721311
de/p31/d0793,SEQ2SEQ,Diese Schule wurde 1650 eröffnet.,"hall.n.03
hold.v.12 Location -1 Time +1
time.n.08 TPR now",,,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
de/p31/d3382,SEQ2SEQ,Sie kauften sich etwas Zucker.,"person.n.01
eat.v.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01 Role +1
thief.n.01",,,0.7058823529411765,0.7272727272727273,0.7164179104477613,0.7058823529411765,0.7272727272727273,0.7164179104477613
de/p31/d3277,SEQ2SEQ,Tom süßt seinen Tee mit Honig statt mit Zucker.,"male.n.02     Name ""Tom""
fill.v.01     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
female.n.02   Name ""Maria""
shoulder.n.01",,,0.6486486486486487,0.48,0.5517241379310345,0.6486486486486487,0.48,0.5517241379310345
de/p31/d1616,SEQ2SEQ,Er starb vor zehn Jahren.,"male.n.02
weigh.v.01 Theme -1 Time +1 Value +2
time.n.08  TPR now
score.n.03 Value 4-1",,,0.6206896551724138,0.4864864864864865,0.5454545454545455,0.6206896551724138,0.4864864864864865,0.5454545454545455
de/p31/d1834,SEQ2SEQ,Das Blasorchester spielte drei Märsche.,"song.n.01
last.v.01    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.4857142857142857,0.5862068965517241,0.53125,0.4857142857142857,0.5862068965517241,0.53125
de/p52/d1672,SEQ2SEQ,Du bist größer als sie.,"person.n.01 EQU hearer
time.n.08   EQU now
tall.a.01   AttributeOf -3 Time -2 Degree -1",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.72,0.5,0.5901639344262295
de/p31/d1828,SEQ2SEQ,Sie kaufte einen Staubsauger im Supermarkt.,"female.n.02
win.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
stone.n.01
tree.n.01",,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p31/d3379,SEQ2SEQ,Sie hat mich hereingelegt.,"female.n.02
person.n.01 EQU speaker
trick.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p52/d2976,SEQ2SEQ,Ich spreche kein Schwedisch.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01",,,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
de/p31/d1966,SEQ2SEQ,Ich hole dich um sechs Uhr ab.,"person.n.01      EQU speaker
get_up.v.02      Agent -1 Time +1 Theme +2
time.n.08        EQU now
credit_card.n.01",,,0.7241379310344828,0.6363636363636364,0.6774193548387097,0.7241379310344828,0.6363636363636364,0.6774193548387097
de/p31/d1585,SEQ2SEQ,Du baust Nähmaschinen zusammen.,"person.n.01 EQU hearer
smirk.v.01  Agent -1 Time +1
time.n.08   EQU now",,,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
de/p52/d2324,SEQ2SEQ,Fünfzehn ist keine Primzahl.,"times.n.02
NEGATION   -1
time.n.08  EQU now
easy.a.01  AttributeOf -2 Time -1",,,0.34782608695652173,0.47058823529411764,0.39999999999999997,0.34782608695652173,0.47058823529411764,0.39999999999999997
de/p52/d2057,SEQ2SEQ,Keiner von uns ist ein Feigling.,"NEGATION       -1
person.n.01
NEGATION       -1
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,,0.6,0.3488372093023256,0.4411764705882353,0.6,0.3488372093023256,0.4411764705882353
de/p52/d1489,SEQ2SEQ,Tom las das Etikett auf der Flasche.,"male.n.02   Name ""Tom""
put.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
female.n.02
face.n.01",,,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
de/p52/d3368,SEQ2SEQ,Meine Frau ist Polin.,"tie.n.01  User speaker
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,,0.6521739130434783,0.3488372093023256,0.4545454545454546,0.6521739130434783,0.3488372093023256,0.4545454545454546
de/p71/d3001,SEQ2SEQ,Er fuhr sein Auto nach Yokohama.,,,,,,,,,
de/p52/d3385,SEQ2SEQ,Tom fuhr zur Schule.,"male.n.02    Name ""Tom""
get_out.v.01 Theme -1 Time +1 Source +2
time.n.08    TPR now
tree.n.01",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p52/d2223,SEQ2SEQ,Die Mütter nähen.,"cat.n.01
sleep.v.01 Agent -1 Time +1
time.n.08  EQU now",,,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
de/p52/d0761,SEQ2SEQ,"Die Einnahmen von Tom Online sind um 38,5% gestiegen.","movie.n.01  Name ?
time.n.08   TPR now
time.n.08   TPR now
person.n.01 Theme -2 Time -1",,,0.5666666666666667,0.3953488372093023,0.46575342465753417,0.5666666666666667,0.3953488372093023,0.46575342465753417
de/p52/d1971,SEQ2SEQ,Wir verkaufen Orangensaft.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
chess.n.02",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p52/d3216,SEQ2SEQ,Abrams jagte Browne.,"event.v.01  Participant +1
female.n.02 Name ""Liz Mohn""
kneel.v.01  Agent -1 Time +1
time.n.08   TPR now",,,0.6206896551724138,0.5806451612903226,0.6000000000000001,0.6206896551724138,0.5806451612903226,0.6000000000000001
de/p52/d3066,SEQ2SEQ,Er hat Alzheimer.,"male.n.02
dance.v.02 Theme -1 Time +1
time.n.08  TPR now",,,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
de/p52/d1596,SEQ2SEQ,Ich schlug ihm auf das Kinn.,"person.n.01    EQU speaker
telegraph.v.01 Agent -1 Time +1 Recipient +2 Theme +3
time.n.08      TPR now
male.n.02
name.n.01",,,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
de/p52/d1677,SEQ2SEQ,Dieses Café ist gemütlich.,"entity.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p52/d1897,SEQ2SEQ,Das Boot segelte über den Pazifischen Ozean.,"fire.n.01
destroy.v.01 Causer -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
female.n.02
book.n.02    User -1",,,0.5294117647058824,0.6206896551724138,0.5714285714285715,0.5294117647058824,0.6206896551724138,0.5714285714285715
de/p52/d3137,SEQ2SEQ,Mir tut der Nacken weh.,"person.n.01 EQU speaker
need.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.6774193548387096,0.7241379310344828,0.7,0.6774193548387096,0.7241379310344828,0.7
de/p52/d3190,SEQ2SEQ,Niemand ist intelligenter als er.,"NEGATION    -1
person.n.01
time.n.08   EQU now
tall.a.01
happy.a.01  Experiencer -3 Time -2 Degree -1",,,0.6896551724137931,0.5555555555555556,0.6153846153846154,0.6896551724137931,0.5555555555555556,0.6153846153846154
de/p52/d1514,SEQ2SEQ,Anton schnitzte mit einem Messer seinen Namen in einen Baum.,"male.n.02   Name ""Roy""
fasten.v.01 Agent -1 Time +1 Recipient +2 Source +3
time.n.08   TPR now
female.n.02
water.n.06",,,0.6,0.5,0.5454545454545454,0.6,0.5,0.5454545454545454
de/p52/d1926,SEQ2SEQ,Tom spendete dem Museum drei Bilder.,"male.n.02   Name ""Tom""
pay.v.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02
water.n.06",,,0.7142857142857143,0.6756756756756757,0.6944444444444444,0.7142857142857143,0.6756756756756757,0.6944444444444444
de/p71/d3472,SEQ2SEQ,Du bist verwirrt.,"person.n.01 EQU hearer
time.n.08   EQU now
broken.a.01 AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p71/d1643,SEQ2SEQ,Ich stand um sechs auf.,"person.n.01 EQU speaker
work.v.01   Agent -1 Time +1
time.n.08   TPR now",,,0.782608695652174,0.72,0.7499999999999999,0.782608695652174,0.72,0.7499999999999999
de/p52/d1544,SEQ2SEQ,Dieses Huhn ist verkocht.,"offer.n.02
adjourn.v.01 Theme -1 Time +1
time.n.08    EQU now",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p71/d3296,SEQ2SEQ,Ich fällte einen Baum.,"person.n.01      EQU speaker
shear.v.02       Agent -1 Time +1 Theme +2
time.n.08        EQU now
credit_card.n.01",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p71/d2866,SEQ2SEQ,Sie mag kurze Röcke.,"female.n.02
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
person.n.01",,,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p71/d0917,SEQ2SEQ,Maria wurde wegen Ladendiebstahls verhaftet.,"female.n.02 Name ""Mary""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1",,,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p52/d0808,SEQ2SEQ,"Mein Bruder ist zwei Jahre älter als ich, aber er ist drei Zentimeter kleiner.","person.n.01 Role +1
sister.n.01 Of speaker
time.n.08   EQU now
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,,0.7567567567567568,0.27722772277227725,0.4057971014492754,0.7567567567567568,0.27722772277227725,0.4057971014492754
de/p71/d0712,SEQ2SEQ,"""Der Konsum von Kindern"" wurde von Susan Linn geschrieben.","company.n.01 Name ?
time.n.08    TPR now
male.n.02    Name ""Jan De Bont""
direct.v.03  Theme -3 Time -2 Agent -1",,,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p71/d0906,SEQ2SEQ,Tom spitzte einen Bleistift an.,"male.n.02       Name ""Tom""
switch_off.v.01 Agent -1 Time +1 Patient +2
time.n.08       TPR now
apple.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p71/d2599,SEQ2SEQ,Ich aß die grünen Äpfel.,"person.n.01 EQU speaker
keep.v.08   Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
de/p71/d2621,SEQ2SEQ,"Jim mag keine Äpfel, oder?","male.n.02    Name ""Tom""
NEGATION     -1
NEGATION     -1
time.n.08    EQU now
ashamed.a.01 Experiencer -2 Time -1",,,0.6296296296296297,0.5483870967741935,0.5862068965517241,0.6296296296296297,0.5483870967741935,0.5862068965517241
de/p71/d3532,SEQ2SEQ,Diese Mauer ist höher als jene.,"firm.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1 Value +",,,0.6956521739130435,0.47058823529411764,0.5614035087719297,0.6956521739130435,0.47058823529411764,0.5614035087719297
de/p71/d0860,SEQ2SEQ,Ich bin müde.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p71/d1795,SEQ2SEQ,Tom holte einen Stift heraus.,"male.n.02  Name ""Tom""
drive.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
beer.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
