pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
de/p41/d1800,SEQ2SEQ,Es schneite.,"snow.v.01 Time +1
time.n.08 EQU now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p41/d1560,SEQ2SEQ,Tom schwenkte die Fahne.,"male.n.02  Name ""Tom""
shear.v.02 Agent -1 Time +1 Patient +2
time.n.08  TPR now
bill.n.02",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p41/d2056,SEQ2SEQ,Ich wurde von einem Moskito gestochen.,"person.n.01 EQU speaker
time.n.08   TPR now
male.n.02   Name ""Chabrol""
shoot.v.01  Patient -3 Time -2 Agent -1",,0.6774193548387096,0.7241379310344828,0.7,0.6774193548387096,0.7241379310344828,0.7
de/p41/d1780,SEQ2SEQ,Sie stellte die Kiste auf dem Tisch ab.,"female.n.02
lay.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
table.n.02
table.n.02",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p41/d2557,SEQ2SEQ,Ich wurde am 22. November 1948 geboren.,"person.n.01 EQU speaker
time.n.08   YearOfCentury '197X' TPR now
bear.v.02   Patient -2 Time -1",,0.84,0.7241379310344828,0.7777777777777777,0.84,0.7241379310344828,0.7777777777777777
de/p41/d2274,SEQ2SEQ,Sie haben das Gesetz nicht gebrochen.,"person.n.01 EQU hearer
NEGATION    -1
hope.n.01
buy.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7741935483870968,0.6153846153846154,0.6857142857142857
de/p41/d2052,SEQ2SEQ,Ich habe Tom vor drei Stunden gesehen.,"person.n.01  EQU speaker
time.n.08    TAB now
male.n.02    Name ""Tom""
pick_up.v.03 Agent -3 Time -2 Theme -1 Time +1
time.n.08    TPR now",,0.6923076923076923,0.574468085106383,0.627906976744186,0.6923076923076923,0.574468085106383,0.627906976744186
de/p41/d1664,SEQ2SEQ,Tom wurde von Außerirdischen entführt.,"male.n.02      Name ""Tom""
time.n.08      TPR now
crocodile.n.01
eat.v.01       Patient -3 Time -2 Agent -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p91/d1766,SEQ2SEQ,Wir sind nicht verheiratet.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
married.a.01 AttributeOf -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
de/p91/d2742,SEQ2SEQ,Tom wurde in den 1990ern geboren.,"male.n.02 Name ""Tom""
time.n.08 TPR now
bear.v.02 Patient -2 Time -1",,0.8695652173913043,0.8,0.8333333333333333,0.8695652173913043,0.8,0.8333333333333333
de/p91/d2974,SEQ2SEQ,Tom tätschelt seinen Hund.,"male.n.02 Name ""Tom""
kiss.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
dog.n.01  Owner -3",,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p91/d1460,SEQ2SEQ,Tom schuldet Maria 300 Dollar.,"male.n.02    Name ""Tom""
owe.v.03     Agent -1 Time +1 Destination +2 Theme +4
time.n.08    TPR now
female.n.02  Name ""Maria""
measure.n.02 Quantity 1000 Unit +1
dollar.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p91/d3345,SEQ2SEQ,Ich wurde von einer Biene gestochen.,"person.n.01 EQU speaker
time.n.08   TPR now
horse.n.01
kick.v.03   Patient -3 Time -2 Agent -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p91/d2614,SEQ2SEQ,Dieser Laptop ist sehr dünn.,"lake.n.01
time.n.08 EQU now
very.r.01
deep.a.03 Time -2 AttributeOf -3 Degree -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p91/d3541,SEQ2SEQ,Tom vertraute ihr.,"male.n.02   Name ""Tom""
trust.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01 EQU hearer",,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.7666666666666667
de/p91/d1703,SEQ2SEQ,Der Supermarkt stellte viele Teilzeitkräfte ein.,"typhoon.n.01
destroy.v.01   Causer -1 Time +1 Patient +2
time.n.08      TPR now
beautiful.a.01 Quantity +",,0.6551724137931034,0.5428571428571428,0.5937499999999999,0.6551724137931034,0.5428571428571428,0.5937499999999999
de/p91/d3461,SEQ2SEQ,Sie bügelte seine Hemden.,"female.n.02
water.v.02  Agent -1 Time +1 Patient +2
time.n.08   TPR now
shirt.n.01  User -3",,0.75,0.6363636363636364,0.6885245901639345,0.75,0.6363636363636364,0.6885245901639345
de/p91/d3349,SEQ2SEQ,Sie braucht einen Mantel.,"female.n.02
play.v.01   Agent -1 Time +1 Theme +2
time.n.08   EQU now
apple.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p91/d2673,SEQ2SEQ,Jemand betrat den Raum.,"person.n.01 Role +1 Result +2
time.n.08   TPR now
person.n.01 Role +1
thief.n.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p91/d1813,SEQ2SEQ,Ich komme aus Russland.,"person.n.01   EQU speaker
come.v.08     Theme -1 Time +1 Source +2
time.n.08     EQU now
japanese.n.02",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8275862068965517,0.7741935483870968,0.7999999999999999
de/p91/d1767,SEQ2SEQ,Tom hat seine Hose gebügelt.,"male.n.02  Name ""Tom""
have.v.04  Pivot -1 Time +1 Theme +2
time.n.08  TPR now
horse.n.01 Owner -3",,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333
de/p91/d2487,SEQ2SEQ,Die Ampel funktioniert nicht.,"headphone.n.01
NEGATION       -1
run.v.07       Theme -1 Time +1
time.n.08      EQU now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p91/d1550,SEQ2SEQ,Tom arbeitet bei einer Bank.,"male.n.02  Name ""Tom""
work.v.01  Agent -1 Time +1 Theme +2
time.n.08  EQU now
bench.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p91/d2924,SEQ2SEQ,Tom war dreißig.,"male.n.02     Name ""Tom""
time.n.08     TPR now
impolite.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.5757575757575758,0.6785714285714286,0.8260869565217391,0.5757575757575758,0.6785714285714286
de/p91/d0835,SEQ2SEQ,Er ist Volleyballspieler.,"male.n.02
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p31/d3253,SEQ2SEQ,Tom geleitete Maria aus dem Gebäude.,"male.n.02   Name ""Tom""
remove.v.01 Agent -1 Time +1 Theme +2 Source +3
time.n.08   TPR now
female.n.02 Name ""Maria""",,0.8181818181818182,0.7297297297297297,0.7714285714285715,,,
de/p91/d0790,SEQ2SEQ,Der alte Mann fing einen großen Fisch.,"old.a.01     Value +
man.n.01     Attribute -1 Time +1 Agent +2 Result +3
time.n.08    TPR now
big.a.01     Value +
fortune.n.02 Attribute -1",,0.7368421052631579,0.6511627906976745,0.6913580246913581,0.7368421052631579,0.6511627906976745,0.6913580246913581
de/p91/d3245,SEQ2SEQ,Ich mag Eiscreme.,"person.n.01    EQU speaker
like.v.03      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
folk_song.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p31/d1905,SEQ2SEQ,Das Eichhörnchen kletterte auf den Baum.,"hotel.n.01
land.v.01  Theme -1 Time +1 Location +2
time.n.08  TPR now
river.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p91/d2315,SEQ2SEQ,Ist Geld für dich wichtig?,"time.n.08   EQU now
person.n.01 EQU hearer
angry.a.01  Time -2 AttributeOf -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p31/d1689,SEQ2SEQ,Sie malte einen Baum.,"female.n.02
dig.v.02    Agent -1 Time +1 Result +2
time.n.08   EQU now
hole.n.02",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p31/d2226,SEQ2SEQ,Auf dem Tisch war eine Katze.,"fridge.n.01
be.v.03     Location -1 Time +1 Theme +2
time.n.08   TPR now
cat.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p31/d3276,SEQ2SEQ,Tom ergriff Marias Hand.,"male.n.02   Name ""Tom""
chew.v.01   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02 Name ""Maria""
hand.n.01   PartOf -1",,0.7894736842105263,0.8108108108108109,0.8,0.7894736842105263,0.8108108108108109,0.8
de/p31/d3060,SEQ2SEQ,Sie ist dreiunddreißig.,"female.n.02
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.7619047619047619,0.5161290322580645,0.6153846153846153,0.7619047619047619,0.5161290322580645,0.6153846153846153
de/p31/d1404,SEQ2SEQ,Bist du gegen etwas allergisch?,"time.n.08     EQU now
person.n.01   EQU hearer
entity.n.01
allergic.a.02 Experiencer -3 Time -2 Stimulus -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p31/d1626,SEQ2SEQ,Wie viel wiegt ein Fußball?,"measure.n.02 Quantity ? Time +1 Theme +2
time.n.08    EQU now
entity.n.01",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
de/p31/d1390,SEQ2SEQ,Welcher Preis wurde Elizabeth Neufeld verliehen?,"material.n.01    EQU ?
time.n.08        TPR now
city.n.01        Name ""Taiwan""
manufacture.v.01 Result -3 Time -2 Theme -1",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p31/d0862,SEQ2SEQ,Tom ist noch im Krankenhaus.,"male.n.02     Name ""Tom""
class.n.04
doze_off.v.01 Experiencer -1 Time +1
time.n.08     EQU now",,0.6785714285714286,0.6551724137931034,0.6666666666666666,0.6785714285714286,0.6551724137931034,0.6666666666666666
de/p31/d2713,SEQ2SEQ,Tom lebte früher in Boston.,"male.n.02    Name ""Tom""
live.v.01    Theme -1 Time +1 Location +2
time.n.08    TPR now
village.n.02 Theme +1
city.n.01    Name ""Boston""",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.7027027027027027,0.8387096774193549,0.7647058823529411
de/p31/d1903,SEQ2SEQ,Französisch ist ihre Muttersprache.,"hebrew.n.01
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
person.n.01  Role +1
brother.n.01 Of speaker",,0.6571428571428571,0.696969696969697,0.676470588235294,0.6571428571428571,0.696969696969697,0.676470588235294
de/p31/d1485,SEQ2SEQ,Weder Tom noch Mary gehen in den Laden.,"NEGATION    -1
male.n.02   Name ""Tom""
live.v.01   Theme -1 Time +1 Location +2 Destination +3
time.n.08   EQU now
female.n.02 Name ""Mary""
school.n.02",,0.717948717948718,0.4666666666666667,0.5656565656565657,0.717948717948718,0.4666666666666667,0.5656565656565657
de/p31/d1675,SEQ2SEQ,Der Verkehrsstau dauerte eine Stunde.,"stock_market.n.01
tumble.v.08       Causer -1 Time +1 Theme +2
time.n.08         TPR now
person.n.01       Role +1
hour.n.01",,0.6363636363636364,0.6,0.6176470588235293,0.6363636363636364,0.6,0.6176470588235293
de/p31/d3155,SEQ2SEQ,Der Hund schläft.,"dog.n.01
bark.v.04 Agent -1 Time +1
time.n.08 EQU now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p31/d3277,SEQ2SEQ,Tom süßt seinen Tee mit Honig statt mit Zucker.,"male.n.02  Name ""Tom""
fill.v.01  Agent -1 Time +1 Destination +2 Theme +4
time.n.08  TPR now
male.n.02  Creator -3
table.n.02",,0.5945945945945946,0.44,0.5057471264367815,,,
de/p31/d2344,SEQ2SEQ,Tom reichte Maria ein Glas Milch.,"male.n.02     Name ""Tom""
hand.v.01     Agent -1 Time +1 Destination +2 Theme +3
time.n.08     TPR now
female.n.02   Name ""Maria""
cocktail.n.01",,0.7297297297297297,0.627906976744186,0.675,0.7297297297297297,0.627906976744186,0.675
de/p31/d1616,SEQ2SEQ,Er starb vor zehn Jahren.,,Invalid token found '+2' in line: time.n.08 +2,,,,,,
de/p31/d3119,SEQ2SEQ,Es wird etwa zehntausend Yen kosten.,"entity.n.01
time.n.08     TSU now
quantity.n.01 BOT +1
quantity.n.01 EQU 10000
measure.n.02  Quantity -2 Unit +1
yen.n.02
cost.v.01     Time -5 Value -2",,0.8260869565217391,0.8085106382978723,0.8172043010752688,0.8260869565217391,0.8085106382978723,0.8172043010752688
de/p31/d1985,SEQ2SEQ,Tom kichert.,"male.n.02 Name ""Tom""
weep.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p31/d3385,SEQ2SEQ,Ich mag Erdbeereis.,"person.n.01    EQU speaker
like.v.03      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
raspberry.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p31/d0793,SEQ2SEQ,Diese Schule wurde 1650 eröffnet.,"school.n.01
time.n.08   YearOfCentury 1650 TPR now
found.v.01  Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p31/d1856,SEQ2SEQ,Tom seufzte.,"male.n.02   Name ""Tom""
sneeze.v.01 Agent -1 Time +1
time.n.08   TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p31/d2000,SEQ2SEQ,Wir wurden von Seeräubern angegriffen!,"person.n.01    EQU speaker
time.n.08      TPR now
crocodile.n.01
kick.v.03      Patient -3 Time -2 Agent -1",,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
de/p31/d3382,SEQ2SEQ,Sie kauften sich etwas Zucker.,"person.n.01
call.v.01   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
entity.n.01
entity.n.01",,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
de/p31/d2942,SEQ2SEQ,Ich packte Tom am Ellenbogen.,"person.n.01   EQU speaker
close.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08     TPR now
male.n.02     Name ""Tom""
hospital.n.01",,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
de/p31/d2724,SEQ2SEQ,Jemand hat meine Tasche gestohlen.,"person.n.01
person.n.01 User speaker
grab.v.05   Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p31/d2450,SEQ2SEQ,Es ist halb zwei.,time.n.08 ClockTime 00:00 EQU now,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p31/d2958,SEQ2SEQ,Maximilian war ebenso nervös wie Sophie.,"female.n.02    Name ""Hughes""
time.n.08      TPR now
as.r.01        Theme -2 Time -1 Degree +1
more.r.01      Theme -3 Co-Theme +1
lightning.n.01",,0.6388888888888888,0.6052631578947368,0.6216216216216216,0.6388888888888888,0.6052631578947368,0.6216216216216216
de/p31/d1585,SEQ2SEQ,Du baust Nähmaschinen zusammen.,"person.n.01 EQU hearer
run.v.01    Theme -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p31/d1966,SEQ2SEQ,Ich hole dich um sechs Uhr ab.,"person.n.01  EQU speaker
pick_up.v.03 Agent -1 Time +1
time.n.08    ClockTime 14:30 TSU now",,0.84,0.6363636363636364,0.7241379310344828,0.84,0.6363636363636364,0.7241379310344828
de/p31/d3545,SEQ2SEQ,Ich schulde ihm 100 $.,"person.n.01  EQU speaker
owe.v.03     Agent -1 Time +1 Beneficiary +2 Theme +4
time.n.08    TPR now
male.n.02
measure.n.02 Quantity 1000 Unit +1
dollar.n.01",,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046
de/p31/d1828,SEQ2SEQ,Sie kaufte einen Staubsauger im Supermarkt.,"female.n.02
buy.v.01    Agent -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
stone.n.01
pin.n.01",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
de/p52/d2057,SEQ2SEQ,Keiner von uns ist ein Feigling.,"NEGATION    -1
person.n.01 SubOf +1
person.n.01 EQU speaker
be.v.01     Theme -2 Time -1 Time +1
time.n.08   EQU now",,0.84375,0.627906976744186,0.72,0.84375,0.627906976744186,0.72
de/p31/d1995,SEQ2SEQ,Der Jäger erschoss einen Bären.,"person.n.01 Role +1
hunter.n.01
shoot.v.01  Agent -2 Time +1 Patient +2
time.n.08   TPR now
frog.n.01",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p31/d1834,SEQ2SEQ,Das Blasorchester spielte drei Märsche.,"boat.n.01
consist.v.04 Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity 2",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
de/p31/d3379,SEQ2SEQ,Sie hat mich hereingelegt.,"female.n.02
person.n.01 EQU speaker
trick.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p52/d3368,SEQ2SEQ,Meine Frau ist Polin.,"mother_tongue.n.01 User speaker
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
person.n.01        Role +1
wife.n.01",,0.7428571428571429,0.6046511627906976,0.6666666666666666,0.7428571428571429,0.6046511627906976,0.6666666666666666
de/p52/d2324,SEQ2SEQ,Fünfzehn ist keine Primzahl.,"hebrew.n.01
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
insult.n.02",,0.41379310344827586,0.7058823529411765,0.5217391304347826,0.41379310344827586,0.7058823529411765,0.5217391304347826
de/p52/d2223,SEQ2SEQ,Die Mütter nähen.,"explosion.n.01
shake.v.01     Agent -1 Time +1
time.n.08      EQU now",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
de/p52/d2976,SEQ2SEQ,Ich spreche kein Schwedisch.,"person.n.01  EQU speaker
NEGATION     -1
speak.v.03   Agent -1 Time +1 Theme +2
time.n.08    EQU now
catalan.n.02",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p52/d1596,SEQ2SEQ,Ich schlug ihm auf das Kinn.,"person.n.01  EQU speaker
provide.v.02 Agent -1 Time +1 Destination +2 Destination +3
time.n.08    TPR now
male.n.02
water.n.06",,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
de/p52/d1489,SEQ2SEQ,Tom las das Etikett auf der Flasche.,"male.n.02    Name ""Tom""
pick_up.v.01 Agent -1 Time +1 Theme +2 Location +3
time.n.08    TPR now
fire.n.04
stick.n.01",,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
de/p52/d3385,SEQ2SEQ,Tom fuhr zur Schule.,"male.n.02 Name ""Tom""
run.v.01  Theme -1 Time +1 Destination +2
time.n.08 TPR now
bar.n.02",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p52/d3066,SEQ2SEQ,Er hat Alzheimer.,"male.n.02 EQU now EQU +1
male.n.02",,0.6666666666666666,0.37037037037037035,0.47619047619047616,0.6666666666666666,0.37037037037037035,0.47619047619047616
de/p52/d1672,SEQ2SEQ,Du bist größer als sie.,"person.n.01 EQU hearer
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
female.n.02",,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112
de/p52/d3216,SEQ2SEQ,Abrams jagte Browne.,"event.v.01 Participant +1
male.n.02  Name ""Sandra Maischberger""",,0.6666666666666666,0.3225806451612903,0.4347826086956521,0.6666666666666666,0.3225806451612903,0.4347826086956521
de/p52/d0761,SEQ2SEQ,"Die Einnahmen von Tom Online sind um 38,5% gestiegen.","war.n.01       Name ?
continent.n.01 Name ""Wehkamp""
live.v.01      Theme -2 Theme -1 Time +1
time.n.08      TPR now",,0.5806451612903226,0.4186046511627907,0.4864864864864865,0.5806451612903226,0.4186046511627907,0.4864864864864865
de/p52/d1897,SEQ2SEQ,Das Boot segelte über den Pazifischen Ozean.,"boat.n.01
record.v.02 Agent -1 Time +1 Patient +2
time.n.08   TPR now
ocean.n.01  Name ""New Jersey""",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p52/d1926,SEQ2SEQ,Tom spendete dem Museum drei Bilder.,"male.n.02    Name ""Tom""
take.v.18    Agent -1 Time +1 Theme +2 Theme +4
time.n.08    TPR now
loss.n.06
measure.n.02 Quantity 2",,0.6052631578947368,0.6216216216216216,0.6133333333333333,,,
de/p52/d1514,SEQ2SEQ,Anton schnitzte mit einem Messer seinen Namen in einen Baum.,"male.n.02   Name ""Stephen Hawking""
invent.v.01 Agent -1 Time +1 Instrument +2 Destination +3
time.n.08   TPR now
anger.n.01  Creator -3
tomato.n.01",,0.6944444444444444,0.5952380952380952,0.6410256410256411,0.6944444444444444,0.5952380952380952,0.6410256410256411
de/p52/d1971,SEQ2SEQ,Wir verkaufen Orangensaft.,"person.n.01       EQU speaker
order.v.02        Agent -1 Time +1 Theme +2
time.n.08         EQU now
orange_juice.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p71/d3001,SEQ2SEQ,Er fuhr sein Auto nach Yokohama.,"male.n.02
steal.v.01 Agent -1 Time +1 Theme +2 Destination +4
time.n.08  TPR now
male.n.02  Name ""San Francisco""",,0.6451612903225806,0.5555555555555556,0.5970149253731343,,,
de/p52/d3137,SEQ2SEQ,Mir tut der Nacken weh.,"person.n.01 EQU speaker
time.n.08   EQU now
wrist.n.01
hurt.v.01   Experiencer -3 Time -2 Patient -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p52/d1677,SEQ2SEQ,Dieses Café ist gemütlich.,"area.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p71/d2866,SEQ2SEQ,Sie mag kurze Röcke.,"female.n.02
like.v.02   Experiencer -1 Time +1 Stimulus +3
time.n.08   EQU now
good.a.08   Attribute -1",,0.6896551724137931,0.6060606060606061,0.6451612903225807,,,
de/p52/d3190,SEQ2SEQ,Niemand ist intelligenter als er.,"NEGATION    -1
person.n.01
time.n.08   EQU now
good.a.08   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
male.n.02",,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556
de/p52/d1544,SEQ2SEQ,Dieses Huhn ist verkocht.,"book.n.01
time.n.08  EQU now
found.v.01 Theme -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p52/d0808,SEQ2SEQ,"Mein Bruder ist zwei Jahre älter als ich, aber er ist drei Zentimeter kleiner.","person.n.01  Role +1
brother.n.01 Of speaker
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
tall.a.01    AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -2",,0.78,0.38613861386138615,0.5165562913907285,0.78,0.38613861386138615,0.5165562913907285
de/p71/d1795,SEQ2SEQ,Tom holte einen Stift heraus.,"male.n.02 Name ""Tom""
turn.v.17 Agent -1 Time +1 Theme +2 Result +3
time.n.08 TPR now
cage.n.01",,0.7096774193548387,0.7586206896551724,0.7333333333333333,,,
de/p71/d1643,SEQ2SEQ,Ich stand um sechs auf.,"person.n.01 EQU speaker
get_up.v.02 Agent -1 Time +1
time.n.08   ClockTime 06:00 TSU now",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
de/p71/d2599,SEQ2SEQ,Ich aß die grünen Äpfel.,"person.n.01 EQU speaker
blush.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
street.n.01",,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
de/p71/d0917,SEQ2SEQ,Maria wurde wegen Ladendiebstahls verhaftet.,"female.n.02    Name ""Maria""
time.n.08      TPR now
ostracise.v.02 Theme -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p71/d3472,SEQ2SEQ,Du bist verwirrt.,"person.n.01 EQU hearer
time.n.08   EQU now
drunk.a.02  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p71/d3296,SEQ2SEQ,Ich fällte einen Baum.,"person.n.01 EQU speaker
shake.v.09  Agent -1 Time +1 Patient +2
time.n.08   EQU now
apple.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p71/d0906,SEQ2SEQ,Tom spitzte einen Bleistift an.,"male.n.02    Name ""Tom""
pluck.v.05   Agent -1 Time +1 Patient +2
time.n.08    TPR now
blanket.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p71/d3532,SEQ2SEQ,Diese Mauer ist höher als jene.,"bracelet.n.01
time.n.08      EQU now
tall.a.01      AttributeOf -2 Time -1 Degree +1
more.r.01      Theme -3 Co-Theme +1
lightning.n.01",,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235
