pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p63/d2634,GREW,Dan ontmoette Linda in de kerk.,"time.n.08      TPR now
dan.r.01
ontmoeten.v.01 Time -2 Manner -1 Agent +1 Theme +2
female.n.02    Name Linda
kerk.n.01",,0.7142857142857143,0.6756756756756757,0.6944444444444444,0.7666666666666667,0.71875,0.7419354838709677
nl/p84/d2746,GREW,Mijn horloge werd gestolen.,"time.n.08    EQU now
person.n.01  EQU speaker
horloge.n.01 Role -1
stelen.v.01  Time -3 Theme -1",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
nl/p63/d2233,GREW,Ik hou van schaken.,"time.n.08    EQU now
person.n.01  EQU speaker
houden.v.01  Time -2 Agent -1 Agent +1
schaken.v.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
nl/p63/d0955,GREW,Marilyn Monroe overleed 33 jaar geleden.,"time.n.08       TPR now
female.n.02     Name Marilyn
overlijden.v.01 Time -2 Agent -1 Manner +2
jaar.n.01       Agent 33
geleden.r.01    Agent -1",,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.71875,0.6764705882352942,0.696969696969697
nl/p63/d0850,GREW,De top van de Fuji was bedekt met sneeuw.,"time.n.08     EQU now
top.n.01      Time +1
female.n.02   Name Fuji
bedekken.v.01 Time -3 Theme -2 Theme +1
sneeuw.n.01",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.8,0.8,0.8000000000000002
nl/p63/d0863,GREW,Er is melk in de koelkast.,"time.n.08     EQU now
er.r.01
zijn.v.01     Time -2 Manner -1 Theme +1
melk.n.01     EQU +1
koelkast.n.01",,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6785714285714286,0.8260869565217391,0.7450980392156864
nl/p84/d1389,GREW,Hoe stierf Charles Bukowski?,"time.n.08    TPR now
hoe.r.01
sterven.v.01 Time -2 Manner -1 Agent +1
female.n.02  Name Charles",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.76,0.7037037037037037,0.7307692307692308
nl/p84/d1385,GREW,Hoeveel inwoners heeft Irak?,"time.n.08    EQU now
inwoner.n.01 Agent hoeveel
hebben.v.01  Time -2 Theme -1 Agent +1
female.n.02  Name Irak",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7777777777777778,0.65625,0.711864406779661
nl/p84/d0879,GREW,Maciek overleed in december.,"time.n.08       TPR now
female.n.02     Name Maciek
overlijden.v.01 Time -2 Agent -1 Location +1
female.n.02     Name december",,0.6451612903225806,0.8,0.7142857142857142,0.6296296296296297,0.7727272727272727,0.6938775510204083
nl/p25/d0799,GREW,Deze muziek is populair bij jonge mensen.,"time.n.08     EQU now
muziek.n.01
populair.a.01 Time -2 AttributeOf -1 Stimulus +2
jong.a.01
mens.n.01     Attribute -1",,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.7857142857142857,0.7333333333333333,0.7586206896551724
nl/p25/d2934,GREW,Het restaurant was niet vol.,"NEGATION        -1
time.n.08       EQU now
restaurant.n.01
vol.a.01        Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
nl/p25/d2372,GREW,Heb je geld nodig?,"time.n.08   EQU now
person.n.01 EQU hearer
geld.n.01   Role -1
nodig.a.01",,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.8260869565217391,0.76,0.7916666666666667
nl/p84/d1796,GREW,Het krioelt van de vissen in die rivier.,"time.n.08     EQU now
person.n.01
krioelen.v.01 Time -2 Agent -1 Theme +1 Theme +2
vis.n.01
rivier.n.01",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.6785714285714286,0.8260869565217391,0.7450980392156864
nl/p25/d3304,GREW,Ik heb mijn T-shirt gewassen.,"time.n.08    EQU now
person.n.01  EQU speaker
person.n.01  EQU speaker
T-shirt.n.01 Role -1
wassen.v.01  Time -4 Agent -3 Theme -1",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525
nl/p25/d2748,GREW,Daniël bedankte de politiemensen.,"time.n.08       TPR now
female.n.02     Name Daniël
bedanken.v.01   Time -2 Agent -1 Theme +1
politiemen.n.01",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
nl/p25/d0761,GREW,Swift stierf in 1745.,"time.n.08    TPR now
female.n.02  Name Swift
sterven.v.01 Time -2 Agent -1 Agent 1745",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p25/d0760,GREW,Edison heeft de kinetoscoop uitgevonden.,"time.n.08        EQU now
female.n.02      Name Edison
kinetoscoop.n.01
uit_vinden.v.01  Time -3 Agent -2 Theme -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
nl/p25/d0940,GREW,Dat is niet belangrijk.,"NEGATION        -1
time.n.08       EQU now
person.n.01
belangrijk.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
nl/p25/d0713,GREW,Overstromingen verwoesten Europa.,"time.n.08         EQU now
overstroming.n.01
verwoesten.v.01   Time -2 Theme -1 Time +1
female.n.02       Name Europa",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8,0.8,0.8000000000000002
nl/p25/d0813,GREW,Onze ploeg heeft onze tegenstander met 5-4 verslagen.,"time.n.08         EQU now
person.n.01       EQU speaker
ploeg.n.01        Role -1
tegenstander.n.01 User -1
5-4.n.01
verslaan.v.01     Time -5 Theme -3 Theme -2 Agent -1",,0.6190476190476191,0.6666666666666666,0.6419753086419754,0.6111111111111112,0.6470588235294118,0.6285714285714287
nl/p25/d3470,GREW,Ze heeft haar handtas verloren.,"time.n.08      EQU now
person.n.01
person.n.01
handtas.n.01   Role -1
verliezen.v.01 Time -4 Agent -3 Theme -1",,0.6363636363636364,0.75,0.6885245901639345,0.6785714285714286,0.7916666666666666,0.7307692307692307
nl/p25/d0870,GREW,Frans is zijn moedertaal.,"time.n.08       EQU now
female.n.02     Name Frans
moedertaal.n.01 Time -2 Theme -1",,0.7391304347826086,0.5151515151515151,0.6071428571428571,0.75,0.5357142857142857,0.6250000000000001
nl/p55/d0943,GREW,Die kerel is dubbelhartig.,"time.n.08         EQU now
kerel.n.01
dubbelhartig.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p25/d3281,GREW,Mijn vrouw keek verbaasd.,"time.n.08     TPR now
person.n.01   EQU speaker
vrouw.n.01    Role -1
kijken.v.01   Time -3 Theme -1 Time +1
verbazen.v.01",,0.7714285714285715,0.75,0.7605633802816902,0.7666666666666667,0.7419354838709677,0.7540983606557377
nl/p25/d0775,GREW,Er ligt een pen op het bureau.,"time.n.08   EQU now
er.r.01
liggen.v.01 Time -2 Manner -1 Theme +1
pen.n.01    EQU +1
bureau.n.01",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
nl/p55/d1726,GREW,U bent langer dan ik.,"time.n.08   EQU now
person.n.01 EQU hearer
lang.a.01   Time -2 AttributeOf -1 Agent +1
person.n.01 EQU speaker",,0.9354838709677419,0.7631578947368421,0.8405797101449276,0.9259259259259259,0.7575757575757576,0.8333333333333334
nl/p55/d0931,GREW,Tom heeft geen kredietkaart.,"NEGATION           -1
time.n.08          EQU now
female.n.02        Name Tom
hebben.v.01        Time -2 Agent -1 Theme +1
krediet_kaart.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p55/d0872,GREW,Iedereen die hem kende bewonderde hem.,"NEGATION        -1
NEGATION        -1
time.n.08       TPR now
die.v.01
person.n.01
kennen.v.01     Agent -2 Time -1
bewonderen.v.01 Time -4 Time +1
person.n.01",,0.6666666666666666,0.5283018867924528,0.5894736842105263,0.6944444444444444,0.5434782608695652,0.6097560975609756
nl/p55/d0891,GREW,Ik ontmoette een wolf in een droom.,"time.n.08      TPR now
person.n.01    EQU speaker
ontmoeten.v.01 Time -2 Agent -1 Theme +1 Theme +2
wolf.n.01
droom.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667
nl/p55/d1888,GREW,Ik ben verschillende keren in Italië geweest.,"time.n.08         EQU now
person.n.01       EQU speaker
verschillend.a.01
keer.n.01         Attribute -1
female.n.02       Name Italië",,0.7941176470588235,0.6923076923076923,0.7397260273972601,0.7931034482758621,0.6764705882352942,0.7301587301587301
nl/p55/d0790,GREW,Het kostte minder dan vijftig dollar.,"time.n.08    TPR now
person.n.01
kosten.v.01  Time -2 Agent -1 Theme +3
weinig.n.01
vijftig.n.01 Agent -1
dollar.n.01  Quantity -1",,0.7692307692307693,0.6382978723404256,0.6976744186046512,0.7575757575757576,0.625,0.6849315068493151
nl/p55/d0775,GREW,De rekening bedroeg 100 dollar.,"time.n.08     TPR now
rekening.n.01
bedragen.v.01 Time -2 Theme -1 Theme +1
dollar.n.01   Agent 100",,0.7931034482758621,0.6571428571428571,0.71875,0.84,0.7,0.7636363636363636
nl/p55/d0766,GREW,"Het wachtwoord is ""Muiriël"".","time.n.08       EQU now
wachtwoord.n.01
female.n.02     Time -2 Theme -1",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8333333333333334,0.6,0.6976744186046512
nl/p55/d0764,GREW,Charles de Gaulle overleed in 1970.,"time.n.08       TPR now
female.n.02     Name Charles
overlijden.v.01 Time -2 Agent -1 Agent 1970",,0.8,0.8,0.8000000000000002,0.7727272727272727,0.7727272727272727,0.7727272727272727
nl/p55/d1389,GREW,In welke Londense wijk staat het British Museum?,"time.n.08    EQU now
Londens.a.01
wijk.n.01    Attribute -1
staan.v.01   Time -3 Agent -1 Agent +1
female.n.02  Name British",,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7,0.6176470588235294,0.65625
nl/p55/d0813,GREW,We stonden aan de rand van een klif.,"time.n.08   TPR now
person.n.01 EQU speaker
staan.v.01  Time -2 Agent -1 Theme +1
rand.n.01   EQU +1
klif.n.01",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p52/d1389,GREW,Wie is de Hongaarse premier?,"time.n.08     EQU now
person.n.01
Hongaars.a.01
premier.n.01  Time -3 Theme -2 Attribute -1",,0.7777777777777778,0.4883720930232558,0.6000000000000001,0.782608695652174,0.4864864864864865,0.6000000000000001
nl/p52/d3045,GREW,Ik heb een brief geschreven.,"time.n.08      EQU now
person.n.01    EQU speaker
brief.n.01
schrijven.v.01 Time -3 Agent -2 Theme -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p55/d1776,GREW,Ik ben verliefd op Toms vrouw.,"time.n.08     EQU now
person.n.01   EQU speaker
verliefd.v.01 Time -2 Agent -1 Theme +2
female.n.02   Name Toms
vrouw.n.01    Time -1",,0.7837837837837838,0.6744186046511628,0.725,0.75,0.6486486486486487,0.6956521739130435
nl/p52/d2006,GREW,Hij kocht een dozijn eieren.,"time.n.08   TPR now
person.n.01
kopen.v.01  Time -2 Agent -1 Theme +1
dozijn.n.01 EQU +1
ei.n.01",,0.6666666666666666,0.7586206896551724,0.7096774193548386,0.7142857142857143,0.8,0.7547169811320756
nl/p05/d3375,GREW,Het vlees is rauw.,"time.n.08  EQU now
vlees.n.01
rauw.a.01  Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p05/d0814,GREW,We hebben de kolen opgemaakt.,"time.n.08     EQU now
person.n.01   EQU speaker
kolen.n.01
op_maken.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p05/d0895,GREW,Haar favoriete band is Warpaint.,"time.n.08     EQU now
person.n.01
favoriet.a.01
band.n.05     Role -2 Attribute -1
female.n.02   Time -4 Theme -1",,0.7575757575757576,0.6097560975609756,0.6756756756756757,0.7857142857142857,0.6285714285714286,0.6984126984126985
nl/p05/d0781,GREW,Momenteel werk ik in Tokio.,"time.n.08        EQU now
momenteel.a.01
door_werken.v.01 Time -2 Value -1 Agent +1 Location +2
person.n.01      EQU speaker
female.n.02      Name Tokio",,0.7297297297297297,0.8709677419354839,0.7941176470588235,0.78125,0.9259259259259259,0.847457627118644
nl/p05/d2458,GREW,Zijn mobiele telefoon staat uit.,"time.n.08      EQU now
person.n.01
mobiel.a.01
telefoon.n.01  Role -2 Attribute -1
staan_uit.v.01 Time -4 Theme -1",,0.7575757575757576,0.7352941176470589,0.746268656716418,0.75,0.7241379310344828,0.736842105263158
nl/p05/d1390,GREW,Welke tennisspeelster werd op 30 april 1993 met een mes in de rug gestoken?,"time.n.08            EQU now
tennisspeelster.n.01
30.n.01              Agent +1 Agent 1993
female.n.02          Name april
mes.n.01
rug.n.01
steken.v.01          Time -6 Theme -5 Agent -4 Theme -2 Theme -1",,0.6122448979591837,0.6382978723404256,0.625,0.5952380952380952,0.6097560975609756,0.6024096385542169
nl/p52/d0808,GREW,"Mijn broer is twee jaar ouder dan ik, maar hij is drie centimeter kleiner.","time.n.08        EQU now
person.n.01      EQU speaker
broer.n.01       Role -1
jaar.n.01        Agent twee
oud.a.01         Time -4 AttributeOf -2 Stimulus -1 Agent +1 Value +4
person.n.01      EQU speaker
person.n.01
centi_meter.n.01 Agent drie
klein.a.01       AttributeOf -2 Stimulus -1",,0.6923076923076923,0.44554455445544555,0.5421686746987951,0.6785714285714286,0.4367816091954023,0.5314685314685316
nl/p05/d1726,GREW,Iedereen sprong.,"NEGATION      -1
NEGATION      -1
time.n.08     TPR now
springen.v.01 Time -1",,0.9473684210526315,0.72,0.8181818181818181,0.9411764705882353,0.7272727272727273,0.8205128205128205
nl/p05/d0846,GREW,Ik ken haar helemaal niet.,"NEGATION      -1
time.n.08     EQU now
person.n.01   EQU speaker
kennen.v.01   Time -2 Agent -1 Time +1
person.n.01
helemaal.r.01",,0.6666666666666666,0.7741935483870968,0.7164179104477612,0.7096774193548387,0.8148148148148148,0.7586206896551724
nl/p05/d3467,GREW,Ik kan jullie niet helpen.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
person.n.01 EQU hearer
helpen.v.01 Time -3 Agent -2 Time -1",,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6206896551724138,0.75,0.679245283018868
nl/p05/d0859,GREW,Ze haatte haar echtgenoot.,"time.n.08        TPR now
person.n.01
haten.v.01       Time -2 Agent -1 Theme +2
person.n.01
echt_genoot.n.01 Role -1",,0.7878787878787878,0.7647058823529411,0.7761194029850745,0.7857142857142857,0.7586206896551724,0.7719298245614034
nl/p05/d0789,GREW,Met wie was je aan het praten?,"time.n.08   EQU now
person.n.01
person.n.01 EQU hearer
praten.v.01 Agent -2",,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.8695652173913043,0.7407407407407407,0.7999999999999999
nl/p05/d0838,GREW,Hij sneed het vlees met een mes.,"time.n.08    TPR now
person.n.01
snijden.v.01 Time -2 Agent -1 Theme +1 Theme +2
vlees.n.01
mes.n.01",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7857142857142857,0.7857142857142857,0.7857142857142857
nl/p05/d3075,GREW,Tom stapte op zijn fiets en reed weg.,"time.n.08       TPR now
female.n.02     Name Tom
stappen.v.01    Time -2 Agent -1 Theme +1 Time +2
fiets.n.01      User -2
rijden_weg.v.01",,0.7222222222222222,0.5531914893617021,0.6265060240963856,0.7419354838709677,0.5609756097560976,0.638888888888889
nl/p05/d0780,GREW,Ik kan mijn rechter arm niet optillen.,"NEGATION       -1
time.n.08      EQU now
person.n.01    EQU speaker
person.n.01    EQU speaker
rechter.n.01   Role -1
arm.n.01
op_tillen.v.01 Time -5 Agent -4 Theme -2 Theme -1",,0.5333333333333333,0.7272727272727273,0.6153846153846153,0.5128205128205128,0.6896551724137931,0.5882352941176471
nl/p05/d1392,GREW,Met wie is Miguel Indurain getrouwd?,"time.n.08    EQU now
person.n.01
female.n.02  Name Miguel
trouwen.v.01 Time -3 Agent -2 Agent -1",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.76,0.7037037037037037,0.7307692307692308
nl/p05/d2956,GREW,De lucht die we inademen bestaat uit zuurstof en stikstof.,"time.n.08      EQU now
lucht.n.01     Agent +3
die.v.01
person.n.01    EQU speaker
in_ademen.v.01 Time -2 Agent -1
bestaan.v.01   Time -5 Theme -4 Theme +1
zuurstof.n.01  Sub +1
stikstof.n.01",,0.7547169811320755,0.7692307692307693,0.7619047619047619,0.7333333333333333,0.75,0.7415730337078651
nl/p05/d0830,GREW,Niemand heeft het probleem opgelost.,"NEGATION       -1
time.n.08      EQU now
probleem.n.01
op_lossen.v.01 Time -2 Theme -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.85,0.68,0.7555555555555556
nl/p05/d0806,GREW,Je horloge ligt op het bureau.,"time.n.08    EQU now
person.n.01  EQU hearer
horloge.n.01 Role -1
liggen.v.01  Time -3 Theme -1 Theme +1
bureau.n.01",,0.6857142857142857,0.8275862068965517,0.75,0.6666666666666666,0.8,0.7272727272727272
nl/p05/d2795,GREW,Dick speelde piano en Lucy zong.,"time.n.08   TPR now
female.n.02 Name Dick
spelen.v.01 Time -2 Agent -1 Theme +1 Time +3
piano.n.01  Sub +1
female.n.02 Name Lucy
zingen.v.01",,0.7906976744186046,0.6415094339622641,0.7083333333333334,0.8108108108108109,0.6521739130434783,0.7228915662650603
nl/p05/d3451,GREW,Ik heb mijn portefeuille verloren.,"time.n.08         EQU now
person.n.01       EQU speaker
person.n.01       EQU speaker
portefeuille.n.01 Role -1
verliezen.v.01    Time -4 Agent -3 Theme -1",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525
nl/p05/d0820,GREW,De rode rok is nieuw.,"time.n.08  EQU now
rood.a.01
rok.n.01   Attribute -1
nieuw.a.01 Time -3 AttributeOf -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p05/d2432,GREW,Onze heteluchtballon steeg op naar de hemel.,"time.n.08            TPR now
person.n.01          EQU speaker
heteluchtballon.n.01 Role -1
stijgen_op.v.01      Time -3 Theme -1 Theme +1
hemel.n.01",,0.6857142857142857,0.8275862068965517,0.75,0.6666666666666666,0.8,0.7272727272727272
nl/p05/d3216,GREW,Zij is zeer mooi.,"time.n.08   EQU now
person.n.01
zeer.r.01
mooi.a.01   Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p05/d0904,GREW,Ik eet een appel.,"time.n.08   EQU now
person.n.01 EQU speaker
eten.v.01   Time -2 Agent -1 Theme +1
appel.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p72/d0843,GREW,Hij overtrad de wet.,"time.n.08       TPR now
person.n.01
overtreden.v.01 Time -2 Agent -1 Theme +1
wet.a.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p05/d0867,GREW,Ik was mij.,"time.n.08   EQU now
person.n.01 EQU speaker
person.n.01 Time -2 EQU speaker Theme -1",,0.8,0.8,0.8000000000000002,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p05/d0915,GREW,Mijn vriendin is erg jaloers.,"time.n.08     EQU now
person.n.01   EQU speaker
vriendin.n.01 Role -1
erg.a.01
jaloer.a.01   Time -4 AttributeOf -2 Agent -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.7333333333333333,0.7333333333333333
nl/p05/d0848,GREW,Zij plukte bloemen.,"time.n.08    TPR now
person.n.01
plukken.v.01 Time -2 Agent -1 Theme +1
bloem.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p05/d0919,GREW,"De koe loeit, de haan kraait, het varken knort, de eend kwaakt en de kat miauwt.","time.n.08    EQU now
koe.n.01
loeien.v.01  Time -2 Theme -1 Agent +2 Agent +6
haan.n.01
kraaien.v.01 Theme -1 Theme +1
varken.n.01  User +1
knort.n.01
eend.n.01
koken.v.01   Theme -1 Time +2
kat.n.01
miawen.v.01  Theme -1",,0.5942028985507246,0.3867924528301887,0.4685714285714286,0.5344827586206896,0.34065934065934067,0.4161073825503356
nl/p05/d0822,GREW,"Ik woon in een stad, maar mijn ouders wonen op het platteland.","time.n.08       EQU now
person.n.01     EQU speaker
wonen.v.01      Time -2 Agent -1 Theme +1 Time +4
stad.n.01
person.n.01     EQU speaker
ouder.n.01      Role -1
wonen.v.01      Theme -1 Theme +1
platteland.n.01",,0.7090909090909091,0.6,0.65,0.6808510638297872,0.5714285714285714,0.6213592233009708
nl/p72/d1933,GREW,De journalist werd door terroristen ontvoerd.,"time.n.08       EQU now
journalist.n.01
terrorist.n.01
ontvoeren.v.01  Time -3 Theme -2 Agent -1",,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8260869565217391,0.5757575757575758,0.6785714285714286
nl/p72/d0940,GREW,Hij was gemarteld en gemoord.,"time.n.08     EQU now
person.n.01
martelen.v.01 Time -2 Experiencer -1 Time +1
moren.v.01",,0.6666666666666666,0.4864864864864865,0.5625,0.6956521739130435,0.5,0.5818181818181818
nl/p72/d0916,GREW,Misschien was hij ziek.,"time.n.08      EQU now
misschien.r.01
person.n.01
ziek.a.01      Time -3 Degree -2 AttributeOf -1",,0.5925925925925926,0.6956521739130435,0.6399999999999999,0.6086956521739131,0.7,0.6511627906976744
nl/p72/d2634,GREW,Hij kneep me!,"time.n.08    TPR now
person.n.01
knijpen.v.01 Time -2 Agent -1 Time +1
person.n.01  EQU speaker",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p02/d1388,GREW,Welk bedrijf is door Nicholas Brady opgericht?,"time.n.08       EQU now
bedrijf.n.01
female.n.02     Name Nicholas
op_richten.v.01 Time -3 Theme -2 Agent -1",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.84,0.7777777777777778,0.8076923076923077
nl/p72/d0945,GREW,De vogel vliegt.,"time.n.08    EQU now
vogel.n.01
vliegen.v.01 Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p72/d0841,GREW,Hij is lui.,"time.n.08   EQU now
person.n.01
lui..n.01   Time -2 Agent -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p72/d1449,GREW,Mijn hond kijkt ook tv.,"time.n.08   EQU now
person.n.01 EQU speaker
hond.n.01   Role -1
kijken.v.01 Time -3 Theme -1 Manner +1 Agent +2
ook.r.01
trecen.n.01",,0.5853658536585366,0.8275862068965517,0.6857142857142856,0.6,0.84,0.7000000000000001
nl/p72/d0760,GREW,Lukoil verdiende in 2004 een miljard dollar.,"time.n.08      TPR now
female.n.02    Name Lukoil
verdienen.v.01 Time -2 Agent -1 Agent 2004 Theme +1
miljard.n.01   EQU +1
dollar.n.01",,0.8108108108108109,0.7692307692307693,0.7894736842105263,0.84375,0.7941176470588235,0.8181818181818182
nl/p72/d0800,GREW,Zal ik uw jas dragen?,"time.n.08   EQU now
person.n.01 EQU speaker
person.n.01 EQU hearer
jas.n.01    Role -1
dragen.v.01 Time -4 Agent -3 Theme -1",,0.7297297297297297,0.8709677419354839,0.7941176470588235,0.71875,0.8518518518518519,0.7796610169491525
nl/p02/d0781,GREW,Ons vliegtuig vloog boven de wolken.,"time.n.08      TPR now
person.n.01    EQU speaker
vliegtuig.n.01 Role -1
vliegen.v.01   Time -3 Theme -1 Theme +1
wolk.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7666666666666667,0.7666666666666667,0.7666666666666667
nl/p02/d0897,GREW,Ze beledigde hem.,"time.n.08      TPR now
person.n.01
beledigen.v.01 Time -2 Agent -1 Time +1
person.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p02/d0926,GREW,Meneer White's tuin is groot.,"time.n.08   EQU now
meneer.n.01 Agent +1 User +2
female.n.02 Name White's
tuin.n.01
groot.a.01  Time -4 AttributeOf -3",,0.7714285714285715,0.7297297297297297,0.75,0.7666666666666667,0.71875,0.7419354838709677
nl/p02/d0932,GREW,Ik heb zojuist uw brief ontvangen.,"time.n.08      EQU now
person.n.01    EQU speaker
zojuist.r.01
person.n.01    EQU hearer
brief.n.01     Role -1
ontvangen.v.01 Time -5 Agent -4 Manner -3 Theme -1",,0.7209302325581395,0.8378378378378378,0.7749999999999999,0.7297297297297297,0.84375,0.7826086956521738
nl/p02/d0716,GREW,Charles de Gaulle overleed in 1970.,"time.n.08       TPR now
female.n.02     Name Charles
overlijden.v.01 Time -2 Agent -1 Agent 1970",,0.8,0.8,0.8000000000000002,0.7727272727272727,0.7727272727272727,0.7727272727272727
nl/p02/d2690,GREW,Tom grillt vlees.,"time.n.08    EQU now
female.n.02  Name Tom
grillen.v.01 Time -2 Agent -1 Theme +1
vlees.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p02/d1557,GREW,Ik kijk naar kunstschaatsen.,"time.n.08           EQU now
person.n.01         EQU speaker
kijken.v.01         Time -2 Agent -1 Agent +1
kunstschaatsen.v.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p02/d2236,GREW,Misschien heeft Tom Mary gekust.,"time.n.08      EQU now
misschien.r.01
female.n.02    Name Tom
kussen.v.01    Time -3 Manner -2 Agent -1",,0.7241379310344828,0.6363636363636364,0.6774193548387097,0.72,0.6206896551724138,0.6666666666666666
nl/p02/d0761,GREW,Paus Pius VI stierf in Frankrijk.,"time.n.08    TPR now
paus.n.01    Agent +1
female.n.02  Name Pius
sterven.v.01 Time -3 Theme -2 Location +1
female.n.02  Name Frankrijk",,0.8378378378378378,0.7948717948717948,0.8157894736842105,0.8125,0.7647058823529411,0.787878787878788
nl/p02/d2208,GREW,Ik heb de wijn gedronken.,"time.n.08    EQU now
person.n.01  EQU speaker
wijn.n.01
drinken.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p02/d0917,GREW,Mary werd ontvoerd door piraten.,"time.n.08      EQU now
female.n.02    Name Mary
ontvoeren.v.01 Time -2 Time -1 Agent +1
piraat.n.01",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.84,0.7,0.7636363636363636
nl/p02/d2967,GREW,Ik hou van chocoladeijs!,"time.n.08        EQU now
person.n.01      EQU speaker
houden.v.01      Time -2 Agent -1 Theme +1
chocoladeij.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p02/d1743,GREW,Tom zingt mooi.,"time.n.08   EQU now
female.n.02 Name Tom
zingen.v.01 Time -2 Agent -1 Value +1
mooi.a.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
