pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p31/d3184,Tom is much fatter than Mary.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2344,Tom passed a glass of milk to Mary.,0.9285714285714286,0.9069767441860463,0.9176470588235294,0.9444444444444444,0.918918918918919,0.9315068493150684,
en/p31/d2190,My neighbor complained about the noise.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p31/d1985,Tom is giggling.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1999,I was jealous of my brother.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3525,The parcel weighs more than one pound.,0.9787234042553192,0.9787234042553192,0.9787234042553192,1.0,1.0,1.0,
en/p31/d2000,We were attacked by pirates!,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p31/d3501,Tom is kind of handsome.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2942,I grabbed Tom by the elbow.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1523,There is a lake on the east of the village.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1398,What's your favorite Beatles song?,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9487179487179488,0.9487179487179488,0.9487179487179488,
en/p31/d2356,Tunisia is located in Africa.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1856,Tom sighed.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p31/d3417,He added a little sugar to the coffee.,0.7948717948717948,0.8857142857142857,0.8378378378378378,0.7878787878787878,0.8666666666666667,0.8253968253968254,
en/p31/d1357,"A typical reception of prisoners took place on May 24, 1945.",0.8723404255319149,0.9111111111111112,0.891304347826087,0.8780487804878049,0.9230769230769232,0.9,
en/p31/d2450,It's half past one.,0.5294117647058824,0.8181818181818182,0.6428571428571428,0.5333333333333333,0.8,0.64,
en/p31/d3433,That's super cute!,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p31/d0793,The school was established in 1650.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p31/d2893,A shark is a fish while a dolphin is a mammal.,0.9130434782608696,0.3387096774193548,0.4941176470588234,0.95,0.3518518518518518,0.5135135135135135,
en/p31/d1454,It took me three days to read through this book.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3382,They bought themselves some sugar.,0.925925925925926,0.7575757575757576,0.8333333333333334,0.9565217391304348,0.7857142857142857,0.8627450980392156,
en/p31/d0170,She is proficient in French.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1619,I got up at seven in the morning.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2704,That rope has to be coiled.,0.5652173913043478,0.8666666666666667,0.6842105263157895,0.6,0.9230769230769232,0.7272727272727274,
en/p31/d0951,I'm fed up with him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3003,I saw a bum at the train station.,0.926829268292683,0.926829268292683,0.926829268292683,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p31/d2507,She's a control freak.,0.925925925925926,0.7575757575757576,0.8333333333333334,0.9130434782608696,0.75,0.8235294117647057,
en/p31/d2724,Someone stole my bag.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3281,The pasture has an area of 10 acres.,0.951219512195122,0.951219512195122,0.951219512195122,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p31/d2875,I'm as famous as you.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3277,Tom puts honey in his tea instead of sugar.,1.0,0.72,0.8372093023255813,1.0,0.7209302325581395,0.8378378378378378,
en/p31/d2463,The hare was outdistanced by the tortoise.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p31/d2363,Tom appears outraged.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3200,Tom is studying right now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3483,He's found a new love.,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.0,1.0,1.0,
en/p31/d1778,He didn't study at all.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3398,Twelve is an even number.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2520,Do you speak Filipino?,0.7297297297297297,0.9310344827586208,0.8181818181818181,0.75,0.96,0.8421052631578947,
en/p31/d2958,Maximilian was as nervous as Sophie.,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p31/d0250,This old house is haunted.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88,
en/p31/d2339,The child drew a spherical triangle.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p31/d3545,I owe him $100.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p31/d1563,I'm sick of her excuses.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p31/d1649,Tom has been to Boston many times.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1585,You assemble sewing machines.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d0786,Napoleon marched his armies into Russia.,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p31/d0016,A man is filling a plastic container,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1995,The hunter shot a bear.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1834,The brass band played three marches.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92,
en/p31/d1616,He died ten years ago.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1828,She bought a vacuum cleaner at the supermarket.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p31/d1966,I'll pick you up at six.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p31/d0764,"In 1945, an atomic bomb was dropped on Hiroshima.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3379,She tricked me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d1599,Linda likes chocolate.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d3136,Tony carved his name on a tree with a knife.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d2256,He drank orange juice out of a bottle.,0.8571428571428571,0.9090909090909092,0.8823529411764706,0.8666666666666667,0.9285714285714286,0.896551724137931,
en/p71/d3001,He drove his car to Yokohama.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d3472,You're confused.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p71/d2599,I ate the green apples.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d1388,How old is Brian Eno?,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p71/d3199,I love hard-boiled eggs.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p71/d1390,How old was Howard Caine when he died?,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p71/d2819,The fly buzzes.,0.6190476190476191,1.0,0.7647058823529412,0.6111111111111112,1.0,0.7586206896551725,
en/p71/d3400,The blackbird whistles.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p71/d1662,They quarreled.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d0838,He acquired Russian quickly.,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.0,1.0,1.0,
en/p71/d3296,I chopped a tree down.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d1643,I got up at six.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d2040,Somebody farted in the elevator.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d2966,"If you are hungry, you can eat the bread.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d1944,The mice ate some of the bread.,0.9696969696969696,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,
en/p71/d0068,"If I've misjudged you, I'm terribly sorry.",0.9508196721311476,0.9666666666666668,0.9586776859504132,0.9433962264150944,0.9615384615384616,0.9523809523809524,
en/p71/d3364,What's your last name?,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p71/d3203,I used to swim in this river.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d2923,Tom joined a political party.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d2866,She likes short skirts.,0.9142857142857144,0.9142857142857144,0.9142857142857144,1.0,1.0,1.0,
en/p71/d2940,Tom bought a Persian rug.,0.9142857142857144,0.8648648648648649,0.888888888888889,0.9333333333333332,0.875,0.9032258064516128,
en/p71/d2730,The will was declared void by the court.,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.896551724137931,0.896551724137931,0.896551724137931,
en/p71/d3532,This wall is taller than that one.,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p71/d2474,Mayuko is dancing to the music.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p71/d1573,There are some apples in the basket.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p71/d1882,I bought half a dozen eggs.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p71/d1241,The public prosecutor as well as those sentenced have appealed.,0.9230769230769232,0.8,0.8571428571428571,0.9090909090909092,0.7894736842105263,0.8450704225352113,
en/p71/d2609,She is partial to sweets.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p71/d2975,The city of Rome is famous.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p71/d2625,Tom walked to the front door and knocked.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p71/d2285,Tom didn't realize he had his sweater on inside out.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d0869,According to the newspaper there was an earthquake in Mexico.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d3503,Has the climate changed?,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p71/d0917,Mary was arrested for shoplifting.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p71/d0906,Tom sharpened a pencil.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d2088,Tom never tells me anything.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d1396,How did Anne Frank die?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p71/d0712,"""Consuming Kids"" was written by Susan Linn.",0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p71/d2169,"If we don't hurry, we'll miss our train.",0.9821428571428572,0.9821428571428572,0.9821428571428572,0.979591836734694,0.979591836734694,0.979591836734694,
en/p71/d1891,Tom was good at playing chess.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p71/d1801,I am convinced that I am right.,0.9791666666666666,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,
en/p71/d1936,I spilled coffee on your tablecloth.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p71/d2539,I heard that footprints of an abominable snowman have been discovered in the Himalayas.,0.8309859154929577,0.9076923076923076,0.8676470588235293,0.8360655737704918,0.9107142857142856,0.8717948717948717,
en/p71/d2847,Tom hasn't broken any laws.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d1381,Where is the Salton Sea?,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p71/d2557,The bill amounts to five thousand yen.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p71/d3479,Do you know anybody in Boston?,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0,
en/p71/d0816,I study from eight to eleven.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.896551724137931,0.896551724137931,0.896551724137931,
en/p71/d2621,"Jim doesn't like apples, does he?",1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d1804,My name isn't on the list.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p71/d1384,Which river runs through Dublin?,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p71/d2363,She's dishonest.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d1385,Who is the president of the United States?,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.972972972972973,0.972972972972973,0.972972972972973,
en/p71/d3226,Our farm is located in rural Nebraska.,0.9310344827586208,0.7297297297297297,0.8181818181818181,0.92,0.71875,0.8070175438596492,
en/p71/d0802,The elevator is out of order.,0.8571428571428571,0.5142857142857142,0.6428571428571428,0.8333333333333334,0.5,0.625,
en/p71/d0860,I am tired.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p71/d1795,Tom pulled out a pen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d3529,I kind of liked Tom.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p71/d2464,Tom had jet lag.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p71/d3208,The doorbell rang.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d2278,"She lives near the beach, but she can't swim.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d2193,How many museums are there in Oslo?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p71/d2217,We saw something white in the dark.,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9666666666666668,0.8285714285714286,0.8923076923076922,
en/p71/d2552,Mary shrieked.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p71/d1695,Thomas Edison invented the light bulb.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2077,The diamond shone brightly.,0.8928571428571429,0.925925925925926,0.9090909090909092,0.875,0.9130434782608696,0.8936170212765957,
en/p81/d1503,Tokyo is bustling with life.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p81/d3488,My sister married a doctor.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2658,I'm sort of hungry.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1618,Tom folded the letter.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1388,Where is the Belgian town of Eynaten?,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.717948717948718,0.8235294117647058,0.767123287671233,
en/p81/d1395,How old was Elvis when he died?,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p81/d2183,How long is the Golden Gate Bridge?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d3088,She scowled at the rude salesman.,0.9743589743589745,0.9743589743589745,0.9743589743589745,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p81/d3429,The problem is being discussed now.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p81/d2669,This car is going 60km an hour.,0.9428571428571428,0.6,0.7333333333333334,0.9333333333333332,0.5957446808510638,0.7272727272727273,
en/p81/d2799,They suspected nothing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1391,With what radioactive substance was Eda Charlton injected in 1945?,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.7931034482758621,0.6764705882352942,0.7301587301587301,
en/p81/d0711,Reinventing Comics is a book by Scott McCloud.,0.8611111111111112,0.8378378378378378,0.8493150684931507,0.8709677419354839,0.84375,0.8571428571428571,
en/p81/d1877,I put bait on the hook.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p81/d3340,Tom's name was on the box.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p81/d3017,That's theirs.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p81/d2996,This plastic chair is very cheap.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p81/d3342,This bolt fits this nut.,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p81/d2593,There are some oranges on the table.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p81/d1444,Tom put a bunch of letters on Mary's desk.,0.9591836734693876,0.9591836734693876,0.9591836734693876,0.9523809523809524,0.9523809523809524,0.9523809523809524,
en/p81/d1884,I left home at seven.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p81/d1683,She's smarter than me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2264,You're wearing your sweater inside out.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1788,Her father is an excellent pianist.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1392,Who is Allen Iverson?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2578,The dog sniffed the stick.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2887,Police arrested everyone in the room.,0.9310344827586208,0.7297297297297297,0.8181818181818181,0.92,0.71875,0.8070175438596492,
en/p81/d0812,The death penalty should be abolished.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p81/d1474,Tom picked Mary up at the station.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p81/d1394,How did Julius Irving's son die?,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.945945945945946,0.945945945945946,0.945945945945946,
en/p81/d2987,Melanie said that she likes swimming.,0.9056603773584906,0.9411764705882352,0.923076923076923,0.8913043478260869,0.9318181818181818,0.9111111111111112,
en/p81/d2516,She is 8 months pregnant.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d3275,He is outgoing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1985,Naoko can run fast.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p81/d2583,I like that tie of yours.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p81/d0761,A typhoon batters the Philippines.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8620689655172413,0.8620689655172413,0.8620689655172413,
en/p81/d0920,She's six years older than me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1855,I fished in the Thames River.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p81/d3425,Dan flossed his teeth.,0.9,0.9,0.9,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p81/d0931,Tom nodded.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p81/d0837,He glanced at his watch.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2814,I'm not thirsty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1992,Are you still in love with your wife?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1523,Tom is dyeing his hair.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1568,The man slumped to the floor.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p81/d1902,What kind of gift do you want?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1398,Tom took off his gas mask.,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9615384615384616,0.9615384615384616,0.9615384615384616,
en/p81/d2795,That hat cost around fifty dollars.,0.9787234042553192,0.9787234042553192,0.9787234042553192,0.975,0.975,0.975,
en/p81/d2088,No one complained about it.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2127,That black bird is not a blackbird.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p81/d3104,She dyed her white skirt red.,1.0,0.975609756097561,0.9876543209876544,1.0,0.9714285714285714,0.9855072463768116,
en/p81/d1707,Bilal is taller than Karam.,0.9210526315789472,0.9210526315789472,0.9210526315789472,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p81/d0832,The cat was playing with a live mouse.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p81/d2175,She grilled a steak.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p81/d2546,The girl was sobbing in the corner of the schoolroom.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p81/d2533,The coffee is nasty.,0.9523809523809524,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,
en/p81/d2436,She is going to Mount Tate.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p81/d1718,He banged his knee.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1878,I don't trust politicians.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1871,What's your maiden name?,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p81/d2796,My mother boiled ten eggs.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2484,Tom has been to Boston a number of times.,0.9777777777777776,0.9777777777777776,0.9777777777777776,0.9743589743589745,0.9743589743589745,0.9743589743589745,
en/p81/d1518,Tom folded his arms.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2149,Someone opened the window.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1692,Mifune has named his dog Maggy May.,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8181818181818182,0.8181818181818182,0.8181818181818182,
en/p81/d2615,Tom slipped on a banana peel.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1437,Stop kvetching!,0.7727272727272727,0.8095238095238095,0.7906976744186046,0.7894736842105263,0.8333333333333334,0.8108108108108109,
en/p81/d3498,Tom brushed his teeth.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2417,Tom stabbed Mary in the back.,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0,
en/p81/d0820,I am from Shikoku.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2651,I'm always tired.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2443,Tom pulled the trigger.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d0796,Whose dictionary is this?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2776,Tom goes jogging every morning.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2247,I'm ordering pizza.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d3147,"I warned him, but he ignored the warning.",0.913793103448276,0.913793103448276,0.913793103448276,0.96,0.96,0.96,
en/p81/d2222,Tom folded the letter and put it into the envelope.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d3208,Julio is swinging in the hammock that I hung under the old oak tree.,0.875,0.7887323943661971,0.8296296296296297,0.8909090909090909,0.8032786885245902,0.8448275862068965,
en/p81/d2278,Tom is donating blood.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1844,I'll return at 6:30.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d1966,What pretty eyes you have!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3445,He smiled.,0.9523809523809524,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,
en/p01/d2921,I checked it twice.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p01/d1410,He wants you.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2142,The elephant was killed by the hunter.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2256,Drops dripped.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p01/d2144,Everyone knows everyone.,0.7727272727272727,0.9714285714285714,0.8607594936708862,0.7692307692307693,0.967741935483871,0.8571428571428572,
en/p01/d2455,I was coughing.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p01/d2101,Millie isn't eating an apple.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0000,A animal is grazing in a field,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0047,The men are not climbing a mountain,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p01/d1238,Mr Jenninger will take the witness stand on 13 May.,0.7317073170731707,0.7692307692307693,0.7499999999999999,0.7428571428571429,0.7647058823529411,0.7536231884057971,
en/p01/d3289,Tom started running.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0922,That boy showed no fear.,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96,
en/p01/d1618,Tom punished his children.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1760,I'll put it somewhere safe.,0.926829268292683,0.926829268292683,0.926829268292683,0.9142857142857144,0.9142857142857144,0.9142857142857144,
en/p01/d2407,He comes from France.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p01/d2342,He was sharpening a knife.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3298,Tom is unperturbed.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p01/d1625,I came at about six.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d1395,What Liverpool club spawned the Beatles?,0.8260869565217391,0.4871794871794871,0.6129032258064516,0.85,0.5,0.6296296296296295,
en/p01/d0040,The animal with big eyes is voraciously eating,0.8787878787878788,0.7073170731707317,0.7837837837837839,0.8928571428571429,0.7142857142857143,0.7936507936507937,
en/p01/d1682,The witch threw the toad into her cauldron.,0.9487179487179488,0.8222222222222222,0.8809523809523809,0.9393939393939394,0.8157894736842105,0.8732394366197183,
en/p01/d0784,Bob was very happy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3414,There is a strange man at the door.,0.9696969696969696,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,
en/p01/d1766,I filled a vase with water.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p01/d2800,Tom diced the carrots and added them to the stew.,0.9310344827586208,0.9152542372881356,0.923076923076923,0.94,0.9215686274509804,0.9306930693069309,
en/p01/d0030,A woman is playing the flute,1.0,1.0,1.0,1.0,1.0,1.0,
