pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p00/d0760,Bountiful reached San Francisco on 1 November 1945.,0.8484848484848485,0.7567567567567568,0.8000000000000002,0.8275862068965517,0.7272727272727273,0.7741935483870968,
en/p00/d1718,Tom was hurt.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p00/d2404,Tom and Mary stopped hugging.,0.972972972972973,0.8372093023255814,0.9,0.96875,0.8378378378378378,0.8985507246376812,
en/p00/d0916,My mother told me to mow the lawn.,0.8837209302325582,0.76,0.8172043010752689,0.8918918918918919,0.7674418604651163,0.825,
en/p00/d2888,I'm really fed up with this heat.,0.7714285714285715,0.9310344827586208,0.8437500000000001,0.8,0.96,0.8727272727272728,
en/p00/d2280,I'm drunk.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2842,Speak clear.,0.5172413793103449,0.7142857142857143,0.6000000000000001,0.52,0.7222222222222222,0.6046511627906976,
en/p00/d2484,"I'm 17, too.",0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p00/d2538,Tom is as tall as his father.,0.78,0.9069767441860463,0.8387096774193548,0.7674418604651163,0.8918918918918919,0.825,
en/p00/d2847,These shoes are a little loose.,0.8,0.8275862068965517,0.8135593220338982,0.8076923076923077,0.84,0.8235294117647058,
en/p00/d2572,This story doesn't have a happy ending.,0.7586206896551724,0.6285714285714286,0.6875,0.8,0.6666666666666666,0.7272727272727272,
en/p00/d2218,Tom laughs a lot.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p00/d2862,Tom was carrying a bucket of water.,0.9655172413793104,0.8,0.8750000000000001,0.96,0.8,0.8727272727272728,
en/p00/d2579,This is impossible!,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d2288,Tom dreamed of her often.,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.88,0.6875,0.7719298245614036,
en/p00/d1830,I'm not creative.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p00/d2720,I never lie.,0.92,0.92,0.92,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p00/d1381,What is the height of the tallest redwood?,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.825,0.825,0.825,
en/p00/d2681,Tom is as fast as a leopard.,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.935483870967742,0.935483870967742,0.935483870967742,
en/p00/d2249,What a jungle!,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9375,0.9375,0.9375,
en/p00/d2428,Tom is ready.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d1666,Packing sucks.,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p00/d0055,There is no person cutting some ginger,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.68,0.68,0.68,
en/p00/d3156,I have been to America twice.,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9117647058823528,0.9117647058823528,0.9117647058823528,
en/p00/d0865,I threw up.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d1598,She ate her dinner.,0.896551724137931,0.9285714285714286,0.912280701754386,0.88,0.9166666666666666,0.8979591836734694,
en/p00/d1594,I needed money.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p00/d2138,I wasn't prepared.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p00/d2170,I am in Russia.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p00/d3064,All of us were surprised at the news.,0.9743589743589745,0.9743589743589745,0.9743589743589745,0.9705882352941176,0.9705882352941176,0.9705882352941176,
en/p00/d2430,Tom drives slowly.,0.76,0.6551724137931034,0.7037037037037037,0.7727272727272727,0.68,0.7234042553191491,
en/p00/d2111,He lives in the city.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2727,We are dozing off.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d1962,Who won?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3105,He's shorter than his father.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3051,Tom started walking.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002,
en/p00/d1463,This is an old letter.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p00/d1234,Both have been arrested already.,0.88,0.6666666666666666,0.7586206896551725,0.8636363636363636,0.6551724137931034,0.7450980392156864,
en/p00/d3178,He came back at 5 o'clock.,0.9130434782608696,0.7241379310344828,0.8076923076923076,0.9,0.72,0.7999999999999999,
en/p00/d0850,She used to play tennis every Sunday.,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.84,0.6176470588235294,0.711864406779661,
en/p00/d3349,You can buy stamps at any post office.,0.6896551724137931,0.4878048780487805,0.5714285714285714,0.68,0.4722222222222222,0.5573770491803278,
en/p00/d2017,She graduated from Kobe University.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p00/d0852,Oil has been discovered under the North Sea.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.92,0.7666666666666667,0.8363636363636363,
en/p00/d1532,There are rats in the kitchen.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p00/d0868,She has three brothers.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p00/d2784,Sachiko is more popular than Judy.,0.9210526315789472,0.9210526315789472,0.9210526315789472,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p00/d1971,Tom is grinning.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d3518,Tom loved all of us.,0.8787878787878788,0.7073170731707317,0.7837837837837839,0.8620689655172413,0.6944444444444444,0.7692307692307692,
en/p00/d2331,Mary broke up with me.,0.8695652173913043,0.6451612903225806,0.7407407407407407,0.9,0.6666666666666666,0.7659574468085106,
en/p00/d2759,He jumped into the train.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p00/d0892,This is the woman whose cars were stolen.,0.6481481481481481,0.7446808510638298,0.6930693069306931,0.6304347826086957,0.725,0.6744186046511628,
en/p00/d1496,My sister isn't studying now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d1480,She's brushing her hair.,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9166666666666666,0.9166666666666666,0.9166666666666666,
en/p00/d2279,Tom took part in the race.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p00/d0914,She is the Prime Minister of Finland.,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.9142857142857144,0.9142857142857144,0.9142857142857144,
en/p00/d2984,This is exciting.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d3353,Tom's cooking breakfast.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p00/d2370,Tom draws well.,0.68,0.5862068965517241,0.6296296296296295,0.6818181818181818,0.6,0.6382978723404256,
en/p00/d2220,The apple is not green.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d0824,I bought a few eggs and a little milk.,0.8378378378378378,0.6888888888888889,0.7560975609756098,0.8125,0.6666666666666666,0.7323943661971831,
en/p00/d0907,My parents come from China.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p00/d2803,My son will take over the job.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.9,0.9,
en/p00/d1948,The cube root of twenty-seven is three.,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p00/d0766,Yunus founded the Grameen Bank 30 years ago.,0.868421052631579,0.7021276595744681,0.7764705882352942,0.8484848484848485,0.6829268292682927,0.7567567567567567,
en/p00/d3036,I'll hang my coat up behind the door.,0.6923076923076923,0.627906976744186,0.6585365853658537,0.6764705882352942,0.6216216216216216,0.6478873239436619,
en/p00/d1823,She joined us.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p00/d2977,You are not watching TV now.,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077,
en/p00/d1385,How tall is Mike Tyson?,0.8421052631578947,0.64,0.7272727272727272,0.8235294117647058,0.6363636363636364,0.717948717948718,
en/p00/d3200,Maybe Tom killed himself.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2227,We volunteered.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d2417,I went fishing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3130,This train leaves at nine o'clock.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d1164,Five rings,0.4782608695652174,0.7333333333333333,0.5789473684210527,0.45,0.6923076923076923,0.5454545454545455,
en/p00/d2581,Tom's paralyzed.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85,
en/p00/d1514,Tom doesn't know me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2523,Keisuke is taller than me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3204,She's cleaning the book.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p00/d1738,Tom is a common name.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p00/d3516,I'm exhausted.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d0874,One plus two is equal to three.,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8235294117647058,0.8235294117647058,0.8235294117647058,
en/p00/d1660,I'm very lazy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d0896,He is opening the window.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p00/d0802,Let's have sushi.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p00/d1686,That story is a famous one that everyone knows.,0.6451612903225806,0.6896551724137931,0.6666666666666667,0.6415094339622641,0.68,0.6601941747572816,
en/p00/d1795,I needed it.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p00/d2314,Are you lucky?,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p00/d0841,He is a head taller than me.,1.0,0.72,0.8372093023255813,1.0,0.7209302325581395,0.8378378378378378,
en/p00/d2296,He needed money.,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5217391304347826,0.5853658536585366,
en/p00/d0835,His brother was nasty to me.,0.902439024390244,0.902439024390244,0.902439024390244,0.8857142857142857,0.8857142857142857,0.8857142857142857,
en/p00/d2339,Why are you shouting?,0.9,0.8709677419354839,0.8852459016393444,0.8846153846153846,0.8518518518518519,0.8679245283018868,
en/p00/d3526,I admire his talent.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9,0.9,0.9,
en/p00/d2114,The storm let up.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d2994,Mary is watering the garden.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p00/d2721,That politician is an old fox.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8947368421052632,0.8947368421052632,0.8947368421052632,
en/p00/d2315,Are they live?,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p00/d2132,The blast destroyed everything.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.925925925925926,0.925925925925926,0.925925925925926,
en/p00/d2691,She loves to cook.,0.9642857142857144,0.9642857142857144,0.9642857142857144,1.0,1.0,1.0,
en/p00/d0028,A woman in a white dress and a woman in a blue dress are standing on a stage,0.6792452830188679,0.5714285714285714,0.6206896551724137,0.6888888888888889,0.5849056603773585,0.6326530612244898,
en/p00/d2459,Tom's house is easy to find.,0.7931034482758621,0.5609756097560976,0.6571428571428573,0.76,0.5428571428571428,0.6333333333333332,
en/p00/d3523,Tom twisted the truth.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999,
en/p00/d3148,Tom ripped you off.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d1630,Everyone wants that.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d1472,She smoked a cigar.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p00/d1436,Tom is a fakir.,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8,
en/p00/d1829,I supported him.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p00/d2143,The doll lay on the floor.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p00/d1633,She has two thousand books.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p00/d0785,Bill was killed by an intruder.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p00/d1155,The boy-scouts jeered and scuttled into the building.,0.65625,0.42,0.5121951219512195,0.6428571428571429,0.4186046511627907,0.5070422535211269,
en/p00/d2508,Tom is courteous.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p00/d3142,Tom's speech was good.,0.8064516129032258,0.8620689655172413,0.8333333333333334,0.7777777777777778,0.84,0.8076923076923077,
en/p00/d1576,How's Tom's cold?,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148,
en/p00/d2896,Man has been writing for about 6000 years.,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.9,0.9,0.9,
en/p00/d0867,I want to pay with a check.,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.935483870967742,0.935483870967742,0.935483870967742,
en/p00/d2412,His dog ran in the yard.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p00/d3403,Tom is angry now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d1443,Tom wasn't wearing anything.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d3192,He's good.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d0839,He can swim.,0.8235294117647058,0.9333333333333332,0.8749999999999999,0.8,0.9230769230769232,0.8571428571428571,
en/p00/d0826,My uncle bought me this book.,0.9069767441860463,0.9069767441860463,0.9069767441860463,0.918918918918919,0.918918918918919,0.918918918918919,
en/p00/d1178,"In 1922, the site was acquired by Produits Chimiques Bozel Lamotte.",0.6666666666666666,0.5806451612903226,0.6206896551724138,0.7083333333333334,0.6296296296296297,0.6666666666666667,
en/p00/d1537,The girl was visibly shaken after the accident.,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.75,0.75,0.75,
en/p00/d0910,What a beautiful rainbow!,0.8518518518518519,0.92,0.8846153846153846,0.8260869565217391,0.9047619047619048,0.8636363636363636,
en/p00/d2612,What's your favorite commercial?,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p00/d3038,"There are over 800,000 Basque speakers in the world.",0.8571428571428571,0.7924528301886793,0.8235294117647058,0.8571428571428571,0.8,0.8275862068965518,
en/p00/d3546,The monkey escaped from its cage.,0.8928571428571429,0.7575757575757576,0.819672131147541,0.875,0.75,0.8076923076923077,
en/p00/d3355,We played on the banks of the Thames.,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.84375,0.84375,0.84375,
en/p40/d1759,Tom caught the ball.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p40/d2722,There are some books on the desk.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p40/d0828,His steps were clearly marked in the snow.,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.8571428571428571,0.7272727272727273,0.7868852459016394,
en/p40/d2631,I'm glad you asked that.,0.9245283018867924,0.9245283018867924,0.9245283018867924,0.9347826086956522,0.9347826086956522,0.9347826086956522,
en/p40/d2374,I am wiping my nose with a handkerchief.,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.8484848484848485,0.875,0.8615384615384615,
en/p40/d0815,My watch is very accurate.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p40/d1403,Somebody called the police.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p40/d2568,It's popular with women.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p40/d2766,What a beautiful ring!,0.8148148148148148,0.88,0.8461538461538461,0.8260869565217391,0.9047619047619048,0.8636363636363636,
en/p40/d2749,Laurie is twenty years old.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.875,0.875,0.875,
en/p40/d2257,I'm still crying.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d1950,It will be a masterpiece!,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7142857142857143,0.8695652173913043,0.7843137254901961,
en/p40/d0897,The view from the summit is very nice.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9130434782608696,0.75,0.8235294117647057,
en/p40/d2900,Few scientists understand the theory of relativity.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8,
en/p40/d2248,Ned comes from the state of Utah.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p40/d3472,This farmer owns horses instead of a tractor.,0.8205128205128205,0.6808510638297872,0.7441860465116279,0.7878787878787878,0.65,0.7123287671232875,
en/p40/d1831,He left for London yesterday.,0.9302325581395348,0.8163265306122449,0.8695652173913043,0.918918918918919,0.8095238095238095,0.860759493670886,
en/p40/d1506,Everybody lies.,0.88,0.88,0.88,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p40/d0769,I'm not convinced at all.,0.88,0.88,0.88,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p40/d1768,Tom also bought a dozen eggs.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d2005,There's a ton of dust on top of the fan blades.,0.8,0.6222222222222222,0.7000000000000001,0.8,0.631578947368421,0.7058823529411765,
en/p40/d1500,"In other words, he's lazy.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d3170,My wife's constant nagging is getting me down.,0.9166666666666666,0.673469387755102,0.7764705882352941,0.9032258064516128,0.6666666666666666,0.7671232876712328,
en/p40/d2338,Tom arrived by car.,0.9565217391304348,0.7586206896551724,0.8461538461538461,0.95,0.76,0.8444444444444444,
en/p40/d2270,Millions of people in the United States are unemployed.,0.78125,0.6756756756756757,0.7246376811594203,0.7857142857142857,0.6875,0.7333333333333334,
en/p40/d2751,Ken knows Tom.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p40/d0955,It's occupied.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p40/d0763,Alexander the Great's Tomb remains undiscovered.,0.8275862068965517,0.6666666666666666,0.7384615384615385,0.8,0.6451612903225806,0.7142857142857142,
en/p40/d2221,He's not breaking the law.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d2198,I've got plenty of money.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p40/d1690,Thou speakest.,0.8823529411764706,0.6521739130434783,0.75,0.8666666666666667,0.65,0.7428571428571429,
en/p40/d1929,Romeo instantly fell in love with Juliet.,0.8666666666666667,0.5909090909090909,0.7027027027027029,0.8846153846153846,0.6052631578947368,0.71875,
en/p40/d0912,"There are cats on Mars, too.",0.7575757575757576,0.8620689655172413,0.8064516129032258,0.7857142857142857,0.88,0.830188679245283,
en/p40/d3161,Tennis is my preferred sport.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p40/d2036,They drink a lot of lemonade.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p40/d1848,He is kind to her.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d1509,There are thirty names on the list.,0.8214285714285714,0.7931034482758621,0.8070175438596492,0.8333333333333334,0.8,0.816326530612245,
en/p40/d0791,It took me three days to clean the room.,0.9069767441860463,0.9069767441860463,0.9069767441860463,0.918918918918919,0.918918918918919,0.918918918918919,
en/p40/d2990,The express train from Paris arrives at ten o'clock.,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8148148148148148,0.6875,0.7457627118644067,
en/p40/d0765,Pope John Paul II was born in Poland.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p40/d0821,I have a few books.,0.8181818181818182,0.8709677419354839,0.84375,0.8620689655172413,0.925925925925926,0.8928571428571429,
en/p40/d2029,It took us six years to conquer Constantinople.,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8205128205128205,0.8205128205128205,0.8205128205128205,
en/p40/d2333,Tom began to snore.,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.9,0.72,0.7999999999999999,
en/p40/d0898,My fault.,0.4347826086956521,0.6666666666666666,0.5263157894736841,0.4,0.6153846153846154,0.4848484848484849,
en/p40/d3310,That will cost thirty euros.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d3552,I started sweating.,0.9130434782608696,0.7241379310344828,0.8076923076923076,0.9,0.72,0.7999999999999999,
en/p40/d3150,Mary was ashamed and apologised for her mistakes.,0.7288135593220338,0.8113207547169812,0.7678571428571428,0.7254901960784313,0.8043478260869565,0.7628865979381443,
en/p40/d3213,Tom is extremely romantic.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92,
en/p40/d1399,Tom is angry with us.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d2851,The Statue of Liberty is located in New York.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p40/d3499,He built a fence around his house.,0.7222222222222222,0.65,0.6842105263157895,0.7419354838709677,0.6764705882352942,0.7076923076923077,
en/p40/d1382,Who is the head of the FBI?,0.9069767441860463,0.9069767441860463,0.9069767441860463,0.918918918918919,0.918918918918919,0.918918918918919,
en/p40/d2094,I already told you that a hundred times.,0.945945945945946,0.7777777777777778,0.8536585365853658,0.96875,0.7948717948717948,0.8732394366197183,
en/p40/d0804,How long is that bridge?,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p40/d1466,Mary enjoyed herself.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p40/d1530,Ping pong is also called table tennis.,0.8148148148148148,0.6875,0.7457627118644067,0.8695652173913043,0.7142857142857143,0.7843137254901961,
en/p40/d0819,I am interested in swimming.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p40/d2679,She attends school at night.,0.8518518518518519,0.696969696969697,0.7666666666666667,0.9130434782608696,0.75,0.8235294117647057,
en/p40/d1640,She saw herself in the mirror.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p40/d2305,The committee consists of fifteen people.,0.7714285714285715,0.9310344827586208,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363,
en/p40/d2598,"He loves her. She loves him, too.",0.8787878787878788,0.5087719298245614,0.6444444444444445,0.8928571428571429,0.5102040816326531,0.6493506493506493,
en/p40/d2502,Tom wiggled his nose.,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9615384615384616,0.9615384615384616,0.9615384615384616,
en/p40/d2313,Tom dropped Mary off at the station.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625,
en/p40/d0873,He listened to music in his room.,0.7352941176470589,0.7352941176470589,0.735294117647059,0.7586206896551724,0.7586206896551724,0.7586206896551724,
en/p40/d2618,Tom grabbed his keys and put them into his pocket.,0.9016393442622952,0.8208955223880597,0.8593750000000001,0.9056603773584906,0.8275862068965517,0.8648648648648648,
en/p40/d3502,Ping-Pong is also called table tennis.,0.6052631578947368,0.71875,0.6571428571428571,0.5757575757575758,0.6785714285714286,0.6229508196721312,
en/p40/d2623,A rash broke out on her neck.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p40/d0842,He was elected president.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9130434782608696,0.75,0.8235294117647057,
en/p40/d1617,Tusnelda was Arminio's wife.,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8918918918918919,0.8918918918918919,0.8918918918918919,
en/p40/d2303,Tom was chewing on a toothpick.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d0241,We could do something big.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92,
en/p40/d1951,"They fined him 5,000 yen for illegal parking.",0.75,0.8,0.7741935483870969,0.7317073170731707,0.7894736842105263,0.7594936708860759,
en/p40/d3122,I can't call anyone right now.,0.9629629629629628,0.7878787878787878,0.8666666666666665,0.9583333333333334,0.7931034482758621,0.8679245283018867,
en/p40/d3100,She loves squirrels.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p40/d2097,I am whistling in my house.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p40/d0099,This whisky is very strong.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608696,0.8749999999999999,
en/p40/d3525,There is milk in the fridge.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d0717,Dogs are used in law enforcement.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p40/d1842,I'll be back at 6:30.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p40/d2982,"Tom was born on May 5, 2010.",0.925925925925926,0.8620689655172413,0.8928571428571429,0.9166666666666666,0.8461538461538461,0.8799999999999999,
en/p40/d2466,My parents are aged.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p40/d3332,Do you eat bell peppers?,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p40/d2517,I hate karaoke.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p40/d0022,A person is buttering a tray,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p40/d3442,I met him in Tokyo by chance.,0.9428571428571428,0.7674418604651163,0.8461538461538461,0.9666666666666668,0.7837837837837838,0.8656716417910447,
