pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p70/d0925,Japan is not as big as Canada.,0.95,0.95,0.95,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p70/d0871,"This woman is from China.
She speaks Chinese.",0.8064516129032258,0.4310344827586206,0.5617977528089887,0.7777777777777778,0.42,0.5454545454545454,
en/p70/d0881,He speaks French fluently.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p70/d3234,"Tom gave Mary $1,000 in a brown paper bag.",0.8269230769230769,0.7543859649122807,0.7889908256880734,0.8222222222222222,0.7551020408163265,0.7872340425531914,
en/p70/d2762,The runner stole third base.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p70/d3209,Tom cleaned out his bank accounts and disappeared.,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8292682926829268,0.8292682926829268,0.8292682926829268,
en/p70/d2236,No one will change anything.,0.8064516129032258,0.8620689655172413,0.8333333333333334,0.8148148148148148,0.88,0.8461538461538461,
en/p70/d3539,The government appointed Mr Brown ambassador to Peru.,0.8048780487804879,0.673469387755102,0.7333333333333334,0.8,0.6666666666666666,0.7272727272727272,
en/p70/d2865,I hate that color.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92,
en/p70/d1708,I'm already married.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p70/d1191,The company and its marketing department are based in Bombay.,0.7804878048780488,0.6666666666666666,0.7191011235955055,0.7428571428571429,0.6341463414634146,0.6842105263157895,
en/p70/d0812,The children took their ice skates and made for the frozen pond.,0.7647058823529411,0.4193548387096774,0.5416666666666666,0.7586206896551724,0.4150943396226415,0.5365853658536586,
en/p70/d3166,He apologized to the employee.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p70/d2699,I am from Budapest.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p70/d0957,I have a stomachache.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p70/d3462,Tom respects your opinion.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p70/d3116,All at once the ship left the pier.,0.5945945945945946,0.6666666666666666,0.6285714285714286,0.5625,0.6428571428571429,0.6000000000000001,
en/p70/d1587,Tom planted three apple trees in his yard.,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8709677419354839,0.8181818181818182,0.84375,
en/p70/d3082,Are anal fissures curable?,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7777777777777778,0.6086956521739131,0.6829268292682927,
en/p70/d2543,Polish nails are more expensive than the Chinese ones.,0.6363636363636364,0.56,0.5957446808510639,0.6578947368421053,0.5813953488372093,0.6172839506172839,
en/p70/d2844,The teacher accused Tom of cheating.,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8,0.8,0.8000000000000002,
en/p70/d1901,Tom's hungry.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2452,Are you ready?,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p70/d1416,I ate an apple.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1849,She speaks German.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p70/d1588,That band comes to our town tomorrow.,0.7428571428571429,0.5306122448979592,0.6190476190476191,0.7333333333333333,0.5238095238095238,0.611111111111111,
en/p70/d0022,A person is drinking orange juice and walking,0.7692307692307693,0.6976744186046512,0.7317073170731708,0.7575757575757576,0.6756756756756757,0.7142857142857142,
en/p70/d1523,His wife was killed in the accident.,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8484848484848485,0.8484848484848485,0.8484848484848486,
en/p70/d2345,Wednesday's test will be difficult.,0.875,0.875,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p70/d0837,He was very old.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p70/d2167,Poaching is illegal.,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7222222222222222,0.7222222222222222,0.7222222222222222,
en/p70/d2506,Napoleon Bonaparte feared black cats.,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7666666666666667,0.7666666666666667,0.7666666666666667,
en/p70/d1822,This bridge is made of wood.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2421,My brother is now in Australia.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p70/d1398,Everybody applauded.,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p70/d2687,I live in Malta.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p70/d0891,China is much bigger than Japan.,0.7105263157894737,0.5869565217391305,0.6428571428571428,0.696969696969697,0.575,0.6301369863013698,
en/p70/d0813,We learned Russian instead of French.,0.9117647058823528,0.7209302325581395,0.8051948051948051,0.9310344827586208,0.7297297297297297,0.8181818181818181,
en/p70/d1846,I borrowed the screwdriver from a friend of mine.,0.86,0.8775510204081632,0.8686868686868686,0.8604651162790697,0.8809523809523809,0.8705882352941177,
en/p70/d1268,Ten people died in the accident.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p70/d3206,He stepped into the lion's den.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p70/d3369,Tom begged Mary to stay.,0.935483870967742,0.7631578947368421,0.8405797101449276,0.925925925925926,0.7575757575757576,0.8333333333333334,
en/p70/d2323,The CIA is watching you.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p70/d2788,I am not ashamed to be seen with them.,0.9032258064516128,0.7368421052631579,0.8115942028985507,0.8888888888888888,0.7272727272727273,0.7999999999999999,
en/p70/d3027,She is out now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1939,She turned down the radio.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p70/d2092,Chopin is my favorite composer.,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.945945945945946,0.945945945945946,0.945945945945946,
en/p70/d2169,The hunters aimed at the elephant.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p70/d0916,My aunt had three kids.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875,
en/p70/d1713,Polyglots are sexier.,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.8888888888888888,0.5517241379310345,0.6808510638297872,
en/p70/d1459,I play video games.,0.7714285714285715,0.9310344827586208,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363,
en/p70/d2491,Nobody wants it.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2880,I've ordered a book from Amazon.com.,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8888888888888888,0.75,0.8135593220338982,
en/p70/d3432,It makes me kind of happy.,0.76,0.4523809523809524,0.5671641791044777,0.7272727272727273,0.4444444444444444,0.5517241379310345,
en/p70/d1642,His parents hate him.,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8620689655172413,0.8620689655172413,0.8620689655172413,
en/p70/d1381,What is the world's second largest island?,0.9069767441860463,0.7959183673469388,0.8478260869565216,0.8918918918918919,0.7857142857142857,0.8354430379746834,
en/p70/d3480,The crowd rushed to the exit.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p70/d2234,"Tom saw it, too.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3448,I used to be a cop.,0.8260869565217391,0.5428571428571428,0.6551724137931034,0.85,0.5666666666666667,0.68,
en/p70/d0951,How many languages do you speak?,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p70/d3105,He is going to the concert.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p70/d3006,Tom was eating a sandwich.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0833,All that he says is true.,0.8333333333333334,0.5434782608695652,0.6578947368421053,0.8076923076923077,0.525,0.6363636363636364,
en/p70/d0878,Somebody knows that.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2393,Yamamoto had one hundred sixty-two ships.,0.4693877551020408,0.7419354838709677,0.5750000000000001,0.4761904761904761,0.7407407407407407,0.5797101449275363,
en/p70/d3481,The octopus is in the sea.,0.696969696969697,0.8518518518518519,0.7666666666666667,0.75,0.9130434782608696,0.8235294117647057,
en/p70/d1927,Every vote counts.,0.64,0.64,0.64,0.6363636363636364,0.6363636363636364,0.6363636363636364,
en/p70/d1483,Tom is stoic.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p70/d2331,You should be ashamed of your stupidity.,0.5128205128205128,0.8,0.625,0.5294117647058824,0.8181818181818182,0.6428571428571428,
en/p70/d2367,Let us help her.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p70/d2601,The fields abound in wild flowers.,0.7575757575757576,0.925925925925926,0.8333333333333334,0.75,0.9130434782608696,0.8235294117647057,
en/p70/d1553,She is dark-skinned.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262,
en/p70/d3281,I called Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3447,I learn Kannada.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p70/d2281,He's paraplegic.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p70/d0889,Are you a wizard?,0.8928571428571429,0.7142857142857143,0.7936507936507937,0.9166666666666666,0.7333333333333333,0.8148148148148148,
en/p70/d1510,They are bored.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2548,They won the silver medal.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p70/d1611,Give me my money.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148,
en/p70/d2294,Should I call 911?,0.88,0.7096774193548387,0.7857142857142856,0.8636363636363636,0.7037037037037037,0.7755102040816326,
en/p70/d2553,My stomach is grumbling.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p70/d2783,The man dancing on the stage is my uncle.,0.8285714285714286,0.6170212765957447,0.7073170731707318,0.8333333333333334,0.625,0.7142857142857143,
en/p70/d0883,Beijing is bigger than Rome.,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9393939393939394,0.9393939393939394,0.9393939393939394,
en/p70/d3485,That train is going to Niigata.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p70/d2958,The trip will take approximately five hours.,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.9,0.9,0.9,
en/p70/d2854,She denied the accusation.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p70/d1751,There's a place called Kuchiwa in Hiroshima.,0.896551724137931,0.6046511627906976,0.7222222222222221,0.88,0.5945945945945946,0.7096774193548386,
en/p70/d2948,Tom is parking the car.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p70/d1544,My son entered high school.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p70/d3109,I'd like two kilos of apples.,0.7837837837837838,0.6744186046511628,0.725,0.8125,0.7027027027027027,0.7536231884057971,
en/p70/d1548,The storm rattled the shutters.,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p70/d1634,Mary senses the aliens are watching her.,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,
en/p70/d2278,The voyage from England to India used to take 6 months.,0.8163265306122449,0.7843137254901961,0.8,0.8333333333333334,0.7954545454545454,0.8139534883720929,
en/p70/d2048,He is absorbed in the study of Latin.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p90/d1808,I am from England.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p70/d1926,This is not funny anymore.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2295,Susan left an hour ago.,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9117647058823528,0.9117647058823528,0.9117647058823528,
en/p90/d0922,What a beautiful city!,0.8181818181818182,0.72,0.7659574468085107,0.7894736842105263,0.7142857142857143,0.7500000000000001,
en/p70/d1872,Tom has been sitting on the riverbank for hours.,0.9069767441860463,0.951219512195122,0.9285714285714286,0.8918918918918919,0.9428571428571428,0.9166666666666669,
en/p70/d0764,Victor Emmanuel III was king of Italy from 1900 to 1946.,0.8387096774193549,0.4406779661016949,0.5777777777777777,0.8518518518518519,0.4509803921568627,0.5897435897435898,
en/p90/d1599,This squirrel is allergic to nuts.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p70/d3207,We should drink 64 ounces of fluids a day.,0.6470588235294118,0.7021276595744681,0.673469387755102,0.6136363636363636,0.6585365853658537,0.6352941176470588,
en/p90/d0768,I dreamt about you.,0.9310344827586208,0.8709677419354839,0.9,0.96,0.8888888888888888,0.923076923076923,
en/p70/d1436,I'm in Hong Kong right now.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p90/d0851,I won the lottery.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p90/d2826,There are forty thousand cameras in Urumqi.,0.5714285714285714,0.7741935483870968,0.6575342465753424,0.5833333333333334,0.7777777777777778,0.6666666666666666,
en/p90/d3091,The driver overtook the car.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p90/d3199,The king's son was kidnapped.,0.8947368421052632,0.8717948717948718,0.8831168831168831,0.90625,0.8787878787878788,0.8923076923076922,
en/p90/d2599,Those plans seem much alike to me.,0.7777777777777778,0.6666666666666666,0.717948717948718,0.7741935483870968,0.6666666666666666,0.7164179104477612,
en/p90/d1506,To whom does this umbrella belong?,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7407407407407407,0.8,0.7692307692307692,
en/p90/d0759,Alexandre Berthier died in 1799.,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p90/d1653,Brian left for New York.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p90/d2522,Mary bought a fake Gucci handbag.,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7567567567567568,0.7567567567567568,0.7567567567567567,
en/p90/d1638,Where on earth were you?,0.8787878787878788,0.7837837837837838,0.8285714285714285,0.8620689655172413,0.78125,0.8196721311475409,
en/p90/d0888,He bought a thimble.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p90/d3305,I'm very reserved.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p90/d0948,Lightbulbs emit heat.,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.782608695652174,0.782608695652174,0.782608695652174,
en/p90/d0030,A woman is slicing an eggplant,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p90/d2482,I listened to music.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p90/d1595,She is deeply attached to her parents.,0.8205128205128205,0.8,0.810126582278481,0.8484848484848485,0.8235294117647058,0.8358208955223881,
en/p90/d3304,She wiggled her toes.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3351,Tom's weird.,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444,
en/p90/d3103,I look down on liars and cheats.,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5869565217391305,0.6,0.5934065934065934,
en/p90/d3266,He's a close friend of mine.,0.7735849056603774,0.8723404255319149,0.8200000000000001,0.8,0.9,0.8470588235294118,
en/p90/d3494,The cat is playing with the ball.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p90/d2255,He wrote me four letters.,0.9142857142857144,0.8648648648648649,0.888888888888889,0.9,0.84375,0.870967741935484,
en/p90/d3079,My grandfather suffers from hypertension.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p90/d3497,Tom rubbed his sore feet.,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8181818181818182,0.8709677419354839,0.84375,
en/p90/d0763,The Normandy landings took place in June 1944.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p90/d0877,Alexander is not younger than Vladimir.,0.875,0.875,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p90/d2385,She looks very sick.,0.9090909090909092,0.8823529411764706,0.8955223880597014,0.8928571428571429,0.8620689655172413,0.8771929824561403,
en/p90/d0942,"It's a cliche, but it's true.",0.7818181818181819,0.8775510204081632,0.8269230769230769,0.7659574468085106,0.8571428571428571,0.8089887640449439,
en/p90/d0932,"This song is called ""Only You"".",0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p90/d3413,The room is quite small.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p90/d2751,She's hooked on Farmville.,0.7777777777777778,0.7241379310344828,0.75,0.8260869565217391,0.76,0.7916666666666667,
en/p90/d3238,Tom and Mary chatted about the weather.,0.8,0.8372093023255814,0.8181818181818183,0.7692307692307693,0.8108108108108109,0.7894736842105263,
en/p90/d3102,They started shooting.,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488,
en/p90/d1840,Tom spoke.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p90/d2778,Where in the world have you been?,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p90/d1383,What is Madonna's last name?,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p90/d0854,Mr Suzuki is a great scientist.,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.925,0.925,0.925,
en/p90/d1794,That country broke off diplomatic relations with the United States.,0.6486486486486487,0.5853658536585366,0.6153846153846153,0.71875,0.6571428571428571,0.6865671641791045,
en/p90/d0821,I was born in Osaka.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p90/d2431,I was breathing.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p90/d2851,Tom keeps a black cat.,0.8529411764705882,0.8285714285714286,0.8405797101449276,0.8620689655172413,0.8333333333333334,0.847457627118644,
en/p90/d3411,This check was not honored.,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.8,0.8,0.8000000000000002,
en/p90/d1910,She accompanied me on the piano.,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.8,0.8,0.8000000000000002,
en/p90/d0718,Wal-Mart has violated state regulations.,0.6585365853658537,0.7714285714285715,0.7105263157894737,0.6857142857142857,0.8,0.7384615384615385,
en/p90/d2618,Karen bought a lot of things at the flea market.,0.9069767441860463,0.9069767441860463,0.9069767441860463,0.918918918918919,0.918918918918919,0.918918918918919,
en/p90/d2287,He went instead of his dad.,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9428571428571428,0.8048780487804879,0.868421052631579,
en/p90/d2377,Tom is a good tennis player.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p90/d2729,"The little girl, deeply moved by the old man's pitiful story, burst into tears.",0.5970149253731343,0.5633802816901409,0.5797101449275361,0.5964912280701754,0.5666666666666667,0.5811965811965812,
en/p90/d3243,Today I have neck pain.,0.8518518518518519,0.4693877551020408,0.6052631578947368,0.8695652173913043,0.4761904761904761,0.6153846153846153,
en/p90/d1734,He must be fined if he breaks the law.,0.8055555555555556,0.6744186046511628,0.7341772151898734,0.8064516129032258,0.6756756756756757,0.7352941176470588,
en/p90/d0773,I'm broke.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p90/d3065,I cannot wipe the table. I don't have a cloth.,0.7777777777777778,0.375,0.5060240963855422,0.8333333333333334,0.4081632653061224,0.547945205479452,
en/p90/d1516,I'll find Tom myself.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p90/d1647,By whom was this poem written?,0.896551724137931,0.7027027027027027,0.787878787878788,0.88,0.6875,0.7719298245614036,
en/p90/d3021,This desk is made of wood.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p90/d2395,I want to complain about the service.,0.8571428571428571,0.8333333333333334,0.8450704225352113,0.8333333333333334,0.8064516129032258,0.819672131147541,
en/p90/d2989,Tom doesn't drink alcoholic drinks at all.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p90/d2913,My brother lives in a small village.,0.902439024390244,0.8604651162790697,0.8809523809523809,0.9142857142857144,0.8648648648648649,0.888888888888889,
en/p90/d0918,Extremely loud music interrupted their conversation.,0.7435897435897436,0.6170212765957447,0.6744186046511628,0.7878787878787878,0.65,0.7123287671232875,
en/p90/d3183,I went to the park yesterday.,0.8235294117647058,0.8571428571428571,0.84,0.8409090909090909,0.8809523809523809,0.8604651162790699,
en/p90/d1977,I booked a seat.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p90/d2460,Tom doesn't like speaking in public.,0.967741935483871,0.7894736842105263,0.8695652173913043,0.9629629629629628,0.7878787878787878,0.8666666666666665,
en/p90/d1417,The king ruled over the island.,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.8,0.8571428571428571,0.8275862068965518,
en/p90/d2134,What a nice idea!,0.88,0.88,0.88,0.9047619047619048,0.9047619047619048,0.9047619047619048,
en/p90/d2942,Tom lived from 1963 to 2013.,0.8,0.5128205128205128,0.625,0.8181818181818182,0.5294117647058824,0.6428571428571428,
en/p90/d3283,Something I hadn't anticipated happened.,0.7272727272727273,0.5217391304347826,0.6075949367088608,0.6896551724137931,0.5,0.5797101449275363,
en/p90/d2566,The street was bustling with shoppers.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961,
en/p90/d1490,I have tennis elbow.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p90/d2960,Tom's hooked on cigarettes.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p90/d2927,I have to tighten these bolts.,0.4285714285714285,0.6521739130434783,0.5172413793103448,0.4333333333333333,0.65,0.5199999999999999,
en/p90/d1396,Who is Alger Hiss?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p90/d0952,According to the newspaper there was an earthquake in Mexico.,0.7659574468085106,0.8571428571428571,0.8089887640449439,0.8,0.8888888888888888,0.8421052631578948,
en/p90/d2490,You can't run away.,0.6296296296296297,0.8947368421052632,0.7391304347826088,0.6666666666666666,0.9411764705882352,0.7804878048780487,
en/p90/d2259,The poor old woman was robbed of her money.,0.7804878048780488,0.7111111111111111,0.7441860465116279,0.7714285714285715,0.7105263157894737,0.7397260273972601,
en/p90/d0832,I am eighteen years old.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p90/d3041,She pouted when she was told to wash the dishes.,0.5,0.6190476190476191,0.5531914893617021,0.4888888888888889,0.6111111111111112,0.5432098765432098,
en/p90/d2046,Approximately seven billion people inhabit our planet.,0.6666666666666666,0.7441860465116279,0.7032967032967034,0.6585365853658537,0.7297297297297297,0.6923076923076923,
en/p90/d0712,Adam DePrisco was killed in Mexico.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p90/d0884,I am Jorge.,0.8823529411764706,0.4838709677419355,0.625,0.8666666666666667,0.4814814814814814,0.6190476190476191,
en/p90/d2245,Her cheeks began to glow with shame.,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.7241379310344828,0.6363636363636364,0.6774193548387097,
en/p90/d1195,Another focal point is the avoidance of industrial accidents.,0.7,0.6222222222222222,0.6588235294117647,0.7352941176470589,0.6578947368421053,0.6944444444444445,
en/p90/d0762,Several new political parties emerged.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p90/d2067,The book costs five dollars.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p90/d3471,Tom was wearing an orange prison jumpsuit.,0.9142857142857144,0.7804878048780488,0.8421052631578947,0.9333333333333332,0.8,0.8615384615384616,
en/p90/d2704,The train departs at 7:15 a.m.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p90/d2847,Anna's pen is black.,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.85,0.68,0.7555555555555556,
en/p90/d2483,We have three daughters.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p90/d0937,You must promise me something.,0.7878787878787878,0.8387096774193549,0.8125,0.8275862068965517,0.8888888888888888,0.8571428571428572,
en/p90/d1511,I've married the wrong person.,0.7096774193548387,0.6285714285714286,0.6666666666666666,0.6666666666666666,0.6,0.631578947368421,
en/p90/d3064,The old lady is still counting her change.,0.7368421052631579,0.6666666666666666,0.7,0.7272727272727273,0.6666666666666666,0.6956521739130435,
en/p90/d2290,I've always been afraid of doctors.,0.945945945945946,0.7777777777777778,0.8536585365853658,0.9375,0.7692307692307693,0.8450704225352113,
en/p90/d2272,All swans are white.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p90/d1997,He flew to Paris.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p90/d0892,I'm sick.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p90/d1594,I am eating a cucumber.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p90/d0806,I'm afraid the line is busy.,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.925,0.925,0.925,
en/p90/d1627,Tom is taking care of it.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p90/d3393,There's a secret drawer in the desk.,0.8275862068965517,0.6153846153846154,0.7058823529411765,0.8,0.6060606060606061,0.689655172413793,
en/p90/d2405,That's something special.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429,
