pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p70/d0916,My aunt had three kids.,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0,
en/p70/d3480,The crowd rushed to the exit.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1381,What is the world's second largest island?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2234,"Tom saw it, too.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3448,I used to be a cop.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p70/d1642,His parents hate him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0878,Somebody knows that.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3006,Tom was eating a sandwich.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0951,How many languages do you speak?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p70/d3105,He is going to the concert.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0833,All that he says is true.,0.8571428571428571,0.6521739130434783,0.7407407407407407,0.8333333333333334,0.625,0.7142857142857143,
en/p70/d2393,Yamamoto had one hundred sixty-two ships.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p70/d1927,Every vote counts.,0.96,0.96,0.96,1.0,1.0,1.0,
en/p70/d3481,The octopus is in the sea.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p70/d1483,Tom is stoic.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2331,You should be ashamed of your stupidity.,0.92,0.92,0.92,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p70/d2367,Let us help her.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2601,The fields abound in wild flowers.,0.7878787878787878,0.9629629629629628,0.8666666666666665,0.7857142857142857,0.9565217391304348,0.8627450980392156,
en/p70/d1553,She is dark-skinned.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p70/d3281,I called Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2281,He's paraplegic.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p70/d0889,Are you a wizard?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3447,I learn Kannada.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p70/d1510,They are bored.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2548,They won the silver medal.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1611,Give me my money.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p70/d2294,Should I call 911?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d0883,Beijing is bigger than Rome.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2958,The trip will take approximately five hours.,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.975,0.975,0.975,
en/p70/d1727,"Mary adores her baby's cute, round face.",0.8125,0.8125,0.8125,0.8048780487804879,0.8048780487804879,0.8048780487804877,
en/p70/d2553,My stomach is grumbling.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p70/d2854,She denied the accusation.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p70/d3485,That train is going to Niigata.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p70/d1751,There's a place called Kuchiwa in Hiroshima.,0.8620689655172413,0.5813953488372093,0.6944444444444445,0.88,0.5945945945945946,0.7096774193548386,
en/p70/d1544,My son entered high school.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p70/d1548,The storm rattled the shutters.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p70/d2278,The voyage from England to India used to take 6 months.,0.9545454545454546,0.8235294117647058,0.8842105263157896,0.9736842105263158,0.8409090909090909,0.902439024390244,
en/p70/d2948,Tom is parking the car.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p70/d1634,Mary senses the aliens are watching her.,0.9056603773584906,0.9230769230769232,0.9142857142857144,0.9347826086956522,0.9555555555555556,0.945054945054945,
en/p70/d3109,I'd like two kilos of apples.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p70/d1436,I'm in Hong Kong right now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d1872,Tom has been sitting on the riverbank for hours.,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p70/d1926,This is not funny anymore.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d2048,He is absorbed in the study of Latin.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p70/d3207,We should drink 64 ounces of fluids a day.,0.8108108108108109,0.6382978723404256,0.7142857142857143,0.8125,0.6341463414634146,0.7123287671232876,
en/p70/d2295,Susan left an hour ago.,1.0,0.9487179487179488,0.9736842105263158,1.0,0.9411764705882352,0.9696969696969696,
en/p70/d0764,Victor Emmanuel III was king of Italy from 1900 to 1946.,0.7428571428571429,0.4406779661016949,0.5531914893617021,0.7419354838709677,0.4509803921568627,0.5609756097560976,
en/p90/d1808,I am from England.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d1599,This squirrel is allergic to nuts.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0922,What a beautiful city!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3268,The mother sews.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2826,There are forty thousand cameras in Urumqi.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p90/d0768,I dreamt about you.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p90/d2903,I bought Tom a hot dog.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2599,Those plans seem much alike to me.,0.75,0.7857142857142857,0.7674418604651163,0.7105263157894737,0.75,0.7297297297297298,
en/p90/d0851,I won the lottery.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p90/d0948,Lightbulbs emit heat.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p90/d3199,The king's son was kidnapped.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0888,He bought a thimble.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p90/d1638,Where on earth were you?,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p90/d2522,Mary bought a fake Gucci handbag.,0.8780487804878049,0.8372093023255814,0.8571428571428572,0.8857142857142857,0.8378378378378378,0.8611111111111112,
en/p90/d3091,The driver overtook the car.,0.9696969696969696,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,
en/p90/d0759,Alexandre Berthier died in 1799.,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p90/d0030,A woman is slicing an eggplant,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p90/d1506,To whom does this umbrella belong?,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p90/d1653,Brian left for New York.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2482,I listened to music.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3304,She wiggled her toes.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3305,I'm very reserved.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d1595,She is deeply attached to her parents.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3266,He's a close friend of mine.,0.9787234042553192,0.9787234042553192,0.9787234042553192,0.975,0.975,0.975,
en/p90/d3079,My grandfather suffers from hypertension.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p90/d3103,I look down on liars and cheats.,0.7241379310344828,0.7924528301886793,0.7567567567567567,0.72,0.8,0.7578947368421052,
en/p90/d3351,Tom's weird.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2255,He wrote me four letters.,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625,
en/p90/d3497,Tom rubbed his sore feet.,0.9666666666666668,0.8055555555555556,0.8787878787878789,0.9615384615384616,0.8064516129032258,0.8771929824561403,
en/p90/d3238,Tom and Mary chatted about the weather.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d1484,Did they fire you?,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p90/d3494,The cat is playing with the ball.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0942,"It's a cliche, but it's true.",0.94,0.9591836734693876,0.9494949494949496,0.9302325581395348,0.9523809523809524,0.9411764705882352,
en/p90/d2751,She's hooked on Farmville.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88,
en/p90/d3413,The room is quite small.,0.896551724137931,0.9629629629629628,0.9285714285714286,0.92,1.0,0.9583333333333334,
en/p90/d2385,She looks very sick.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0763,The Normandy landings took place in June 1944.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p90/d0932,"This song is called ""Only You"".",1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3102,They started shooting.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d1807,Tom drew the shortest straw.,0.926829268292683,0.926829268292683,0.926829268292683,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p90/d1840,Tom spoke.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2778,Where in the world have you been?,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0,
en/p90/d1383,What is Madonna's last name?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d1794,That country broke off diplomatic relations with the United States.,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8857142857142857,0.8857142857142857,0.8857142857142857,
en/p90/d0821,I was born in Osaka.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0854,Mr Suzuki is a great scientist.,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.95,0.95,0.95,
en/p90/d2851,Tom keeps a black cat.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p90/d0718,Wal-Mart has violated state regulations.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.9,0.9,
en/p90/d1578,Tom did the dishes for Mary.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3411,This check was not honored.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p90/d1910,She accompanied me on the piano.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p90/d2729,"The little girl, deeply moved by the old man's pitiful story, burst into tears.",0.759493670886076,0.8450704225352113,0.8,0.7910447761194029,0.8833333333333333,0.8346456692913385,
en/p90/d2431,I was breathing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2287,He went instead of his dad.,0.9090909090909092,0.625,0.7407407407407406,0.8928571428571429,0.6097560975609756,0.7246376811594203,
en/p90/d2377,Tom is a good tennis player.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3243,Today I have neck pain.,0.8780487804878049,0.7346938775510204,0.8,0.8857142857142857,0.7380952380952381,0.8051948051948051,
en/p90/d2618,Karen bought a lot of things at the flea market.,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.972972972972973,0.972972972972973,0.972972972972973,
en/p90/d1734,He must be fined if he breaks the law.,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9473684210526316,0.972972972972973,0.96,
en/p90/d3021,This desk is made of wood.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0773,I'm broke.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3065,I cannot wipe the table. I don't have a cloth.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d1417,The king ruled over the island.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2395,I want to complain about the service.,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.967741935483871,0.967741935483871,0.967741935483871,
en/p90/d1516,I'll find Tom myself.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p90/d2134,What a nice idea!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d1647,By whom was this poem written?,0.9310344827586208,0.7297297297297297,0.8181818181818181,0.92,0.71875,0.8070175438596492,
en/p90/d2913,My brother lives in a small village.,0.9534883720930232,0.9534883720930232,0.9534883720930232,1.0,1.0,1.0,
en/p90/d2566,The street was bustling with shoppers.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9130434782608696,0.75,0.8235294117647057,
en/p90/d2942,Tom lived from 1963 to 2013.,0.8571428571428571,0.7692307692307693,0.8108108108108107,0.8709677419354839,0.7941176470588235,0.8307692307692308,
en/p90/d1977,I booked a seat.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3283,Something I hadn't anticipated happened.,0.9166666666666666,0.717391304347826,0.8048780487804877,0.935483870967742,0.725,0.8169014084507041,
en/p90/d3183,I went to the park yesterday.,0.979591836734694,0.979591836734694,0.979591836734694,1.0,1.0,1.0,
en/p90/d1586,Don't blow in a beehive.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p90/d1490,I have tennis elbow.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p90/d2460,Tom doesn't like speaking in public.,0.9210526315789472,0.9210526315789472,0.9210526315789472,0.9393939393939394,0.9393939393939394,0.9393939393939394,
en/p90/d2960,Tom's hooked on cigarettes.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p90/d2927,I have to tighten these bolts.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p90/d0952,According to the newspaper there was an earthquake in Mexico.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d1396,Who is Alger Hiss?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p90/d1195,Another focal point is the avoidance of industrial accidents.,0.9111111111111112,0.9111111111111112,0.9111111111111112,0.9473684210526316,0.9473684210526316,0.9473684210526316,
en/p90/d2046,Approximately seven billion people inhabit our planet.,0.8857142857142857,0.7209302325581395,0.7948717948717948,0.8666666666666667,0.7027027027027027,0.7761194029850748,
en/p90/d2259,The poor old woman was robbed of her money.,0.9361702127659576,0.9777777777777776,0.9565217391304348,0.925,0.9736842105263158,0.9487179487179488,
en/p90/d2490,You can't run away.,0.72,0.9473684210526316,0.8181818181818181,0.7272727272727273,0.9411764705882352,0.8205128205128205,
en/p90/d3041,She pouted when she was told to wash the dishes.,0.8571428571428571,0.7142857142857143,0.7792207792207793,0.8666666666666667,0.7222222222222222,0.7878787878787877,
en/p90/d0762,Several new political parties emerged.,0.8,0.8275862068965517,0.8135593220338982,0.8076923076923077,0.84,0.8235294117647058,
en/p90/d0832,I am eighteen years old.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0712,Adam DePrisco was killed in Mexico.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p90/d2245,Her cheeks began to glow with shame.,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p90/d3471,Tom was wearing an orange prison jumpsuit.,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9666666666666668,0.8285714285714286,0.8923076923076922,
en/p90/d3376,A flying saucer came and took my cows away.,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.925,0.925,0.925,
en/p90/d0884,I am Jorge.,0.8823529411764706,0.4838709677419355,0.625,0.8666666666666667,0.4814814814814814,0.6190476190476191,
en/p90/d2067,The book costs five dollars.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2483,We have three daughters.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0937,You must promise me something.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p90/d2704,The train departs at 7:15 a.m.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p90/d2847,Anna's pen is black.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p90/d1511,I've married the wrong person.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p90/d0806,I'm afraid the line is busy.,0.9347826086956522,0.9347826086956522,0.9347826086956522,1.0,1.0,1.0,
en/p90/d1997,He flew to Paris.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p90/d0885,The first airplane flew in 1903 for twelve seconds.,0.813953488372093,0.8974358974358975,0.8536585365853658,0.8108108108108109,0.8823529411764706,0.8450704225352113,
en/p90/d1594,I am eating a cucumber.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p90/d2290,I've always been afraid of doctors.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2272,All swans are white.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p90/d3064,The old lady is still counting her change.,0.951219512195122,0.9285714285714286,0.9397590361445782,0.9714285714285714,0.9444444444444444,0.9577464788732396,
en/p90/d1627,Tom is taking care of it.,0.7714285714285715,0.9310344827586208,0.8437500000000001,0.8,0.96,0.8727272727272728,
en/p90/d0852,My pulse is slow.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9,
en/p90/d3393,There's a secret drawer in the desk.,0.9696969696969696,0.8205128205128205,0.8888888888888888,0.9642857142857144,0.8181818181818182,0.8852459016393442,
en/p90/d0892,I'm sick.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p90/d2279,It's strange that Tom didn't mention that.,0.8301886792452831,0.9565217391304348,0.888888888888889,0.8260869565217391,0.95,0.8837209302325583,
en/p90/d0794,Switzerland is a beautiful country.,0.7428571428571429,0.896551724137931,0.8125,0.7666666666666667,0.92,0.8363636363636363,
en/p90/d2405,That's something special.,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8888888888888888,0.5714285714285714,0.6956521739130435,
en/p90/d2399,I ran away from home when I was thirteen.,0.981132075471698,0.9629629629629628,0.97196261682243,0.9782608695652174,0.9574468085106383,0.967741935483871,
en/p90/d2875,Prices have jumped.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p90/d1498,I slapped him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0824,Set the clock right. It's ten minutes fast.,0.9365079365079364,0.921875,0.9291338582677166,0.9444444444444444,0.9272727272727272,0.9357798165137616,
en/p90/d3171,He said that he grew up in Tunisia.,0.896551724137931,0.5,0.6419753086419753,0.92,0.5111111111111111,0.6571428571428571,
en/p90/d3188,Tom isn't as tall as Mary.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d1385,What is the exchange rate of the yuan to the dollar?,0.7755102040816326,0.926829268292683,0.8444444444444446,0.7857142857142857,0.9428571428571428,0.8571428571428571,
en/p90/d3300,Tom is not happy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2735,I am from Ecuador.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3194,I got her a wrist watch.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p90/d2548,The train is 30 minutes overdue.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p90/d0134,Their apples aren't as good as our apples.,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9473684210526316,0.9473684210526316,0.9473684210526316,
en/p90/d0919,There are errors in this phone bill.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p90/d1952,I like dragon fruit.,0.7714285714285715,0.9310344827586208,0.8437500000000001,0.8,0.96,0.8727272727272728,
en/p90/d1526,Tom cheered.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p90/d2273,This novel isn't as good as his last one.,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.902439024390244,0.902439024390244,0.902439024390244,
en/p90/d0841,He cannot swim.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0882,The doctor took my pulse.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p90/d2559,Tom put a bandage on Mary's cut.,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.945945945945946,0.945945945945946,0.945945945945946,
en/p90/d0802,Wendy was not always interested in Japanese festivals.,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9302325581395348,0.9302325581395348,0.9302325581395348,
en/p90/d2854,"She was born at six a.m. on July 17, 1990.",0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7407407407407407,0.7692307692307693,0.7547169811320754,
en/p90/d0822,I don't remember his name.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p90/d3545,The little boy is at the zoo.,0.9696969696969696,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,
en/p90/d2014,I am Bulgarian.,0.9130434782608696,0.6774193548387096,0.7777777777777777,0.9,0.6666666666666666,0.7659574468085106,
en/p90/d2312,She whispered something into his ear.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3208,"This hotel can accommodate over 1,000 guests.",0.902439024390244,0.902439024390244,0.902439024390244,0.9142857142857144,0.9142857142857144,0.9142857142857144,
en/p90/d2786,Urdu is our mother tongue.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3312,This bag is made of leather.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d1634,The girl is buying milk at the supermarket.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p90/d3523,This bird is a wagtail.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p90/d0064,"General elections were held in Chile on 30 October 1932. Arturo Alessandri of the Liberal Party was elected president, whilst the Conservative Party and Radical Party emerged as the largest parties in the Chamber of Deputies.",0.8804347826086957,0.5955882352941176,0.7105263157894737,0.875,0.5932203389830508,0.707070707070707,
en/p90/d2419,You've told me that a hundred times.,0.9487179487179488,0.8222222222222222,0.8809523809523809,0.9705882352941176,0.8461538461538461,0.9041095890410958,
en/p90/d1847,She gave me this compact disc.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p90/d0839,He's much taller than you.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0826,The judge's decision is final.,0.925925925925926,0.7575757575757576,0.8333333333333334,0.9565217391304348,0.7857142857142857,0.8627450980392156,
en/p90/d3135,She offered me a beer.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0764,Dagbladet is a Norwegian newspaper.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p90/d0910,The trees are green.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1604,He has started to learn Esperanto.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3495,My sheets piled up on my desk.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p80/d1658,The school looks like a prison.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p80/d2126,I'm frantic!,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p80/d2514,The rain lasted three days.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3225,She's going to Ooita.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p80/d2719,This dish is more delicious than that one.,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p80/d3422,There was a black jacket on the book.,0.9696969696969696,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,
en/p80/d1950,Something strange is happening.,1.0,0.7777777777777778,0.8750000000000001,1.0,0.782608695652174,0.878048780487805,
en/p80/d2741,I'd like a piña colada.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p80/d2949,Tom was too tired to speak.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3276,I dropped them off at Kanda.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875,
en/p80/d2384,"You said his name was Tom, didn't you?",0.9491525423728814,0.9491525423728814,0.9491525423728814,0.9607843137254902,0.9607843137254902,0.9607843137254902,
en/p80/d2522,I'm busy right now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2045,Liisa was sick of the noise.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p80/d1426,I'm a professional photographer.,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9333333333333332,0.8,0.8615384615384616,
en/p80/d0846,She was feeling kind of tired.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1875,I am scaring the sparrows away.,0.8709677419354839,0.9310344827586208,0.9,0.8518518518518519,0.92,0.8846153846153846,
en/p80/d1502,"""Whose jewels are these?"" ""They are Taninna's.""",1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2005,The tourists were ripped off at the nightclub.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p80/d0071,Whose ring is that?,0.9428571428571428,0.9428571428571428,0.9428571428571428,1.0,1.0,1.0,
en/p80/d1462,I never touched Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1957,Mary whispered something in Tom's ear.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2047,The guards found a hacksaw blade in the prisoner's pocket.,0.912280701754386,0.912280701754386,0.912280701754386,0.9375,0.9375,0.9375,
en/p80/d2882,Tom is having a heart attack.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1457,It's under the table.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3174,The boy knocked the glass over.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p80/d3128,The peasants were planting rice.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p80/d1986,Tom directed me to the theater.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p80/d2141,He was born in the eighties.,1.0,1.0,1.0,1.0,1.0,1.0,
