pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p91/d2755,Five hundred British soldiers had been captured.,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.8148148148148148,0.6875,0.7457627118644067,
en/p31/d1600,"Actinium melts at 1,051°C.",0.8108108108108109,0.8571428571428571,0.8333333333333334,0.78125,0.8333333333333334,0.8064516129032259,
en/p31/d2226,A cat was on the table.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p91/d2569,Tom misunderstood.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p31/d1905,The squirrel climbed the tree.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p31/d3253,Tom escorted Mary out of the building.,0.918918918918919,0.7906976744186046,0.85,0.9375,0.8108108108108109,0.8695652173913043,
en/p31/d1517,The official dinner took place at the White House.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p31/d0922,I cannot fix the computer.,0.8947368421052632,0.68,0.7727272727272727,0.9411764705882352,0.7272727272727273,0.8205128205128205,
en/p31/d2101,We painted the house green.,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.935483870967742,0.935483870967742,0.935483870967742,
en/p31/d2810,She had Parkinson's disease.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3276,Tom grabbed Mary's hand.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p31/d3368,Tom never spoke of him.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p31/d1626,How much does a soccer ball weigh?,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p31/d3060,She's thirty-three.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p31/d0862,Tom is still in the hospital.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p31/d1390,What prize was Elizabeth Neufeld awarded?,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p31/d1682,The girl is skillful with her fingers.,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7931034482758621,0.7931034482758621,0.7931034482758621,
en/p31/d1408,He ate all of the apple.,0.896551724137931,0.7027027027027027,0.787878787878788,0.88,0.6875,0.7719298245614036,
en/p31/d2713,Tom used to live in Boston.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2771,He's raking it in on the stock market.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p31/d2518,Tom is addicted to cocaine.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p31/d1675,The traffic jam lasted one hour.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.9,0.9,
en/p31/d1559,Nebraska is on the plains.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p31/d0711,Dawson teaches at Monash University.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p31/d2204,No one deserves that.,0.72,0.6206896551724138,0.6666666666666666,0.6818181818181818,0.6,0.6382978723404256,
en/p31/d3318,Tom won't give in.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p31/d1601,"Ken was fined 7,000 yen for speeding.",0.7551020408163265,0.8604651162790697,0.8043478260869564,0.7619047619047619,0.8648648648648649,0.810126582278481,
en/p31/d3325,Tehran is my favourite town.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p31/d1485,Neither Tom nor Mary goes to the store.,0.725,0.4833333333333333,0.58,0.7142857142857143,0.4807692307692308,0.5747126436781609,
en/p31/d0843,He made her a bookshelf.,0.8529411764705882,0.8787878787878788,0.8656716417910447,0.8620689655172413,0.8928571428571429,0.8771929824561403,
en/p31/d1839,Four times five is 20.,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8235294117647058,0.8235294117647058,0.8235294117647058,
en/p31/d1903,French is her mother tongue.,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.8333333333333334,0.8928571428571429,0.8620689655172413,
en/p31/d2076,Nancy doesn't play tennis.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p31/d2901,Crude oil has been falling in price.,0.7391304347826086,0.6296296296296297,0.68,0.75,0.6521739130434783,0.6976744186046512,
en/p31/d0821,It took me three hours to do my homework.,0.9111111111111112,0.9111111111111112,0.9111111111111112,0.8974358974358975,0.8974358974358975,0.8974358974358975,
en/p31/d3205,Tom's polite.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p31/d3411,You come from Sweden.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p31/d3119,It will cost around 10000 yen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1668,Tom worked the clay into a vase.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p31/d3155,The dog is sleeping.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2136,Something about Dan has changed.,0.7777777777777778,0.7241379310344828,0.75,0.8260869565217391,0.76,0.7916666666666667,
en/p31/d3357,She stirred the milk into her coffee.,0.9117647058823528,0.9117647058823528,0.9117647058823528,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p31/d2623,She's a real estate agent.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p31/d0934,Do you speak Georgian?,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p31/d3184,Tom is much fatter than Mary.,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.9,0.9,0.9,
en/p31/d3385,I like strawberry ice cream.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p31/d2192,I bit my lip.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p31/d2344,Tom passed a glass of milk to Mary.,0.8571428571428571,0.8372093023255814,0.8470588235294119,0.8888888888888888,0.8648648648648649,0.8767123287671232,
en/p31/d3501,Tom is kind of handsome.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p31/d2190,My neighbor complained about the noise.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3309,"Tom threw a rock at Mary, but it didn't hit her.",0.85,0.7391304347826086,0.7906976744186046,0.8269230769230769,0.7166666666666667,0.7678571428571429,
en/p31/d1985,Tom is giggling.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p31/d1999,I was jealous of my brother.,0.9714285714285714,0.918918918918919,0.9444444444444444,0.9666666666666668,0.90625,0.935483870967742,
en/p31/d2000,We were attacked by pirates!,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p31/d3525,The parcel weighs more than one pound.,0.8367346938775511,0.8723404255319149,0.8541666666666667,0.8333333333333334,0.875,0.8536585365853658,
en/p31/d2942,I grabbed Tom by the elbow.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p31/d3417,He added a little sugar to the coffee.,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7333333333333333,0.7333333333333333,0.7333333333333333,
en/p31/d1398,What's your favorite Beatles song?,0.9111111111111112,0.9111111111111112,0.9111111111111112,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p31/d1523,There is a lake on the east of the village.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p31/d2450,It's half past one.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9,0.9,0.9,
en/p31/d2356,Tunisia is located in Africa.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p31/d1357,"A typical reception of prisoners took place on May 24, 1945.",0.7407407407407407,0.4444444444444444,0.5555555555555555,0.7083333333333334,0.4358974358974359,0.5396825396825398,
en/p31/d3433,That's super cute!,0.9523809523809524,0.7407407407407407,0.8333333333333334,0.9444444444444444,0.7391304347826086,0.8292682926829269,
en/p31/d1856,Tom sighed.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p31/d1454,It took me three days to read through this book.,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8918918918918919,0.8918918918918919,0.8918918918918919,
en/p31/d2893,A shark is a fish while a dolphin is a mammal.,0.8260869565217391,0.3064516129032258,0.4470588235294117,0.9,0.3333333333333333,0.4864864864864864,
en/p31/d0793,The school was established in 1650.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p31/d3382,They bought themselves some sugar.,0.9629629629629628,0.7878787878787878,0.8666666666666665,0.9565217391304348,0.7857142857142857,0.8627450980392156,
en/p31/d0170,She is proficient in French.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d1619,I got up at seven in the morning.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p31/d2704,That rope has to be coiled.,0.4285714285714285,0.6,0.5,0.4444444444444444,0.6153846153846154,0.5161290322580646,
en/p31/d0951,I'm fed up with him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2420,Patricia approached the house.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999,
en/p31/d2507,She's a control freak.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p31/d2875,I'm as famous as you.,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p31/d2724,Someone stole my bag.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p31/d3277,Tom puts honey in his tea instead of sugar.,0.8888888888888888,0.64,0.7441860465116279,0.8709677419354839,0.627906976744186,0.7297297297297297,
en/p31/d3003,I saw a bum at the train station.,0.9142857142857144,0.7804878048780488,0.8421052631578947,0.9333333333333332,0.8,0.8615384615384616,
en/p31/d2363,Tom appears outraged.,0.72,0.6,0.6545454545454547,0.7272727272727273,0.6153846153846154,0.6666666666666667,
en/p31/d3281,The pasture has an area of 10 acres.,0.7560975609756098,0.7560975609756098,0.7560975609756099,0.7714285714285715,0.7714285714285715,0.7714285714285715,
en/p31/d2463,The hare was outdistanced by the tortoise.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p31/d3398,Twelve is an even number.,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.6666666666666666,0.5555555555555556,0.606060606060606,
en/p31/d3200,Tom is studying right now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d3483,He's found a new love.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p31/d0250,This old house is haunted.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92,
en/p31/d1778,He didn't study at all.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d2339,The child drew a spherical triangle.,0.6578947368421053,0.7575757575757576,0.704225352112676,0.65625,0.75,0.7,
en/p31/d1649,Tom has been to Boston many times.,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9411764705882352,0.9411764705882352,0.9411764705882352,
en/p31/d2958,Maximilian was as nervous as Sophie.,0.9210526315789472,0.9210526315789472,0.9210526315789472,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p31/d3545,I owe him $100.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p31/d1585,You assemble sewing machines.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p31/d2520,Do you speak Filipino?,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p31/d0016,A man is filling a plastic container,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961,
en/p31/d1563,I'm sick of her excuses.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p31/d1834,The brass band played three marches.,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.76,0.76,0.76,
en/p31/d1828,She bought a vacuum cleaner at the supermarket.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p31/d1995,The hunter shot a bear.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p31/d1616,He died ten years ago.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p31/d0786,Napoleon marched his armies into Russia.,0.7297297297297297,0.7105263157894737,0.7200000000000001,0.71875,0.696969696969697,0.7076923076923077,
en/p31/d1966,I'll pick you up at six.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p31/d3379,She tricked me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p31/d0764,"In 1945, an atomic bomb was dropped on Hiroshima.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d3136,Tony carved his name on a tree with a knife.,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9722222222222222,0.9722222222222222,0.9722222222222222,
en/p71/d1599,Linda likes chocolate.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p71/d1390,How old was Howard Caine when he died?,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p71/d2599,I ate the green apples.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p71/d3472,You're confused.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p71/d3001,He drove his car to Yokohama.,0.8857142857142857,0.8611111111111112,0.8732394366197184,0.9,0.8709677419354839,0.8852459016393444,
en/p71/d3199,I love hard-boiled eggs.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p71/d2256,He drank orange juice out of a bottle.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p71/d2819,The fly buzzes.,0.4285714285714285,0.6923076923076923,0.5294117647058824,0.4444444444444444,0.7272727272727273,0.5517241379310345,
en/p71/d3400,The blackbird whistles.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p71/d1643,I got up at six.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p71/d1662,They quarreled.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p71/d3296,I chopped a tree down.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d2040,Somebody farted in the elevator.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p71/d1944,The mice ate some of the bread.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9130434782608696,0.75,0.8235294117647057,
en/p71/d0838,He acquired Russian quickly.,0.6410256410256411,0.7575757575757576,0.6944444444444444,0.6363636363636364,0.75,0.6885245901639345,
en/p71/d2966,"If you are hungry, you can eat the bread.",0.7419354838709677,0.5,0.5974025974025974,0.7037037037037037,0.475,0.5671641791044776,
en/p71/d2866,She likes short skirts.,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.9285714285714286,0.8666666666666667,0.896551724137931,
en/p71/d2940,Tom bought a Persian rug.,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549,
en/p71/d2730,The will was declared void by the court.,0.7407407407407407,0.5882352941176471,0.6557377049180328,0.8260869565217391,0.6551724137931034,0.7307692307692308,
en/p71/d3364,What's your last name?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p71/d3203,I used to swim in this river.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p71/d3532,This wall is taller than that one.,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p71/d1573,There are some apples in the basket.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p71/d2923,Tom joined a political party.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p71/d2474,Mayuko is dancing to the music.,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.76,0.76,0.76,
en/p71/d0068,"If I've misjudged you, I'm terribly sorry.",0.7962962962962963,0.7166666666666667,0.7543859649122806,0.7872340425531915,0.7115384615384616,0.7474747474747475,
en/p71/d1241,The public prosecutor as well as those sentenced have appealed.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.868421052631579,0.868421052631579,0.868421052631579,
en/p71/d1882,I bought half a dozen eggs.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p71/d2609,She is partial to sweets.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p71/d0869,According to the newspaper there was an earthquake in Mexico.,0.7659574468085106,0.8571428571428571,0.8089887640449439,0.8,0.8888888888888888,0.8421052631578948,
en/p71/d3503,Has the climate changed?,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p71/d0712,"""Consuming Kids"" was written by Susan Linn.",0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525,
en/p71/d2625,Tom walked to the front door and knocked.,0.8387096774193549,0.5652173913043478,0.6753246753246753,0.8518518518518519,0.575,0.6865671641791045,
en/p71/d0906,Tom sharpened a pencil.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p71/d2088,Tom never tells me anything.,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8620689655172413,0.7352941176470589,0.7936507936507937,
en/p71/d0917,Mary was arrested for shoplifting.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999,
en/p71/d1396,How did Anne Frank die?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p71/d2285,Tom didn't realize he had his sweater on inside out.,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.8723404255319149,0.7592592592592593,0.8118811881188118,
en/p71/d1891,Tom was good at playing chess.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p71/d2539,I heard that footprints of an abominable snowman have been discovered in the Himalayas.,0.6666666666666666,0.4,0.5,0.6764705882352942,0.4107142857142857,0.5111111111111111,
en/p71/d2169,"If we don't hurry, we'll miss our train.",0.9814814814814816,0.9464285714285714,0.9636363636363636,0.9787234042553192,0.9387755102040816,0.9583333333333331,
en/p71/d1936,I spilled coffee on your tablecloth.,0.7878787878787878,0.7027027027027027,0.7428571428571429,0.7931034482758621,0.71875,0.7540983606557378,
en/p71/d2557,The bill amounts to five thousand yen.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p71/d0760,Live At Leeds was recorded by The Who.,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p71/d1801,I am convinced that I am right.,0.8125,0.8125,0.8125,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p71/d1384,Which river runs through Dublin?,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p71/d2847,Tom hasn't broken any laws.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p71/d1381,Where is the Salton Sea?,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p71/d0816,I study from eight to eleven.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.896551724137931,0.896551724137931,0.896551724137931,
en/p71/d3479,Do you know anybody in Boston?,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p71/d1804,My name isn't on the list.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p71/d2621,"Jim doesn't like apples, does he?",0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p71/d2363,She's dishonest.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p71/d1385,Who is the president of the United States?,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.918918918918919,0.918918918918919,0.918918918918919,
en/p71/d3226,Our farm is located in rural Nebraska.,0.9032258064516128,0.7567567567567568,0.823529411764706,0.8888888888888888,0.75,0.8135593220338982,
en/p71/d0802,The elevator is out of order.,0.8571428571428571,0.5142857142857142,0.6428571428571428,0.8333333333333334,0.5,0.625,
en/p71/d0860,I am tired.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p71/d1795,Tom pulled out a pen.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p71/d3529,I kind of liked Tom.,1.0,0.8378378378378378,0.911764705882353,1.0,0.84375,0.9152542372881356,
en/p71/d2193,How many museums are there in Oslo?,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p71/d2464,Tom had jet lag.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p71/d3208,The doorbell rang.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p81/d2077,The diamond shone brightly.,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7391304347826086,0.7391304347826086,0.7391304347826085,
en/p71/d1695,Thomas Edison invented the light bulb.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2658,I'm sort of hungry.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p71/d2552,Mary shrieked.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p81/d3488,My sister married a doctor.,0.951219512195122,0.951219512195122,0.951219512195122,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p81/d1618,Tom folded the letter.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p81/d2628,Tom grabbed the rope that was lowered from the helicopter.,0.7837837837837838,0.6904761904761905,0.7341772151898734,0.78125,0.6944444444444444,0.7352941176470588,
en/p71/d2217,We saw something white in the dark.,0.9142857142857144,0.7804878048780488,0.8421052631578947,0.9333333333333332,0.8,0.8615384615384616,
en/p81/d1391,With what radioactive substance was Eda Charlton injected in 1945?,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.7777777777777778,0.6176470588235294,0.6885245901639345,
en/p81/d1395,How old was Elvis when he died?,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.896551724137931,0.896551724137931,0.896551724137931,
en/p81/d3088,She scowled at the rude salesman.,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8787878787878788,0.8787878787878788,0.8787878787878788,
en/p81/d3429,The problem is being discussed now.,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p81/d1388,Where is the Belgian town of Eynaten?,0.8709677419354839,0.6923076923076923,0.7714285714285716,0.8518518518518519,0.6764705882352942,0.7540983606557378,
en/p81/d2183,How long is the Golden Gate Bridge?,0.8823529411764706,0.6,0.7142857142857143,0.8666666666666667,0.5909090909090909,0.7027027027027029,
en/p81/d1877,I put bait on the hook.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p81/d3017,That's theirs.,0.9655172413793104,0.8484848484848485,0.9032258064516128,0.96,0.8571428571428571,0.9056603773584904,
en/p81/d2669,This car is going 60km an hour.,0.8285714285714286,0.5272727272727272,0.6444444444444444,0.8333333333333334,0.5319148936170213,0.6493506493506493,
en/p81/d0711,Reinventing Comics is a book by Scott McCloud.,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.8214285714285714,0.71875,0.7666666666666666,
en/p81/d3342,This bolt fits this nut.,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.782608695652174,0.782608695652174,0.782608695652174,
en/p81/d3340,Tom's name was on the box.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p81/d2996,This plastic chair is very cheap.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8214285714285714,0.8214285714285714,0.8214285714285714,
en/p81/d2593,There are some oranges on the table.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p81/d1444,Tom put a bunch of letters on Mary's desk.,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.8095238095238095,0.8095238095238095,0.8095238095238095,
en/p81/d1392,Who is Allen Iverson?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p81/d1884,I left home at seven.,0.96,0.7741935483870968,0.8571428571428571,0.9545454545454546,0.7777777777777778,0.8571428571428572,
en/p81/d1474,Tom picked Mary up at the station.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p81/d2264,You're wearing your sweater inside out.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p81/d0812,The death penalty should be abolished.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85,
en/p81/d1788,Her father is an excellent pianist.,0.9019607843137256,0.9019607843137256,0.9019607843137256,0.9302325581395348,0.9302325581395348,0.9302325581395348,
en/p81/d2578,The dog sniffed the stick.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p81/d1683,She's smarter than me.,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.967741935483871,0.967741935483871,0.967741935483871,
en/p81/d2987,Melanie said that she likes swimming.,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7954545454545454,0.7954545454545454,0.7954545454545455,
en/p81/d2516,She is 8 months pregnant.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p81/d1394,How did Julius Irving's son die?,0.8648648648648649,0.7441860465116279,0.8,0.84375,0.7297297297297297,0.7826086956521738,
en/p81/d1985,Naoko can run fast.,0.5806451612903226,0.782608695652174,0.6666666666666667,0.5555555555555556,0.75,0.6382978723404256,
en/p81/d2887,Police arrested everyone in the room.,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7333333333333333,0.6875,0.7096774193548386,
