pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p70/d1416,SEQ2SEQ,I ate an apple.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d2844,SEQ2SEQ,The teacher accused Tom of cheating.,"person.n.01 Role +1
doctor.n.01
tell.v.02   Agent -2 Time +1 Recipient +2 Topic +3
time.n.08   TPR now
female.n.02 Name ""Mary""
murder.n.01",,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8,0.8,0.8000000000000002
en/p70/d2452,SEQ2SEQ,Are you ready?,"time.n.08    EQU now
person.n.01  EQU hearer
correct.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p70/d1587,SEQ2SEQ,Tom planted three apple trees in his yard.,"male.n.02       Name ""Tom""
pick.v.02       Agent -1 Time +1 Theme +2 Source +3
time.n.08       TPR now
apple_tree.n.01
garden.n.01     User -4",,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8709677419354839,0.8181818181818182,0.84375
en/p70/d1849,SEQ2SEQ,She speaks German.,"female.n.02
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
french.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p70/d3082,SEQ2SEQ,Are anal fissures curable?,"time.n.08   EQU now
devour.v.04
jam.n.01    Time -2 AttributeOf -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7777777777777778,0.6086956521739131,0.6829268292682927
en/p70/d3116,SEQ2SEQ,All at once the ship left the pier.,"NEGATION           -1
entity.n.01        PartOf +1
restaurant.n.01
NEGATION           -1
enter.v.01         Theme -1 Time +1 Location +2
time.n.08          TPR now
movie_theater.n.01",,0.5945945945945946,0.6666666666666666,0.6285714285714286,0.5625,0.6428571428571429,0.6000000000000001
en/p70/d0837,SEQ2SEQ,He was very old.,"male.n.02
time.n.08     TPR now
very.r.01
handsome.a.01 AttributeOf -3 Time -2 Degree -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p70/d1588,SEQ2SEQ,That band comes to our town tomorrow.,"person.n.01 Role +1
maid.n.01
time.n.08   TSU now
arrive.v.01 Theme -3 Time -1 Destination +1
city.n.01   Name ""Tokyo""",,0.7428571428571429,0.5306122448979592,0.6190476190476191,0.7333333333333333,0.5238095238095238,0.611111111111111
en/p70/d0022,SEQ2SEQ,A person is drinking orange juice and walking,"person.n.01
time.n.08   EQU now
drink.v.01  Agent -2 Time -1 Patient +1
drink.v.01  Agent -3 Patient +2
blue.a.01
spoon.n.01",,0.7692307692307693,0.6976744186046512,0.7317073170731708,0.7575757575757576,0.6756756756756757,0.7142857142857142
en/p70/d2345,SEQ2SEQ,Wednesday's test will be difficult.,"time.n.08    DayOfWeek sunday TSU now
match.n.02   Time -1
crucial.a.01 Time -2 AttributeOf -1",,0.875,0.875,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p70/d2167,SEQ2SEQ,Poaching is illegal.,"dinosaur.n.01
time.n.08     EQU now
adjourn.v.01  Theme -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7222222222222222,0.7222222222222222,0.7222222222222222
en/p70/d2275,SEQ2SEQ,What's your favorite small town in the United States?,,Exporting a cyclic SBN graph to Penman is not possible,,,,,,
en/p70/d1901,SEQ2SEQ,Tom's hungry.,"male.n.02   Name ""Tom""
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d1523,SEQ2SEQ,His wife was killed in the accident.,"male.n.02
person.n.01 Role +1
kill.v.01   Patient -2
time.n.08   TPR now
kill.v.01   Patient -3 Time -1 Location +1
man.n.01",,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8484848484848485,0.8484848484848485,0.8484848484848486
en/p70/d1822,SEQ2SEQ,This bridge is made of wood.,"bridge.n.01
time.n.08   EQU now
make.v.06   Product -2 Time -1 Material +1
wood.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d1398,SEQ2SEQ,Everybody applauded.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   TSU now
speak.v.01  Agent -2 Time -1",,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p70/d2687,SEQ2SEQ,I live in Malta.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
city.n.01   Name ""Tbilisi""",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p70/d2506,SEQ2SEQ,Napoleon Bonaparte feared black cats.,"male.n.02   Name ""Tom""
act.v.02    Agent -1 Time +1 Theme +3
time.n.08   TPR now
wild.a.02   AttributeOf +1
animal.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7666666666666667,0.7666666666666667,0.7666666666666667
en/p70/d2421,SEQ2SEQ,My brother is now in Australia.,"person.n.01  Role +1
brother.n.01 Of speaker
time.n.08    EQU now
be.v.03      Theme -3 Time -1 Location +1
country.n.02 Name ""Iran""",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p70/d0813,SEQ2SEQ,We learned Russian instead of French.,"person.n.01  EQU speaker
learn.v.01   Agent -1 Time +1 Topic +2
time.n.08    TPR now
english.n.01
french.n.01",,0.9117647058823529,0.7209302325581395,0.8051948051948051,0.9310344827586207,0.7297297297297297,0.8181818181818181
en/p70/d2323,SEQ2SEQ,The CIA is watching you.,"agency.n.01 Name ""america""
time.n.08   EQU now
want.v.01   Agent -2 Time -1 Theme +1
person.n.01 EQU speaker",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p70/d1268,SEQ2SEQ,Ten people died in the accident.,"person.n.01       Quantity -
die.v.01          Patient -1 Time +1 Causer +2
time.n.08         TPR now
heart_attack.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p70/d0891,SEQ2SEQ,China is much bigger than Japan.,"country.n.02  Name ""China""
time.n.08     EQU now
quantity.n.01 MOR +1
quantity.n.01 EQU +
time.n.01     Quantity -2 Degree -1 Value +",,0.7105263157894737,0.5869565217391305,0.6428571428571428,0.696969696969697,0.575,0.6301369863013698
en/p70/d3027,SEQ2SEQ,She is out now.,"female.n.02
time.n.08   EQU now
out.r.01    AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d2169,SEQ2SEQ,The hunters aimed at the elephant.,"person.n.01 Role +1
pirate.n.02
shoot.v.02  Agent -2 Time +1 Destination +2
time.n.08   TPR now
deer.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p70/d3369,SEQ2SEQ,Tom begged Mary to stay.,"male.n.02      Name ""Tom""
apologize.v.01 Agent -1 Time +1 Recipient +2
time.n.08      TPR now
female.n.02    Name ""Mary""",,0.9354838709677419,0.7631578947368421,0.8405797101449276,0.9259259259259259,0.7575757575757576,0.8333333333333334
en/p70/d3206,SEQ2SEQ,He stepped into the lion's den.,"male.n.02
step.v.01    Theme -1 Time +1 Destination +3
time.n.08    TPR now
unarmed.a.01 AttributeOf +1
water.n.02",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p70/d1459,SEQ2SEQ,I play video games.,"person.n.01 EQU speaker
play.v.01   Agent -1 Time +1 Theme +2
time.n.08   EQU now
play.v.01   Quantity +1
golf.n.01",,0.7714285714285715,0.9310344827586207,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363
en/p70/d2788,SEQ2SEQ,I am not ashamed to be seen with them.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
fed_up.a.01 Experiencer -2 Time -1 Stimulus +1
man.n.01",,0.9032258064516129,0.7368421052631579,0.8115942028985507,0.8888888888888888,0.7272727272727273,0.7999999999999999
en/p70/d1846,SEQ2SEQ,I borrowed the screwdriver from a friend of mine.,"person.n.01 EQU speaker
find.v.03   Agent -1 Time +1 Theme +2 Source +4
time.n.08   TPR now
person.n.01 Role +1
friend.n.01 Of +1
person.n.01 Role +1
friend.n.01 Of speaker",,0.86,0.8775510204081632,0.8686868686868686,0.8604651162790697,0.8809523809523809,0.8705882352941177
en/p70/d1713,SEQ2SEQ,Polyglots are sexier.,"kale.n.02
time.n.08          EQU now
extraordinary.a.01 AttributeOf -2 Time -1",,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.8888888888888888,0.5517241379310345,0.6808510638297872
en/p70/d2880,SEQ2SEQ,I've ordered a book from Amazon.com.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
book.n.01   Name ""China""",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8888888888888888,0.75,0.8135593220338982
en/p70/d1939,SEQ2SEQ,She turned down the radio.,"female.n.02
open.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
switch.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p70/d3432,SEQ2SEQ,It makes me kind of happy.,"entity.n.01 Time +1 Stimulus +2
POSSIBILITY -1
time.n.08   EQU now
person.n.01 EQU speaker",,0.76,0.4523809523809524,0.5671641791044777,0.7272727272727273,0.4444444444444444,0.5517241379310345
en/p70/d0916,SEQ2SEQ,My aunt had three kids.,"person.n.01 Role +1
parent.n.01 Of speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Quantity 2",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
en/p70/d2092,SEQ2SEQ,Chopin is my favorite composer.,"male.n.02     Name ""Graham Greene""
be.v.02       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
favorite.a.02 Experiencer speaker Stimulus +2
person.n.01   Role +1
actor.n.01",,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p70/d2491,SEQ2SEQ,Nobody wants it.,"NEGATION    -1
person.n.01
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d3480,SEQ2SEQ,The crowd rushed to the exit.,"crowd.n.01
ring.v.03      Theme -1 Time +1 Destination +2
time.n.08      TPR now
back_door.n.03",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p70/d3448,SEQ2SEQ,I used to be a cop.,"person.n.01  EQU speaker
time.n.08    TPR now
present.a.02 AttributeOf -2 Time -1",,0.8260869565217391,0.5428571428571428,0.6551724137931034,0.85,0.5666666666666667,0.68
en/p70/d1642,SEQ2SEQ,His parents hate him.,"male.n.02
person.n.01  Role +1
brother.n.01 Of -2
adore.v.01   Experiencer -3 Experiencer -2 Time +1
time.n.08    TPR now",,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p70/d3006,SEQ2SEQ,Tom was eating a sandwich.,"male.n.02     Name ""Tom""
time.n.08     TPR now
eat.v.01      Agent -2 Time -1 Patient +1
sandwich.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d0878,SEQ2SEQ,Somebody knows that.,"person.n.01
know.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
entity.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d0951,SEQ2SEQ,How many languages do you speak?,"language.n.01 Quantity ?
time.n.08     EQU now
person.n.01   EQU hearer
like.v.03     Stimulus -3 Time -2 Agent -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p70/d1381,SEQ2SEQ,What is the world's second largest island?,"entity.n.01 Name ?
be.v.02     Theme -1 Time +1 Co-Theme +5
time.n.08   EQU now
large.a.01  Degree +1
most.r.01
city.n.01   Attribute -2 PartOf -1",,0.9069767441860465,0.7959183673469388,0.8478260869565216,0.8918918918918919,0.7857142857142857,0.8354430379746834
en/p70/d2234,SEQ2SEQ,"Tom saw it, too.","male.n.02   Name ""Tom""
see.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
entity.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d2393,SEQ2SEQ,Yamamoto had one hundred sixty-two ships.,"company.n.01  Name ""Lukoil""
be.v.01       Theme -1 Time +1 Value +4
time.n.08     TPR now
quantity.n.01 APX +1
quantity.n.01 EQU 30
measure.n.02  Quantity -2 Unit +1
kilo.n.01",,0.46938775510204084,0.7419354838709677,0.5750000000000001,0.47619047619047616,0.7407407407407407,0.5797101449275363
en/p70/d3105,SEQ2SEQ,He is going to the concert.,"male.n.02
time.n.08   EQU now
go.v.01     Theme -2 Time -1 Destination +1
cinema.n.02",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p70/d0833,SEQ2SEQ,All that he says is true.,"NEGATION    -1
entity.n.01 PartOf +1
female.n.02
say.v.01    Agent -3 Time +1
time.n.08   EQU now",,0.8333333333333334,0.5434782608695652,0.6578947368421053,0.8076923076923077,0.525,0.6363636363636364
en/p70/d1927,SEQ2SEQ,Every vote counts.,"NEGATION   -1
event.v.01 Participant +1
suck.v.04  Theme -2 Time +1
time.n.08  EQU now",,0.64,0.64,0.64,0.6363636363636364,0.6363636363636364,0.6363636363636364
en/p70/d3481,SEQ2SEQ,The octopus is in the sea.,"monkey.n.01
be.v.01       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 APX +1
plain.n.01",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.75,0.9130434782608695,0.8235294117647057
en/p70/d1727,SEQ2SEQ,"Mary adores her baby's cute, round face.",,Exporting a cyclic SBN graph to Penman is not possible,,,,,,
en/p70/d2367,SEQ2SEQ,Let us help her.,"time.n.08   TSU now
person.n.01 EQU speaker
give.v.03   Time -2 Agent -1 Theme +1
female.n.02",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p70/d1483,SEQ2SEQ,Tom is stoic.,"male.n.02      Name ""Tom""
time.n.08      EQU now
impartial.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p70/d2331,SEQ2SEQ,You should be ashamed of your stupidity.,"person.n.01     EQU hearer
NEGATION        -1
time.n.08       EQU now
fed_up.a.01     Experiencer -2 Time -1 Stimulus +2
constant.a.03   AttributeOf +1
misconduct.n.01 Creator speaker",,0.5128205128205128,0.8,0.625,0.5294117647058824,0.8181818181818182,0.6428571428571428
en/p70/d3281,SEQ2SEQ,I called Tom.,"person.n.01 EQU speaker
call.v.03   Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d1553,SEQ2SEQ,She is dark-skinned.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity -2 Time -1 Value +",,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262
en/p70/d2281,SEQ2SEQ,He's paraplegic.,"male.n.02
time.n.08   EQU now
loaded.a.04 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p70/d2601,SEQ2SEQ,The fields abound in wild flowers.,"meadow.n.01
abound.v.01 Location -1 Time +1 Theme +3
time.n.08   EQU now
new.a.01    AttributeOf +1
house.n.01",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.75,0.9130434782608695,0.8235294117647057
en/p70/d2294,SEQ2SEQ,Should I call 911?,"POSSIBILITY       -1
person.n.01       EQU speaker
call.v.03         Agent -1 Theme +1
phone_number.n.01 Name ""911""",,0.88,0.7096774193548387,0.7857142857142856,0.8636363636363636,0.7037037037037037,0.7755102040816326
en/p70/d0889,SEQ2SEQ,Are you a wizard?,"be.v.01      Time +1 Theme +2 Co-Theme +3
time.n.08    EQU now
person.n.01  Role +1
monster.n.04",,0.8928571428571429,0.7142857142857143,0.7936507936507937,0.9166666666666666,0.7333333333333333,0.8148148148148148
en/p70/d3447,SEQ2SEQ,I learn Kannada.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Topic +2
time.n.08   EQU now
czech.n.03",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p70/d1611,SEQ2SEQ,Give me my money.,"person.n.01 EQU hearer
give.v.03   Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p70/d2548,SEQ2SEQ,They won the silver medal.,"person.n.01
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
bronze_medal.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p70/d1510,SEQ2SEQ,They are bored.,"person.n.01
time.n.08   EQU now
bored.a.01  Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d2553,SEQ2SEQ,My stomach is grumbling.,"stomach.n.01   PartOf speaker
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p70/d0883,SEQ2SEQ,Beijing is bigger than Rome.,"city.n.01 Name ""Tokyo""
time.n.08 EQU now
big.a.01  AttributeOf -2 Time -1 Degree +1
more.r.01 Theme -3 Co-Theme +1
city.n.01 Name ""Paris""",,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p70/d2958,SEQ2SEQ,The trip will take approximately five hours.,"conference.n.01
time.n.08       TSU now
go.v.01         Theme -2 Time -1 Value +3
quantity.n.01   APX +1
quantity.n.01   EQU 10
measure.n.02    Quantity -2 Unit +1
mile.n.01",,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.9,0.9,0.9
en/p70/d2783,SEQ2SEQ,The man dancing on the stage is my uncle.,"man.n.01
look_like.v.01 Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
location.n.01  APX +1
room.n.01      Of speaker",,0.8285714285714286,0.6170212765957447,0.7073170731707318,0.8333333333333334,0.625,0.7142857142857143
en/p70/d1751,SEQ2SEQ,There's a place called Kuchiwa in Hiroshima.,"be.v.03   Time +1 Theme +2 Location +3
time.n.08 EQU now
city.n.01
city.n.01 Name ""New York""",,0.896551724137931,0.6046511627906976,0.7222222222222221,0.88,0.5945945945945946,0.7096774193548386
en/p70/d2854,SEQ2SEQ,She denied the accusation.,"female.n.02
obey.v.01     Agent -1 Time +1 Theme +2
time.n.08     TPR now
question.n.03",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p70/d3485,SEQ2SEQ,That train is going to Niigata.,"train.n.01
time.n.08  EQU now
go.v.01    Theme -2 Time -1 Destination +1
city.n.01  Name ""Paris""",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p70/d1544,SEQ2SEQ,My son entered high school.,"person.n.01 Role +1
son.n.01    Of speaker
go.v.01     Theme -2 Time +1 Destination +2
time.n.08   TPR now
school.n.02",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p90/d3268,SEQ2SEQ,The mother sews.,,Invalid token found '-2' in line: mother.n.01 Of Agent -2 Time +1,,,,,,
en/p70/d2278,SEQ2SEQ,The voyage from England to India used to take 6 months.,"voyage.n.01     Destination +1
country.n.02    Name ""England""
time.n.08       TPR now
take_place.v.01 Theme -2 Time -1 Value +1
measure.n.02    Quantity 3 Unit +1
mile.n.01
city.n.03       Attribute -2",,0.8163265306122449,0.7843137254901961,0.8,0.8333333333333334,0.7954545454545454,0.8139534883720929
en/p70/d1548,SEQ2SEQ,The storm rattled the shutters.,"river.n.01
flash.v.01    Causer -1 Time +1 Patient +2
time.n.08     TPR now
ceremony.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p90/d2903,SEQ2SEQ,I bought Tom a hot dog.,,"Invalid token found '""Tom""' in line: male.n.02 Name ""Tom"" ""Tom""",,,,,,
en/p70/d2948,SEQ2SEQ,Tom is parking the car.,"male.n.02  Name ""Tom""
time.n.08  EQU now
drive.v.01 Agent -2 Time -1 Theme +1
car.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p70/d1436,SEQ2SEQ,I'm in Hong Kong right now.,"person.n.01 EQU speaker
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
city.n.01   Name ""South Portland""",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p70/d1872,SEQ2SEQ,Tom has been sitting on the riverbank for hours.,"male.n.02    Name ""Tom""
time.n.08    TPR now
sit.v.01     Theme -2 Time -1 Location +1 Duration +2
cave.n.01
measure.n.02 Quantity - Unit +1
week.n.01",,0.9069767441860465,0.9512195121951219,0.9285714285714286,0.8918918918918919,0.9428571428571428,0.9166666666666667
en/p70/d3109,SEQ2SEQ,I'd like two kilos of apples.,"person.n.01   EQU speaker
time.n.08     EQU now
have.v.04     Pivot -2 Time -1 Theme +2
quantity.n.01 EQU +
frog.n.01     Quantity -1",,0.7837837837837838,0.6744186046511628,0.725,0.8125,0.7027027027027027,0.7536231884057971
en/p70/d1634,SEQ2SEQ,Mary senses the aliens are watching her.,"female.n.02 Name ""Mary""
love.v.01   Experiencer -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
cat.n.01",,0.75,0.75,0.75,0.8,0.8,0.8000000000000002
en/p70/d1926,SEQ2SEQ,This is not funny anymore.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
funny.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p70/d2048,SEQ2SEQ,He is absorbed in the study of Latin.,"male.n.02
time.n.08        EQU now
absorbed.a.01    Experiencer -2 Time -1 Stimulus +1
study.n.06       Theme +1
linguistics.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p70/d2295,SEQ2SEQ,Susan left an hour ago.,"female.n.02  Name ""Marilyn Monroe""
leave.v.01   Theme -1 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity 3 Unit +1 TAB now
minute.n.01",,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9117647058823529,0.9117647058823529,0.9117647058823528
en/p70/d3207,SEQ2SEQ,We should drink 64 ounces of fluids a day.,"person.n.01    EQU speaker
NECESSITY      -1
quantity.n.01  EQU speaker
pay.v.01       Agent -1 Time +1 Patient +4
quantity.n.01  APX +1
quantity.n.01  EQU 10
measure.n.02   Quantity -1 Unit +1
kilometer.n.01",,0.6470588235294118,0.7021276595744681,0.673469387755102,0.6136363636363636,0.6585365853658537,0.6352941176470588
en/p90/d1599,SEQ2SEQ,This squirrel is allergic to nuts.,"cat.n.01
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
nut.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p90/d1808,SEQ2SEQ,I am from England.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""China""",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p70/d0764,SEQ2SEQ,Victor Emmanuel III was king of Italy from 1900 to 1946.,"male.n.02    Name ""Rutherford Hayes""
time.n.08    TPR now
be.v.08      Theme -2 Time -1 Co-Theme +1
country.n.02 Name ""United States""",,0.8387096774193549,0.4406779661016949,0.5777777777777777,0.8518518518518519,0.45098039215686275,0.5897435897435898
en/p90/d0922,SEQ2SEQ,What a beautiful city!,"be.v.01     Theme +1 Co-Theme +3
entity.n.01
small.a.01  Value +",,0.8181818181818182,0.72,0.7659574468085107,0.7894736842105263,0.7142857142857143,0.7500000000000001
en/p90/d0768,SEQ2SEQ,I dreamt about you.,"person.n.01 EQU speaker
dream.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
entity.n.01",,0.9310344827586207,0.8709677419354839,0.9,0.96,0.8888888888888888,0.923076923076923
en/p90/d2826,SEQ2SEQ,There are forty thousand cameras in Urumqi.,"be.v.03       Time +1 Theme +3 Location +4
time.n.08     EQU now
quantity.n.01 APX +1
quantity.n.01 EQU 3000
measure.n.02  Quantity -2 Unit +1
year.n.01",,0.5714285714285714,0.7741935483870968,0.6575342465753424,0.5833333333333334,0.7777777777777778,0.6666666666666666
en/p90/d2599,SEQ2SEQ,Those plans seem much alike to me.,"police.n.01
time.n.08   EQU now
really.r.04 AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,0.7777777777777778,0.6666666666666666,0.717948717948718,0.7741935483870968,0.6666666666666666,0.7164179104477612
en/p90/d3199,SEQ2SEQ,The king's son was kidnapped.,"person.n.01    Role +1
co-worker.n.01
person.n.01    Role +1
soldier.n.01
time.n.08      TPR now
invite.v.05    Theme -5 Time -1",,0.8947368421052632,0.8717948717948718,0.8831168831168831,0.90625,0.8787878787878788,0.8923076923076922
en/p90/d0851,SEQ2SEQ,I won the lottery.,"person.n.01       EQU speaker
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
bronze_medal.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p90/d0888,SEQ2SEQ,He bought a thimble.,"male.n.02
buy.v.01            Agent -1 Time +1 Theme +2
time.n.08           TPR now
geiger_counter.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p90/d0948,SEQ2SEQ,Lightbulbs emit heat.,"zucchini.n.02
feed.v.06     Agent -1 Time +1 Theme +2
time.n.08     EQU now
easily.r.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.782608695652174,0.782608695652174,0.782608695652174
en/p90/d2522,SEQ2SEQ,Mary bought a fake Gucci handbag.,"female.n.02 Name ""Mary""
buy.v.01    Agent -1 Time +1 Theme +3
time.n.08   TPR now
fake.a.02
entity.n.01 Attribute -1 Part +2
red.a.01    APX -1",,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7567567567567568,0.7567567567567568,0.7567567567567567
en/p90/d1653,SEQ2SEQ,Brian left for New York.,"male.n.02   Name ""London""
return.v.01 Theme -1 Time +1 Destination +2
time.n.08   TPR now
city.n.01   Name ""New York""",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p90/d1638,SEQ2SEQ,Where on earth were you?,"location.n.01 PartOf +1 EQU ?
city.n.01     Name ?
be.v.03       Location -2 Time +1 Theme +2
time.n.08     TPR now",,0.8787878787878788,0.7837837837837838,0.8285714285714285,0.8620689655172413,0.78125,0.8196721311475409
