pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p91/d2487,The traffic light doesn't work.,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.8333333333333334,0.75,0.7894736842105262
en/p91/d3178,Tom went fishing.,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.72,0.9,0.7999999999999999
en/p91/d3190,John Kerry was born in Colorado in 1943.,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7931034482758621,0.7931034482758621,0.7931034482758621
en/p91/d3349,She needs a coat.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.84,0.9130434782608695,0.8749999999999999
en/p91/d1767,Tom ironed his pants.,0.8,0.8,0.8000000000000002,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p91/d3518,I used to be a dancer.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p91/d2241,The music lured everyone.,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.782608695652174,0.6666666666666666,0.72
en/p91/d2770,Tom is too lazy to cook.,0.6857142857142857,0.7272727272727273,0.7058823529411764,0.7,0.7241379310344828,0.711864406779661
en/p91/d1389,How many people in the Netherlands are addicted to hard drugs?,0.49056603773584906,0.7027027027027027,0.5777777777777777,0.4666666666666667,0.65625,0.5454545454545454
en/p91/d2924,Tom was thirty.,0.7391304347826086,0.5151515151515151,0.6071428571428571,0.75,0.5172413793103449,0.6122448979591838
en/p91/d0835,He is a volleyball player.,0.7241379310344828,0.6363636363636364,0.6774193548387097,0.72,0.6428571428571429,0.6792452830188679
en/p91/d1550,Tom works for a bank.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p91/d3529,Tom danced.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9
en/p91/d0938,I eat fruits because I am hungry.,0.8837209302325582,0.7169811320754716,0.7916666666666666,0.8648648648648649,0.6956521739130435,0.7710843373493975
en/p91/d3108,He lives near the beach.,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.8,0.7142857142857143,0.7547169811320756
en/p91/d2721,I accompanied her on the piano.,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p91/d2315,Is money important to you?,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8695652173913043,0.8,0.8333333333333333
en/p91/d0790,The old man captured a big fish.,0.9230769230769231,0.8372093023255814,0.878048780487805,0.9393939393939394,0.8378378378378378,0.8857142857142858
en/p91/d3057,The hamster has stuffed cheeks.,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p91/d1964,I worked from six PM until midnight.,0.6756756756756757,0.7575757575757576,0.7142857142857142,0.71875,0.7931034482758621,0.7540983606557378
en/p91/d1742,She complained about my low salary.,0.7317073170731707,0.8571428571428571,0.7894736842105263,0.7428571428571429,0.8666666666666667,0.8
en/p91/d3245,I love ice cream.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p91/d3550,It's already out of fashion.,0.5517241379310345,0.7619047619047619,0.64,0.56,0.7777777777777778,0.6511627906976745
en/p91/d2412,The accident took place at that corner.,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
en/p91/d3473,"""Whose documents are these?"" ""They are Michael's.""",0.8,0.5555555555555556,0.6557377049180328,0.7674418604651163,0.532258064516129,0.6285714285714286
en/p31/d1689,She drew a tree.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p91/d2569,Tom misunderstood.,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.6666666666666666,0.6,0.631578947368421
en/p31/d2226,A cat was on the table.,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
en/p91/d2755,Five hundred British soldiers had been captured.,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7333333333333333,0.6875,0.7096774193548386
en/p31/d1600,"Actinium melts at 1,051°C.",0.8,0.5714285714285714,0.6666666666666666,0.7727272727272727,0.5666666666666667,0.6538461538461539
en/p31/d2101,We painted the house green.,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9333333333333333,0.9032258064516129,0.9180327868852459
en/p31/d1905,The squirrel climbed the tree.,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p31/d0922,I cannot fix the computer.,0.6206896551724138,0.72,0.6666666666666666,0.6,0.6818181818181818,0.6382978723404256
en/p31/d1626,How much does a soccer ball weigh?,0.6666666666666666,0.7096774193548387,0.6875,0.6785714285714286,0.7037037037037037,0.6909090909090909
en/p31/d3253,Tom escorted Mary out of the building.,0.8918918918918919,0.7674418604651163,0.825,0.9375,0.8108108108108109,0.8695652173913043
en/p31/d2810,She had Parkinson's disease.,0.5675675675675675,0.7777777777777778,0.65625,0.59375,0.8260869565217391,0.6909090909090908
en/p31/d3368,Tom never spoke of him.,0.6,0.6774193548387096,0.6363636363636364,0.6666666666666666,0.7407407407407407,0.7017543859649122
en/p31/d3060,She's thirty-three.,0.5428571428571428,0.6129032258064516,0.5757575757575757,0.5666666666666667,0.6296296296296297,0.5964912280701755
en/p31/d1517,The official dinner took place at the White House.,0.6222222222222222,0.8,0.7000000000000001,0.631578947368421,0.8,0.7058823529411765
en/p31/d3276,Tom grabbed Mary's hand.,0.9,0.7297297297297297,0.8059701492537312,0.9230769230769231,0.75,0.8275862068965517
en/p31/d1390,What prize was Elizabeth Neufeld awarded?,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
en/p31/d0862,Tom is still in the hospital.,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.76,0.76,0.76
en/p31/d1682,The girl is skillful with her fingers.,0.8928571428571429,0.7352941176470589,0.806451612903226,0.875,0.7241379310344828,0.7924528301886793
en/p31/d1408,He ate all of the apple.,0.75,0.5675675675675675,0.6461538461538462,0.75,0.5625,0.6428571428571429
en/p31/d2713,Tom used to live in Boston.,0.6756756756756757,0.8064516129032258,0.7352941176470588,0.6875,0.8148148148148148,0.7457627118644067
en/p31/d2518,Tom is addicted to cocaine.,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.76,0.76,0.76
en/p31/d0757,"More than 1,500 people died when the Titanic sank in 1912.",0.7959183673469388,0.75,0.7722772277227722,0.7619047619047619,0.7111111111111111,0.735632183908046
en/p31/d0711,Dawson teaches at Monash University.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p31/d1404,Are you allergic to anything?,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
en/p31/d1559,Nebraska is on the plains.,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.85,0.68,0.7555555555555556
en/p31/d2771,He's raking it in on the stock market.,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.8333333333333334,0.8928571428571429,0.8620689655172413
en/p31/d1485,Neither Tom nor Mary goes to the store.,0.7428571428571429,0.43333333333333335,0.5473684210526316,0.7666666666666667,0.4423076923076923,0.5609756097560975
en/p31/d3325,Tehran is my favourite town.,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.84,0.65625,0.736842105263158
en/p31/d1675,The traffic jam lasted one hour.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.84,0.7,0.7636363636363636
en/p31/d1601,"Ken was fined 7,000 yen for speeding.",0.8108108108108109,0.6976744186046512,0.75,0.8125,0.7027027027027027,0.7536231884057971
en/p31/d2204,No one deserves that.,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
en/p31/d3155,The dog is sleeping.,1.0,1.0,1.0,1.0,1.0,1.0
en/p31/d2076,Nancy doesn't play tennis.,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
en/p31/d1452,The child was bored.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p31/d1903,French is her mother tongue.,0.8260869565217391,0.5757575757575758,0.6785714285714286,0.8,0.5714285714285714,0.6666666666666666
en/p31/d3318,Tom won't give in.,0.782608695652174,0.72,0.7499999999999999,0.8,0.7272727272727273,0.761904761904762
en/p31/d0843,He made her a bookshelf.,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.8,0.8571428571428571,0.8275862068965518
en/p31/d0821,It took me three hours to do my homework.,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6382978723404256,0.7692307692307693,0.6976744186046512
en/p31/d3119,It will cost around 10000 yen.,0.7560975609756098,0.6595744680851063,0.7045454545454545,0.7142857142857143,0.625,0.6666666666666666
en/p31/d1839,Four times five is 20.,0.28,0.3684210526315789,0.3181818181818182,0.3181818181818182,0.4117647058823529,0.358974358974359
en/p31/d3309,"Tom threw a rock at Mary, but it didn't hit her.",0.7368421052631579,0.6086956521739131,0.6666666666666666,0.7551020408163265,0.6166666666666667,0.6788990825688074
en/p31/d1668,Tom worked the clay into a vase.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.9,0.9
en/p31/d2901,Crude oil has been falling in price.,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6785714285714286,0.8260869565217391,0.7450980392156864
en/p31/d2136,Something about Dan has changed.,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7777777777777778,0.84,0.8076923076923077
en/p31/d3205,Tom's polite.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p31/d3357,She stirred the milk into her coffee.,0.6829268292682927,0.8235294117647058,0.7466666666666667,0.7142857142857143,0.8620689655172413,0.7812500000000001
en/p31/d3411,You come from Sweden.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p31/d2623,She's a real estate agent.,0.7142857142857143,0.6060606060606061,0.6557377049180327,0.7083333333333334,0.6071428571428571,0.6538461538461539
en/p31/d0934,Do you speak Georgian?,0.8709677419354839,0.9310344827586207,0.9,0.8888888888888888,0.96,0.923076923076923
en/p31/d2192,I bit my lip.,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7,0.7777777777777778,0.7368421052631577
en/p31/d3184,Tom is much fatter than Mary.,0.7567567567567568,0.6086956521739131,0.674698795180723,0.78125,0.625,0.6944444444444444
en/p31/d2344,Tom passed a glass of milk to Mary.,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8918918918918919,0.8918918918918919,0.8918918918918919
en/p31/d3385,I like strawberry ice cream.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p31/d3525,The parcel weighs more than one pound.,0.7948717948717948,0.6595744680851063,0.7209302325581396,0.7878787878787878,0.65,0.7123287671232875
en/p31/d2190,My neighbor complained about the noise.,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.8571428571428571,0.8,0.8275862068965518
en/p31/d1985,Tom is giggling.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p31/d3501,Tom is kind of handsome.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
en/p31/d2000,We were attacked by pirates!,0.896551724137931,0.7428571428571429,0.8125,0.92,0.7666666666666667,0.8363636363636363
en/p31/d1999,I was jealous of my brother.,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8333333333333334,0.78125,0.8064516129032259
en/p31/d2942,I grabbed Tom by the elbow.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625
en/p31/d2356,Tunisia is located in Africa.,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p31/d1523,There is a lake on the east of the village.,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.7575757575757576,0.8928571428571429,0.819672131147541
en/p31/d1398,What's your favorite Beatles song?,0.7804878048780488,0.7111111111111111,0.7441860465116279,0.7714285714285715,0.6923076923076923,0.7297297297297296
en/p31/d2450,It's half past one.,0.3103448275862069,0.8181818181818182,0.45000000000000007,0.32,0.8,0.45714285714285713
en/p31/d0793,The school was established in 1650.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.95,0.95,0.9500000000000001
en/p31/d3417,He added a little sugar to the coffee.,0.7073170731707317,0.8285714285714286,0.7631578947368421,0.7142857142857143,0.8333333333333334,0.7692307692307692
en/p31/d1856,Tom sighed.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p31/d3433,That's super cute!,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.8,0.8695652173913043,0.8333333333333333
en/p31/d2893,A shark is a fish while a dolphin is a mammal.,0.7575757575757576,0.4032258064516129,0.5263157894736842,0.7142857142857143,0.37037037037037035,0.4878048780487805
en/p31/d1357,"A typical reception of prisoners took place on May 24, 1945.",0.6938775510204082,0.7555555555555555,0.723404255319149,0.6904761904761905,0.7435897435897436,0.7160493827160495
en/p31/d1454,It took me three days to read through this book.,0.673469387755102,0.7674418604651163,0.7173913043478259,0.6904761904761905,0.7837837837837838,0.7341772151898734
en/p31/d3382,They bought themselves some sugar.,0.8571428571428571,0.9090909090909091,0.8823529411764706,0.8666666666666667,0.9285714285714286,0.896551724137931
en/p31/d2704,That rope has to be coiled.,0.3333333333333333,0.6,0.42857142857142855,0.34782608695652173,0.6153846153846154,0.4444444444444444
en/p31/d0170,She is proficient in French.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.8,0.8695652173913043,0.8333333333333333
en/p31/d1619,I got up at seven in the morning.,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p31/d0951,I'm fed up with him.,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
en/p31/d2420,Patricia approached the house.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p31/d3003,I saw a bum at the train station.,0.8857142857142857,0.7560975609756098,0.8157894736842105,0.9,0.7714285714285715,0.8307692307692307
en/p31/d2724,Someone stole my bag.,0.8,0.9655172413793104,0.8750000000000001,0.8,0.96,0.8727272727272728
en/p31/d2507,She's a control freak.,0.8260869565217391,0.5757575757575758,0.6785714285714286,0.8,0.5714285714285714,0.6666666666666666
en/p31/d3281,The pasture has an area of 10 acres.,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.9,0.7714285714285715,0.8307692307692307
en/p31/d3277,Tom puts honey in his tea instead of sugar.,0.7916666666666666,0.76,0.7755102040816326,0.7804878048780488,0.7441860465116279,0.761904761904762
en/p31/d2875,I'm as famous as you.,0.8857142857142857,0.8157894736842105,0.8493150684931505,0.8666666666666667,0.7878787878787878,0.8253968253968254
en/p31/d1778,He didn't study at all.,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.7,0.7,0.7
en/p31/d2363,Tom appears outraged.,0.8275862068965517,0.8,0.8135593220338982,0.88,0.8461538461538461,0.8627450980392156
en/p31/d2463,The hare was outdistanced by the tortoise.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
en/p31/d3200,Tom is studying right now.,0.6,0.9130434782608695,0.7241379310344828,0.6333333333333333,0.95,0.7599999999999999
en/p31/d3483,He's found a new love.,0.7428571428571429,0.7878787878787878,0.7647058823529412,0.8,0.8571428571428571,0.8275862068965518
en/p31/d2520,Do you speak Filipino?,0.8709677419354839,0.9310344827586207,0.9,0.8888888888888888,0.96,0.923076923076923
en/p31/d2958,Maximilian was as nervous as Sophie.,0.7567567567567568,0.7368421052631579,0.7466666666666667,0.8125,0.7878787878787878,0.8
en/p31/d3398,Twelve is an even number.,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.6,0.6666666666666666,0.631578947368421
en/p31/d3545,I owe him $100.,0.8918918918918919,0.7674418604651163,0.825,0.90625,0.7837837837837838,0.8405797101449275
en/p31/d2339,The child drew a spherical triangle.,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p31/d0250,This old house is haunted.,0.7777777777777778,0.7241379310344828,0.75,0.782608695652174,0.72,0.7499999999999999
en/p31/d1563,I'm sick of her excuses.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p31/d1585,You assemble sewing machines.,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p31/d1649,Tom has been to Boston many times.,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7,0.6176470588235294,0.65625
en/p31/d0016,A man is filling a plastic container,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p31/d0786,Napoleon marched his armies into Russia.,0.8157894736842105,0.8157894736842105,0.8157894736842104,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p31/d1966,I'll pick you up at six.,0.8387096774193549,0.7878787878787878,0.8125,0.8518518518518519,0.7931034482758621,0.8214285714285715
en/p31/d1995,The hunter shot a bear.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9130434782608695,0.75,0.8235294117647057
en/p31/d1616,He died ten years ago.,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6875,0.6875,0.6875
en/p31/d0764,"In 1945, an atomic bomb was dropped on Hiroshima.",0.7027027027027027,0.8387096774193549,0.7647058823529411,0.6875,0.8148148148148148,0.7457627118644067
en/p31/d3379,She tricked me.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p31/d1834,The brass band played three marches.,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96
en/p31/d1828,She bought a vacuum cleaner at the supermarket.,0.8571428571428571,0.9090909090909091,0.8823529411764706,0.8666666666666667,0.9285714285714286,0.896551724137931
en/p71/d3136,Tony carved his name on a tree with a knife.,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p71/d1599,Linda likes chocolate.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p71/d3472,You're confused.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p71/d3199,I love hard-boiled eggs.,0.7317073170731707,0.8571428571428571,0.7894736842105263,0.7428571428571429,0.8666666666666667,0.8
en/p71/d1388,How old is Brian Eno?,0.6551724137931034,0.76,0.7037037037037037,0.68,0.7727272727272727,0.7234042553191491
en/p71/d3001,He drove his car to Yokohama.,0.6976744186046512,0.8333333333333334,0.759493670886076,0.7297297297297297,0.8709677419354839,0.7941176470588235
en/p71/d2256,He drank orange juice out of a bottle.,0.6341463414634146,0.7878787878787878,0.7027027027027027,0.6571428571428571,0.8214285714285714,0.73015873015873
en/p71/d2819,The fly buzzes.,0.5714285714285714,0.9230769230769231,0.7058823529411765,0.5555555555555556,0.9090909090909091,0.6896551724137931
en/p71/d3400,The blackbird whistles.,1.0,1.0,1.0,1.0,1.0,1.0
en/p71/d2599,I ate the green apples.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p71/d1662,They quarreled.,0.9130434782608695,1.0,0.9545454545454545,0.9,1.0,0.9473684210526316
en/p71/d1390,How old was Howard Caine when he died?,0.5581395348837209,0.7272727272727273,0.6315789473684211,0.5675675675675675,0.7241379310344828,0.6363636363636365
en/p71/d0838,He acquired Russian quickly.,0.8571428571428571,0.9090909090909091,0.8823529411764706,0.9,0.9642857142857143,0.9310344827586207
en/p71/d1643,I got up at six.,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p71/d3296,I chopped a tree down.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p71/d2040,Somebody farted in the elevator.,0.896551724137931,0.9629629629629629,0.9285714285714286,0.88,0.9565217391304348,0.9166666666666666
en/p71/d2966,"If you are hungry, you can eat the bread.",0.7906976744186046,0.7391304347826086,0.7640449438202247,0.7567567567567568,0.7,0.7272727272727273
en/p71/d0068,"If I've misjudged you, I'm terribly sorry.",0.8367346938775511,0.6833333333333333,0.7522935779816514,0.8095238095238095,0.6538461538461539,0.7234042553191489
en/p71/d1944,The mice ate some of the bread.,0.9230769230769231,0.7272727272727273,0.8135593220338984,1.0,0.7857142857142857,0.88
en/p71/d3203,I used to swim in this river.,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p71/d2730,The will was declared void by the court.,0.8484848484848485,0.8235294117647058,0.8358208955223881,0.8571428571428571,0.8275862068965517,0.8421052631578947
en/p71/d2866,She likes short skirts.,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8,0.8,0.8000000000000002
en/p71/d3364,What's your last name?,0.6363636363636364,0.6774193548387096,0.65625,0.6428571428571429,0.6666666666666666,0.6545454545454545
en/p71/d2940,Tom bought a Persian rug.,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9,0.84375,0.870967741935484
en/p71/d3532,This wall is taller than that one.,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.8695652173913043,0.6896551724137931,0.7692307692307693
en/p71/d2923,Tom joined a political party.,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7666666666666667,0.92,0.8363636363636363
en/p71/d1573,There are some apples in the basket.,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.75,0.9130434782608695,0.8235294117647057
en/p71/d2474,Mayuko is dancing to the music.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p71/d2609,She is partial to sweets.,0.7241379310344828,0.7777777777777778,0.75,0.76,0.8260869565217391,0.7916666666666667
en/p71/d1882,I bought half a dozen eggs.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p71/d2975,The city of Rome is famous.,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
en/p71/d2625,Tom walked to the front door and knocked.,0.7073170731707317,0.6304347826086957,0.6666666666666667,0.7428571428571429,0.65,0.6933333333333334
en/p71/d1241,The public prosecutor as well as those sentenced have appealed.,0.7906976744186046,0.7555555555555555,0.7727272727272727,0.7777777777777778,0.7368421052631579,0.7567567567567567
en/p71/d3503,Has the climate changed?,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p71/d0869,According to the newspaper there was an earthquake in Mexico.,0.574468085106383,0.6428571428571429,0.6067415730337079,0.625,0.6944444444444444,0.6578947368421053
en/p71/d2285,Tom didn't realize he had his sweater on inside out.,0.7,0.5645161290322581,0.625,0.6976744186046512,0.5555555555555556,0.6185567010309277
en/p71/d2088,Tom never tells me anything.,0.6585365853658537,0.6923076923076923,0.675,0.6571428571428571,0.6764705882352942,0.6666666666666666
en/p71/d0712,"""Consuming Kids"" was written by Susan Linn.",0.6571428571428571,0.7419354838709677,0.6969696969696969,0.6666666666666666,0.7407407407407407,0.7017543859649122
en/p71/d0917,Mary was arrested for shoplifting.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p71/d1396,How did Anne Frank die?,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
en/p71/d0906,Tom sharpened a pencil.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p71/d2169,"If we don't hurry, we'll miss our train.",0.7959183673469388,0.6964285714285714,0.7428571428571428,0.7857142857142857,0.673469387755102,0.7252747252747253
en/p71/d1891,Tom was good at playing chess.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p71/d0760,Live At Leeds was recorded by The Who.,0.6857142857142857,0.7741935483870968,0.7272727272727272,0.6666666666666666,0.7407407407407407,0.7017543859649122
en/p71/d1801,I am convinced that I am right.,0.7567567567567568,0.5833333333333334,0.6588235294117648,0.75,0.5714285714285714,0.6486486486486486
en/p71/d1936,I spilled coffee on your tablecloth.,0.8536585365853658,0.9459459459459459,0.8974358974358975,0.8571428571428571,0.9375,0.8955223880597014
en/p71/d1381,Where is the Salton Sea?,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.75,0.5555555555555556,0.6382978723404256
en/p71/d0816,I study from eight to eleven.,0.8387096774193549,0.7878787878787878,0.8125,0.8518518518518519,0.7931034482758621,0.8214285714285715
en/p71/d2557,The bill amounts to five thousand yen.,0.6896551724137931,0.5714285714285714,0.625,0.72,0.6,0.6545454545454547
en/p71/d3479,Do you know anybody in Boston?,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8125,0.8125,0.8125
en/p71/d2847,Tom hasn't broken any laws.,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.88,0.8148148148148148,0.8461538461538461
en/p71/d2539,I heard that footprints of an abominable snowman have been discovered in the Himalayas.,0.7636363636363637,0.6461538461538462,0.7000000000000001,0.7872340425531915,0.6607142857142857,0.7184466019417476
en/p71/d2621,"Jim doesn't like apples, does he?",0.6388888888888888,0.7419354838709677,0.6865671641791045,0.6451612903225806,0.7407407407407407,0.689655172413793
en/p71/d2363,She's dishonest.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948
en/p71/d1804,My name isn't on the list.,0.7037037037037037,0.6129032258064516,0.6551724137931035,0.6956521739130435,0.5925925925925926,0.6399999999999999
en/p71/d1384,Which river runs through Dublin?,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
en/p71/d1385,Who is the president of the United States?,0.7575757575757576,0.5813953488372093,0.6578947368421053,0.75,0.5675675675675675,0.6461538461538462
en/p71/d3226,Our farm is located in rural Nebraska.,0.6666666666666666,0.7027027027027027,0.6842105263157895,0.6666666666666666,0.6875,0.676923076923077
en/p71/d0802,The elevator is out of order.,0.8571428571428571,0.5142857142857142,0.6428571428571428,0.8888888888888888,0.5333333333333333,0.6666666666666667
en/p71/d0860,I am tired.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p71/d1795,Tom pulled out a pen.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p71/d3529,I kind of liked Tom.,0.6976744186046512,0.8108108108108109,0.75,0.7297297297297297,0.84375,0.7826086956521738
en/p71/d2464,Tom had jet lag.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p71/d1695,Thomas Edison invented the light bulb.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p71/d2278,"She lives near the beach, but she can't swim.",0.7209302325581395,0.6078431372549019,0.6595744680851063,0.7027027027027027,0.5909090909090909,0.6419753086419754
en/p71/d3208,The doorbell rang.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p71/d2217,We saw something white in the dark.,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p81/d2077,The diamond shone brightly.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p71/d2193,How many museums are there in Oslo?,0.5609756097560976,0.7419354838709677,0.638888888888889,0.5714285714285714,0.7407407407407407,0.6451612903225806
en/p71/d2552,Mary shrieked.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p81/d1388,Where is the Belgian town of Eynaten?,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7,0.6176470588235294,0.65625
