pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p90/d0773,SEQ2SEQ,Ich bin pleite.,"person.n.01 EQU speaker
time.n.08   EQU now
broke.a.01  AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p90/d3183,SEQ2SEQ,Ich bin gestern in den Park gegangen.,"person.n.01          EQU speaker
time.n.08            EQU now TIN +2
day.n.03
day.n.03             TAB -1
park.n.01
go.v.01              Theme -5 Time -4 Destination -1
terra_incognita.n.01 EQU now TIN -4",,,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449
de/p90/d0821,SEQ2SEQ,Ich wurde in Osaka geboren.,"person.n.01 EQU speaker
time.n.08   TPR now
city.n.01   Name ""Osaka""
bear.v.02   Patient -3 Time -2 Location -1",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p90/d0854,SEQ2SEQ,Herr Suzuki ist ein guter Wissenschaftler.,"mr.n.01
male.n.02      Name ""Suzuki"" Title -1
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
good.a.08      AttributeOf +2
person.n.01    Role +1
scientist.n.01",,,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915
de/p90/d2927,SEQ2SEQ,Ich muss diese Schrauben festziehen.,"person.n.01 EQU speaker
NECESSITY   -1
sheep.n.01
kill.v.01   Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.5483870967741935,0.7391304347826086,0.6296296296296297,0.5483870967741935,0.7391304347826086,0.6296296296296297
de/p90/d1490,SEQ2SEQ,Ich habe einen Tennisarm.,"person.n.01        EQU speaker
have.v.01          Pivot -1 Time +1 Theme +2
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,,0.6,0.7241379310344828,0.65625,0.6,0.7241379310344828,0.65625
de/p90/d0832,SEQ2SEQ,Ich bin 18 Jahre alt.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 18 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
de/p90/d2566,SEQ2SEQ,Die Straße wimmelte von Kunden.,"person.n.01   Role +1
skater.n.01
moan.v.01     Agent -2 Time +1 Theme +2
time.n.08     TPR now
person.n.01   Role +1
customer.n.01",,,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.6153846153846154,0.7272727272727273,0.6666666666666667
de/p90/d0764,SEQ2SEQ,Dagbladet ist eine norwegische Zeitung.,,,,,,,,,
de/p90/d0712,SEQ2SEQ,Adam DePrisco wurde in Mexiko getötet.,"male.n.02    Name ""El-Nashar""
time.n.08    TPR now
country.n.02 Name ""Mexiko""
grant.v.01   Theme -3 Time -2 Location -1",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p90/d0884,SEQ2SEQ,Ich bin Jorge.,"person.n.01 EQU speaker EQU +1
male.n.02   Name ""John""",,,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.7647058823529411,0.41935483870967744,0.5416666666666666
de/p90/d1997,SEQ2SEQ,Er flog nach Paris.,"male.n.02
fly.v.01  Theme -1 Time +1 Destination +2
time.n.08 TPR now
city.n.01 Name ""Paris""",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p90/d0892,SEQ2SEQ,Ich bin krank.,"person.n.01 EQU speaker
time.n.08   EQU now
sick.a.01   AttributeOf -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p90/d2067,SEQ2SEQ,Das Buch kostet fünf Dollar.,"book.n.02
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 50 Unit +1
dollar.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p90/d0794,SEQ2SEQ,Die Schweiz ist ein schönes Land.,"NEGATION     -1
school.n.01
NEGATION     -1
have.v.02    Pivot -1 Time +1 Theme +3
time.n.08    EQU now
big.a.01     Value +
country.n.01 Attribute -1",,,0.46153846153846156,0.6206896551724138,0.5294117647058824,0.46153846153846156,0.6206896551724138,0.5294117647058824
de/p90/d2272,SEQ2SEQ,Alle Schwäne sind weiß.,"NEGATION   -1
seat.n.01
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,,0.76,0.76,0.76,0.76,0.76,0.76
de/p90/d2405,SEQ2SEQ,Das ist etwas Besonderes.,"entity.n.01
time.n.08    EQU now
measure.n.02 Quantity -
groggy.a.01  Theme -3 Time -2 Value -1",,,0.6206896551724138,0.5454545454545454,0.5806451612903226,0.6206896551724138,0.5454545454545454,0.5806451612903226
de/p90/d0852,SEQ2SEQ,Mein Puls ist langsam.,"pulse.n.01 User speaker
time.n.08  EQU now
slow.a.01  AttributeOf -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p90/d3523,SEQ2SEQ,Dieser Vogel ist eine Bachstelze.,"bird.n.01
be.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
chauffeur.n.01",,,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6666666666666666,0.8148148148148148,0.7333333333333333
de/p90/d0910,SEQ2SEQ,Die Bäume sind grün.,"house.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p00/d0828,SEQ2SEQ,Es ist schön.,"rain.v.01 Time +1
time.n.08 EQU now",,,0.7333333333333333,0.5238095238095238,0.611111111111111,0.7333333333333333,0.5238095238095238,0.611111111111111
de/p90/d3135,SEQ2SEQ,Sie bot mir ein Bier an.,"female.n.02
offer.v.01  Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
beer.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p00/d0849,SEQ2SEQ,Sie winkte mir zum Abschied.,"female.n.02
wave.v.02    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
person.n.01  EQU speaker
goodbye.n.01",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p90/d1847,SEQ2SEQ,Sie gab mir diese CD.,"female.n.02
give.v.03   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
cd.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p90/d1498,SEQ2SEQ,Ich hab' ihn geohrfeigt.,"person.n.01 EQU speaker
male.n.02
pinch.v.01  Agent -2 Experiencer -1 Time +1
time.n.08   TPR now",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p00/d0927,SEQ2SEQ,Tom benutzte einen Zahnstocher.,"male.n.02         Name ""Tom""
use.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
shopping_bag.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p90/d1952,SEQ2SEQ,Ich mag Drachenfrüchte.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
cheese.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p90/d3300,SEQ2SEQ,Tom ist nicht glücklich.,"male.n.02    Name ""Tom""
NEGATION     -1
time.n.08    EQU now
jealous.a.01 Experiencer -2 Time -1",,,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
de/p00/d1792,SEQ2SEQ,Sie hob eine Münze auf.,"female.n.02
pick_up.v.02    Agent -1 Time +1 Theme +2
time.n.08       TPR now
front_door.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p00/d1600,SEQ2SEQ,Das Spiel begeisterte viele Leute.,"person.n.01 Role +1
player.n.01
fix.v.01    Agent -2 Time +1 Patient +2
time.n.08   TPR now
person.n.01 Quantity +",,,0.6,0.7241379310344828,0.65625,0.6,0.7241379310344828,0.65625
de/p00/d1682,SEQ2SEQ,Wie schwer du bist!,,,,,,,,,
de/p00/d2568,SEQ2SEQ,Tom hat ein Schweizer Bankkonto.,"male.n.02     Name ""Tom""
have.v.02     Pivot -1 Time +1 Theme +3
time.n.08     EQU now
location.n.01 Name ""switzerland""
person.n.01   Source -1",,,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.7567567567567568,0.7567567567567568,0.7567567567567567
de/p00/d2211,SEQ2SEQ,Ich mag meine Lehrer.,"person.n.01  EQU speaker
like.v.03    Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
person.n.01  Role +1
teacher.n.01 Of speaker",,,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
de/p00/d3495,SEQ2SEQ,Tom drückte auf die Hupe.,"male.n.02    Name ""Tom""
press.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
chicken.n.02",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p00/d2933,SEQ2SEQ,Ich bin Volleyballspieler.,"person.n.01     EQU speaker
be.v.08         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
person.n.01     Role +1
volleyball.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p00/d2360,SEQ2SEQ,Wir haben sie gefunden.,"person.n.01 EQU speaker
female.n.02
find.v.01   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p00/d2378,SEQ2SEQ,Sie hat das Buch nicht gelesen.,"female.n.02
NEGATION    -1
book.n.01
read.v.01   Agent -2 Source -1 Time +1
time.n.08   TPR now",,,0.8275862068965517,0.6486486486486487,0.7272727272727273,0.8275862068965517,0.6486486486486487,0.7272727272727273
de/p00/d0771,SEQ2SEQ,Maria hat lange Haare.,"female.n.02 Name ""Marie""
have.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
long.a.01   Value +
hair.n.01   Attribute -1",,,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
de/p00/d1536,SEQ2SEQ,Er ist arm.,"male.n.02
time.n.08 EQU now
poor.a.01 AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p00/d1949,SEQ2SEQ,Tom ist extrem leichtgläubig.,"male.n.02      Name ""Tom""
time.n.08      EQU now
extremely.r.01
tall.a.01      Time -2 AttributeOf -3 Degree -1 Value +",,,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.7666666666666667
de/p00/d2785,SEQ2SEQ,Beide Wege führen zum Bahnhof.,"road.n.01    Quantity 2
NEGATION     -1
entity.n.01  SubOf -1
NEGATION     -1
leave.v.01   Theme -1 Destination +1
station.n.01",,,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.8064516129032258,0.6410256410256411,0.7142857142857142
de/p00/d2662,SEQ2SEQ,Ich liebe italienisches Essen.,"person.n.01  EQU speaker
love.v.01    Experiencer -1 Time +1 Stimulus +3
time.n.08    EQU now
country.n.02 Name ""italy""
food.n.01    Source -1",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
de/p00/d1798,SEQ2SEQ,Das ist gruselig.,"entity.n.01
time.n.08   EQU now
huge.a.01   AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p00/d1757,SEQ2SEQ,Der Wecker hat Tom nicht aufgeweckt.,"person.n.01      Role +1
alarm_clock.n.01
NEGATION         -1
male.n.02        Name ""Tom""
applaud.v.01     Agent -3 Theme -1 Time +1
time.n.08        TPR now",,,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.5945945945945946,0.5641025641025641,0.5789473684210528
de/p00/d0895,SEQ2SEQ,Wo sind die Parkuhren?,"location.n.01 Name ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     EQU now
person.n.01   Role +1
meter.n.01",,,0.6571428571428571,0.7931034482758621,0.71875,0.6571428571428571,0.7931034482758621,0.71875
de/p00/d0784,SEQ2SEQ,Bob ist beliebt in der Schule.,"male.n.02      Name ""Bob""
time.n.08      EQU now
beliebter.a.01 Theme -2 Time -1 Location +1
school.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p00/d2243,SEQ2SEQ,"Sie haben uns angelogen, oder?","person.n.01 EQU hearer
person.n.01 EQU speaker
lie.v.05    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p00/d2708,SEQ2SEQ,Die Schlange versuchte Eva.,"snake.n.01
work.v.01  Agent -1 Time +1
time.n.08  TPR now",,,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.7142857142857143,0.5172413793103449,0.6000000000000001
de/p00/d3091,SEQ2SEQ,Tom ist äußerst fit.,"male.n.02      Name ""Tom""
time.n.08      EQU now
extremely.r.02
fit.a.03       AttributeOf -3 Time -2 Degree -1",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p00/d1494,SEQ2SEQ,Die Sonne geht auf.,"sun.n.01
rise.v.01 Theme -1 Time +1
time.n.08 EQU now",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p00/d1877,SEQ2SEQ,Ich war sehr gut.,"person.n.01 EQU speaker
time.n.08   TPR now
very.r.01
good.a.01   AttributeOf -3 Time -2 Degree -1",,,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.8620689655172413,0.8064516129032258,0.8333333333333334
de/p00/d1539,SEQ2SEQ,Der Künstler ist begabt.,"person.n.01   Role +1
murderer.n.01
time.n.08     EQU now
handy.a.02    AttributeOf -3 Time -1",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p00/d0715,SEQ2SEQ,Anna Politkowskaja wurde ermordet.,"female.n.02 Name ""Anna Politkovskaya""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p00/d1391,SEQ2SEQ,Wieviele Menschen in den USA haben keine Krankenversicherung?,"team.n.01     Location +1
country.n.02  Name ""USA""
NEGATION      -1
have.v.01     Pivot -2 Time +1 Theme +2
time.n.08     EQU now
hospital.n.01",,,0.7837837837837838,0.7435897435897436,0.7631578947368421,0.7837837837837838,0.7435897435897436,0.7631578947368421
de/p00/d2513,SEQ2SEQ,Er schreibt einen Brief.,"male.n.02
write.v.01  Agent -1 Time +1 Result +2
time.n.08   EQU now
letter.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p00/d2340,SEQ2SEQ,Er ist schwul.,"male.n.02
time.n.08 EQU now
duff.a.01 Theme -2 Time -1",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p00/d2650,SEQ2SEQ,Sally ist zwei Jahre älter als Ken.,"female.n.02  Name ""Sally""
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
young.a.01   AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
male.n.02    Name ""Ken""",,,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
de/p00/d2678,SEQ2SEQ,Meine Familie ist sehr stolz auf mich.,"team.n.01   User speaker
time.n.08   EQU now
very.r.01
proud.a.01  Experiencer -3 Time -2 Degree -1 Stimulus +1
person.n.01 EQU speaker",,,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
de/p00/d1731,SEQ2SEQ,Mein Bruder ist reich.,"person.n.01  Role +1
brother.n.01 Of speaker
time.n.08    EQU now
rich.a.01    AttributeOf -3 Time -1",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p00/d1549,SEQ2SEQ,Dies ist Frau Curtis.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
mrs.n.01
person.n.01 Name ""Li"" Title -1",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p00/d1643,SEQ2SEQ,Morgen verlässt er Chicago.,"day.n.03             TAB +1
day.n.03
time.n.08            TIN -1
male.n.02            Time -1 Patient +1
male.n.02            Name ""Chicago""
terra_incognita.n.01 EQU unknown_ref EQU ""Tom""",,,0.6904761904761905,0.5918367346938775,0.6373626373626373,0.6904761904761905,0.5918367346938775,0.6373626373626373
de/p00/d0827,SEQ2SEQ,Ich kauf ein Neues.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   EQU now
new.a.01    AttributeOf +1
entity.n.01",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p00/d1149,SEQ2SEQ,Kerenski ist geflohen.,"male.n.02   Name ""Kerenski""
time.n.08   EQU now
frozen.a.05 AttributeOf -2 Time -1",,,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p00/d3372,SEQ2SEQ,In diesem Park sind viele Vögel.,"mosque.n.01
be.v.03     Location -1 Time +1 Theme +2
time.n.08   EQU now
house.n.01  Quantity +",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p00/d1998,SEQ2SEQ,Ich aß.,"person.n.01 EQU speaker
blush.v.01  Experiencer -1 Time +1
time.n.08   TPR now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p00/d2640,SEQ2SEQ,Jetzt bin ich nervös.,"time.n.08   EQU now
person.n.01 EQU speaker
tall.a.01   Time -2 AttributeOf -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d2629,SEQ2SEQ,Er ist der älteste Sohn.,"male.n.02   EQU now EQU +1
person.n.01 Role +1
son.n.01",,,0.7619047619047619,0.35555555555555557,0.48484848484848486,0.7619047619047619,0.35555555555555557,0.48484848484848486
de/p00/d1690,SEQ2SEQ,Er studiert Landwirtschaft.,"male.n.02
study.v.01       Agent -1 Time +1 Theme +2
time.n.08        EQU now
agriculture.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p00/d1427,SEQ2SEQ,Tom zuckte mit den Schultern.,"male.n.02     Name ""Tom""
shrug.v.01    Agent -1 Time +1 Theme +2
time.n.08     TPR now
shoulder.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p00/d3237,SEQ2SEQ,Er sah ein kleines Pflaster auf ihrem linken Knie.,"male.n.02
see.v.01     Experiencer -1 Time +1 Stimulus +3 Location +4
time.n.08    TPR now
small.a.01   Value +
plaster.n.01 Attribute -1
female.n.02  PartOf -5",,,0.7619047619047619,0.6037735849056604,0.6736842105263159,0.7619047619047619,0.6037735849056604,0.6736842105263159
de/p00/d3238,SEQ2SEQ,Sie hat ein Telefon gewonnen.,"female.n.02
phone.n.01
win.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p00/d1903,SEQ2SEQ,Tom spielte mit seinem Hund.,"male.n.02 Name ""Tom""
play.v.01 Agent -1 Time +1 Co-Agent +2
time.n.08 TPR now
dog.n.01  Owner -3",,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p00/d2909,SEQ2SEQ,Sie gestand ihren Fehler ein.,"female.n.02
acknowledge.v.01 Agent -1 Time +1 Theme +2
time.n.08        TPR now
mistake.n.01     Creator -3",,,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714
de/p00/d2440,SEQ2SEQ,Acht plus zwei ist zehn.,"plus.n.02 Theme 2 Co-Theme 2
be.v.06   Co-Theme 12 Theme -1",,,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
de/p00/d1811,SEQ2SEQ,Tom isst.,"male.n.02 Name ""Tom""
eat.v.01  Agent -1 Time +1
time.n.08 EQU now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p00/d0959,SEQ2SEQ,Ich bin schläfrig.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d0780,SEQ2SEQ,Die Astronauten flogen mit einer Rakete zum Mond.,"person.n.01    Role +1
astronaut.n.01
fly.v.01       Theme -2 Time +1 Instrument +2 Destination +3
time.n.08      TPR now
road.n.01
moon.n.01",,,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205
de/p00/d2080,SEQ2SEQ,Alle hassen mich.,"NEGATION    -1
person.n.01
NEGATION    -1
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788
de/p00/d2730,SEQ2SEQ,Die Katze beobachtet die Fische.,"cat.n.01
beobachtet.v.01 Agent -1 Time +1 Theme +2
time.n.08       EQU now
fish.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p00/d0881,SEQ2SEQ,Ein schickes Kostüm.,"event.v.01 Participant +1
sheep.n.01 Quantity +",,,0.6666666666666666,0.5263157894736842,0.5882352941176471,0.6666666666666666,0.5263157894736842,0.5882352941176471
de/p00/d3114,SEQ2SEQ,Ich will sie jetzt!,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
female.n.02",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p00/d3418,SEQ2SEQ,Ich habe niemanden umgebracht!,"person.n.01 EQU speaker
NEGATION    -1
person.n.01
kill.v.01   Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p00/d1693,SEQ2SEQ,Deine Witze sind nicht lustig.,"joke.n.01  Creator hearer
NEGATION   -1
time.n.08  EQU now
funny.a.01 AttributeOf -2 Time -1",,,0.88,0.88,0.88,0.88,0.88,0.88
de/p00/d1916,SEQ2SEQ,Du hast mich angelogen.,"person.n.01 EQU hearer
person.n.01 EQU speaker
lie.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p00/d0913,SEQ2SEQ,Der Garten war voller schöner gelber Blumen.,"garden.n.01
time.n.08   TPR now
full.a.01   AttributeOf -2 Time -1 Theme +2
yellow.a.01
flower.n.01 Colour -1",,,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8484848484848485,0.717948717948718,0.7777777777777778
de/p00/d1708,SEQ2SEQ,Seine Dummheit ist bodenlos.,"male.n.02
stupid.a.01 AttributeOf -1 Time +1
time.n.08   EQU now",,,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
de/p00/d3360,SEQ2SEQ,Tom reichte Maria ein Glas Rotwein.,"male.n.02   Name ""Tom""
hand.v.01   Agent -1 Time +1 Destination +2 Theme +4
time.n.08   TPR now
female.n.02 Name ""Maria""
glass.n.02
wood.n.01   Colour -1",,,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046
de/p00/d1451,SEQ2SEQ,Er ist zerstreut.,"male.n.02
time.n.08   EQU now
broken.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p00/d1466,SEQ2SEQ,Tom spült das Geschirr ab.,"male.n.02 Name ""Tom""
wash.v.01 Agent -1 Time +1 Source +2
time.n.08 TPR now
dish.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p00/d3521,SEQ2SEQ,Maria ist irgendwie süß.,"female.n.02 Name ""Maria""
time.n.08   EQU now
rather.r.02
happy.a.01  Experiencer -3 Time -2 Degree -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p00/d2887,SEQ2SEQ,Wir sind sehr zufrieden mit den Ergebnissen.,"person.n.01  EQU speaker
time.n.08    EQU now
very.r.01
pleased.a.01 Experiencer -3 Time -2 Degree -1 Stimulus +1
result.n.01",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p00/d1994,SEQ2SEQ,Ken rannte nicht.,"male.n.02 Name ""Ken""
NEGATION  -1
run.v.01  Theme -1 Time +1
time.n.08 EQU now",,,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
de/p00/d1491,SEQ2SEQ,Das College ist von Herrn Smith gegründet worden.,"college.n.01
male.n.02      Name ""Smith""
establish.v.01 Theme -2 Agent -1 Time +1
time.n.08      TPR now",,,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
de/p00/d2231,SEQ2SEQ,Das ist doch selbstverständlich.,"entity.n.01
time.n.08    EQU now
totally.r.01 AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p00/d0717,SEQ2SEQ,Die Yakuza sind die japanischen Mafia.,"yakuza.n.01
be.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
country.n.02 Name ""japan""
person.n.01  Source -1 Role +1
fan.n.01",,,0.6341463414634146,0.7428571428571429,0.6842105263157895,0.6341463414634146,0.7428571428571429,0.6842105263157895
