pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p90/d0892,SEQ2SEQ,Ich bin krank.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p90/d2405,SEQ2SEQ,Das ist etwas Besonderes.,"entity.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1 Value +",,0.6521739130434783,0.45454545454545453,0.5357142857142857,0.6521739130434783,0.45454545454545453,0.5357142857142857
de/p90/d3300,SEQ2SEQ,Tom ist nicht glücklich.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
de/p90/d3523,SEQ2SEQ,Dieser Vogel ist eine Bachstelze.,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p90/d1498,SEQ2SEQ,Ich hab' ihn geohrfeigt.,"person.n.01    EQU speaker
male.n.02
blackmail.v.01 Agent -2 Patient -1 Time +1
time.n.08      TPR now",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p90/d0910,SEQ2SEQ,Die Bäume sind grün.,"dog.n.01
time.n.08 EQU now
easy.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p90/d0764,SEQ2SEQ,Dagbladet ist eine norwegische Zeitung.,"male.n.02   Name ""Laurie""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.6285714285714286,0.5945945945945946,0.611111111111111,0.6285714285714286,0.5945945945945946,0.611111111111111
de/p90/d3135,SEQ2SEQ,Sie bot mir ein Bier an.,"female.n.02
wear.v.01     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
person.n.01   EQU speaker
shoulder.n.01",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
de/p90/d1847,SEQ2SEQ,Sie gab mir diese CD.,"female.n.02
pick.v.02     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
person.n.01   EQU speaker
shoulder.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p00/d0927,SEQ2SEQ,Tom benutzte einen Zahnstocher.,"male.n.02  Name ""Tom""
wear.v.01  Agent -1 Time +1 Theme +2
time.n.08  TPR now
apple.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p00/d1792,SEQ2SEQ,Sie hob eine Münze auf.,"female.n.02
suffer.v.02 Experiencer -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p00/d0849,SEQ2SEQ,Sie winkte mir zum Abschied.,"female.n.02
call.v.01     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
person.n.01   EQU speaker
shoulder.n.01",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p00/d1757,SEQ2SEQ,Der Wecker hat Tom nicht aufgeweckt.,,invalid literal for int() with base 10: 'Agent',,,,,,
de/p00/d0828,SEQ2SEQ,Es ist schön.,time.n.08 ClockTime 16:30 EQU now,,0.7272727272727273,0.38095238095238093,0.5,0.7272727272727273,0.38095238095238093,0.5
de/p00/d1600,SEQ2SEQ,Das Spiel begeisterte viele Leute.,"cd.n.04
belong.v.01 Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
de/p00/d3495,SEQ2SEQ,Tom drückte auf die Hupe.,"male.n.02 Name ""Tom""
face.v.02 Agent -1 Time +1 Patient +2
time.n.08 TPR now
room.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p00/d2933,SEQ2SEQ,Ich bin Volleyballspieler.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.6956521739130435,0.45714285714285713,0.5517241379310345,0.6956521739130435,0.45714285714285713,0.5517241379310345
de/p00/d1949,SEQ2SEQ,Tom ist extrem leichtgläubig.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,0.76,0.6551724137931034,0.7037037037037037,0.76,0.6551724137931034,0.7037037037037037
de/p00/d2568,SEQ2SEQ,Tom hat ein Schweizer Bankkonto.,"male.n.02   Name ""Tom""
have.v.02   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.7931034482758621,0.6216216216216216,0.696969696969697,0.7931034482758621,0.6216216216216216,0.696969696969697
de/p00/d2211,SEQ2SEQ,Ich mag meine Lehrer.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
chess.n.02",,0.6551724137931034,0.5135135135135135,0.5757575757575758,0.6551724137931034,0.5135135135135135,0.5757575757575758
de/p00/d2360,SEQ2SEQ,Wir haben sie gefunden.,"person.n.01 EQU speaker
pizza.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p00/d2378,SEQ2SEQ,Sie hat das Buch nicht gelesen.,"female.n.02
toaster.n.02
break.v.03   Agent -2 Patient -1 Time +1
time.n.08    TPR now",,0.5925925925925926,0.43243243243243246,0.5,0.5925925925925926,0.43243243243243246,0.5
de/p00/d1536,SEQ2SEQ,Er ist arm.,"male.n.02
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p00/d1643,SEQ2SEQ,Morgen verlässt er Chicago.,,"Invalid token found '-1' in line: female.n.02 Name ""Mexiko"" -1 Time -1 Time +1 Location +2",,,,,,
de/p00/d0895,SEQ2SEQ,Wo sind die Parkuhren?,"location.n.01 Name ?
be.v.02       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p00/d2662,SEQ2SEQ,Ich liebe italienisches Essen.,"person.n.01  EQU speaker
learn.v.01   Agent -1 Time +1 Theme +2
time.n.08    EQU now
spanish.n.01",,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.6896551724137931,0.5405405405405406,0.6060606060606061
de/p00/d1798,SEQ2SEQ,Das ist gruselig.,"entity.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p00/d2785,SEQ2SEQ,Beide Wege führen zum Bahnhof.,"person.n.01 Name ?
work.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
city.n.01   Name ""London""",,0.45161290322580644,0.358974358974359,0.4,0.45161290322580644,0.358974358974359,0.4
de/p00/d3091,SEQ2SEQ,Tom ist äußerst fit.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,0.72,0.6206896551724138,0.6666666666666666,0.72,0.6206896551724138,0.6666666666666666
de/p00/d1682,SEQ2SEQ,Wie schwer du bist!,"entity.n.01 EQU now
person.n.01 EQU hearer",,0.75,0.48,0.5853658536585366,0.75,0.48,0.5853658536585366
de/p00/d0771,SEQ2SEQ,Maria hat lange Haare.,"female.n.02 Name ""Maria""
have.v.02   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.8275862068965517,0.6486486486486487,0.7272727272727273,0.8275862068965517,0.6486486486486487,0.7272727272727273
de/p00/d0784,SEQ2SEQ,Bob ist beliebt in der Schule.,"male.n.02   Name ""Donald Trump""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
de/p00/d2243,SEQ2SEQ,"Sie haben uns angelogen, oder?","person.n.01 EQU hearer
person.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
de/p00/d2708,SEQ2SEQ,Die Schlange versuchte Eva.,"snake.n.01
swallow.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
person.n.01",,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.6666666666666666,0.6206896551724138,0.6428571428571429
de/p00/d1494,SEQ2SEQ,Die Sonne geht auf.,"cd.n.04
belong.v.01 Theme -1 Time +1
time.n.08   EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p00/d1539,SEQ2SEQ,Der Künstler ist begabt.,"dog.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
de/p00/d1391,SEQ2SEQ,Wieviele Menschen in den USA haben keine Krankenversicherung?,"measure.n.02 Quantity ?
be.v.06      Location -1 Time +1 Location +2
time.n.08    EQU now
person.n.01",,0.5862068965517241,0.4358974358974359,0.5,0.5862068965517241,0.4358974358974359,0.5
de/p00/d2340,SEQ2SEQ,Er ist schwul.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p00/d2513,SEQ2SEQ,Er schreibt einen Brief.,"male.n.02
drive.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p00/d0715,SEQ2SEQ,Anna Politkowskaja wurde ermordet.,"female.n.02 Name ""Anna Politkovskaya""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p00/d1877,SEQ2SEQ,Ich war sehr gut.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
happy.a.01  AttributeOf -3 Time -2 Degree -1",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.7931034482758621,0.7419354838709677,0.7666666666666667
de/p00/d2650,SEQ2SEQ,Sally ist zwei Jahre älter als Ken.,"female.n.02  Name ""Johanna""
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.7567567567567568,0.5384615384615384,0.6292134831460674,0.7567567567567568,0.5384615384615384,0.6292134831460674
de/p00/d1549,SEQ2SEQ,Dies ist Frau Curtis.,"entity.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1 Value +",,0.6086956521739131,0.4,0.48275862068965525,0.6086956521739131,0.4,0.48275862068965525
de/p00/d2678,SEQ2SEQ,Meine Familie ist sehr stolz auf mich.,"person.n.01    Role +1
sister.n.01    Of speaker
time.n.08      EQU now
beautiful.a.01 AttributeOf -3 Time -2 Stimulus -1",,0.6666666666666666,0.5405405405405406,0.5970149253731343,0.6666666666666666,0.5405405405405406,0.5970149253731343
de/p00/d0827,SEQ2SEQ,Ich kauf ein Neues.,"person.n.01      EQU speaker
eat.v.01         Agent -1 Time +1 Theme +2
time.n.08        EQU now
credit_card.n.01",,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
de/p00/d1731,SEQ2SEQ,Mein Bruder ist reich.,"person.n.01  Role +1
brother.n.01 Of speaker
time.n.08    EQU now
young.a.01",,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.8148148148148148,0.7586206896551724,0.7857142857142857
de/p00/d1149,SEQ2SEQ,Kerenski ist geflohen.,"female.n.02 Name ""Emily""
time.n.08   EQU now
sick.a.01   AttributeOf -2 Time -1",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
de/p00/d1690,SEQ2SEQ,Er studiert Landwirtschaft.,"male.n.02
throw.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p00/d2440,SEQ2SEQ,Acht plus zwei ist zehn.,plus.n.02 Co-Theme 3 Theme -1 Value +,,,,,0.6153846153846154,0.42105263157894735,0.5
de/p00/d1903,SEQ2SEQ,Tom spielte mit seinem Hund.,"male.n.02   Name ""Tom""
iron.v.01   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02 Name ""Mary""",,,,,0.6060606060606061,0.6666666666666666,0.6349206349206349
de/p00/d3372,SEQ2SEQ,In diesem Park sind viele Vögel.,"movie.n.01
time.n.08  EQU now
full.a.01  AttributeOf -2 Time -1 Value +",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
de/p00/d1998,SEQ2SEQ,Ich aß.,"person.n.01 EQU speaker
get_up.v.02 Agent -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d1427,SEQ2SEQ,Tom zuckte mit den Schultern.,"male.n.02 Name ""Tom""
face.v.02 Agent -1 Time +1 Patient +2
time.n.08 TPR now
door.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p00/d2640,SEQ2SEQ,Jetzt bin ich nervös.,"time.n.08   EQU now
person.n.01 EQU hearer",,0.8125,0.5652173913043478,0.6666666666666667,0.8125,0.5652173913043478,0.6666666666666667
de/p00/d3238,SEQ2SEQ,Sie hat ein Telefon gewonnen.,"female.n.02
egg.n.02
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p00/d2629,SEQ2SEQ,Er ist der älteste Sohn.,"male.n.02
time.n.08      EQU now
extremely.r.02
isolated.a.06  AttributeOf -3 Time -2 Degree -1",,0.6296296296296297,0.37777777777777777,0.47222222222222215,0.6296296296296297,0.37777777777777777,0.47222222222222215
de/p00/d2909,SEQ2SEQ,Sie gestand ihren Fehler ein.,"female.n.02
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,0.7407407407407407,0.7142857142857143,0.7272727272727273,0.7407407407407407,0.7142857142857143,0.7272727272727273
de/p00/d1811,SEQ2SEQ,Tom isst.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d0780,SEQ2SEQ,Die Astronauten flogen mit einer Rakete zum Mond.,"boy.n.01
cost.v.01 Theme -1 Time +1 Location +2
time.n.08 TPR now
tree.n.01",,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7037037037037037,0.48717948717948717,0.5757575757575758
de/p00/d3237,SEQ2SEQ,Er sah ein kleines Pflaster auf ihrem linken Knie.,"male.n.02
throw.v.01   Agent -1 Time +1 Recipient +2 Theme +4
time.n.08    TPR now
person.n.01
measure.n.02 Quantity 1000 Unit +1
dollar.n.01",,0.6097560975609756,0.4716981132075472,0.5319148936170213,0.6097560975609756,0.4716981132075472,0.5319148936170213
de/p00/d0959,SEQ2SEQ,Ich bin schläfrig.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d2080,SEQ2SEQ,Alle hassen mich.,"NEGATION    -1
person.n.01
NEGATION    -1
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p00/d0881,SEQ2SEQ,Ein schickes Kostüm.,"child.n.01
sleep.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.42857142857142855,0.47368421052631576,0.45,0.42857142857142855,0.47368421052631576,0.45
de/p00/d2730,SEQ2SEQ,Die Katze beobachtet die Fische.,"cat.n.01
sniff.v.01 Agent -1 Time +1 Patient +2
time.n.08  EQU now
apple.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p00/d1567,SEQ2SEQ,Gestern bin ich in die Oper gegangen.,,Invalid token found '-2' in line: sister.n.01 Of -2 Time Theme -2 Time +1,,,,,,
de/p00/d0913,SEQ2SEQ,Der Garten war voller schöner gelber Blumen.,"dog.n.01
time.n.08     EQU now
quantity.n.01 TOP +1
quantity.n.01 EQU hearer
measure.n.02  Quantity -2 Unit +1
dollar.n.01",,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156
de/p00/d1693,SEQ2SEQ,Deine Witze sind nicht lustig.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
lazy.a.02   AttributeOf -2 Time -1",,0.68,0.68,0.68,0.68,0.68,0.68
de/p00/d3114,SEQ2SEQ,Ich will sie jetzt!,"person.n.01 EQU speaker
sow.v.01    Agent -1 Time +1
time.n.08   TPR now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p00/d3418,SEQ2SEQ,Ich habe niemanden umgebracht!,"person.n.01     EQU speaker
exaggerate.v.01 Agent -1 Time +1
time.n.08       TPR now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
de/p00/d3360,SEQ2SEQ,Tom reichte Maria ein Glas Rotwein.,"male.n.02     Name ""Tom""
give.v.03     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
female.n.02   Name ""Maria""
shoulder.n.01",,0.7297297297297297,0.627906976744186,0.675,0.7297297297297297,0.627906976744186,0.675
de/p00/d1916,SEQ2SEQ,Du hast mich angelogen.,"person.n.01 EQU hearer
person.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
de/p00/d1451,SEQ2SEQ,Er ist zerstreut.,"male.n.02
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p00/d1466,SEQ2SEQ,Tom spült das Geschirr ab.,"male.n.02 Name ""Tom""
iron.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
cow.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p00/d1708,SEQ2SEQ,Seine Dummheit ist bodenlos.,"male.n.02
be.v.03     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p00/d2887,SEQ2SEQ,Wir sind sehr zufrieden mit den Ergebnissen.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
happy.a.01  Experiencer -3 Time -2 Degree -1",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.8620689655172413,0.7142857142857143,0.7812500000000001
de/p00/d1994,SEQ2SEQ,Ken rannte nicht.,"male.n.02 Name ""Tom""
NEGATION  -1
swim.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.76,0.76,0.76,0.76,0.76,0.76
de/p00/d3521,SEQ2SEQ,Maria ist irgendwie süß.,"female.n.02 Name ""Mary""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,0.72,0.6206896551724138,0.6666666666666666,0.72,0.6206896551724138,0.6666666666666666
de/p00/d1491,SEQ2SEQ,Das College ist von Herrn Smith gegründet worden.,"movie.n.01
time.n.08   TPR now
male.n.02   Name ""Jan De Bont""
direct.v.03 Theme -3 Time -2 Agent -1",,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
de/p00/d2231,SEQ2SEQ,Das ist doch selbstverständlich.,"entity.n.01
time.n.08   EQU now
red.a.01    ColourOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p00/d1906,SEQ2SEQ,Er benötigt Helfer.,"male.n.02
dance.v.02 Theme -1 Time +1
time.n.08  TPR now",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
de/p00/d0856,SEQ2SEQ,Wer ist er?,"time.n.08 EQU now
male.n.02 Name ""Anton""",,0.75,0.41379310344827586,0.5333333333333333,0.75,0.41379310344827586,0.5333333333333333
de/p00/d1763,SEQ2SEQ,Ich habe meinen Stift verloren.,"person.n.01 EQU speaker
pizza.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
de/p00/d0717,SEQ2SEQ,Die Yakuza sind die japanischen Mafia.,"dog.n.01    Name ""Japan""
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
de/p00/d1897,SEQ2SEQ,Tom ist nass.,"male.n.02  Name ""Tom""
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d1424,SEQ2SEQ,Sie waren zufrieden.,"person.n.01 EQU hearer
time.n.08   EQU now
drunk.a.02  Experiencer -2 Time -1",,0.6086956521739131,0.6666666666666666,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6363636363636365
de/p00/d1687,SEQ2SEQ,Tom arbeitet bei einem Ölkonzern.,"male.n.02      Name ""Tom""
dance.v.02     Theme -1 Time +1 Location +2
time.n.08      EQU now
blowtorch.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p00/d1469,SEQ2SEQ,Das Haus ist abgebrannt.,"plane.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
de/p00/d3251,SEQ2SEQ,Ich bin mit ihr verlobt.,"person.n.01    EQU speaker
time.n.08      EQU now
male.n.02
blackmail.v.01 Stimulus -3 Time -2 Stimulus -1",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p00/d2318,SEQ2SEQ,Tom ertrinkt!,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d1853,SEQ2SEQ,Tom wirkt eingebildet.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  EQU now",,0.782608695652174,0.6,0.6792452830188679,0.782608695652174,0.6,0.6792452830188679
de/p00/d1589,SEQ2SEQ,Maria ist gerade gegangen.,"female.n.02 Name ""Mary""
time.n.08   EQU now
broken.a.01 AttributeOf -2 Time -1",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p00/d2942,SEQ2SEQ,Meine Mutter hat mir einen Pullover gestrickt.,"person.n.01 Role +1
mother.n.01 Of speaker
buck.n.02   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7333333333333333,0.5116279069767442,0.6027397260273971,0.7333333333333333,0.5116279069767442,0.6027397260273971
de/p00/d2531,SEQ2SEQ,Ist Murakami Haruki auch in Vietnam beliebt?,"male.n.02
time.n.08    EQU now
country.n.02 Name ""Japan""
engage.v.05  Theme -3 Time -2 Location -1",,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
de/p00/d1842,SEQ2SEQ,Marie schnarcht.,"female.n.02 Name ""Maria""
kneel.v.01  Agent -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d0818,SEQ2SEQ,Ich mag den Schauspieler.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
de/p00/d0908,SEQ2SEQ,Ich habe die Goldmedaille gewonnen.,"person.n.01 EQU speaker
pizza.n.01
eat.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p00/d1777,SEQ2SEQ,Seine Schwester geht nicht nach Amerika.,"male.n.02
blow.v.02   Theme -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.6296296296296297,0.3953488372093023,0.48571428571428577,0.6296296296296297,0.3953488372093023,0.48571428571428577
de/p00/d2556,SEQ2SEQ,Ich kann jetzt nicht reden.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
ashamed.a.01 Experiencer -2 Time -1",,0.68,0.6296296296296297,0.6538461538461539,0.68,0.6296296296296297,0.6538461538461539
de/p00/d0952,SEQ2SEQ,Ich habe meinen Schlüssel verloren.,"person.n.01 EQU speaker
caviar.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
de/p00/d2168,SEQ2SEQ,Tom reiste um Mitternacht ab.,"male.n.02 Name ""Tom""
face.v.02 Agent -1 Time +1 Source +2
time.n.08 TPR now",,,,,0.68,0.68,0.68
de/p00/d1564,SEQ2SEQ,Ich habe einen großen Hund.,"person.n.01 EQU speaker
child.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.6896551724137931,0.5405405405405406,0.6060606060606061
de/p00/d2046,SEQ2SEQ,"Ich hoffe, Tom stimmt zu.","person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.6129032258064516,0.40425531914893614,0.48717948717948717,0.6129032258064516,0.40425531914893614,0.48717948717948717
de/p00/d1659,SEQ2SEQ,Er spinnt Wolle.,"male.n.02
crawl.v.01 Theme -1 Time +1
time.n.08  EQU now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
