pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p81/d2516,GREW,Ze is acht maanden zwanger.,"time.n.08   EQU now
person.n.01
maand.n.01  Agent acht
zwang.a.01  Time -3 AttributeOf -2 Stimulus -1",,0.6896551724137931,0.5714285714285714,0.625,0.72,0.6,0.6545454545454547
nl/p81/d0812,GREW,De doodstraf zou afgeschaft moeten worden.,"time.n.08        EQU now
dood_straf.n.01
af_schaffen.v.01 Time -2 Theme -1",,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7222222222222222,0.65,0.6842105263157895
nl/p81/d0920,GREW,Ze is zes jaar ouder dan ik.,"time.n.08   EQU now
person.n.01
jaar.n.01   Agent zes
oud.a.01    Time -3 AttributeOf -2 Stimulus -1 Agent +1
person.n.01 EQU speaker",,0.7837837837837838,0.58,0.6666666666666666,0.78125,0.5813953488372093,0.6666666666666666
nl/p81/d2987,GREW,Melanie zei dat ze van zwemmen houdt.,"time.n.08    TPR now
female.n.02  Name Melanie
zeggen.v.01  Time -2 Agent -1 Time +3
person.n.01
zwemmen.v.01
houden.v.01  Agent -2 Agent -1",,0.6829268292682927,0.5490196078431373,0.6086956521739131,0.6857142857142857,0.5454545454545454,0.6075949367088607
nl/p81/d0832,GREW,De kat was aan het spelen met een levende muis.,"time.n.08   EQU now
kat.n.01
spelen.v.01 Agent +2
leven.v.01
muis.n.01   Attribute -1",,0.7096774193548387,0.6666666666666666,0.6875,0.7307692307692307,0.6785714285714286,0.7037037037037038
nl/p00/d0927,GREW,Tom gebruikte een tandenstoker.,"time.n.08         TPR now
female.n.02       Name Tom
gebruiken.v.01    Time -2 Agent -1 Theme +1
tandenstoker.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p81/d0931,GREW,Tom knikte.,"time.n.08    TPR now
female.n.02  Name Tom
knikken.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
nl/p81/d0837,GREW,Hij keek op zijn horloge.,"time.n.08    TPR now
person.n.01
kijken.v.01  Time -2 Agent -1 Theme +2
person.n.01
horloge.n.01 Role -1",,0.696969696969697,0.8214285714285714,0.7540983606557378,0.7142857142857143,0.8333333333333334,0.7692307692307692
nl/p00/d0849,GREW,Ze zwaaide me gedag.,"time.n.08        TPR now
person.n.01
toe_zwaaien.v.01 Time -2 Agent -1 Time +1 Theme +2
person.n.01      EQU speaker
gedag.a.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p00/d0922,GREW,Is er een dierentuin in Boston?,"time.n.08       EQU now
er.r.01
dierentuin.n.01
female.n.02     Name Boston",,0.7692307692307693,0.6896551724137931,0.7272727272727274,0.8181818181818182,0.72,0.7659574468085107
nl/p81/d0820,GREW,Ik ben van Shikoku.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Name Shikoku",,0.9130434782608695,0.6774193548387096,0.7777777777777777,0.95,0.7037037037037037,0.8085106382978724
nl/p00/d0828,GREW,Het is leuk.,"time.n.08   EQU now
person.n.01
leuk.a.01   Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p81/d2615,GREW,Tom gleed uit over een bananenschil.,"time.n.08              TPR now
female.n.02            Name Tom
glijk_glijden_uit.v.01 Time -2 Agent -1 Theme +1
bananen_schil.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
nl/p00/d0948,GREW,Bestaan er pitloze watermeloenen?,"time.n.08         EQU now
bestaan.v.01      Time -1 Manner +1 Theme +3
er.r.01
pitloos.a.01
water_meloen.n.01 Attribute -1",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
nl/p00/d3285,GREW,Het pak is gemaakt van erg ruw materiaal.,"time.n.08      EQU now
pak.n.01
maken.v.01     Time -2 Theme -1 Theme +3
erg.a.01
ruw.a.01       Agent -1
materiaal.n.01 Attribute -1",,0.7435897435897436,0.7435897435897436,0.7435897435897437,0.7272727272727273,0.7272727272727273,0.7272727272727273
nl/p00/d0895,GREW,Waar zijn de parkeermeters?,"time.n.08          EQU now
waar.r.01
zijn.v.01          Time -2 Manner -1 Theme +1
parkeer_meter.n.01",,0.7777777777777778,0.7241379310344828,0.75,0.782608695652174,0.72,0.7499999999999999
nl/p00/d0781,GREW,We stonden voor de deur en wachtten.,"time.n.08    TPR now
person.n.01  EQU speaker
staan.v.01   Time -2 Agent -1 Theme +1 Time +2
deur.n.01
wachten.v.01",,0.7714285714285715,0.5869565217391305,0.6666666666666667,0.7666666666666667,0.575,0.6571428571428571
nl/p00/d0888,GREW,Het boek is groot.,"time.n.08  EQU now
boek.n.01
groot.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8888888888888888,0.8,0.8421052631578948
nl/p00/d0784,GREW,Bob is populair op school.,"time.n.08     EQU now
female.n.02   Name Bob
populair.a.01 Time -2 AttributeOf -1 Stimulus +1
school.n.02",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p00/d0771,GREW,Maria heeft lang haar.,"time.n.08   EQU now
female.n.02 Name Maria
hebben.v.01 Time -2 Agent -1 Value +1 Time +2
lang.a.01
person.n.01",,0.7714285714285715,0.7297297297297297,0.75,0.8,0.75,0.7741935483870969
nl/p00/d0838,GREW,Hij is veel jonger dan Tom.,"time.n.08   EQU now
person.n.01
veel.r.01   Agent +2
jonger.a.01 Time -3 AttributeOf -2 Degree -1
female.n.02 Name Tom.",,0.7714285714285715,0.7105263157894737,0.7397260273972601,0.7666666666666667,0.696969696969697,0.7301587301587302
nl/p00/d0715,GREW,Anna Politkovskaja is vermoord.,"time.n.08       EQU now
female.n.02     Name Anna
vermoorden.v.01 Time -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
nl/p00/d2993,GREW,De taart is vers.,"time.n.08  EQU now
taart.n.01
vers.a.01  Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p00/d1391,GREW,Hoeveel mensen in de Verenigde Staten hebben geen ziektekostenverzekering?,"time.n.08                   EQU now
mens.n.01                   Agent hoeveel Time +1
female.n.02                 Name Verenigde
hebben.v.01                 Time -3 Theme -2 Theme +1
ziektekost_verzekering.n.01",,0.6486486486486487,0.6153846153846154,0.631578947368421,0.625,0.5882352941176471,0.6060606060606061
nl/p00/d2340,GREW,Hij is homo.,"time.n.08   EQU now
person.n.01
homo.n.01   Time -2 Theme -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p00/d2678,GREW,Mijn familie is erg trots op me.,"time.n.08    EQU now
person.n.01  EQU speaker
familie.n.01 Role -1
erg.a.01
trots.a.01   Time -4 AttributeOf -2 Agent -1 Time +1
person.n.01  EQU speaker",,0.6744186046511628,0.7837837837837838,0.725,0.6486486486486487,0.75,0.6956521739130435
nl/p00/d1549,GREW,Dit is mevrouw Curtis.,"time.n.08    EQU now
person.n.01
mevrouw.n.01 Time -2 Theme -1 Agent +1
female.n.02  Name Curtis",,0.8275862068965517,0.6857142857142857,0.75,0.84,0.7,0.7636363636363636
nl/p00/d0719,GREW,Rusland is bang voor het systeem.,"time.n.08    EQU now
female.n.02  Name Rusland
bang.v.01    Time -2 AttributeOf -1 Stimulus +1
systeem.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.84,0.84,0.8399999999999999
nl/p00/d0827,GREW,Ik zal een nieuwe kopen.,"time.n.08   EQU now
person.n.01 EQU speaker
nieuw.a.01
kopen.v.01  Time -3 Agent -2 Theme -1",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.84,0.7,0.7636363636363636
nl/p00/d1761,GREW,Tom zegt dat hij bezig is.,"time.n.08   EQU now
female.n.02 Name Tom
zeggen.v.01 Time -2 Agent -1 Time +2
person.n.01
bezig.a.01  AttributeOf -1",,0.7714285714285715,0.5869565217391305,0.6666666666666667,0.7666666666666667,0.575,0.6571428571428571
nl/p00/d2080,GREW,Iedereen haat me.,"time.n.08   EQU now
person.n.01
haten.v.01  Time -2 Agent -1 Time +1
person.n.01 EQU speaker",,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.8,0.6896551724137931,0.7407407407407408
nl/p00/d0780,GREW,De astronauten gingen naar de maan in een raket.,"time.n.08      TPR now
astronaut.n.01
gaan.v.01      Time -2 Theme -1 Theme +1 Theme +2
maan.n.01
raket.n.01",,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8214285714285714,0.696969696969697,0.7540983606557378
nl/p00/d0959,GREW,Ik ben moe.,"time.n.08   EQU now
person.n.01 EQU speaker
moe.a.01    Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
nl/p00/d3008,GREW,Hij speelde piano en zij zong.,"time.n.08   TPR now
person.n.01
spelen.v.01 Time -2 Agent -1 Theme +1 Time +3
piano.n.01
person.n.01
zingen.v.01 Agent -1",,0.7435897435897436,0.5918367346938775,0.6590909090909091,0.7878787878787878,0.6190476190476191,0.6933333333333334
nl/p00/d3381,GREW,Dit is persoonlijk.,"time.n.08        EQU now
person.n.01
persoonlijk.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p00/d0836,GREW,Hij is niet zoals wij.,"time.n.08   EQU now
person.n.01
niet.r.01   Agent +1
person.n.01 EQU speaker",,0.7407407407407407,0.6451612903225806,0.689655172413793,0.7391304347826086,0.6296296296296297,0.68
nl/p00/d0881,GREW,Mooi pak.,"time.n.08 EQU now
mooi.a.01
pak.n.01  Time -2 Attribute -1",,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.6111111111111112,0.6875,0.6470588235294118
nl/p00/d0957,GREW,Die kerel is compleet getikt!,"time.n.08     EQU now
kerel.n.01
compleet.a.01
tikken.v.01   Time -3 Theme -2 Value -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p00/d0942,GREW,"Ik wil geen pizza.
Ik heb geen honger.","time.n.08    EQU now
person.n.01  EQU speaker
willen.v.01  Time -2 Agent -1 Theme +1
pizza.n.01
CONTINUATION -1
time.n.08    EQU now
person.n.01  EQU speaker
hebben.v.01  Time -2 Agent -1 Theme +1
honger.n.01",,0.7413793103448276,0.7678571428571429,0.7543859649122806,0.72,0.7346938775510204,0.7272727272727272
nl/p00/d0819,GREW,Ik gaf het aan mijn mama.,"time.n.08   TPR now
person.n.01 EQU speaker
geven.v.01  Time -2 Agent -1 Time +1 Theme +3
person.n.01
person.n.01 EQU speaker
mama.n.01   Role -1",,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8378378378378378,0.8378378378378378,0.8378378378378378
nl/p00/d1916,GREW,Je loog tegen me!,"time.n.08   EQU now
person.n.01 EQU hearer
logen.v.01  Time -2 Agent -1 Time +1
person.n.01 EQU speaker",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p00/d0856,GREW,Wie is hij?,"time.n.08   EQU now
person.n.01 Time -1 Theme +1
person.n.01",,0.8095238095238095,0.5862068965517241,0.68,0.8333333333333334,0.6,0.6976744186046512
nl/p00/d3168,GREW,Tom raapte de diamant op en bekeek hem.,"time.n.08     TPR now
female.n.02   Name Tom
rapen_op.v.01 Time -2 Agent -1 Theme +1 Time +2
diamant.n.01
bekijken.v.01 Time +1
person.n.01",,0.7560975609756098,0.5961538461538461,0.6666666666666667,0.7428571428571429,0.5777777777777777,0.65
nl/p00/d0716,GREW,Alfred Nobel is de uitvinder van dynamiet.,"time.n.08      EQU now
female.n.02    Name Alfred
uitvinder.n.01 Time -2 Theme -1 EQU +1
dynamiet.n.01",,0.7586206896551724,0.5365853658536586,0.6285714285714286,0.76,0.5428571428571428,0.6333333333333332
nl/p00/d0931,GREW,Ik houd van Natasha.,"time.n.08   EQU now
person.n.01 EQU speaker
houden.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Natasha",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p00/d1741,GREW,Mijn plan werkte.,"time.n.08   TPR now
person.n.01 EQU speaker
plan.n.01   Role -1
werken.v.01 Time -3 Theme -1",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
nl/p00/d0892,GREW,Dat is de vrouw wier auto's gestolen zijn.,"time.n.08   EQU now
person.n.01
vrouw.n.01  Time -2 Theme -1 Agent +2
auto.n.01
stelen.v.01 Theme -1",,0.7878787878787878,0.65,0.7123287671232875,0.7857142857142857,0.6470588235294118,0.7096774193548386
nl/p00/d3369,GREW,We hadden gelijk.,"time.n.08   TPR now
person.n.01 EQU speaker
hebben.v.01 Time -2 Agent -1 Theme +1
gelijk.a.01",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.68,0.85,0.7555555555555556
nl/p00/d0952,GREW,Ik ben mijn sleutel kwijtgeraakt.,"time.n.08       EQU now
person.n.01     EQU speaker
person.n.01     EQU speaker
sleutel.n.01    Role -1
kwijtraken.v.01 Time -4 Agent -3 Theme -1",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525
nl/p00/d1962,GREW,Wie heeft gewonnen?,"time.n.08   EQU now
person.n.01
winnen.v.01 Time -2 Agent -1",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
nl/p00/d0712,GREW,Kraft heeft Celestial Seasonings verkocht.,"time.n.08     EQU now
female.n.02   Name Kraft
female.n.02   Name Celestial
verkopen.v.01 Time -3 Agent -2 Time -1",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p00/d0868,GREW,Zij heeft drie broers.,"time.n.08   EQU now
person.n.01
hebben.v.01 Time -2 Agent -1 Theme +1
broer.n.01  Agent drie",,0.7931034482758621,0.6571428571428571,0.71875,0.76,0.6333333333333333,0.6909090909090909
nl/p00/d0914,GREW,Zij is de minister-president van Finland.,"time.n.08               EQU now
person.n.01
minister_president.n.01 Time -2 Theme -1 Time +1
female.n.02             Name Finland",,0.8275862068965517,0.5853658536585366,0.6857142857142856,0.8,0.5714285714285714,0.6666666666666666
nl/p00/d0865,GREW,Ik moest overgeven.,"time.n.08      EQU now
person.n.01    EQU speaker
overgeven.v.01 Time -2 Agent -1",,0.8260869565217391,0.76,0.7916666666666667,0.8,0.7272727272727273,0.761904761904762
nl/p00/d2517,GREW,Ik eet een banaan.,"time.n.08   EQU now
person.n.01 EQU speaker
eten.v.01   Time -2 Agent -1 Theme +1
banaan.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p00/d0766,GREW,Yunus richtte 30 jaar geleden de Grameen Bank op.,"time.n.08       TPR now
female.n.02     Name Yunus
richten_op.v.01 Time -2 Agent -1 Manner +2 Time +3
jaar.n.01       Agent 30
geleden.r.01    Agent -1
female.n.02     Name Grameen",,0.7333333333333333,0.7021276595744681,0.7173913043478262,0.717948717948718,0.6829268292682927,0.7000000000000001
nl/p00/d0908,GREW,Ik won de gouden medaille.,"time.n.08     TPR now
person.n.01   EQU speaker
winnen.v.01   Time -2 Agent -1 Theme +2
gouden.a.01
medaille.n.01 Attribute -1",,0.7714285714285715,0.9310344827586207,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363
nl/p00/d0907,GREW,Mijn ouders komen uit China.,"time.n.08   EQU now
person.n.01 EQU speaker
ouder.n.01  Role -1
komen.v.01  Time -3 Theme -1 Location +1
female.n.02 Name China",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.84375,0.84375,0.84375
nl/p00/d0874,GREW,Eén plus twee is gelijk aan drie.,"time.n.08   EQU now
plus.n.02   Agent eén Agent twee
gelijk.a.01 Time -2 AttributeOf -1 Agent drie",,0.4074074074074074,0.5789473684210527,0.47826086956521735,0.375,0.5294117647058824,0.4390243902439025
nl/p00/d2315,GREW,Zijn ze live?,"time.n.08   EQU now
person.n.01
live.v.01   Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p00/d3526,GREW,Ik bewonder zijn talent.,"time.n.08       EQU now
person.n.01     EQU speaker
bewonderen.v.01 Time -2 Agent -1 Theme +2
person.n.01
talent.n.01     Role -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p00/d0841,GREW,Hij is een hoofd groter dan ik.,"time.n.08   EQU now
person.n.01
hoofd.n.01
groot.a.01  Time -3 AttributeOf -2 Stimulus -1 Agent +1
person.n.01 EQU speaker",,0.8,0.56,0.6588235294117648,0.8333333333333334,0.5813953488372093,0.684931506849315
nl/p00/d1472,GREW,Ze rookte een sigaar.,"time.n.08   TPR now
person.n.01
roken.v.01  Time -2 Agent -1 Theme +1
sigaar.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p00/d0802,GREW,Laten we sushi eten.,"time.n.08   EQU now
laten.v.01  Time -1 Agent +1 Time +3
person.n.01 EQU speaker
sushi.n.01
eten.v.01   Theme -1",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
nl/p40/d0769,GREW,Ik ben helemaal niet overtuigd.,"time.n.08       EQU now
person.n.01     EQU speaker
helemaal.r.01
niet.r.01       Value -1
overtuigen.v.01 Time -4 Agent -3 Manner -1",,0.5142857142857142,0.72,0.6,0.5,0.6818181818181818,0.576923076923077
nl/p00/d0826,GREW,Mijn oom heeft dit boek voor mij gekocht.,"time.n.08   EQU now
person.n.01 EQU speaker
oom.n.01    Role -1
boek.n.01
person.n.01 EQU speaker
kopen.v.01  Time -5 Theme -3 Theme -2 Time -1",,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7837837837837838,0.7837837837837838,0.7837837837837838
nl/p00/d0785,GREW,Bill was door een inbreker vermoord.,"time.n.08       EQU now
female.n.02     Name Bill
inbreker.n.01
vermoorden.v.01 Time -3 Time -2 Agent -1",,0.8275862068965517,0.6857142857142857,0.75,0.8,0.6666666666666666,0.7272727272727272
nl/p40/d0815,GREW,Mijn horloge is heel precies.,"time.n.08    EQU now
person.n.01  EQU speaker
horloge.n.01 Role -1
heel.n.01
precies.a.01 Time -4 AttributeOf -2 Agent -1",,0.6571428571428571,0.7931034482758621,0.71875,0.6333333333333333,0.76,0.6909090909090909
nl/p00/d0867,GREW,Ik wil met een cheque betalen.,"time.n.08    EQU now
person.n.01  EQU speaker
willen.v.01  Time -2 Agent -1 Time +2
cheque.n.01
betalen.v.01 Theme -1",,0.8285714285714286,0.8055555555555556,0.8169014084507044,0.8,0.7741935483870968,0.7868852459016393
nl/p00/d0839,GREW,Hij kan zwemmen.,"time.n.08    EQU now
person.n.01
zwemmen.v.01 Time -2 Agent -1",,0.38095238095238093,0.5333333333333333,0.4444444444444444,0.3888888888888889,0.5384615384615384,0.45161290322580644
nl/p40/d2338,GREW,Tom kwam in een auto aan.,"time.n.08      TPR now
female.n.02    Name Tom
komen_aan.v.01 Time -2 Agent -1 Theme +1
auto.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
nl/p40/d0828,GREW,Zijn stappen waren duidelijk zichtbaar in de sneeuw.,"time.n.08      EQU now
person.n.01
stap.n.01      Role -1
duidelijk.a.01
zichtbaar.a.01 Time -4 AttributeOf -2 Agent -1 Stimulus +1
sneeuw.n.01",,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.696969696969697,0.696969696969697,0.696969696969697
nl/p00/d0910,GREW,Wat een mooie regenboog!,"time.n.08      EQU now
person.n.01    Time -1 Co-Theme +2
mooi.a.01
regenboog.n.01 Attribute -1",,0.6666666666666666,0.72,0.6923076923076923,0.6521739130434783,0.7142857142857143,0.6818181818181819
nl/p40/d0897,GREW,Het uitzicht vanaf de top is erg mooi.,"time.n.08     EQU now
uitzicht.n.01 EQU +1
top.n.01
erg.a.01
mooi.a.01     Time -4 AttributeOf -3 Agent -1",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.75,0.75,0.75
nl/p40/d1690,GREW,Gij spreekt.,"time.n.08    EQU now
person.n.01  EQU hearer
spreken.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
nl/p40/d0821,GREW,Ik heb enkele boeken.,"time.n.08   EQU now
person.n.01 EQU speaker
hebben.v.01 Time -2 Agent -1 Theme +1
boek.n.01",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.88,0.8148148148148148,0.8461538461538461
nl/p40/d1399,GREW,Tom is boos op ons.,"time.n.08   EQU now
female.n.02 Name Tom
boos.a.01   Time -2 AttributeOf -1 Time +1
person.n.01 EQU speaker",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p40/d0765,GREW,Paus Johannes Paulus II werd geboren in Polen.,"time.n.08    EQU now
paus.n.01    Agent +1
female.n.02  Name Johannes
geboren.v.01 Time -3 Theme -2 Location +1
female.n.02  Name Polen",,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.75,0.75,0.75
nl/p40/d0819,GREW,Ik ben geïnteresseerd in zwemmen.,"time.n.08         EQU now
person.n.01       EQU speaker
interesseren.v.01 Time -2 Agent -1 Agent +1
zwemmen.v.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
nl/p40/d0804,GREW,Hoe lang is die brug?,"time.n.08 EQU now
hoe.r.01
lang.a.01 Time -2 Degree -1 AttributeOf +1
brug.n.01",,0.6666666666666666,0.782608695652174,0.72,0.6956521739130435,0.8,0.7441860465116279
nl/p40/d0717,GREW,Honden worden gebruikt in de rechtshandhaving.,"time.n.08             EQU now
hond.n.01
gebruiken.v.01        Time -2 Theme -1 Theme +1
rechtshandhaving.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p40/d0847,GREW,Ze huilde bittere tranen.,"time.n.08   TPR now
person.n.01
huilen.v.01 Time -2 Agent -1 Theme +2
bitter.a.06
traan.n.01  Attribute -1",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p40/d2490,GREW,Tom duwde Maria van de klif af.,"time.n.08     TPR now
female.n.02   Name Tom
duwen_af.v.01 Time -2 Agent -1 Time +1
female.n.02   Agent +1
klif.n.01",,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8333333333333334,0.78125,0.8064516129032259
nl/p40/d0842,GREW,Hij werd verkozen tot president.,"time.n.08      EQU now
person.n.01
verkiezen.v.01 Time -2 Experiencer -1 Theme +1
president.n.03",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
nl/p40/d0873,GREW,Hij luisterde naar muziek op zijn kamer.,"time.n.08      TPR now
person.n.01
luisteren.v.01 Time -2 Agent -1 Theme +1 Theme +3
muziek.n.01
person.n.01
kamer.n.01     Role -1",,0.6410256410256411,0.7352941176470589,0.6849315068493151,0.6363636363636364,0.7241379310344828,0.6774193548387097
nl/p40/d0890,GREW,Wiens brief is dit?,"time.n.08   EQU now
brief.n.01
person.n.01 Time -2 Co-Theme -1",,0.8571428571428571,0.5142857142857142,0.6428571428571428,0.8333333333333334,0.5,0.625
nl/p40/d2847,GREW,Een zwaan glijdt richting het riet.,"time.n.08     EQU now
zwaan.n.01
glijden.v.01  Time -2 Theme -1 Theme +1 Theme +2
richting.n.01
riet.n.01",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.6785714285714286,0.8260869565217391,0.7450980392156864
nl/p40/d0762,GREW,President Fujimori werd herkozen in 1995.,"time.n.08      EQU now
president.n.03 Agent +1
female.n.02    Name Fujimori
herkiezen.v.01 Time -3 Theme -2 Agent 1995",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p40/d0833,GREW,Hij won de race opnieuw.,"time.n.08    TPR now
person.n.01
winnen.v.01  Time -2 Agent -1 Theme +1 Manner +2
race.n.02
opnieuw.r.01",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.75,0.9130434782608695,0.8235294117647057
nl/p40/d0865,GREW,Ik ben iets groter dan gij.,"time.n.08   EQU now
person.n.01 EQU speaker
person.n.01
groot.a.01  Time -3 AttributeOf -2 Time -1 Agent +1
person.n.01 EQU hearer",,0.8648648648648649,0.6956521739130435,0.7710843373493975,0.875,0.7,0.7777777777777777
nl/p40/d0816,GREW,Ik werk niet op zondag.,"time.n.08        EQU now
person.n.01      EQU speaker
door_werken.v.01 Time -2 Agent -1 Manner +1 Location +2
niet.r.01
female.n.02      Name zondag",,0.5405405405405406,0.7407407407407407,0.625,0.53125,0.7083333333333334,0.6071428571428571
nl/p40/d0831,GREW,De peiling is gisteren afgenomen.,"time.n.08     EQU now
peiling.n.01
gisteren.r.01
af_nemen.v.01 Time -3 Theme -2 Manner -1",,0.7777777777777778,0.5121951219512195,0.6176470588235294,0.7391304347826086,0.4857142857142857,0.5862068965517241
nl/p40/d0903,GREW,Ik ben nu erg moe.,"time.n.08   EQU now
person.n.01 EQU speaker
nu.r.01
erg.a.01
moe.a.01    Time -4 AttributeOf -3 Degree -2 Agent -1",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
nl/p40/d0839,GREW,Hij is bang voor de zee.,"time.n.08   EQU now
person.n.01
bang.v.01   Time -2 AttributeOf -1 Stimulus +1
zee.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
nl/p40/d0844,GREW,Ze zaten in de schaduw van die grote boom.,"time.n.08    TPR now
person.n.01
zitten.v.01  Time -2 Agent -1 Theme +1
schaduw.n.01 EQU +2
groot.a.01
boom.n.01    Attribute -1",,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p80/d2005,GREW,De toeristen werden in de nachclub echt afgezet.,"time.n.08      EQU now
toerist.n.01
nachclub.n.01
echt.a.01
af_zetten.v.01 Time -4 Theme -3 Theme -2 Value -1",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6785714285714286,0.6785714285714286,0.6785714285714286
nl/p80/d0792,GREW,De top van de berg is bedekt met sneeuw.,"time.n.08     EQU now
top.n.01      EQU +1
berg.n.01
bedekken.v.01 Time -3 Theme -2 Theme +1
sneeuw.n.01",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7857142857142857,0.7857142857142857,0.7857142857142857
nl/p40/d0904,GREW,Ik heb drie kippen in mijn huis.,"time.n.08   EQU now
person.n.01 EQU speaker
hebben.v.01 Time -2 Agent -1 Theme +1 Theme +3
kip.n.01    Agent drie
person.n.01 EQU speaker
huis.n.01   Role -1",,0.6444444444444445,0.7435897435897436,0.6904761904761906,0.6666666666666666,0.7647058823529411,0.7123287671232877
