pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p84/d0784,SEQ2SEQ,Brian nam een paar rozen.,"male.n.02  Name ""Maria""
kill.v.01  Agent -1 Time +1 Theme +2
time.n.08  TPR now
male.n.02  APX +1
table.n.02",,0.5714285714285714,0.6451612903225806,0.606060606060606,0.5714285714285714,0.6451612903225806,0.606060606060606
nl/p84/d1796,SEQ2SEQ,Het krioelt van de vissen in die rivier.,"person.n.01   Role +1
criminal.n.01
escape.v.01   Agent -2 Time +1
time.n.08     TPR now",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
nl/p84/d1385,SEQ2SEQ,Hoeveel inwoners heeft Irak?,"entity.n.01 Name ?
be.v.03     Location -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Japan""",,0.6129032258064516,0.5135135135135135,0.5588235294117647,0.6129032258064516,0.5135135135135135,0.5588235294117647
nl/p25/d2934,SEQ2SEQ,Het restaurant was niet vol.,"entity.n.01
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p84/d0879,SEQ2SEQ,Maciek overleed in december.,"male.n.02 Name ""Carl Smith""
die.v.01  Patient -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.76,0.7916666666666667,0.8260869565217391,0.76,0.7916666666666667
nl/p84/d1389,SEQ2SEQ,Hoe stierf Charles Bukowski?,"male.n.02 Name ?
be.v.03   Location -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
nl/p25/d0799,SEQ2SEQ,Deze muziek is populair bij jonge mensen.,"entity.n.01
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,0.6956521739130435,0.45714285714285713,0.5517241379310345,0.6956521739130435,0.45714285714285713,0.5517241379310345
nl/p55/d0872,SEQ2SEQ,Iedereen die hem kende bewonderde hem.,"NEGATION    -1
person.n.01
buy.v.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
male.n.02
face.n.01   Experiencer -3 Agent -1 Time +1
time.n.08   TPR now",,,,,,,
nl/p25/d3304,SEQ2SEQ,Ik heb mijn T-shirt gewassen.,"person.n.01  EQU speaker
want.v.01    Experiencer -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of speaker",,0.5675675675675675,0.6774193548387096,0.6176470588235294,0.5675675675675675,0.6774193548387096,0.6176470588235294
nl/p25/d2748,SEQ2SEQ,Daniël bedankte de politiemensen.,"male.n.02
catch.v.04   Agent -1 Time +1 Patient +2
time.n.08    TPR now
country.n.02",,0.6666666666666666,0.5142857142857142,0.5806451612903226,0.6666666666666666,0.5142857142857142,0.5806451612903226
nl/p25/d2372,SEQ2SEQ,Heb je geld nodig?,"person.n.01     EQU hearer
entity.n.01
understand.v.01 Experiencer -2 Stimulus -1",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
nl/p25/d0761,SEQ2SEQ,Swift stierf in 1745.,"male.n.02    Name ""Zhao""
die.v.01     Patient -1 Time +1 Location +2
time.n.08    TPR now
country.n.02 Name ""Scotteiland""",,0.6129032258064516,0.76,0.6785714285714285,0.6129032258064516,0.76,0.6785714285714285
nl/p25/d0940,SEQ2SEQ,Dat is niet belangrijk.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p25/d0713,SEQ2SEQ,Overstromingen verwoesten Europa.,"male.n.02
catch.v.04 Agent -1 Time +1 Patient +2
time.n.08  TPR now
city.n.01  Name ""Japan""",,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
nl/p25/d0813,SEQ2SEQ,Onze ploeg heeft onze tegenstander met 5-4 verslagen.,"person.n.01 Role +1
mother.n.01 Of speaker
buy.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7,0.5384615384615384,0.608695652173913,0.7,0.5384615384615384,0.608695652173913
nl/p55/d0813,SEQ2SEQ,We stonden aan de rand van een klif.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
person.n.01",,,,,0.7096774193548387,0.6285714285714286,0.6666666666666666
nl/p25/d3470,SEQ2SEQ,Ze heeft haar handtas verloren.,"person.n.01
have.v.16
order.v.02  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.5925925925925926,0.5714285714285714,0.5818181818181818,0.5925925925925926,0.5714285714285714,0.5818181818181818
nl/p25/d0870,SEQ2SEQ,Frans is zijn moedertaal.,"male.n.02          Name ""Kate""
be.v.08            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,0.6571428571428571,0.696969696969697,0.676470588235294,0.6571428571428571,0.696969696969697,0.676470588235294
nl/p25/d0760,SEQ2SEQ,Edison heeft de kinetoscoop uitgevonden.,"male.n.02   Name ""Ibrahim Sofu""
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Theme +1
time.n.08   TPR now",,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5806451612903226,0.6206896551724138,0.6000000000000001
nl/p25/d3281,SEQ2SEQ,Mijn vrouw keek verbaasd.,"person.n.01 Role +1
uncle.n.01  Of speaker
smoke.v.01  Agent -2 Time -1",,0.6363636363636364,0.3888888888888889,0.4827586206896552,0.6363636363636364,0.3888888888888889,0.4827586206896552
nl/p55/d0931,SEQ2SEQ,Tom heeft geen kredietkaart.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.68,0.5483870967741935,0.6071428571428571,0.68,0.5483870967741935,0.6071428571428571
nl/p55/d1726,SEQ2SEQ,U bent langer dan ik.,"person.n.01 EQU hearer
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.8695652173913043,0.5263157894736842,0.6557377049180327,0.8695652173913043,0.5263157894736842,0.6557377049180327
nl/p05/d0895,SEQ2SEQ,Haar favoriete band is Warpaint.,"person.n.01 Role +1
mother.n.01 Of -1
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,,,,,,
nl/p25/d0775,SEQ2SEQ,Er ligt een pen op het bureau.,"male.n.02
be.v.03      Theme -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity 2",,0.6206896551724138,0.6666666666666666,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.6428571428571429
nl/p55/d0943,SEQ2SEQ,Die kerel is dubbelhartig.,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p55/d0790,SEQ2SEQ,Het kostte minder dan vijftig dollar.,"city.n.01     Role +1
criminal.n.01
escape.v.01   Theme -2 Time +1 Destination +3
time.n.08     TPR now
measure.n.02  Quantity 5 TPR now",,,,,0.6052631578947368,0.48936170212765956,0.5411764705882353
nl/p55/d1888,SEQ2SEQ,Ik ben verschillende keren in Italië geweest.,"person.n.01   EQU speaker
be.v.01       Theme -1 Time +1 Theme +3
time.n.08     EQU now
measure.n.02  Quantity 2 Unit +1
quantity.n.01 Quantity 2",,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411
nl/p55/d0775,SEQ2SEQ,De rekening bedroeg 100 dollar.,"pie.n.01
go.v.01      Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity 500 Unit +1
dollar.n.01",,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
nl/p55/d0891,SEQ2SEQ,Ik ontmoette een wolf in een droom.,"person.n.01 EQU speaker
give.v.03   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
taxi.n.01
fridge.n.01",,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
nl/p05/d0838,SEQ2SEQ,Hij sneed het vlees met een mes.,,Invalid token found '-1' in line: male.n.02 Role Agent -1 Time +1 Patient +2 Destination +3,,,,,,
nl/p05/d0781,SEQ2SEQ,Momenteel werk ik in Tokio.,"NEGATION  -1
be.v.02   Co-Theme -1 Time +1 Theme +2
time.n.08 EQU now
male.n.02 Name ""Japan""",,,,,0.5185185185185185,0.45161290322580644,0.48275862068965514
nl/p55/d1389,SEQ2SEQ,In welke Londense wijk staat het British Museum?,"city.n.01    Name ?
be.v.03      Location -1 Time +1 Theme +2 Location +3
time.n.08    EQU now
male.n.02    Name ""Japan""
country.n.02 Name ""Japan""",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p55/d0764,SEQ2SEQ,Charles de Gaulle overleed in 1970.,"male.n.02   Name ""Carl Smith""
die.v.01    Patient -1 Time +1 Location +2
time.n.08   TPR now
person.n.01 Role +1
dollar.n.01",,0.5428571428571428,0.76,0.6333333333333332,0.5428571428571428,0.76,0.6333333333333332
nl/p52/d2006,SEQ2SEQ,Hij kocht een dozijn eieren.,"male.n.02
knock.v.02 Agent -1 Time +1 Patient +2 Destination +3
time.n.08  TPR now
male.n.02
face.n.01",,0.5757575757575758,0.6551724137931034,0.6129032258064515,0.5757575757575758,0.6551724137931034,0.6129032258064515
nl/p52/d3045,SEQ2SEQ,Ik heb een brief geschreven.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Patient -1 Time +1
time.n.08   TPR now",,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5806451612903226,0.6206896551724138,0.6000000000000001
nl/p52/d1389,SEQ2SEQ,Wie is de Hongaarse premier?,"person.n.01 Name ?
be.v.03     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.7714285714285715,0.627906976744186,0.6923076923076923,0.7714285714285715,0.627906976744186,0.6923076923076923
nl/p05/d2956,SEQ2SEQ,De lucht die we inademen bestaat uit zuurstof en stikstof.,,Invalid token found '-3' in line: person.n.01 EQU -3 -3 Agent -2 Theme -1,,,,,,
nl/p55/d1776,SEQ2SEQ,Ik ben verliefd op Toms vrouw.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.6842105263157895,0.6046511627906976,0.6419753086419753,0.6842105263157895,0.6046511627906976,0.6419753086419753
nl/p55/d0766,SEQ2SEQ,"Het wachtwoord is ""Muiriël"".","pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
nl/p05/d0814,SEQ2SEQ,We hebben de kolen opgemaakt.,"person.n.01 EQU speaker
have.v.16   Experiencer -1 Time +1 Theme +2
time.n.08   TPR now
czech.n.03",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
nl/p05/d2432,SEQ2SEQ,Onze heteluchtballon steeg op naar de hemel.,"person.n.01 Role +1
uncle.n.01  Agent -1 Time +1 Patient +2 Destination +3
time.n.08   TPR now
door.n.01",,,,,,,
nl/p05/d3451,SEQ2SEQ,Ik heb mijn portefeuille verloren.,,Invalid token found 'speaker' in line: person.n.01 EQU speaker speaker Experiencer Agent -2 Theme -1 Time +1,,,,,,
nl/p05/d0806,SEQ2SEQ,Je horloge ligt op het bureau.,"person.n.01 Role +1
uncle.n.01  Of -1
smoke.v.01  Agent -2 Time -1 Time +1
time.n.08   TPR now",,,,,,,
nl/p05/d3375,SEQ2SEQ,Het vlees is rauw.,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p05/d1726,SEQ2SEQ,Iedereen sprong.,"NEGATION    -1
person.n.01
NEGATION    -1
smile.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p05/d2458,SEQ2SEQ,Zijn mobiele telefoon staat uit.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   TPR now
purple.a.01 ColourOf -2 Time -1",,0.44,0.3235294117647059,0.3728813559322034,0.44,0.3235294117647059,0.3728813559322034
nl/p05/d1390,SEQ2SEQ,Welke tennisspeelster werd op 30 april 1993 met een mes in de rug gestoken?,"male.n.02    Name ""Alaska""
live.v.01    Theme -1 Time +1 Theme +3
time.n.08    YearOfCentury 1876 TPR now
measure.n.02 Quantity 1 Unit +1
year.n.01
male.n.02    Quantity 1 TPR now",,0.5,0.5106382978723404,0.5052631578947369,0.5,0.5106382978723404,0.5052631578947369
nl/p05/d0859,SEQ2SEQ,Ze haatte haar echtgenoot.,"person.n.01
give.v.03   Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01",,0.6666666666666666,0.5294117647058824,0.5901639344262295,0.6666666666666666,0.5294117647058824,0.5901639344262295
nl/p05/d3467,SEQ2SEQ,Ik kan jullie niet helpen.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1 Time +1
time.n.08   TPR now",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
nl/p05/d0846,SEQ2SEQ,Ik ken haar helemaal niet.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.72,0.5806451612903226,0.6428571428571428,0.72,0.5806451612903226,0.6428571428571428
nl/p05/d0919,SEQ2SEQ,"De koe loeit, de haan kraait, het varken knort, de eend kwaakt en de kat miauwt.","company.n.01  Role +1
criminal.n.01
escape.v.01   Theme -2 Time +1 Destination +3
time.n.08     TPR now
male.n.02     Quantity 6 TPR now",,,,,0.47368421052631576,0.16981132075471697,0.24999999999999994
nl/p05/d3075,SEQ2SEQ,Tom stapte op zijn fiets en reed weg.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08 TPR now
male.n.02
face.n.01 Of -4 Agent -1",,0.5675675675675675,0.44680851063829785,0.5,0.5675675675675675,0.44680851063829785,0.5
nl/p05/d0780,SEQ2SEQ,Ik kan mijn rechter arm niet optillen.,"person.n.01 EQU speaker
NEGATION    -1
person.n.01 User speaker
find.v.03   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
nl/p05/d0789,SEQ2SEQ,Met wie was je aan het praten?,"NEGATION    -1
person.n.01 EQU hearer
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU hearer",,0.5757575757575758,0.6129032258064516,0.59375,0.5757575757575758,0.6129032258064516,0.59375
nl/p05/d0830,SEQ2SEQ,Niemand heeft het probleem opgelost.,"NEGATION    -1
person.n.01
NEGATION    -1
listen.v.02 Experiencer -1 Time +1
time.n.08   TPR now",,0.6,0.5172413793103449,0.5555555555555556,0.6,0.5172413793103449,0.5555555555555556
nl/p05/d3216,SEQ2SEQ,Zij is zeer mooi.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
nl/p05/d1392,SEQ2SEQ,Met wie is Miguel Indurain getrouwd?,"male.n.02    Name ?
be.v.02      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
male.n.02    Name ""Japan""
person.n.01  Role +1
company.n.01 Name ""Japan""
person.n.01  Role +1
company.n.01 Name ""Japan""",,0.3508771929824561,0.6451612903225806,0.45454545454545453,0.3508771929824561,0.6451612903225806,0.45454545454545453
nl/p05/d2795,SEQ2SEQ,Dick speelde piano en Lucy zong.,"male.n.02 Name ""Diana""
win.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02
male.n.02 Name ""Japan""",,0.6388888888888888,0.4339622641509434,0.5168539325842696,0.6388888888888888,0.4339622641509434,0.5168539325842696
nl/p72/d0843,SEQ2SEQ,Hij overtrad de wet.,"male.n.02
knock.v.02 Agent -1 Time +1 Patient +2
time.n.08  TPR now",,,,,0.6956521739130435,0.5925925925925926,0.6399999999999999
nl/p05/d0848,SEQ2SEQ,Zij plukte bloemen.,"person.n.01
give.v.03   Agent -1 Time +1 Stimulus +2
time.n.08   TPR now",,,,,0.6086956521739131,0.5185185185185185,0.5599999999999999
nl/p72/d0760,SEQ2SEQ,Lukoil verdiende in 2004 een miljard dollar.,"male.n.02    Name ""Carl Smith""
die.v.01     Patient -1 Time +1 Theme +3
time.n.08    TPR now
measure.n.02 Quantity 1 TPR now",,,,,0.5882352941176471,0.5128205128205128,0.547945205479452
nl/p02/d0781,SEQ2SEQ,Ons vliegtuig vloog boven de wolken.,"person.n.01 Role +1
uncle.n.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
prison.n.01",,,,,,,
nl/p05/d0915,SEQ2SEQ,Mijn vriendin is erg jaloers.,"person.n.01  Role +1
mother.n.01  Of speaker
time.n.08    EQU now
present.a.02 AttributeOf -2 Time -1",,0.7241379310344828,0.6,0.65625,0.7241379310344828,0.6,0.65625
nl/p05/d0820,SEQ2SEQ,De rode rok is nieuw.,"pie.n.01
time.n.08 EQU now
time.n.08 EQU now
old.a.01  AttributeOf -2 Time -1",,0.6071428571428571,0.6296296296296297,0.6181818181818182,0.6071428571428571,0.6296296296296297,0.6181818181818182
nl/p05/d0822,SEQ2SEQ,"Ik woon in een stad, maar mijn ouders wonen op het platteland.","person.n.01  EQU speaker
live.v.01    Theme -1 Time +1 Theme +3
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of speaker",,0.7297297297297297,0.4153846153846154,0.5294117647058824,0.7297297297297297,0.4153846153846154,0.5294117647058824
nl/p05/d0904,SEQ2SEQ,Ik eet een appel.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p05/d0867,SEQ2SEQ,Ik was mij.,"person.n.01 EQU speaker
time.n.08   TPR now
hungry.a.01 Experiencer -2 Time -1",,0.6521739130434783,0.6,0.6250000000000001,0.6521739130434783,0.6,0.6250000000000001
nl/p72/d0800,SEQ2SEQ,Zal ik uw jas dragen?,"person.n.01 EQU hearer
person.n.01 EQU hearer
find.v.03   Agent -2 Theme -1",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
nl/p72/d1933,SEQ2SEQ,De journalist werd door terroristen ontvoerd.,"male.n.02
time.n.08 TPR now
kill.v.01 Agent -2 Time -1 Time +1
time.n.08 TPR now",,0.5862068965517241,0.4358974358974359,0.5,0.5862068965517241,0.4358974358974359,0.5
nl/p72/d0916,SEQ2SEQ,Misschien was hij ziek.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU now
long.a.02   AttributeOf -2 Time -1",,0.52,0.5652173913043478,0.5416666666666667,0.52,0.5652173913043478,0.5416666666666667
nl/p72/d0940,SEQ2SEQ,Hij was gemarteld en gemoord.,"male.n.02
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6551724137931034,0.5135135135135135,0.5757575757575758,0.6551724137931034,0.5135135135135135,0.5757575757575758
nl/p72/d0841,SEQ2SEQ,Hij is lui.,"male.n.02
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
nl/p72/d1449,SEQ2SEQ,Mijn hond kijkt ook tv.,"person.n.01 Role +1
uncle.n.01  Of speaker
smoke.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
nl/p02/d0926,SEQ2SEQ,Meneer White's tuin is groot.,"male.n.02 Name ""Alfred Nobel""
be.v.02   Theme -1 Time +1 Co-Theme +3
time.n.08 EQU now
male.n.02 Name ""South Portland""",,,,,0.5625,0.4864864864864865,0.5217391304347827
nl/p52/d0808,SEQ2SEQ,"Mijn broer is twee jaar ouder dan ik, maar hij is drie centimeter kleiner.","person.n.01   Role +1
mother.n.01   Of speaker
time.n.08     TPR now
measure.n.02  Quantity 2 Unit +1
quantity.n.01 EQU now
measure.n.02  Quantity 2 Unit +1
quantity.n.01 EQU now
measure.n.02  Quantity 2 Unit +1
quantity.n.01 EQU now
measure.n.02  Quantity 2 Unit +1
quantity.n.01 EQU now
measure.n.02  Quantity 10 Unit +1
year.n.01
male.n.02     EQU -4 TAB now
measure.n.02  Quantity -3 Unit +1
quantity.n.01 EQU now
measure.n.02  Quantity -3 Unit +1
quantity.n.01 EQU now
measure.n.02  Quantity -3 Unit +1
quantity.n.01 EQU now EQU -4",,0.3356164383561644,0.48514851485148514,0.3967611336032389,0.3356164383561644,0.48514851485148514,0.3967611336032389
nl/p02/d0897,SEQ2SEQ,Ze beledigde hem.,"person.n.01
POSSIBILITY -1
smile.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.5652173913043478,0.48148148148148145,0.52,0.5652173913043478,0.48148148148148145,0.52
nl/p72/d2634,SEQ2SEQ,Hij kneep me!,"person.n.01
knock.v.02  Agent -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p02/d1388,SEQ2SEQ,Welk bedrijf is door Nicholas Brady opgericht?,"male.n.02 Name ?
be.v.02   Theme -1 Time +1 Co-Theme +3
time.n.08 TPR now
male.n.02 Name ""Michelangelo Antonioni""
bear.v.02 Time -1",,0.5405405405405406,0.6451612903225806,0.588235294117647,0.5405405405405406,0.6451612903225806,0.588235294117647
nl/p72/d0945,SEQ2SEQ,De vogel vliegt.,"cat.n.01
stink.v.02 Theme -1 Time +1
time.n.08  TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p04/d0888,SEQ2SEQ,Morgen ga ik naar Parijs.,"person.n.01 EQU hearer
person.n.01 Role +1
cousin.n.01 Time -2 Theme -1",,,,,,,
nl/p02/d2690,SEQ2SEQ,Tom grillt vlees.,"male.n.02   Name ""Tom""
play.v.01   Agent -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p02/d0761,SEQ2SEQ,Paus Pius VI stierf in Frankrijk.,"male.n.02 Name ""Carl Smith""
die.v.01  Agent -1 Time +1 Theme +3
time.n.08 TPR now
male.n.02 Name ""Parijs""",,,,,0.6875,0.5641025641025641,0.619718309859155
nl/p02/d2236,SEQ2SEQ,Misschien heeft Tom Mary gekust.,"NEGATION    -1
person.n.01 EQU hearer
person.n.01 Name ""Tom""
buy.v.01    Agent -2 Theme -1",,0.48,0.36363636363636365,0.41379310344827586,0.48,0.36363636363636365,0.41379310344827586
nl/p02/d0932,SEQ2SEQ,Ik heb zojuist uw brief ontvangen.,"person.n.01  EQU speaker
want.v.01    Pivot -1 Time +1 Theme +3
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of hearer",,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487
nl/p04/d0851,SEQ2SEQ,Mijn vader verfde de brievenbus rood.,"person.n.01     Role +1
uncle.n.01      Of speaker
buy.v.01        Agent -1 Time +1 Recipient +2 Theme +3
time.n.08       TPR now
dictionary.n.01",,,,,0.6486486486486487,0.5714285714285714,0.6075949367088608
nl/p02/d1557,SEQ2SEQ,Ik kijk naar kunstschaatsen.,"person.n.01 EQU speaker
smoke.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   TPR now
male.n.02",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
nl/p02/d0917,SEQ2SEQ,Mary werd ontvoerd door piraten.,"male.n.02 Name ""Mary""
live.v.01 Theme -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.6774193548387096,0.6,0.6363636363636364,0.6774193548387096,0.6,0.6363636363636364
nl/p02/d2967,SEQ2SEQ,Ik hou van chocoladeijs!,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p02/d0716,SEQ2SEQ,Charles de Gaulle overleed in 1970.,"male.n.02   Name ""Carl Smith""
die.v.01    Patient -1 Time +1 Location +2
time.n.08   TPR now
person.n.01 Role +1
dollar.n.01",,0.5428571428571428,0.76,0.6333333333333332,0.5428571428571428,0.76,0.6333333333333332
nl/p02/d0713,SEQ2SEQ,Raman Raghav vermoordde negen mensen.,"male.n.02 Name ""Maria""
live.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Parijs""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
nl/p02/d2208,SEQ2SEQ,Ik heb de wijn gedronken.,"person.n.01 EQU speaker
time.n.08
order.v.02  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p02/d1743,SEQ2SEQ,Tom zingt mooi.,"male.n.02   Name ""Tom""
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p73/d0792,SEQ2SEQ,Dat kind wierp een steen naar de hond.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Recipient +2 Theme +3,,,,,,
nl/p02/d2511,SEQ2SEQ,De grote witte hond kijkt naar die kat.,"company.n.01  Role +1
criminal.n.01
escape.v.01   Theme -2 Time +1 Destination +3
time.n.08     TPR now
person.n.01   Role +1
actor.n.01",,0.5641025641025641,0.5365853658536586,0.55,0.5641025641025641,0.5365853658536586,0.55
nl/p02/d0785,SEQ2SEQ,Bill is twee jaar ouder dan ik.,"male.n.02    Name ""Bill""
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
measure.n.02 Quantity 2 Unit +1
measure.n.02 Quantity 2 Unit +1
year.n.01",,0.6222222222222222,0.5384615384615384,0.577319587628866,0.6222222222222222,0.5384615384615384,0.577319587628866
nl/p73/d0796,SEQ2SEQ,Dit is een miljoen yen waard.,,Invalid token found '-2' in line: measure.n.02 Quantity 2 Unit AttributeOf -2 Time -1,,,,,,
