pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p05/d1392,SEQ2SEQ,Met wie is Miguel Indurain getrouwd?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p05/d2458,SEQ2SEQ,Zijn mobiele telefoon staat uit.,"person.n.01 Role +1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6363636363636364,0.4117647058823529,0.5,0.6363636363636364,0.4117647058823529,0.5
nl/p05/d3075,SEQ2SEQ,Tom stapte op zijn fiets en reed weg.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.3829787234042553,0.4999999999999999,,,
nl/p05/d2795,SEQ2SEQ,Dick speelde piano en Lucy zong.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.32075471698113206,0.43589743589743585,,,
nl/p05/d2956,SEQ2SEQ,De lucht die we inademen bestaat uit zuurstof en stikstof.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.2692307692307692,0.37333333333333335,,,
nl/p05/d1390,SEQ2SEQ,Welke tennisspeelster werd op 30 april 1993 met een mes in de rug gestoken?,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Starbucks""",,0.5806451612903226,0.3829787234042553,0.46153846153846156,0.5806451612903226,0.3829787234042553,0.46153846153846156
nl/p05/d0814,SEQ2SEQ,We hebben de kolen opgemaakt.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p05/d0780,SEQ2SEQ,Ik kan mijn rechter arm niet optillen.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.4,0.30303030303030304,0.3448275862068965,,,
nl/p05/d0789,SEQ2SEQ,Met wie was je aan het praten?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.41935483870967744,0.46428571428571425,,,
nl/p05/d0846,SEQ2SEQ,Ik ken haar helemaal niet.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
nl/p05/d0781,SEQ2SEQ,Momenteel werk ik in Tokio.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
nl/p05/d1726,SEQ2SEQ,Iedereen sprong.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.52,0.5416666666666667,0.5652173913043478,0.52,0.5416666666666667
nl/p05/d0859,SEQ2SEQ,Ze haatte haar echtgenoot.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.38235294117647056,0.4727272727272727,0.6190476190476191,0.38235294117647056,0.4727272727272727
nl/p05/d3467,SEQ2SEQ,Ik kan jullie niet helpen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.4782608695652174,0.4074074074074074,0.44000000000000006,0.4782608695652174,0.4074074074074074,0.44000000000000006
nl/p05/d3375,SEQ2SEQ,Het vlees is rauw.,"time.n.08 EQU now
time.n.08 EQU now",,0.625,0.47619047619047616,0.5405405405405405,0.625,0.47619047619047616,0.5405405405405405
nl/p05/d3451,SEQ2SEQ,Ik heb mijn portefeuille verloren.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
nl/p05/d0806,SEQ2SEQ,Je horloge ligt op het bureau.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.5172413793103449,0.5555555555555556,,,
nl/p05/d0822,SEQ2SEQ,"Ik woon in een stad, maar mijn ouders wonen op het platteland.","person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.26153846153846155,0.37777777777777777,,,
nl/p05/d0919,SEQ2SEQ,"De koe loeit, de haan kraait, het varken knort, de eend kwaakt en de kat miauwt.","entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.12264150943396226,0.20155038759689922,,,
nl/p05/d0904,SEQ2SEQ,Ik eet een appel.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p72/d0940,SEQ2SEQ,Hij was gemarteld en gemoord.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.40540540540540543,0.5,,,
nl/p05/d0830,SEQ2SEQ,Niemand heeft het probleem opgelost.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.5652173913043478,0.4482758620689655,0.4999999999999999
nl/p72/d1933,SEQ2SEQ,De journalist werd door terroristen ontvoerd.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6521739130434783,0.38461538461538464,0.4838709677419355,,,
nl/p05/d0848,SEQ2SEQ,Zij plukte bloemen.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p05/d0915,SEQ2SEQ,Mijn vriendin is erg jaloers.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.45714285714285713,0.5517241379310345,0.6956521739130435,0.45714285714285713,0.5517241379310345
nl/p05/d2432,SEQ2SEQ,Onze heteluchtballon steeg op naar de hemel.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5333333333333333,0.5517241379310345,0.5423728813559322,0.5333333333333333,0.5517241379310345,0.5423728813559322
nl/p72/d0760,SEQ2SEQ,Lukoil verdiende in 2004 een miljard dollar.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.6,0.38461538461538464,0.46875,,,
nl/p72/d0843,SEQ2SEQ,Hij overtrad de wet.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p05/d3216,SEQ2SEQ,Zij is zeer mooi.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
nl/p05/d0820,SEQ2SEQ,De rode rok is nieuw.,"entity.n.01
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
nl/p05/d0867,SEQ2SEQ,Ik was mij.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.64,0.6666666666666666,0.6956521739130435,0.64,0.6666666666666666
nl/p02/d0781,SEQ2SEQ,Ons vliegtuig vloog boven de wolken.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.6,0.42857142857142855,0.5,,,
nl/p02/d1388,SEQ2SEQ,Welk bedrijf is door Nicholas Brady opgericht?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
nl/p72/d0800,SEQ2SEQ,Zal ik uw jas dragen?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p72/d1449,SEQ2SEQ,Mijn hond kijkt ook tv.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p02/d0932,SEQ2SEQ,Ik heb zojuist uw brief ontvangen.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.4864864864864865,0.5806451612903226,,,
nl/p72/d0841,SEQ2SEQ,Hij is lui.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p02/d2236,SEQ2SEQ,Misschien heeft Tom Mary gekust.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.45454545454545453,0.5172413793103449,,,
nl/p72/d0916,SEQ2SEQ,Misschien was hij ziek.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
nl/p72/d2634,SEQ2SEQ,Hij kneep me!,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
nl/p02/d0716,SEQ2SEQ,Charles de Gaulle overleed in 1970.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.64,0.64,,,
nl/p02/d0926,SEQ2SEQ,Meneer White's tuin is groot.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.40540540540540543,0.48387096774193555,,,
nl/p02/d0761,SEQ2SEQ,Paus Pius VI stierf in Frankrijk.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.41025641025641024,0.5,,,
nl/p02/d1557,SEQ2SEQ,Ik kijk naar kunstschaatsen.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.6206896551724138,0.6666666666666666,,,
nl/p02/d2208,SEQ2SEQ,Ik heb de wijn gedronken.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p02/d0713,SEQ2SEQ,Raman Raghav vermoordde negen mensen.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p02/d0917,SEQ2SEQ,Mary werd ontvoerd door piraten.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.45714285714285713,0.5333333333333333,,,
nl/p02/d0712,SEQ2SEQ,Kraft heeft Celestial Seasonings verkocht.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p72/d0945,SEQ2SEQ,De vogel vliegt.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
nl/p02/d2511,SEQ2SEQ,De grote witte hond kijkt naar die kat.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.34146341463414637,0.4375,,,
nl/p04/d0888,SEQ2SEQ,Morgen ga ik naar Parijs.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.27450980392156865,0.368421052631579,,,
nl/p04/d0897,SEQ2SEQ,Ze houdt van hem.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
nl/p02/d2690,SEQ2SEQ,Tom grillt vlees.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p73/d0792,SEQ2SEQ,Dat kind wierp een steen naar de hond.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p02/d0897,SEQ2SEQ,Ze beledigde hem.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.5217391304347826,0.4444444444444444,0.48,0.5217391304347826,0.4444444444444444,0.48
nl/p04/d0909,SEQ2SEQ,Ik ging naar Bali in de zomer.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.4864864864864865,0.5806451612903226,,,
nl/p02/d1743,SEQ2SEQ,Tom zingt mooi.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p04/d0787,SEQ2SEQ,Tom is een vriend van mij.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.76,0.4418604651162791,0.5588235294117647,,,
nl/p02/d0785,SEQ2SEQ,Bill is twee jaar ouder dan ik.,"male.n.02  Name ""Tom""
time.n.08  TPR now
happy.a.01 AttributeOf -2 Time -1",,0.7391304347826086,0.3269230769230769,0.4533333333333333,0.7391304347826086,0.3269230769230769,0.4533333333333333
nl/p73/d0956,SEQ2SEQ,De rivier komt uit in de Pacifische oceaan.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,,,
nl/p04/d0851,SEQ2SEQ,Mijn vader verfde de brievenbus rood.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.6,0.42857142857142855,0.5,0.6,0.42857142857142855,0.5
nl/p94/d0899,SEQ2SEQ,Vijf plus twee is zeven.,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p73/d2380,SEQ2SEQ,Tom streek zijn kleren.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5333333333333333,0.5818181818181818,,,
nl/p04/d2056,SEQ2SEQ,Tom fluistert iets tegen Mary.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p04/d0857,SEQ2SEQ,Hoi.,"time.n.08 EQU speaker
time.n.08 EQU now",,0.375,0.4,0.38709677419354843,0.375,0.4,0.38709677419354843
nl/p02/d2967,SEQ2SEQ,Ik hou van chocoladeijs!,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
nl/p04/d2513,SEQ2SEQ,Mijn naam is Emily.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.782608695652174,0.5806451612903226,0.6666666666666667
nl/p73/d0791,SEQ2SEQ,De stad ligt aan de voet van de berg.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.3939393939393939,0.4642857142857143,,,
nl/p73/d0796,SEQ2SEQ,Dit is een miljoen yen waard.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.5217391304347826,0.34285714285714286,0.4137931034482759,,,
nl/p73/d0760,SEQ2SEQ,Louis Riel vermoordde Scott.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p04/d0843,SEQ2SEQ,Hij is oud.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.6666666666666666,0.6086956521739131,0.6363636363636365
nl/p04/d1724,SEQ2SEQ,Ik ben bezig.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p04/d0960,SEQ2SEQ,Dit is mijn fiets.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
nl/p94/d0759,SEQ2SEQ,Berlinguer volgde Natta op.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p94/d0851,SEQ2SEQ,Bijen vliegen van bloem tot bloem.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.3939393939393939,0.44827586206896547,,,
nl/p94/d0956,SEQ2SEQ,Ze speelt iedere dag tennis.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.5217391304347826,0.32432432432432434,0.4,,,
nl/p94/d3533,SEQ2SEQ,Dat radiootje is niet groter dan een lucifersdoosje.,"entity.n.01
time.n.08   EQU -1 Time +1 Theme +2
time.n.08   EQU now",,0.5217391304347826,0.3333333333333333,0.4067796610169491,,,
nl/p73/d1515,SEQ2SEQ,Ik heb het dak lichtblauw geverfd.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.4722222222222222,0.5573770491803278,,,
nl/p94/d0711,SEQ2SEQ,Koning Henry II verbood het steekspel.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.45714285714285713,0.5333333333333333,,,
nl/p04/d0830,SEQ2SEQ,Niemand kan dit probleem oplossen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173
nl/p94/d0872,SEQ2SEQ,Hij klopte op de gesloten deur.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,,,
nl/p94/d0817,SEQ2SEQ,Ik heb met de actrice zelf gesproken.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.4146341463414634,0.5151515151515151,,,
nl/p94/d0760,SEQ2SEQ,Nelson Beavers werkte voor Eurofins.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p94/d0906,SEQ2SEQ,Hij werd aangevallen door een haai.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
nl/p73/d2412,SEQ2SEQ,Die emmer lekt.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.5238095238095238,0.611111111111111,0.7333333333333333,0.5238095238095238,0.611111111111111
nl/p94/d1905,SEQ2SEQ,Wie heeft radium ontdekt?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p95/d0797,SEQ2SEQ,Dit antwoord maakte hem woedend.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.4117647058823529,0.4912280701754386,,,
nl/p95/d1390,SEQ2SEQ,Wat was de voornaam van de vader van Gottfried Reinhardt?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.3673469387755102,0.4864864864864865,,,
nl/p35/d0948,SEQ2SEQ,"Ik spreek Engels, Frans en Spaans.","person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.3617021276595745,0.4722222222222222,,,
nl/p95/d0712,SEQ2SEQ,Apple Inc. is gevestigd in San Jose.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p95/d2508,SEQ2SEQ,Tom gaf Mary een banaan.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p94/d0934,SEQ2SEQ,Ik ben aan het dutten.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p94/d1965,SEQ2SEQ,Ze is getrouwd met een muzikant.,"person.n.01
NEGATION    -1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1",,0.5652173913043478,0.3939393939393939,0.4642857142857143,0.5652173913043478,0.3939393939393939,0.4642857142857143
nl/p35/d0841,SEQ2SEQ,Hij heeft meer dan vijf woordenboeken.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.34146341463414637,0.4375,,,
nl/p95/d0791,SEQ2SEQ,De oorlog duurde twee jaar.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.37142857142857144,0.4642857142857143,0.6190476190476191,0.37142857142857144,0.4642857142857143
nl/p03/d0805,SEQ2SEQ,Je mag mijn pen niet gebruiken.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.4,0.37037037037037035,0.3846153846153846,,,
nl/p03/d0900,SEQ2SEQ,Ze lijdt aan een besmettelijke ziekte.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5217391304347826,0.36363636363636365,0.42857142857142855,,,
nl/p95/d0872,SEQ2SEQ,Hij klopte op de deur.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p35/d3280,SEQ2SEQ,Ik ben nu niet gewapend.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
nl/p95/d0953,SEQ2SEQ,Tom morste de melk.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p03/d1650,SEQ2SEQ,Ik ben zeker dat hij zal slagen.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.35555555555555557,0.4571428571428572,,,
nl/p35/d2693,SEQ2SEQ,Niemand houdt van oorlog.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p03/d0877,SEQ2SEQ,Ze draagt een zonnebril.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
nl/p03/d0849,SEQ2SEQ,Ze vergat de brief te posten.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5,0.4411764705882353,0.46875,0.5,0.4411764705882353,0.46875
nl/p35/d0875,SEQ2SEQ,Iedereen lachte hem uit.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.5217391304347826,0.3870967741935484,0.4444444444444444,0.5217391304347826,0.3870967741935484,0.4444444444444444
nl/p35/d0856,SEQ2SEQ,Niemand is perfect.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p35/d0915,SEQ2SEQ,De kip heeft vier eieren gelegd.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
nl/p03/d0873,SEQ2SEQ,Ik heb pijn aan mijn achterste.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
nl/p03/d0716,SEQ2SEQ,Charles de Gaulle overleed in 1970.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.64,0.64,,,
nl/p03/d0815,SEQ2SEQ,Het dak van mijn huis is rood.,"entity.n.01
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.7142857142857143,0.5172413793103449,0.6000000000000001
nl/p03/d2382,SEQ2SEQ,Ik hou van de oceaan.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p03/d2101,SEQ2SEQ,Het meer is heel diep.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
nl/p03/d0955,SEQ2SEQ,Je bent erg sexy.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p03/d0837,SEQ2SEQ,Hij heeft 1000 yen betaald voor dit boek.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.3902439024390244,0.5000000000000001,,,
nl/p03/d0787,SEQ2SEQ,Tom is groter dan zijn moeder.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.37209302325581395,0.4705882352941177,,,
nl/p03/d0766,SEQ2SEQ,Alfred Nobel vond in 1866 het dynamiet uit.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p03/d0925,SEQ2SEQ,Tom knoeide de melk.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p03/d3002,SEQ2SEQ,Tom is geen slechte trainer.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.3953488372093023,0.5151515151515151,0.7391304347826086,0.3953488372093023,0.5151515151515151
