pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p41/d0879,GREW,Die Eltern nannten das Baby Akiyoshi.,"time.n.08   TPR now
Eltern.n.01
nennen.v.01 Time -2 Theme -1 Theme +1
Baby.n.01   Agent +1
female.n.02 Name Akiyoshi",,0.8,0.6829268292682927,0.736842105263158,0.8,0.6857142857142857,0.7384615384615385
de/p91/d1265,GREW,Er besiegte den Australier Patrick Rafter 7:5 und 6:4.,"time.n.08       TPR now
male.n.02
besiegen.v.01   Time -2 Agent -1 Theme +1 Agent 7:5
Australier.n.01 Agent +1
female.n.02     Agent 6:4",,0.7567567567567568,0.4745762711864407,0.5833333333333334,0.71875,0.45098039215686275,0.5542168674698795
de/p91/d1766,GREW,Wir sind nicht verheiratet.,"time.n.08        EQU now
person.n.01      EQU speaker
verheiraten.a.01 Time -2 AttributeOf -1",,0.8260869565217391,0.76,0.7916666666666667,0.8,0.7272727272727273,0.761904761904762
de/p91/d1460,GREW,Tom schuldet Maria 300 Dollar.,"time.n.08     EQU now
female.n.02   Name Tom
schulden.v.01 Time -2 Agent -1 Time +1 Time +2
female.n.02   Name Maria
female.n.02   Agent 300",,0.8205128205128205,0.7111111111111111,0.7619047619047619,0.8235294117647058,0.717948717948718,0.767123287671233
de/p91/d2742,GREW,Tom wurde in den 1990ern geboren.,"time.n.08    EQU now
female.n.02  Name Tom
1990ern.n.01
gebären.v.01 Time -3 Time -2 Theme -1",,0.6206896551724138,0.72,0.6666666666666666,0.64,0.7272727272727273,0.6808510638297872
de/p91/d3345,GREW,Ich wurde von einer Biene gestochen.,"time.n.08    EQU now
person.n.01  EQU speaker
Biene.n.01
stechen.v.01 Time -3 Experiencer -2 Theme -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p91/d2673,GREW,Jemand betrat den Raum.,"time.n.08     TPR now
jemand.n.01
betreten.v.01 Time -2 Agent -1 Theme +1
Raum.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p91/d3541,GREW,Tom vertraute ihr.,"time.n.08      TPR now
female.n.02    Name Tom
vertrauen.v.01 Time -2 Agent -1 Time +1
female.n.02",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p91/d3461,GREW,Sie bügelte seine Hemden.,"time.n.08   TPR now
female.n.02
bügeln.v.01 Time -2 Agent -1 Theme +1
Hemde.n.01",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961
de/p91/d1813,GREW,Ich komme aus Russland.,"time.n.08   EQU now
person.n.01 EQU speaker
kommen.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Russland",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p91/d1703,GREW,Der Supermarkt stellte viele Teilzeitkräfte ein.,"time.n.08          TPR now
Supermarkt.n.01
stellen_ein.v.01   Time -2 Theme -1 Theme +1
Teilzeitkraft.n.01",,0.8518518518518519,0.6571428571428571,0.7419354838709677,0.8260869565217391,0.6333333333333333,0.7169811320754716
de/p91/d2924,GREW,Tom war dreißig.,"time.n.08    EQU now
female.n.02  Name Tom
dreißig.n.01 Time -2 Value -1",,0.782608695652174,0.5454545454545454,0.6428571428571429,0.75,0.5172413793103449,0.6122448979591838
de/p91/d2487,GREW,Die Ampel funktioniert nicht.,"time.n.08          EQU now
Ampel.n.01
funktionieren.v.01 Time -2 Theme -1",,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7777777777777778,0.7,0.7368421052631577
de/p91/d1550,GREW,Tom arbeitet bei einer Bank.,"time.n.08     EQU now
female.n.02   Name Tom
arbeiten.v.01 Time -2 Agent -1 Theme +1
Bank.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
de/p91/d1767,GREW,Tom hat seine Hose gebügelt.,"time.n.08   EQU now
female.n.02 Name Tom
Hose.n.01
bügeln.v.01 Time -3 Agent -2 Theme -1",,0.7931034482758621,0.7666666666666667,0.7796610169491527,0.8,0.7692307692307693,0.7843137254901961
de/p91/d0790,GREW,Der alte Mann fing einen großen Fisch.,"time.n.08   TPR now
alt.a.01
Mann.n.01   Attribute -1
fangen.v.01 Time -3 Theme -1 Theme +2
groß.a.01
Fisch.n.01  Attribute -1",,0.8205128205128205,0.7441860465116279,0.7804878048780488,0.8181818181818182,0.7297297297297297,0.7714285714285715
de/p91/d3349,GREW,Sie braucht einen Mantel.,"time.n.08     EQU now
female.n.02
brauchen.v.01 Time -2 Agent -1 Theme +1
Mantel.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p91/d0835,GREW,Er ist Volleyballspieler.,"time.n.08              EQU now
male.n.02
Volleyballspieler.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8888888888888888,0.5714285714285714,0.6956521739130435
de/p91/d2315,GREW,Ist Geld für dich wichtig?,"time.n.08    EQU now
Geld.n.01
person.n.01  EQU speaker
wichtig.a.01 Time -3 AttributeOf -2 Agent -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
de/p91/d3245,GREW,Ich mag Eiscreme.,"time.n.08    EQU now
person.n.01  EQU speaker
Eiscrem.n.01",,0.9523809523809523,0.6896551724137931,0.7999999999999999,0.9444444444444444,0.68,0.7906976744186047
de/p31/d1689,GREW,Sie malte einen Baum.,"time.n.08   TPR now
female.n.02
malen.v.01  Time -2 Agent -1 Theme +1
Baum.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p31/d3253,GREW,Tom geleitete Maria aus dem Gebäude.,"time.n.08     TPR now
female.n.02   Name Tom
geleiten.v.01 Time -2 Agent -1 Time +1 Theme +2
female.n.02   Name Maria
Gebäude.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.84375,0.84375,0.84375
de/p31/d2226,GREW,Auf dem Tisch war eine Katze.,"time.n.08  EQU now
Tisch.n.01
Katze.n.01 Time -2 EQU -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7222222222222222,0.5652173913043478,0.6341463414634146
de/p31/d3276,GREW,Tom ergriff Marias Hand.,"time.n.08      TPR now
female.n.02    Name Tom
ergreifen.v.01 Time -2 Agent -1 Theme +2
female.n.02    Name Marias
Hand.n.01      Time -1",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
de/p31/d1390,GREW,Welcher Preis wurde Elizabeth Neufeld verliehen?,"time.n.08      EQU now
Preis.n.01
female.n.02    Name Elizabeth
verleihen.v.01 Time -3 Theme -2 Time -1",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8,0.7407407407407407,0.7692307692307692
de/p31/d3060,GREW,Sie ist dreiunddreißig.,"time.n.08           EQU now
female.n.02
dreiunddreißig.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.6451612903225806,0.7692307692307692,0.9444444444444444,0.6296296296296297,0.7555555555555556
de/p31/d1905,GREW,Das Eichhörnchen kletterte auf den Baum.,"time.n.08        TPR now
Eichhörnche.n.01
klettern.v.01    Time -2 Theme -1 Theme +1
Baum.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
de/p31/d1626,GREW,Wie viel wiegt ein Fußball?,"time.n.08    EQU now
viel.n.01
wiegen.v.01  Time -2 Time -1 Theme +1
Fußball.n.01",,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.8260869565217391,0.7037037037037037,0.76
de/p31/d0862,GREW,Tom ist noch im Krankenhaus.,"time.n.08        EQU now
female.n.02      Name Tom
noch.r.01
Krankenhaus.n.01",,0.8076923076923077,0.7241379310344828,0.7636363636363636,0.8181818181818182,0.72,0.7659574468085107
de/p31/d1404,GREW,Bist du gegen etwas allergisch?,"time.n.08       EQU now
person.n.01     EQU hearer
etwas.r.01
allergisch.a.01 Time -3 AttributeOf -2 Degree -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
de/p31/d2713,GREW,Tom lebte früher in Boston.,"time.n.08   TPR now
female.n.02 Name Tom
leben.v.01  Time -2 Agent -1 Value +1 Location +2
früher.a.01
female.n.02 Name Boston",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525
de/p31/d1903,GREW,Französisch ist ihre Muttersprache.,"time.n.08          EQU now
Französisch.a.01   Time -1 AttributeOf +1
Muttersprache.n.01",,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.7777777777777778,0.5,0.6086956521739131
de/p31/d1485,GREW,Weder Tom noch Mary gehen in den Laden.,"time.n.08   EQU now
female.n.02 Name Tom
noch.r.01
gehen.v.01  Time -3 Agent -2 Theme +1
Laden.n.01",,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.7241379310344828,0.40384615384615385,0.5185185185185185
de/p31/d1675,GREW,Der Verkehrsstau dauerte eine Stunde.,"time.n.08         TPR now
Verkehrsstau.n.01
dauern.v.01       Time -2 Theme -1 Theme +1
Stunde.n.01",,0.8518518518518519,0.6571428571428571,0.7419354838709677,0.8260869565217391,0.6333333333333333,0.7169811320754716
de/p31/d3119,GREW,Es wird etwa zehntausend Yen kosten.,"time.n.08        EQU now
person.n.01
etwa.r.01
zehntausend.n.01 APX -1
Yen.n.01         Quantity -1
kosten.v.01      Time -5 Location -4 Theme -1",,0.7435897435897436,0.6170212765957447,0.6744186046511628,0.7272727272727273,0.6,0.6575342465753425
de/p31/d3155,GREW,Der Hund schläft.,"time.n.08     EQU now
Hund.n.01
schlafen.v.01 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p31/d3385,GREW,Ich mag Erdbeereis.,"time.n.08       EQU now
person.n.01     EQU speaker
Erdbeereis.n.01",,0.9523809523809523,0.6896551724137931,0.7999999999999999,0.9444444444444444,0.68,0.7906976744186047
de/p31/d2344,GREW,Tom reichte Maria ein Glas Milch.,"time.n.08    TPR now
female.n.02  Name Tom
reichen.v.01 Time -2 Agent -1 Agent +1 Theme +2
female.n.02  Name Maria
Glas.n.01    User +1
Milch.n.01",,0.813953488372093,0.813953488372093,0.8139534883720931,0.8378378378378378,0.8378378378378378,0.8378378378378378
de/p31/d1985,GREW,Tom kichert.,"time.n.08   EQU now
female.n.02 Time -1",,0.8666666666666667,0.5652173913043478,0.6842105263157895,0.8461538461538461,0.55,0.6666666666666667
de/p31/d1856,GREW,Tom seufzte.,"time.n.08    TPR now
female.n.02  Name Tom
seufzen.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p31/d2942,GREW,Ich packte Tom am Ellenbogen.,"time.n.08       TPR now
person.n.01     EQU speaker
packen.v.01     Time -2 Agent -1 Time +1 Theme +2
female.n.02     Name Tom
Ellenbogen.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
de/p31/d2450,GREW,Es ist halb zwei.,"time.n.08   EQU now
person.n.01
halb.r.01
zwei.n.01   APX -1",,0.36,0.8181818181818182,0.5,0.38095238095238093,0.8,0.5161290322580645
de/p31/d0793,GREW,Diese Schule wurde 1650 eröffnet.,"time.n.08     EQU now
dies.n.01
Schule.n.01   Agent -1
eröffnen.v.01 Time -3 Theme -1 Agent 1650",,0.6206896551724138,0.782608695652174,0.6923076923076923,0.64,0.8,0.7111111111111111
de/p31/d2000,GREW,Wir wurden von Seeräubern angegriffen!,"time.n.08      EQU now
person.n.01    EQU speaker
Seeräuber.n.01
angreifen.v.01 Time -3 Experiencer -2 Theme -1",,0.8275862068965517,0.6857142857142857,0.75,0.8,0.6666666666666666,0.7272727272727272
de/p31/d2724,GREW,Jemand hat meine Tasche gestohlen.,"time.n.08    EQU now
jemand.n.01
Tasche.n.01
stehlen.v.01 Time -3 Agent -2 Theme -1",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
de/p31/d3382,GREW,Sie kauften sich etwas Zucker.,"time.n.08   TPR now
person.n.01
kaufen.v.01 Time -2 Agent -1 Time +1 Theme +3
person.n.01
etwas.n.01
Zucker.n.01 Agent -1",,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.7575757575757576,0.8928571428571429,0.819672131147541
de/p31/d3277,GREW,Tom süßt seinen Tee mit Honig statt mit Zucker.,"time.n.08   TPR now
female.n.02 Name Tom
süßen.v.01  Time -2 Agent -1 Theme +1 Theme +2 Theme +3
Tee.n.01
Honig.n.01
Zucker.n.01",,0.7804878048780488,0.64,0.7032967032967035,0.7428571428571429,0.6046511627906976,0.6666666666666666
de/p31/d2958,GREW,Maximilian war ebenso nervös wie Sophie.,"time.n.08   EQU now
female.n.02 Name Maximilian
ebenso.r.01
nervös.a.01 Time -3 AttributeOf -2 Degree -1 Agent +1
female.n.02 Name Sophie",,0.8648648648648649,0.8421052631578947,0.8533333333333334,0.84375,0.8181818181818182,0.8307692307692308
de/p31/d1995,GREW,Der Jäger erschoss einen Bären.,"time.n.08       TPR now
Jäger.n.01
erschießen.v.01 Time -2 Theme -1 Theme +1
Bär.n.01",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.782608695652174,0.6428571428571429,0.7058823529411765
de/p31/d3545,GREW,Ich schulde ihm 100 $.,"time.n.08     EQU now
person.n.01   EQU speaker
schalden.v.01 Time -2 Agent -1 Time +1 Theme +2
male.n.02
$.n.01        Agent 100",,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.875,0.7567567567567568,0.8115942028985507
de/p31/d1828,GREW,Sie kaufte einen Staubsauger im Supermarkt.,"time.n.08        TPR now
female.n.02
kaufen.v.01      Time -2 Agent -1 Theme +1
Staubsauger.n.01 EQU +1
Supermarkt.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p31/d1834,GREW,Das Blasorchester spielte drei Märsche.,"time.n.08          TPR now
Blasorchester.n.01
spielen.v.01       Time -2 Theme -1 Theme +1
Märsche.n.01       Agent drei",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.76,0.76,0.76
de/p31/d1585,GREW,Du baust Nähmaschinen zusammen.,"time.n.08            EQU now
person.n.01          EQU hearer
bausen_zusammen.v.01 Time -2 Agent -1 Theme +1
Nähmaschine.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p31/d1616,GREW,Er starb vor zehn Jahren.,"time.n.08    TPR now
male.n.02
sterben.v.01 Time -2 Agent -1 Theme +1
Jahr.n.01    Agent zehn",,0.7931034482758621,0.6216216216216216,0.696969696969697,0.76,0.59375,0.6666666666666666
de/p31/d1966,GREW,Ich hole dich um sechs Uhr ab.,"time.n.08     EQU now
person.n.01   EQU speaker
holen_ab.v.01 Time -2 Agent -1 Time +1 Theme +2
person.n.01   EQU speaker
Uhr.n.01      Agent sechs",,0.6666666666666666,0.7878787878787878,0.7222222222222221,0.6764705882352942,0.7931034482758621,0.7301587301587301
de/p52/d3368,GREW,Meine Frau ist Polin.,"time.n.08   EQU now
Frau.n.01
female.n.02 Time -2 Theme -1",,0.8095238095238095,0.3953488372093023,0.53125,0.8333333333333334,0.40540540540540543,0.5454545454545455
de/p52/d2976,GREW,Ich spreche kein Schwedisch.,"time.n.08       EQU now
person.n.01     EQU speaker
sprechen.v.01   Time -2 Agent -1 Theme +2
kein.n.01
Schwedisch.n.01 Agent -1",,0.6857142857142857,0.7741935483870968,0.7272727272727272,0.7,0.7777777777777778,0.7368421052631577
de/p31/d3379,GREW,Sie hat mich hereingelegt.,"time.n.08        EQU now
female.n.02
person.n.01      EQU speaker
hereinlegen.v.01 Time -3 Agent -2 Time -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p52/d2057,GREW,Keiner von uns ist ein Feigling.,"time.n.08     EQU now
kein.n.01     Agent +1
person.n.01   EQU speaker
Feigling.n.01 Time -3 Theme -2",,0.8275862068965517,0.5581395348837209,0.6666666666666666,0.8,0.5405405405405406,0.6451612903225806
de/p52/d2223,GREW,Die Mütter nähen.,"time.n.08   EQU now
Mutter.n.01
nähen.v.01  Time -2 Theme -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
de/p52/d2324,GREW,Fünfzehn ist keine Primzahl.,"time.n.08     EQU now
kein.n.01
Primzahl.n.01 Time -2 Agent fünfzehn Agent -1",,0.34782608695652173,0.47058823529411764,0.39999999999999997,0.3,0.4,0.34285714285714286
de/p52/d0761,GREW,"Die Einnahmen von Tom Online sind um 38,5% gestiegen.","time.n.08     EQU now
Einnahme.n.01 Time +1
female.n.02   Name Tom
%.n.01        Agent 38,5
steigen.v.01  Time -4 Theme -3 Theme -1",,0.6486486486486487,0.5581395348837209,0.6,0.65625,0.5675675675675675,0.6086956521739131
de/p52/d1489,GREW,Tom las das Etikett auf der Flasche.,"time.n.08    EQU now
female.n.02  Name Tom
lesen.v.01   Time -2 Agent -1 Theme +1 Theme +2
Etikett.n.01
Flasche.n.01",,0.8,0.8,0.8000000000000002,0.7666666666666667,0.7666666666666667,0.7666666666666667
de/p52/d1596,GREW,Ich schlug ihm auf das Kinn.,"time.n.08     TPR now
person.n.01   EQU speaker
schlagen.v.01 Time -2 Agent -1 Time +1 Theme +2
male.n.02
Kinn.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667
de/p52/d3385,GREW,Tom fuhr zur Schule.,"time.n.08   TPR now
female.n.02 Name Tom
fahren.v.01 Time -2 Agent -1 Theme +1
Schule.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
de/p52/d1897,GREW,Das Boot segelte über den Pazifischen Ozean.,"time.n.08   TPR now
Boot.n.01
segeln.v.01 Time -2 Theme -1 Location +2
female.n.02 Name Pazifischen
female.n.02 Agent -1",,0.6571428571428571,0.7931034482758621,0.71875,0.6666666666666666,0.8,0.7272727272727272
de/p52/d1971,GREW,Wir verkaufen Orangensaft.,"time.n.08        EQU now
person.n.01      EQU speaker
verkaufen.v.01   Time -2 Agent -1 Theme +1
Orangensaft.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
de/p52/d1677,GREW,Dieses Café ist gemütlich.,"time.n.08      EQU now
dies.n.01
Café.n.01      Agent -1
gemütlich.a.01 Time -3 AttributeOf -1",,0.6666666666666666,0.8571428571428571,0.75,0.6956521739130435,0.8888888888888888,0.7804878048780488
de/p52/d3216,GREW,Abrams jagte Browne.,"time.n.08   TPR now
female.n.02 Name Abrams
jagen.v.01  Time -2 Agent -1 Time +1
female.n.02 Name Browne",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p52/d3190,GREW,Niemand ist intelligenter als er.,"time.n.08        EQU now
niemand.n.01
intelligent.a.01 Time -2 AttributeOf -1 Agent +1
male.n.02",,0.8148148148148148,0.6111111111111112,0.6984126984126984,0.8260869565217391,0.6129032258064516,0.7037037037037037
de/p52/d3066,GREW,Er hat Alzheimer.,"time.n.08      EQU now
male.n.02
haben.v.01     Time -2 Agent -1 Theme +1
Alzheimer.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p52/d1672,GREW,Du bist größer als sie.,"time.n.08   EQU now
person.n.01 EQU hearer
groß.a.01   Time -2 AttributeOf -1 Agent +1
person.n.01",,0.8620689655172413,0.6944444444444444,0.7692307692307692,0.88,0.7096774193548387,0.7857142857142856
de/p52/d3137,GREW,Mir tut der Nacken weh.,"time.n.08    EQU now
person.n.01  EQU speaker
tun_weh.v.01 Time -2 Time -1 Theme +1
Nacken.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p52/d1514,GREW,Anton schnitzte mit einem Messer seinen Namen in einen Baum.,"time.n.08      TPR now
female.n.02    Name Anton
schnitzen.v.01 Time -2 Agent -1 Theme +1 Theme +2 Theme +3
Messer.n.01
Name.n.01
Baum.n.01",,0.8292682926829268,0.8095238095238095,0.8192771084337348,0.8285714285714286,0.8055555555555556,0.8169014084507044
de/p52/d1544,GREW,Dieses Huhn ist verkocht.,"time.n.08      EQU now
dies.n.01
Huhn.n.01      Agent -1
verkochen.a.01 Time -3 AttributeOf -1",,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.6086956521739131,0.7777777777777778,0.6829268292682927
de/p52/d1926,GREW,Tom spendete dem Museum drei Bilder.,"time.n.08    TPR now
female.n.02  Name Tom
spenden.v.01 Time -2 Agent -1 Agent +1 Theme +2
Museum.n.01
Bild.n.01    Agent drei",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8125,0.8125,0.8125
de/p52/d0808,GREW,"Mein Bruder ist zwei Jahre älter als ich, aber er ist drei Zentimeter kleiner.","time.n.08       EQU now
Bruder.n.01
Jahr.n.01       Agent zwei
alt.a.01        Time -3 AttributeOf -2 SubOf -1 Agent +1 Value +4
person.n.01     EQU speaker
male.n.02
Zentimeter.n.01 Agent drei
klein.a.01      AttributeOf -2 SubOf -1",,0.7192982456140351,0.40594059405940597,0.518987341772152,0.6938775510204082,0.39080459770114945,0.5
de/p71/d2599,GREW,Ich aß die grünen Äpfel.,"time.n.08   TPR now
person.n.01 EQU speaker
sein.v.01   Time -2 Agent -1 Theme +2
grün.a.01
Apfel.n.01  Attribute -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p71/d3296,GREW,Ich fällte einen Baum.,"time.n.08   TPR now
person.n.01 EQU speaker
fallen.a.01 Time -2 Agent -1 Theme +1
Baum.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p71/d3472,GREW,Du bist verwirrt.,"time.n.08      EQU now
person.n.01    EQU hearer
verwirren.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p71/d3001,GREW,Er fuhr sein Auto nach Yokohama.,"time.n.08   TPR now
male.n.02
fahren.v.01 Time -2 Agent -1 Theme +1 Location +2
Auto.n.01
female.n.02 Name Yokohama",,0.8285714285714286,0.8055555555555556,0.8169014084507044,0.8666666666666667,0.8387096774193549,0.8524590163934426
de/p71/d2866,GREW,Sie mag kurze Röcke.,"time.n.08   EQU now
female.n.02
kurz.a.01
Rock.n.01   Attribute -1",,0.84,0.6363636363636364,0.7241379310344828,0.9047619047619048,0.6785714285714286,0.7755102040816326
de/p71/d0917,GREW,Maria wurde wegen Ladendiebstahls verhaftet.,"time.n.08            EQU now
female.n.02          Name Maria
Ladendiebstahls.n.01
verhaften.v.01       Time -3 Time -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p71/d1643,GREW,Ich stand um sechs auf.,"time.n.08       TPR now
person.n.01     EQU speaker
stehen_auf.v.01 Time -2 Agent -1 Agent sechs",,0.84,0.84,0.8399999999999999,0.8636363636363636,0.8636363636363636,0.8636363636363636
de/p71/d0906,GREW,Tom spitzte einen Bleistift an.,"time.n.08       TPR now
female.n.02     Name Tom
spitzen_an.v.01 Time -2 Agent -1 Theme +1
Bleistift.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p71/d2621,GREW,"Jim mag keine Äpfel, oder?","time.n.08   EQU now
female.n.02 Name Jim
kein.n.01
Apfel.n.01  Agent -1",,0.7037037037037037,0.6129032258064516,0.6551724137931035,0.6956521739130435,0.5925925925925926,0.6399999999999999
de/p71/d0712,GREW,"""Der Konsum von Kindern"" wurde von Susan Linn geschrieben.","time.n.08      EQU now
Konsum.n.01    EQU +1
Kind.n.01
female.n.02    Name Susan
schreiben.v.01 Time -4 Theme -3 Location -1",,0.6571428571428571,0.7419354838709677,0.6969696969696969,0.6333333333333333,0.7037037037037037,0.6666666666666667
de/p71/d3532,GREW,Diese Mauer ist höher als jene.,"time.n.08  EQU now
dies.n.01
Mauer.n.01 Agent -1
hoch.a.01  Time -3 AttributeOf -1 Agent +1
jen.n.01",,0.7878787878787878,0.7647058823529411,0.7761194029850745,0.75,0.7241379310344828,0.736842105263158
de/p71/d0860,GREW,Ich bin müde.,"time.n.08   EQU now
person.n.01 EQU speaker
müde.a.01   Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p71/d1795,GREW,Tom holte einen Stift heraus.,"time.n.08         TPR now
female.n.02       Name Tom
holen_heraus.v.01 Time -2 Agent -1 Theme +1
Stift.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
de/p71/d2552,GREW,Maria kreischte.,"time.n.08      TPR now
female.n.02    Name Maria
kreischen.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p71/d1695,GREW,Thomas Edison hat die Glühbirne erfunden.,"time.n.08      EQU now
female.n.02    Name Thomas
Glühbirne.n.01
erfinden.v.01  Time -3 Agent -2 Theme -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.76,0.76,0.76
de/p72/d2936,GREW,Ich bin ein ehemaliger Marinesoldat.,"time.n.08         EQU now
person.n.01       EQU speaker
ehemalig.a.01
Marinesoldat.n.01 Time -3 Theme -2 Attribute -1",,0.7931034482758621,0.5348837209302325,0.6388888888888888,0.8,0.5405405405405406,0.6451612903225806
de/p72/d2962,GREW,Jeder Einzelne zahlte 7.000 Dollar.,"time.n.08    TPR now
jed.n.01
einzeln.n.01 Agent -1
zahlen.v.01  Time -3 Theme -1 Theme +1
Dollar.n.01  Agent 7.000",,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.6666666666666666,0.5882352941176471,0.625
de/p72/d0940,GREW,Er wurde gefoltert und ermordet.,"time.n.08     EQU now
male.n.02
foltern.v.01  Time -2 Experiencer -1 Time +1
ermorden.v.01",,0.7407407407407407,0.5405405405405406,0.625,0.7391304347826086,0.53125,0.6181818181818182
de/p72/d0843,GREW,Er verstieß gegen das Gesetz.,"time.n.08      TPR now
male.n.02
verstoßen.v.01 Time -2 Agent -1 Theme +1
Gesetz.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
de/p72/d1933,GREW,Der Journalist wurde von Terroristen entführt.,"time.n.08       EQU now
Journalist.n.01
Terrorist.n.01
entführen.v.01  Time -3 Theme -2 Theme -1",,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8260869565217391,0.5757575757575758,0.6785714285714286
de/p72/d3507,GREW,Zwei Schafe wurden von einem Wolf getötet.,"time.n.08  EQU now
Schaf.n.01 Agent zwei
Wolf.n.01
töten.v.01 Time -3 Theme -2 Theme -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.72,0.72,0.72
de/p72/d2326,GREW,Er starb an einem Herzanfall.,"time.n.08       TPR now
male.n.02
sterben.v.01    Time -2 Agent -1 Theme +1
Herzanfall.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
