pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p90/d0892,SEQ2SEQ,Ik ben ziek.,"person.n.01 EQU speaker
time.n.08   EQU now
sick.a.01   AttributeOf -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p90/d0882,SEQ2SEQ,De dokter nam mijn pols.,"person.n.01      Role +1
actor.n.01
take.v.09        Agent -2 Time +1 Theme +2
time.n.08        TPR now
convertible.n.01",,,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.7272727272727273,0.6857142857142857,0.7058823529411764
nl/p90/d0919,SEQ2SEQ,Er staan fouten in deze telefoonrekening.,"be.v.03          Time +1 Theme +2 Location +3
time.n.08        EQU now
foutje.n.01
traffic_jam.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
nl/p90/d0764,SEQ2SEQ,Dagbladet is een Noorse krant.,"person.n.01  Name ""Hubble""
be.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
country.n.02 Name ""Pribilof eilanden""",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.75,0.6486486486486487,0.6956521739130435
nl/p90/d3523,SEQ2SEQ,Deze vogel is een kwikstaart.,"bird.n.01
be.v.08   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
cold.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p90/d2786,SEQ2SEQ,Urdu is onze moedertaal.,"female.n.02        Name ""Elaine""
be.v.08            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
mother_tongue.n.01 User speaker",,,0.7096774193548387,0.7586206896551724,0.7333333333333333,0.7096774193548387,0.7586206896551724,0.7333333333333333
nl/p90/d3545,SEQ2SEQ,Het jongetje is in de dierentuin.,"boy.n.01
be.v.03   Theme -1 Time +1 Location +2
time.n.08 EQU now
zoo.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p90/d0802,SEQ2SEQ,Wendy was niet altijd geïnteresseerd in Japanse festivals.,"NEGATION     -1
time.n.08
NEGATION     -1
female.n.02  Name ""Wehkamp""
NEGATION     -1
time.n.08    TPR now EQU -2 Time -1 Location +1
country.n.02 Name ""japan""
party.n.01   Source -1",,,0.7209302325581395,0.6326530612244898,0.6739130434782609,0.7209302325581395,0.6326530612244898,0.6739130434782609
nl/p90/d0826,SEQ2SEQ,Het oordeel van de rechter is definitief.,"person.n.01   Role +1
criminal.n.01
NEGATION      -1
time.n.08     EQU now
present.a.02  AttributeOf -3 Time -1",,,0.5862068965517241,0.5151515151515151,0.5483870967741935,0.5862068965517241,0.5151515151515151,0.5483870967741935
nl/p90/d0910,SEQ2SEQ,De bomen zijn groen.,"bird.n.01
time.n.08  EQU now
green.a.01 ColourOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p90/d0839,SEQ2SEQ,Hij is veel groter dan gij.,"male.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU hearer",,,0.8611111111111112,0.7045454545454546,0.775,0.8611111111111112,0.7045454545454546,0.775
nl/p81/d0812,SEQ2SEQ,De doodstraf zou afgeschaft moeten worden.,"death.n.01
werkelijkheid.a.01 Theme -1 Time +1
time.n.08          TPR now",,,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
nl/p81/d1391,SEQ2SEQ,Met welke radioactieve substantie werd Eda Charlton geïnjecteerd in 1945?,"abbreviation.n.01 EQU ?
babyvoedsel.n.01  Theme -1 Time +1
time.n.08         YearOfCentury 1876 TPR now",,,0.68,0.4358974358974359,0.53125,0.68,0.4358974358974359,0.53125
nl/p81/d2516,SEQ2SEQ,Ze is acht maanden zwanger.,"female.n.02
time.n.08     EQU now
measure.n.02  Quantity 8 Unit +1
month.n.02
pregnant.a.01 Theme -4 Time -3 Duration -2",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p81/d2987,SEQ2SEQ,Melanie zei dat ze van zwemmen houdt.,"female.n.02 Name ""Melanie""
say.v.01    Agent -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
female.n.02 EQU -3
swim.v.01   Time -2 Theme -1",,,0.7631578947368421,0.5686274509803921,0.651685393258427,0.7631578947368421,0.5686274509803921,0.651685393258427
nl/p81/d0837,SEQ2SEQ,Hij keek op zijn horloge.,"male.n.02
look.v.01 Agent -1 Time +1 Location +2
time.n.08 TPR now
male.n.02 Owner -3",,,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286
nl/p81/d0920,SEQ2SEQ,Ze is zes jaar ouder dan ik.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity 8 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -4 Co-Theme -2 Co-Theme +1
person.n.01  EQU speaker",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p81/d0931,SEQ2SEQ,Tom knikte.,"male.n.02  Name ""Tom""
stink.v.02 Theme -1 Time +1
time.n.08  TPR now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p81/d2615,SEQ2SEQ,Tom gleed uit over een bananenschil.,"male.n.02        Name ""Tom""
slip.v.03        Patient -1 Time +1 Causer +2
time.n.08        TPR now
banana_peel.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p81/d0832,SEQ2SEQ,De kat was aan het spelen met een levende muis.,"cat.n.01
time.n.08  TPR now
cook.v.01  Agent -2 Time -1 Theme +2
false.a.03 AttributeOf +1
mouse.n.01",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
nl/p81/d0820,SEQ2SEQ,Ik ben van Shikoku.,"person.n.01 EQU speaker
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
city.n.01   Name ""China""",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p00/d0828,SEQ2SEQ,Het is leuk.,"entity.n.01
time.n.08   EQU now
leaky.a.01  AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p00/d0849,SEQ2SEQ,Ze zwaaide me gedag.,"female.n.02
wave.v.02    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
person.n.01  EQU speaker
goodbye.n.01",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p00/d0922,SEQ2SEQ,Is er een dierentuin in Boston?,"be.v.01          Time +1 Co-Theme +2 Theme +3
time.n.08        EQU now
entity.n.01
tankstation.n.01 Theme +1
country.n.02     Name ""Boston""",,,0.5714285714285714,0.6896551724137931,0.625,0.5714285714285714,0.6896551724137931,0.625
nl/p00/d0781,SEQ2SEQ,We stonden voor de deur en wachtten.,"person.n.01 EQU speaker
sit.v.01    Theme -1 Time +1 Destination +2
time.n.08   TPR now
door.n.01",,,0.7586206896551724,0.4782608695652174,0.5866666666666667,0.7586206896551724,0.4782608695652174,0.5866666666666667
nl/p00/d0715,SEQ2SEQ,Anna Politkovskaja is vermoord.,"female.n.02 Name ""General Dynamics"" Title -1
time.n.08   EQU now
murder.v.01 Patient -2 Time -1",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.72,0.782608695652174,0.7499999999999999
nl/p00/d0895,SEQ2SEQ,Waar zijn de parkeermeters?,"location.n.01 EQU ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     EQU now
meter.n.02",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p00/d0888,SEQ2SEQ,Het boek is groot.,"book.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p00/d0771,SEQ2SEQ,Maria heeft lang haar.,"female.n.02 Name ""Maria""
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
long.a.02",,,0.7931034482758621,0.6216216216216216,0.696969696969697,0.7931034482758621,0.6216216216216216,0.696969696969697
nl/p00/d0927,SEQ2SEQ,Tom gebruikte een tandenstoker.,"male.n.02        Name ""Tom""
use.v.01         Agent -1 Time +1 Theme +2
time.n.08        TPR now
banana_peel.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p00/d0948,SEQ2SEQ,Bestaan er pitloze watermeloenen?,"be.v.01      Time +1 Co-Theme +2 Theme +3
time.n.08    EQU now
entity.n.01
distant.a.01 AttributeOf +1
water.n.01",,,0.5454545454545454,0.6666666666666666,0.6,0.5454545454545454,0.6666666666666666,0.6
nl/p00/d3285,SEQ2SEQ,Het pak is gemaakt van erg ruw materiaal.,"plastic.n.01
time.n.08    EQU now
make.v.01    Agent -2 Time -1 Theme +2
very.r.01
very.r.01    Attribute -1",,,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.6363636363636364,0.5384615384615384,0.5833333333333334
nl/p00/d0784,SEQ2SEQ,Bob is populair op school.,"male.n.02    Name ""Bob""
time.n.08    EQU now
popular.a.01 Stimulus -2 Time -1 Location +1
school.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p00/d1391,SEQ2SEQ,Hoeveel mensen in de Verenigde Staten hebben geen ziektekostenverzekering?,"animal.n.01   Location +1
country.n.02  Name ""Verenigde Staten""
NEGATION      -1
have.v.01     Pivot -2 Time +1 Theme +2
time.n.08     EQU now
obstacle.n.01",,,0.7837837837837838,0.7435897435897436,0.7631578947368421,0.7837837837837838,0.7435897435897436,0.7631578947368421
nl/p00/d3008,SEQ2SEQ,Hij speelde piano en zij zong.,,,,,,,,,
nl/p00/d0838,SEQ2SEQ,Hij is veel jonger dan Tom.,"male.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01 Theme -3 Co-Theme +1
male.n.02 Name ""Tom""",,,0.75,0.7105263157894737,0.7297297297297298,0.75,0.7105263157894737,0.7297297297297298
nl/p00/d2340,SEQ2SEQ,Hij is homo.,"male.n.02
time.n.08       EQU now
photogenic.a.01 AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
nl/p00/d0780,SEQ2SEQ,De astronauten gingen naar de maan in een raket.,"person.n.01   Role +1
criminal.n.01
go.v.01       Theme -2 Time +1 Destination +2 Location +3
time.n.08     TPR now
moon.n.01",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7714285714285715,0.6923076923076923,0.7297297297297296
nl/p00/d2993,SEQ2SEQ,De taart is vers.,"pie.n.01
time.n.08  EQU now
sweet.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p00/d2678,SEQ2SEQ,Mijn familie is erg trots op me.,"person.n.01 Role +1
wife.n.01   Of speaker
time.n.08   EQU now
very.r.01
proud.a.01  Experiencer -3 Time -2 Degree -1 Stimulus +1
person.n.01 EQU speaker",,,0.7209302325581395,0.8378378378378378,0.7749999999999999,0.7209302325581395,0.8378378378378378,0.7749999999999999
nl/p00/d1549,SEQ2SEQ,Dit is mevrouw Curtis.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
mrs.n.01",,,0.7777777777777778,0.6,0.6774193548387097,0.7777777777777778,0.6,0.6774193548387097
nl/p00/d1916,SEQ2SEQ,Je loog tegen me!,"person.n.01 EQU hearer
lie.v.01    Agent -1 Time +1 Recipient +2
time.n.08   TPR now
person.n.01 EQU speaker",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
nl/p00/d0819,SEQ2SEQ,Ik gaf het aan mijn mama.,"person.n.01 EQU speaker
give.v.03   Agent -1 Time +1 Theme +2 Recipient +3
time.n.08   TPR now
entity.n.01
person.n.01 Role +1
mother.n.01 Of speaker",,,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
nl/p00/d0719,SEQ2SEQ,Rusland is bang voor het systeem.,"female.n.02 Name ""Stephen Hawking""
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
entity.n.01",,,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
nl/p00/d0827,SEQ2SEQ,Ik zal een nieuwe kopen.,"person.n.01 EQU speaker
time.n.08   TSU now
new.a.01    AttributeOf +1
camera.n.01
buy.v.01    Agent -4 Time -2 Theme -1 Time +1
time.n.08   TPR now",,,0.627906976744186,0.7714285714285715,0.6923076923076923,0.627906976744186,0.7714285714285715,0.6923076923076923
nl/p00/d0959,SEQ2SEQ,Ik ben moe.,"person.n.01 EQU speaker
time.n.08   EQU now
tired.a.01  Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p00/d0836,SEQ2SEQ,Hij is niet zoals wij.,"male.n.02
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
nl/p00/d1761,SEQ2SEQ,Tom zegt dat hij bezig is.,"male.n.02   Name ""Tom""
say.v.01    Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
male.n.02   EQU -3
busy.a.01   Time -2 AttributeOf -1
time.n.08   EQU now EQU -3",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p00/d3168,SEQ2SEQ,Tom raapte de diamant op en bekeek hem.,"male.n.02        Name ""Tom""
stick.v.01       Agent -1 Time +1 Theme +2
time.n.08        TPR now
banana_peel.n.01
CONTINUATION     -1
touch.v.01       Time -3 Agent -1
time.n.08        TPR now EQU -4",,,0.717391304347826,0.6346153846153846,0.6734693877551019,0.717391304347826,0.6346153846153846,0.6734693877551019
nl/p00/d3381,SEQ2SEQ,Dit is persoonlijk.,"entity.n.01
time.n.08     EQU now
personal.a.01 AttributeOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p00/d0856,SEQ2SEQ,Wie is hij?,"person.n.01 Name ?
be.v.02     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p00/d0881,SEQ2SEQ,Mooi pak.,"event.v.01 Name ""Brad Pitt""
stink.v.02 Theme -1 Time +1
time.n.08  TPR now",,,0.391304347826087,0.47368421052631576,0.42857142857142855,0.391304347826087,0.47368421052631576,0.42857142857142855
nl/p00/d2080,SEQ2SEQ,Iedereen haat me.,"NEGATION    -1
person.n.01
NEGATION    -1
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788
nl/p00/d0942,SEQ2SEQ,"Ik wil geen pizza.
Ik heb geen honger.","person.n.01       EQU speaker
NEGATION          -1
want.v.01         Pivot -1 Time +1 Theme +2
time.n.08         EQU now
mobile_phone.n.01",,,0.8387096774193549,0.4642857142857143,0.5977011494252874,0.8387096774193549,0.4642857142857143,0.5977011494252874
nl/p00/d0716,SEQ2SEQ,Alfred Nobel is de uitvinder van dynamiet.,"male.n.02     Name ""Alfred Nobel""
be.v.02       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01   Role +1
inventor.n.01 Result +1
dynamite.n.01",,,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658
nl/p00/d1741,SEQ2SEQ,Mijn plan werkte.,"plan.n.01 User speaker
work.v.01 Agent -1 Time +1
time.n.08 TPR now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p00/d0957,SEQ2SEQ,Die kerel is compleet getikt!,"guy.n.01    EQU now EQU +1
getikt.n.01",,,0.6,0.3333333333333333,0.42857142857142855,0.6,0.3333333333333333,0.42857142857142855
nl/p00/d0952,SEQ2SEQ,Ik ben mijn sleutel kwijtgeraakt.,"person.n.01 EQU speaker
key.n.01    User speaker
lose.a.01   Agent -2 Theme -1",,,0.782608695652174,0.5806451612903226,0.6666666666666667,0.782608695652174,0.5806451612903226,0.6666666666666667
nl/p00/d0931,SEQ2SEQ,Ik houd van Natasha.,"person.n.01               EQU speaker
like.v.02                 Experiencer -1 Time +1 Stimulus +2
time.n.08                 EQU now
musical_organization.n.01",,,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
nl/p00/d0908,SEQ2SEQ,Ik won de gouden medaille.,"person.n.01 EQU speaker
win.v.01    Agent -1 Time +1 Theme +3
time.n.08   TPR now
sell.v.01   Theme +1
prize.n.01",,,0.6857142857142857,0.8275862068965517,0.75,0.6857142857142857,0.8275862068965517,0.75
nl/p00/d2517,SEQ2SEQ,Ik eet een banaan.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
banana.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p00/d0868,SEQ2SEQ,Zij heeft drie broers.,"female.n.02
have.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
person.n.01  Quantity 3 Role +1
brother.n.01",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p00/d0892,SEQ2SEQ,Dat is de vrouw wier auto's gestolen zijn.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
wife.n.01
buy.v.01    Theme -2 Time +1
time.n.08   EQU now",,,0.5957446808510638,0.7,0.6436781609195402,0.5957446808510638,0.7,0.6436781609195402
nl/p00/d0865,SEQ2SEQ,Ik moest overgeven.,"person.n.01 EQU speaker
NECESSITY   -1
leave.v.01  Theme -1 Time +1
time.n.08   TPR now",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p00/d3369,SEQ2SEQ,We hadden gelijk.,"person.n.01 EQU speaker
time.n.08   TPR now
right.a.05  AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p00/d0914,SEQ2SEQ,Zij is de minister-president van Finland.,"female.n.02
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
person.n.01  Role +1
founder.n.02 Theme +1
country.n.02 Name ""China""",,,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927
nl/p00/d0766,SEQ2SEQ,Yunus richtte 30 jaar geleden de Grameen Bank op.,"male.n.02    Name ""Parijs""
make.v.06    Agent -1 Time +1 Asset +4
time.n.08    TPR now
measure.n.02 Quantity 18 Unit +1 TAB now
year.n.01
measure.n.02 Quantity -2 Unit +1 TAB now
island.n.01  Name ""Spanje""",,,0.6,0.7021276595744681,0.6470588235294118,0.6,0.7021276595744681,0.6470588235294118
nl/p00/d0712,SEQ2SEQ,Kraft heeft Celestial Seasonings verkocht.,"company.n.01 Name ""Parmalat""
olympic.a.01 AttributeOf -1 Time +1
time.n.08    TPR now",,,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p00/d0907,SEQ2SEQ,Mijn ouders komen uit China.,"person.n.01  Role +1
parent.n.01  Of speaker
live.v.01    Theme -2 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""China""",,,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
nl/p00/d1962,SEQ2SEQ,Wie heeft gewonnen?,"person.n.01 Name ?
win.v.01    Agent -1 Time +1
time.n.08   TPR now",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p00/d0874,SEQ2SEQ,Eén plus twee is gelijk aan drie.,"plus.n.02  Theme 1 Co-Theme 2
equal.a.01 Theme -1 Co-Theme 3",,,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
nl/p00/d0802,SEQ2SEQ,Laten we sushi eten.,"time.n.08       TSU now
person.n.01     EQU speaker
volleyball.n.01
eat.v.01        Time -3 Agent -2 Patient -1",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p00/d3526,SEQ2SEQ,Ik bewonder zijn talent.,"person.n.01     EQU speaker
understand.v.01 Experiencer -1 Time +1 Stimulus +3
time.n.08       EQU now
male.n.02
idea.n.01       Creator -1",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p00/d0841,SEQ2SEQ,Hij is een hoofd groter dan ik.,"male.n.02
time.n.08    EQU now
measure.n.02
write.v.02   Agent -3 Time -2 Degree +1
more.r.01    Theme -4 Co-Theme -2 Co-Theme +1
person.n.01  EQU speaker",,,0.7380952380952381,0.62,0.6739130434782609,0.7380952380952381,0.62,0.6739130434782609
nl/p00/d1472,SEQ2SEQ,Ze rookte een sigaar.,"female.n.02
smoke.v.01     Agent -1 Time +1 Patient +2
time.n.08      TPR now
cigarette.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p00/d2315,SEQ2SEQ,Zijn ze live?,"time.n.08   EQU now
person.n.01
out.a.01    Time -2 AttributeOf -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p00/d0867,SEQ2SEQ,Ik wil met een cheque betalen.,"person.n.01  EQU speaker
want.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
company.n.01
pay.v.01     Agent -4 Theme -1 Time +1
time.n.08    TPR now",,,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.7000000000000001
nl/p00/d0785,SEQ2SEQ,Bill was door een inbreker vermoord.,"male.n.02  Name ""Bill""
time.n.08  TPR now
tiger.n.02
kill.v.01  Patient -3 Time -2 Agent -1",,,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
nl/p00/d0839,SEQ2SEQ,Hij kan zwemmen.,"male.n.02
POSSIBILITY -1
swim.v.01   Theme -1",,,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
nl/p00/d0910,SEQ2SEQ,Wat een mooie regenboog!,"be.v.01        Theme +1 Co-Theme +3
entity.n.01
beautiful.a.01 AttributeOf +1
rain.n.01",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p40/d0897,SEQ2SEQ,Het uitzicht vanaf de top is erg mooi.,"wing.n.01      PartOf +1
street.n.01
time.n.08      EQU now
very.r.01
beautiful.a.01 AttributeOf -3 Time -2 Degree -1",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p00/d0826,SEQ2SEQ,Mijn oom heeft dit boek voor mij gekocht.,"person.n.01 Role +1
uncle.n.01  Of speaker
give.v.03   Agent -2 Time +1 Theme +2
time.n.08   EQU now
book.n.01
person.n.01 EQU speaker
buy.v.01    Theme -2 Destination -1 Time +1
time.n.08   TPR now",,,0.5964912280701754,0.7906976744186046,0.6799999999999999,0.5964912280701754,0.7906976744186046,0.6799999999999999
nl/p40/d0828,SEQ2SEQ,Zijn stappen waren duidelijk zichtbaar in de sneeuw.,"male.n.02
music.n.03       User -1
time.n.08        TPR now
intolerably.a.01
bezweet.a.01     Theme -3 Time -2 Manner -1 Location +1
snow.n.01",,,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
nl/p40/d0769,SEQ2SEQ,Ik ben helemaal niet overtuigd.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
gehaast.v.01 Theme -2 Time -1",,,0.76,0.76,0.76,0.76,0.76,0.76
nl/p40/d2338,SEQ2SEQ,Tom kwam in een auto aan.,"male.n.02   Name ""Tom""
arrive.v.01 Theme -1 Time +1 Location +2
time.n.08   TPR now
car.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p40/d0821,SEQ2SEQ,Ik heb enkele boeken.,"person.n.01 EQU speaker
have.v.04   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
book.n.02   Quantity -",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
nl/p40/d0765,SEQ2SEQ,Paus Johannes Paulus II werd geboren in Polen.,"captain.n.01
male.n.02    Name ""Dean Lynn Hart"" Title -1
time.n.08    TPR now
bear.v.02    Patient -2 Time -1 Location +1
country.n.02 Name ""Spanje""",,,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
nl/p40/d0815,SEQ2SEQ,Mijn horloge is heel precies.,"watch.n.01   User speaker
time.n.08    EQU now
very.r.01
precise.a.01 AttributeOf -3 Time -2 Degree -1",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p40/d1690,SEQ2SEQ,Gij spreekt.,"person.n.01 EQU hearer
speak.v.03  Agent -1 Time +1
time.n.08   EQU now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p40/d0842,SEQ2SEQ,Hij werd verkozen tot president.,"male.n.02
time.n.08      TPR now
attack.v.04    Theme -2 Time -1 Agent +1
person.n.01    Role +1
president.n.03",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
nl/p40/d1399,SEQ2SEQ,Tom is boos op ons.,"male.n.02   Name ""Tom""
time.n.08   EQU now
angry.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU speaker",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
nl/p40/d0804,SEQ2SEQ,Hoe lang is die brug?,"tall.a.01  Value + Time +1 AttributeOf +2
time.n.08  EQU now
piano.n.01",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
