pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p00/d0959,SEQ2SEQ,Ik ben moe.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p00/d2080,SEQ2SEQ,Iedereen haat me.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,0.6521739130434783,0.45454545454545453,0.5357142857142857
nl/p00/d0881,SEQ2SEQ,Mooi pak.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.43478260869565216,0.5263157894736842,0.47619047619047616,0.43478260869565216,0.5263157894736842,0.47619047619047616
nl/p00/d0836,SEQ2SEQ,Hij is niet zoals wij.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.3870967741935484,0.4615384615384615,0.5714285714285714,0.3870967741935484,0.4615384615384615
nl/p00/d1916,SEQ2SEQ,Je loog tegen me!,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p00/d0712,SEQ2SEQ,Kraft heeft Celestial Seasonings verkocht.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p00/d3381,SEQ2SEQ,Dit is persoonlijk.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
nl/p00/d0874,SEQ2SEQ,Eén plus twee is gelijk aan drie.,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p00/d1741,SEQ2SEQ,Mijn plan werkte.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
nl/p00/d0868,SEQ2SEQ,Zij heeft drie broers.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.6086956521739131,0.4,0.48275862068965525,,,
nl/p00/d0856,SEQ2SEQ,Wie is hij?,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p00/d0908,SEQ2SEQ,Ik won de gouden medaille.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.6206896551724138,0.6666666666666666,,,
nl/p00/d2517,SEQ2SEQ,Ik eet een banaan.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p00/d0957,SEQ2SEQ,Die kerel is compleet getikt!,"entity.n.01
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
nl/p00/d0931,SEQ2SEQ,Ik houd van Natasha.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
nl/p00/d0766,SEQ2SEQ,Yunus richtte 30 jaar geleden de Grameen Bank op.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.3617021276595745,0.4722222222222222,,,
nl/p00/d0892,SEQ2SEQ,Dat is de vrouw wier auto's gestolen zijn.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.325,0.4126984126984127,,,
nl/p00/d0910,SEQ2SEQ,Wat een mooie regenboog!,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p40/d0828,SEQ2SEQ,Zijn stappen waren duidelijk zichtbaar in de sneeuw.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p00/d0907,SEQ2SEQ,Mijn ouders komen uit China.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p00/d3369,SEQ2SEQ,We hadden gelijk.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
nl/p00/d0952,SEQ2SEQ,Ik ben mijn sleutel kwijtgeraakt.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p00/d1472,SEQ2SEQ,Ze rookte een sigaar.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
nl/p00/d0867,SEQ2SEQ,Ik wil met een cheque betalen.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.4722222222222222,0.5573770491803278,,,
nl/p00/d0785,SEQ2SEQ,Bill was door een inbreker vermoord.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.45714285714285713,0.5333333333333333,,,
nl/p00/d0865,SEQ2SEQ,Ik moest overgeven.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
nl/p00/d3526,SEQ2SEQ,Ik bewonder zijn talent.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.4857142857142857,0.5666666666666667,,,
nl/p00/d1962,SEQ2SEQ,Wie heeft gewonnen?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
nl/p00/d0826,SEQ2SEQ,Mijn oom heeft dit boek voor mij gekocht.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.4186046511627907,0.5294117647058824,,,
nl/p40/d0815,SEQ2SEQ,Mijn horloge is heel precies.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.4827586206896552,0.5185185185185185,,,
nl/p00/d0914,SEQ2SEQ,Zij is de minister-president van Finland.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5714285714285714,0.2926829268292683,0.3870967741935484,0.5714285714285714,0.2926829268292683,0.3870967741935484
nl/p40/d2338,SEQ2SEQ,Tom kwam in een auto aan.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p40/d0897,SEQ2SEQ,Het uitzicht vanaf de top is erg mooi.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.5217391304347826,0.36363636363636365,0.42857142857142855,,,
nl/p40/d0765,SEQ2SEQ,Paus Johannes Paulus II werd geboren in Polen.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p40/d0762,SEQ2SEQ,President Fujimori werd herkozen in 1995.,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p00/d0841,SEQ2SEQ,Hij is een hoofd groter dan ik.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.26,0.36619718309859156,0.6190476190476191,0.26,0.36619718309859156
nl/p40/d2847,SEQ2SEQ,Een zwaan glijdt richting het riet.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p00/d0802,SEQ2SEQ,Laten we sushi eten.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p00/d0839,SEQ2SEQ,Hij kan zwemmen.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.2857142857142857,0.4,0.3333333333333333,0.2857142857142857,0.4,0.3333333333333333
nl/p40/d0821,SEQ2SEQ,Ik heb enkele boeken.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.5806451612903226,0.6428571428571428,,,
nl/p40/d0873,SEQ2SEQ,Hij luisterde naar muziek op zijn kamer.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.4117647058823529,0.4912280701754386,,,
nl/p40/d0769,SEQ2SEQ,Ik ben helemaal niet overtuigd.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
nl/p40/d0842,SEQ2SEQ,Hij werd verkozen tot president.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.42424242424242425,0.5,,,
nl/p00/d2315,SEQ2SEQ,Zijn ze live?,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
nl/p40/d0865,SEQ2SEQ,Ik ben iets groter dan gij.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.34782608695652173,0.4507042253521127,,,
nl/p40/d0717,SEQ2SEQ,Honden worden gebruikt in de rechtshandhaving.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.48148148148148145,0.5,,,
nl/p40/d2490,SEQ2SEQ,Tom duwde Maria van de klif af.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.4864864864864865,0.5806451612903226,,,
nl/p40/d1399,SEQ2SEQ,Tom is boos op ons.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p40/d0833,SEQ2SEQ,Hij won de race opnieuw.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.5925925925925926,0.6399999999999999,,,
nl/p40/d1690,SEQ2SEQ,Gij spreekt.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p40/d0804,SEQ2SEQ,Hoe lang is die brug?,"person.n.01 Role +1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6818181818181818,0.6521739130434783,0.6666666666666666,0.6818181818181818,0.6521739130434783,0.6666666666666666
nl/p40/d0904,SEQ2SEQ,Ik heb drie kippen in mijn huis.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.4358974358974359,0.53125,,,
nl/p40/d0819,SEQ2SEQ,Ik ben geïnteresseerd in zwemmen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p40/d0847,SEQ2SEQ,Ze huilde bittere tranen.,"person.n.01 Role +1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.5909090909090909,0.3939393939393939,0.4727272727272727,0.5909090909090909,0.3939393939393939,0.4727272727272727
nl/p80/d2764,SEQ2SEQ,Ik was jong en onschuldig.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.38461538461538464,0.46875,,,
nl/p40/d0844,SEQ2SEQ,Ze zaten in de schaduw van die grote boom.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.3333333333333333,0.4193548387096774,,,
nl/p80/d2005,SEQ2SEQ,De toeristen werden in de nachclub echt afgezet.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.3939393939393939,0.4642857142857143,,,
nl/p80/d1467,SEQ2SEQ,Ze zijn bang voor Tom.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,,,
nl/p40/d0890,SEQ2SEQ,Wiens brief is dit?,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.4,0.48275862068965525,0.6086956521739131,0.4,0.48275862068965525
nl/p80/d0792,SEQ2SEQ,De top van de berg is bedekt met sneeuw.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.3939393939393939,0.4642857142857143,,,
nl/p40/d0903,SEQ2SEQ,Ik ben nu erg moe.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p80/d3529,SEQ2SEQ,Een miljard volwassenen zijn analfabeten.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p40/d0831,SEQ2SEQ,De peiling is gisteren afgenomen.,"entity.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.6190476190476191,0.3170731707317073,0.4193548387096774,0.6190476190476191,0.3170731707317073,0.4193548387096774
nl/p80/d3239,SEQ2SEQ,Tom heeft een krant gekocht.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.6206896551724138,0.6666666666666666,,,
nl/p40/d0816,SEQ2SEQ,Ik werk niet op zondag.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.5555555555555556,0.6,0.6521739130434783,0.5555555555555556,0.6
nl/p40/d0839,SEQ2SEQ,Hij is bang voor de zee.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
nl/p80/d1464,SEQ2SEQ,Ik heb nog nooit een boek vertaald.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p80/d0854,SEQ2SEQ,Het is een goede jongen en hij is heel sterk.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.22580645161290322,0.3373493975903614,0.6666666666666666,0.22580645161290322,0.3373493975903614
nl/p80/d2720,SEQ2SEQ,We moeten de bewijzen vernietigen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.4,0.43478260869565216,0.41666666666666663,,,
nl/p80/d1888,SEQ2SEQ,Ik ben dik.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p80/d0831,SEQ2SEQ,Plots gingen de lichten uit.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.52,0.48148148148148145,0.5,,,
nl/p80/d2034,SEQ2SEQ,Wie helpt haar?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p80/d2606,SEQ2SEQ,Mijn oom is rijk.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
nl/p80/d0797,SEQ2SEQ,Dit boek is geschreven in het Engels.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p01/d1657,SEQ2SEQ,Maria verborg haar gezicht in haar handen.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p80/d3476,SEQ2SEQ,Iedereen maakt fouten.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5217391304347826,0.3870967741935484,0.4444444444444444,0.5217391304347826,0.3870967741935484,0.4444444444444444
nl/p80/d3313,SEQ2SEQ,Ik ben helemaal alleen.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p01/d0912,SEQ2SEQ,Mama heeft de tafel gedekt.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.56,0.42424242424242425,0.4827586206896552,,,
nl/p01/d0818,SEQ2SEQ,Ik heb het boek gekocht voor tien dollar.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.4186046511627907,0.5294117647058824,,,
nl/p01/d1817,SEQ2SEQ,Ze is geen goede kokkin.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.3170731707317073,0.40625,,,
nl/p01/d0761,SEQ2SEQ,Pierce woont aan de E. 28th Street.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p01/d3289,SEQ2SEQ,Tom begon te lopen.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p01/d0877,SEQ2SEQ,Hoi.,"time.n.08 EQU speaker
time.n.08 EQU now",,0.375,0.4,0.38709677419354843,0.375,0.4,0.38709677419354843
nl/p80/d0823,SEQ2SEQ,Ik lees stripboeken.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p01/d0713,SEQ2SEQ,Raman Raghav werkt als politieofficier.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
nl/p01/d0922,SEQ2SEQ,Die jongen toonde geen angst.,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.45454545454545453,0.3448275862068966,0.39215686274509803,0.45454545454545453,0.3448275862068966,0.39215686274509803
nl/p01/d0801,SEQ2SEQ,Heeft u een kredietkaart?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p01/d0784,SEQ2SEQ,Bob was heel blij.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p01/d0840,SEQ2SEQ,Hij gaf de hond een bot.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.48484848484848486,0.5714285714285715,,,
nl/p01/d1744,SEQ2SEQ,Toms huis is vernietigd door de orkaan.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.4857142857142857,0.5666666666666667,,,
nl/p01/d3292,SEQ2SEQ,Ik ben dertig jaar oud.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p01/d0958,SEQ2SEQ,Hallo.,"time.n.08 EQU speaker
time.n.08 EQU now",,0.375,0.4,0.38709677419354843,0.375,0.4,0.38709677419354843
nl/p01/d2355,SEQ2SEQ,Jij bent ondeugend.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
nl/p01/d0925,SEQ2SEQ,Het is erg kleverig.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p10/d0798,SEQ2SEQ,Dit ziekenhuis heeft veel nieuwe apparatuur.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.37142857142857144,0.4482758620689655,,,
nl/p01/d0937,SEQ2SEQ,Ik kom uit Portugal.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.782608695652174,0.5806451612903226,0.6666666666666667
nl/p01/d2929,SEQ2SEQ,Mijn tas is heel zwaar.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p01/d0845,SEQ2SEQ,Ze bewapenden zich met geweren.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.42424242424242425,0.5,,,
nl/p10/d0789,SEQ2SEQ,Wie schreef dit boek?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.4827586206896552,0.5185185185185185,,,
nl/p10/d0958,SEQ2SEQ,Wat kost deze stropdas?,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p10/d0854,SEQ2SEQ,De postbode werd door die hond gebeten.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.3939393939393939,0.4642857142857143,,,
nl/p10/d1387,SEQ2SEQ,Wie is de bekendste internationale terrorist?,"person.n.01 Name ""Tom""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.33962264150943394,0.4615384615384615,,,
nl/p10/d0825,SEQ2SEQ,Ik heb geen fiets.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
nl/p10/d0893,SEQ2SEQ,Oscar was mijn moeders hond.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.3488372093023256,0.4545454545454546,0.6521739130434783,0.3488372093023256,0.4545454545454546
nl/p10/d0899,SEQ2SEQ,Ik ben zo moe!,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p10/d0853,SEQ2SEQ,Hij had een dochter.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.4,0.5,0.6666666666666666,0.4,0.5
nl/p10/d0713,SEQ2SEQ,Baena Soares werd gearresteerd door de strijdkrachten.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5517241379310345,0.5925925925925927,,,
nl/p10/d0956,SEQ2SEQ,Ik hou van Natasha.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
nl/p10/d0827,SEQ2SEQ,Waar is de krant?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p10/d2714,SEQ2SEQ,Ze moeten naar school gaan.,"person.n.01
NEGATION    -1
time.n.08   TPR now
happy.a.01  AttributeOf -2 Time -1",,0.4782608695652174,0.5238095238095238,0.5,0.4782608695652174,0.5238095238095238,0.5
nl/p10/d2437,SEQ2SEQ,Ik zal niet spelen want ik heb mijn enkel verstuikt.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.6129032258064516,0.3392857142857143,0.43678160919540227,0.6451612903225806,0.35714285714285715,0.4597701149425288
nl/p10/d0869,SEQ2SEQ,Mijn schoenen zijn bruin.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
nl/p10/d0842,SEQ2SEQ,Is hij een leerkracht?,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.5555555555555556
nl/p10/d3217,SEQ2SEQ,Ik hou van hamburgers.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p10/d0782,SEQ2SEQ,De geur van lelies vulde de kamer.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.3939393939393939,0.48148148148148145,0.6190476190476191,0.3939393939393939,0.48148148148148145
nl/p10/d0829,SEQ2SEQ,De premier is opgestapt.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.7333333333333333,0.4074074074074074,0.5238095238095238
nl/p10/d0929,SEQ2SEQ,Dit is Toms kanarie.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.3142857142857143,0.44,0.7333333333333333,0.3142857142857143,0.44
nl/p10/d1997,SEQ2SEQ,Ik heb u nooit gezien.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.42424242424242425,0.4827586206896552,,,
nl/p10/d1927,SEQ2SEQ,Ik heb acht broers.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.4864864864864865,0.5806451612903226,,,
