pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p81/d0820,SEQ2SEQ,Ik ben van Shikoku.,"person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p81/d0931,SEQ2SEQ,Tom knikte.,"person.n.01 Name ""Tom""
smile.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.5172413793103449,0.6521739130434783,0.576923076923077,0.5172413793103449,0.6521739130434783,0.576923076923077
nl/p00/d0849,SEQ2SEQ,Ze zwaaide me gedag.,"person.n.01
knock.v.02    Agent -1 Time +1 Stimulus +2
time.n.08     TPR now
person.n.01   EQU speaker
shoulder.n.01",,0.6764705882352942,0.6571428571428571,0.6666666666666666,0.6764705882352942,0.6571428571428571,0.6666666666666666
nl/p81/d0920,SEQ2SEQ,Ze is zes jaar ouder dan ik.,"person.n.01
time.n.08    EQU now
measure.n.02 Quantity 40 Unit +1
year.n.01
measure.n.02 Quantity 40 Unit +1
year.n.01
measure.n.02 Quantity -2 Unit +1
year.n.01",,0.5576923076923077,0.58,0.5686274509803922,0.5576923076923077,0.58,0.5686274509803922
nl/p00/d0927,SEQ2SEQ,Tom gebruikte een tandenstoker.,"male.n.02       Name ""Tom""
buy.v.01        Agent -1 Time +1 Theme +2
time.n.08       TPR now
emmentaler.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p81/d0832,SEQ2SEQ,De kat was aan het spelen met een levende muis.,"male.n.02
time.n.08 TPR now
kill.v.01 Agent -2 Agent -1 Time +1
time.n.08 TPR now",,0.5517241379310345,0.48484848484848486,0.5161290322580646,0.5517241379310345,0.48484848484848486,0.5161290322580646
nl/p00/d0828,SEQ2SEQ,Het is leuk.,time.n.08 ClockTime 01:00 EQU now,,0.7272727272727273,0.38095238095238093,0.5,0.7272727272727273,0.38095238095238093,0.5
nl/p00/d3285,SEQ2SEQ,Het pak is gemaakt van erg ruw materiaal.,"entity.n.01
time.n.08   EQU now
time.n.08   EQU now
tall.a.01   AttributeOf -3 Time -2 Degree -1",,0.5862068965517241,0.4358974358974359,0.5,0.5862068965517241,0.4358974358974359,0.5
nl/p00/d0895,SEQ2SEQ,Waar zijn de parkeermeters?,"entity.n.01   EQU ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     EQU now
bus_stop.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p00/d0948,SEQ2SEQ,Bestaan er pitloze watermeloenen?,"entity.n.01  Time +1 Co-Theme +2 Location +3
time.n.08    EQU now
country.n.02 Name ""Nieuw-Zeeland""",,0.56,0.5185185185185185,0.5384615384615384,,,
nl/p00/d0771,SEQ2SEQ,Maria heeft lang haar.,"male.n.02   Name ""Mary""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01",,0.6551724137931034,0.5135135135135135,0.5757575757575758,0.6551724137931034,0.5135135135135135,0.5757575757575758
nl/p00/d1391,SEQ2SEQ,Hoeveel mensen in de Verenigde Staten hebben geen ziektekostenverzekering?,"male.n.02 Name ?
live.v.01 Theme -1 Time +1 Theme +3
time.n.08 TPR now
male.n.02 Quantity 2",,0.5,0.41025641025641024,0.4507042253521127,,,
nl/p00/d0781,SEQ2SEQ,We stonden voor de deur en wachtten.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
male.n.02
face.n.01",,0.6,0.45652173913043476,0.5185185185185185,0.6,0.45652173913043476,0.5185185185185185
nl/p00/d0881,SEQ2SEQ,Mooi pak.,"person.n.01      Role +1
grandfather.n.01 Of -1",,,,,,,
nl/p00/d0780,SEQ2SEQ,De astronauten gingen naar de maan in een raket.,"person.n.01   Role +1
criminal.n.01
escape.v.01   Theme -1 Time +1 Destination +3
time.n.08     TPR now
prison.n.01",,0.7058823529411765,0.6153846153846154,0.6575342465753424,,,
nl/p00/d0888,SEQ2SEQ,Het boek is groot.,"entity.n.01
time.n.08   EQU now
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
nl/p00/d0715,SEQ2SEQ,Anna Politkovskaja is vermoord.,"male.n.02 Name ""Kate""
be.v.08   Theme -1 Time +1
time.n.08 TPR now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
nl/p00/d0784,SEQ2SEQ,Bob is populair op school.,"male.n.02 Name ""Elaine""
be.v.03   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
male.n.02 Name ""Japan""",,0.5483870967741935,0.5862068965517241,0.5666666666666665,0.5483870967741935,0.5862068965517241,0.5666666666666665
nl/p00/d0838,SEQ2SEQ,Hij is veel jonger dan Tom.,"male.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,0.782608695652174,0.47368421052631576,0.5901639344262294,0.782608695652174,0.47368421052631576,0.5901639344262294
nl/p00/d2993,SEQ2SEQ,De taart is vers.,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
nl/p00/d0719,SEQ2SEQ,Rusland is bang voor het systeem.,"male.n.02 Name ""Bill""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.5652173913043478,0.4482758620689655,0.4999999999999999
nl/p00/d2340,SEQ2SEQ,Hij is homo.,"male.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
nl/p00/d1549,SEQ2SEQ,Dit is mevrouw Curtis.,"entity.n.01
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.6666666666666666,0.4,0.5,0.6666666666666666,0.4,0.5
nl/p00/d1761,SEQ2SEQ,Tom zegt dat hij bezig is.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1
time.n.08   TPR now",,0.6875,0.4782608695652174,0.5641025641025642,0.6875,0.4782608695652174,0.5641025641025642
nl/p00/d2678,SEQ2SEQ,Mijn familie is erg trots op me.,"person.n.01  Role +1
mother.n.01  Of speaker
time.n.08    TPR now
present.a.02 Experiencer -3 Time -1 Time +1
time.n.08    TPR now",,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406
nl/p00/d0827,SEQ2SEQ,Ik zal een nieuwe kopen.,"person.n.01        EQU speaker
be.v.08            Theme -1 Time +1 Theme +3
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,0.6,0.6,0.6,0.6,0.6,0.6
nl/p00/d0942,SEQ2SEQ,"Ik wil geen pizza.
Ik heb geen honger.","person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
time.n.08   TPR now",,0.6666666666666666,0.39285714285714285,0.49438202247191004,0.6666666666666666,0.39285714285714285,0.49438202247191004
nl/p00/d1916,SEQ2SEQ,Je loog tegen me!,"person.n.01     EQU hearer
understand.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
person.n.01     EQU speaker",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
nl/p00/d3381,SEQ2SEQ,Dit is persoonlijk.,time.n.08 ClockTime 01:00 EQU now,,0.7272727272727273,0.38095238095238093,0.5,0.7272727272727273,0.38095238095238093,0.5
nl/p00/d2080,SEQ2SEQ,Iedereen haat me.,"NEGATION    -1
person.n.01
NEGATION    -1
smile.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p00/d0836,SEQ2SEQ,Hij is niet zoals wij.,"male.n.02
NEGATION  -1
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.782608695652174,0.5806451612903226,0.6666666666666667
nl/p00/d3008,SEQ2SEQ,Hij speelde piano en zij zong.,"male.n.02
live.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02
face.n.01",,0.65625,0.42857142857142855,0.5185185185185185,0.65625,0.42857142857142855,0.5185185185185185
nl/p00/d0957,SEQ2SEQ,Die kerel is compleet getikt!,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p00/d0892,SEQ2SEQ,Dat is de vrouw wier auto's gestolen zijn.,"male.n.02   EQU hearer
time.n.08   EQU now
as.r.01     Theme -2 Agent -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Role +1
mother.n.01 Of -3",,,,,,,
nl/p00/d0959,SEQ2SEQ,Ik ben moe.,"person.n.01 EQU speaker
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p00/d0819,SEQ2SEQ,Ik gaf het aan mijn mama.,"person.n.01  EQU speaker
give.v.03    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of speaker",,0.8157894736842105,0.7209302325581395,0.765432098765432,0.8157894736842105,0.7209302325581395,0.765432098765432
nl/p00/d0716,SEQ2SEQ,Alfred Nobel is de uitvinder van dynamiet.,"male.n.02    Name ""Alfred Nobel""
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
person.n.01  Role +1
founder.n.02 PartOf +1
country.n.02 Name ""Japan""",,0.6976744186046512,0.7317073170731707,0.7142857142857143,0.6976744186046512,0.7317073170731707,0.7142857142857143
nl/p00/d0856,SEQ2SEQ,Wie is hij?,"person.n.01 EQU ?
be.v.02     Co-Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 EQU hearer",,0.6774193548387096,0.7241379310344828,0.7,0.6774193548387096,0.7241379310344828,0.7
nl/p00/d0841,SEQ2SEQ,Hij is een hoofd groter dan ik.,"male.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Theme +1
more.r.01 Theme -2 Degree -1",,,,,,,
nl/p00/d0766,SEQ2SEQ,Yunus richtte 30 jaar geleden de Grameen Bank op.,"male.n.02    Name ""Maria""
live.v.01    Theme -1 Time +1 Theme +3 Destination +3
time.n.08    TPR now
measure.n.02 Quantity 1 TPR now",,0.6666666666666666,0.5106382978723404,0.5783132530120482,,,
nl/p00/d2517,SEQ2SEQ,Ik eet een banaan.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p00/d2315,SEQ2SEQ,Zijn ze live?,,Invalid token found '-2' in line: person.n.01 EQU now EQU Experiencer -2 Time -1,,,,,,
nl/p00/d1741,SEQ2SEQ,Mijn plan werkte.,"person.n.01 Role +1
uncle.n.01  Of speaker
smoke.v.01  Agent -2 Time -1",,0.5,0.4782608695652174,0.4888888888888889,0.5,0.4782608695652174,0.4888888888888889
nl/p00/d3168,SEQ2SEQ,Tom raapte de diamant op en bekeek hem.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Patient +2 Destination +3
time.n.08 TPR now
male.n.02
face.n.01",,0.6571428571428571,0.4423076923076923,0.528735632183908,0.6571428571428571,0.4423076923076923,0.528735632183908
nl/p00/d0952,SEQ2SEQ,Ik ben mijn sleutel kwijtgeraakt.,"person.n.01  EQU speaker
have.v.16    Experiencer -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of speaker",,0.5945945945945946,0.7096774193548387,0.6470588235294118,0.5945945945945946,0.7096774193548387,0.6470588235294118
nl/p00/d1962,SEQ2SEQ,Wie heeft gewonnen?,"person.n.01 Name ?
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.782608695652174,0.7499999999999999,,,
nl/p00/d0931,SEQ2SEQ,Ik houd van Natasha.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01",,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
nl/p00/d0908,SEQ2SEQ,Ik won de gouden medaille.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
male.n.02
face.n.01",,0.6285714285714286,0.7586206896551724,0.6875,0.6285714285714286,0.7586206896551724,0.6875
nl/p00/d0874,SEQ2SEQ,Eén plus twee is gelijk aan drie.,plus.n.02 Theme 2 Co-Theme 2 Co-Theme 2 Theme -1 Theme -1,,0.5294117647058824,0.47368421052631576,0.5,,,
nl/p00/d0712,SEQ2SEQ,Kraft heeft Celestial Seasonings verkocht.,"male.n.02   Name ""John""
live.v.01   Theme -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
actor.n.01",,0.5428571428571428,0.6129032258064516,0.5757575757575757,0.5428571428571428,0.6129032258064516,0.5757575757575757
nl/p00/d1472,SEQ2SEQ,Ze rookte een sigaar.,"person.n.01
give.v.03   Agent -1 Time +1 Patient +2
time.n.08   TPR now",,0.6521739130434783,0.5555555555555556,0.6,,,
nl/p00/d3369,SEQ2SEQ,We hadden gelijk.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -1 Time +1
time.n.08   TPR now",,0.5666666666666667,0.7391304347826086,0.6415094339622641,0.5666666666666667,0.7391304347826086,0.6415094339622641
nl/p00/d0868,SEQ2SEQ,Zij heeft drie broers.,"person.n.01
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity 2",,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
nl/p40/d1690,SEQ2SEQ,Gij spreekt.,"person.n.01 Role +1
speak.v.03  Agent -1 Time +1
time.n.08   TPR now",,,,,,,
nl/p00/d0907,SEQ2SEQ,Mijn ouders komen uit China.,"person.n.01 Role +1
uncle.n.01  Of speaker
go.v.01     Theme -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.6896551724137931,0.5405405405405406,0.6060606060606061
nl/p00/d0865,SEQ2SEQ,Ik moest overgeven.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1
time.n.08   TPR now",,0.76,0.76,0.76,0.76,0.76,0.76
nl/p00/d0802,SEQ2SEQ,Laten we sushi eten.,"person.n.01 EQU hearer
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
nl/p00/d0910,SEQ2SEQ,Wat een mooie regenboog!,"rain.v.01   Time +1 Co-Theme +2 Location +3
time.n.08   EQU now
entity.n.01",,0.4782608695652174,0.44,0.4583333333333333,,,
nl/p00/d0914,SEQ2SEQ,Zij is de minister-president van Finland.,"female.n.02
be.v.08      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
measure.n.02 Quantity 40 Unit +1
year.n.01",,0.6571428571428571,0.5609756097560976,0.605263157894737,0.6571428571428571,0.5609756097560976,0.605263157894737
nl/p00/d3526,SEQ2SEQ,Ik bewonder zijn talent.,"person.n.01  EQU speaker
learn.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of speaker",,0.5945945945945946,0.6285714285714286,0.611111111111111,0.5945945945945946,0.6285714285714286,0.611111111111111
nl/p00/d0839,SEQ2SEQ,Hij kan zwemmen.,"male.n.02
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1",,0.7058823529411765,0.8,0.7500000000000001,0.7058823529411765,0.8,0.7500000000000001
nl/p40/d0897,SEQ2SEQ,Het uitzicht vanaf de top is erg mooi.,"telephone.n.01
ring.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
measure.n.02   Quantity 2",,0.5333333333333333,0.48484848484848486,0.507936507936508,,,
nl/p40/d0847,SEQ2SEQ,Ze huilde bittere tranen.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2,,,,,,
nl/p00/d0826,SEQ2SEQ,Mijn oom heeft dit boek voor mij gekocht.,"person.n.01 Role +1
mother.n.01 Of speaker
buy.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.8,0.5581395348837209,0.6575342465753425,0.8,0.5581395348837209,0.6575342465753425
nl/p00/d0867,SEQ2SEQ,Ik wil met een cheque betalen.,"person.n.01        EQU speaker
want.v.01          Pivot -1 Time +1 Theme +2
time.n.08          TPR now
person.n.01        Role +1
tennis_player.n.01",,0.7142857142857143,0.6944444444444444,0.7042253521126761,0.7142857142857143,0.6944444444444444,0.7042253521126761
nl/p40/d0828,SEQ2SEQ,Zijn stappen waren duidelijk zichtbaar in de sneeuw.,"male.n.02
sweater.n.01 User -1
time.n.08    TPR now
afraid.a.01  Experiencer -2 Time -1 Time +1
time.n.08    TPR now",,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.5714285714285714,0.5128205128205128,0.5405405405405405
nl/p40/d2847,SEQ2SEQ,Een zwaan glijdt richting het riet.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Patient +2,,,,,,
nl/p00/d0785,SEQ2SEQ,Bill was door een inbreker vermoord.,"male.n.02 Name ""Bill""
time.n.08 TPR now
kill.v.01 Patient -2 Time -1 Time +1
time.n.08 TPR now",,0.7096774193548387,0.6285714285714286,0.6666666666666666,0.7096774193548387,0.6285714285714286,0.6666666666666666
nl/p40/d0804,SEQ2SEQ,Hoe lang is die brug?,"entity.n.01 Time +1 Co-Theme +2 Location +3
time.n.08   EQU now
entity.n.01",,0.5652173913043478,0.5652173913043478,0.5652173913043478,,,
nl/p40/d0815,SEQ2SEQ,Mijn horloge is heel precies.,"NEGATION    -1
person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.6,0.5172413793103449,0.5555555555555556,0.6,0.5172413793103449,0.5555555555555556
nl/p40/d0769,SEQ2SEQ,Ik ben helemaal niet overtuigd.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
nl/p40/d0833,SEQ2SEQ,Hij won de race opnieuw.,"male.n.02
slap.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.782608695652174,0.6666666666666666,0.72,,,
nl/p40/d2338,SEQ2SEQ,Tom kwam in een auto aan.,"male.n.02  Name ""Tom""
live.v.01  Agent -1 Time +1 Location +2
time.n.08  TPR now
cigar.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p40/d0821,SEQ2SEQ,Ik heb enkele boeken.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
time.n.08   TPR now",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
nl/p40/d0844,SEQ2SEQ,Ze zaten in de schaduw van die grote boom.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Patient +2 Destination +3,,,,,,
nl/p40/d0765,SEQ2SEQ,Paus Johannes Paulus II werd geboren in Polen.,"male.n.02 Name ""Belknap""
time.n.08 TPR now
male.n.02 Name ""Bell""
time.n.08 TPR now
male.n.02 Name ""Michelangelo Antonioni"" TPR now
male.n.02 Name ""Japan""",,0.45652173913043476,0.5675675675675675,0.506024096385542,0.45652173913043476,0.5675675675675675,0.506024096385542
nl/p40/d0819,SEQ2SEQ,Ik ben geïnteresseerd in zwemmen.,"person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
nl/p40/d1399,SEQ2SEQ,Tom is boos op ons.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
entity.n.01",,0.6551724137931034,0.6129032258064516,0.6333333333333333,0.6551724137931034,0.6129032258064516,0.6333333333333333
nl/p40/d0717,SEQ2SEQ,Honden worden gebruikt in de rechtshandhaving.,"male.n.02  Name ""Kate""
be.v.08    Theme -1 Time +1 Location +2
time.n.08  EQU now
table.n.02",,0.5517241379310345,0.5925925925925926,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.5714285714285714
nl/p40/d2490,SEQ2SEQ,Tom duwde Maria van de klif af.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02
face.n.01",,0.7647058823529411,0.7027027027027027,0.7323943661971832,0.7647058823529411,0.7027027027027027,0.7323943661971832
nl/p40/d0890,SEQ2SEQ,Wiens brief is dit?,"person.n.01    Name ?
container.n.01 User -1
be.v.02        Co-Theme -1 Time +1 Theme +2
time.n.08      EQU now
entity.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
nl/p40/d0873,SEQ2SEQ,Hij luisterde naar muziek op zijn kamer.,"male.n.02
put.v.01  Agent -1 Time +1 Patient +2 Destination +3
time.n.08 TPR now
male.n.02
face.n.01",,0.6363636363636364,0.6176470588235294,0.6268656716417911,0.6363636363636364,0.6176470588235294,0.6268656716417911
nl/p40/d0842,SEQ2SEQ,Hij werd verkozen tot president.,"male.n.02
time.n.08 TPR now
kill.v.01 Patient -2 Time -1 Time +1
time.n.08 TPR now",,0.6206896551724138,0.5454545454545454,0.5806451612903226,0.6206896551724138,0.5454545454545454,0.5806451612903226
nl/p40/d0762,SEQ2SEQ,President Fujimori werd herkozen in 1995.,"male.n.02   Name ""Napoleon""
time.n.08   TPR now
direct.v.03 Theme -2 Time -1 Time +1
time.n.08   TPR now",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
nl/p40/d0865,SEQ2SEQ,Ik ben iets groter dan gij.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Theme -1",,0.8260869565217391,0.41304347826086957,0.5507246376811594,0.8260869565217391,0.41304347826086957,0.5507246376811594
nl/p80/d0792,SEQ2SEQ,De top van de berg is bedekt met sneeuw.,"telephone.n.01
cost.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
measure.n.02   Quantity 40",,0.6,0.5454545454545454,0.5714285714285713,,,
nl/p40/d0816,SEQ2SEQ,Ik werk niet op zondag.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1
time.n.08   TPR now",,0.76,0.7037037037037037,0.7307692307692308,0.76,0.7037037037037037,0.7307692307692308
nl/p40/d0831,SEQ2SEQ,De peiling is gisteren afgenomen.,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1 Value +",,0.5217391304347826,0.2926829268292683,0.375,0.5217391304347826,0.2926829268292683,0.375
nl/p80/d2720,SEQ2SEQ,We moeten de bewijzen vernietigen.,,'type',,,,,,
nl/p40/d0903,SEQ2SEQ,Ik ben nu erg moe.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6451612903225806,0.6896551724137931,0.6666666666666667,0.6451612903225806,0.6896551724137931,0.6666666666666667
nl/p40/d0839,SEQ2SEQ,Hij is bang voor de zee.,"male.n.02
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.6896551724137931,0.7407407407407407,0.7142857142857143
nl/p40/d0904,SEQ2SEQ,Ik heb drie kippen in mijn huis.,"person.n.01  EQU speaker
live.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of speaker",,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.6216216216216216,0.5897435897435898,0.6052631578947368
nl/p80/d1888,SEQ2SEQ,Ik ben dik.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p80/d2764,SEQ2SEQ,Ik was jong en onschuldig.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.782608695652174,0.46153846153846156,0.5806451612903226,0.782608695652174,0.46153846153846156,0.5806451612903226
nl/p80/d2005,SEQ2SEQ,De toeristen werden in de nachclub echt afgezet.,"pie.n.01
time.n.08   TPR now
murder.v.01 Patient -2 Time -1 Time +1
time.n.08   TPR now",,0.6206896551724138,0.5454545454545454,0.5806451612903226,0.6206896551724138,0.5454545454545454,0.5806451612903226
nl/p80/d2606,SEQ2SEQ,Mijn oom is rijk.,"NEGATION    -1
person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.64,0.5517241379310345,0.5925925925925927,0.64,0.5517241379310345,0.5925925925925927
nl/p80/d0797,SEQ2SEQ,Dit boek is geschreven in het Engels.,"plus.n.02
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p80/d0831,SEQ2SEQ,Plots gingen de lichten uit.,"pie.n.01
go.v.01   Theme -1 Time +1 Location +2
time.n.08 TPR now",,0.5652173913043478,0.48148148148148145,0.52,,,
nl/p80/d1467,SEQ2SEQ,Ze zijn bang voor Tom.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   EQU now",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p80/d2034,SEQ2SEQ,Wie helpt haar?,"person.n.01 EQU hearer
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01",,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
nl/p80/d3313,SEQ2SEQ,Ik ben helemaal alleen.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.6,0.5172413793103449,0.5555555555555556,0.6,0.5172413793103449,0.5555555555555556
nl/p80/d3529,SEQ2SEQ,Een miljard volwassenen zijn analfabeten.,"hail.v.05    Theme +1 Co-Theme +3
time.n.08    TPR now
measure.n.02 Quantity 2",,0.4583333333333333,0.4782608695652174,0.4680851063829787,,,
nl/p80/d3476,SEQ2SEQ,Iedereen maakt fouten.,"NEGATION    -1
person.n.01
NEGATION    -1
smile.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.76,0.6129032258064516,0.6785714285714285,0.76,0.6129032258064516,0.6785714285714285
