pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p84/d2741,GREW,Tutti quelli che venirono sulla strada furono sorpresi.,"NEGATION         -1
NEGATION         -1
time.n.08        EQU now
quello.n.01      Agent +2
che.n.01
venire.v.01      Agent -1 Theme +1
strada.n.01
sorprendere.v.01 Time -5 Experiencer -4",,0.627906976744186,0.5869565217391305,0.6067415730337078,0.6216216216216216,0.575,0.5974025974025973
it/p84/d1389,GREW,Come morì Charles Bukowski?,"time.n.08   TPR now
come.v.02
morire.v.01 Time -2 Manner -1 Agent +1
female.n.02 Name Charles",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
it/p84/d1589,GREW,Tom è stato catturato.,"time.n.08      TPR now
female.n.02    Name Tom
catturare.v.01 Time -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p84/d3376,GREW,Gli asini stavano trasportando dei pacchi pesanti.,"time.n.08        EQU now
asino.n.01
trasportare.v.01 Time -2 Theme -1 Theme +1
pacco.n.01       Attribute +1
pesante.a.01",,0.7575757575757576,0.7142857142857143,0.7352941176470589,0.7857142857142857,0.7333333333333333,0.7586206896551724
it/p84/d3109,GREW,Kelly apparirà in televisione.,"time.n.08        TSU now
female.n.02      Name Kelly
apparire.v.01    Time -2 Agent -1 Theme +1
televisione.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p52/d1768,GREW,Il signor Wang è cinese.,"time.n.08    EQU now
signore.n.01 Time +1
female.n.02  Name Wang
cinese.a.01  Time -3 AttributeOf -2",,0.7586206896551724,0.5945945945945946,0.6666666666666667,0.76,0.59375,0.6666666666666666
it/p52/d2366,GREW,La mia auto è tedesca.,"time.n.08    EQU now
auto.n.01
tedesco.a.01 Time -2 AttributeOf -1",,0.7619047619047619,0.5161290322580645,0.6153846153846153,0.7777777777777778,0.5185185185185185,0.6222222222222222
it/p52/d2976,GREW,Io non parlo lo svedese.,"NEGATION     -1
time.n.08    EQU now
person.n.01  EQU speaker
parlare.v.01 Time -2 Agent -1 Theme +1
svedese.n.01",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p52/d3450,GREW,Tom non è divertito.,"NEGATION       -1
time.n.08      TPR now
female.n.02    Name Tom
divertire.v.01 Time -2 Agent -1",,0.76,0.76,0.76,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p52/d3490,GREW,La polizia sta interrogando Tom ora.,"time.n.08        EQU now
polizia.n.01
interrogare.v.01 Time -2 Theme -1 Time +1 Manner +2
female.n.02      Name Tom
ora.r.01",,0.6571428571428571,0.7931034482758621,0.71875,0.6666666666666666,0.8,0.7272727272727272
it/p52/d2223,GREW,Le madri cuciono.,"time.n.08   EQU now
madre.n.01
cucire.v.01 Time -2 Theme -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p52/d1677,GREW,Questo bar è accogliente.,"time.n.08        EQU now
bar.n.02
accogliente.a.01 Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p52/d1971,GREW,Noi vendiamo dell'aranciata.,"time.n.08      EQU now
person.n.01    EQU speaker
vendiamo.v.01  Time -2 Agent -1 Theme +1
aranciata.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
it/p52/d0887,GREW,Mi piace scrivere delle poesie.,"time.n.08     EQU now
person.n.01   EQU speaker
piacere.v.01  Time -2 Time -1 Time +1
scrivere.v.01 Theme +1
poesia.n.01",,0.8,0.7777777777777778,0.7887323943661971,0.8,0.7741935483870968,0.7868852459016393
it/p52/d2428,GREW,L'esibizione iniziò alle otto.,"time.n.08       TPR now
esibizione.n.01
iniziare.v.01   Time -2 Theme -1 Agent otto",,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002
it/p52/d1396,GREW,Come morì Harry Chaplin?,"time.n.08   TPR now
come.v.02
morire.v.01 Time -2 Manner -1 Agent +1
female.n.02 Name Harry",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
it/p72/d2965,GREW,"Lei non ha figli, vero?","NEGATION    -1
time.n.08   EQU now
female.n.02
avere.v.01  Time -2 Agent -1 Theme +1 Agent +2
figlio.n.01
vero.a.01",,0.6857142857142857,0.8275862068965517,0.75,0.7,0.84,0.7636363636363636
it/p72/d2995,GREW,Tom ha fotografato questi edifici per la mostra.,"time.n.08        TPR now
female.n.02      Name Tom
fotografare.v.01 Time -2 Agent -1 Theme +1 Theme +2
edificio.n.01
mostra.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p72/d2036,GREW,Io vi scorterò.,"time.n.08     TSU now
person.n.01   EQU speaker
person.n.01   EQU hearer
scortare.v.01 Time -3 Agent -2 Location -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
it/p72/d1516,GREW,"Le manca esperienza, no?","time.n.08       EQU now
female.n.02
mancare.v.01    Time -2 Time -1 Theme +1 Agent +2
esperienza.n.01
no.n.01",,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7142857142857143,0.8695652173913043,0.7843137254901961
it/p72/d1868,GREW,Tom applaudì.,"time.n.08   EQU now
female.n.02 Time -1",,0.8,0.5217391304347826,0.6315789473684211,0.7692307692307693,0.5,0.6060606060606061
it/p72/d2704,GREW,Questo animale è molto intelligente.,"time.n.08         EQU now
animale.n.01
molto.r.01
intelligente.a.01 Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p72/d2159,GREW,Io uccisi il ratto con un bastone.,"time.n.08     TPR now
person.n.01   EQU speaker
uccidere.v.01 Time -2 Experiencer -1 Theme +1 Theme +2
ratto.n.01
bastone.n.01",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p72/d1709,GREW,Tom sta sciando.,"time.n.08   EQU now
female.n.02 Name Tom
sciare.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p72/d0841,GREW,È pigro.,"time.n.08  EQU now
pigro.a.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p72/d2331,GREW,La nave sta affondando.,"time.n.08      EQU now
nave.n.01
affondare.v.01 Time -2 Theme -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p02/d1809,GREW,Un ciliegio cresce in un giardino.,"time.n.08     EQU now
ciliegio.n.01
crescere.v.01 Time -2 Theme -1 Theme +1
giardino.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
it/p72/d0945,GREW,L'uccello vola.,"time.n.08    EQU now
uccello.n.01
volare.v.01  Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p02/d2775,GREW,La nostra squadra ha battuto i Lions 3 a 0.,"time.n.08    TPR now
squadra.n.01
battere.v.01 Time -2 Theme -1 Time +1 Agent 0
female.n.02  Agent 3",,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7037037037037037,0.5588235294117647,0.6229508196721312
it/p02/d2916,GREW,Il cane di Ken è bianco.,"time.n.08   EQU now
cane.n.01   Time +1
female.n.02 Name Ken
bianco.a.01 Time -3 AttributeOf -2",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
it/p02/d1850,GREW,Noi stiamo lavorando per lei.,"time.n.08     EQU now
person.n.01   EQU speaker
lavorare.v.01 Time -2 Agent -1 Time +1
female.n.02",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.88,0.8148148148148148,0.8461538461538461
it/p02/d3468,GREW,Lei mi mostrò il suo album.,"time.n.08     TPR now
female.n.02
person.n.01   EQU speaker
mostrare.v.01 Time -3 Agent -2 Time -1 Theme +1
album.n.01",,0.8857142857142857,0.7560975609756098,0.8157894736842105,0.9333333333333333,0.8,0.8615384615384616
it/p02/d1421,GREW,Tom sta spiegando la lezione.,"time.n.08     EQU now
female.n.02   Name Tom
spiegare.v.01 Time -2 Agent -1 Theme +1
lezione.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p02/d3114,GREW,Siamo impressionati.,"time.n.08          TPR now
impressionato.v.01 Time -1",,0.8,0.5217391304347826,0.6315789473684211,0.7692307692307693,0.5,0.6060606060606061
it/p02/d2730,GREW,Questo è più importante!,"time.n.08       EQU now
questo.n.01
più.r.01
importante.a.01 Time -3 AttributeOf -2 Degree -1",,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.8695652173913043,0.8333333333333334,0.851063829787234
it/p02/d3279,GREW,Sadako Sasaki morì il 25 ottobre 1955.,"time.n.08    TPR now
female.n.02  Name Sadako
morire.v.01  Time -2 Agent -1 Agent +1
25.n.01      Agent +1 Agent 1955
ottobre.n.01",,0.5675675675675675,0.7241379310344828,0.6363636363636365,0.5625,0.6923076923076923,0.6206896551724138
it/p02/d3454,GREW,Tom sta aspettando Mary.,"time.n.08      EQU now
female.n.02    Name Tom
aspettare.v.01 Time -2 Agent -1 Time +1
female.n.02    Name Mary",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p02/d1382,GREW,"Chi dipinse i ""Girasoli""?","time.n.08      TPR now
chi.n.01
dipingere.v.01 Time -2 Agent -1 Time +1
female.n.02    Name Girasoli",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
it/p02/d0716,GREW,Charles de Gaulle morì nel 1970.,"time.n.08   TPR now
female.n.02 Name Charles
morire.v.01 Time -2 Agent -1 Agent 1970",,0.8,0.8,0.8000000000000002,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p02/d2383,GREW,Venne costruita una ferrovia in questa città.,"time.n.08      TPR now
costruire.v.01 Time -1 Theme +1 Theme +2
ferrovia.n.01
città.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
it/p02/d2943,GREW,Io odio il suo cappello.,"time.n.08     EQU now
person.n.01   EQU speaker
odiare.v.01   Time -2 Agent -1 Theme +1
cappello.n.01",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.84,0.7,0.7636363636363636
it/p02/d0712,GREW,Kraft vendette la Celestial Seasonings.,"time.n.08     TPR now
female.n.02   Name Kraft
vendetta.v.01 Time -2 Agent -1 Time +1
female.n.02   Name Celestial",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p02/d2479,GREW,Tom ha abbracciato Mary.,"time.n.08        TPR now
female.n.02      Name Tom
abbracciare.v.01 Time -2 Agent -1 Time +1
female.n.02      Name Mary",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p02/d0713,GREW,9 persone furono assassinate da Raman Raghav.,"time.n.08        TPR now
persona.n.01     Agent 9
assassinare.v.01 Time -2 Theme -1 Agent +1
female.n.02      Name Raman",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p02/d1713,GREW,Tom mi ha fuorviata.,"time.n.08      TPR now
female.n.02    Name Tom
person.n.01    EQU speaker
fuorviare.v.01 Time -3 Agent -2 Time -1",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p02/d2428,GREW,Tom sapeva la risposta.,"time.n.08     TPR now
female.n.02   Name Tom
sapere.v.01   Time -2 Agent -1 Theme +1
risposta.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
it/p02/d1435,GREW,Loro piantarono dei meli.,"time.n.08     TPR now
person.n.01
piantare.v.01 Time -2 Agent -1 Theme +1
melo.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
it/p02/d2050,GREW,È assurda.,"time.n.08    EQU now
assurdo.a.01 Time -1",,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p02/d2533,GREW,Tom è estremamente motivato.,"time.n.08         EQU now
female.n.02       Name Tom
estremamente.r.01
motivato.a.01     Time -3 AttributeOf -2 Degree -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p02/d1823,GREW,Il cavallo non è bianco.,"NEGATION     -1
time.n.08    EQU now
cavallo.n.01
bianco.a.01  Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
it/p02/d2393,GREW,Era legittimo.,"time.n.08      EQU now
legittimo.a.01 Time -1",,0.8,0.5714285714285714,0.6666666666666666,0.8461538461538461,0.6111111111111112,0.7096774193548387
it/p04/d2829,GREW,Sto andando al cinema.,,"All nodes need the 'token' features. Node data: {'VerbForm': 'Ger', 'end_char': '11', 'form': 'andando', 'start_char': '4', 'textform': 'andando', 'upos': 'VERB', 'wordform': 'andando', 'xpos': 'V'} (Likely a UD parsing error with wrong sentence boundaries)",,,,,,
it/p02/d2133,GREW,Tom non parlerà con nessuno.,"NEGATION     -1
time.n.08    TSU now
female.n.02  Name Tom
parlare.v.01 Time -2 Agent -1 Time +1
nessuno.n.01",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p02/d1743,GREW,Tom canta splendidamente.,"time.n.08           EQU now
female.n.02         Name Tom
cantare.v.01        Time -2 Agent -1 Manner +1
splendidamente.r.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p02/d1561,GREW,Questo è piuttosto noioso.,"time.n.08      EQU now
questo.n.01
piuttosto.r.01
noioso.a.01    Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p02/d2207,GREW,Tom non è famoso.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
famoso.a.01 Time -2 AttributeOf -1",,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636
it/p02/d2217,GREW,Lui parla cinque lingue.,"time.n.08    EQU now
male.n.02
parlare.v.01 Time -2 Agent -1 Theme +1
lingua.n.01  Agent cinque",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p04/d1593,GREW,Sta mangiando.,"time.n.08     EQU now
mangiare.v.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p02/d3379,GREW,Avevate suonato.,"time.n.08    TPR now
suonare.v.01 Time -1",,0.8666666666666667,0.5652173913043478,0.6842105263157895,0.9230769230769231,0.6,0.7272727272727274
it/p04/d3017,GREW,Il bambino sta mangiando la carne.,"time.n.08     EQU now
bambino.n.01
mangiare.v.01 Time -2 Theme -1 Theme +1
carne.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
it/p02/d3090,GREW,L'aeroplano decollò.,"time.n.08      TPR now
aeroplano.n.01
decollare.v.01 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p04/d3414,GREW,Il gatto corse via.,"time.n.08  TPR now
gatto.n.01 Time -1 Time +1
corsa.v.01 Manner +1
via.r.01",,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.6086956521739131,0.7777777777777778,0.6829268292682927
it/p04/d2078,GREW,Tom ha pagato un hot dog per Mary.,"time.n.08   TPR now
female.n.02 Name Tom
pagare.v.01 Time -2 Agent -1 Agent +1 Location +3
hot.a.01    Agent +1
dog.n.01
female.n.02 Name Mary",,0.7209302325581395,0.8378378378378378,0.7749999999999999,0.7297297297297297,0.84375,0.7826086956521738
it/p04/d1724,GREW,Sono occupata.,"time.n.08     TPR now
occupare.v.01 Time -1",,0.8,0.5217391304347826,0.6315789473684211,0.7692307692307693,0.5,0.6060606060606061
it/p04/d0830,GREW,Nessuno può risolvere questo problema.,"NEGATION       -1
time.n.08      EQU now
risolvere.v.01 Time -1 Theme +1
problema.n.01",,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.6,0.6,0.6
it/p04/d1571,GREW,Ha freddo.,"time.n.08   EQU now
avere.v.01  Time -1 Theme +1
freddo.a.01",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p04/d0843,GREW,Lui è vecchio.,"time.n.08    EQU now
male.n.02
vecchio.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.8695652173913043,0.909090909090909,0.9444444444444444,0.85,0.8947368421052632
it/p04/d2330,GREW,Lui è fuori ora.,"time.n.08  EQU now
male.n.02
fuori.r.01
ora.r.01   Time -3 AttributeOf -2 Value -1",,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.7391304347826086,0.9444444444444444,0.8292682926829269
it/p04/d2524,GREW,Io non parlo il turco.,"NEGATION     -1
time.n.08    EQU now
person.n.01  EQU speaker
parlare.v.01 Time -2 Agent -1 Theme +1
turco.n.01",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p04/d1680,GREW,Tom non sta dormendo.,"NEGATION      -1
time.n.08     EQU now
female.n.02   Name Tom
dormendo.v.01 Time -2 Agent -1",,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636
it/p04/d2252,GREW,Sono morta.,"time.n.08   TPR now
morire.v.01 Time -1",,0.7333333333333333,0.4782608695652174,0.5789473684210527,0.7692307692307693,0.5,0.6060606060606061
it/p04/d2793,GREW,Tom non è disonesto.,"NEGATION       -1
time.n.08      EQU now
female.n.02    Name Tom
disonesto.a.01 Time -2 AttributeOf -1",,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636
it/p04/d1927,GREW,Loro sono arrivati sul volo 201.,"time.n.08     TPR now
person.n.01
arrivare.v.01 Time -2 Agent -1 Theme +1
volo.n.01     Agent 201",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
it/p04/d1590,GREW,Tom applaudì.,"time.n.08   EQU now
female.n.02 Time -1",,0.8,0.5217391304347826,0.6315789473684211,0.7692307692307693,0.5,0.6060606060606061
it/p04/d2386,GREW,Io ho preso un raffreddore terribile.,"time.n.08        TPR now
person.n.01      EQU speaker
prendere.v.01    Time -2 Agent -1 Theme +1
raffreddore.n.01 Attribute +1
terribile.a.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667
it/p04/d1499,GREW,Tom è testardo.,"time.n.08     EQU now
female.n.02   Name Tom
testardo.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p04/d2803,GREW,Questa conferenza ha attirato 150 diplomatici.,"time.n.08        TPR now
conferenza.n.01
attirare.v.01    Time -2 Theme -1 Theme +1
diplomatico.n.01 Agent 150",,0.8275862068965517,0.6857142857142857,0.75,0.8,0.6666666666666666,0.7272727272727272
it/p04/d3302,GREW,Tom è stato eletto presidente.,"time.n.08       TPR now
female.n.02     Name Tom
eleggere.v.01   Time -2 Time -1 Agent +1
presidente.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
it/p04/d2212,GREW,Sarà duro.,"time.n.08 EQU now
duro.a.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.8461538461538461,0.6111111111111112,0.7096774193548387
it/p04/d1834,GREW,Il suo dito sanguina.,"time.n.08       EQU now
dito.n.01
sanguinare.v.01 Time -2 Theme -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p73/d1579,GREW,Lui è uno sciattone.,"time.n.08      EQU now
male.n.02
sciattone.n.01 Time -2 Theme -1",,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8888888888888888,0.5714285714285714,0.6956521739130435
it/p04/d3409,GREW,Questa maglietta costa dieci dollari.,"time.n.08      EQU now
maglietta.n.01
costare.v.01   Time -2 Theme -1 Theme +1
dollaro.n.01   Agent dieci",,0.7931034482758621,0.6571428571428571,0.71875,0.76,0.6333333333333333,0.6909090909090909
it/p04/d1630,GREW,Tu e lui siete entrambi molto gentili.,"NEGATION     -1
NEGATION     -1
time.n.08    EQU now
person.n.01  EQU hearer Co-Theme +1
male.n.02
molto.r.01
gentile.a.01 Time -4 AttributeOf -3 Degree -1",,0.8461538461538461,0.6226415094339622,0.7173913043478259,0.8235294117647058,0.6086956521739131,0.7
it/p04/d1952,GREW,Tom balbettò.,"time.n.08   EQU now
female.n.02 Time -1",,0.8,0.5217391304347826,0.6315789473684211,0.7692307692307693,0.5,0.6060606060606061
it/p04/d3109,GREW,Nessuno lo sa.,"NEGATION    -1
time.n.08   EQU now
male.n.02
sapere.v.01 Time -2 Location -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.85,0.68,0.7555555555555556
it/p73/d0761,GREW,Zhao fu arrestato nel 1989.,"time.n.08      TPR now
female.n.02    Name Zhao
arrestare.v.01 Time -2 Time -1 Agent 1989",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
it/p73/d0792,GREW,Quel bambino ha tirato una pietra al cane.,"time.n.08    TPR now
bambino.n.01
tirare.v.01  Time -2 Theme -1 Theme +1 Theme +2
pietra.n.01
cane.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p73/d1582,GREW,Queste macchine non stanno funzionando ora.,"NEGATION        -1
time.n.08       EQU now
macchina.n.01
funzionare.v.01 Time -2 Theme -1 Manner +1
ora.r.01",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.68,0.85,0.7555555555555556
it/p73/d2984,GREW,Lincoln morì nel 1865.,"time.n.08   TPR now
female.n.02 Name Lincoln
morire.v.01 Time -2 Agent -1 Agent 1865",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
it/p73/d2380,GREW,Tom ha stirato i suoi vestiti.,"time.n.08    TPR now
female.n.02  Name Tom
stirare.v.01 Time -2 Agent -1 Theme +1
vestito.n.01",,0.8620689655172413,0.8333333333333334,0.847457627118644,0.84,0.8076923076923077,0.8235294117647058
it/p03/d2374,GREW,Tom sta soffrendo di cancro.,,"All nodes need the 'token' features. Node data: {'VerbForm': 'Ger', 'end_char': '17', 'form': 'soffrendo', 'start_char': '8', 'textform': 'soffrendo', 'upos': 'VERB', 'wordform': 'soffrendo', 'xpos': 'V'} (Likely a UD parsing error with wrong sentence boundaries)",,,,,,
it/p73/d0760,GREW,Louis Riel assassinò Scott.,"time.n.08        TPR now
female.n.02      Name Louis
assassinare.v.01 Time -2 Agent -1 Time +1
female.n.02      Name Scott",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p73/d1611,GREW,Tom sta gonfiando un palloncino.,"time.n.08       EQU now
female.n.02     Name Tom
gonfiare.v.01   Time -2 Agent -1 Theme +1
palloncino.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
it/p73/d2412,GREW,Questo secchio perde.,"time.n.08    EQU now
secchio.n.01
perdere.v.01 Time -2 Theme -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p94/d1905,GREW,Chi ha scoperto il radio?,"time.n.08     TPR now
chi.n.01
scoprire.v.01 Time -2 Agent -1 Theme +1
radio.n.02",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8695652173913043,0.8,0.8333333333333333
it/p94/d2752,GREW,Io sto fotografando la donna.,"time.n.08        EQU now
person.n.01      EQU speaker
fotografare.v.01 Time -2 Agent -1 Theme +1
donna.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
it/p94/d0759,GREW,Berlinguer subentrò a Natta.,"time.n.08       TPR now
female.n.02     Name Berlinguer
subentrare.v.01 Time -2 Agent -1 Location +1
female.n.02     Name Natta",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p94/d2717,GREW,Mary sfotteva Tom.,"time.n.08     TPR now
female.n.02   Name Mary
sfottere.v.01 Time -2 Agent -1 Time +1
female.n.02   Name Tom",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p94/d2689,GREW,Io ho ventisette anni.,"time.n.08   EQU now
person.n.01 EQU speaker
avere.v.01  Time -2 Agent -1 Theme +1
anno.n.01   Agent ventisette",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7407407407407407,0.625,0.6779661016949152
it/p94/d3046,GREW,Tom non è cattivo.,"NEGATION     -1
time.n.08    EQU now
female.n.02  Name Tom
cattivo.a.01 Time -2 AttributeOf -1",,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636
it/p94/d0906,GREW,Lui venne attaccato da uno squalo.,"time.n.08      TPR now
male.n.02
attaccare.v.01 Time -2 Experiencer -1 Agent +1
squalo.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p94/d0760,GREW,Nelson Beavers ha lavorato per Eurofins.,"time.n.08     TPR now
female.n.02   Name Nelson
lavorare.v.01 Time -2 Agent -1 Location +1
female.n.02   Name Eurofins",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p94/d3255,GREW,Tom è imbarazzato a comprare dei preservativi.,"time.n.08         TPR now
female.n.02       Name Tom
imbarazzare.v.01  Time -2 Agent -1 Time +1
comprare.v.01     Theme +1
preservativo.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7333333333333333,0.7333333333333333,0.7333333333333333
it/p94/d2309,GREW,Lei non sta infrangendo la legge.,"NEGATION        -1
time.n.08       EQU now
female.n.02
infrangere.v.01 Time -2 Agent -1 Theme +1
legge.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p03/d2101,GREW,Il lago è molto profondo.,"time.n.08     EQU now
lago.n.01
molto.r.01
profondo.a.01 Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8695652173913043,0.8,0.8333333333333333
it/p03/d1600,GREW,Il suo discorso mi annoiò.,"time.n.08     EQU now
discorso.n.01
person.n.01   EQU speaker
annoiare.v.01 Time -3 Theme -2 Time -1",,0.8275862068965517,0.6857142857142857,0.75,0.8,0.6666666666666666,0.7272727272727272
